chart_position,album_title,artist,peak,first_date,last_date,points,weeks
93,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,1,2013-06-08,2017-03-04,1660,63
94,Birds In The Trap Sing McKnight,Travis Scott,6,2018-07-14,2019-11-30,1652,63
95,Tailgates & Tanlines,Luke Bryan,4,2013-12-07,2015-11-21,1643,63
96,Speak Now,Taylor Swift,2,2012-06-02,2017-07-01,1641,51
97,Teenage Dream,Katy Perry,1,2013-04-27,2015-03-07,1640,65
98,The Lost Christmas Eve,Trans-Siberian Orchestra,5,2010-01-02,2017-01-07,1636,48
99,Only By The Night,Kings Of Leon,3,2010-06-19,2012-10-20,1632,53
100,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie,5,2011-02-19,2013-09-07,1576,68
101,Red,Taylor Swift,2,2014-05-10,2019-05-11,1557,66
102,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,7,2011-02-12,2016-11-05,1557,63
103,Gold: Greatest Hits,ABBA,1,2010-01-09,2019-07-27,1538,65
104,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night,11,2011-02-12,2013-10-26,1536,81
105,Icon: Eric Clapton,Eric Clapton,10,2014-08-30,2016-11-05,1533,74
106,Appetite For Destruction,Guns N' Roses,1,2010-05-01,2019-11-30,1530,72
107,You Get What You Give,Zac Brown Band,10,2012-09-15,2015-05-16,1522,85
108,The Very Best Of Travis Tritt,Travis Tritt,5,2012-07-28,2016-01-23,1515,45
109,Evolve,Imagine Dragons,1,2018-12-29,2019-12-21,1491,34
110,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations,6,2011-08-13,2014-10-18,1438,71
111,Blurryface,twenty one pilots,7,2018-08-18,2019-11-30,1435,67
112,Christmas Eve And Other Stories,Trans-Siberian Orchestra,6,2010-01-02,2019-12-28,1430,49
113,Ctrl,SZA,9,2018-12-01,2019-11-30,1422,52
114,Rocket Man: Number Ones,Elton John,1,2010-01-16,2017-09-23,1421,61
115,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,3,2010-05-15,2019-12-14,1415,74
116,The E.N.D.,The Black Eyed Peas,1,2010-12-25,2012-06-09,1403,41
117,These Are Special Times,Celine Dion,4,2010-11-27,2019-12-28,1396,55
118,VH1 Storytellers,Johnny Cash/Willie Nelson,2,2011-02-19,2013-04-20,1392,50
119,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White,7,2011-02-19,2013-04-06,1382,53
120,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,1,2010-11-13,2015-12-05,1369,37
121,Juke Box Heroes,Foreigner,4,2013-04-20,2014-11-08,1360,61
122,Love On The Inside,Sugarland,8,2010-01-23,2011-01-08,1346,45
123,Pitch Perfect,Soundtrack,1,2014-04-12,2015-07-04,1343,43
124,Off The Wall,Michael Jackson,2,2010-07-17,2017-02-04,1330,43
125,It's Time,Michael Buble,5,2010-01-02,2012-10-27,1330,52
126,Whitney: The Greatest Hits,Whitney Houston,1,2012-02-25,2012-10-20,1309,35
127,God's Not Dead,newsboys,1,2013-06-22,2015-05-09,1304,39
128,Ride The Lightning,Metallica,6,2016-01-23,2017-04-08,1293,49
129,Unorthodox Jukebox,Bruno Mars,4,2014-09-20,2018-03-10,1286,68
130,That Lonesome Song,Jamey Johnson,5,2010-02-20,2011-07-02,1286,52
131,Greatest Hits... So Far!!!,P!nk,2,2012-09-15,2018-06-02,1279,63
132,The Taylor Swift Holiday Collection (EP),Taylor Swift,1,2010-01-02,2013-12-14,1273,33
133,Michael Buble,Michael Buble,4,2010-01-02,2013-11-09,1254,63
134,Badlands,Halsey,9,2017-03-25,2019-02-23,1254,54
135,My World 2.0,Justin Bieber,5,2011-10-22,2013-02-16,1252,47
136,Scary Monsters And Nice Sprites (EP),Skrillex,4,2012-07-14,2013-08-03,1246,44
137,Learn To Live,Darius Rucker,2,2010-05-01,2010-11-27,1238,31
138,An Afternoon In The Garden,Elvis Presley,8,2011-02-12,2013-05-18,1235,51
139,PTXmas (EP),Pentatonix,1,2013-11-23,2018-01-06,1201,35
140,Rock N Roll Jesus,Kid Rock,5,2010-03-06,2013-02-02,1200,56
141,DS2,Future,8,2017-02-11,2018-03-17,1191,47
142,Oracular Spectacular,MGMT,2,2010-01-16,2011-04-23,1126,43
143,The Life Of Pablo,Kanye West,4,2017-10-21,2019-11-23,1113,46
144,All Time Greatest Hits,Lynyrd Skynyrd,2,2010-07-31,2019-11-02,1104,55
145,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,1,2010-01-02,2019-12-28,1100,49
146,Hands All Over,Maroon 5,2,2012-07-14,2013-06-22,1074,39
147,Need You Now,Lady Antebellum,7,2011-12-03,2013-06-01,1058,38
148,The Christmas Song,Nat King Cole,2,2010-12-18,2019-12-28,1049,37
149,The Essential NOW That's What I Call Christmas,Various Artists,2,2010-01-02,2017-01-07,1046,35
150,"Cheers, It's Christmas",Blake Shelton,4,2013-11-23,2018-01-06,1034,30
151,Daughtry,Daughtry,13,2010-01-02,2010-11-20,1027,45
152,Perception,NF,12,2019-04-13,2019-11-30,1026,34
153,Cocky,Kid Rock,6,2013-02-02,2013-09-07,1022,30
154,Doin' My Thing,Luke Bryan,3,2011-06-25,2013-09-21,1006,52
155,The Beatles [White Album],The Beatles,1,2010-01-02,2019-10-12,1003,44
156,"Greatest Hits, Vol. 1",Hank Williams Jr.,11,2011-02-12,2016-09-03,1003,63
157,Wrapped In Red,Kelly Clarkson,3,2014-11-29,2019-12-28,990,31
158,25,Adele,13,2017-10-07,2019-04-13,989,61
159,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,1,2011-01-22,2019-09-07,986,45
160,Based On A True Story ...,Blake Shelton,12,2014-11-29,2016-06-11,986,49
161,We Sing. We Dance. We Steal Things.,Jason Mraz,10,2010-01-09,2014-08-02,985,47
162,Save Rock And Roll,Fall Out Boy,1,2014-11-01,2016-04-16,973,47
163,One Of The Boys,Katy Perry,1,2010-06-19,2015-02-21,966,40
164,Call Me Irresponsible,Michael Buble,5,2010-01-02,2012-01-07,965,39
165,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,4,2012-02-25,2019-06-22,961,41
166,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,5,2012-11-17,2019-12-28,948,42
167,Best Of Bowie,David Bowie,1,2011-01-29,2016-08-20,941,31
168,Purpose,Justin Bieber,13,2017-06-03,2018-08-18,932,45
169,Revolution,Miranda Lambert,2,2011-07-09,2015-02-14,911,40
170,Songs About Jane,Maroon 5,7,2010-10-09,2019-02-16,908,40
171,Tapestry,Carole King,3,2010-06-19,2016-10-15,906,38
172,Coloring Book,Chance The Rapper,2,2017-12-09,2019-08-10,904,34
173,Devil Without A Cause,Kid Rock,2,2013-02-02,2015-11-21,900,37
174,Rudolph The Red-Nosed Reindeer,Burl Ives,8,2010-11-27,2019-12-28,880,40
175,Greatest Hits: The Ultimate Collection,Bon Jovi,1,2012-06-09,2018-08-04,871,47
176,Sigh No More,Mumford & Sons,4,2013-10-19,2015-07-11,862,34
177,The Christmas Attic,Trans-Siberian Orchestra,6,2010-01-02,2019-01-05,862,39
178,The Fame,Lady Gaga,1,2011-09-24,2019-03-16,860,43
179,Greatest Hits II,Kenny Chesney,5,2011-09-24,2016-06-25,860,36
180,H.E.R.,H.E.R.,11,2019-04-27,2019-11-30,860,32
181,Family,Lynyrd Skynyrd,16,2013-09-07,2016-08-27,855,52
182,Straight Outta Compton,N.W.A,1,2015-08-15,2016-09-03,853,29
183,Lindsey Stirling,Lindsey Stirling,1,2014-04-19,2014-11-08,846,26
184,Chief,Eric Church,8,2013-10-05,2015-11-21,842,36
185,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James,2,2011-09-10,2012-06-16,836,30
186,51 Songs Kids Really Love To Sing,Kids Choir,9,2013-11-09,2016-11-26,827,31
187,Dig Your Roots,Florida Georgia Line,13,2018-03-10,2018-11-03,819,31
188,Halfway To Heaven,Brantley Gilbert,2,2013-08-31,2014-08-16,812,30
189,The Wall,Pink Floyd,2,2010-10-09,2016-11-05,809,34
190,Wide Open,Jason Aldean,8,2010-10-23,2012-11-03,809,43
191,Illuminate,Shawn Mendes,5,2018-04-21,2019-08-10,803,45
192,Dr. Dre -- 2001,Dr. Dre,7,2011-03-19,2017-08-26,799,41
193,Reloaded: 20 #1 Hits,Blake Shelton,25,2017-05-13,2019-08-31,789,68
194,Christmas Songs By Sinatra,Frank Sinatra,13,2012-11-10,2017-12-30,787,34
195,The Best Of Sade,Sade,2,2010-01-30,2015-12-05,785,29
196,Led Zeppelin IV,Led Zeppelin,1,2011-11-26,2016-10-08,773,28
197,24K Magic,Bruno Mars,13,2019-01-19,2019-10-05,773,35
198,White Christmas,Martina McBride,12,2010-11-27,2016-12-31,770,33
199,A Pentatonix Christmas,Pentatonix,1,2017-11-18,2019-12-28,768,18
200,Some Hearts,Carrie Underwood,8,2010-01-02,2012-12-08,764,45
201,Peace On Earth,Casting Crowns,3,2010-01-02,2016-12-31,760,31
202,Under The Mistletoe,Justin Bieber,2,2012-11-24,2019-12-28,746,28
203,Trolls,Soundtrack,15,2018-05-05,2019-01-26,745,32
204,The Gift,Susan Boyle,1,2011-09-24,2016-12-31,741,26
205,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,10,2011-02-19,2016-10-29,740,35
206,Extended Versions,Creedence Clearwater Revisited,14,2011-10-15,2015-09-26,737,38
207,Greatest Hits,James Taylor,2,2010-01-16,2016-10-08,726,35
208,Coconut Oil (EP),Lizzo,2,2019-08-10,2019-12-21,723,20
209,Led Zeppelin,Led Zeppelin,1,2014-06-21,2015-01-24,719,25
210,Sublime,Sublime,6,2010-08-07,2019-07-27,718,36
211,Jersey Boys,Original Broadway Cast Recording,15,2010-01-02,2014-07-12,713,34
212,Frozen,Soundtrack,11,2015-06-13,2019-11-16,707,48
213,Twilight,Soundtrack,5,2010-05-15,2012-02-25,699,23
214,FutureSex/LoveSounds,Justin Timberlake,1,2012-06-30,2018-02-24,698,28
215,The Altar And The Door,Casting Crowns,1,2010-09-11,2011-04-23,688,15
216,20 Greatest Hits,Merle Haggard,2,2016-04-23,2016-11-19,686,28
217,Number One Hits,Tim McGraw,2,2012-06-16,2019-07-13,684,37
218,Led Zeppelin II,Led Zeppelin,2,2014-06-21,2015-01-24,680,22
219,Life Changes,Thomas Rhett,13,2019-03-16,2019-09-28,678,27
220,The Band Perry,The Band Perry,8,2012-11-17,2014-02-15,667,27
221,Slippery When Wet,Bon Jovi,11,2010-05-01,2016-11-26,663,52
222,The Very Best Of Fleetwood Mac,Fleetwood Mac,2,2011-07-02,2019-04-06,654,38
223,Cold Fact,Rodriguez,3,2012-10-20,2013-06-22,647,20
224,Precious Memories,Alan Jackson,2,2010-01-30,2016-12-10,645,23
225,The Best Of Simon & Garfunkel,Simon & Garfunkel,4,2010-10-02,2016-10-15,636,24
226,El Camino,The Black Keys,6,2013-06-22,2014-10-25,631,26
227,Exile On Main St.,The Rolling Stones,1,2010-06-05,2011-01-08,627,18
228,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,12,2013-11-23,2017-01-07,618,26
229,Up All Night,One Direction,1,2013-10-19,2014-05-03,617,23
230,Super Hits,George Jones,1,2013-05-11,2013-10-26,615,22
231,Kill 'Em All,Metallica,8,2016-05-07,2016-12-10,601,28
232,Heart And Soul,Elvis Presley,13,2013-04-20,2016-01-30,600,31
233,Elf,Soundtrack,13,2010-01-02,2017-01-07,594,37
234,Hello Love,Chris Tomlin,1,2010-07-03,2011-02-26,593,16
235,Ultimate,Prince,3,2012-08-04,2016-08-06,589,15
236,Confessions,Usher,5,2010-02-13,2016-04-02,587,38
237,"Merry Christmas... Love, Elvis",Elvis Presley,15,2014-11-22,2017-01-07,587,22
238,Christmas Portrait,Carpenters,22,2010-12-18,2019-12-28,587,32
239,Come Away With Me,Norah Jones,12,2010-01-23,2016-10-15,582,32
240,The Bodyguard,Whitney Houston,2,2012-02-25,2012-05-26,581,14
241,Crazy Ex-Girlfriend,Miranda Lambert,4,2010-05-08,2016-09-03,580,51
242,The Lumineers,The Lumineers,8,2013-11-30,2017-02-25,579,25
243,How Great Is Our God: The Essential Collection,Chris Tomlin,1,2013-11-09,2014-06-28,573,19
244,Led Zeppelin III,Led Zeppelin,2,2014-06-21,2014-10-11,569,17
245,...Hits,Phil Collins,1,2012-04-28,2016-02-20,565,23
246,1999,Prince,3,2016-05-07,2019-12-14,562,15
247,The Black Parade,My Chemical Romance,1,2014-11-01,2019-11-16,560,22
248,Tangled Up,Thomas Rhett,22,2017-10-28,2018-09-15,559,38
249,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,9,2013-11-23,2016-12-31,558,25
250,On This Winter's Night,Lady Antebellum,5,2013-11-23,2016-01-02,552,18
251,Once Upon A Christmas,Kenny Rogers & Dolly Parton,11,2010-12-04,2017-12-23,552,29
252,Dangerous Woman,Ariana Grande,11,2018-01-13,2019-05-04,547,45
253,hopeless fountain kingdom,Halsey,13,2018-11-17,2019-06-15,547,28
254,Blonde,Frank Ocean,2,2018-03-03,2019-11-30,545,43
255,Whitney Houston,Whitney Houston,3,2010-02-13,2012-05-26,538,15
256,War Is The Answer,Five Finger Death Punch,18,2011-07-23,2012-10-06,536,40
257,The Classic Christmas Album,Elvis Presley,12,2014-11-29,2019-12-07,534,23
258,Elvis Christmas,Elvis Presley,11,2010-01-02,2012-12-29,527,17
259,Mis Numero 1... 40 Aniversario,Juan Gabriel,1,2016-09-17,2016-12-03,525,12
260,The Joshua Tree,U2,1,2013-04-27,2017-09-30,523,15
261,White Christmas,Bing Crosby,8,2010-12-18,2018-01-06,523,30
262,The Sickness,Disturbed,2,2010-04-10,2016-10-22,518,29
263,NOW That's What I Call Christmas! 4,Various Artists,5,2011-11-12,2013-01-05,518,15
264,It's A Wonderful Christmas,Michael W. Smith,1,2010-10-23,2011-01-08,516,12
265,Christmas Classics,Bing Crosby,7,2011-12-24,2019-12-28,513,19
266,Fallen,Evanescence,6,2010-01-16,2016-09-24,511,41
267,The Very Best Of,Frankie Valli And The Four Seasons,1,2014-07-05,2016-06-11,508,15
268,MTV Unplugged In New York,Nirvana,1,2014-04-12,2019-12-14,508,28
269,CrazySexyCool,TLC,5,2012-09-22,2014-04-05,508,24
270,Christmas: 25th Anniversary Collection,Mannheim Steamroller,5,2010-11-20,2012-01-07,500,14
271,Cry Baby,Melanie Martinez,12,2017-03-04,2017-11-18,490,31
272,Greatest Hits,"Earth, Wind & Fire",3,2010-10-02,2019-10-05,486,19
273,I Look To You,Whitney Houston,4,2012-02-25,2012-05-26,484,14
274,Greatest Hits,Motley Crue,18,2011-06-25,2019-07-06,483,33
275,The Best Of John Denver Live,John Denver,18,2013-08-24,2016-02-13,483,35
276,50 Number Ones,George Strait,12,2014-04-05,2019-06-01,478,22
277,Crash My Party,Luke Bryan,17,2015-10-03,2018-07-21,471,48
278,The Chronic,Dr. Dre,2,2015-07-18,2016-03-12,469,15
279,The Beatles 1967-1970,The Beatles,1,2010-11-06,2015-08-01,468,15
280,Martin Scorsese Presents The Blues: Stevie Ray Vaughan,Stevie Ray Vaughan,12,2011-02-19,2012-01-21,468,33
281,Greatest Hits,Neil Young,8,2010-09-04,2015-08-08,460,31
282,Starboy,The Weeknd,17,2019-08-31,2019-12-21,459,17
283,Brett Young,Brett Young,5,2019-01-19,2019-07-20,458,26
284,Classic Christmas Album,Andy Williams,10,2017-12-16,2019-12-28,458,15
285,Jagged Little Pill,Alanis Morissette,4,2012-06-16,2016-05-28,457,22
286,A Family Christmas,The Piano Guys,10,2014-11-29,2017-12-30,456,17
287,Trilogy,The Weeknd,8,2014-10-25,2017-12-02,454,38
288,reputation,Taylor Swift,10,2019-06-15,2019-10-19,453,19
289,Los Duo,Juan Gabriel,3,2016-09-17,2016-12-03,446,12
290,Let It Snow! (EP),Michael Buble,4,2010-01-02,2011-01-08,443,10
291,Swan Songs,Hollywood Undead,13,2010-03-13,2013-01-26,440,30
292,Physical Graffiti,Led Zeppelin,1,2012-08-11,2015-05-16,432,11
293,Greatest Hits,Boston,1,2014-06-28,2014-09-27,425,13
294,A Christmas Celebration,Celtic Woman,12,2010-01-02,2012-12-29,418,18
295,Relapse,Eminem,16,2010-11-27,2013-11-23,418,17
296,Ultimate Christmas,Frank Sinatra,6,2018-12-01,2019-12-28,414,10
297,Revelation,Third Day,3,2010-02-27,2011-03-26,409,12
298,Adore: Christmas Songs Of Worship,Chris Tomlin,3,2016-11-19,2017-12-23,398,10
299,Greatest Hits 1974-78,The Steve Miller Band,2,2010-07-24,2019-12-07,397,16
300,Love,The Beatles,2,2010-01-02,2014-03-01,395,20
301,Tonight,tobyMac,6,2011-12-10,2012-10-27,394,14
302,Sinatra: Best Of The Best,Frank Sinatra,3,2013-10-05,2015-01-17,392,14
303,Blown Away,Carrie Underwood,4,2013-11-16,2014-11-22,391,16
304,I Am...Sasha Fierce,Beyonce,5,2010-06-05,2019-05-04,391,25
305,James Taylor At Christmas,James Taylor,17,2010-01-02,2016-12-31,391,19
306,Over And Underneath,Tenth Avenue North,1,2010-04-17,2010-06-12,390,9
307,Greatest Hits,Creed,14,2010-01-16,2010-08-28,386,25
308,And If Our God Is For Us...,Chris Tomlin,1,2012-08-04,2013-02-23,384,12
309,The Definitive Collection,Lionel Richie,3,2010-05-01,2017-09-02,379,15
310,Super Hits,Janis Joplin,16,2011-02-19,2012-03-03,377,21
311,The Classic Christmas Album,Perry Como,8,2018-12-01,2019-12-28,374,10
312,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,9,2016-01-16,2017-05-20,374,21
313,Come To The Well,Casting Crowns,12,2013-05-04,2014-01-04,373,21
314,Discovery,Daft Punk,1,2012-06-16,2015-03-28,372,14
315,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd,23,2012-09-01,2017-01-28,368,26
316,Some Nights,fun.,7,2013-10-05,2014-02-15,366,13
317,Continuum,John Mayer,12,2010-01-16,2017-02-11,365,33
318,One - X,Three Days Grace,22,2010-01-16,2016-04-02,365,23
319,All Eyez On Me,2Pac,9,2012-03-03,2018-06-30,362,15
320,"Glee: The Music, The Christmas Album",Soundtrack,8,2011-11-19,2013-01-05,361,12
321,Prince,Prince,5,2016-05-07,2016-07-23,360,12
322,Boys & Girls,Alabama Shakes,3,2015-03-14,2015-07-11,359,12
323,Babel,Mumford & Sons,4,2014-04-12,2015-07-11,354,17
324,My Love Is Your Love,Whitney Houston,6,2012-03-10,2012-05-26,351,11
325,Heavenly Christmas,Jackie Evancho,5,2012-11-03,2013-01-05,350,10
326,Christmas Symphony,Mannheim Steamroller With Members Of The Czech Philharmonic Orchestra,9,2012-11-24,2014-12-20,350,12
327,Duets: An American Classic,Tony Bennett,6,2011-10-08,2012-11-10,349,13
328,Aim And Ignite,fun.,12,2012-03-10,2013-03-09,348,17
329,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,9,2018-12-01,2019-12-28,347,10
330,The Ultimate Bee Gees,Bee Gees,4,2012-06-09,2017-05-06,346,16
331,To Pimp A Butterfly,Kendrick Lamar,3,2017-02-18,2017-08-26,345,16
332,AM,Arctic Monkeys,14,2015-04-25,2017-01-21,344,18
333,Greatest Hits,Shania Twain,2,2010-05-15,2017-09-09,343,14
334,Sticky Fingers,The Rolling Stones,1,2015-06-27,2015-08-29,342,10
335,xx,The xx,6,2012-06-09,2013-06-15,341,23
336,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,10,2010-05-08,2016-08-20,341,21
337,Ten,Pearl Jam,13,2011-09-24,2016-09-17,340,17
338,Christmas With The Chipmunks,The Chipmunks,15,2010-01-02,2011-12-31,340,13
339,Barton Hollow,The Civil Wars,1,2012-08-18,2013-09-07,339,14
340,Thank Me Later,Drake,2,2012-01-07,2015-03-28,339,17
341,A Christmas Gift For You From Phil Spector,Various Artists,4,2018-12-15,2019-12-28,337,8
342,The Best Of The Temptations Christmas,The Temptations,17,2012-12-15,2016-12-31,337,22
343,Lemonade,Beyonce,1,2018-04-28,2019-06-22,335,10
344,16 Biggest Hits,George Jones,1,2013-05-11,2013-06-29,334,8
