chart_position,song_title,artist,peak,first_date,last_date,points,weeks
134,Think Of You,Chris Young Duet With Cassadee Pope,4,2016-03-12,2016-08-20,262,24
135,Church Bells,Carrie Underwood,4,2016-06-04,2016-11-26,261,23
136,Confession,Florida Georgia Line,5,2016-02-20,2016-06-25,261,19
137,"10,000 Hours",Dan + Shay & Justin Bieber,1,2019-10-19,2019-12-28,259,11
138,When She Says Baby,Jason Aldean,8,2014-01-04,2014-05-24,256,21
139,Drink To That All Night,Jerrod Niemann,9,2014-03-01,2014-08-09,251,24
140,Sure Be Cool If You Did,Blake Shelton,2,2013-04-20,2013-08-24,250,19
141,See You Again,Carrie Underwood,6,2013-06-22,2013-10-19,244,18
142,Homegrown,Zac Brown Band,3,2015-02-14,2015-07-04,242,18
143,All To Myself,Dan + Shay,9,2019-05-11,2019-11-16,237,27
144,Get Along,Kenny Chesney,6,2018-06-09,2018-10-13,227,19
145,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,5,2015-12-26,2016-05-07,221,20
146,Talladega,Eric Church,9,2014-12-20,2015-05-23,221,20
147,The Bones,Maren Morris,9,2019-03-23,2019-12-28,221,24
148,Lose My Mind,Brett Eldredge,6,2015-08-08,2015-12-05,220,18
149,Drunk On Your Love,Brett Eldredge,5,2016-02-06,2016-05-28,218,17
150,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,7,2015-12-19,2019-12-28,216,18
151,Yours,Russell Dickerson,9,2017-10-28,2018-03-31,208,24
152,My Church,Maren Morris,10,2016-03-12,2016-07-09,208,18
153,Drinkin' Problem,Midland,13,2017-06-17,2017-11-18,205,23
154,Five More Minutes,Scotty McCreery,8,2018-01-13,2018-06-09,204,21
155,Eyes On You,Chase Rice,5,2019-03-02,2019-08-03,202,18
156,Losing Sleep,Chris Young,10,2017-10-07,2018-03-10,196,23
157,Up Down,Morgan Wallen Featuring Florida Georgia Line,10,2018-01-27,2018-09-01,194,21
158,Fly,Maddie & Tae,3,2015-08-15,2015-11-07,191,13
159,You Broke Up With Me,Walker Hayes,9,2017-11-11,2018-04-07,186,21
160,Setting The World On Fire,Kenny Chesney Featuring P!nk,5,2016-09-03,2016-12-03,183,14
161,Little Red Wagon,Miranda Lambert,1,2015-03-28,2015-06-06,181,11
162,Any Ol' Barstool,Jason Aldean,11,2017-02-25,2017-07-15,178,17
163,Best Shot,Jimmie Allen,10,2018-10-06,2019-02-16,173,20
164,"Where It's At (Yep, Yep)",Dustin Lynch,12,2014-06-14,2014-11-08,172,20
165,Heartbeat,Carrie Underwood,4,2016-02-13,2016-04-16,171,10
166,Singles You Up,Jordan Davis,9,2018-02-24,2018-06-09,171,16
167,Light It Up,Luke Bryan,11,2017-09-16,2018-01-13,170,19
168,Somewhere In My Car,Keith Urban,11,2014-10-11,2015-02-14,167,19
169,Mine Would Be You,Blake Shelton,11,2013-09-14,2014-01-18,166,17
170,Downtown,Lady Antebellum,8,2013-04-20,2013-07-06,163,12
171,God Made Girls,RaeLynn,11,2014-11-22,2015-03-07,160,16
172,Written In The Sand,Old Dominion,10,2018-01-13,2018-06-02,158,20
173,Little Toy Guns,Carrie Underwood,10,2015-05-09,2015-09-12,157,19
174,Doin' What She Likes,Blake Shelton,10,2014-03-08,2014-07-05,150,15
175,I Got The Boy,Jana Kramer,11,2015-10-03,2016-02-13,147,19
176,Hey Girl,Billy Currington,13,2013-07-20,2013-11-16,145,18
177,Loving You Easy,Zac Brown Band,9,2015-07-04,2015-10-17,144,16
178,Here Tonight,Brett Young,9,2019-01-12,2019-06-15,144,17
179,Blown Away,Carrie Underwood,10,2013-04-20,2013-11-23,142,17
180,See You Tonight,Scotty McCreery,13,2013-11-16,2014-05-03,137,19
181,This Is It,Scotty McCreery,7,2019-02-02,2019-04-06,136,10
182,She's Got A Way With Words,Blake Shelton,10,2016-07-16,2016-10-08,135,12
183,Hometown Girl,Josh Turner,9,2017-04-01,2017-06-10,130,11
184,1994,Jason Aldean,8,2013-04-20,2013-06-22,129,10
185,Anything Goes,Florida Georgia Line,13,2015-09-05,2015-12-12,129,15
186,Parachute,Chris Stapleton,10,2016-10-29,2017-02-25,128,18
187,Don't Ya,Brett Eldredge,14,2013-07-06,2013-10-12,128,15
188,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,11,2015-02-07,2015-05-09,127,14
189,Make Me Wanna,Thomas Rhett,9,2015-02-07,2015-05-02,125,13
190,All On Me,Devin Dawson,9,2018-01-13,2018-04-28,125,16
191,Ready Set Roll,Chase Rice,15,2014-07-19,2014-11-29,125,16
192,19 You + Me,Dan + Shay,7,2014-03-29,2014-05-31,124,10
193,I Don't Know About You,Chris Lane,10,2019-08-10,2019-11-23,124,14
194,Country Girl (Shake It For Me),Luke Bryan,18,2013-04-20,2014-03-15,124,34
195,No Such Thing As A Broken Heart,Old Dominion,13,2017-07-01,2017-10-07,118,14
196,Rewind,Rascal Flatts,9,2014-03-08,2014-06-28,115,12
197,Shotgun Rider,Tim McGraw,13,2014-11-22,2015-03-21,115,18
198,Aw Naw,Chris Young,12,2013-08-24,2013-12-14,113,16
199,Love Me Like You Mean It,Kelsea Ballerini,8,2015-05-30,2015-08-15,111,11
200,Miss Me More,Kelsea Ballerini,14,2019-03-02,2019-07-06,111,16
201,Star Of The Show,Thomas Rhett,9,2016-12-03,2017-04-29,110,12
202,Neon Light,Blake Shelton,12,2014-09-27,2014-12-13,110,12
203,Sleep Without You,Brett Young,12,2016-10-15,2017-01-28,110,15
204,Take It From Me,Jordan Davis,8,2019-02-23,2019-05-04,109,9
205,American Country Love Song,Jake Owen,15,2016-06-11,2016-10-01,103,17
206,Broken Halos,Chris Stapleton,10,2017-05-27,2019-03-02,102,16
207,21,Hunter Hayes,11,2015-06-13,2015-08-08,98,9
208,Forever Country,"Artists Of Then, Now & Forever",1,2016-10-08,2016-11-19,95,6
209,Flatliner,Cole Swindell,17,2017-05-20,2017-09-16,95,16
210,Ain't Worth The Whiskey,Cole Swindell,12,2015-03-14,2015-05-23,94,11
211,Yeah,Joe Nichols,13,2014-05-31,2014-09-13,93,14
212,It Don't Hurt Like It Used To,Billy Currington,14,2016-09-03,2016-11-12,93,11
213,Drunk Last Night,Eli Young Band,15,2013-11-16,2014-02-08,91,13
214,How Not To,Dan + Shay,16,2017-04-08,2017-07-22,90,16
215,Dirty Laundry,Carrie Underwood,14,2016-11-05,2017-02-11,88,11
216,Mind Reader,Dustin Lynch,14,2016-04-16,2016-06-11,86,9
217,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,13,2018-07-07,2018-09-29,85,13
218,Who I Am With You,Chris Young,13,2014-06-07,2014-08-30,85,13
219,Beautiful Drug,Zac Brown Band,15,2016-01-23,2016-04-16,85,13
220,Say You Do,Dierks Bentley,13,2015-03-07,2015-06-06,83,12
221,Rearview Town,Jason Aldean,14,2019-06-22,2019-09-21,79,10
222,Rudolph The Red-Nosed Reindeer,Burl Ives,9,2015-01-10,2019-01-05,78,8
223,Nothin' Like You,Dan + Shay,18,2015-09-26,2016-01-30,78,17
224,Whiskey In My Water,Tyler Farr,17,2014-05-31,2014-08-09,73,11
225,I Drive Your Truck,Lee Brice,10,2013-04-20,2013-06-01,72,7
226,Better Dig Two,The Band Perry,9,2013-04-20,2013-06-08,71,8
227,Lights Come On,Jason Aldean,13,2016-05-14,2016-08-06,70,11
228,Pirate Flag,Kenny Chesney,12,2013-04-20,2013-06-22,67,9
229,Break Up In The End,Cole Swindell,13,2018-06-30,2018-11-17,67,14
230,What Hurts The Most,Rascal Flatts,16,2013-04-20,2013-08-17,67,15
231,Kinfolks,Sam Hunt,15,2019-10-26,2019-12-28,66,10
232,I Like The Sound Of That,Rascal Flatts,12,2016-04-09,2016-06-11,65,10
233,Prayed For You,Matt Stell,14,2019-10-05,2019-11-16,65,7
234,Weed Instead Of Roses,Ashley Monroe,4,2013-10-19,2013-11-09,64,4
235,Famous,Mason Ramsey,3,2018-05-12,2018-06-02,62,4
236,Smoke Break,Carrie Underwood,10,2015-09-12,2015-12-19,61,7
237,Where Are You Christmas?,Faith Hill,14,2013-12-28,2019-12-28,61,8
238,Night Shift,Jon Pardi,14,2019-04-20,2019-06-15,60,9
239,Song For Another Time,Old Dominion,17,2016-11-19,2017-02-04,60,12
240,Burning Man,Dierks Bentley Featuring Brothers Osborne,10,2019-01-19,2019-02-23,59,6
241,Girl Like You,Jason Aldean,12,2019-02-02,2019-03-09,59,6
242,Hope You Get Lonely Tonight,Cole Swindell,18,2014-08-16,2014-11-08,59,12
243,Beat Of The Music,Brett Eldredge,15,2014-05-03,2014-07-12,57,10
244,A Guy Walks Into A Bar,Tyler Farr,13,2015-04-04,2015-06-13,55,8
245,I Hope,Gabby Barrett,17,2019-11-02,2019-12-28,55,8
246,God Bless The USA,Lee Greenwood,11,2013-07-20,2016-07-23,54,6
247,If I Didn't Have You,Thompson Square,15,2013-04-20,2013-05-25,53,6
248,Take Back Home Girl,Chris Lane Featuring Tori Kelly,18,2018-04-07,2018-08-18,53,13
249,Two Black Cadillacs,Carrie Underwood,11,2013-04-20,2013-05-25,48,6
250,I Loved Her First,Heartland,1,2015-02-21,2015-02-28,47,2
251,We Were Us,Keith Urban And Miranda Lambert,5,2013-11-30,2014-01-04,47,5
252,If I Die Young,The Band Perry,19,2013-04-20,2015-01-17,47,12
253,I Hold On,Dierks Bentley,16,2014-03-15,2014-05-17,45,9
254,I Could Use A Love Song,Maren Morris,20,2017-09-09,2018-02-03,45,14
255,Mean To Me,Brett Eldredge,16,2015-02-21,2015-04-11,44,8
256,Crushin' It,Brad Paisley,16,2015-07-11,2015-09-26,44,12
257,Silent Night,Kelly Clarkson Featuring Reba McEntire & Trisha Yearwood,1,2014-12-20,2015-12-26,43,3
258,Games,Luke Bryan,16,2015-05-16,2015-06-27,43,7
259,A Little More Summertime,Jason Aldean,19,2016-10-01,2016-12-10,42,10
260,Sixteen,Thomas Rhett,10,2019-01-26,2019-03-02,41,5
261,All Over The Road,Easton Corbin,16,2013-07-06,2013-09-28,41,12
262,Most People Are Good,Luke Bryan,14,2018-03-10,2018-05-12,40,10
263,Do I Make You Wanna,Billy Currington,19,2017-07-29,2017-09-09,38,7
264,Love Is Your Name,Steven Tyler,1,2015-07-25,2015-08-01,37,2
265,Fast,Luke Bryan,19,2017-03-25,2017-05-06,36,7
266,Save It For A Rainy Day,Kenny Chesney,20,2015-09-19,2015-11-07,36,8
267,Anywhere With You,Jake Owen,17,2013-06-15,2013-07-13,34,5
268,I'll Name The Dogs,Blake Shelton,17,2017-09-30,2017-12-09,34,7
269,Kill A Word,Eric Church Featuring Rhiannon Giddens,19,2017-02-11,2017-04-15,34,7
270,Backroad Song,Granger Smith,15,2016-02-20,2016-03-26,32,6
271,Millionaire,Chris Stapleton,16,2019-03-09,2019-04-20,32,7
272,Smoke,A Thousand Horses,18,2015-05-30,2015-07-04,32,6
273,She Don't Love You,Eric Paslay,18,2015-04-11,2015-06-06,32,8
274,Round Here Buzz,Eric Church,20,2017-11-25,2018-02-17,32,9
275,Real Life,Jake Owen,14,2015-08-01,2015-08-22,30,4
276,Move,Luke Bryan,19,2016-10-22,2016-12-03,28,6
277,Wild Child,Kenny Chesney With Grace Potter,17,2015-06-13,2015-07-18,27,6
278,If I Told You,Darius Rucker,18,2017-06-03,2017-07-15,26,7
279,Soon You'll Get Better,Taylor Swift Featuring Dixie Chicks,2,2019-09-07,2019-09-14,25,2
280,Stay A Little Longer,Brothers Osborne,15,2016-02-20,2016-03-12,25,4
281,I'm Not Gonna Miss You,Glen Campbell,2,2014-11-01,2014-11-01,24,1
282,Fancy,Reba McEntire,2,2015-03-07,2015-03-07,24,1
283,Fire Away,Chris Stapleton,8,2016-03-19,2016-03-26,24,2
284,Love Story,Taylor Swift,15,2013-06-15,2015-01-31,24,4
285,One Hell Of An Amen,Brantley Gilbert,21,2015-06-13,2015-08-29,24,8
286,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,3,2019-03-16,2019-03-16,23,1
287,Angels We Have Heard On High,Home Free,3,2014-12-20,2014-12-20,23,1
288,DONE.,The Band Perry,15,2013-04-27,2013-08-03,23,8
289,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett,20,2014-08-23,2014-10-18,23,7
290,The Best Day,Taylor Swift,4,2015-06-13,2015-06-13,22,1
291,Jolene,Pentatonix Featuring Dolly Parton,4,2016-10-08,2016-10-08,22,1
292,A Holly Jolly Christmas,Lady Antebellum,15,2017-12-23,2018-01-03,22,3
293,Life Changes,Thomas Rhett,19,2017-09-30,2018-08-25,22,7
294,Ring Of Fire,Johnny Cash,5,2013-05-11,2013-05-11,21,1
295,Then,Brad Paisley,5,2014-04-12,2014-04-12,21,1
296,Day Drinking,Little Big Town,9,2014-11-22,2014-12-06,20,3
297,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,16,2014-07-12,2014-10-11,20,5
298,80s Mercedes,Maren Morris,19,2016-10-22,2017-03-04,20,7
299,Southern Girl,Tim McGraw,20,2013-09-21,2013-12-07,20,5
300,Better Together,Luke Combs,8,2019-11-23,2019-11-30,19,2
301,Friday Night,Eric Paslay,17,2014-02-22,2014-03-15,19,4
302,Ex To See,Sam Hunt,18,2014-11-15,2014-12-13,19,4
303,homecoming queen?,Kelsea Ballerini,20,2019-09-21,2019-11-30,19,6
304,Like Jesus Does,Eric Church,20,2013-04-27,2013-06-29,19,7
305,Somebody's Heartbreak,Hunter Hayes,17,2013-04-20,2013-05-04,18,3
306,He Stopped Loving Her Today,George Jones,9,2013-05-11,2013-05-11,17,1
307,Sunny And 75,Joe Nichols,19,2013-11-16,2013-12-28,17,5
308,Wagon Wheel,Old Crow Medicine Show,20,2013-04-20,2013-06-08,17,5
309,Accidental Racist,Brad Paisley Featuring LL Cool J,10,2013-04-27,2013-04-27,16,1
310,Coming Home,Gwyneth Paltrow,10,2014-03-22,2014-03-22,16,1
311,Traveller,Chris Stapleton,11,2015-11-28,2015-11-28,15,1
312,All The Pretty Girls,Kenny Chesney,20,2017-09-23,2017-10-28,15,4
313,Every Little Thing,Carly Pearce,21,2017-09-16,2017-11-25,15,7
314,Invisible,Hunter Hayes,16,2014-04-05,2014-05-24,14,3
315,Let Your Love Flow,The Bellamy Brothers,18,2015-03-21,2015-03-28,13,2
316,Love You Too Late,Cole Swindell,21,2019-10-19,2019-11-16,13,4
317,Love Ain't,Eli Young Band,22,2019-05-11,2019-06-15,13,6
318,Some Of It,Eric Church,21,2019-07-13,2019-07-27,12,3
319,My Wish,Rascal Flatts,21,2013-06-08,2013-06-29,12,4
320,Come To The U.S.A.,Ray Stevens,15,2014-08-02,2014-08-02,11,1
321,The World,Brad Paisley,15,2015-09-05,2015-09-05,11,1
322,Rainbow,Kacey Musgraves,15,2019-03-02,2019-03-02,11,1
323,Desperate Man,Eric Church,16,2018-10-20,2018-10-27,11,2
324,Good Girl,Dustin Lynch,20,2019-02-02,2019-02-09,11,2
325,The Long Way,Brett Eldredge,22,2018-04-14,2018-05-19,11,4
326,Little Bit Of Everything,Keith Urban,19,2013-08-17,2013-10-05,10,3
327,Every Little Thing,Russell Dickerson,20,2019-11-09,2019-11-16,10,2
328,A Guy With A Girl,Blake Shelton,20,2017-02-11,2017-02-25,10,3
329,Just Like Them Horses,Reba,17,2016-02-13,2016-02-13,9,1
330,Homegrown Honey,Darius Rucker,18,2015-04-18,2015-04-25,9,2
331,Up All Night,Jon Pardi,21,2014-02-01,2014-02-08,9,2
332,My Eyes,Blake Shelton Featuring Gwen Sebastian,21,2014-08-02,2014-08-16,9,3
333,"Take Me Home, Country Road",John Denver,23,2018-06-30,2018-11-17,9,5
334,Do You Hear What I Hear,Carrie Underwood,18,2018-01-06,2018-01-06,8,1
335,Silent Night,Elvis Presley,19,2017-01-07,2017-01-14,8,2
336,Merry Go 'round,Kacey Musgraves,21,2013-04-20,2014-02-15,8,2
337,Hey Pretty Girl,Kip Moore,23,2013-07-13,2013-08-03,8,3
338,Smooth,Florida Georgia Line,23,2017-10-21,2017-11-11,8,4
339,"Baby, It's Cold Outside",Brett Eldredge Featuring Meghan Trainor,19,2019-01-05,2019-01-05,7,1
340,"1, 2 Many",Luke Combs & Brooks & Dunn,19,2019-11-23,2019-11-23,7,1
341,Drinkin' Too Much,Sam Hunt,19,2017-01-28,2017-01-28,7,1
342,Tin Man,Miranda Lambert,19,2017-06-24,2017-06-24,7,1
343,Back To God,Reba McEntire & Lauren Daigle,19,2017-02-18,2017-02-18,7,1
344,Hell Of A Night,Dustin Lynch,21,2015-08-22,2015-08-29,7,2
345,Vacation,Thomas Rhett,22,2016-08-27,2016-09-10,7,3
346,Good Vibes,Chris Janson,22,2019-10-26,2019-11-16,7,3
347,What If I Never Get Over You,Lady Antebellum,23,2019-11-30,2019-12-14,7,3
348,Blue Tacoma,Russell Dickerson,23,2018-10-13,2018-10-27,7,3
349,Where Were You (When The World Stopped Turning),Alan Jackson,20,2013-09-28,2013-09-28,6,1
350,Johnny Met June,Shelby Lynne,20,2016-12-24,2016-12-24,6,1
351,Either Way,Chris Stapleton,20,2017-05-27,2017-05-27,6,1
352,We Back,Jason Aldean,22,2019-12-07,2019-12-14,6,2
