chart_position,song_title,artist,peak,first_date,last_date,points,weeks
73,Something From Nothing,Foo Fighters,1,2014-11-01,2015-04-18,2955,25
74,The Cave,Mumford & Sons,2,2010-11-20,2011-08-27,2911,41
75,Face To The Floor,Chevelle,3,2011-10-15,2012-05-19,2895,32
76,Ready To Let Go,Cage The Elephant,1,2019-02-09,2019-08-03,2829,26
77,Human,Rag'n'Bone Man,2,2016-12-03,2017-07-22,2780,32
78,Help Is On The Way,Rise Against,2,2011-02-05,2011-08-27,2777,30
79,1901,Phoenix,3,2010-01-02,2010-07-31,2775,31
80,Royals,Lorde,1,2013-06-29,2014-01-04,2760,28
81,Walk On Water,Thirty Seconds To Mars,1,2017-09-09,2018-02-24,2691,26
82,Spirits,The Strumbellas,2,2016-01-30,2016-08-27,2649,31
83,The Good Life,Three Days Grace,1,2010-02-20,2010-09-04,2635,29
84,Too Close,Alex Clare,2,2012-06-02,2013-01-26,2623,35
85,Your Decision,Alice In Chains,1,2010-01-02,2010-07-03,2615,27
86,Believe,Mumford & Sons,1,2015-03-28,2015-09-05,2566,24
87,Bad Blood,Bastille,4,2014-02-08,2014-10-11,2565,36
88,Paradise,Coldplay,3,2011-10-01,2012-04-28,2559,31
89,Gloria,The Lumineers,1,2019-04-13,2019-10-05,2526,26
90,We Are Young,fun. Featuring Janelle Monae,1,2011-12-24,2012-07-28,2514,32
91,Lisztomania,Phoenix,5,2010-01-23,2011-01-29,2510,51
92,Cecilia And The Satellite,Andrew McMahon In The Wilderness,4,2014-11-22,2015-10-03,2504,46
93,Live In The Moment,Portugal. The Man,2,2017-11-18,2018-05-19,2497,28
94,Up All Night,Beck,1,2017-09-23,2018-03-10,2490,26
95,Mess Around,Cage The Elephant,1,2015-11-14,2016-05-07,2430,26
96,Break,Three Days Grace,1,2010-01-02,2010-05-22,2390,21
97,Lo/Hi,The Black Keys,1,2019-03-16,2019-08-10,2360,22
98,Tonight,Seether,4,2011-07-30,2012-03-10,2328,33
99,No Roots,Alice Merton,1,2017-09-16,2018-04-07,2317,30
100,I Will Not Bow,Breaking Benjamin,2,2010-01-02,2010-08-14,2245,33
101,Tear In My Heart,twenty one pilots,2,2015-04-25,2015-10-17,2241,26
102,Africa,Weezer,1,2018-06-16,2018-12-08,2230,26
103,Cringe,Matt Maeson,2,2018-12-29,2019-10-26,2214,42
104,Guiding Light,Mumford & Sons,2,2018-09-29,2019-03-02,2210,23
105,Alligator,Of Monsters And Men,1,2019-05-11,2019-10-19,2183,24
106,You're Somebody Else,flora cash,3,2018-07-07,2019-03-16,2173,36
107,One Foot,WALK THE MOON,2,2017-10-14,2018-04-14,2170,28
108,The Man,The Killers,4,2017-07-01,2017-12-23,2150,26
109,S.O.B.,Nathaniel Rateliff & The Night Sweats,3,2015-09-05,2016-02-27,2145,26
110,The Sky Is A Neighborhood,Foo Fighters,1,2017-09-09,2018-02-10,2141,24
111,Chalk Outline,Three Days Grace,5,2012-09-01,2013-03-16,2139,29
112,The Crow & The Butterfly,Shinedown,1,2010-04-24,2010-10-16,2132,26
113,Take It All Back,Judah & The Lion,4,2016-09-03,2017-04-08,2130,32
114,Some Nights,fun.,3,2012-05-19,2012-12-08,2127,30
115,Dead Inside,Muse,1,2015-04-11,2015-08-29,2116,21
116,The Hype,twenty one pilots,1,2019-07-27,2019-12-28,2100,23
117,Nightmare,Avenged Sevenfold,3,2010-06-05,2010-12-11,2085,28
118,Howlin' For You,The Black Keys,5,2011-01-22,2011-10-22,2069,40
119,Another Way To Die,Disturbed,1,2010-07-03,2010-11-20,2049,21
120,All We Ever Knew,The Head And The Heart,4,2016-06-18,2017-01-14,2036,31
121,Afraid,The Neighbourhood,5,2013-09-21,2014-07-19,2027,42
122,Mountain At My Gates,Foals,4,2015-08-15,2016-05-14,2019,40
123,The Wolf,Mumford & Sons,3,2015-04-25,2015-10-24,1965,27
124,Bully,Shinedown,3,2012-01-21,2012-06-23,1962,23
125,Congregation,Foo Fighters,1,2015-02-14,2015-07-04,1961,21
126,Midnight City,M83.,7,2011-12-17,2012-10-06,1948,43
127,(If You're Wondering If I Want You To) I Want You To,Weezer,3,2010-01-02,2010-06-26,1944,26
128,I Bet My Life,Imagine Dragons,3,2014-11-15,2015-05-09,1937,26
129,Cigarette Daydreams,Cage The Elephant,2,2014-09-27,2015-04-04,1935,28
130,Say Amen (Saturday Night),Panic! At The Disco,4,2018-03-31,2018-09-22,1927,26
131,Sirens,Pearl Jam,4,2013-10-05,2014-03-15,1925,24
132,Bang Bang,Green Day,1,2016-08-27,2017-01-07,1916,20
133,Thought Contagion,Muse,3,2018-02-24,2018-07-07,1916,20
134,Dreams,Beck,3,2015-07-04,2015-11-14,1911,20
135,World So Cold,Three Days Grace,3,2010-08-21,2011-03-12,1901,30
136,Take A Walk,Passion Pit,7,2012-06-16,2013-03-30,1881,42
137,Stubborn Love,The Lumineers,5,2012-11-24,2013-06-22,1827,31
138,Not Again,Staind,4,2011-07-30,2012-01-21,1821,26
139,Between The Lines,Stone Temple Pilots,1,2010-04-03,2010-08-07,1798,18
140,Social Cues,Cage The Elephant,1,2019-07-06,2019-12-28,1789,26
141,Missed Connection,The Head And The Heart,3,2019-03-30,2019-09-21,1789,26
142,The Ghosts Of Beverly Drive,Death Cab For Cutie,4,2015-07-25,2016-02-13,1765,30
143,Bad Guy,Billie Eilish,2,2019-05-04,2019-10-26,1761,26
144,Black Sun,Death Cab For Cutie,4,2015-02-14,2015-08-08,1740,26
145,Radioactive,Kings Of Leon,3,2010-09-25,2011-02-05,1736,20
146,Love Is Mystical,Cold War Kids,3,2017-02-18,2017-07-22,1718,23
147,The Violence,Rise Against,5,2017-05-13,2017-11-11,1714,27
148,A Sky Full Of Stars,Coldplay,4,2014-06-07,2014-11-08,1706,23
149,River,Bishop Briggs,5,2016-04-16,2016-11-05,1685,30
150,Angela,The Lumineers,7,2017-04-29,2018-01-20,1684,39
151,Walking On A Dream,Empire Of The Sun,5,2016-02-13,2016-08-06,1676,26
152,Father Of All...,Green Day,1,2019-09-21,2019-12-28,1651,15
153,Good Grief,Bastille,4,2016-07-02,2016-12-24,1650,26
154,Cleopatra,The Lumineers,3,2016-08-13,2017-04-08,1639,29
155,Wake Me Up!,Avicii,5,2013-08-24,2014-02-22,1622,27
156,Could Have Been Me,The Struts,4,2015-06-06,2015-11-28,1621,26
157,My Blood,twenty one pilots,5,2018-09-08,2019-02-09,1612,23
158,Burn The House Down,AJR,5,2018-05-26,2018-11-17,1607,26
159,3 Nights,Dominic Fike,4,2019-05-18,2019-11-16,1598,27
160,Superposition,Young The Giant,3,2018-10-27,2019-04-20,1597,26
161,Ways To Go,Grouplove,8,2013-06-29,2014-03-01,1596,36
162,Lay It On Me,Vance Joy,6,2017-07-29,2018-01-13,1586,26
163,Oh Love,Green Day,1,2012-08-04,2012-11-17,1556,16
164,Harlem,New Politics,7,2013-03-09,2013-11-09,1545,36
165,Run,Foo Fighters,3,2017-06-17,2017-10-28,1543,20
166,Sober Up,AJR Featuring Rivers Cuomo,3,2017-10-28,2018-04-14,1542,26
167,Lampshades On Fire,Modest Mouse,2,2015-01-03,2015-06-13,1519,24
168,Days Go By,The Offspring,4,2012-05-12,2012-09-22,1519,20
169,You Are A Tourist,Death Cab For Cutie,3,2011-04-16,2011-09-03,1493,21
170,Figure It Out,Royal Blood,5,2014-09-06,2015-02-28,1489,26
171,Resistance,Muse,7,2010-01-23,2010-08-21,1480,31
172,Live To Rise,Soundgarden,4,2012-04-21,2012-09-15,1473,22
173,Carry On,fun.,5,2012-11-10,2013-05-25,1452,29
174,Lies Of The Beautiful People,Sixx: A.M.,7,2011-03-12,2011-10-08,1450,31
175,This Is War,Thirty Seconds To Mars,4,2010-04-03,2010-10-02,1444,27
176,Love-Hate-Sex-Pain,Godsmack,5,2010-07-31,2011-02-19,1444,30
177,Adolescents,Incubus,3,2011-04-23,2011-09-03,1442,20
178,Back To The Shack,Weezer,4,2014-08-09,2014-12-20,1441,20
179,Hollow Moon (Bad Wolf),AWOLNATION,4,2015-02-14,2015-07-11,1418,22
180,Lover Of The Light,Mumford & Sons,4,2013-01-12,2013-06-29,1411,25
181,Go,The Black Keys,5,2019-06-22,2019-11-30,1387,24
182,Longshot,Catfish And The Bottlemen,5,2019-01-26,2019-07-06,1376,24
183,I Wanna Get Better,Bleachers,5,2014-03-22,2014-09-13,1374,26
184,Trip Switch,Nothing But Thieves,6,2015-11-21,2016-05-14,1365,26
185,Feels Like Summer,Weezer,4,2017-04-15,2017-10-07,1358,26
186,In One Ear,Cage The Elephant,3,2010-04-24,2010-09-25,1348,23
187,Fire And The Flood,Vance Joy,6,2015-08-29,2016-02-27,1346,27
188,Dog Days Are Over,Florence + The Machine,9,2010-10-09,2011-05-21,1343,33
189,Up In The Air,Thirty Seconds To Mars,4,2013-04-06,2013-08-17,1330,20
190,HandClap,Fitz And The Tantrums,7,2016-04-09,2016-10-01,1330,26
191,All My Friends,The Revivalists,6,2018-08-11,2019-01-12,1315,23
192,"Hey Look Ma, I Made It",Panic! At The Disco,5,2019-03-30,2019-09-21,1314,26
193,Zombie,Bad Wolves,7,2018-03-24,2018-09-15,1311,26
194,Cough Syrup,Young The Giant,9,2011-08-13,2012-04-07,1309,35
195,High,Sir Sly,7,2017-04-15,2017-09-23,1305,24
196,Sail,AWOLNATION,10,2011-03-12,2011-12-17,1297,37
197,Suit And Jacket,Judah & The Lion,5,2017-04-01,2017-11-04,1290,32
198,Every Teardrop Is A Waterfall,Coldplay,5,2011-06-18,2011-10-29,1288,20
199,Running Up That Hill,Meg Myers,2,2019-07-13,2019-12-28,1285,25
200,If You Only Knew,Shinedown,4,2010-01-02,2010-04-17,1285,16
201,S.O.S. (Sawed Off Shotgun),The Glorious Sons,6,2018-09-08,2019-03-02,1268,26
202,Chlorine,twenty one pilots,4,2019-02-09,2019-06-22,1266,20
203,It's About Time,Young The Giant,5,2013-11-16,2014-05-10,1262,26
204,Hail To The King,Avenged Sevenfold,7,2013-08-03,2013-12-28,1260,22
205,I Feel Like I'm Drowning,Two Feet,4,2018-03-17,2018-09-08,1256,26
206,Nevermind,Dennis Lloyd,5,2018-06-02,2018-11-10,1256,24
207,Jumpsuit,twenty one pilots,1,2018-07-21,2018-11-03,1254,16
208,Been Away Too Long,Soundgarden,5,2012-10-13,2013-02-23,1253,20
209,Why'd You Only Call Me When You're High?,Arctic Monkeys,6,2014-04-12,2014-09-20,1253,24
210,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,7,2010-08-07,2011-02-26,1246,30
211,The End Of The Game,Weezer,3,2019-09-21,2019-12-28,1232,15
212,Good Things Fall Apart,ILLENIUM & Jon Bellion,6,2019-06-15,2019-12-07,1226,26
213,Dangerous Night,Thirty Seconds To Mars,4,2018-02-10,2018-06-30,1214,21
214,Left Hand Free,alt-J,5,2014-07-26,2014-12-27,1213,23
215,Gold Rush,Death Cab For Cutie,5,2018-06-23,2018-11-03,1211,20
216,Heavydirtysoul,twenty one pilots,4,2017-01-07,2017-05-20,1209,20
217,Unbelievers,Vampire Weekend,7,2013-09-07,2014-04-05,1202,31
218,Kings And Queens,Thirty Seconds To Mars,4,2010-01-02,2010-04-17,1201,16
219,Unsteady,X Ambassadors,6,2015-11-07,2016-04-30,1194,26
220,Nearly Forgot My Broken Heart,Chris Cornell,7,2015-09-05,2016-02-20,1191,25
221,Heaven Knows,The Pretty Reckless,10,2014-02-01,2014-09-06,1191,32
222,My Sweet Summer,Dirty Heads,7,2014-05-31,2014-11-29,1184,27
223,Saturday Sun,Vance Joy,5,2018-02-24,2018-07-07,1181,20
224,My Name Is Human,Highly Suspect,7,2016-10-08,2017-04-01,1175,26
225,Hats Off To The Bull,Chevelle,6,2012-03-17,2012-09-08,1169,26
226,16,Highly Suspect,3,2019-08-31,2019-12-28,1158,18
227,Letter From A Thief,Chevelle,4,2010-01-02,2010-05-29,1158,22
228,&Run,Sir Sly,6,2018-02-10,2018-07-28,1144,25
229,R U Mine?,Arctic Monkeys,5,2014-10-11,2015-04-04,1131,26
230,Crystals,Of Monsters And Men,6,2015-04-04,2015-08-29,1130,22
231,Orphans,Coldplay,1,2019-11-02,2019-12-28,1128,9
232,The Catalyst,Linkin Park,1,2010-08-21,2010-11-13,1124,13
233,Pressure,Muse,7,2018-11-03,2019-03-16,1110,20
234,Undisclosed Desires,Muse,7,2010-09-04,2011-03-19,1106,29
235,Centuries,Fall Out Boy,8,2014-09-27,2015-03-21,1106,26
236,Blame,Bastille,4,2017-02-04,2017-07-08,1105,23
237,2 Heads,Coleman Hell,8,2015-06-27,2016-01-09,1095,29
238,Get Lucky,Daft Punk Featuring Pharrell Williams,5,2013-05-11,2013-09-28,1086,21
239,Mess Is Mine,Vance Joy,8,2015-01-17,2015-07-11,1081,26
240,Panic Station,Muse,6,2013-02-09,2013-07-06,1078,22
241,You Worry Me,Nathaniel Rateliff & The Night Sweats,8,2018-01-27,2018-07-21,1073,26
242,Isolation,Alter Bridge,5,2010-11-06,2011-04-02,1072,22
243,So Far Away,Avenged Sevenfold,5,2011-04-30,2011-10-01,1067,23
244,Sing,My Chemical Romance,4,2010-11-20,2011-04-02,1063,20
245,Bury A Friend,Billie Eilish,5,2019-03-02,2019-07-13,1063,20
246,She's Out Of Her Mind,Blink-182,4,2016-10-29,2017-03-18,1062,21
247,Get Up,Shinedown,8,2018-09-08,2019-02-23,1059,25
248,Cryin' Like A Bitch!,Godsmack,7,2010-02-27,2010-07-17,1055,21
249,Flaws,Bastille,7,2014-08-16,2015-02-07,1053,26
250,Something Just Like This,The Chainsmokers & Coldplay,8,2017-03-18,2017-09-09,1049,26
251,Fire Escape,Andrew McMahon In The Wilderness,7,2016-10-08,2017-04-29,1038,29
252,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,8,2013-02-23,2013-08-17,1033,26
253,Failure,Breaking Benjamin,6,2015-04-11,2015-09-12,1030,23
254,Ship To Wreck,Florence + The Machine,9,2015-06-13,2015-12-05,1028,26
255,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,7,2010-12-11,2011-05-07,1020,22
256,Lowlife,Theory Of A Deadman,4,2011-05-28,2011-10-08,1014,20
257,Quarter Past Midnight,Bastille,5,2018-05-19,2018-09-22,1004,19
258,Cut The Cord,Shinedown,8,2015-07-18,2015-11-28,1004,20
259,Up All Night,Blink-182,6,2011-07-30,2011-12-10,1002,20
260,Saint Cecilia,Foo Fighters,6,2015-12-12,2016-04-23,987,20
261,Dig Down,Muse,6,2017-06-03,2017-10-07,975,19
262,Dissolve,Absofacto,4,2019-07-27,2019-12-28,972,23
263,Magic,Coldplay,6,2014-03-22,2014-07-19,961,18
264,Don't Stop (Color On The Walls),Foster The People,8,2011-11-05,2012-05-05,961,27
265,Let Me Hear You Scream,Ozzy Osbourne,6,2010-05-01,2010-09-11,955,20
266,Cold Cold Cold,Cage The Elephant,6,2017-02-04,2017-06-17,951,20
267,Burn,Papa Roach,8,2011-01-01,2011-07-02,951,27
268,Don't Take The Money,Bleachers,8,2017-04-15,2017-09-02,945,21
269,Coming Of Age,Foster The People,7,2014-02-01,2014-06-21,944,20
270,The Way You Used To Do,Queens Of The Stone Age,6,2017-07-01,2017-11-25,943,22
271,Long Way Down,Robert DeLong,9,2014-12-06,2015-06-06,940,26
272,Rip Tide,Sick Puppies,6,2011-02-26,2011-07-30,930,23
273,Gotta Get Away,The Black Keys,7,2014-08-16,2014-12-27,926,20
274,Coming For You,The Offspring,7,2015-02-21,2015-07-04,926,20
275,The Sound Of Silence,Disturbed,8,2016-02-13,2016-07-16,921,23
276,Rx (Medicate),Theory Of A Deadman,8,2017-09-09,2018-02-03,917,23
277,Ghost,Badflower,11,2018-07-07,2019-01-12,916,28
278,Lights Out,Royal Blood,8,2017-05-06,2017-10-07,911,23
279,Just Breathe,Pearl Jam,5,2010-01-02,2010-05-08,905,19
280,Bad Company,Five Finger Death Punch,7,2010-06-12,2010-11-06,904,22
281,She's Kerosene,The Interrupters,8,2018-07-28,2018-12-15,902,21
282,Bulletproof,Godsmack,11,2018-03-17,2018-09-01,901,25
283,Bottoms Up,Nickelback,8,2011-10-08,2012-02-18,897,20
284,Make It Stop (September's Children),Rise Against,8,2011-06-25,2011-11-26,895,23
285,Satellite,Rise Against,7,2011-12-10,2012-04-28,894,21
286,Hurt,Oliver Tree,8,2019-01-19,2019-06-29,885,24
287,Kamikaze,WALK THE MOON,9,2018-04-28,2018-10-13,883,25
288,Harmony Hall,Vampire Weekend,7,2019-02-02,2019-06-15,882,20
289,The Animal,Disturbed,6,2010-10-30,2011-03-19,875,21
290,Everybody Talks,Neon Trees,11,2012-01-14,2012-08-04,870,30
291,Snuff,Slipknot,6,2010-01-02,2010-05-01,866,18
292,Run For Cover,The Killers,7,2017-12-02,2018-04-14,866,21
293,Mind Your Manners,Pearl Jam,6,2013-07-27,2013-11-30,862,19
294,Shake It Out,Florence + The Machine,9,2011-10-22,2012-03-17,854,22
295,Nightlight,Silversun Pickups,10,2015-08-29,2016-02-20,850,26
296,Lost In The Echo,Linkin Park,7,2012-09-08,2013-01-19,843,20
297,The Pit,Silversun Pickups,11,2012-10-20,2013-04-27,838,28
298,Kill Your Heroes,AWOLNATION,14,2012-07-07,2013-01-19,838,29
299,Two High,Moon Taxi,10,2017-10-14,2018-04-14,834,28
300,Welcome To The Family,Avenged Sevenfold,8,2010-11-13,2011-04-09,833,22
301,Kick In The Teeth,Papa Roach,6,2010-07-03,2010-11-27,831,22
302,You're The One,Greta Van Fleet,6,2018-12-08,2019-04-20,830,20
303,I Am,AWOLNATION,6,2015-07-18,2015-11-28,829,20
304,Somebody Else,The 1975,10,2016-11-12,2017-05-06,823,26
305,My Type,Saint Motel,11,2015-02-21,2015-08-15,822,26
306,The Devil's Bleeding Crown,Volbeat,9,2016-04-23,2016-09-17,820,22
307,Little One,Highly Suspect,12,2017-05-27,2017-11-18,815,26
308,100 Bad Days,AJR,10,2019-03-09,2019-08-17,813,24
309,Monarchy Of Roses,Red Hot Chili Peppers,7,2011-11-12,2012-03-17,812,19
310,Welcome To Your Life,Grouplove,9,2016-08-06,2016-12-31,811,22
311,Absolute Zero,Stone Sour,13,2012-09-15,2013-02-23,810,24
312,Kiss This,The Struts,11,2015-12-05,2016-06-04,806,27
313,You Don't Get Me High Anymore,Phantogram,9,2016-07-09,2016-11-26,796,21
314,Are You Ready,Disturbed,9,2018-08-25,2019-01-12,794,21
315,Odd One,Sick Puppies,10,2010-01-02,2010-06-19,791,25
316,Monsters,Shinedown,7,2019-03-23,2019-08-10,788,21
317,Fall In Love,Phantogram,9,2014-01-18,2014-05-31,788,20
318,Whole Wide World,Cage The Elephant,10,2017-07-08,2017-12-16,780,24
319,Budapest,George Ezra,9,2014-10-04,2015-04-11,779,27
320,Shepherd Of Fire,Avenged Sevenfold,9,2013-12-07,2014-05-03,773,22
321,Unity,Shinedown,9,2012-05-26,2012-10-06,769,20
322,Take Out The Gunman,Chevelle,8,2014-02-22,2014-07-05,759,20
323,Go Robot,Red Hot Chili Peppers,12,2016-10-08,2017-03-18,759,24
324,Came Back Haunted,Nine Inch Nails,6,2013-06-22,2013-10-12,758,17
325,Heaven Nor Hell,Volbeat,11,2012-09-29,2013-03-30,757,27
326,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",9,2019-04-27,2019-09-07,756,20
327,I Don't Want To Be Here Anymore,Rise Against,10,2014-06-28,2014-11-08,752,20
328,Love It If We Made It,The 1975,9,2018-10-27,2019-03-23,746,22
329,Rollercoaster,Bleachers,11,2014-10-04,2015-03-28,746,26
330,When The Curtain Falls,Greta Van Fleet,10,2018-07-28,2018-12-08,745,20
331,I Only Lie When I Love You,Royal Blood,8,2017-11-04,2018-03-10,744,20
332,Guilty All The Same,Linkin Park Featuring Rakim,8,2014-03-22,2014-08-02,744,20
333,Blood In The Cut,k.flay,10,2016-09-10,2017-03-25,735,24
334,I'll Follow You,Shinedown,8,2013-03-02,2013-07-20,733,21
335,Tired,Stone Sour,13,2013-10-05,2014-03-15,729,24
336,Handyman,AWOLNATION,8,2018-02-17,2018-06-30,726,20
337,Supersoaker,Kings Of Leon,8,2013-08-03,2013-11-30,722,18
338,"""99""",Barns Courtney,9,2018-11-17,2019-04-13,722,22
339,What You Want,Evanescence,11,2011-08-27,2012-01-14,721,21
340,A Warrior's Call,Volbeat,11,2011-10-08,2012-03-24,718,25
341,Give Me A Sign (Forever And Ever),Breaking Benjamin,9,2010-01-30,2010-06-12,715,20
342,Outside,Foo Fighters,7,2015-08-22,2016-01-02,712,20
343,Might Be Right,White Reaper,7,2019-08-10,2019-12-28,710,21
344,State Of My Head,Shinedown,11,2015-11-21,2016-04-16,708,22
345,Enemies,Shinedown,10,2012-09-22,2013-02-16,704,22
346,Panic,Sublime With Rome,10,2011-05-28,2011-10-08,703,20
347,Help,Papa Roach,8,2017-03-11,2017-07-22,702,20
348,My Best Theory,Jimmy Eat World,9,2010-08-28,2011-01-08,701,20
349,Remember Everything,Five Finger Death Punch,9,2011-11-26,2012-04-21,698,22
350,Roll Away Your Stone,Mumford & Sons,11,2011-07-02,2011-12-03,693,23
351,Footsteps,Pop Evil,12,2015-06-20,2015-11-14,689,22
352,House On Fire,Rise Against,7,2018-01-27,2018-06-09,688,20
353,Northern Lights,Death Cab For Cutie,11,2018-11-10,2019-04-06,687,22
354,Wow,Beck,13,2016-06-18,2016-10-29,681,20
355,Reverend,Kings Of Leon,10,2017-04-01,2017-08-12,680,20
356,Bad Liar,Imagine Dragons,9,2019-02-09,2019-06-22,679,20
357,No Resolution,Seether,8,2012-01-28,2012-06-09,676,20
358,Devil,Shinedown,13,2018-03-17,2018-07-28,671,20
359,Far From Home,Five Finger Death Punch,14,2010-11-06,2011-04-16,671,24
360,Gone,JR JR,13,2015-10-10,2016-06-04,670,26
361,When Am I Gonna Lose You,Local Natives,15,2019-05-25,2019-12-28,668,31
362,Roots,Imagine Dragons,14,2015-10-10,2016-03-05,663,22
363,Little Monster,Royal Blood,8,2015-04-04,2015-08-22,662,21
364,Rats,Ghost,11,2018-04-28,2018-09-08,659,20
365,Song #3,Stone Sour,11,2017-05-20,2017-09-30,655,20
