chart_position,song_title,artist,peak,first_date,last_date,points,weeks
44,You Broke Me First.,Tate McRae,4,2021-01-16,2021-07-10,706,26
45,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,4,2021-04-17,2021-09-18,689,23
46,Everything I Wanted,Billie Eilish,5,2020-01-25,2020-07-11,686,25
47,My Ex's Best Friend,Machine Gun Kelly X blackbear,6,2021-02-13,2021-08-28,684,29
48,Late Night Talking,Harry Styles,1,2022-06-18,2022-11-05,660,21
49,Beggin',Maneskin,5,2021-09-11,2022-02-12,653,23
50,Big Energy,Latto,6,2022-03-19,2022-09-10,652,26
51,Kiss Me More,Doja Cat Featuring SZA,6,2021-05-22,2021-11-13,641,26
52,Deja Vu,Olivia Rodrigo,5,2021-04-24,2021-10-09,637,25
53,Levitating,Dua Lipa Featuring DaBaby,2,2020-10-24,2021-03-20,635,22
54,Put Your Records On,Ritt Momney,5,2020-12-26,2021-06-19,605,26
55,Someone To You,BANNERS,13,2020-08-29,2021-03-20,603,30
56,Diamonds,Sam Smith,8,2020-09-26,2021-02-13,599,21
57,Lonely,Justin Bieber & benny blanco,9,2020-10-24,2021-04-03,583,24
58,Golden,Harry Styles,8,2020-11-07,2021-04-10,580,23
59,Lose You To Love Me,Selena Gomez,3,2020-01-04,2020-04-25,579,17
60,Running Up That Hill (A Deal With God),Kate Bush,5,2022-06-25,2022-11-05,576,20
61,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,12,2021-03-20,2021-10-02,575,29
62,Lose Somebody,Kygo & OneRepublic,8,2020-06-20,2020-12-05,569,25
63,Say So,Doja Cat,7,2020-03-28,2020-08-22,563,22
64,Someone You Loved,Lewis Capaldi,2,2020-01-04,2020-04-11,557,15
65,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),7,2021-03-13,2021-07-24,555,20
66,Good As Hell,Lizzo,3,2020-01-04,2020-04-18,554,16
67,Be Like That,Kane Brown With Swae Lee & Khalid,11,2020-08-08,2021-01-09,552,23
68,Way Less Sad,AJR,10,2021-03-06,2021-08-07,550,23
69,Cardigan,Taylor Swift,8,2020-08-01,2020-12-12,545,20
70,Positions,Ariana Grande,9,2020-11-07,2021-03-20,525,20
71,ily,surf mesa Featuring Emilee,7,2020-09-19,2021-02-06,522,21
72,My Oh My,Camila Cabello Featuring DaBaby,6,2020-01-25,2020-06-27,517,23
73,This City,Sam Fischer,13,2020-03-14,2020-09-05,514,26
74,My Universe,Coldplay x BTS,8,2021-10-09,2022-02-19,512,20
75,I Just Wanna Shine,Fitz And The Tantrums,10,2020-01-04,2020-06-13,512,24
76,All I Know So Far,P!nk,8,2021-05-15,2021-09-25,505,20
77,One Right Now,Post Malone & The Weeknd,13,2021-11-20,2022-04-16,501,22
78,I Ain't Worried,OneRepublic,1,2022-07-23,2022-11-05,495,16
79,Dynamite,BTS,10,2020-09-12,2021-01-23,489,20
80,Boyfriend,Dove Cameron,7,2022-03-19,2022-07-30,482,20
81,Nobody's Love,Maroon 5,7,2020-08-01,2020-12-12,479,20
82,Bam Bam,Camila Cabello Featuring Ed Sheeran,12,2022-03-12,2022-07-23,476,20
83,"10,000 Hours",Dan + Shay & Justin Bieber,4,2020-01-04,2020-04-04,475,14
84,Take My Breath,The Weeknd,6,2021-08-14,2021-12-25,474,20
85,Butterflies,MAX & Ali Gatie,16,2021-07-31,2022-01-29,469,27
86,When You're Gone,Shawn Mendes,9,2022-04-09,2022-08-20,466,20
87,Follow You,Imagine Dragons,11,2021-03-27,2021-08-07,461,20
88,Oh My God,Adele,8,2021-11-27,2022-03-19,458,17
89,Fancy Like,Walker Hayes,9,2021-09-18,2022-01-29,458,20
90,Who's In Your Head,Jonas Brothers,12,2021-10-02,2022-02-05,458,19
91,Only Human,Jonas Brothers,6,2020-01-04,2020-04-04,456,14
92,So Good,Halsey,9,2022-06-25,2022-11-05,456,20
93,You Right,Doja Cat & The Weeknd,12,2021-10-30,2022-04-23,450,26
94,Love Again,Dua Lipa,9,2021-07-24,2021-12-04,448,20
95,2step,Ed Sheeran Featuring Lil Baby,11,2022-05-07,2022-09-17,439,20
96,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,10,2021-11-20,2022-03-19,437,18
97,Daisies,Katy Perry,9,2020-05-23,2020-10-03,428,20
98,Ghost Town,Benson Boone,12,2021-12-04,2022-04-16,425,20
99,Left And Right,Charlie Puth Featuring Jung Kook,9,2022-07-09,2022-11-05,417,18
100,Damn It Feels Good To Be Me,Andy Grammer,14,2021-10-02,2022-02-05,416,19
101,Anyone,Justin Bieber,13,2021-01-16,2021-05-29,413,20
102,Saturday,twenty one pilots,9,2021-07-31,2021-12-11,408,20
103,Better Days,NEIKED X Mae Muller X Polo G,11,2021-11-20,2022-04-02,407,20
104,Someday,OneRepublic,13,2021-09-11,2022-01-22,406,20
105,Light Switch,Charlie Puth,9,2022-01-29,2022-05-14,405,16
106,Sunday Best,Surfaces,13,2020-03-28,2020-08-08,402,20
107,Bones,Imagine Dragons,10,2022-07-16,2022-11-05,393,17
108,Midnight Sky,Miley Cyrus,11,2020-08-22,2021-01-09,393,21
109,Fingers Crossed,Lauren Spencer-Smith,10,2022-02-12,2022-06-25,387,20
110,I Think We're Alone Now,Billie Joe Armstrong,12,2020-04-11,2020-09-05,385,22
111,Underdog,Alicia Keys,16,2020-01-18,2020-05-30,383,20
112,We're Good,Dua Lipa,12,2021-02-27,2021-07-10,377,20
113,I Should Probably Go To Bed,Dan + Shay,11,2020-08-15,2020-12-26,374,20
114,I Think I Like You,The Band CAMINO,13,2022-04-02,2022-08-13,374,20
115,Afterglow,Ed Sheeran,7,2021-01-02,2021-04-24,372,17
116,The Man,Taylor Swift,9,2020-02-08,2020-05-23,369,16
117,Caution,The Killers,16,2020-05-09,2020-09-19,368,20
118,When I'm Gone,Alesso / Katy Perry,12,2022-01-22,2022-06-04,366,20
119,Glimpse Of Us,Joji,13,2022-07-23,2022-11-05,362,16
120,Thousand Miles,The Kid LAROI,15,2022-05-07,2022-09-17,362,20
121,Saved My Life,Andy Grammer X R3HAB,13,2022-07-02,2022-11-05,354,19
122,My Head And My Heart,Ava Max,12,2021-02-13,2021-06-26,353,20
123,Break My Soul,Beyonce,11,2022-07-02,2022-10-22,352,17
124,What A Man Gotta Do,Jonas Brothers,11,2020-01-25,2020-05-16,349,17
125,Love Me More,Sam Smith,14,2022-05-07,2022-08-27,344,17
126,Butter,BTS,14,2021-05-29,2021-09-18,342,17
127,First Class,Jack Harlow,17,2022-05-21,2022-10-01,342,20
128,Montero (Call Me By Your Name),Lil Nas X,17,2021-06-05,2021-10-16,340,20
129,Stupid Love,Lady Gaga,8,2020-03-07,2020-05-30,338,13
130,Just The Way,Parmalee x Blanco Brown,19,2021-05-08,2021-09-25,337,21
131,Wild Blue,John Mayer,17,2021-10-23,2022-03-05,330,20
132,Happiness,John K,18,2020-10-31,2021-03-13,326,20
133,Together,Sia,11,2020-07-11,2020-10-17,325,15
134,Wonder,Shawn Mendes,9,2020-10-10,2021-01-16,323,15
135,6 Months,John K,18,2020-04-25,2020-09-05,323,20
136,Dance Monkey,Tones And I,11,2020-01-04,2020-03-21,322,12
137,Monsters,All Time Low Featuring blackbear,15,2021-01-30,2021-06-05,321,19
138,Lost,Maroon 5,13,2021-07-17,2021-10-23,320,15
139,Wasted On You,Morgan Wallen,14,2022-07-30,2022-11-05,320,15
140,Going Somewhere,Seth Power,23,2021-09-25,2022-03-12,318,25
141,Hold My Hand,Lady Gaga,12,2022-05-14,2022-08-20,317,15
142,Traitor,Olivia Rodrigo,15,2021-10-02,2022-01-29,313,18
143,If We Never Met,John K,11,2020-01-04,2020-03-14,312,11
144,I Dare You,Kelly Clarkson,14,2020-05-02,2020-08-01,308,14
145,Survivin',Bastille,18,2020-10-10,2021-01-30,308,17
146,Hold Me Closer,Elton John & Britney Spears,4,2022-09-03,2022-11-05,306,10
147,Head Up High,Fitz,17,2020-11-14,2021-03-20,306,19
148,Lil Bit,Nelly & Florida Georgia Line,20,2021-02-27,2021-08-14,306,22
149,If This Is The Last Time,LANY,22,2020-11-07,2021-03-20,306,20
150,You Should Be Sad,Halsey,16,2020-01-25,2020-05-02,303,15
151,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,13,2020-01-04,2020-04-04,299,14
152,Moral Of The Story,Ashe Featuring Niall Noran,18,2020-06-27,2020-11-07,299,20
153,AM Gold,Train,16,2022-03-05,2022-06-18,294,16
154,Bad For Me,Meghan Trainor Featuring Teddy Swims,15,2022-07-09,2022-10-22,290,16
155,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),14,2021-11-20,2022-02-26,286,15
156,She's All I Wanna Be,Tate McRae,18,2022-03-19,2022-07-02,286,16
157,All My Favorite Songs,Weezer,18,2021-06-19,2021-10-16,284,18
158,I Quit Drinking,Kelsea Ballerini & LANY,19,2021-07-31,2021-12-18,282,20
159,Complete Mess,5 Seconds Of Summer,11,2022-03-12,2022-06-11,279,14
160,Higher Power,Coldplay,16,2021-05-15,2021-08-07,275,13
161,The Other Girl,Kelsea Ballerini x Halsey,17,2020-06-13,2020-09-19,274,15
162,Victoria’s Secret,Jax,8,2022-08-20,2022-11-05,272,12
163,July,Noah Cyrus & Leon Bridges,20,2020-02-08,2020-06-20,270,20
164,Roses,SAINt JHN,22,2020-06-06,2020-10-17,270,20
165,2 Be Loved (Am I Ready),Lizzo,15,2022-08-13,2022-11-05,263,13
166,I Like You (A Happier Song),Post Malone Featuring Doja Cat,9,2022-07-16,2022-11-05,261,16
167,Renegade,Big Red Machine Featuring Taylor Swift,14,2021-07-10,2021-09-25,257,12
168,West Coast,OneRepublic,18,2022-04-23,2022-08-13,257,17
169,Ex I Never Had,LANY,22,2021-12-18,2022-05-07,257,21
170,Stuck With U,Ariana Grande & Justin Bieber,13,2020-05-16,2020-08-08,252,13
171,Lover,Taylor Swift,6,2020-01-04,2020-02-22,251,8
172,Level Of Concern,twenty one pilots,11,2020-04-18,2020-07-18,251,14
173,Love It When You Hate Me,Avril Lavigne Featuring blackbear,18,2022-02-05,2022-05-07,251,14
174,Control,Zoe Wees,22,2020-10-03,2021-01-30,243,18
175,Trampoline,SHAED,4,2020-01-04,2020-02-15,242,7
176,Death Bed,Powfu Featuring beabadoobee,19,2020-05-16,2020-10-03,242,20
177,I Love You So,The Walters,20,2022-02-19,2022-06-25,240,19
178,Numb,Marshmello & Khalid,19,2022-07-23,2022-11-05,237,16
179,Make You Mine,Public,21,2020-01-04,2020-04-11,237,15
180,Sway,Fitz And The Tantrums,18,2022-07-09,2022-10-15,231,15
181,If You Love Her,Forest Blakk,23,2021-02-06,2021-06-12,230,19
182,Summer Of Love,Shawn Mendes & Tainy,15,2021-08-28,2021-11-06,227,11
183,Be Kind,Marshmello & Halsey,17,2020-05-23,2020-08-22,227,14
184,High,The Chainsmokers,15,2022-02-05,2022-04-16,217,11
185,Bad Habit,Steve Lacy,12,2022-08-27,2022-11-05,216,11
186,The Other Side,SZA X Justin Timberlake,13,2020-03-07,2020-05-09,215,10
187,Chew On My Heart,James Bay,16,2020-07-25,2020-10-10,215,12
188,Astronaut In The Ocean,Masked Wolf,27,2021-04-10,2021-08-21,208,20
189,Sword From The Stone,Passenger,20,2021-01-30,2021-05-08,207,15
190,Monster,Shawn Mendes & Justin Bieber,15,2020-11-28,2021-02-20,206,12
191,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),16,2021-08-14,2021-10-23,203,11
192,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,23,2021-11-27,2022-03-12,201,16
193,I Love Me,Demi Lovato,16,2020-03-14,2020-05-23,200,11
194,X,Jonas Brothers Featuring Karol G,15,2020-05-30,2020-08-01,198,10
195,Tell Me I'm Pretty,Brynn Elliott,22,2021-02-06,2021-05-15,196,15
196,Go Crazy,Chris Brown & Young Thug,25,2021-01-02,2021-05-29,195,20
197,Sacrifice,The Weeknd,16,2022-01-22,2022-03-26,193,10
198,Past Life,Trevor Daniel x Selena Gomez,20,2020-08-15,2020-10-31,193,12
199,Justified,Kacey Musgraves,21,2021-09-25,2022-01-15,193,17
200,Something To Someone,Dermot Kennedy,25,2022-06-04,2022-09-24,189,17
201,loneliness for love,lovelytheband,22,2020-04-11,2020-07-04,186,13
202,Lifestyle,Jason Derulo Featuring Adam Levine,16,2021-02-06,2021-04-03,184,9
203,Me Myself & I,5 Seconds Of Summer,22,2022-06-11,2022-09-10,184,14
204,Sweetest Pie,Megan Thee Stallion & Dua Lipa,24,2022-04-02,2022-07-16,183,16
205,34+35,Ariana Grande,24,2021-01-23,2021-06-26,183,21
206,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",20,2022-02-12,2022-04-23,178,11
207,Forget Me,Lewis Capaldi,11,2022-09-24,2022-11-05,177,7
208,All She Wanna Do,John Legend Featuring Saweetie,22,2022-08-20,2022-11-05,177,12
209,All 4 Nothing (I'm So In Love),Lauv,24,2022-04-23,2022-08-06,177,16
210,pov,Ariana Grande,24,2021-05-08,2021-09-11,174,19
211,Outnumbered,Dermot Kennedy,21,2020-01-04,2020-03-07,172,10
212,Nice And Easy,American Authors With Mark McGrath,23,2021-07-17,2021-10-16,169,14
213,One Too Many,Keith Urban Duet With P!nk,25,2020-10-24,2021-02-06,169,16
214,Prisoner,Miley Cyrus Featuring Dua Lipa,21,2020-12-12,2021-02-27,167,12
215,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",23,2020-08-08,2020-11-07,167,14
216,Love Me Anyway,P!nk Featuring Chris Stapleton,20,2020-01-04,2020-03-07,166,10
217,Funny,Zedd & Jasmine Thompson,22,2020-08-08,2020-10-24,166,12
218,Our Song,Anne-Marie & Niall Horan,23,2021-06-12,2021-09-04,165,13
219,Roxanne,Arizona Zervas,25,2020-01-04,2020-04-25,163,17
220,A-O-K,Tai Verdes,21,2021-08-21,2021-12-11,162,16
221,Let Somebody Go,Coldplay X Selena Gomez,24,2022-03-05,2022-06-11,162,15
222,Move,"Santana, Rob Thomas & American Authors",23,2021-09-04,2021-12-04,161,14
223,Industry Baby,Lil Nas X & Jack Harlow,26,2021-10-23,2022-03-05,161,20
224,Imagine,Ben Platt,27,2021-05-22,2021-09-11,161,17
225,Maybe You're The Problem,Ava Max,22,2022-05-14,2022-07-30,160,12
226,Don't Go Yet,Camila Cabello,22,2021-08-07,2021-10-23,160,12
227,Go Crazy,Leslie Odom Jr.,24,2020-03-14,2020-06-13,160,14
228,I'll Be There,Walk Off The Earth,26,2020-01-04,2020-03-21,160,12
229,Share That Love,Lukas Graham Featuring G-Eazy,27,2020-09-26,2021-01-16,160,17
230,Nice To Meet Ya,Niall Horan,15,2020-01-04,2020-02-29,156,9
231,Infinity,Jaymes Young,24,2022-02-12,2022-05-21,155,15
232,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,26,2020-04-04,2020-08-22,150,19
233,Easy Lover,Ellie Goulding Featuring Big Sean,21,2022-08-06,2022-10-01,149,9
234,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,13,2022-02-19,2022-03-26,146,6
235,Chasing Stars,"Alesso, Marshmello & James Bay",24,2021-09-04,2021-11-13,145,11
236,Good Things Fall Apart,ILLENIUM & Jon Bellion,18,2020-01-04,2020-02-15,144,7
237,Line By Line,JP Saxe & Maren Morris,25,2021-02-06,2021-05-01,143,13
238,Yummy,Justin Bieber,15,2020-01-11,2020-02-22,139,7
239,A Little Bit Yours,JP Saxe,26,2020-11-14,2021-02-06,139,13
240,To Die For,Sam Smith,20,2020-02-29,2020-04-18,138,8
241,OK Not To Be OK,Marshmello & Demi Lovato,20,2020-09-26,2020-11-14,138,8
242,Nice To Meet Ya,Meghan Trainor Featuring Nicki Minaj,26,2020-02-29,2020-05-30,137,14
243,Out Of Time,The Weeknd,26,2022-04-16,2022-07-09,136,13
244,Little Bit Of Love,Tom Grennan,27,2021-05-01,2021-07-24,136,13
245,Fearless,Goo Goo Dolls,25,2020-06-20,2020-09-05,135,12
246,A Lot,John K,26,2022-02-12,2022-05-07,131,13
247,All Too Well (Taylor's Version),Taylor Swift,25,2021-12-25,2022-03-19,129,13
248,Snap,Rosa Linn,21,2022-09-10,2022-11-05,125,9
249,Take You Dancing,Jason Derulo,25,2020-11-28,2021-02-27,124,14
250,On My Way,Jennifer Lopez,26,2022-01-22,2022-04-02,122,11
251,Heartless,The Weeknd,29,2020-01-04,2020-07-11,122,20
252,Oh My My,Blue October,30,2021-10-30,2022-02-26,118,18
253,You,Regard x Troye Sivan x Tate McRae,24,2021-06-26,2021-09-04,116,11
254,Someone Like You,Noah Kahan Featuring Joy Oladokun,27,2021-11-13,2022-01-29,116,12
255,No Judgement,Niall Horan,26,2020-02-22,2020-05-02,115,11
256,Higher Love,Kygo X Whitney Houston,12,2020-01-04,2020-01-25,114,4
257,Sacrifice,Bebe Rexha,25,2021-04-10,2021-06-05,113,9
258,Music For A Sushi Restaurant,Harry Styles,19,2022-09-10,2022-11-05,111,9
259,Raising Hell,Kesha Featuring Big Freedia,23,2020-01-04,2020-02-15,110,7
260,Dancing Feet,Kygo Featuring DNCE,23,2022-03-12,2022-05-07,110,9
261,Graveyard,Halsey,16,2020-01-04,2020-02-08,109,6
262,I Want It All,The Script,27,2021-10-16,2021-12-11,107,9
263,Dandelions,Ruth B,28,2022-04-30,2022-07-23,107,13
264,Supalonely,BENEE Featuring Gus Dapperton,30,2020-04-18,2020-10-17,106,16
265,I'm Good (Blue),David Guetta & Bebe Rexha,15,2022-10-01,2022-11-05,105,6
266,"Baby, I'm Jealous",Bebe Rexha Featuring Doja Cat,27,2020-11-21,2021-01-30,105,11
267,Oh My God,Alec Benjamin,26,2020-05-30,2020-08-01,104,10
268,One Thing Right,Marshmello & Kane Brown,18,2020-01-04,2020-02-01,102,5
269,Senorita,Shawn Mendes & Camila Cabello,7,2020-01-04,2020-01-18,100,3
270,Devil Doesn't Bargain,Alec Benjamin,25,2022-09-03,2022-11-05,100,9
271,Orphans,Coldplay,28,2020-01-04,2020-02-29,97,9
272,Hot Girl Bummer,blackbear,30,2020-02-15,2020-07-04,97,17
273,What Other People Say,Sam Fischer & Demi Lovato,28,2021-02-20,2021-05-01,96,11
274,Don't You Worry,"Black Eyed Peas, Shakira + David Guetta",27,2022-08-06,2022-10-15,94,11
275,Lie,Skye Holland X Steve Kroeger,28,2022-07-16,2022-10-08,93,13
276,Honeybee,The Head And The Heart,29,2020-09-05,2020-11-14,92,11
277,In The Clouds,O.A.R.,29,2022-06-25,2022-09-17,92,13
278,Walked Through Hell,Anson Seabra,28,2021-03-27,2021-06-12,88,12
279,Be Kind,Zak Abel,30,2021-04-17,2021-07-17,86,14
280,Relate,for KING & COUNTRY,32,2022-02-05,2022-05-21,86,16
281,Someone To You,Banners,11,2021-03-27,2021-04-10,85,3
282,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X,20,2022-10-08,2022-11-05,83,5
283,Take My Name,Parmalee,26,2022-09-17,2022-11-05,81,8
284,Love Looks Better,Alicia Keys,28,2020-10-10,2020-12-19,81,11
285,Nothing But The Love,Wrabel,31,2021-07-03,2021-10-09,80,15
286,I Got You,Michael Franti & Spearhead,31,2020-11-14,2021-01-30,79,12
287,Fall Into Me,Forest Blakk,31,2021-12-18,2022-03-05,78,12
288,Falling,Trevor Daniel,32,2020-06-06,2020-09-12,77,12
289,Slow Fade,Ruth B,31,2020-11-21,2021-03-06,75,16
290,Heather,Conan Gray,29,2020-09-12,2020-10-31,73,8
291,Woman,Doja Cat,32,2022-03-26,2022-06-25,71,14
292,Need To Know,Doja Cat,33,2021-10-30,2022-05-28,70,17
293,Come & Go,Juice WRLD x Marshmello,31,2020-08-29,2020-11-21,69,12
294,Till Forever Falls Apart,Ashe & Finneas,31,2021-04-03,2021-06-19,68,12
295,My Future,Billie Eilish,27,2020-08-22,2020-10-03,67,7
296,Boxes,Gavin James,31,2020-08-29,2020-11-07,67,11
297,Surrender,Natalie Taylor,29,2020-06-27,2020-08-15,66,8
298,Potion,"Calvin Harris, Dua Lipa & Young Thug",31,2022-06-11,2022-08-06,66,9
299,Unholy,Sam Smith & Kim Petras,18,2022-10-15,2022-11-05,65,4
300,"Later Baby, XO",Tatum Lynn,31,2020-01-04,2020-03-07,63,10
301,Sweet Dream,Alessia Cara,31,2021-08-28,2021-11-06,63,11
302,Hold You Down,X Ambassadors,20,2020-01-04,2020-01-18,62,3
303,Cloudy Day,Tones And I,31,2021-07-10,2021-08-28,60,8
304,17,Pink Sweat$,29,2020-07-04,2020-08-22,59,8
305,Until I Found You,Stephen Sanchez,27,2022-08-20,2022-11-05,58,12
306,Vegas,Doja Cat,29,2022-09-17,2022-11-05,57,8
307,Good Without,Mimi Webb,30,2021-06-05,2021-07-31,57,9
308,Honey In The Summer,Public,29,2020-06-13,2020-07-25,56,7
309,Fallin',Why Don't We,31,2020-11-07,2020-12-26,56,8
310,See You Later (Ten Years),Jenna Raine,32,2021-12-11,2022-02-12,56,10
311,Boy,The Killers,30,2022-09-24,2022-11-05,54,7
312,Not Losing You,Maddie Poppe,26,2020-01-04,2020-02-01,53,5
313,Anti-Hero,Taylor Swift,11,2022-10-29,2022-11-05,52,2
314,Like My Father,Jax,33,2021-10-30,2022-01-08,48,11
315,In Your Eyes,The Weeknd,33,2020-04-18,2020-05-30,46,7
316,Maniac,Macklemore Featuring Windser,33,2022-09-24,2022-11-05,46,7
317,Anniversary,Duran Duran,31,2021-10-23,2021-11-27,45,6
318,Cold,Leslie Odom Jr x Sia,33,2020-12-12,2021-02-13,44,10
319,Daylight,Shinedown,31,2022-08-27,2022-10-15,43,8
320,Your Power,Billie Eilish,31,2021-05-15,2021-06-26,42,7
321,Better Days,Ant Clemons Featuring Justin Timberlake,33,2021-02-13,2021-04-10,41,9
322,Dear Winter,AJR,30,2020-01-04,2020-02-01,40,5
323,Closer Than Close,Nya,32,2022-10-08,2022-11-05,35,5
324,Merry Christmas,Ed Sheeran & Elton John,25,2021-12-18,2022-01-01,34,3
325,Who I Am,Wyn Starks,34,2022-09-24,2022-11-05,33,7
326,Life Goes On,Oliver Tree,36,2021-12-11,2022-02-05,29,9
327,Irrelevant,P!nk,34,2022-08-20,2022-09-17,27,5
328,Evergone,Christina Perri,35,2022-05-28,2022-07-02,27,6
329,Lie,Lukas Graham,32,2020-01-04,2020-01-18,22,3
330,Met Him Last Night,Demi Lovato Featuring Ariana Grande,32,2021-04-24,2021-05-15,22,4
331,I Don't Smoke,Lily Rose,35,2022-03-26,2022-04-23,22,5
332,Cuz I Love You,Lizzo,35,2020-02-15,2020-03-21,22,6
333,Reasons I Drink,Alanis Morissette,36,2020-02-22,2020-04-04,22,7
334,"I Am Not A Woman, I'm A God",Halsey,34,2021-09-25,2021-10-23,21,5
335,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul",36,2020-07-11,2020-08-22,21,7
336,I Can't Go For That (No Can Do),January Jane,36,2022-01-01,2022-02-19,21,8
337,Silk Chiffon,MUNA Featuring Phoebe Bridgers,35,2022-06-11,2022-07-09,20,5
338,7 Summers,Morgan Wallen,36,2020-09-26,2020-10-31,19,6
339,Versions Of You,January Jane,37,2021-06-26,2021-09-04,19,9
340,Stop Making This Hurt,Bleachers,36,2021-09-04,2021-10-02,18,5
341,We Are The People,Martin Garrix Featuring Bono & The Edge,37,2021-07-03,2021-08-14,18,7
342,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,37,2020-04-11,2020-06-06,18,8
343,Lift Me Up,Rihanna,24,2022-11-05,2022-11-05,17,1
344,Just A Cloud Away,Pharrell Williams,35,2022-05-14,2022-06-04,17,4
345,Record Player,Daisy The Great X AJR,36,2022-02-26,2022-03-26,17,5
346,Colors,Black Pumas,37,2020-07-18,2020-09-19,17,8
347,Goodbyes,Post Malone Featuring Young Thug,33,2020-01-04,2020-01-18,16,3
348,Wish You Were Here,Lukas Graham Featuring Khalid,34,2022-10-22,2022-11-05,15,3
349,I'm Ready,Sam Smith & Demi Lovato,36,2020-05-02,2020-05-23,15,4
350,Lie,Sasha Sloan,36,2020-10-03,2020-11-14,15,7
351,Working,Tate McRae X Khalid,36,2021-07-24,2021-08-21,14,5
