chart_position,album_title,artist,peak,first_date,last_date,points,weeks
91,Senjutsu,Iron Maiden,1,2021-09-18,2021-10-16,86,5
92,Planet Her,Doja Cat,2,2022-06-11,2022-07-16,85,5
93,Cowboy Bebop (Soundtrack),Seatbelts,3,2020-12-05,2022-06-25,85,7
94,Goodbye & Good Riddance,Juice WRLD,9,2020-12-19,2021-07-24,85,9
95,Ohms,Deftones,1,2020-10-10,2020-11-14,84,5
96,Stranger In The Alps,Phoebe Bridgers,8,2021-11-06,2022-09-17,84,11
97,Born To Die,Lana Del Rey,16,2020-05-30,2022-10-08,84,16
98,Texas Moon (EP),Khruangbin & Leon Bridges,2,2022-03-05,2022-04-02,83,5
99,Patient Number 9,Ozzy Osbourne,1,2022-09-24,2022-10-15,82,4
100,All Things Must Pass,George Harrison,1,2021-08-21,2021-09-11,80,4
101,Sticker: The 3rd Album,NCT 127,4,2021-10-02,2021-11-27,80,6
102,Mordechai,Khruangbin,1,2020-07-11,2020-08-15,79,6
103,S&M2,Metallica And San Francisco Symphony,3,2020-09-12,2020-10-03,75,4
104,Super One: The 1st Album,SuperM,4,2020-10-10,2020-10-31,75,4
105,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,1,2021-04-17,2021-05-08,74,4
106,Entering Heaven Alive,Jack White,1,2022-08-06,2022-09-03,74,4
107,Animals,Pink Floyd,2,2022-10-01,2022-10-29,74,5
108,Lucifer On The Sofa,Spoon,3,2022-02-26,2022-03-19,74,4
109,Goats Head Soup,The Rolling Stones,1,2020-09-19,2020-10-17,73,4
110,Master Of Puppets,Metallica,8,2022-07-16,2022-08-13,73,5
111,Map Of The Soul: PERSONA,BTS,8,2020-01-25,2021-08-28,73,8
112,Dance Fever,Florence + The Machine,1,2022-05-28,2022-06-18,72,4
113,Gold-Diggers Sound,Leon Bridges,1,2021-08-07,2021-08-28,72,4
114,Melt My Eyez See Your Future,Denzel Curry,3,2022-10-15,2022-11-05,72,4
115,Texas Sun (EP),Khruangbin & Leon Bridges,3,2020-02-22,2021-03-20,72,6
116,"If I Can't Have Love, I Want Power",Halsey,1,2021-09-11,2021-10-02,71,4
117,Kid A Mnesia,Radiohead,1,2021-11-20,2022-01-22,71,6
118,Faces,Mac Miller,2,2021-10-30,2021-11-20,71,4
119,Father Of All...,Green Day,1,2020-02-22,2020-03-14,70,4
120,Who Cares?,Rex Orange County,2,2022-03-26,2022-04-30,70,5
121,Dirt,Alice In Chains,3,2022-10-08,2022-10-29,70,4
122,Feet Of Clay,Earl Sweatshirt,4,2020-05-02,2020-07-25,70,4
123,Starting Over,Chris Stapleton,2,2020-11-28,2021-01-02,69,5
124,Fearless (Taylor's Version),Taylor Swift,1,2021-04-24,2022-01-08,68,5
125,Melophobia,Cage The Elephant,9,2020-01-11,2021-11-27,67,6
126,Dragon New Warm Mountain I Believe In You,Big Thief,1,2022-02-26,2022-03-19,66,4
127,"Women In Music, Pt. III",HAIM,2,2020-07-11,2020-08-22,66,6
128,Future Nostalgia,Dua Lipa,7,2020-04-11,2021-06-12,66,7
129,The Battle At Garden’s Gate,Greta Van Fleet,1,2021-05-01,2021-05-15,65,3
130,"The End, So Far",Slipknot,1,2022-10-15,2022-10-29,65,3
131,OK Human,Weezer,2,2021-02-27,2021-03-13,65,3
132,Proof,BTS,1,2022-06-25,2022-07-16,64,4
133,Dropout Boogie,The Black Keys,2,2022-05-28,2022-06-18,64,4
134,"Angel Dream: Songs And Music From The Motion Picture ""She's The One""",Tom Petty And The Heartbreakers,3,2021-06-26,2021-07-24,64,3
135,Voyage,ABBA,2,2021-11-20,2021-12-18,63,4
136,Carnegie Hall 1970,Neil Young,3,2021-10-16,2021-10-30,63,3
137,Maxident,Stray Kids,3,2022-10-22,2022-11-05,63,3
138,Sling,Clairo,6,2021-07-31,2021-08-28,63,5
139,In These Silent Days,Brandi Carlile,1,2021-10-16,2021-11-06,62,4
140,Special,Lizzo,2,2022-07-30,2022-08-27,62,4
141,Fortitude,Gojira,1,2021-05-15,2021-05-29,61,3
142,Miss Anthropocene,Grimes,4,2020-03-07,2020-03-28,61,4
143,Port of Miami 2,Rick Ross,12,2020-02-01,2020-05-16,61,6
144,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,1,2021-03-27,2021-04-10,60,3
145,The Raging Wrath Of The Easter Bunny Demo,Mr. Bungle,1,2020-11-14,2020-11-28,60,3
146,I Don't Live Here Anymore,The War On Drugs,1,2021-11-13,2021-11-27,59,3
147,Blue Rev,Alvvays,2,2022-10-22,2022-11-05,59,3
148,Daddy's Home,St. Vincent,2,2021-05-29,2021-06-19,59,4
149,American Beauty,Grateful Dead,3,2020-11-14,2020-11-28,59,3
150,Whoosh!,Deep Purple,1,2020-08-22,2020-09-05,58,3
151,The White Stripes Greatest Hits,The White Stripes,1,2020-12-19,2021-01-16,58,4
152,Between 1&2: 11th Mini Album (EP),TWICE,2,2022-09-10,2022-10-15,58,5
153,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER,3,2022-05-28,2022-06-11,58,3
154,We,Arcade Fire,1,2022-05-21,2022-06-04,57,3
155,Raise The Roof,Robert Plant / Alison Krauss,3,2021-12-04,2022-01-01,57,4
156,IM NAYEON: The 1st Mini Album (EP),NAYEON,4,2022-07-09,2022-07-23,57,3
157,Titans Of Creation,Testament,5,2020-04-18,2020-06-06,57,5
158,Love Yourself: Tear,BTS,15,2020-01-25,2021-08-07,57,8
159,Crazy In Love: The 1st Album,iTZY,1,2021-10-09,2021-10-23,56,3
160,F8,Five Finger Death Punch,3,2020-03-14,2020-04-04,56,4
161,A Light For Attracting Attention,The Smile,4,2022-07-02,2022-07-23,56,4
162,Demon Days,Gorillaz,8,2021-07-10,2021-08-28,56,5
163,Crash,Charli XCX,1,2022-04-02,2022-04-16,55,3
164,Stray Kids Mini Album: Oddinary (EP),Stray Kids,2,2022-04-02,2022-07-16,55,5
165,Gaslighter,The Chicks,4,2020-08-01,2020-08-15,55,3
166,American Standard,James Taylor,5,2020-03-14,2020-04-11,55,4
167,Detroit Stories,Alice Cooper,1,2021-03-13,2021-03-27,54,3
168,Tattoo You,The Rolling Stones,2,2021-11-06,2021-11-20,54,3
169,Sob Rock,John Mayer,4,2021-07-31,2021-08-14,54,3
170,Whole Lotta Red,Playboi Carti,6,2021-06-12,2022-01-08,54,5
171,MTV Unplugged,Pearl Jam,10,2020-10-24,2020-11-14,54,4
172,Born Pink,BLACKPINK,1,2022-10-01,2022-10-15,53,3
173,Lamb Of God,Lamb Of God,3,2020-07-04,2020-07-18,53,3
174,Surrender,Maggie Rogers,1,2022-08-13,2022-08-27,51,3
175,"The Sick, The Dying... And The Dead!",Megadeth,1,2022-09-17,2022-10-01,51,3
176,The Unraveling,Drive-By Truckers,3,2020-02-15,2020-02-29,51,3
177,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,2,2020-08-29,2020-10-31,50,4
178,Formula Of Love:  O+T=<3,TWICE,7,2021-11-27,2021-12-25,50,4
179,Cheat Codes,Danger Mouse & Black Thought,1,2022-08-27,2022-09-10,49,3
180,Greatest Hits,Waterparks,5,2021-06-05,2021-07-10,49,3
181,Return Of The Dream Canteen,Red Hot Chili Peppers,1,2022-10-29,2022-11-05,48,2
182,Hollywood's Bleeding,Post Malone,11,2020-02-15,2020-07-25,48,5
183,Hozier,Hozier,13,2021-01-23,2022-09-03,48,11
184,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,15,2020-01-04,2021-01-23,48,7
185,The ReVe Festival: Finale (EP),Red Velvet,3,2020-01-25,2020-02-29,47,3
186,Sign 'O' The Times,Prince,9,2020-10-10,2020-11-14,47,4
187,Brightside,The Lumineers,1,2022-01-29,2022-02-05,46,2
188,Super What?,CZARFACE / MF Doom,3,2021-06-12,2021-07-03,46,3
189,Positions,Ariana Grande,3,2020-11-14,2021-05-01,46,4
190,And It’s Still Alright,Nathaniel Rateliff,7,2020-02-29,2020-05-23,46,3
191,WHO,The Who,7,2020-01-04,2020-01-18,46,3
192,Death By Rock And Roll,The Pretty Reckless,3,2021-02-27,2021-03-06,45,2
193,Taste Of Love: The 10th Mini Album (EP),TWICE,4,2021-07-03,2021-07-17,45,3
194,Pinata,Freddie Gibbs & Madlib,7,2020-08-01,2021-06-26,45,3
195,When You See Yourself,Kings Of Leon,1,2021-03-20,2021-04-03,44,3
196,Hushed And Grim,Mastodon,2,2021-11-13,2021-11-20,44,2
197,Pressure Machine,The Killers,2,2021-08-28,2021-09-04,44,2
198,"Resonance, Pt. 1",NCT,2,2020-10-31,2021-01-09,44,4
199,Valentine,Snail Mail,3,2021-11-20,2021-11-27,44,2
200,American Head,The Flaming Lips,3,2020-09-26,2020-10-03,44,2
201,Gimme Some Truth. (2020),John Lennon,1,2020-10-24,2020-10-31,43,2
202,Hollywood Park,The Airborne Toxic Event,1,2020-06-06,2020-06-13,43,2
203,The Ascension,Sufjan Stevens,2,2020-10-17,2020-10-24,43,2
204,Solar Power,Lorde,2,2021-09-04,2021-09-18,43,3
205,Hellfire,black midi,3,2022-07-30,2022-08-06,43,2
206,Welcome 2 America,Prince,3,2021-08-14,2021-08-28,43,3
207,We Are Chaos,Marilyn Manson,1,2020-09-26,2020-10-03,42,2
208,Fossora,Bjork,2,2022-10-15,2022-10-22,42,2
209,Verminous,The Black Dahlia Murder,2,2020-05-02,2020-05-23,42,2
210,Being Funny In A Foreign Language,The 1975,2,2022-10-29,2022-11-05,42,2
211,Donda,Kanye West,5,2022-07-09,2022-07-23,42,3
212,G_d's Pee At State's End!,Godspeed You! Black Emperor,2,2021-04-17,2021-04-24,41,2
213,Pick Me Up Off The Floor,Norah Jones,2,2020-06-27,2020-07-04,41,2
214,El Dorado,Marcus King,4,2020-02-01,2020-02-08,41,2
215,Yankee Hotel Foxtrot,Wilco,5,2022-10-15,2022-11-05,41,4
216,KOD,J. Cole,9,2020-01-18,2020-04-25,41,4
217,The Miseducation Of Lauryn Hill,Lauryn Hill,17,2020-05-16,2022-10-01,41,10
218,The Ballad Of Dood & Juanita,Sturgill Simpson,1,2021-09-04,2022-03-12,40,2
219,Finally Enough Love,Madonna,1,2022-09-03,2022-09-10,40,2
220,Collapsed In Sunbeams,Arlo Parks,2,2021-02-13,2021-02-20,40,2
221,Young Shakespeare,Neil Young,2,2021-04-10,2021-04-17,40,2
222,Glow On,Turnstile,6,2021-09-11,2022-09-10,40,3
223,The Album,BLACKPINK,7,2020-10-17,2021-02-13,40,4
224,Man On The Moon III: The Chosen,Kid Cudi,10,2022-01-01,2022-01-15,40,3
225,Late Registration,Kanye West,10,2022-05-21,2022-06-18,40,4
226,Tell Me That It’s Over,Wallows,1,2022-04-09,2022-04-16,39,2
227,Van Weezer,Weezer,1,2021-05-22,2021-05-29,39,2
228,Live At Third Man Records,Billie Eilish,1,2020-09-12,2020-09-19,39,2
229,Changesnowbowie,David Bowie,2,2020-09-12,2020-09-19,39,2
230,Shake Your Money Maker,The Black Crowes,5,2021-03-13,2021-04-03,39,3
231,Inside (The Songs),Bo Burnham,6,2022-01-01,2022-04-02,39,2
232,Sweep It Into Space,Dinosaur Jr.,1,2021-05-08,2021-05-15,38,2
233,Prince And The Revolution: Live,Prince And The Revolution,2,2022-06-18,2022-06-25,38,2
234,The Tipping Point,Tears For Fears,2,2022-03-12,2022-03-19,38,2
235,A Love Supreme: Live In Seattle,John Coltrane,3,2021-11-06,2021-11-20,38,3
236,Way Down In The Rust Bucket,Neil Young With Crazy Horse,4,2021-03-13,2021-03-20,38,2
237,It's Only Us,Monophonics,4,2020-03-28,2020-04-04,38,2
238,Dimension : Dilemma,ENHYPEN,6,2021-10-30,2021-11-20,38,3
239,The Tree Of Forgiveness,John Prine,9,2020-04-18,2020-05-09,38,4
240,A Wonderful Life,Mushroomhead,10,2020-07-04,2020-07-25,38,3
241,Ants From Up There,"Black Country, New Road",10,2022-02-19,2022-03-05,38,3
242,That's How Rumors Get Started,Margo Price,1,2020-07-25,2020-08-08,37,3
243,Little Oblivions,Julien Baker,2,2021-03-13,2021-03-20,37,2
244,Love For Sale,Tony Bennett & Lady Gaga,2,2021-10-16,2021-10-30,37,3
245,Screen Violence,CHVRCHES,4,2021-09-11,2021-09-18,37,2
246,Cavalcade,black midi,4,2021-06-12,2021-06-19,37,2
247,Hate For Sale,Pretenders,6,2020-08-01,2020-08-22,37,4
248,Home Video,Lucy Dacus,1,2021-07-10,2021-07-24,36,3
249,Earthling,Eddie Vedder,5,2022-02-26,2022-08-13,36,2
250,Long Lost,Lord Huron,1,2021-06-05,2021-06-12,35,2
251,RIOT!,Paramore,2,2021-06-12,2021-07-17,35,4
252,Motomami,Rosalia,4,2022-05-28,2022-06-04,35,2
253,Invisible People,Chicano Batman,5,2020-05-16,2020-05-23,35,2
254,Love Always Wins,Kem,5,2020-09-19,2020-09-26,35,2
255,Bronco,Orville Peck,6,2022-04-23,2022-04-30,35,2
256,Border : Carnival (EP),ENHYPEN,6,2021-05-29,2021-06-05,35,2
257,Hey What,Low,7,2021-09-25,2021-10-09,35,3
258,From This Place,Pat Metheny,7,2020-03-07,2020-04-04,35,3
259,McCartney III Imagined,Paul McCartney,2,2021-08-07,2021-11-06,34,3
260,Lifeforms,Angels & Airwaves,3,2021-10-09,2021-10-16,34,2
261,Big Time,Angel Olsen,3,2022-06-18,2022-06-25,34,2
262,Local Honey,Brian Fallon,3,2020-04-11,2020-04-18,34,2
263,Chloe And The Next 20th Century,Father John Misty,4,2022-04-23,2022-04-30,34,2
264,"Live At Goose Lake: August 8th, 1970",The Stooges,3,2020-08-22,2020-08-29,33,2
265,Superache,Conan Gray,3,2022-07-09,2022-07-16,33,2
266,Mahal,Toro y Moi,3,2022-05-14,2022-05-21,33,2
267,Feel Flows: The Sunflower & Surf's Up Sessions - 1969 - 1971,The Beach Boys,5,2021-09-11,2021-10-02,33,3
268,Girls: The 2nd Mini Album (EP),aespa,5,2022-07-23,2022-08-27,33,3
269,The Golden Casket,Modest Mouse,8,2021-07-10,2021-09-25,33,2
270,Minisode1: Blue Hour (EP),TOMORROW X TOGETHER,9,2020-11-21,2021-09-11,33,3
271,JESUS IS KING (Soundtrack),Kanye West,13,2020-05-16,2020-05-30,33,3
272,Because The Internet,Childish Gambino,14,2021-04-17,2022-01-29,33,5
273,Flaming Pie,Paul McCartney,1,2020-08-15,2020-08-22,32,2
274,In Another World,Cheap Trick,2,2021-04-24,2021-06-19,32,2
275,"Things Take Time, Take Time",Courtney Barnett,3,2021-11-27,2021-12-04,32,2
276,"No One Sings Like You Anymore, Volume One",Chris Cornell,3,2021-04-03,2021-04-10,32,2
277,Making A Door Less Open,Car Seat Headrest,4,2020-05-16,2020-05-23,32,2
278,Love Yourself: Her,BTS,18,2021-05-15,2022-02-12,32,6
279,Shapeshifting,Joe Satriani,2,2020-04-25,2020-06-06,31,2
280,Omens,Lamb Of God,3,2022-10-22,2022-10-29,31,2
281,Asphalt Meadows,Death Cab For Cutie,4,2022-10-01,2022-10-08,31,2
282,Butterfly 3000,King Gizzard And The Lizard Wizard,4,2021-09-25,2021-10-02,31,2
283,Man Alive!,King Krule,5,2020-03-07,2020-03-14,31,2
284,Scaled And Icy,twenty one pilots,6,2021-06-05,2021-12-04,31,2
285,Notes On A Conditional Form,The 1975,9,2020-06-06,2020-06-27,31,2
286,Requiem,Korn,2,2022-02-19,2022-02-26,30,2
287,The Million Masks Of God,Manchester Orchestra,2,2021-05-15,2021-05-22,30,2
288,Shore,Fleet Foxes,2,2021-04-03,2021-04-24,30,3
289,color theory,Soccer Mommy,7,2020-03-14,2020-04-11,30,3
290,Crawler,IDLES,10,2021-11-27,2021-12-04,30,2
291,Ready To Die,The Notorious B.I.G.,10,2021-10-23,2021-11-20,30,3
292,Gold: Greatest Hits,ABBA,12,2021-09-18,2022-01-01,30,3
293,2020,Bon Jovi,1,2020-10-17,2020-10-24,29,2
294,John Lennon/The Plastic Ono Band,John Lennon/Plastic Ono Band,2,2021-05-08,2021-05-15,29,2
295,We've Been Going About This All Wrong,Sharon Van Etten,3,2022-05-21,2022-05-28,29,2
296,Macadelic,Mac Miller,11,2022-10-22,2022-10-29,29,2
297,Purple Rain (Soundtrack),Prince And The Revolution,15,2020-01-04,2022-03-12,29,7
298,Alter Ego,Prince Royce,2,2020-02-22,2020-04-18,28,2
299,Bon Iver,Bon Iver,3,2022-04-09,2022-04-16,28,2
300,Holy Fvck,Demi Lovato,5,2022-09-03,2022-09-10,28,2
301,Royal Albert Hall,Arctic Monkeys,5,2020-12-19,2020-12-26,28,2
302,Suddenly,Caribou,9,2020-03-14,2020-03-21,28,2
303,The One (Remastered),Michael J Calhoun & The Holy Ghost Band,11,2020-04-04,2020-04-18,28,3
304,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,16,2021-10-02,2022-09-24,28,4
305,Violence Unimagined,Cannibal Corpse,3,2021-05-01,2021-05-08,27,2
306,Mammoth WVH,Mammoth WVH,6,2021-06-26,2021-07-03,27,2
307,When The Wind Forgets Your Name,Built To Spill,7,2022-09-24,2022-10-01,27,2
308,Monovision,Ray LaMontagne,8,2020-07-11,2020-07-18,27,2
309,Norman Fucking Rockwell!,Lana Del Rey,10,2020-01-04,2020-02-08,27,4
310,Zeit,Rammstein,1,2022-05-14,2022-05-21,26,2
311,As Long As You Are,Future Islands,4,2020-10-24,2020-10-31,26,2
312,A Fever You Can't Sweat Out,Panic! At The Disco,10,2021-07-24,2021-08-21,26,3
313,Be The Cowboy,Mitski,11,2022-06-25,2022-08-06,26,4
314,Kind Of Blue,Miles Davis,11,2021-01-09,2021-02-27,26,4
315,1999,Prince,13,2020-01-04,2020-01-18,26,3
316,Led Zeppelin IV,Led Zeppelin,16,2020-02-29,2022-01-15,26,6
317,Love Is The King,Jeff Tweedy,1,2021-01-30,2021-01-30,25,1
318,Kauai (EP),Childish Gambino,1,2022-05-07,2022-05-07,25,1
319,Hail Satin,Dee Gees / Foo Fighters,1,2021-07-31,2021-07-31,25,1
320,Future Past,Duran Duran,1,2021-11-06,2021-11-06,25,1
321,Rare,Selena Gomez,1,2020-01-25,2020-01-25,25,1
322,Sap (EP),Alice In Chains,1,2020-12-12,2020-12-12,25,1
323,All Distortions Are Intentional,Neck Deep,1,2020-08-08,2020-08-08,25,1
324,Renewal,Billy Strings,1,2021-10-23,2021-10-23,25,1
325,Too Mean To Die,Accept,1,2021-02-13,2021-02-13,25,1
326,Midnights,Taylor Swift,1,2022-11-05,2022-11-05,25,1
327,"Springtime In New York: The Bootleg Series, Vol. 16, 1980-1985",Bob Dylan,1,2021-10-02,2021-10-02,25,1
328,Post Human: Survival Horror,Bring Me The Horizon,1,2021-02-06,2021-02-06,25,1
329,Live On Two Legs,Pearl Jam,1,2022-07-02,2022-07-02,25,1
330,Things Are Great,Band Of Horses,1,2022-03-19,2022-03-19,25,1
331,The Truth,Prince,1,2021-06-26,2021-06-26,25,1
332,1971: The Road Starts Hear,Aerosmith,1,2021-12-11,2021-12-11,25,1
333,The Bitter Truth,Evanescence,1,2021-04-10,2021-04-10,25,1
334,Scorpion,Drake,4,2020-01-18,2020-04-11,25,2
335,Guess Who (EP),iTZY,9,2021-05-15,2021-05-22,25,2
336,No More Tears,Ozzy Osbourne,10,2021-10-02,2021-12-11,25,2
337,Portals (EP),Kirk Hammett,10,2022-05-07,2022-05-14,25,2
338,Northeast Corridor: Steely Dan Live!,Steely Dan,10,2021-10-09,2021-10-16,25,2
339,Earth,EOB,11,2020-05-02,2020-05-09,25,2
340,YUNGBLUD,YUNGBLUD,2,2022-09-17,2022-09-17,24,1
341,Heaven And Hell,Black Sabbath,2,2021-03-20,2021-03-20,24,1
342,Fashion Nugget,Cake,2,2022-07-23,2022-07-23,24,1
343,The Car,Arctic Monkeys,2,2022-11-05,2022-11-05,24,1
344,Made Of Rain,The Psychedelic Furs,2,2020-08-15,2020-08-15,24,1
345,Homework,Daft Punk,2,2022-05-21,2022-05-21,24,1
346,Underneath,Code Orange,2,2020-03-28,2020-03-28,24,1
347,Boy,U2,2,2020-12-12,2020-12-12,24,1
348,The Gold Experience,The Artist (Formerly Known As Prince),2,2022-07-02,2022-07-02,24,1
349,The Battle Of Mexico City,Rage Against The Machine,2,2021-06-26,2021-06-26,24,1
350,Deja Vu: Alternates,"Crosby, Stills, Nash & Young",2,2021-07-31,2021-07-31,24,1
351,Marigold,Pinegrove,2,2020-02-01,2020-02-01,24,1
352,Finding Wildflowers (Alternate Versions),Tom Petty,2,2021-05-01,2021-05-01,24,1
353,"Down In The Weeds, Where The World Once Was",Bright Eyes,2,2020-09-05,2020-09-05,24,1
