chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Good Life,OneRepublic,1,2011-04-02,2011-11-26,1107,35
29,Something Just Like This,The Chainsmokers & Coldplay,1,2017-03-18,2017-10-28,1097,33
30,I Like Me Better,Lauv,2,2018-04-14,2019-01-12,1094,40
31,Send My Love (To Your New Lover),Adele,1,2016-05-07,2016-12-17,1090,33
32,Believer,Imagine Dragons,1,2017-03-04,2017-11-11,1086,37
33,Unsteady,X Ambassadors,4,2016-04-02,2016-12-24,1086,39
34,Home,Phillip Phillips,1,2012-06-30,2013-03-02,1085,36
35,Lights Down Low,MAX Featuring gnash,1,2017-10-14,2018-06-16,1079,37
36,Raise Your Glass,P!nk,1,2010-10-23,2011-05-21,1064,31
37,Scars To Your Beautiful,Alessia Cara,1,2016-10-29,2017-06-10,1050,33
38,Ex's & Oh's,Elle King,1,2015-07-04,2016-03-12,1049,37
39,Say You Won't Let Go,James Arthur,1,2016-11-26,2017-08-12,1044,38
40,Fight Song,Rachel Platten,1,2015-03-21,2015-11-07,1041,34
41,Be Alright,Dean Lewis,1,2018-09-08,2019-05-04,1039,35
42,Animal,Neon Trees,2,2010-07-10,2011-02-26,1038,34
43,Let Her Go,Passenger,1,2013-07-27,2014-03-22,1033,35
44,There's Nothing Holdin' Me Back,Shawn Mendes,1,2017-05-13,2017-12-09,1025,31
45,Walk Me Home,P!nk,1,2019-03-02,2019-09-21,1024,30
46,Happier,Marshmello & Bastille,2,2018-09-22,2019-04-20,1024,31
47,The Middle,"Zedd, Maren Morris & Grey",1,2018-02-17,2018-09-08,1021,30
48,Secrets,OneRepublic,3,2010-07-31,2011-03-19,1020,34
49,F**kin' Perfect,P!nk,1,2011-01-22,2011-08-06,1016,29
50,Some Nights,fun.,1,2012-07-07,2013-02-09,1015,32
51,Dancing With A Stranger,Sam Smith & Normani,1,2019-01-26,2019-08-31,1005,32
52,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2017-11-25,2018-07-14,1001,35
53,Treat You Better,Shawn Mendes,1,2016-07-09,2017-02-04,1000,31
54,Whatever It Takes,Imagine Dragons,1,2018-01-06,2018-08-25,1000,34
55,Shallow,Lady Gaga & Bradley Cooper,2,2018-10-20,2019-05-18,991,31
56,Cake By The Ocean,DNCE,1,2015-12-12,2016-08-20,989,36
57,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-02-18,2012-09-08,981,30
58,"Honey, I'm Good.",Andy Grammer,1,2015-02-21,2015-09-26,978,32
59,Stressed Out,twenty one pilots,1,2015-12-12,2016-07-09,973,31
60,Pompeii,Bastille,2,2013-11-16,2014-06-28,973,33
61,The A Team,Ed Sheeran,6,2012-05-12,2013-02-09,965,40
62,Everybody Talks,Neon Trees,1,2012-04-14,2012-11-17,960,32
63,Just The Way You Are,Bruno Mars,1,2010-09-11,2011-04-02,958,30
64,Brave,Sara Bareilles,3,2013-05-18,2013-12-28,951,33
65,Closer,The Chainsmokers Featuring Halsey,1,2016-09-03,2017-03-18,950,29
66,Slow Hands,Niall Horan,1,2017-05-27,2017-12-23,948,31
67,I Will Wait,Mumford & Sons,1,2012-10-20,2013-06-01,940,33
68,Drive By,Train,2,2012-01-28,2012-08-04,937,28
69,Sugar,Maroon 5,1,2015-01-31,2015-08-01,935,27
70,Thinking Out Loud,Ed Sheeran,1,2014-11-29,2015-06-06,933,28
71,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,1,2015-07-18,2016-02-20,933,32
72,Little Talks,Of Monsters And Men,6,2012-08-04,2013-04-06,929,36
73,Daylight,Maroon 5,1,2012-12-08,2013-06-29,928,30
74,"Gone, Gone, Gone",Phillip Phillips,3,2013-03-02,2013-09-21,928,30
75,Youngblood,5 Seconds Of Summer,1,2018-08-04,2019-02-16,922,29
76,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2014-12-06,2015-06-20,920,29
77,Need You Now,Lady Antebellum,1,2010-01-23,2010-07-31,918,28
78,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,1,2016-10-29,2017-04-22,915,26
79,Firework,Katy Perry,1,2010-11-20,2011-05-28,914,28
80,Life After You,Daughtry,4,2010-01-02,2010-07-03,913,27
81,Just Like Fire,P!nk,2,2016-04-30,2016-10-22,911,26
82,What About Us,P!nk,1,2017-08-26,2018-02-10,909,26
83,If It's Love,Train,1,2010-05-01,2010-11-13,903,29
84,Just Give Me A Reason,P!nk Featuring Nate Ruess,1,2013-03-16,2013-09-07,899,26
85,Hello,Adele,1,2015-11-07,2016-04-30,895,26
86,Mr. Know It All,Kelly Clarkson,1,2011-09-17,2012-03-10,892,26
87,Photograph,Ed Sheeran,1,2015-05-30,2015-11-28,892,27
88,Blow Me (One Last Kiss),P!nk,1,2012-07-21,2013-01-12,891,26
89,Senorita,Shawn Mendes & Camila Cabello,1,2019-07-06,2019-12-28,888,26
90,All In,Lifehouse,6,2010-06-19,2011-01-29,885,33
91,What Lovers Do,Maroon 5 Featuring SZA,3,2017-09-16,2018-03-03,884,26
92,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-01-21,2012-07-14,883,26
93,"Hey Look Ma, I Made It",Panic! At The Disco,3,2019-02-23,2019-09-28,883,32
94,We Are Young,fun. Featuring Janelle Monae,1,2012-03-17,2012-09-08,878,26
95,Water Under The Bridge,Adele,4,2016-11-26,2017-05-27,877,27
96,Misery,Maroon 5,1,2010-07-10,2011-01-01,876,26
97,One More Night,Maroon 5,1,2012-08-11,2013-02-02,875,26
98,Renegades,X Ambassadors,1,2015-07-18,2016-01-23,873,28
99,Catch My Breath,Kelly Clarkson,4,2012-11-03,2013-05-18,872,29
100,Roar,Katy Perry,1,2013-08-24,2014-02-15,871,26
101,If I Can't Have You,Shawn Mendes,1,2019-05-11,2019-11-02,871,26
102,Locked Out Of Heaven,Bruno Mars,2,2012-10-20,2013-04-13,871,26
103,Blank Space,Taylor Swift,1,2014-11-15,2015-05-09,867,26
104,All Of Me,John Legend,1,2013-12-28,2014-08-02,867,32
105,Set Fire To The Rain,Adele,1,2011-12-03,2012-05-26,866,26
106,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,1,2018-11-17,2019-06-08,865,30
107,Attention,Charlie Puth,1,2017-05-13,2017-11-18,863,28
108,Brighter Than The Sun,Colbie Caillat,2,2011-07-16,2012-02-11,863,31
109,Someone Like You,Adele,1,2011-08-06,2012-01-28,862,26
110,Stay With Me,Sam Smith,1,2014-04-26,2014-11-01,862,28
111,Love Yourself,Justin Bieber,1,2016-01-23,2016-07-16,860,26
112,Wake Me Up!,Avicii,1,2013-09-14,2014-03-08,860,26
113,Speechless,Dan + Shay,5,2019-02-09,2019-09-14,858,32
114,Whataya Want From Me,Adam Lambert,2,2010-01-16,2010-08-14,856,31
115,One Call Away,Charlie Puth,1,2015-11-28,2016-06-25,854,31
116,Style,Taylor Swift,1,2015-01-31,2015-07-25,853,26
117,In My Blood,Shawn Mendes,1,2018-03-31,2018-09-22,850,26
118,Jar Of Hearts,Christina Perri,4,2010-09-11,2011-04-23,845,33
119,Try,P!nk,1,2012-11-10,2013-05-04,840,26
120,Let It Go,James Bay,5,2015-10-24,2016-05-28,839,32
121,Never Be The Same,Camila Cabello,1,2018-02-10,2018-09-01,838,30
122,Halfway Gone,Lifehouse,2,2010-01-02,2010-06-12,838,24
123,September,Daughtry,2,2010-06-19,2010-12-18,838,27
124,Stand By You,Rachel Platten,1,2015-10-03,2016-04-02,835,27
125,Love Somebody,Maroon 5,1,2013-05-25,2013-11-16,832,26
126,You Need To Calm Down,Taylor Swift,3,2019-06-22,2019-12-14,826,26
127,7 Years,Lukas Graham,1,2016-01-30,2016-07-23,824,26
128,Payphone,Maroon 5,1,2012-05-05,2012-10-06,822,23
129,Rude,MAGIC!,1,2014-05-17,2014-11-08,817,26
130,Royals,Lorde,1,2013-08-17,2014-02-08,814,26
131,Rhythm of Love,Plain White T's,5,2010-08-14,2011-03-05,812,30
132,It Will Rain,Bruno Mars,3,2011-10-22,2012-04-21,809,27
133,Wildest Dreams,Taylor Swift,1,2015-09-12,2016-02-20,807,24
134,Wide Awake,Katy Perry,1,2012-06-09,2012-11-24,803,25
135,How Long,Charlie Puth,2,2017-10-28,2018-04-14,802,26
136,Havana,Camila Cabello Featuring Young Thug,1,2017-10-28,2018-04-14,799,26
137,Live Like We're Dying,Kris Allen,3,2010-01-02,2010-06-12,799,24
138,California Gurls,Katy Perry,1,2010-05-29,2010-10-30,797,23
139,Love Me Like You Do,Ellie Goulding,1,2015-01-31,2015-07-25,797,26
140,Sweet But Psycho,Ava Max,2,2019-02-02,2019-08-10,797,28
141,Ain't It Fun,Paramore,1,2014-03-01,2014-08-30,796,27
142,Call Me Maybe,Carly Rae Jepsen,2,2012-04-28,2012-10-20,796,26
143,Lights,Ellie Goulding,4,2011-10-08,2012-10-13,795,36
144,Demons,Imagine Dragons,2,2013-09-14,2014-03-08,794,26
145,King Of Anything,Sara Bareilles,4,2010-06-05,2010-11-27,794,26
146,Happy,Pharrell Williams,1,2014-02-15,2014-07-26,793,24
147,Natural,Imagine Dragons,4,2018-07-28,2019-01-19,793,26
148,Shake It Off,Taylor Swift,1,2014-09-06,2015-01-31,792,22
149,Haven't Met You Yet,Michael Buble,8,2010-01-02,2010-07-03,792,27
150,Marry Me,Train,4,2010-10-23,2011-04-16,789,26
151,Dark Horse,Katy Perry Featuring Juicy J,2,2014-01-25,2014-07-19,787,26
152,Carry On,fun.,4,2013-01-19,2013-07-13,787,26
153,I Never Told You,Colbie Caillat,3,2010-02-20,2010-08-21,783,27
154,Take Me To Church,Hozier,1,2014-10-04,2015-04-04,776,27
155,I Won't Give Up,Jason Mraz,8,2012-02-04,2012-08-04,775,27
156,Teenage Dream,Katy Perry,1,2010-08-21,2011-01-29,774,24
157,Radioactive,Imagine Dragons,2,2013-04-13,2013-10-12,774,27
158,Never Gonna Leave This Bed,Maroon 5,4,2011-02-19,2011-08-13,774,26
159,Stay,Zedd & Alessia Cara,2,2017-04-01,2017-10-07,772,28
160,50 Ways To Say Goodbye,Train,4,2012-06-23,2012-12-15,770,26
161,No Tears Left To Cry,Ariana Grande,4,2018-05-05,2018-10-20,768,25
162,Half Of My Heart,John Mayer,2,2010-05-08,2010-10-16,767,24
163,Wait,Maroon 5,4,2018-01-13,2018-07-07,767,26
164,Safe And Sound,Capital Cities,2,2013-07-13,2013-12-28,766,25
165,Don't,Ed Sheeran,3,2014-08-02,2015-01-24,766,26
166,Girls Chase Boys,Ingrid Michaelson,6,2014-03-08,2014-09-20,766,29
167,Grenade,Bruno Mars,3,2010-12-25,2011-06-18,765,26
168,Nothing,The Script,3,2011-08-06,2012-01-21,764,25
169,Keep Your Head Up,Andy Grammer,5,2011-02-19,2011-09-03,764,29
170,Tonight Tonight,Hot Chelle Rae,1,2011-06-25,2011-12-10,762,25
171,Maps,Maroon 5,1,2014-07-05,2014-11-29,761,22
172,That's What I Like,Bruno Mars,2,2017-02-11,2017-08-05,760,26
173,Brand New,Ben Rector,6,2016-02-06,2016-08-27,759,30
174,When I Was Your Man,Bruno Mars,1,2013-02-09,2013-07-20,755,24
175,Want To Want Me,Jason Derulo,3,2015-04-04,2015-09-26,755,26
176,F**k You! (Forget You),CeeLo Green,2,2011-02-05,2011-07-16,751,24
177,Ride,twenty one pilots,4,2016-05-14,2016-11-05,751,26
178,Mirrors,Justin Timberlake,1,2013-04-27,2013-10-05,746,24
179,Team,Lorde,1,2013-12-21,2014-06-07,743,25
180,Can't Feel My Face,The Weeknd,2,2015-07-04,2015-12-12,742,24
181,Too Close,Alex Clare,4,2012-07-07,2013-01-19,741,29
182,Stay,Rihanna Featuring Mikky Ekko,2,2013-03-09,2013-08-24,740,25
183,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,2,2013-05-25,2013-11-09,740,25
184,Story Of My Life,One Direction,1,2013-12-14,2014-05-31,737,25
185,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,2,2016-12-24,2017-06-03,734,24
186,I'm Not The Only One,Sam Smith,3,2014-10-11,2015-03-21,734,24
187,Love Runs Out,OneRepublic,4,2014-05-10,2014-10-18,732,24
188,Am I Wrong,Nico & Vinz,1,2014-04-05,2014-09-27,731,26
189,Sit Next To Me,Foster The People,8,2018-01-06,2018-08-04,731,31
190,All About That Bass,Meghan Trainor,2,2014-08-16,2015-01-17,730,23
191,It's Time,Imagine Dragons,8,2012-08-11,2013-03-16,727,32
192,Say Something,A Great Big World & Christina Aguilera,1,2013-10-26,2014-04-19,726,26
193,You Say,Lauren Daigle,5,2018-10-13,2019-04-13,723,27
194,The One That Got Away,Katy Perry,1,2011-11-05,2012-04-14,721,24
195,Mercy,Shawn Mendes,2,2016-12-10,2017-06-03,721,26
196,Play That Song,Train,6,2016-10-22,2017-04-15,717,26
197,Bad At Love,Halsey,3,2017-10-14,2018-03-31,716,26
198,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-06-29,2013-11-23,714,22
199,Heathens,twenty one pilots,2,2016-08-27,2017-02-11,714,25
200,This Afternoon,Nickelback,4,2010-04-03,2010-09-11,714,24
201,HandClap,Fitz And The Tantrums,5,2016-08-06,2017-02-04,710,27
202,Praying,Kesha,6,2017-07-29,2018-01-06,710,25
203,On My Mind,Ellie Goulding,1,2015-10-17,2016-03-26,709,24
204,The Bones,Maren Morris,7,2019-06-08,2019-12-28,708,30
205,Just A Kiss,Lady Antebellum,4,2011-08-20,2012-02-11,706,26
206,I Knew You Were Trouble.,Taylor Swift,1,2012-12-15,2013-05-11,697,22
207,Mockingbird,Rob Thomas,4,2010-05-08,2010-10-16,697,24
208,Budapest,George Ezra,6,2014-12-13,2015-07-11,697,31
209,Animals,Maroon 5,1,2014-10-11,2015-02-28,696,21
210,Glad You Came,The Wanted,4,2012-03-10,2012-08-18,695,24
211,Uma Thurman,Fall Out Boy,3,2015-05-16,2015-11-07,691,26
212,Next To Me,Emeli Sande,3,2013-01-26,2013-07-20,691,26
213,Paradise,Coldplay,5,2011-10-29,2012-04-21,691,26
214,It Ain't Me,Kygo x Selena Gomez,6,2017-03-25,2017-09-16,686,26
215,Cool Kids,Echosmith,5,2014-07-19,2014-12-27,685,24
216,Locked Away,R. City Featuring Adam Levine,2,2015-08-15,2016-01-16,684,23
217,Riptide,Vance Joy,7,2014-09-27,2015-03-21,684,26
218,Ghost,Ella Henderson,5,2014-09-27,2015-04-11,682,29
219,Dynamite,Taio Cruz,5,2010-08-21,2011-02-12,681,26
220,A Sky Full Of Stars,Coldplay,3,2014-06-14,2014-11-15,680,23
221,Boom Clap,Charli XCX,3,2014-07-26,2015-01-03,677,24
222,Too Good At Goodbyes,Sam Smith,6,2017-09-23,2018-02-10,675,22
223,We Found Love,Rihanna Featuring Calvin Harris,5,2011-11-19,2012-05-05,673,25
224,Pumped Up Kicks,Foster The People,3,2011-07-09,2011-12-17,667,24
225,A Thousand Years,Christina Perri,7,2011-11-26,2012-05-19,667,26
226,Let Me Love You,DJ Snake Featuring Justin Bieber,4,2016-10-01,2017-03-18,665,25
227,Only Human,Jonas Brothers,3,2019-07-27,2019-12-28,663,23
228,Beautiful Trauma,P!nk,4,2017-12-09,2018-04-28,663,22
229,24K Magic,Bruno Mars,3,2016-10-22,2017-03-04,662,20
230,Beautiful People,Ed Sheeran Featuring Khalid,7,2019-07-13,2019-12-21,662,24
231,Tequila,Dan + Shay,10,2018-08-11,2019-02-02,658,26
232,This Is What You Came For,Calvin Harris Featuring Rihanna,8,2016-06-11,2016-12-03,656,26
233,Fresh Eyes,Andy Grammer,9,2016-08-27,2017-02-18,656,26
234,Crawling Back To You,Daughtry,6,2011-10-08,2012-03-03,655,22
235,Try,Colbie Caillat,6,2014-08-09,2015-01-31,655,26
236,Sorry,Justin Bieber,3,2015-12-05,2016-05-07,653,23
237,Bad Blood,Taylor Swift,1,2015-05-30,2015-10-10,652,20
238,The Lazy Song,Bruno Mars,2,2011-04-30,2011-09-24,649,22
239,Last Friday Night (T.G.I.F.),Katy Perry,1,2011-07-02,2011-11-12,643,20
240,Castle On The Hill,Ed Sheeran,3,2017-04-08,2017-09-02,643,22
241,Love Someone,Lukas Graham,9,2018-09-29,2019-03-23,643,26
242,Body Like A Back Road,Sam Hunt,6,2017-04-22,2017-10-07,641,25
243,Not A Bad Thing,Justin Timberlake,1,2014-03-22,2014-08-16,638,22
244,See You Again,Wiz Khalifa Featuring Charlie Puth,2,2015-05-16,2015-09-26,634,20
245,I Took A Pill In Ibiza,Mike Posner,5,2016-03-19,2016-08-20,632,23
246,Rumour Has It,Adele,2,2012-03-10,2012-07-28,630,21
247,The Edge Of Glory,Lady Gaga,2,2011-06-11,2011-10-22,629,20
248,Heartbreak Warfare,John Mayer,3,2010-01-02,2010-05-15,629,20
249,Don't Let Me Down,The Chainsmokers Featuring Daya,6,2016-05-21,2016-11-05,628,25
250,Bad Guy,Billie Eilish,6,2019-05-25,2019-11-16,625,26
251,Issues,Julia Michaels,8,2017-02-18,2017-08-12,622,26
252,I Bet My Life,Imagine Dragons,7,2014-11-22,2015-05-16,620,26
253,This Town,Niall Horan,4,2016-11-19,2017-04-29,617,24
254,E.T.,Katy Perry,2,2011-04-02,2011-08-13,614,20
255,Habits (Stay High),Tove Lo,2,2014-09-20,2015-02-07,614,21
256,Heartbeat Song,Kelly Clarkson,6,2015-01-31,2015-06-13,612,20
257,Hymn For The Weekend,Coldplay,6,2016-05-28,2016-11-12,612,25
258,Feel Again,OneRepublic,8,2012-09-15,2013-02-02,608,21
259,If I Die Young,The Band Perry,4,2011-06-25,2011-11-12,605,21
260,When We Were Young,Adele,3,2015-12-19,2016-04-30,604,20
261,Trampoline,SHAED,5,2019-02-23,2019-12-28,603,27
262,Lips Are Movin,Meghan Trainor,3,2014-11-29,2015-04-25,602,22
263,Hold Back The River,James Bay,16,2015-04-11,2016-10-22,595,33
264,Love On The Brain,Rihanna,7,2016-12-03,2017-05-27,593,26
265,Stereo Hearts,Gym Class Heroes Featuring Adam Levine,7,2011-10-01,2012-03-10,591,24
266,What Makes You Beautiful,One Direction,5,2012-04-14,2012-09-01,590,21
267,Part Of Me,Katy Perry,4,2012-03-03,2012-07-14,589,20
268,Cold,Maroon 5 Featuring Future,5,2017-03-04,2017-07-15,587,20
269,Domino,Jessie J,4,2011-12-31,2012-06-02,583,23
270,I Lived,OneRepublic,10,2014-10-18,2015-03-28,583,24
271,New Rules,Dua Lipa,7,2017-10-07,2018-03-24,582,26
272,Africa,Weezer,3,2018-06-30,2018-11-10,578,20
273,Hall Of Fame,The Script Featuring will.i.am,13,2012-09-01,2013-04-06,577,26
274,Sing,Ed Sheeran,4,2014-04-26,2014-09-06,575,20
275,Madness,Muse,11,2012-11-24,2013-05-18,574,26
276,We Are Never Ever Getting Back Together,Taylor Swift,7,2012-09-01,2013-01-12,571,20
277,Adventure Of A Lifetime,Coldplay,7,2015-11-21,2016-04-02,570,20
278,ME!,Taylor Swift Featuring Brendon Urie,5,2019-05-04,2019-09-14,569,20
279,Fine By Me,Andy Grammer,10,2011-12-17,2012-06-09,569,26
280,According To You,Orianthi,6,2010-01-23,2010-06-05,567,20
281,True Love,P!nk Featuring Lily Allen,4,2013-07-27,2013-12-07,564,20
282,All The Right Moves,OneRepublic,6,2010-01-02,2010-05-29,564,22
283,Human,Christina Perri,10,2013-12-14,2014-05-31,564,25
284,"Save Me, San Francisco",Train,6,2011-05-14,2011-09-24,562,20
285,She's So Mean,matchbox twenty,6,2012-06-30,2012-11-10,562,20
286,Back To You,Selena Gomez,5,2018-07-07,2018-12-01,560,22
287,No Roots,Alice Merton,13,2017-12-09,2018-05-26,552,26
288,Glitter In The Air,P!nk,8,2010-04-24,2010-09-25,551,23
289,Same Old Love,Selena Gomez,7,2015-11-21,2016-04-16,548,22
290,Me And My Broken Heart,Rixton,5,2014-04-19,2014-08-30,547,20
291,Heartbeat,The Fray,10,2011-10-29,2012-03-10,545,20
292,Love Don't Die,The Fray,7,2013-11-09,2014-03-22,544,20
293,Love So Soft,Kelly Clarkson,7,2017-09-23,2018-01-27,543,20
294,Treasure,Bruno Mars,6,2013-06-01,2013-10-12,541,20
295,You And I,Lady Gaga,6,2011-09-03,2012-01-14,538,20
296,Something In The Way You Move,Ellie Goulding,7,2016-02-20,2016-07-02,536,20
297,Centuries,Fall Out Boy,9,2014-10-25,2015-04-04,535,24
298,Cheerleader,OMI,6,2015-06-20,2015-10-31,531,20
299,Waiting For Superman,Daughtry,11,2013-10-19,2014-03-08,531,21
300,Mine,Taylor Swift,7,2010-09-04,2011-01-15,529,20
301,Million Reasons,Lady Gaga,5,2016-12-10,2017-05-20,528,24
302,Cooler Than Me,Mike Posner,6,2010-07-31,2010-12-11,528,20
303,Burn,Ellie Goulding,7,2014-01-04,2014-05-24,528,21
304,Sleeping With A Friend,Neon Trees,7,2014-02-01,2014-06-14,525,20
305,Don't Go Breaking My Heart,Backstreet Boys,9,2018-05-26,2018-10-06,525,20
306,Sweater Weather,The Neighbourhood,9,2013-09-14,2014-03-01,524,25
307,Lost Boy,Ruth B,6,2016-03-05,2016-08-06,523,23
308,Bright,Echosmith,9,2015-02-21,2015-07-25,523,23
309,Good Time,Owl City & Carly Rae Jepsen,7,2012-07-28,2012-12-08,522,20
310,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,8,2013-08-03,2013-12-14,521,20
311,Piece By Piece,Kelly Clarkson,6,2015-12-19,2016-07-02,520,25
312,Every Teardrop Is A Waterfall,Coldplay,8,2011-06-25,2011-11-05,519,20
313,Born This Way,Lady Gaga,7,2011-02-26,2011-07-09,517,20
314,Raging Fire,Phillip Phillips,7,2014-03-22,2014-08-02,512,20
315,Give Your Heart A Break,Demi Lovato,12,2012-03-17,2012-09-08,512,26
316,Breathin,Ariana Grande,7,2018-10-06,2019-02-16,511,20
317,Good To Be Alive (Hallelujah),Andy Grammer,12,2015-10-03,2016-02-27,511,22
318,Angel In Blue Jeans,Train,8,2014-06-28,2014-11-08,510,20
319,Suit & Tie,Justin Timberlake Featuring JAY Z,8,2013-02-02,2013-06-15,510,20
320,Finesse,Bruno Mars & Cardi B,9,2018-01-13,2018-05-26,506,20
321,Bad Romance,Lady Gaga,7,2010-01-02,2010-05-08,505,19
322,I Like It,Enrique Iglesias,9,2010-08-07,2010-12-25,504,21
323,Dark Side,Kelly Clarkson,7,2012-06-16,2012-10-27,503,20
324,Sing,My Chemical Romance,10,2011-02-05,2011-07-09,502,23
325,Maybe,Sick Puppies,8,2010-11-13,2011-03-26,501,20
326,Someone New,Hozier,10,2015-06-20,2015-12-12,499,26
327,Cruise,Florida Georgia Line Featuring Nelly,6,2013-04-27,2013-09-07,496,20
328,Cold Water,Major Lazer Featuring Justin Bieber & MO,7,2016-08-20,2016-12-31,495,20
329,Stolen Dance,Milky Chance,10,2014-09-27,2015-02-07,495,20
330,Superheroes,The Script,9,2014-08-09,2014-12-20,494,20
331,Applause,Lady Gaga,8,2013-08-31,2014-01-11,493,20
332,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,9,2016-06-18,2016-10-29,493,20
333,Have It All,Jason Mraz,10,2018-05-12,2018-09-22,493,20
334,Wrecking Ball,Miley Cyrus,7,2013-10-12,2014-02-22,492,20
335,The Greatest,Sia Featuring Kendrick Lamar,11,2016-10-22,2017-04-01,492,24
336,Faster,Matt Nathanson,11,2011-06-04,2011-11-05,491,23
337,Problem,Ariana Grande Featuring Iggy Azalea,8,2014-05-31,2014-10-11,490,20
338,Home,Goo Goo Dolls,9,2010-06-19,2010-10-30,486,20
339,What The Hell,Avril Lavigne,12,2011-01-29,2011-06-11,485,20
340,One Foot,WALK THE MOON,12,2017-12-02,2018-04-07,484,20
341,Someday,Rob Thomas,1,2010-01-02,2010-03-27,483,13
342,Brokenhearted,Karmin,9,2012-05-19,2012-09-29,481,20
343,Dog Days Are Over,Florence + The Machine,11,2010-11-06,2011-04-30,481,26
344,Memories,Maroon 5,1,2019-09-28,2019-12-28,480,14
345,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,9,2017-06-10,2017-10-21,479,20
346,Red Hands,Walk Off The Earth,14,2013-04-06,2013-09-14,478,24
347,Sorry Not Sorry,Demi Lovato,9,2017-09-23,2018-01-27,477,20
348,I Do,Colbie Caillat,7,2011-02-19,2011-07-02,474,20
349,What Do You Mean?,Justin Bieber,8,2015-09-26,2016-02-06,474,20
350,Without You,David Guetta Featuring Usher,14,2011-10-22,2012-03-17,473,22
351,Unconditionally,Katy Perry,7,2013-11-09,2014-03-22,472,20
352,Say Something,Justin Timberlake Featuring Chris Stapleton,8,2018-02-03,2018-06-16,470,20
353,Truth Hurts,Lizzo,9,2019-07-27,2019-12-07,469,20
354,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",6,2014-08-23,2015-01-03,467,20
355,Talking Body,Tove Lo,8,2015-02-14,2015-08-08,465,25
356,"Thank U, Next",Ariana Grande,7,2018-12-01,2019-04-13,462,20
357,Get Lucky,Daft Punk Featuring Pharrell Williams,8,2013-06-01,2013-10-12,460,20
358,Just Can't Get Enough,The Black Eyed Peas,11,2011-04-23,2011-09-10,458,21
359,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,9,2011-04-30,2011-09-10,457,20
360,How Do You Sleep?,Sam Smith,12,2019-08-03,2019-12-14,456,20
361,Lego House,Ed Sheeran,10,2013-02-23,2013-07-06,454,20
362,Talk,Khalid,10,2019-05-18,2019-09-28,453,20
363,Cecilia And The Satellite,Andrew McMahon In The Wilderness,10,2015-06-13,2015-10-31,453,21
