chart_position,song_title,artist,peak,first_date,last_date,points,weeks
87,In The End,Linkin Park,1,2020-10-17,2021-07-10,140,6
88,Valhalla Calling,Miracle Of Sound Featuring Peyton Parrish,10,2021-11-20,2022-08-27,139,19
89,San Quentin,Nickelback,3,2022-09-17,2022-11-05,136,8
90,Rest In Peace,DOROTHY,15,2022-04-23,2022-08-27,134,19
91,Can You Hear Me,Korn,6,2020-06-13,2020-08-08,130,9
92,Trials,Starset,11,2020-06-13,2020-10-17,130,19
93,Warrior,Atreyu Featuring Travis Barker,14,2021-04-24,2021-10-16,130,23
94,DOA,I Prevail x Joyner Lucas,5,2020-06-13,2020-10-03,126,15
95,Welcome To The Circus,Five Finger Death Punch,4,2022-06-25,2022-11-05,123,17
96,The Steeple,Halestorm,13,2022-02-19,2022-07-02,123,19
97,Typhoons,Royal Blood,11,2021-05-15,2021-08-14,121,14
98,Bad Habits,Ed Sheeran Featuring Bring Me The Horizon,2,2022-03-05,2022-05-21,119,11
99,Mercy,Ayron Jones,12,2021-04-17,2021-07-24,117,15
100,Leviathan,Volbeat,13,2020-06-13,2020-08-29,115,12
101,Realize,AC/DC,4,2020-11-28,2021-05-01,110,15
102,Wasteland,Seether,7,2021-08-14,2021-11-20,107,11
103,The Ending,Papa Roach,11,2021-01-23,2021-04-24,107,13
104,Pass The Nirvana,Pierce The Veil,4,2022-09-10,2022-11-05,105,9
105,Popular Monster,Falling In Reverse,1,2020-06-13,2020-07-04,99,4
106,The Dying Song (Time To Sing),Slipknot,2,2022-07-30,2022-10-15,98,6
107,Nothing Else Matters,"Miley Cyrus Featuring WATT, Elton John, Yo-Yo Ma, Robert Trujillo, & Chad Smith",5,2021-07-03,2021-11-06,97,9
108,We Are Chaos,Marilyn Manson,4,2020-08-08,2020-11-07,94,12
109,No Apologies,Papa Roach,13,2022-08-20,2022-10-29,94,11
110,Jack,HARDY,2,2022-10-15,2022-11-05,92,4
111,Protect The Land,System Of A Down,1,2020-11-21,2021-01-23,91,10
112,To The Hellfire,Lorna Shore,7,2021-06-26,2022-01-08,91,8
113,Ordinary Man,Ozzy Osbourne Featuring Elton John,7,2020-06-13,2020-08-08,90,8
114,Like A Villain,Bad Omens,17,2022-02-05,2022-08-27,80,22
115,Miracle,A Day To Remember,4,2022-08-06,2022-10-08,79,9
116,Cyberhex,Motionless In White,8,2022-03-26,2022-06-25,76,10
117,Jump,Van Halen,1,2020-10-17,2020-10-31,75,3
118,Supercharged,Ayron Jones,15,2021-11-13,2022-01-22,75,11
119,Nothing Else Matters,Chris Stapleton,2,2021-08-28,2021-11-27,73,9
120,If Tomorrow Never Comes,Bad Wolves,18,2022-04-02,2022-07-16,73,14
121,Flowers On A Grave,Bush,12,2020-06-20,2020-09-05,71,11
122,Hometown,cleopatrick,15,2021-01-02,2021-03-13,70,11
123,Work,Pop Evil,17,2020-06-13,2020-09-19,69,13
124,My Hero,Foo Fighters,2,2022-04-16,2022-09-24,68,3
125,Yen,Slipknot,5,2022-08-20,2022-10-22,68,6
126,Don't Tell Me How To Live,Kid Rock Featuring Monster Truck,2,2021-12-04,2022-02-12,67,6
127,Just Pretend,Bad Omens,3,2022-09-24,2022-11-05,65,7
128,Swerve,Papa Roach Featuring Jason Aalon Butler & Sueco,9,2021-08-21,2021-09-25,65,6
129,They Don't Want What We Want (And They Don't Care),Asking Alexandria,17,2021-01-02,2021-03-13,65,11
130,Do Ya Wanna Taste It,Wig Wam,6,2022-02-26,2022-04-02,64,5
131,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,3,2022-09-03,2022-11-05,63,8
132,The Mockingbird & The Crow,HARDY,4,2022-10-22,2022-11-05,60,3
133,Dad Vibes,Limp Bizkit,6,2021-10-16,2021-12-04,59,6
134,Hip To Be Scared,Ice Nine Kills Featuring Jacoby Shaddix,5,2021-07-24,2021-11-06,57,6
135,Spillways,Ghost,11,2022-03-26,2022-11-05,55,7
136,The Writing On The Wall,Iron Maiden,3,2021-07-31,2021-09-18,54,5
137,Mindreader,A Day To Remember,5,2020-06-13,2021-03-27,54,7
138,Hard Skool,Guns N' Roses,2,2021-10-09,2021-12-11,53,7
139,Eye Of The Storm,Pop Evil,17,2022-07-09,2022-09-24,53,11
140,No Son Of Mine,Foo Fighters,3,2021-01-16,2021-02-20,52,3
141,Surviving The Game,Skillet,7,2021-10-02,2022-02-12,52,6
142,Sickness,Grey Daze,14,2020-06-13,2020-07-18,52,6
143,Livin' On A Prayer,Bon Jovi,1,2021-04-10,2021-04-17,50,2
144,Kryptonite,3 Doors Down,1,2021-07-03,2021-07-10,50,2
145,Here I Go Again,Whitesnake,1,2021-05-22,2021-05-29,50,2
146,The Game Is Over,Evanescence,2,2020-07-11,2021-04-10,50,3
147,Learn To Walk Again,Bad Wolves,14,2020-12-12,2021-01-23,50,7
148,Numb,Linkin Park,2,2021-06-05,2021-06-12,48,2
149,Last Resort,Papa Roach,2,2021-04-10,2021-04-17,48,2
150,Bring Me To Life,Evanescence Featuring Paul McCoy,2,2021-07-03,2021-07-10,48,2
151,Scarlet Cross,Black Veil Brides,19,2021-04-24,2021-08-14,48,11
152,Panama,Van Halen,2,2020-10-17,2020-10-24,47,2
153,1x1,Bring Me The Horizon Featuring Nova Twins,7,2020-11-14,2021-01-16,47,7
154,Surrender,Godsmack,13,2022-10-08,2022-11-05,47,5
155,The Chapeltown Rag,Slipknot,1,2021-11-20,2022-10-15,46,4
156,Welcome To The Jungle,Guns N' Roses,3,2022-07-23,2022-07-30,46,2
157,Rockstar,Nickelback,3,2021-04-10,2021-04-17,46,2
158,Genesis,Deftones,3,2020-10-03,2020-10-17,46,3
159,Runnin' With The Devil,Van Halen,3,2020-10-17,2020-10-24,44,2
160,IOU,Five Finger Death Punch,5,2022-05-28,2022-07-02,41,5
161,Funeral Derangements,Ice Nine Kills,7,2021-10-23,2021-11-06,41,3
162,Opiate²,Tool,7,2022-03-12,2022-04-02,39,3
163,Better Without You,Evanescence,15,2021-04-10,2021-09-11,38,9
164,Without You,Trippie Redd & Travis Barker,2,2021-03-06,2021-03-13,36,2
165,The Devil Went Down To Georgia,Nickelback Featuring Dave Martone,3,2020-08-29,2020-09-05,36,2
166,The In-Between,In This Moment,16,2020-06-13,2020-07-11,35,5
167,I'm Not A Vampire (Revamped),Falling In Reverse,3,2021-02-27,2021-03-13,34,3
168,Last Chance To Dance (Bad Friend),A Day To Remember,4,2021-03-20,2021-04-03,34,3
169,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext",8,2020-09-05,2020-09-26,34,4
170,Never Gonna Learn,Asking Alexandria,17,2021-10-16,2022-05-14,34,7
171,ABCDEFU,Our Last Night,17,2022-02-19,2022-03-12,33,4
172,I'll Make A Man Out Of You,Peyton Parrish,3,2021-09-11,2021-09-18,32,2
173,Carry On,Falling In Reverse,11,2020-07-25,2020-08-08,32,3
174,Out Of Style,Limp Bizkit,7,2021-11-13,2021-11-20,31,2
175,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,10,2020-11-14,2021-03-27,31,3
176,Genocidal Humanoidz,System Of A Down,2,2020-11-21,2020-11-28,30,2
177,Body Bag,I Prevail,9,2022-07-02,2022-09-03,29,4
178,Geronimo,"Trippie Redd, Travis Barker & Chino Moreno",4,2021-03-06,2021-03-13,28,2
179,Jessie's Girl 2,Coheed And Cambria Featuring Rick Springfield,12,2020-09-05,2020-09-19,28,2
180,Pump It,Eskimo Callboy,6,2021-12-18,2021-12-25,27,2
181,Age Of Machine,Greta Van Fleet,9,2020-12-19,2021-05-01,27,2
182,Use My Voice,Evanescence,9,2020-08-29,2021-04-10,27,3
183,The End,Five Finger Death Punch,9,2022-09-03,2022-10-01,26,3
184,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,1,2022-02-05,2022-02-05,25,1
185,Circle With Me,Spiritbox,5,2021-05-15,2021-05-22,25,2
186,Idol,Hollywood Undead Featuring Tech N9ne,7,2020-08-15,2020-08-22,25,2
187,Paradise By The Dashboard Light,Meat Loaf,2,2022-02-05,2022-02-05,24,1
188,Black Hole Sun,Brandi Carlile,2,2020-10-10,2020-10-10,24,1
189,Shivering,ILLENIUM Featuring Spiritbox,9,2022-05-28,2022-06-04,24,2
190,Zick Zack,Rammstein,11,2022-04-23,2022-05-14,24,2
191,Endwalker,Masayoshi Soken & THE PRIMALS,3,2021-11-27,2021-11-27,23,1
192,Brick Wall,A Day To Remember,12,2020-12-05,2021-03-20,23,2
193,These Days,Highly Suspect,18,2020-06-13,2020-07-04,23,4
194,Bat Out Of Hell,Meat Loaf,4,2022-02-05,2022-02-05,22,1
195,Face It Alone,Queen,7,2022-10-29,2022-11-05,22,2
196,Ludens,Bring Me The Horizon,8,2020-11-14,2020-11-21,22,2
197,"Dear Diary,",Bring Me The Horizon,9,2020-11-14,2020-11-21,22,2
198,Self-Destruction,I Prevail,10,2022-09-03,2022-09-10,22,2
199,Forgotten,Korn,15,2022-01-29,2022-02-19,22,2
200,Happier Alone,Austin Meade Featuring Koe Wetzel,16,2021-02-27,2022-06-11,22,8
201,Mars Simula,Chevelle,21,2021-03-20,2021-10-23,22,7
202,Don't Chase The Dead,Marilyn Manson,5,2020-09-26,2020-09-26,21,1
203,You Really Got Me,Van Halen,5,2020-10-17,2020-10-17,21,1
204,ABSURD,Guns N' Roses,5,2021-08-21,2021-08-21,21,1
205,Ceremony,Deftones,9,2020-10-10,2021-05-08,21,2
206,Slaughterhouse,Motionless In White Featuring Bryan Garris,10,2022-05-28,2022-06-25,21,4
207,Synergy,Dance Gavin Dance Featuring Rob Damiani,11,2022-04-09,2022-08-13,21,3
208,Timebomb,Motionless In White,6,2021-09-04,2021-09-04,20,1
209,Eruption,Van Halen,6,2020-10-17,2020-10-17,20,1
210,Broken Bells,Greta Van Fleet,15,2021-04-03,2021-05-01,20,2
211,Shoulders,Coheed And Cambria,20,2021-08-07,2022-01-15,20,8
212,Degenerates,A Day To Remember,7,2021-03-20,2021-03-20,19,1
213,Hot For Teacher,Van Halen,7,2020-10-17,2020-10-17,19,1
214,Through The Mists Of Time,AC/DC,11,2020-11-28,2021-06-26,19,2
215,Soldier Of Heaven,Sabaton,12,2022-01-22,2022-01-29,19,2
216,Scoring The End Of The World,Motionless In White Featuring Mick Gordon,12,2022-06-18,2022-06-25,19,2
217,Holy Roller,Spiritbox,12,2020-07-18,2021-01-02,19,3
218,Stand Up,Papa Roach,19,2022-02-05,2022-04-23,19,3
219,If I Ever Lose My Faith In You,Disturbed,8,2020-09-26,2020-09-26,18,1
220,Hellraiser,Ozzy Osbourne & Lemmy,8,2021-12-18,2021-12-18,18,1
221,Iris,Diamante & Breaking Benjamin,8,2020-07-25,2020-07-25,18,1
222,Sad But True,The Hu,8,2020-12-19,2020-12-19,18,1
223,Memento Mori,Lamb Of God,9,2020-07-04,2020-07-11,18,2
224,The Shower Scene,Ice Nine Kills,9,2021-10-30,2021-11-06,18,2
225,Pink Rover,Scene Queen,13,2022-03-19,2022-04-02,18,3
226,Watcher In The Sky,Ghost,14,2022-03-26,2022-04-02,18,2
227,Running Up That Hill (A Deal With God),Loveless,18,2022-07-30,2022-08-20,18,4
228,Beguiled,The Smashing Pumpkins,19,2022-10-08,2022-11-05,18,4
229,Kaisarion,Ghost,9,2022-03-26,2022-03-26,17,1
230,Cloudspotter,Foo Fighters,9,2021-02-20,2021-02-20,17,1
231,Demon Fire,AC/DC,9,2020-11-28,2020-11-28,17,1
232,Enter Sandman,Ghost,9,2021-09-25,2021-09-25,17,1
233,Surface Pressure,No Resolve,9,2022-04-16,2022-04-16,17,1
234,Blood & Water,Memphis May Fire,9,2021-06-19,2021-06-19,17,1
235,Peach,Chevelle,13,2021-02-13,2021-03-20,17,2
236,Bow Down,I Prevail,18,2020-06-20,2021-05-29,17,4
237,Drugs,Falling In Reverse,21,2020-06-20,2020-08-01,17,5
238,The Holiday Spirit Carries On,Dream Theater,10,2020-12-12,2020-12-12,16,1
239,World On Fire,Daughtry,10,2020-08-29,2020-08-29,16,1
240,Easy On Me,No Resolve,10,2021-11-27,2021-11-27,16,1
241,Urantia,Deftones,10,2020-10-10,2020-10-10,16,1
242,Heart Of A Champion,Hollywood Undead Featuring Papa Roach & Ice Nine Kills,11,2020-10-31,2020-11-07,16,2
243,Panic,From Ashes To New,13,2020-09-12,2020-09-19,16,2
244,The Past Is Dead,Beartooth,19,2021-04-10,2021-07-17,16,5
245,CMFT Must Be Stopped,Corey Taylor Featuring Tech N9ne & Kid Bookie,11,2020-08-15,2020-08-15,15,1
246,Error,Deftones,11,2020-10-10,2020-10-10,15,1
247,Isn't Everyone,HEALTH + Nine Inch Nails,11,2021-05-22,2021-05-22,15,1
248,Baba Yaga,Slaughter To Prevail,11,2021-06-05,2021-06-05,15,1
249,Another World,GOJIRA,12,2020-08-15,2020-08-22,15,2
250,Neurotic,Three Days Grace Featuring Lukas Rossi,15,2022-03-05,2022-03-12,15,2
251,Save Me,Skillet,18,2020-07-11,2020-08-01,15,4
252,In The Court Of The Dragon,Trivium,12,2021-07-24,2021-07-24,14,1
253,Medicine At Midnight,Foo Fighters,12,2021-02-20,2021-02-20,14,1
254,Dead Desert,Trippie Redd & Travis Barker Featuring Scarlxrd & ZillaKami,12,2021-03-06,2021-03-06,14,1
255,Angst,Rammstein,12,2022-05-14,2022-05-14,14,1
256,Wasted On You,Evanescence,12,2021-04-10,2021-04-10,14,1
257,Hive Mind,Slipknot,12,2022-10-15,2022-10-15,14,1
258,Unstoppable,Disturbed,12,2022-10-08,2022-10-08,14,1
259,Kick,Def Leppard,15,2022-04-02,2022-04-09,14,2
260,Amazonia,Gojira,17,2021-04-10,2021-05-15,14,2
261,California Dreamin',Dirty Honey,17,2021-05-08,2021-05-29,14,3
262,Judgment Day,Five Finger Death Punch,19,2022-09-03,2022-10-01,14,4
263,In The Air Tonight,State Of Mine,13,2022-02-26,2022-02-26,13,1
264,One Step Closer (100 Gecs Reanimation),Linkin Park,13,2021-01-23,2021-01-23,13,1
265,Welcome To Horrorwood,Ice Nine Kills,13,2021-10-30,2021-10-30,13,1
266,...And I Return To Nothingness,Lorna Shore,13,2021-08-28,2021-08-28,13,1
267,Bury The Light,Casey Edwards/Victor Borba,13,2020-10-03,2020-10-03,13,1
268,Mr. Red White And Blue,Coffey Anderson & Drew Jacobs,13,2022-07-16,2022-07-16,13,1
269,Enter Sandman,Alessia Cara & The Warning,13,2021-09-25,2021-09-25,13,1
270,Paint The Sky With Blood,Bodom After Midnight,13,2021-05-08,2021-05-08,13,1
271,Sign Of Life,Motionless In White,15,2022-06-25,2022-07-02,13,2
272,Standing In The Storm,Skillet,15,2021-11-27,2022-01-29,13,2
273,Dirty Rotten Bizkit,Limp Bizkit,17,2021-11-13,2021-11-20,13,2
274,Riptide,Beartooth,19,2022-07-23,2022-08-06,13,3
275,Another World,Gojira,14,2021-05-15,2021-05-15,12,1
276,Lost In The Grandeur,Korn,14,2022-02-19,2022-02-19,12,1
277,Fallout,Masked Wolf & Bring Me The Horizon,14,2022-04-16,2022-04-16,12,1
278,Enter Sandman,Weezer,14,2021-08-21,2021-08-21,12,1
279,The Saints Of Violence And Innuendo,Shinedown,14,2022-04-09,2022-04-09,12,1
280,We'll Be Back,Megadeth,14,2022-07-09,2022-07-09,12,1
281,Drivers License,Our Last Night,14,2021-05-08,2021-05-08,12,1
282,One Of Those Days,Ozzy Osbourne Featuring Eric Clapton,18,2022-09-24,2022-10-22,12,2
283,Re-Entry,A Day To Remember Featuring Mark Hoppus,18,2022-02-05,2022-02-12,12,2
284,Twenties,Ghost,18,2022-03-19,2022-03-26,12,2
285,Of The Abyss,Lorna Shore,15,2021-08-28,2021-08-28,11,1
286,Go The Distance,Peyton Parrish,15,2022-04-09,2022-04-09,11,1
287,Bulls On Parade,Denzel Curry,15,2020-09-12,2020-09-12,11,1
288,Sinners And Saints,Kitt Wakeley,15,2021-05-01,2021-05-01,11,1
289,Checkmate,Lamb Of God,15,2020-07-04,2020-07-04,11,1
290,Defence Of Moscow,Sabaton,15,2021-05-22,2021-05-22,11,1
291,Somebody Told Me,Motionless In White,15,2020-09-26,2020-09-26,11,1
292,Fire It up,Def Leppard,18,2022-06-04,2022-06-11,11,2
293,Knives,Bullet For My Valentine,16,2021-07-03,2021-07-03,10,1
294,High Horse,Wage War,16,2021-08-21,2021-08-21,10,1
295,Werewolf,Motionless In White,16,2022-06-25,2022-06-25,10,1
296,There's Fear In Letting Go,I Prevail,16,2022-09-03,2022-09-03,10,1
297,The Spell Of Mathematics,Deftones,16,2020-10-10,2020-10-10,10,1
298,Kick You When You're Down,AC/DC,16,2020-11-28,2020-11-28,10,1
299,Chaos,Hollywood Undead,16,2022-03-12,2022-03-12,10,1
300,Feels Bad Man,Dance Gavin Dance,16,2022-08-13,2022-08-13,10,1
301,Plastic Heart,Fame On Fire,16,2022-02-12,2022-02-12,10,1
302,Make Believe,Memphis May Fire,19,2022-03-05,2022-06-18,10,2
303,Broken World,Five Finger Death Punch,17,2020-10-24,2020-10-24,9,1
304,How Far I'll Go,No Resolve,17,2022-02-12,2022-02-12,9,1
305,Gears,Lamb Of God,17,2020-07-04,2020-07-04,9,1
306,Stormtroopers,Sabaton,17,2022-03-19,2022-03-19,9,1
307,Rotoscope,Spiritbox,17,2022-07-09,2022-07-09,9,1
308,Bloodsucker,A Day To Remember,17,2021-03-20,2021-03-20,9,1
309,Constance,Spiritbox,19,2020-12-19,2021-08-07,9,2
310,Infected,Starset,21,2021-05-08,2021-05-15,9,2
311,Zeit,Rammstein,21,2022-03-26,2022-05-14,9,2
312,Devastation,Beartooth,18,2021-04-03,2021-04-03,8,1
313,F.Y.M.,A Day To Remember,18,2021-03-20,2021-03-20,8,1
314,Born For One Thing,Gojira,18,2021-05-15,2021-05-15,8,1
315,Conflicted,Kitt Wakeley Featuring Joe Satriani,18,2021-03-13,2021-03-13,8,1
316,Wherever I May Roam,J Balvin Featuring Metallica,18,2021-08-07,2021-08-07,8,1
317,A Rash Decision,Ice Nine Kills,18,2021-10-30,2021-10-30,8,1
318,Christmas Truce,Sabaton,18,2021-11-13,2021-11-13,8,1
319,Pompeji,Deftones,18,2020-10-10,2020-10-10,8,1
320,Hunting Season,Ice Nine Kills,18,2022-04-16,2022-04-16,8,1
321,Pink Panther,Scene Queen,18,2022-05-14,2022-05-14,8,1
322,Pop Off!,Dance Gavin Dance,18,2022-05-21,2022-05-21,8,1
323,Warranty,Slipknot,18,2022-10-15,2022-10-15,8,1
324,Feast Of Fire,Trivium,19,2021-08-28,2021-10-23,8,2
325,Fields Of Bone,Black Veil Brides,19,2021-04-24,2021-04-24,7,1
326,Remember When,Chevelle,19,2021-03-06,2021-03-06,7,1
327,The Day I Tried To Live,Sevendust,19,2020-07-11,2020-07-11,7,1
328,Superblood Wolfmoon,Pearl Jam,19,2020-06-13,2020-06-13,7,1
329,Forgive Me,Kitt Wakeley Featuring Joe Satriani,19,2021-05-29,2021-05-29,7,1
330,Cream Of The Crop,Dance Gavin Dance,19,2022-08-13,2022-08-13,7,1
331,Holding Poison,Foo Fighters,19,2021-02-20,2021-02-20,7,1
332,Rejection,AC/DC,19,2020-11-28,2020-11-28,7,1
333,Senjutsu,Iron Maiden,19,2021-09-18,2021-09-18,7,1
334,Blurry,HARDY,19,2021-06-05,2021-06-05,7,1
335,Cut The Line,Papa Roach,19,2022-03-19,2022-03-19,7,1
336,Darkness At The Heart Of My Love,Ghost,19,2022-03-26,2022-03-26,7,1
337,Rainy Day,Ice Nine Kills,20,2021-11-06,2022-02-19,7,2
338,The Drug In Me Is Reimagined,Falling In Reverse,22,2020-06-13,2020-06-27,7,3
339,Creatures X: To The Grave,Motionless In White,20,2020-11-07,2020-11-07,6,1
340,The Unkillable Soldier,Sabaton,20,2022-02-26,2022-02-26,6,1
341,This Link Is Dead,Deftones,20,2020-10-10,2020-10-10,6,1
342,Crow Killer Blues,Rob Zombie,20,2021-03-27,2021-03-27,6,1
343,Griftwood,Ghost,20,2022-03-26,2022-03-26,6,1
344,The Devil Went Down To Georgia,Korn,20,2020-09-12,2020-09-12,6,1
345,Stardust Chords,Greta Van Fleet,20,2021-05-01,2021-05-01,6,1
346,Wake Up Dead,Lamb Of God X Megadeth Featuring Dave Mustaine,20,2022-04-16,2022-04-16,6,1
347,Die Another Day,Dance Gavin Dance,20,2022-08-13,2022-08-13,6,1
348,Steel Commanders,Sabaton,20,2021-10-02,2021-10-02,6,1
349,Born For One Thing,GOJIRA,20,2021-03-06,2021-03-06,6,1
350,Redemption,Three Days Grace,20,2022-05-21,2022-05-21,6,1
351,Days Of Future Past,Iron Maiden,20,2021-09-18,2021-09-18,6,1
352,Sun//Eater,Lorna Shore,20,2022-05-28,2022-05-28,6,1
353,Hurt You,Spiritbox,20,2021-09-04,2021-09-04,6,1
