chart_position,song_title,artist,peak,first_date,last_date,points,weeks
27,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,2,2010-07-31,2011-06-11,4738,44
28,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,1,2011-01-29,2011-10-08,4734,37
29,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,1,2012-10-27,2013-11-30,4658,52
30,Finding My Way Back,Jaheim,12,2010-02-20,2011-03-12,4609,56
31,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2019-03-16,2019-11-23,4530,37
32,That Way,Wale Featuring Jeremih & Rick Ross,4,2011-06-25,2012-04-14,4433,43
33,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-23,2016-12-03,4414,33
34,All Of The Lights,Kanye West,2,2010-12-18,2011-10-01,4403,42
35,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent,3,2011-06-11,2012-10-06,4394,55
36,Sicko Mode,Travis Scott,1,2018-08-18,2019-04-13,4375,35
37,Stay,Tyrese,11,2011-08-13,2012-08-18,4355,54
38,Love All Over Me,Monica,2,2010-06-05,2011-02-12,4104,37
39,My Last,Big Sean Featuring Chris Brown,4,2011-03-05,2011-11-19,4100,38
40,Everything To Me,Monica,1,2010-02-06,2010-09-25,4083,34
41,No Lie,2 Chainz Featuring Drake,1,2012-05-19,2013-01-26,4055,37
42,Watch Me,Silento,2,2015-03-14,2015-12-19,4043,41
43,Needed Me,Rihanna,1,2016-02-20,2016-11-19,4033,40
44,Neighbors Know My Name,Trey Songz,4,2010-01-02,2010-10-02,4023,40
45,Strip,Chris Brown Featuring Kevin K-MAC McCall,3,2011-11-12,2012-08-18,3963,41
46,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-03-22,2014-11-08,3898,34
47,Moment 4 Life,Nicki Minaj Featuring Drake,1,2010-12-11,2011-07-16,3873,32
48,Rockstar,Post Malone Featuring 21 Savage,1,2017-10-07,2018-05-26,3864,29
49,Hotline Bling,Drake,1,2015-08-22,2016-04-02,3859,33
50,Make Me Proud,Drake Featuring Nicki Minaj,1,2011-10-29,2012-06-02,3833,32
51,Cashin' Out,Ca$h Out,2,2012-02-04,2012-11-03,3833,40
52,Heart Attack,Trey Songz,3,2012-04-07,2012-12-08,3832,36
53,She Ain't You,Chris Brown,5,2011-04-02,2011-11-26,3827,35
54,Dance (A$$),Big Sean Featuring Nicki Minaj,3,2011-08-06,2012-05-19,3810,42
55,Another Round,Fat Joe Featuring Chris Brown,5,2011-12-03,2012-10-13,3797,46
56,Lucid Dreams,Juice WRLD,1,2018-05-26,2019-12-28,3792,36
57,So In Love,Jill Scott Featuring Anthony Hamilton,10,2011-04-30,2012-02-25,3792,44
58,How To Love,Lil Wayne,2,2011-06-11,2012-01-28,3785,34
59,Thank You,Estelle,15,2011-10-29,2012-10-13,3785,51
60,Truth Hurts,Lizzo,1,2019-05-18,2019-12-21,3777,32
61,Wow.,Post Malone,1,2019-01-05,2019-08-17,3773,33
62,I Smile,Kirk Franklin,12,2011-02-05,2011-12-10,3764,45
63,Panda,Desiigner,1,2016-03-12,2016-10-29,3760,34
64,She Will,Lil Wayne Featuring Drake,1,2011-08-27,2012-03-10,3758,29
65,Headlines,Drake,2,2011-08-13,2012-03-10,3750,31
66,Nobody's Perfect,J. Cole Featuring Missy Elliott,3,2012-02-11,2012-10-13,3726,36
67,Better Now,Post Malone,2,2018-05-12,2019-02-02,3711,39
68,Birthday Cake,Rihanna Featuring Chris Brown,2,2012-03-03,2012-09-29,3704,31
69,Love Faces,Trey Songz,3,2011-01-01,2011-09-03,3660,36
70,Bottoms Up,Trey Songz Featuring Nicki Minaj,2,2010-07-31,2011-03-05,3634,32
71,Down On Me,Jeremih Featuring 50 Cent,7,2010-10-30,2011-08-27,3626,44
72,Fool For You,Cee Lo Green Featuring Melanie Fiona or Phillip Bailey,13,2011-02-19,2012-05-12,3626,54
73,Ain't Leavin Without You,Jaheim,12,2010-01-02,2010-11-13,3611,46
74,"Hold On, We're Going Home",Drake Featuring Majid Jordan,1,2013-08-24,2014-03-08,3589,29
75,Talk,Khalid,2,2019-03-02,2019-11-02,3577,36
76,Hey Daddy (Daddy's Home),Usher Featuring Plies,2,2010-01-02,2010-08-14,3576,33
77,Work,Rihanna Featuring Drake,1,2016-02-13,2016-08-27,3556,29
78,Fistful Of Tears,Maxwell,11,2010-01-02,2010-10-30,3547,44
79,If It's Love,Kem Featuring Chrisette Michele,24,2011-03-26,2012-02-25,3543,49
80,Diamonds,Rihanna,1,2012-10-13,2013-06-01,3539,34
81,God's Plan,Drake,1,2018-02-03,2018-08-04,3511,27
82,Talk Dirty,Jason Derulo Featuring 2 Chainz,2,2013-12-14,2014-08-02,3483,33
83,Say Aah,Trey Songz Featuring Fabolous,3,2010-01-02,2010-07-24,3459,30
84,I Am,Mary J. Blige,4,2010-01-02,2010-08-28,3455,35
85,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,2,2011-01-01,2011-07-09,3452,28
86,Girl On Fire,Alicia Keys Featuring Nicki Minaj,2,2012-09-15,2013-05-18,3449,36
87,It Kills Me,Melanie Fiona,1,2010-01-02,2010-06-19,3434,25
88,Lose My Mind,Young Jeezy Featuring Plies,5,2010-03-20,2010-11-27,3434,37
89,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-01-10,2015-08-08,3379,31
90,Can't Feel My Face,The Weeknd,1,2015-07-18,2016-01-23,3374,28
91,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-03-28,2015-10-10,3368,29
92,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,1,2011-07-16,2012-02-11,3329,31
93,Make A Movie,Twista Featuring Chris Brown,6,2010-08-28,2011-05-21,3292,39
94,You Are,Charlie Wilson,13,2010-10-02,2011-07-02,3291,40
95,Bittersweet,Fantasia,7,2010-05-15,2011-01-15,3285,36
96,Why Would You Stay?,Kem,17,2010-05-15,2011-02-26,3266,42
97,I Like It,"Cardi B, Bad Bunny & J Balvin",1,2018-04-21,2018-11-10,3245,30
98,Holy Grail,Jay Z Featuring Justin Timberlake,2,2013-07-20,2014-01-18,3234,27
99,679,Fetty Wap Featuring Remy Boyz,3,2015-07-18,2016-02-06,3224,30
100,Lemme See,Usher Featuring Rick Ross,2,2012-05-12,2012-11-03,3223,26
101,4 AM,Melanie Fiona,8,2011-09-10,2012-06-23,3196,42
102,Bodak Yellow (Money Moves),Cardi B,1,2017-07-22,2018-01-20,3195,28
103,Over,Drake,2,2010-03-20,2010-09-25,3192,28
104,Share My Life,Kem,25,2010-08-28,2011-07-09,3190,46
105,No Guidance,Chris Brown Featuring Drake,2,2019-06-22,2019-12-28,3187,28
106,Suit & Tie,Justin Timberlake Featuring JAY Z,2,2013-01-26,2013-10-05,3184,37
107,Fall For Your Type,Jamie Foxx Featuring Drake,1,2010-11-20,2011-05-28,3147,28
108,Crew Love,Drake Featuring The Weeknd,9,2011-12-03,2012-10-06,3140,44
109,Thinkin Bout You,Frank Ocean,7,2012-03-31,2013-03-23,3113,52
110,No BS,Chris Brown,3,2010-11-13,2011-06-04,3110,30
111,Love Letter,R. Kelly,13,2010-12-11,2011-09-03,3104,39
112,Leave You Alone,Young Jeezy Featuring Ne-Yo,3,2012-03-03,2012-10-13,3102,33
113,Miss Me,Drake Featuring Lil Wayne,3,2010-06-05,2010-12-25,3098,30
114,Find Your Love,Drake,3,2010-05-15,2010-11-06,3091,26
115,The Monster,Eminem Featuring Rihanna,1,2013-11-16,2014-05-10,3076,26
116,Starboy,The Weeknd Featuring Daft Punk,1,2016-10-08,2017-04-01,3062,26
117,Mr. Wrong,Mary J. Blige Featuring Drake,10,2011-11-19,2012-08-04,3031,38
118,"Me, Myself & I",G-Eazy x Bebe Rexha,2,2015-11-07,2016-07-02,3024,35
119,What's My Name?,Rihanna Featuring Drake,2,2010-10-30,2011-04-23,3014,26
120,Pretty Girl Rock,Keri Hilson,4,2010-11-20,2011-06-25,3013,32
121,Sex Therapy,Robin Thicke,1,2010-01-02,2010-06-26,3011,26
122,Yes,Musiq Soulchild,24,2011-04-30,2012-02-25,3008,44
123,Say Something,Timbaland Featuring Drake,1,2010-01-02,2010-06-19,2988,25
124,My Chick Bad,Ludacris Featuring Nicki Minaj,2,2010-02-27,2010-08-28,2975,27
125,Lay It Down,Lloyd,7,2010-09-04,2011-04-16,2959,33
126,Your Love,Nicki Minaj,4,2010-05-08,2010-12-11,2950,32
127,Don't Tell 'Em,Jeremih Featuring YG,2,2014-06-28,2015-01-31,2928,32
128,Unforgettable,French Montana Featuring Swae Lee,2,2017-04-29,2017-12-02,2911,32
129,Champagne Life,Ne-Yo,11,2010-06-26,2011-02-19,2871,35
130,Life Of The Party,Charlie Wilson,20,2011-05-21,2012-02-18,2870,40
131,Black Widow,Iggy Azalea Featuring Rita Ora,1,2014-07-12,2015-01-10,2848,27
132,Psycho,Post Malone Featuring Ty Dolla $ign,1,2018-03-10,2018-09-01,2822,26
133,Unusual,Trey Songz Featuring Drake,7,2010-10-16,2011-10-15,2820,40
134,Humble.,Kendrick Lamar,1,2017-04-22,2017-10-21,2818,27
135,Right Above It,Lil Wayne Featuring Drake,4,2010-08-28,2011-03-26,2816,31
136,Ride,Ciara Featuring Ludacris,3,2010-05-08,2010-11-13,2815,28
137,Wet The Bed,Chris Brown Featuring Ludacris,6,2011-07-30,2012-02-25,2802,31
138,Fancy,Drake Featuring T.I. & Swizz Beatz,4,2010-06-26,2011-01-22,2800,31
139,Holding You Down (Goin In Circles),Jazmine Sullivan,3,2010-07-17,2011-02-05,2787,30
140,Rude Boy,Rihanna,2,2010-02-27,2010-08-21,2784,26
141,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",2,2012-11-10,2013-07-20,2768,37
142,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain",2,2012-04-07,2012-10-13,2759,28
143,Swimming Pools (Drank),Kendrick Lamar,3,2012-08-25,2013-05-04,2757,37
144,Walking,Mary Mary,14,2010-12-04,2011-08-13,2734,37
145,Hustle Hard,Ace Hood,9,2011-01-22,2011-09-17,2728,35
146,How Low,Ludacris,2,2010-01-02,2010-05-29,2704,22
147,Can't Get Enough,J. Cole Featuring Trey Songz,7,2011-10-29,2012-06-02,2704,32
148,Otis,Jay Z Kanye West Featuring Otis Redding,2,2011-08-06,2012-01-21,2701,25
149,I Don't F**k With You,Big Sean Featuring E-40,1,2014-10-11,2015-04-04,2684,26
150,Jumpman,Drake & Future,3,2015-10-10,2016-04-30,2669,30
151,Power Trip,J. Cole Featuring Miguel,5,2013-03-02,2013-11-02,2652,36
152,Quickie,Miguel,3,2011-06-25,2011-12-17,2630,26
153,Nothin' On You,B.o.B Featuring Bruno Mars,5,2010-02-06,2010-08-28,2620,30
154,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2016-09-03,2017-03-11,2608,28
155,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",1,2017-05-20,2017-11-11,2604,26
156,You Be Killin Em,Fabolous,8,2010-11-06,2011-06-25,2601,34
157,Nice For What,Drake,1,2018-04-21,2018-10-06,2595,25
158,Marvins Room,Drake,7,2011-07-09,2012-01-28,2594,30
159,All I Want Is You,Miguel Featuring J. Cole,7,2010-07-17,2011-03-19,2584,35
160,Bad And Boujee,Migos Featuring Lil Uzi Vert,1,2016-11-26,2017-05-20,2583,26
161,Tonight (Best You Ever Had),John Legend Featuring Ludacris,12,2012-02-18,2012-10-13,2574,35
162,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",2,2012-06-30,2013-02-02,2572,32
163,Congratulations,Post Malone Featuring Quavo,5,2016-12-31,2017-09-16,2560,38
164,Did It On'em,Nicki Minaj,3,2011-01-22,2011-07-30,2551,28
165,Best Thing I Never Had,Beyonce,4,2011-06-18,2011-12-10,2550,26
166,I Do,Young Jeezy Featuring Jay-Z & Andre 3000,4,2011-12-03,2012-06-02,2544,27
167,Hot Boy,Bobby Shmurda,1,2014-08-16,2015-02-07,2540,26
168,Loyal,Chris Brown Feat. Lil Wayne & Tyga,4,2014-02-01,2014-09-06,2535,32
169,Broccoli,D.R.A.M. Featuring Lil Yachty,1,2016-07-02,2016-12-24,2528,26
170,Work Out,J. Cole,10,2011-08-06,2012-03-24,2522,34
171,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,5,2014-12-20,2015-09-05,2521,38
172,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne",6,2012-04-07,2012-10-13,2521,28
173,Here,Alessia Cara,1,2015-10-31,2016-04-23,2517,26
174,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,3,2012-10-20,2013-10-26,2504,42
175,OMG,Usher Featuring will.i.am,3,2010-05-01,2010-10-09,2501,24
176,I'm Doing Me,Fantasia,11,2010-09-11,2011-04-30,2488,32
177,Drip Too Hard,Lil Baby & Gunna,3,2018-09-29,2019-03-23,2474,26
178,Clique,"Kanye West, Jay-Z, Big Sean",2,2012-09-22,2013-03-09,2469,25
179,You're The One,Dondria,14,2010-01-02,2010-09-04,2469,36
180,Body 2 Body,Ace Hood Featuring Chris Brown,6,2011-07-30,2012-02-11,2467,29
181,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,2,2017-05-20,2017-12-30,2453,33
182,Rack City,Tyga,5,2011-11-26,2012-06-02,2442,28
183,Lil Freak,Usher Featuring Nicki Minaj,8,2010-01-16,2010-08-07,2437,30
184,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,1,2017-07-08,2017-12-16,2435,24
185,Started From The Bottom,Drake,2,2013-02-23,2013-08-24,2433,27
186,Out Of My Head,Lupe Fiasco Featuring Trey Songz,11,2011-04-02,2011-11-05,2389,32
187,In My Feelings,Drake,1,2018-07-14,2018-12-08,2373,22
188,Don't,Bryson Tiller,4,2015-08-15,2016-04-30,2370,38
189,Stay Together,Ledisi Featuring Jaheim,23,2011-07-09,2012-04-07,2369,40
190,BedRock,Young Money Featuring Lloyd,2,2010-01-02,2010-05-15,2368,20
191,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",8,2010-02-20,2014-05-17,2366,33
192,Try Sleeping With A Broken Heart,Alicia Keys,2,2010-01-02,2010-05-15,2361,20
193,I Invented Sex,Trey Songz Featuring Drake,1,2010-01-02,2010-05-29,2359,22
194,Middle Child,J. Cole,2,2019-02-02,2019-07-27,2351,26
195,Drunk In Love,Beyonce Featuring Jay Z,1,2014-01-04,2014-06-21,2348,25
196,Show Me,Kid Ink Featuring Chris Brown,4,2013-10-05,2014-06-14,2300,33
197,You The Boss,Rick Ross Featuring Nicki Minaj,5,2011-10-22,2012-03-31,2296,24
198,Not My Daddy,Kelly Price Featuring Stokley,22,2011-01-29,2011-09-24,2292,35
199,Love Me,Lil Wayne Featuring Drake & Future,4,2013-02-02,2013-08-17,2269,29
200,Black And Yellow,Wiz Khalifa,6,2010-10-16,2011-04-16,2266,27
201,ZEZE,Kodak Black Featuring Travis Scott & Offset,1,2018-10-27,2019-04-13,2264,25
202,4Evermore,Anthony David Featuring Algebra,18,2011-01-29,2011-09-24,2251,35
203,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",1,2014-11-15,2015-05-09,2249,26
204,Window Seat,Erykah Badu,16,2010-03-06,2010-09-18,2245,29
205,One In A Million,Ne-Yo,17,2010-09-18,2011-04-16,2243,31
206,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",2,2013-09-28,2014-03-22,2237,26
207,Ran$om,Lil Tecca,2,2019-06-15,2019-12-07,2236,26
208,Sex Room,Ludacris Featuring Trey Songz,5,2010-04-10,2010-10-02,2222,26
209,Sometimes I Cry,Eric Benet,16,2010-07-31,2011-02-26,2211,31
210,Racks,YC Featuring Future,6,2011-02-12,2011-08-13,2205,27
211,Countdown,Beyonce,12,2011-07-02,2012-03-31,2203,40
212,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,6,2012-07-21,2013-03-16,2187,35
213,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,3,2014-11-08,2015-06-13,2180,32
214,Mask Off,Future,3,2017-03-11,2017-09-02,2175,26
215,Love After War,Robin Thicke,14,2011-10-22,2012-05-12,2167,30
216,Finesse,Bruno Mars & Cardi B,1,2018-01-13,2018-06-09,2152,22
217,Anaconda,Nicki Minaj,1,2014-08-23,2015-02-14,2148,26
218,Too Good,Drake Featuring Rihanna,3,2016-05-21,2016-11-12,2142,26
219,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P,6,2010-06-26,2010-12-18,2137,26
220,Pieces Of Me,Ledisi,19,2011-04-23,2011-11-19,2134,31
221,Wiggle,Jason Derulo Featuring Snoop Dogg,2,2014-05-10,2014-11-01,2115,26
222,My Hitta,YG Featuring Jeezy & Rich Homie Quan,5,2013-10-05,2014-04-12,2105,27
223,Going Bad,Meek Mill Featuring Drake,2,2018-12-15,2019-06-08,2097,26
224,Ayy Ladies,Travis Porter Featuring Tyga,9,2012-01-07,2012-07-21,2092,29
225,Dance For You,Beyonce,7,2012-04-07,2012-12-08,2091,36
226,Gucci Gang,Lil Pump,2,2017-09-23,2018-03-10,2090,26
227,Bring It Back,Travis Porter,18,2011-01-08,2011-08-13,2089,32
228,Fake Love,Drake,4,2016-11-12,2017-04-29,2082,25
229,XO TOUR Llif3,Lil Uzi Vert,5,2017-04-15,2017-10-07,2059,26
230,Right Thru Me,Nicki Minaj,4,2010-10-09,2011-02-19,2056,20
231,Magic,Future Featuring T.I.,10,2011-08-27,2012-06-09,2041,37
232,No Type,Rae Sremmurd,3,2014-10-11,2015-04-04,2039,26
233,When A Woman Loves,R. Kelly,16,2010-09-11,2011-03-26,2037,29
234,24K Magic,Bruno Mars,3,2016-12-10,2017-06-03,2029,26
235,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,2,2017-09-30,2018-03-17,2025,26
236,Panini,Lil Nas X,2,2019-07-06,2019-12-28,2002,26
237,Beez In The Trap,Nicki Minaj Featuring 2 Chainz,7,2012-04-07,2012-09-22,2001,25
238,Pray For Me,Anthony Hamilton,21,2012-03-24,2012-10-13,2001,30
239,Take Care,Drake Featuring Rihanna,26,2011-12-03,2012-06-23,1992,30
240,Man Down,Rihanna,9,2011-04-09,2011-10-15,1989,28
241,Sex Ain't Better Than Love,Trey Songz,6,2012-01-07,2012-06-09,1984,23
242,Tuesday,I LOVE MAKONNEN Featuring Drake,2,2014-09-27,2015-03-14,1981,25
243,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,1,2015-02-07,2015-07-04,1977,22
244,Steady Mobbin',Young Money Featuring Gucci Mane,17,2010-01-02,2010-07-03,1973,27
245,Beat It Up,Gucci Mane Featuring Trey Songz,36,2010-05-08,2011-01-22,1967,38
246,Super Bass,Nicki Minaj,6,2011-05-28,2011-10-22,1966,22
247,2 Reasons,Trey Songz Featuring T.I.,7,2012-06-23,2012-12-15,1959,26
248,Bank Account,21 Savage,5,2017-07-29,2018-01-13,1944,26
249,I Don't Mind,Usher Featuring Juicy J,1,2014-11-22,2015-05-16,1942,26
250,Bad Habits,Maxwell,7,2010-01-02,2010-06-12,1938,24
251,Bad,Wale Featuring Tiara Thomas Or Rihanna,5,2013-02-23,2013-09-28,1931,32
252,iSpy,KYLE Featuring Lil Yachty,3,2017-01-14,2017-07-08,1916,26
253,Turn On The Lights,Future,2,2012-07-14,2012-12-29,1906,25
254,Goodbyes,Post Malone Featuring Young Thug,2,2019-07-20,2019-12-14,1905,22
255,Controlla,Drake,5,2016-05-21,2016-11-12,1901,26
256,Lay With You,El Debarge Featuring Faith Evans,20,2010-11-13,2011-05-21,1899,28
257,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,3,2016-10-01,2017-03-11,1896,23
258,Refill,Elle Varner,10,2012-03-10,2012-09-01,1886,26
259,Bad Things,Machine Gun Kelly x Camila Cabello,2,2016-11-05,2017-04-29,1873,26
260,Amen,Meek Mill Featuring Drake,5,2012-06-09,2012-10-27,1866,21
261,Look Alive,BlocBoy JB Featuring Drake,3,2018-02-24,2018-07-07,1858,20
262,Redbone,Childish Gambino,6,2016-12-10,2017-09-09,1858,39
263,Whip My Hair,WILLOW,5,2010-09-25,2011-02-05,1855,20
264,"Work Hard, Play Hard",Wiz Khalifa,13,2012-05-05,2012-11-17,1854,29
265,Closer,Corinne Bailey Rae,31,2010-02-06,2010-09-04,1853,31
266,Roll Up,Wiz Khalifa,7,2011-02-26,2011-07-30,1845,23
267,Suge,DaBaby,3,2019-03-30,2019-09-28,1823,27
268,7/11,Beyonce,1,2014-12-13,2015-05-23,1820,24
269,Round Of Applause,Waka Flocka Flame Featuring Drake,15,2011-10-15,2012-04-07,1820,26
270,Teach Me How To Dougie,Cali Swag District,9,2010-05-01,2010-10-16,1816,25
271,Pretty Wings,Maxwell,12,2010-01-02,2010-06-26,1799,26
272,Mo Bamba,Sheck Wes,2,2018-09-08,2019-03-02,1792,26
273,Soldier Of Love,Sade,6,2010-01-02,2010-05-15,1773,20
274,Better,Khalid,5,2018-09-29,2019-05-25,1745,35
275,Love On The Brain,Rihanna,3,2016-06-11,2017-04-22,1740,29
276,Somebody,Natalie La Rose Featuring Jeremih,5,2015-01-24,2015-07-18,1733,26
277,MotorSport,"Migos, Nicki Minaj & Cardi B",3,2017-11-18,2018-04-07,1732,22
278,I Feel It Coming,The Weeknd Featuring Daft Punk,2,2016-12-10,2017-06-03,1731,26
279,I'm Back,T.I.,12,2010-03-20,2010-08-21,1729,23
280,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,4,2014-07-19,2015-01-10,1728,26
281,So Gone (What My Mind Says),Jill Scott Featuring Paul Wall,28,2011-09-03,2012-03-10,1724,28
282,Real Love,Eric Benet,32,2011-10-22,2012-05-19,1722,31
283,No One Gonna Love You,Jennifer Hudson,23,2011-06-04,2011-12-03,1719,27
284,Go Get It,Mary Mary,27,2012-03-24,2012-10-13,1714,30
285,Best Night Of My Life,Jamie Foxx Featuring Wiz Khalifa,12,2011-02-05,2011-08-20,1713,28
286,Boo'd Up,Ella Mai,4,2018-04-07,2018-09-29,1700,26
287,2 On,Tinashe Featuring ScHoolboy Q,5,2014-04-12,2014-11-01,1700,30
288,Na Na,Trey Songz,5,2014-02-08,2014-08-02,1697,26
289,O Let's Do It,Waka Flocka Flame,12,2010-01-02,2010-05-22,1684,21
290,Got Your Back,T.I. Featuring Keri Hilson,10,2010-06-12,2010-11-20,1676,24
291,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne,20,2011-12-10,2012-08-18,1675,34
292,Blessed,Jill Scott,21,2012-03-17,2012-09-08,1674,26
293,Money To Blow,Birdman Featuring Lil Wayne & Drake,3,2010-01-02,2010-04-24,1667,17
294,John,Lil Wayne Featuring Rick Ross,19,2011-04-09,2011-09-10,1664,23
295,Hold You (Hold Yuh),Gyptian,31,2010-03-20,2010-10-02,1658,29
296,You're On My Mind,Kem,25,2012-01-21,2012-07-21,1654,27
297,Don't Mind,Kent Jones,3,2016-05-14,2016-10-08,1653,22
298,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,3,2018-08-04,2018-12-29,1651,22
299,Statistics,Lyfe Jennings,19,2010-06-05,2010-11-13,1650,24
300,Woo,Anthony Hamilton,24,2011-10-29,2012-04-21,1644,26
301,For Free,DJ Khaled Featuring Drake,4,2016-06-25,2016-11-19,1639,22
302,Beautiful Surprise,Tamia,24,2012-04-07,2012-10-13,1635,28
303,My Way,Fetty Wap Featuring Monty,5,2015-07-11,2016-01-02,1633,26
304,Please Me,Cardi B & Bruno Mars,1,2019-03-02,2019-07-13,1628,20
305,Rake It Up,Yo Gotti Featuring Nicki Minaj,5,2017-07-15,2018-01-03,1628,26
306,Bounce Back,Big Sean,3,2016-11-26,2017-05-20,1627,26
307,Pretty Boy Swag,Soulja Boy Tell'em,6,2010-05-22,2010-10-09,1622,21
308,Do It Like You,Diggy Featuring Jeremih,11,2011-11-19,2012-04-21,1619,23
309,Make It Rain,Travis Porter,15,2010-10-16,2011-04-02,1618,25
310,Mrs. Right,Mindless Behavior Featuring Diggy,8,2011-07-30,2011-12-24,1617,22
311,10 Seconds,Jazmine Sullivan,15,2010-10-23,2011-04-02,1614,24
312,Love Like This,Donell Jones,25,2010-06-19,2011-01-01,1614,29
313,Love.,Kendrick Lamar Featuring Zacari,6,2017-05-06,2018-03-03,1613,35
314,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,3,2013-09-21,2014-03-15,1611,26
315,Put It Down,Brandy Featuring Chris Brown,3,2012-06-16,2012-12-01,1603,25
316,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,9,2011-10-08,2012-02-18,1595,20
317,Money In The Grave,Drake Featuring Rick Ross,3,2019-06-29,2019-12-14,1587,25
318,The Man,Aloe Blacc,4,2014-02-22,2014-07-05,1585,20
319,Hot Tottie,Usher Featuring Jay-Z,9,2010-08-14,2010-12-25,1582,20
320,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,5,2018-09-29,2019-03-23,1581,26
321,B**** Better Have My Money,Rihanna,5,2015-04-11,2015-10-03,1577,26
322,I Get The Bag,Gucci Mane Featuring Migos,5,2017-09-09,2018-02-24,1575,26
