chart_position,song_title,artist,peak,first_date,last_date,points,weeks
88,Baby Boy,Beyonce Featuring Sean Paul,1,2003-08-16,2004-02-28,3914,29
89,If You're Gone,matchbox twenty,5,2000-10-21,2001-08-04,3908,42
90,Hey There Delilah,Plain White T's,1,2007-04-14,2007-12-08,3903,35
91,You Belong With Me,Taylor Swift,2,2008-11-22,2009-12-26,3902,34
92,Independent Women Part I,Destiny's Child,1,2000-09-23,2001-03-31,3898,28
93,Photograph,Nickelback,2,2005-09-10,2006-04-22,3898,33
94,Hot In Herre,Nelly,1,2002-05-04,2002-10-26,3889,26
95,Forever,Chris Brown,2,2008-05-10,2008-12-20,3870,33
96,Complicated,Avril Lavigne,2,2002-06-01,2002-12-28,3861,31
97,My Boo,Usher And Alicia Keys,1,2004-09-11,2005-03-05,3857,26
98,No Air,Jordin Sparks Duet With Chris Brown,3,2008-01-19,2008-09-13,3847,35
99,Smooth,Santana Featuring Rob Thomas,1,2000-01-01,2000-09-02,3840,36
100,Smack That,Akon Featuring Eminem,2,2006-10-07,2007-04-28,3832,30
101,Umbrella,Rihanna Featuring Jay-Z,1,2007-04-28,2007-12-08,3766,33
102,So What,P!nk,1,2008-09-06,2009-04-04,3764,31
103,Thank You,Dido,3,2001-01-13,2001-10-06,3758,39
104,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani,2,2001-04-28,2001-12-08,3748,33
105,Try Again,Aaliyah,1,2000-03-18,2000-10-21,3729,32
106,Beverly Hills,Weezer,10,2005-04-16,2006-02-04,3717,43
107,Hit 'Em Up Style (Oops!),Blu Cantrell,2,2001-05-05,2001-12-22,3697,34
108,Gives You Hell,The All-American Rejects,4,2008-11-29,2009-08-01,3671,36
109,Amazed,Lonestar,1,2000-01-01,2000-08-19,3670,34
110,What Hurts The Most,Rascal Flatts,6,2006-02-18,2007-02-03,3667,51
111,Crazy In Love,Beyonce Featuring Jay Z,1,2003-05-24,2003-11-22,3663,27
112,Heartless,Kanye West,2,2008-11-22,2009-06-13,3656,30
113,Blurry,Puddle Of Mudd,5,2001-12-22,2002-09-07,3648,38
114,He Wasn't Man Enough,Toni Braxton,2,2000-03-18,2000-11-25,3640,37
115,Hero,Enrique Iglesias,3,2001-09-29,2002-05-18,3637,34
116,Be Without You,Mary J. Blige,3,2005-11-26,2006-07-08,3623,33
117,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy,2,2004-02-21,2004-09-11,3618,30
118,Promiscuous,Nelly Furtado Featuring Timbaland,1,2006-05-20,2006-11-11,3617,26
119,I Hope You Dance,Lee Ann Womack,14,2000-05-13,2001-08-04,3612,48
120,Stand Up,Ludacris Featuring Shawnna,1,2003-09-06,2004-03-13,3588,28
121,With You,Chris Brown,2,2007-12-15,2008-06-28,3562,29
122,"Jumpin', Jumpin'",Destiny's Child,3,2000-05-13,2000-12-16,3558,32
123,Lips Of An Angel,Hinder,3,2006-07-29,2007-03-10,3541,33
124,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",1,2003-06-28,2004-01-17,3538,30
125,Again,Lenny Kravitz,4,2000-11-18,2001-06-23,3532,32
126,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,3,2009-04-11,2009-11-07,3528,31
127,What's Luv?,Fat Joe Featuring Ashanti,2,2002-02-16,2002-08-24,3520,28
128,Over My Head (Cable Car),The Fray,8,2006-02-25,2006-12-09,3510,42
129,Crazy,Gnarls Barkley,2,2006-05-20,2006-12-02,3509,29
130,Stronger,Kanye West,1,2007-08-11,2008-02-09,3495,27
131,The Game Of Love,Santana Featuring Michelle Branch,5,2002-10-05,2003-06-14,3493,37
132,Feel Good Inc,Gorillaz,14,2005-05-28,2006-04-01,3488,45
133,Teardrops On My Guitar,Taylor Swift,13,2007-03-24,2008-05-17,3484,48
134,Higher,Creed,7,2000-01-01,2000-12-02,3483,41
135,Lose Yourself,Eminem,1,2002-10-05,2003-03-08,3480,23
136,Work It,"Missy ""Misdemeanor"" Elliott",2,2002-09-14,2003-03-01,3476,25
137,You Found Me,The Fray,7,2008-12-06,2009-08-29,3475,39
138,"Sugar, We're Goin' Down",Fall Out Boy,8,2005-07-02,2006-04-15,3475,42
139,Say My Name,Destiny's Child,1,2000-01-01,2000-07-29,3468,31
140,Always On Time,Ja Rule Featuring Ashanti,1,2001-11-17,2002-05-18,3466,27
141,I Know You Want Me (Calle Ocho),Pitbull,2,2009-03-14,2009-11-07,3459,35
142,Behind These Hazel Eyes,Kelly Clarkson,6,2005-04-23,2005-12-10,3448,34
143,Rockstar,Nickelback,6,2006-10-14,2008-01-26,3423,49
144,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent",1,2000-11-04,2001-04-21,3416,25
145,My Love,Justin Timberlake Featuring T.I.,1,2006-09-23,2007-04-07,3397,29
146,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,1,2001-12-29,2002-06-29,3383,27
147,Down,Jay Sean Featuring Lil Wayne,1,2009-07-18,2009-12-26,3359,24
148,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp",1,2005-11-19,2006-05-27,3355,28
149,Let It Rock,Kevin Rudolf Featuring Lil Wayne,5,2008-09-13,2009-05-09,3354,35
150,Because Of You,Kelly Clarkson,7,2005-09-03,2006-05-13,3354,37
151,Ridin',Chamillionaire Featuring Krayzie Bone,1,2006-03-04,2006-09-30,3350,31
152,Take A Bow,Rihanna,1,2008-04-26,2008-10-25,3349,27
153,Single Ladies (Put A Ring On It),Beyonce,1,2008-11-01,2009-05-02,3346,27
154,I Wanna Love You,Akon Featuring Snoop Dogg,1,2006-10-14,2007-04-28,3346,29
155,Disco Inferno,50 Cent,3,2004-12-11,2005-06-25,3342,29
156,Say It Right,Nelly Furtado,1,2006-11-25,2007-06-16,3327,30
157,Check On It,Beyonce Featuring Slim Thug,1,2005-11-19,2006-05-27,3311,28
158,Kiss Kiss,Chris Brown Featuring T-Pain,1,2007-09-29,2008-03-22,3297,26
159,Closer,Ne-Yo,7,2008-05-03,2009-01-24,3291,39
160,Case Of The Ex (Whatcha Gonna Do),Mya,2,2000-08-19,2001-03-10,3281,30
161,Right Round,Flo Rida,1,2009-02-14,2009-08-08,3275,26
162,Love In This Club,Usher Featuring Young Jeezy,1,2008-03-01,2008-08-16,3271,25
163,Miss You,Aaliyah,3,2002-11-30,2003-06-21,3269,30
164,Tipsy,J-Kwon,2,2004-01-17,2004-08-07,3258,30
165,Slow Motion,Juvenile Featuring Soulja Slim,1,2004-05-01,2004-11-06,3242,28
166,Hips Don't Lie,Shakira Featuring Wyclef Jean,1,2006-04-01,2006-10-28,3212,31
167,Angel,Shaggy Featuring Rayvon,1,2000-12-30,2001-07-07,3208,28
168,Where The Party At,Jagged Edge With Nelly,3,2001-06-02,2001-12-15,3207,29
169,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer,4,2002-11-30,2003-07-19,3206,34
170,Girlfriend,Avril Lavigne,1,2007-03-17,2007-08-25,3204,24
171,Candy Shop,50 Cent Featuring Olivia,1,2005-02-05,2005-07-09,3183,23
172,Music,Madonna,1,2000-08-12,2001-01-20,3166,24
173,I Kissed A Girl,Katy Perry,1,2008-05-24,2008-10-25,3143,23
174,All For You,Janet,1,2001-03-17,2001-08-11,3142,22
175,Bring Me To Life,Evanescence Featuring Paul McCoy,5,2003-03-15,2003-10-18,3127,32
176,Ride Wit Me,Nelly Featuring City Spud,3,2001-02-24,2001-09-08,3121,29
177,Fergalicious,Fergie,2,2006-10-07,2007-04-07,3117,27
178,Thong Song,Sisqo,3,2000-01-29,2000-08-05,3116,28
179,Mr. Brightside,The Killers,10,2005-02-12,2005-10-29,3097,38
180,U Remind Me,Usher,1,2001-06-16,2001-11-24,3096,24
181,Confessions Part II,Usher,1,2004-05-01,2004-10-16,3090,25
182,Damn!,YoungBloodZ Featuring Lil Jon,4,2003-08-09,2004-03-13,3082,32
183,Waiting On The World To Change,John Mayer,14,2006-07-29,2007-04-28,3080,40
184,Stutter,Joe Featuring Mystikal,1,2001-01-06,2001-06-30,3078,26
185,Buttons,The Pussycat Dolls Featuring Snoop Dogg,3,2006-05-27,2006-12-16,3074,30
186,The Middle,Jimmy Eat World,5,2002-03-16,2002-10-26,3074,33
187,Shake It Off,Mariah Carey,2,2005-07-30,2006-01-21,3071,26
188,Underneath It All,No Doubt Featuring Lady Saw,3,2002-08-31,2003-03-22,3059,30
189,Glamorous,Fergie Featuring Ludacris,1,2007-01-27,2007-08-11,3054,29
190,Dead And Gone,T.I. Featuring Justin Timberlake,2,2008-10-18,2009-07-04,3050,29
191,Suga Suga,Baby Bash Featuring Frankie J,7,2003-08-23,2004-04-03,3042,33
192,Blame It,Jamie Foxx Featuring T-Pain,2,2009-01-31,2009-08-01,3040,27
193,Differences,Ginuwine,4,2001-07-28,2002-02-16,3034,30
194,Don't Stop The Music,Rihanna,3,2007-12-08,2008-06-28,3027,30
195,Pocketful Of Sunshine,Natasha Bedingfield,5,2008-02-09,2008-10-25,3006,35
196,Home,Daughtry,5,2007-03-17,2007-11-24,3000,37
197,White Flag,Dido,18,2003-09-20,2004-06-26,2999,41
198,I Knew I Loved You,Savage Garden,1,2000-01-01,2000-06-03,2996,23
199,Freek-A-Leek,Petey Pablo,7,2004-01-03,2004-09-25,2988,39
200,You Sang To Me,Marc Anthony,2,2000-02-26,2000-09-30,2961,32
201,Follow Me,Uncle Kracker,5,2001-03-10,2001-10-20,2955,33
202,Me & U,Cassie,3,2006-04-29,2006-10-28,2953,27
203,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri",4,2002-06-08,2002-11-30,2953,26
204,21 Questions,50 Cent Featuring Nate Dogg,1,2003-03-22,2003-08-23,2950,23
205,Second Chance,Shinedown,7,2008-12-13,2009-09-19,2948,41
206,One Last Breath,Creed,6,2002-06-08,2003-01-25,2947,34
207,There You Go,P!nk,7,2000-03-04,2000-10-07,2916,32
208,Makes Me Wonder,Maroon 5,1,2007-04-21,2007-10-13,2898,26
209,Pon de Replay,Rihanna,2,2005-06-11,2005-12-10,2898,27
210,How We Do,The Game Featuring 50 Cent,4,2004-11-27,2005-06-04,2892,28
211,My Sacrifice,Creed,4,2001-10-27,2002-05-11,2892,29
212,Beautiful,Christina Aguilera,2,2002-11-23,2003-05-24,2877,27
213,Sexy Can I,Ray J & Yung Berg,3,2008-02-16,2008-08-09,2876,26
214,Don't Phunk With My Heart,The Black Eyed Peas,3,2005-04-23,2005-10-15,2870,26
215,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie,3,2009-01-10,2009-07-11,2868,27
216,Lonely No More,Rob Thomas,6,2005-02-19,2005-10-08,2868,34
217,Don't Matter,Akon,1,2007-02-03,2007-07-07,2863,23
218,Over And Over,Nelly Featuring Tim McGraw,3,2004-10-16,2005-03-26,2858,24
219,Money Maker,Ludacris Featuring Pharrell,1,2006-08-26,2007-02-10,2851,25
220,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,8,2003-07-26,2004-03-20,2844,35
221,Drive,Incubus,9,2001-02-17,2001-11-10,2832,39
222,Lose My Breath,Destiny's Child,3,2004-09-25,2005-02-26,2829,23
223,Move Along,The All-American Rejects,15,2006-02-11,2006-11-04,2828,39
224,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,3,2005-05-21,2005-11-26,2826,28
225,Headstrong,Trapt,16,2003-04-05,2004-02-14,2821,43
226,Incomplete,Sisqo,1,2000-06-24,2000-12-16,2809,26
227,U Don't Have To Call,Usher,3,2002-02-09,2002-08-03,2808,26
228,Drift Away,Uncle Kracker Featuring Dobie Gray,9,2003-03-29,2003-11-22,2796,35
229,I Write Sins Not Tragedies,Panic! At The Disco,7,2006-03-18,2006-11-25,2789,37
230,All I Have,Jennifer Lopez Featuring LL Cool J,1,2002-12-28,2003-05-17,2786,21
231,Best I Ever Had,Drake,2,2009-05-23,2009-10-31,2774,24
232,Doesn't Really Matter,Janet,1,2000-06-17,2000-11-25,2773,24
233,Just A Lil Bit,50 Cent,3,2005-03-26,2005-09-24,2773,27
234,Magic Stick,Lil' Kim Featuring 50 Cent,2,2003-04-26,2003-10-04,2769,24
235,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx,1,2003-12-06,2004-05-01,2761,22
236,Peaches & Cream,112,4,2001-04-14,2001-10-27,2760,29
237,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon,2,2002-03-16,2002-08-17,2743,23
238,Walk It Out,Unk,10,2006-09-23,2007-05-26,2742,36
239,It's Not Over,Daughtry,4,2006-12-09,2007-06-23,2741,29
240,He Loves U Not,Dream,2,2000-09-30,2001-04-07,2730,28
241,Party In The U.S.A.,Miley Cyrus,2,2009-08-29,2009-12-26,2721,18
242,Halo,Beyonce,5,2009-02-07,2009-09-05,2718,31
243,Gangsta Lovin',Eve Featuring Alicia Keys,2,2002-07-13,2002-12-07,2717,22
244,Clumsy,Fergie,5,2007-10-27,2008-04-12,2711,25
245,The First Cut Is The Deepest,Sheryl Crow,14,2003-10-25,2004-06-26,2702,36
246,Dirty Little Secret,The All-American Rejects,9,2005-08-06,2006-05-06,2693,39
247,It's Goin' Down,Yung Joc,3,2006-04-15,2006-10-21,2678,28
248,I'm With You,Avril Lavigne,4,2002-12-07,2003-06-07,2676,27
249,Most Girls,P!nk,4,2000-08-12,2001-02-10,2664,27
250,(Hot S**t) Country Grammar,Nelly,7,2000-04-29,2000-12-16,2664,34
251,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,3,2003-03-08,2003-08-16,2661,24
252,Hate It Or Love It,The Game Featuring 50 Cent,2,2005-02-12,2005-07-16,2660,23
253,It's Gonna Be Me,'N Sync,1,2000-05-06,2000-10-21,2658,25
254,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,3,2004-11-27,2005-04-23,2655,22
255,So Sick,Ne-Yo,1,2005-12-10,2006-05-27,2652,25
256,The Climb,Miley Cyrus,4,2009-03-21,2009-09-26,2647,28
257,Bye Bye Bye,'N Sync,4,2000-01-29,2000-07-01,2645,23
258,Ms. Jackson,OutKast,1,2000-11-11,2001-04-14,2641,23
259,Get The Party Started,P!nk,4,2001-10-27,2002-04-06,2639,24
260,P.I.M.P.,50 Cent,3,2003-05-31,2003-11-15,2637,25
261,I Do!!,Toya,16,2001-06-02,2002-02-23,2637,39
262,Laffy Taffy,D4L,1,2005-10-01,2006-03-25,2633,26
263,Into You,Fabolous Featuring Tamia Or Ashanti,4,2003-06-14,2003-12-06,2633,26
264,"Bump, Bump, Bump",B2K & P. Diddy,1,2002-11-30,2003-04-26,2629,22
265,My Immortal,Evanescence,7,2004-01-10,2004-08-14,2627,32
266,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey,8,2002-08-10,2003-04-12,2621,36
267,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",1,2001-04-14,2001-08-25,2619,20
268,Oh,Ciara Featuring Ludacris,2,2005-03-26,2005-08-27,2617,23
269,Sunshine,Lil' Flip Featuring Lea,2,2004-06-19,2004-11-20,2611,23
270,Our Song,Taylor Swift,16,2007-10-13,2008-06-14,2608,36
271,Tattoo,Jordin Sparks,8,2007-10-13,2008-05-10,2606,31
272,Far Away,Nickelback,8,2006-08-05,2007-02-24,2584,30
273,Whatcha Say,Jason Derulo,1,2009-08-29,2009-12-26,2574,18
274,Don't Trust Me,3OH!3,7,2008-11-15,2009-09-05,2564,37
275,Day 'N' Nite,Kid Cudi,3,2009-01-31,2009-08-01,2556,27
276,Landslide,Dixie Chicks,7,2002-09-21,2003-04-05,2542,29
277,Cyclone,Baby Bash Featuring T-Pain,7,2007-08-11,2008-03-01,2538,30
278,SOS,Rihanna,1,2006-02-25,2006-09-02,2537,28
279,I Try,Macy Gray,5,2000-02-19,2000-08-19,2537,27
280,Soul Survivor,Young Jeezy Featuring Akon,4,2005-09-03,2006-02-11,2533,24
281,Stickwitu,The Pussycat Dolls,5,2005-10-22,2006-04-15,2531,26
282,Womanizer,Britney Spears,1,2008-10-18,2009-03-21,2526,23
283,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,4,2002-10-26,2003-03-29,2524,23
284,Dip It Low,Christina Milian,5,2004-04-24,2004-11-13,2522,30
285,This I Promise You,'N Sync,5,2000-09-30,2001-03-24,2521,26
286,London Bridge,Fergie,1,2006-08-05,2006-12-23,2516,21
287,Naughty Girl,Beyonce,3,2004-03-27,2004-08-21,2515,22
288,Superman (It's Not Easy),Five For Fighting,14,2001-09-01,2002-04-27,2510,35
289,Without Me,Eminem,2,2002-05-11,2002-09-21,2505,20
290,Who Knew,P!nk,9,2007-04-07,2008-02-23,2502,36
291,Party Like A Rockstar,Shop Boyz,2,2007-05-05,2007-09-29,2498,22
292,Walked Outta Heaven,Jagged Edge,6,2003-09-06,2004-03-06,2498,27
293,Run This Town,"Jay-Z, Rihanna & Kanye West",2,2009-08-15,2009-12-26,2489,20
294,We Fly High,Jim Jones,5,2006-10-21,2007-04-21,2479,27
295,Miss Independent,Ne-Yo,7,2008-09-06,2009-03-14,2473,28
296,"Dance, Dance",Fall Out Boy,9,2005-11-05,2006-06-03,2471,31
297,My Life Would Suck Without You,Kelly Clarkson,1,2009-01-31,2009-07-11,2463,24
298,Move Ya Body,Nina Sky Featuring Jabba,4,2004-05-01,2004-10-23,2458,26
299,This Is Why I'm Hot,Mims,1,2007-02-03,2007-07-07,2440,23
300,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,3,2004-11-27,2005-04-16,2437,21
301,Survivor,Destiny's Child,2,2001-03-17,2001-07-28,2435,20
302,Butterfly,Crazy Town,1,2001-01-06,2001-06-09,2429,23
303,Scars,Papa Roach,15,2005-02-12,2005-10-29,2425,38
304,What Goes Around...Comes Around,Justin Timberlake,1,2006-12-23,2007-06-09,2415,25
305,Numb,Linkin Park,11,2003-11-08,2004-06-12,2402,32
306,Turn Me On,Kevin Lyttle Featuring Spragga Benz,4,2004-05-22,2004-11-06,2397,25
307,Love Don't Cost A Thing,Jennifer Lopez,3,2000-12-09,2001-04-28,2391,21
308,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake,1,2007-02-24,2007-08-18,2386,26
309,Dirt Off Your Shoulder,JAY-Z,5,2004-01-24,2004-07-17,2385,26
310,Turn Off The Light,Nelly Furtado,5,2001-08-18,2002-02-02,2371,25
311,Like You,Bow Wow Featuring Ciara,3,2005-08-06,2005-12-24,2363,21
312,"Me, Myself And I",Beyonce,4,2003-11-15,2004-04-24,2363,24
313,Get It On Tonite,Montell Jordan,4,2000-01-01,2000-05-27,2360,22
314,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,4,2007-01-20,2007-06-30,2357,24
315,Be With You,Enrique Iglesias,1,2000-04-01,2000-08-12,2348,20
316,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya",3,2002-08-31,2003-01-18,2345,21
317,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo,4,2003-03-08,2003-08-09,2345,23
318,Love Lockdown,Kanye West,3,2008-10-04,2009-03-07,2343,23
319,Wasting My Time,Default,13,2002-01-05,2002-08-31,2341,35
320,One Call Away,Chingy Featuring J. Weav,2,2004-01-31,2004-06-12,2336,20
321,Dangerous,Kardinal Offishall Featuring Akon,5,2008-05-24,2008-11-22,2336,27
322,No More,Ruff Endz,5,2000-07-01,2000-12-23,2333,26
323,Dani California,Red Hot Chili Peppers,6,2006-04-22,2006-10-14,2330,26
324,Switch,Will Smith,7,2005-03-05,2005-09-10,2330,28
325,Diary,Alicia Keys Featuring Tony! Toni! Tone!,8,2004-06-19,2004-12-25,2330,28
326,You Don't Know My Name,Alicia Keys,3,2003-11-15,2004-03-27,2326,20
327,Livin' It Up,Ja Rule Featuring Case,6,2001-09-01,2002-02-16,2322,25
328,Absolutely (Story Of A Girl),Nine Days,6,2000-05-06,2000-11-04,2317,27
329,All You Wanted,Michelle Branch,6,2002-02-23,2002-08-31,2317,28
330,We Be Burnin',Sean Paul,6,2005-09-17,2006-03-25,2316,28
331,Only Time,Enya,10,2001-07-14,2002-02-09,2316,31
332,Mesmerize,Ja Rule Featuring Ashanti,2,2002-12-28,2003-05-10,2301,20
333,What Would You Do?,City High,8,2001-03-24,2001-09-29,2292,28
334,Hero,Chad Kroeger Featuring Josey Scott,3,2002-05-18,2002-10-12,2291,22
335,Back Here,BBMak,13,2000-04-29,2000-11-25,2286,31
336,Rock Wit U (Awww Baby),Ashanti,2,2003-05-10,2003-09-27,2282,21
337,Better In Time,Leona Lewis,11,2008-04-26,2009-02-21,2280,31
338,Hotel,Cassidy Featuring R. Kelly,4,2003-12-20,2004-05-29,2267,24
