chart_position,song_title,artist,peak,first_date,last_date,points,weeks
56,Running Up That Hill (A Deal With God),Kate Bush,2,2022-06-18,2022-10-29,629,20
57,Sofia,Clairo,5,2020-10-24,2021-04-17,620,25
58,Nowhere Generation,Rise Against,9,2021-03-27,2021-09-11,619,25
59,Hell N Back,Bakar,10,2020-02-29,2020-10-17,612,34
60,Head Right,Wilderado,10,2021-09-25,2022-05-28,607,32
61,Used To Like,Neon Trees,4,2020-01-04,2020-05-16,605,20
62,Mystery,Turnstile,8,2022-01-22,2022-06-25,602,23
63,Estella,KennyHoopla X Travis Barker,8,2020-12-19,2021-05-29,602,24
64,Where We Are,The Lumineers,4,2022-02-26,2022-07-16,599,21
65,Mood,24kGoldn Featuring iann dior,8,2020-09-05,2021-02-06,594,23
66,I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,6,2021-09-25,2022-02-05,588,20
67,Won't Stand Down,Muse,3,2022-01-22,2022-06-04,586,20
68,Shine A Little Light,The Black Keys,9,2020-02-01,2020-07-04,583,23
69,Once In A Lifetime,All Time Low,5,2021-04-03,2021-08-14,581,20
70,loneliness for love,lovelytheband,7,2020-02-15,2020-06-27,577,20
71,Oh My My,Blue October,12,2020-03-21,2020-09-19,577,27
72,"What, Me Worry?",Portugal. The Man,4,2022-02-19,2022-07-02,566,20
73,My Own Soul's Warning,The Killers,7,2020-06-27,2020-11-07,566,20
74,Let The Bad Times Roll,The Offspring,10,2021-03-13,2021-08-28,564,25
75,Survivor,Nathaniel Rateliff & The Night Sweats,7,2021-09-25,2022-03-05,562,24
76,Trouble's Coming,Royal Blood,8,2020-10-10,2021-02-20,558,20
77,The Bandit,Kings Of Leon,5,2021-01-16,2021-05-29,553,20
78,Tek It,Cafune,5,2022-05-21,2022-11-05,552,25
79,Oh Yeah!,Green Day,1,2020-02-01,2020-06-13,548,20
80,How Will I Rest In Peace If I'm Buried By A Highway?//,KennyHoopla,8,2020-02-29,2020-08-15,547,25
81,Life In The City,The Lumineers,4,2020-01-04,2020-04-25,532,17
82,Making A Fire,Foo Fighters,6,2021-06-26,2021-11-13,524,21
83,What's The Trick?,Jack White,5,2022-05-07,2022-09-17,520,20
84,I'll Call You Mine,girl in red,11,2021-11-27,2022-06-18,520,30
85,Can You Handle My Love??,WALK THE MOON,6,2021-07-31,2021-12-11,519,20
86,Love Dies Young,Foo Fighters,6,2021-12-04,2022-04-16,519,20
87,Distorted Light Beam,Bastille,6,2021-07-03,2021-11-13,518,20
88,Your Love (Deja Vu),Glass Animals,7,2020-03-07,2020-07-18,518,20
89,Dirty,grandson,10,2020-10-24,2021-03-20,517,22
90,Here To Forever,Death Cab For Cutie,1,2022-07-23,2022-11-05,512,16
91,Higher Power,Coldplay,4,2021-05-15,2021-09-18,512,19
92,transparentsoul,Willow Featuring Travis Barker,7,2021-05-22,2021-11-06,511,20
93,Stop Making This Hurt,Bleachers,9,2021-05-29,2021-10-09,505,20
94,The Hype,twenty one pilots,3,2020-01-04,2020-04-11,504,15
95,Cradles,Sub Urban,1,2020-01-04,2020-04-11,502,15
96,Waiting On A War,Foo Fighters,8,2021-02-06,2021-06-19,502,20
97,The Best,AWOLNATION,3,2020-01-04,2020-04-11,500,15
98,Loved You A Little,The Maine / Taking Back Sunday / Charlotte Sands,8,2022-02-26,2022-07-09,499,20
99,Come & Go,Juice WRLD x Marshmello,7,2020-08-01,2020-12-12,498,20
100,My Love,Florence + The Machine,10,2022-03-19,2022-07-30,490,20
101,Happy Endings,Mike Shinoda Featuring iann dior & UPSAHL,10,2021-03-06,2021-07-17,486,20
102,The Funeral,YUNGBLUD,10,2022-04-02,2022-08-20,483,21
103,Boy,The Killers,1,2022-08-13,2022-11-05,468,13
104,Running Up That Hill,Meg Myers,1,2020-01-04,2020-03-28,459,13
105,Smile,Wolf Alice,11,2021-08-28,2022-02-05,458,24
106,Lay Your Head On Me,Major Lazer Featuring Marcus Mumford,10,2020-04-11,2020-08-22,456,20
107,Colors,Black Pumas,10,2021-02-20,2021-07-03,456,20
108,Viva Las Vengeance,Panic! At The Disco,1,2022-06-11,2022-09-10,438,14
109,Is It True,Tame Impala,14,2020-09-19,2021-01-30,437,20
110,Life's Been Good,Dirty Heads,3,2022-07-09,2022-11-05,435,18
111,Deep End,Foushee,10,2020-12-05,2021-04-24,427,20
112,Someone Else,REZZ x Grabbitz,15,2020-05-09,2020-09-19,423,20
113,Wake Me Up,Foals,12,2021-11-20,2022-04-02,422,20
114,My Universe,Coldplay x BTS,13,2021-10-02,2022-02-12,420,20
115,Might Be Right,White Reaper,1,2020-01-04,2020-03-14,399,11
116,Moral Of The Story,Ashe,12,2020-03-21,2020-08-01,392,20
117,I Won't,AJR,7,2022-08-13,2022-11-05,379,13
118,On My Knees,RUFUS DU SOL,15,2022-01-15,2022-06-18,376,22
119,1 Last Cigarette,The Band CAMINO,17,2021-03-27,2021-08-07,373,20
120,Chapstick,COIN,15,2021-11-06,2022-03-19,372,20
121,Shame Shame,Foo Fighters,10,2020-11-21,2021-03-13,368,17
122,Want Want,Maggie Rogers,11,2022-06-25,2022-10-08,368,16
123,If You're Too Shy (Let Me Know),The 1975,14,2020-06-20,2020-10-31,368,20
124,Beautiful Anyway,Judah & The Lion,10,2020-07-11,2020-11-21,365,20
125,Tippa My Tongue,Red Hot Chili Peppers,1,2022-08-27,2022-11-05,362,11
126,DiE4u,Bring Me The Horizon,13,2021-10-23,2022-04-30,361,25
127,Keep It Up,Rex Orange County,16,2022-02-12,2022-06-04,360,17
128,Sticky,The Maine,16,2021-04-24,2021-09-04,359,20
129,City Of Angels,24kGoldn,16,2020-04-11,2020-08-22,356,20
130,Cracker Island,Gorillaz Featuring Thundercat,2,2022-07-30,2022-11-05,354,15
131,Papercuts,Machine Gun Kelly,14,2021-08-21,2022-01-01,352,20
132,Angels & Demons,jxdn,19,2020-11-14,2021-04-17,349,23
133,Van Horn,Saint Motel,14,2020-01-04,2020-04-25,341,17
134,Real Long Time,White Reaper,19,2020-05-16,2020-09-26,341,20
135,Compliance,Muse,13,2022-06-04,2022-09-24,340,17
136,Love Race,Machine Gun Kelly Featuring Kellin Quinn,13,2021-05-08,2021-08-21,339,16
137,What You Gonna Do???,Bastille Featuring Graham Coxon,8,2020-08-08,2020-11-21,337,16
138,A-O-K,Tai Verdes,18,2021-06-19,2021-11-13,337,20
139,"Sex, Drugs, Etc.",Beach Weather,1,2022-08-20,2022-11-05,334,12
140,Fake Friend,"nothing,nowhere.",17,2021-01-16,2021-05-29,334,19
141,Seventeen Going Under,Sam Fender,19,2021-12-25,2022-06-18,333,21
142,"He Said, She Said",CHVRCHES,20,2021-05-01,2021-09-11,328,20
143,Synchronize,Milky Chance,17,2022-04-02,2022-08-13,326,20
144,The Foundations Of Decay,My Chemical Romance,10,2022-05-21,2022-08-20,321,14
145,Me & You Together Song,The 1975,17,2020-02-08,2020-06-06,319,18
146,All About You,The Knocks Featuring Foster The People,17,2020-11-21,2021-04-17,315,21
147,Don't Let Me Down,Milky Chance & Jack Johnson,18,2020-05-30,2020-10-10,314,20
148,La Di Die,Nessa Barrett Featuring jxdn,15,2021-03-06,2021-06-19,312,16
149,Orphans,Coldplay,1,2020-01-04,2020-03-14,311,11
150,High Low,The Unlikely Candidates,19,2020-07-04,2020-11-14,311,20
151,Monday,The Regrettes,15,2021-10-23,2022-02-12,308,17
152,Freaks,Surf Curse,15,2021-06-12,2021-10-23,308,20
153,NDA,Billie Eilish,17,2021-07-24,2021-11-27,308,18
154,Alpha Zulu,Phoenix,13,2022-06-18,2022-09-17,306,14
155,No Other Way,SHAED,17,2020-10-31,2021-02-06,306,15
156,Time In Disguise,Kings Of Leon,18,2021-10-16,2022-02-05,306,17
157,CYR,The Smashing Pumpkins,19,2020-09-26,2021-02-06,305,20
158,Violent,carolesdaughter,15,2021-02-13,2021-05-15,302,14
159,Chaise Longue,Wet Leg,15,2021-09-11,2022-04-16,297,19
160,Who's Gonna Love Me Now,Cold War Kids,17,2020-02-29,2020-07-04,297,19
161,Behind Your Walls,The Offspring,19,2022-05-07,2022-09-17,297,20
162,Natural Born Killer,Highly Suspect,16,2022-07-09,2022-11-05,290,18
163,Giants,WALK THE MOON,20,2022-06-04,2022-10-01,289,18
164,Not OK!,Chaz Cardigan,18,2020-05-09,2020-08-29,281,17
165,1st Time,Bakar,20,2020-11-14,2021-03-13,280,18
166,Wars,Of Monsters And Men,14,2020-01-04,2020-03-21,277,12
167,Your Power,Billie Eilish,12,2021-05-08,2021-07-17,275,11
168,I Don't Live Here Anymore,The War On Drugs,16,2021-10-16,2022-03-05,272,18
169,Something Loud,Jimmy Eat World,21,2022-07-02,2022-10-22,270,17
170,Solar Power,Lorde,11,2021-06-26,2021-09-11,269,12
171,abcdefu,GAYLE,17,2021-12-25,2022-04-23,267,18
172,Virginia (Wind In The Night),The Head And The Heart,20,2022-02-26,2022-07-02,267,19
173,Go Easy,Matt Maeson,16,2020-01-04,2020-04-04,260,14
174,Let's Fall In Love For The Night,FINNEAS,17,2020-02-15,2020-05-16,260,14
175,Don't Let The Light Go Out,Panic! At The Disco,8,2022-09-03,2022-11-05,258,10
176,You,"benny blanco, Marshmello & Vance Joy",17,2021-02-13,2021-05-08,258,13
177,2all,Catfish And The Bottlemen,7,2020-01-04,2020-02-22,256,8
178,Trampoline,SHAED,8,2020-01-04,2020-02-22,256,8
179,Typhoons,Royal Blood,20,2021-04-03,2021-07-31,253,18
180,Survivin',Bastille,21,2020-10-17,2021-02-27,249,20
181,Bummerland,AJR,23,2020-10-10,2021-02-20,246,20
182,Tangerine,Glass Animals,12,2020-08-29,2020-11-28,245,14
183,Grace,Marcus Mumford,16,2022-08-13,2022-11-05,245,13
184,In The Mirror,The Interrupters,19,2022-04-30,2022-07-30,245,14
185,The Sun Hasn't Left,Modest Mouse,21,2021-10-16,2022-02-12,241,18
186,Talking To Ourselves,Rise Against,21,2021-10-30,2022-03-05,241,19
187,Kilby Girl,The Backseat Lovers,23,2020-10-10,2021-03-13,238,20
188,Re-Entry,A Day To Remember Featuring Mark Hoppus,19,2022-02-12,2022-05-07,236,13
189,Bed Head,Manchester Orchestra,23,2021-04-10,2021-08-21,236,20
190,You Asked For This,Halsey,19,2021-09-11,2021-12-11,230,14
191,Scared Together,Silversun Pickups,19,2022-08-06,2022-11-05,226,14
192,Patience,Chris Cornell,25,2020-08-01,2020-12-12,226,20
193,Flames,MOD SUN Featuring Avril Lavigne,21,2021-02-20,2021-05-15,223,13
194,Unconditional I (Lookout Kid),Arcade Fire,21,2022-05-07,2022-08-20,220,16
195,Buzz Cut,lovelytheband,22,2020-10-03,2021-02-13,218,20
196,Broken People,almost monday,26,2020-10-03,2021-02-13,217,20
197,Disaster Party,Magic Giant,24,2020-02-29,2020-07-11,216,19
198,Sun Keeps On Shining,almost monday,18,2022-07-30,2022-11-05,210,15
199,Records,Weezer,10,2022-08-13,2022-11-05,208,13
200,My Future,Billie Eilish,15,2020-08-08,2020-10-31,208,13
201,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,23,2021-09-04,2021-12-25,205,17
202,I Really Wish I Hated You,Blink-182,13,2020-01-04,2020-02-22,202,8
203,All The Good Girls Go To Hell,Billie Eilish,5,2020-01-04,2020-02-22,199,8
204,U&ME,alt-J,24,2021-10-16,2022-02-05,194,17
205,I Wanna Be Your Slave,Maneskin,21,2021-08-07,2022-04-23,192,16
206,Part Of The Band,The 1975,17,2022-07-23,2022-09-24,186,10
207,Simmer,Hayley Williams,21,2020-02-08,2020-04-25,186,12
208,Care,beabadoobee,18,2020-09-19,2020-12-12,181,13
209,Don't Know Yet,Silversun Pickups,22,2020-01-04,2020-03-21,181,12
210,Hollywood Sucks//,KennyHoopla X Travis Barker,23,2021-06-05,2021-08-21,181,12
211,Stargazing,The Neighbourhood,27,2021-05-29,2021-09-18,180,17
212,Mayday!!! Fiesta Fever,AWOLNATION Featuring Alex Ebert,22,2020-05-16,2020-08-08,178,13
213,Blood Runs Red,Matt Maeson,22,2022-06-11,2022-09-10,178,14
214,Let Me Down,Oliver Tree,26,2020-05-30,2020-09-12,174,16
215,Rage,Dirty Heads Featuring Travis Barker & Aimee Interrupter,26,2021-08-28,2021-12-18,172,17
216,Dance Of The Clairvoyants,Pearl Jam,15,2020-02-01,2020-04-04,171,10
217,Circles,Post Malone,23,2020-01-04,2020-03-21,171,12
218,Shut Off The Lights,Bastille,24,2022-02-19,2022-06-11,166,17
219,Fool,Dan Luke And The Raid,26,2020-01-18,2020-04-11,160,13
220,Settling,Ripe,29,2022-05-28,2022-10-01,160,19
221,When Am I Gonna Lose You,Local Natives,7,2020-01-04,2020-02-01,159,5
222,Emo Girl,Machine Gun Kelly & WILLOW,21,2022-02-19,2022-04-30,157,11
223,Zen,X Ambassadors! grandson!  k.flay!,24,2020-06-20,2020-09-05,157,12
224,Visitor,Of Monsters And Men,24,2020-10-03,2021-01-16,157,16
225,Sail Away,lovelytheband,16,2022-08-27,2022-11-05,154,11
226,Bite Me,Avril Lavigne,23,2021-12-18,2022-03-12,154,13
227,Half Your Age,Joywave,27,2020-02-29,2020-06-06,152,15
228,Must Stop,ONR Featuring Sarah Barthel,23,2020-11-28,2021-02-27,151,14
229,Blind Leading The Blind,Mumford & Sons,14,2020-01-04,2020-02-15,150,7
230,Daylight,Shinedown,22,2022-07-30,2022-10-22,148,13
231,Beautiful Faces,Declan McKenna,24,2020-02-22,2020-05-09,148,12
232,High Again,girlfriends,25,2022-06-18,2022-09-17,147,14
233,Close To You,Dayglow,22,2021-02-13,2021-04-24,146,11
234,Freak,Sub Urban Featuring REI AMI,28,2020-07-11,2020-10-24,141,16
235,This Is Why,Paramore,6,2022-10-08,2022-11-05,140,5
236,Post Humorous,Gus Dapperton,22,2020-08-08,2020-11-14,135,15
237,Kyoto,Phoebe Bridgers,25,2021-02-06,2021-04-17,135,11
238,Identical,Phoenix,22,2020-09-12,2020-11-21,128,11
239,Dead Man Walking,Jelly Roll,29,2022-02-26,2022-07-02,127,18
240,The End Of The Game,Weezer,11,2020-01-04,2020-02-01,125,5
241,Run Away To Mars,TALK,13,2022-10-01,2022-11-05,124,6
242,Heat Seeker,DREAMERS Featuring grandson,28,2020-07-04,2020-10-03,122,14
243,Seaside_Demo,SEB,22,2021-07-31,2021-10-09,121,10
244,Ilomilo,Billie Eilish,25,2020-06-13,2020-08-22,119,11
245,People Of The Pride,Coldplay,22,2022-03-26,2022-05-21,118,9
246,I'm In Love With You,The 1975,15,2022-10-01,2022-11-05,116,6
247,Wet Dream,Wet Leg,25,2022-09-17,2022-11-05,116,8
248,The Eulogy Of You And Me,LILHUDDY,26,2021-03-06,2021-05-01,114,9
249,"If You Ever Leave, I'm Coming With You",The Wombats,29,2021-11-20,2022-03-19,110,18
250,Hollywood,Car Seat Headrest,29,2020-05-09,2020-08-08,109,14
251,Edging,Blink-182,1,2022-10-22,2022-11-05,108,3
252,How Dare You Want More,Bleachers,26,2022-02-12,2022-04-09,107,9
253,Cloud 9,Beach Bunny,28,2021-04-17,2021-07-10,106,12
254,C'est La Vie,Weathers,29,2021-02-20,2021-05-08,101,12
255,Life Goes On,Oliver Tree,27,2021-12-04,2022-02-19,100,12
256,Rain,grandson & Jessie Reyez,26,2021-08-28,2021-10-30,98,10
257,So What!,jxdn,23,2020-09-12,2020-10-31,97,7
258,Fallin' With Me,The Struts,24,2022-09-24,2022-11-05,97,7
259,Original Me,YUNGBLUD Featuring Dan Reynolds,20,2020-01-04,2020-02-08,96,6
260,Crawling Kingsnake,The Black Keys,27,2021-05-01,2021-07-03,95,10
261,Scumbag,Goody Grace Featuring blink-182,28,2020-01-25,2020-03-28,95,10
262,Mariners Apartment Complex,Lana Del Rey,27,2020-01-04,2020-02-29,91,9
263,Raised By Wolves,The Interrupters,27,2022-09-10,2022-11-05,90,9
264,Hayloft II,Mother Mother,29,2022-04-16,2022-07-16,89,14
265,Doin' Time,Lana Del Rey,11,2020-01-04,2020-01-18,87,3
266,Holiday,Turnstile,17,2022-10-01,2022-11-05,86,6
267,It Ain't Over,The Black Keys,27,2022-08-27,2022-11-05,85,11
268,Pollyanna,Green Day,28,2021-07-17,2021-10-09,85,12
269,The Hardest Cut,Spoon,29,2021-11-27,2022-02-05,85,10
270,I Want More,KALEO,31,2020-02-08,2020-05-09,84,14
271,Beguiled,The Smashing Pumpkins,22,2022-10-01,2022-11-05,82,6
272,Beds Are Burning,AWOLNATION Featuring Tim McIlrath,25,2022-04-30,2022-07-02,78,10
273,Look At The Sky,Porter Robinson,31,2021-02-13,2021-04-24,78,10
274,Deadline,Grouplove,28,2021-04-10,2021-05-29,77,8
275,Dance Monkey,Tones And I,15,2020-01-04,2020-01-18,76,3
276,New Invention,I Dont Know How But They Found Me,27,2021-07-31,2021-10-02,75,10
277,Toy Soldiers,Silversun Pickups,30,2020-08-01,2020-10-03,73,10
278,Stuck In The Middle,Tai Verdes,24,2020-12-12,2021-02-20,70,11
279,These Are The Ways,Red Hot Chili Peppers,28,2022-07-02,2022-08-13,69,7
280,Champion Of The World,Coldplay,28,2020-03-28,2020-05-16,69,8
281,Think I'm Crazy,Two Feet,30,2020-11-21,2021-01-23,69,10
282,Broken,Palaye Royale,31,2022-07-23,2022-10-08,69,11
283,You?,Two Feet,30,2020-01-04,2020-03-14,68,11
284,Palm Reader,"DREAMERS, Big Boi & UPSAHL",32,2021-05-22,2021-08-21,68,13
285,Forever,CHVRCHES,30,2020-05-02,2020-06-20,66,8
286,Any Way You Wanna Love,Meg Myers,30,2020-11-07,2021-01-30,66,13
287,Surefire,Wilderado,27,2022-09-24,2022-11-05,65,7
288,I Can't Help But Feel,Surfaces,30,2022-04-30,2022-06-25,65,9
289,Especially You,Wallows,25,2022-03-05,2022-04-30,64,9
290,10/10,Rex Orange County,25,2020-01-04,2020-02-01,63,5
291,RUNAWAY,half alive,29,2020-01-11,2020-03-07,63,9
292,The Adults Are Talking,The Strokes,31,2020-11-28,2021-02-27,63,11
293,Thunder,SHAED,20,2020-01-04,2020-01-18,62,3
294,Wake Up,Young The Giant,31,2022-07-09,2022-08-27,59,8
295,Move Me,half alive,32,2022-03-26,2022-05-28,59,10
296,Hello Hello Hello,Remi Wolf,28,2020-12-12,2021-02-20,58,11
297,Come On Out,The Airborne Toxic Event,33,2020-05-16,2020-07-18,56,10
298,New Best Friend,Neon Trees,33,2020-07-04,2020-09-19,56,12
299,Snap,Rosa Linn,30,2022-09-17,2022-11-05,54,8
300,Look Alive,Black Pistol Fire,32,2021-04-24,2021-06-26,54,10
301,Sleepwalking,All Time Low,18,2022-10-22,2022-11-05,53,3
302,Obsession,Joywave,23,2020-01-04,2020-01-18,53,3
303,Run,Joji,30,2020-03-21,2020-05-02,52,7
304,Preach,Saint Motel,33,2020-08-29,2020-11-07,52,11
305,Father Of All...,Green Day,27,2020-01-04,2020-01-25,49,4
306,Happy Face,Jagwar Twin,29,2022-05-14,2022-09-24,49,13
307,16,Highly Suspect,17,2020-01-04,2020-01-11,48,2
308,Brutal,Olivia Rodrigo,29,2021-06-12,2021-07-24,48,7
309,The Difference,Flume Featuring Toro y Moi,33,2020-05-02,2020-06-27,48,9
310,Games,Tessa Violet & lovelytheband,25,2021-05-29,2021-07-24,47,9
311,Check Your Phone,cheapcuts Featuring Pete Wentz,30,2020-05-02,2020-06-06,47,6
312,Hush,The Marias,33,2021-07-24,2021-11-13,46,11
313,The Underground,Meg Myers,31,2021-05-01,2021-06-19,44,8
314,Cheer Up Baby,Inhaler,33,2022-01-08,2022-03-19,43,10
315,True Crime,DREAMERS Featuring DeathbyRomy,30,2021-01-09,2021-03-06,42,9
316,No Bad Days,Bastille,33,2021-11-20,2022-01-22,42,8
317,Tissues,YUNGBLUD,27,2022-10-15,2022-11-05,41,4
318,Every Window Is A Mirror,Joywave,32,2021-06-05,2021-08-14,41,11
319,The Last Man On Earth,Wolf Alice,33,2022-06-04,2022-07-23,40,8
320,Leave Me Alone,Culture Wars,33,2021-02-20,2021-04-10,40,8
321,No Love In LA,Palaye Royale,34,2021-11-13,2022-01-15,40,9
322,Greatest Enemy,The Strumbellas,31,2021-04-03,2021-05-15,38,7
323,Kill The Noise,Papa Roach,33,2021-10-30,2022-01-15,37,10
324,Faith,Culture Wars,34,2022-03-05,2022-06-04,37,13
325,Wait A Minute My Girl,Volbeat,34,2021-08-07,2021-10-23,36,10
326,Inside Out,Grouplove,33,2020-08-15,2020-09-26,35,7
327,Love Never,Jimmy Eat World,32,2020-01-04,2020-01-25,34,4
328,Live Forever,almost monday,32,2021-04-24,2021-05-29,33,6
329,Tonight,Phoenix Featuring Ezra Koenig,29,2022-10-15,2022-11-05,32,4
330,Shakin' Off The Rust,The Blue Stones,32,2020-01-25,2020-03-07,31,7
331,Blunt Force Concussion,The Dirty Nil,34,2021-01-09,2021-03-27,31,7
332,Romantic Homicide,d4vd,31,2022-10-15,2022-11-05,30,4
333,The Runner,Foals,32,2020-01-04,2020-02-01,30,5
334,Morning Blue,Giant Rooks,35,2022-07-30,2022-09-24,30,8
335,You Make Me Feel Like It's Halloween,Muse,22,2022-10-29,2022-11-05,29,2
336,Uneventful Days,Beck,33,2020-01-04,2020-02-08,29,6
337,Chicken Tenders,Dominic Fike,34,2020-07-25,2020-08-29,29,6
338,Give A Little Bit More (Disaster),Bleeker,34,2020-05-02,2020-06-20,29,8
339,Valentine,Snail Mail,32,2022-02-19,2022-04-16,28,7
340,Planet Zero,Shinedown,36,2022-02-26,2022-04-30,28,8
341,The Loneliest,Maneskin,25,2022-10-29,2022-11-05,27,2
342,MAMMAMIA,Maneskin,27,2022-01-01,2022-02-19,25,7
343,Real Love Song,Nothing But Thieves,34,2020-08-22,2020-09-26,25,6
344,What's Wrong,half alive,26,2021-05-08,2021-06-05,24,4
345,Burning,Yeah Yeah Yeahs,32,2022-10-08,2022-11-05,24,5
346,Alive,guardin,32,2020-04-18,2020-06-20,24,8
347,Paralyzed,Sueco,35,2021-10-16,2021-11-20,24,6
348,Hot Girl Bummer,blackbear,33,2021-02-27,2021-03-27,23,5
349,This Is Our Life,Des Rocs,36,2021-02-27,2021-04-24,23,8
350,Dancing In My Room,347aidan,36,2020-12-05,2021-02-13,23,10
351,As It Was,Harry Styles,34,2022-06-25,2022-07-16,22,4
352,I Never Liked Your Friends,The Federal Empire,35,2020-01-25,2020-02-22,22,5
353,Free,Bakar,24,2022-04-30,2022-05-14,21,3
354,Hold Me Down,The Happy Fits,35,2021-04-24,2021-05-29,21,6
355,Self Destructor,Chevelle,35,2021-03-13,2021-04-17,21,6
356,2am,Foals,37,2022-07-16,2022-10-01,21,9
357,Hey Girl,boy pablo,31,2020-10-24,2020-11-14,20,4
358,Dear Future Self (Hands Up),Fall Out Boy Featuring Wyclef Jean,34,2020-01-04,2020-01-18,19,3
359,No Apologies,Papa Roach,34,2022-09-24,2022-10-22,19,5
360,Vertigo,Alice Merton,35,2021-05-22,2021-06-26,19,6
361,The Lightning I & II,Arcade Fire,26,2022-04-02,2022-04-23,18,2
362,Christmas Saves The Year,twenty one pilots,32,2020-12-19,2021-01-02,17,3
363,Voices In My Head,Falling In Reverse,36,2022-10-01,2022-10-29,17,5
364,Change My Mind,Peach Tree Rascals,26,2021-05-01,2021-05-22,16,2
365,Why Are You Here,Machine Gun Kelly,36,2020-04-04,2020-05-02,16,5
366,See You Through My Eyes,The Head And The Heart,36,2020-01-04,2020-01-25,15,4
367,Cowboys Don't Cry,Oliver Tree,28,2022-04-09,2022-04-09,13,1
368,Ride Or Die,Hippo Campus,28,2022-03-12,2022-03-12,13,1
