chart_position,song_title,artist,peak,first_date,last_date,points,weeks
34,Good Time,Niko Moon,2,2020-09-19,2021-07-03,373,35
35,One Too Many,Keith Urban Duet With P!nk,1,2020-09-26,2021-07-10,371,35
36,Son Of A Sinner,Jelly Roll,2,2022-06-18,2022-11-05,366,21
37,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",1,2020-04-11,2020-09-19,360,24
38,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,1,2020-08-08,2021-01-23,358,25
39,Am I The Only One,Aaron Lewis,1,2021-07-17,2021-11-13,352,18
40,Rock And A Hard Place,Bailey Zimmerman,1,2022-06-25,2022-11-05,352,20
41,I Hope You're Happy Now,Carly Pearce & Lee Brice,7,2020-01-18,2021-05-01,347,28
42,U Gurl,Walker Hayes,2,2021-10-30,2022-04-09,339,21
43,Famous Friends,Chris Young + Kane Brown,4,2021-03-13,2021-09-04,336,25
44,I Was On A Boat That Day,Old Dominion,4,2021-06-05,2021-11-27,331,25
45,What's Your Country Song,Thomas Rhett,5,2020-11-21,2021-06-19,331,28
46,Does To Me,Luke Combs Featuring Eric Church,5,2020-02-22,2020-07-25,322,23
47,Like I Love Country Music,Kane Brown,4,2022-05-21,2022-09-17,317,18
48,7 Summers,Morgan Wallen,1,2020-08-29,2021-02-20,313,25
49,One Man Band,Old Dominion,3,2020-01-04,2020-09-26,299,20
50,Rockin' Around The Christmas Tree,Brenda Lee,1,2020-01-04,2022-01-08,297,14
51,Something In The Orange,Zach Bryan,5,2022-05-07,2022-11-05,284,26
52,Never Say Never,Cole Swindell / Lainey Wilson,5,2021-12-04,2022-05-28,276,21
53,I Should Probably Go To Bed,Dan + Shay,1,2020-08-15,2021-01-30,258,21
54,Memory,Kane Brown X blackbear,4,2021-07-24,2021-11-13,250,16
55,More Hearts Than Mine,Ingrid Andress,9,2020-01-04,2020-11-21,240,21
56,Hell Of A View,Eric Church,1,2020-10-17,2021-06-19,230,23
57,I Wish Grandpas Never Died,Riley Green,6,2020-01-04,2020-03-28,228,13
58,God's Country,Blake Shelton,6,2020-01-04,2022-01-15,224,27
59,5 Foot 9,Tyler Hubbard,12,2022-06-04,2022-11-05,221,22
60,Even Though I'm Leaving,Luke Combs,4,2020-01-04,2020-03-28,220,13
61,Wait In The Truck,HARDY Featuring Lainey Wilson,1,2022-09-10,2022-11-05,212,9
62,Jingle Bell Rock,Bobby Helms,3,2020-12-05,2022-01-01,199,10
63,Flower Shops,ERNEST Featuring Morgan Wallen,2,2022-01-15,2022-06-18,198,20
64,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,10,2020-02-29,2020-07-11,184,20
65,Thank God,Kane Brown With Katelyn Brown,1,2022-09-24,2022-11-05,175,7
66,Homesick,Kane Brown,9,2020-01-04,2020-04-18,174,15
67,Don't Come Lookin',Jackson Dean,13,2022-06-25,2022-11-05,166,19
68,Die From A Broken Heart,Maddie & Tae,8,2020-06-27,2020-12-05,165,16
69,Glad You Exist,Dan + Shay,2,2021-02-20,2021-09-04,164,19
70,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,11,2021-09-11,2022-03-05,158,18
71,Stick That In Your Country Song,Eric Church,1,2020-07-04,2020-10-17,156,12
72,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,5,2021-09-25,2022-04-16,155,21
73,Come Back As A Country Boy,Blake Shelton,5,2021-10-16,2022-03-05,154,16
74,God We Need You Now,Struggle Jennings & Caitlynne Curtis,2,2021-06-05,2021-10-02,153,7
75,One Mississippi,Kane Brown,3,2021-09-04,2022-04-23,152,21
76,Ride The Lightning (717 Tapes),Warren Zeiders,3,2021-07-10,2022-02-05,150,21
77,Take My Name,Parmalee,9,2022-04-30,2022-08-06,145,14
78,Soul,Lee Brice,11,2021-03-13,2022-11-05,142,21
79,Hallelujah,Carrie Underwood & John Legend,4,2020-12-05,2022-01-01,139,8
80,Y'all Life,Walker Hayes,1,2022-07-30,2022-10-29,137,10
81,Neon Moon,Brooks & Dunn,4,2021-09-25,2021-11-13,136,8
82,Lovin' On You,Luke Combs,12,2020-08-01,2020-10-31,136,14
83,A Holly Jolly Christmas,Burl Ives,7,2020-11-28,2022-01-01,128,10
84,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,7,2020-02-22,2020-11-14,128,15
85,Cold,Chris Stapleton,1,2020-10-10,2022-05-07,127,7
86,Champagne Night,Lady A,1,2020-04-25,2020-06-20,125,9
87,Down To One,Luke Bryan,7,2020-08-22,2021-04-10,125,12
88,Damn Strait,Scotty McCreery,14,2022-02-26,2022-08-13,125,19
89,Cold As You,Luke Combs,4,2020-11-07,2021-11-13,124,13
90,My Boy,Elvie Shane,9,2020-09-26,2021-11-13,122,21
91,Things A Man Oughta Know,Lainey Wilson,13,2021-05-15,2021-10-09,122,16
92,Single Saturday Night,Cole Swindell,2,2020-06-06,2021-08-14,121,11
93,My Wish,Rascal Flatts,14,2020-05-16,2022-06-11,120,15
94,One Thing Right,Marshmello & Kane Brown,1,2020-01-04,2020-02-22,119,8
95,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,9,2020-01-04,2021-02-20,119,19
96,Six Feet Apart,Luke Combs,1,2020-05-16,2020-07-04,117,8
97,If I Was A Cowboy,Miranda Lambert,5,2021-10-30,2022-06-18,117,17
98,Beers And Sunshine,Darius Rucker,1,2020-08-22,2021-03-20,115,9
99,Lady,Brett Young,2,2020-05-16,2021-05-22,113,12
100,Minimum Wage,Blake Shelton,6,2021-01-30,2021-07-10,113,13
101,Kinfolks,Sam Hunt,12,2020-01-04,2020-03-21,112,12
102,Dutton Ranch Freestyle,David Morris,2,2022-08-27,2022-10-01,111,6
103,The Git Up,Blanco Brown,5,2020-01-04,2020-03-07,108,10
104,Thought You Should Know,Morgan Wallen,1,2022-05-21,2022-11-05,106,8
105,God Bless The USA,Lee Greenwood,1,2020-07-11,2022-07-16,104,8
106,Country Again,Thomas Rhett,9,2021-05-15,2021-09-18,102,12
107,Don't Think Jesus,Morgan Wallen,1,2022-04-30,2022-05-28,101,5
108,Beer Never Broke My Heart,Luke Combs,11,2020-01-04,2021-05-08,98,13
109,Take Me Home For Christmas,Dan + Shay,4,2020-11-28,2021-01-02,96,6
110,Dicked Down In Dallas,Trey Lewis,1,2020-12-12,2021-01-16,92,6
111,Villain,Lily Rose,2,2020-12-26,2021-02-06,92,6
112,To Be Loved By You,Parker McCollum,14,2022-01-22,2022-04-23,92,12
113,I Love My Country,Florida Georgia Line,3,2020-04-11,2020-07-18,91,10
114,Next Thing You Know,Jordan Davis,12,2022-09-10,2022-11-05,91,9
115,Mr Red White And Blue,Coffey Anderson,3,2021-07-17,2021-10-02,90,5
116,Give Heaven Some Hell,HARDY,4,2020-08-08,2022-05-14,90,12
117,Waves,Luke Bryan,9,2021-04-24,2021-09-18,90,14
118,My Truck,Breland,9,2020-03-21,2020-08-15,88,10
119,Whiskey On You,Nate Smith,2,2022-05-21,2022-08-06,87,7
120,Memory I Don't Mess With,Lee Brice,11,2020-10-31,2021-11-13,86,12
121,I Hope You Dance,Lee Ann Womack,5,2021-04-24,2022-07-16,84,5
122,Santa's Gotta Dirty Job,Rich & Rowe,1,2021-12-11,2022-01-01,83,4
123,Tennessee Orange,Megan Moroney,9,2022-09-17,2022-11-05,83,8
124,Knowing You,Kenny Chesney,8,2020-04-25,2021-12-18,81,12
125,God Whispered Your Name,Keith Urban,5,2020-03-14,2020-08-01,80,14
126,Sounds Like Something I'd Do,Drake Milligan,6,2022-06-18,2022-09-24,78,5
127,Made For You,Jake Owen,11,2021-03-27,2021-06-05,78,9
128,Undivided,Tim McGraw & Tyler Hubbard,1,2021-01-23,2021-02-13,77,4
129,Speechless,Dan + Shay,7,2020-01-11,2021-07-24,77,9
130,Why We Drink,Justin Moore,17,2020-06-06,2020-09-12,75,15
131,The Gambler,Kenny Rogers,1,2020-04-04,2022-03-26,74,6
132,Freedom Was A Highway,Jimmie Allen & Brad Paisley,8,2021-04-17,2022-01-15,73,7
133,Pretty Heart,Parker McCollum,16,2020-08-29,2021-01-16,73,12
134,23,Chayce Beckham,1,2021-05-29,2021-06-12,70,3
135,Cool Again,Kane Brown,2,2020-05-09,2020-08-29,70,4
136,Gaslighter,The Chicks,1,2020-03-14,2020-03-28,69,3
137,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,5,2020-07-18,2022-07-16,69,4
138,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-18,68,4
139,Growing Old With You,Restless Road,1,2022-02-05,2022-05-07,67,4
140,Where Are You Christmas?,Faith Hill,11,2020-01-04,2022-01-01,67,9
141,Dear Alcohol,Dax,6,2022-04-02,2022-05-07,66,5
142,What My World Spins Around,Jordan Davis,11,2022-06-11,2022-11-05,65,10
143,One Day Tonight,Noah Thompson,1,2022-05-28,2022-06-11,64,3
144,2020,Mitch Rossell,1,2021-01-09,2021-01-30,63,4
145,Heaven,Jason Aldean,4,2021-11-27,2021-12-18,63,4
146,Where It Ends,Bailey Zimmerman,1,2022-09-03,2022-10-01,62,5
147,I Quit Drinking,Kelsea Ballerini & LANY,8,2021-06-19,2021-10-30,61,4
148,South On Ya,Luke Combs,6,2021-09-04,2021-09-25,60,4
149,Somebody's Problem,Morgan Wallen,1,2020-12-05,2021-02-20,57,7
150,Rainbow,Kacey Musgraves,5,2020-05-02,2022-01-01,57,5
151,Country On,Luke Bryan,7,2022-07-16,2022-10-08,57,9
152,Red Bird,HunterGirl,2,2022-05-28,2022-06-11,56,3
153,Last Time I Say Sorry,Kane Brown & John Legend,2,2020-04-18,2020-05-02,56,3
154,Cover Me Up,Morgan Wallen,15,2020-08-01,2022-01-08,56,11
155,Ghost Story,Carrie Underwood,1,2022-04-02,2022-04-30,55,5
156,She Likes It,Russell Dickerson & Jake Scott,11,2022-06-04,2022-09-10,55,9
157,Trouble With A Heartbreak,Jason Aldean,1,2022-01-29,2022-02-19,53,4
158,Hole In The Bottle,Kelsea Ballerini,10,2020-03-14,2021-03-13,53,10
159,Joy Of My Life,Chris Stapleton,20,2020-11-28,2022-11-05,53,16
160,Progress,John Rich,1,2022-08-06,2022-08-20,52,3
161,Still Goin Down,Morgan Wallen,2,2020-12-05,2021-01-09,51,4
162,You Can Have Him Jolene,Chapel Hart,4,2022-07-30,2022-08-27,51,3
163,Whiskey Glasses,Morgan Wallen,5,2020-01-04,2021-02-20,51,5
164,Dear Rodeo,Cody Johnson & Reba McEntire,2,2020-10-17,2022-01-15,50,3
165,Second Guessing,Florida Georgia Line,2,2020-05-30,2020-06-13,50,3
166,What If I Never Get Over You,Lady Antebellum,13,2020-01-04,2020-02-15,50,7
167,Gone Too Soon,Andrew Jannakos,1,2020-09-26,2020-10-10,49,3
168,Project,Chase McDaniel,1,2022-06-11,2022-07-30,48,4
169,Worldwide Beautiful,Kane Brown,3,2020-06-13,2020-09-26,48,4
170,Meant To Be,Bebe Rexha & Florida Georgia Line,12,2021-05-22,2022-01-15,48,4
171,Breaking Up Was Easy In The 90's,Sam Hunt,15,2020-04-18,2021-05-29,48,8
172,Life Is A Highway,Rascal Flatts,10,2021-05-08,2022-10-22,47,5
173,"Salt, Lime & Tequila",Ryan Griffin,3,2021-04-17,2021-05-15,46,3
174,Made,Spencer Crandall,4,2021-10-02,2021-11-13,45,5
175,Beautiful Crazy,Luke Combs,16,2020-01-04,2020-10-17,45,13
176,The Man Who Loves You The Most,Zac Brown Band,1,2020-06-27,2020-07-04,44,2
177,I Would've Loved You,Jake Hoot Featuring Kelly Clarkson,5,2021-02-13,2021-06-05,44,3
178,Strawberry Wine,Deana Carter,4,2021-04-24,2021-05-01,43,2
179,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,10,2021-05-01,2021-06-12,43,3
180,Heartache Medication,Jon Pardi,17,2020-01-04,2020-02-22,43,8
181,The Devil Went Down To Georgia,The Charlie Daniels Band,2,2020-07-18,2020-07-25,42,2
182,Tough Ones,Cooper Alan,4,2021-02-20,2021-02-27,42,2
183,Just About Over You,Priscilla Block,4,2020-08-15,2020-08-22,42,2
184,Kiss Goodbye All Night,Drake Milligan,2,2022-08-20,2022-08-27,41,2
185,What He Didn't Do,Carly Pearce,5,2021-10-02,2021-10-09,41,2
186,"Forever And Ever, Amen",Randy Travis,8,2021-04-24,2021-07-24,41,4
187,Your Man,Josh Turner,11,2021-04-24,2022-03-26,41,4
188,Without You,Luke Combs Featuring Amanda Shires,2,2020-10-03,2020-11-07,40,2
189,Good Times Roll,Jimmie Allen & Nelly,2,2020-07-25,2020-08-01,40,2
190,Narcissist,Avery Anna,4,2022-03-19,2022-03-26,39,2
191,Fishin' In The Dark,Nitty Gritty Dirt Band,6,2021-07-17,2021-07-24,39,2
192,Never Leave,Bailey Zimmerman,10,2022-10-01,2022-11-05,39,6
193,Worship You,Kane Brown,2,2020-08-29,2021-02-06,38,3
194,Never Til Now,Ashley Cooke + Brett Young,5,2022-04-16,2022-07-30,38,2
195,Hopelessly Devoted To You,Olivia Newton-John,1,2022-08-20,2022-08-27,37,2
196,Same Boat,Zac Brown Band,7,2021-06-26,2021-11-20,37,5
197,Whiskey And Rain,Michael Ray,11,2022-01-08,2022-03-19,37,5
198,Love You Like I Used To,Russell Dickerson,5,2020-02-22,2020-02-29,36,2
199,Margaritaville,Jimmy Buffett,16,2021-05-22,2022-04-02,36,4
200,Love Can Build A Bridge,The Judds,1,2022-05-14,2022-05-28,35,3
201,Where We Started,Thomas Rhett + Katy Perry,7,2022-04-16,2022-06-04,35,2
202,23,Sam Hunt,18,2021-09-25,2022-04-16,35,9
203,Outskirts Of Heaven,Warren Zeiders Featuring Craig Campbell,8,2021-12-25,2022-01-22,34,4
204,Tomorrow Me,Luke Combs,1,2022-05-07,2022-05-14,33,2
205,In Spite Of Ourselves,John Prine With Iris DeMent,4,2020-04-18,2020-04-25,33,2
206,Hell Yeah,Little Big Town,8,2022-04-23,2022-04-30,33,2
207,All I See Is You,Shane Smith & The Saints,8,2021-11-27,2021-12-11,33,3
208,Hell Right,Blake Shelton Featuring Trace Adkins,10,2020-01-04,2020-01-18,33,3
209,Humble And Kind,Tim McGraw,13,2020-04-18,2020-12-05,33,3
210,Copperhead Road,Steve Earle,9,2021-04-24,2021-05-01,32,2
211,Where I Find God,Larry Fleet,10,2020-10-31,2022-10-15,32,6
212,My Person,Spencer Crandall,14,2021-05-08,2021-11-06,32,3
213,Settlin' Down,Miranda Lambert,17,2021-04-17,2021-07-03,32,7
214,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina,2,2020-02-01,2020-02-08,31,2
215,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,2,2020-04-04,2020-04-25,31,3
216,Step By Step,Brandon Davis,4,2021-02-06,2021-11-20,31,2
217,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,10,2020-07-11,2020-09-05,31,2
218,Memorize You,Laine Hardy,13,2021-05-29,2021-08-21,31,4
219,What She Wants Tonight,Luke Bryan,17,2020-01-25,2020-03-28,31,7
220,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris,1,2021-04-10,2021-04-17,30,2
221,Beer With My Friends,Kenny Chesney & Old Dominion,2,2022-09-10,2022-09-17,30,2
222,Can't Have Mine,Dylan Scott,5,2022-03-05,2022-03-19,30,2
223,Somebody's Got To,The Band McMillan,11,2021-11-20,2021-12-04,30,3
224,Enchanted,Taylor Swift,13,2021-11-27,2021-12-11,30,3
225,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,13,2020-05-02,2021-10-23,30,4
226,Grandpa (Tell Me 'Bout The Good Old Days),The Judds,2,2022-05-14,2022-05-28,29,3
227,Somehow You Do,Reba,10,2021-05-08,2022-04-09,29,2
228,Bless The Broken Road,Rascal Flatts,13,2021-04-24,2022-07-16,29,5
229,Some Girls,Jameson Rodgers,18,2020-09-12,2020-10-31,29,5
230,Everybody Talks To God,Aaron Lewis,7,2022-01-29,2022-02-19,27,3
231,Bucket List,Mitchell Tenpenny,7,2021-01-16,2021-01-23,26,2
232,Magic City Cowboy,Jamie Ray,12,2021-08-21,2021-09-04,26,3
233,Done,Chris Janson,18,2020-07-25,2020-08-22,26,5
234,Rolex® On A Redneck,Brantley Gilbert Featuring Jason Aldean,1,2022-04-09,2022-04-09,25,1
235,I Called Mama,Tim McGraw,1,2020-05-23,2020-05-23,25,1
236,The Story.,Jana Kramer,1,2022-03-12,2022-03-12,25,1
237,Leave You Alone,Kane Brown,1,2022-03-19,2022-03-19,25,1
238,Love Story (Taylor’s Version),Taylor Swift,1,2021-02-27,2021-02-27,25,1
239,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,1,2021-04-17,2021-04-17,25,1
240,Earth To God,John Rich,1,2020-10-10,2020-10-10,25,1
241,Take Me Home,Restless Road & Kane Brown,7,2020-03-07,2020-03-14,25,2
242,This Bar,Morgan Wallen,8,2020-01-18,2021-02-20,25,2
243,Betty,Taylor Swift,12,2020-08-08,2020-10-03,25,2
244,Christmas Isn't Christmas,Dan + Shay,13,2020-12-12,2020-12-19,25,2
245,Hard Days,Brantley Gilbert,2,2020-06-20,2020-06-20,24,1
246,March March,The Chicks,2,2020-07-11,2020-07-11,24,1
247,Me On You,Muscadine Bloodline,2,2022-07-23,2022-07-23,24,1
248,Sweet Florida,Van Zant,2,2022-04-16,2022-04-16,24,1
249,John Deere Green,Joe Diffie,2,2020-04-11,2020-04-11,24,1
250,Voices,Jana Kramer,2,2021-10-09,2021-10-09,24,1
251,Your Daughter,Chase McDaniel,2,2022-10-15,2022-10-15,24,1
252,Somebody Does,Tigirlily,2,2021-03-06,2021-03-06,24,1
253,Through My Ray-Bans,Eric Church,2,2020-11-14,2020-11-14,24,1
254,Sinning With You,Sam Hunt,2,2020-01-18,2020-01-18,24,1
255,Long Live,Florida Georgia Line,4,2020-09-26,2021-02-27,24,2
256,Dirt Road Anthem,Jason Aldean,9,2022-07-09,2022-07-16,24,2
257,Maggie's Song,Chris Stapleton,10,2021-05-01,2021-05-08,24,2
258,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,15,2021-07-31,2021-08-28,24,5
259,Grow Up,Ian Flanigan Featuring Blake Shelton,3,2021-05-29,2021-05-29,23,1
260,Build Me A Daddy,Luke Bryan,3,2020-06-27,2020-06-27,23,1
261,Long Way Home,Todd Tilghman,3,2020-05-30,2020-05-30,23,1
262,Ain't Met Us Yet,Matt Cooper,3,2021-05-08,2021-05-08,23,1
263,Happy Birthday America,Toby Keith,3,2021-07-17,2021-07-17,23,1
264,The Other Girl,Kelsea Ballerini x Halsey,3,2020-04-04,2020-04-04,23,1
265,Down Home,Jimmie Allen,3,2022-04-23,2022-04-23,23,1
266,Mama's Boy,Ryan Griffin,3,2021-05-22,2021-05-22,23,1
267,That's What Love Is,Alexandra Kay,3,2022-05-14,2022-05-14,23,1
268,Sound Of The South,Kaleb Austin,3,2021-01-30,2021-01-30,23,1
269,The Other Guy,Luke Combs,3,2020-11-07,2020-11-07,23,1
270,Here And Now,Kenny Chesney,3,2020-03-07,2020-03-07,23,1
271,Wild Horse (717 Tapes),Warren Zeiders,4,2022-04-30,2022-05-07,23,2
272,Raised Up,Rvshvd,4,2021-03-06,2021-03-06,22,1
273,Drinkin Drinks,Urban Outlaws Featuring Kurt Stevens,4,2022-05-07,2022-05-07,22,1
274,Heartfirst,Kelsea Ballerini,4,2022-04-23,2022-04-23,22,1
275,How They Remember You,Rascal Flatts,4,2020-07-04,2020-07-04,22,1
276,Long Way,Sarahbeth Taite,4,2020-10-10,2020-10-10,22,1
277,Colt 45 (Country Remix),Cooper Alan & Rvshvd,4,2021-07-10,2021-07-10,22,1
278,Mr. Red White And Blue,Coffey Anderson & Drew Jacobs,4,2022-07-16,2022-07-16,22,1
279,Lady,Kenny Rogers,4,2020-04-04,2020-04-04,22,1
280,Son Of The Dirty South,Brantley Gilbert Featuring Jelly Roll,4,2022-07-09,2022-07-09,22,1
281,Let It Burn,Austin Burke,4,2022-02-12,2022-02-12,22,1
282,Black Like Me,Mickey Guyton,4,2021-03-27,2021-03-27,22,1
283,Single Again,Trey Lewis,4,2022-01-29,2022-01-29,22,1
284,What Do You Think Of?,Lauren Alaina & Lukas Graham,4,2020-09-19,2020-09-19,22,1
285,Crazyland,Eric Church,4,2020-09-12,2020-09-12,22,1
286,Mr. Red White And Blue,Coffey Anderson,12,2020-10-10,2020-11-14,22,2
287,Beers On Me,"Dierks Bentley, BRELAND & HARDY",17,2021-08-14,2022-04-16,22,6
288,Good Ol' Man,Drew Green,5,2022-03-12,2022-03-12,21,1
289,My Kinda Folk,Luke Combs,5,2020-11-07,2020-11-07,21,1
290,The Worst Country Song Of All Time,Brantley Gilbert Featuring Toby Keith & HARDY,5,2021-07-03,2021-07-03,21,1
291,Why Not Me,The Judds,5,2022-05-14,2022-05-14,21,1
292,Sun Goes Down,Kaleb Austin,5,2021-06-12,2021-06-12,21,1
293,Whiskey Sour,Kane Brown,5,2022-01-29,2022-01-29,21,1
294,Pickup Man,Joe Diffie,5,2020-04-11,2020-04-11,21,1
295,Through The Years,Kenny Rogers,5,2020-04-04,2020-04-04,21,1
296,You And Islands,Zac Brown Band,5,2020-08-15,2020-08-15,21,1
297,Never Been In Love,Haley Mae Campbell,5,2021-05-15,2021-05-15,21,1
298,Dangerous,Morgan Wallen,13,2021-01-23,2021-02-20,21,3
299,Superman,Keith Urban,6,2020-08-01,2020-08-01,20,1
300,Should Have Known Better,Jessie James Decker,6,2021-09-04,2021-09-04,20,1
301,Bring My Flowers Now,Tanya Tucker,6,2020-02-08,2020-02-08,20,1
302,Girls Like Me,Martina McBride,6,2020-05-16,2020-05-16,20,1
303,New Normal,Cooper Alan,6,2020-09-05,2020-09-05,20,1
304,Circles Around This Town,Maren Morris,6,2022-01-22,2022-01-22,20,1
305,Where Were You (When The World Stopped Turning),Alan Jackson,6,2021-09-25,2021-09-25,20,1
306,9 To 5,Dolly Parton & Kelly Clarkson,6,2022-09-24,2022-09-24,20,1
307,Country Girl (Shake It For Me),Luke Bryan,11,2021-07-24,2022-07-16,20,2
308,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,13,2020-12-19,2020-12-26,20,2
309,homecoming queen?,Kelsea Ballerini,18,2020-01-04,2020-02-01,20,5
310,Just The Way,Parmalee x Blanco Brown,19,2021-03-13,2021-04-03,20,4
311,The Cowboy In Me (Yellowstone Edition),Tim McGraw,7,2021-12-25,2021-12-25,19,1
312,We've Got Tonight,Kenny Rogers And Sheena Easton,7,2020-04-04,2020-04-04,19,1
313,Brown Eyes Baby,Keith Urban,7,2022-07-23,2022-07-23,19,1
314,Growing Up,Thomas Rhett,7,2021-03-20,2021-03-20,19,1
315,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,7,2021-11-27,2021-11-27,19,1
316,Prop Me Up Beside The Jukebox (If I Die),Joe Diffie,7,2020-04-11,2020-04-11,19,1
317,I Would For You,Lauren Duski,7,2021-02-20,2021-02-20,19,1
318,Next To You,Little Big Town,7,2020-02-01,2020-02-01,19,1
319,Heart Like A Truck,Lainey Wilson,12,2022-10-29,2022-11-05,19,2
320,Half Of Me,Thomas Rhett Featuring Riley Green,12,2022-04-23,2022-11-05,19,4
321,Hometown,Diplo Presents Thomas Wesley Featuring Zac Brown & Danielle Bradbery,15,2020-06-13,2020-06-20,19,2
322,Bad Mother Trucker,Eric Church,8,2020-08-15,2020-08-15,18,1
323,Sleep At Night,The Chicks,8,2020-08-01,2020-08-01,18,1
324,Songs You Never Heard,Luke Bryan,8,2021-08-21,2021-08-21,18,1
325,Livin' The Dream,Morgan Wallen,8,2020-12-05,2020-12-05,18,1
326,Better Than We Found It,Maren Morris,8,2020-10-17,2020-10-17,18,1
327,Truth About You,Mitchell Tenpenny,9,2021-07-24,2022-09-03,18,2
328,Lonely If You Are,Chase Rice,12,2020-02-08,2020-02-15,18,2
329,I Don't Wanna Go To Heaven,Nate Smith,12,2021-12-04,2022-02-05,18,2
330,Ridin' Roads,Dustin Lynch,16,2020-01-04,2020-01-25,18,3
331,Wet Dream,Austin Burke,17,2021-08-21,2021-08-28,18,2
332,Justified,Kacey Musgraves,9,2021-10-16,2021-10-16,17,1
333,Mama He's Crazy,The Judds,9,2022-05-14,2022-05-14,17,1
334,Stay,Noah Thompson,9,2022-08-13,2022-08-13,17,1
335,Lose You,Jordan Davis,9,2020-10-31,2020-10-31,17,1
336,Best Worst Ex,Julia Cole & Alexandra Kay,9,2022-03-26,2022-03-26,17,1
337,Hallelujah,Ryan Bingham & The Dead Horses,9,2022-01-22,2022-01-22,17,1
338,Peace In The Pines,Kolton Moore & The Clever Few,9,2022-01-15,2022-01-15,17,1
339,If That Ain't God,Chris Young,9,2020-07-18,2020-07-18,17,1
340,Baby Now That I've Found You,Girl Named Tom,9,2021-12-25,2021-12-25,17,1
