chart_position,album_title,artist,peak,first_date,last_date,points,weeks
58,Jazzmasters VI,Jazzmasters,4,2010-08-07,2011-11-05,1355,58
59,Nikki,Nikki Yanofsky,2,2010-05-22,2011-05-07,1354,47
60,Love,Michael Buble,1,2018-12-01,2019-12-28,1351,57
61,Rock-et > Scie-nce,Bela Fleck & The Flecktones,1,2011-06-04,2012-06-30,1350,50
62,24/7,Gerald Albright / Norman Brown,1,2012-07-07,2013-11-23,1347,57
63,Here We Go,Peter White,4,2012-03-31,2013-08-17,1336,60
64,What's It All About,Pat Metheny,1,2011-07-02,2012-06-02,1331,42
65,Nostalgia,Annie Lennox,1,2014-10-18,2016-04-23,1326,69
66,Natalie Cole En Espanol,Natalie Cole,2,2013-07-13,2014-11-29,1321,41
67,Lee Ritenour's 6 String Theory,Various Artists,4,2010-07-17,2011-11-26,1320,57
68,Special Delivery (EP),Michael Buble,2,2010-02-27,2011-08-20,1245,63
69,House Of Groove,Euge Groove,2,2012-10-13,2014-03-08,1236,52
70,Music Is Better Than Words,Seth MacFarlane,2,2011-10-15,2013-04-06,1219,48
71,Super Hits,Kenny G,12,2010-01-02,2010-10-09,1215,41
72,The Epic,Kamasi Washington,3,2015-05-23,2016-11-12,1214,78
73,Blue Velvet Soul,Maysa,5,2013-07-06,2014-09-20,1207,56
74,S.O.U.L.: Nina Simone,Nina Simone,16,2011-03-05,2012-06-23,1195,65
75,Wallflower,Diana Krall,1,2015-02-21,2016-03-19,1184,57
76,Take Me To The Alley,Gregory Porter,1,2016-05-28,2017-11-18,1174,75
77,Another Long Night Out,Brian Culbertson,1,2014-03-15,2014-11-08,1172,32
78,Turn Up The Quiet,Diana Krall,1,2017-05-27,2018-09-29,1172,70
79,Paul Hardcastle: VII,Paul Hardcastle,3,2013-03-09,2014-06-21,1155,54
80,Love Is Here To Stay,Tony Bennett & Diana Krall,1,2018-09-29,2019-12-28,1152,58
81,That's It!,Preservation Hall Jazz Band,2,2013-07-27,2014-11-29,1111,52
82,Rattle Them Bones,Big Bad Voodoo Daddy,2,2012-09-22,2014-02-08,1103,47
83,Unity Band,Pat Metheny/Chris Potter/Ben Williams/Antonio Sanchez,2,2012-06-30,2013-04-27,1083,41
84,Brian Wilson Reimagines Gershwin,Brian Wilson,1,2010-08-28,2011-11-12,1078,38
85,DreamWeaver,George Duke,2,2013-08-03,2014-06-14,1075,39
86,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,6,2013-12-07,2015-05-30,1074,66
87,Both Directions At Once: The Lost Album,John Coltrane,1,2018-07-14,2019-12-28,1064,73
88,I'm New Here,Gil Scott-Heron,5,2010-02-27,2011-08-13,1058,52
89,Cote D'Azur,The Rippingtons Featuring Russ Freeman,3,2011-02-19,2012-06-16,1031,49
90,The Chill Lounge: Volume 1,Paul Hardcastle,12,2012-07-07,2013-06-08,1031,48
91,Esprit de Four,Fourplay,2,2012-10-06,2013-11-09,1006,38
92,Renaissance,Marcus Miller,1,2012-08-25,2013-07-13,1000,35
93,Isn't It Romantic?,Tony Bennett,13,2012-04-28,2013-03-30,988,49
94,Grace And Mercy,Jonathan Butler,1,2012-10-13,2013-11-23,975,44
95,Soul Quest,Keiko Matsui,6,2013-08-17,2014-11-01,969,42
96,Breakin' The Rules,Rahni Song,9,2012-05-26,2013-03-30,954,39
97,The Blue Room,Madeleine Peyroux,1,2013-03-23,2014-02-08,949,33
98,Hardcastle VI,Paul Hardcastle,4,2011-07-09,2012-06-30,945,43
99,Send One Your Love,Boney James,14,2010-01-02,2010-08-14,944,33
100,Futuresoul,Boney James,1,2015-05-23,2016-11-12,942,69
101,Here We Go Again: Celebrating The Genius Of Ray Charles,Willie Nelson & Wynton Marsalis Featuring Norah Jones,2,2011-04-16,2012-02-11,937,30
102,Guitar Man,George Benson,2,2011-10-22,2012-09-15,931,34
103,My Way,Willie Nelson,2,2018-09-29,2019-11-09,928,55
104,S7ven Large,Euge Groove,4,2011-06-04,2012-08-11,926,43
105,Honestly,Boney James,1,2017-09-23,2019-02-23,925,61
106,The Essentials,Scott Bradlee's Postmodern Jukebox,2,2016-10-22,2018-04-07,911,75
107,Beautiful Life,Dianne Reeves,3,2014-03-01,2015-03-14,910,35
108,Everything Is Everything: The Music Of Donny Hathaway,Kirk Whalum,4,2010-09-18,2011-09-24,910,35
109,Kin (<-->),Pat Metheny Unity Group,1,2014-02-22,2014-11-29,906,31
110,Just Kickin' It,Rob White,13,2012-07-14,2013-11-02,900,45
111,Nathan East,Nathan East,2,2014-04-05,2015-03-14,865,30
112,Time Together,Michael Franks,4,2011-07-02,2012-09-08,863,36
113,Motions Of Love,Maysa,5,2011-11-26,2012-08-18,860,37
114,The Lost And Found,Gretchen Parlato,4,2011-04-23,2012-04-21,854,36
115,"Bennett/Brubeck: The White House Sessions, Live 1962",Tony Bennett/Dave Brubeck,2,2013-06-15,2014-02-01,849,32
116,We Like It Here,Snarky Puppy,4,2014-03-15,2015-06-13,849,40
117,Preservation,Preservation Hall Jazz Band,2,2010-03-06,2011-06-18,843,38
118,Ya-Ka-May,Galactic,3,2010-02-27,2011-05-21,839,37
119,Fellowship,Lizz Wright,2,2010-10-16,2011-09-24,836,32
120,Last Dance,Keith Jarrett / Charlie Haden,1,2014-07-05,2015-01-17,817,27
121,HandPicked,Earl Klugh,2,2013-08-17,2014-10-18,792,36
122,The Road ...,Keiko Matsui,6,2011-02-12,2012-05-26,792,37
123,It's Magic: The Songs Of Sammy Cahn,Steve Tyrell,2,2013-06-01,2014-09-20,788,31
124,Louis Armstrong,Louis Armstrong,26,2010-10-16,2011-09-17,784,49
125,Orchestrion,Pat Metheny,3,2010-02-13,2011-04-30,783,29
126,VOCAbuLarieS,Bobby McFerrin,2,2010-04-24,2011-07-16,753,33
127,Summertime: Willie Nelson Sings Gershwin,Willie Nelson,1,2016-03-19,2017-08-19,750,57
128,Whiplash,Soundtrack,3,2014-11-08,2016-04-16,749,58
129,The Jazz Age,The Bryan Ferry Orchestra,1,2013-03-02,2014-02-01,746,27
130,Historical Misappropriation,Scott Bradlee & Postmodern Jukebox,3,2014-09-20,2015-09-26,743,43
131,Sending My Love,Norman Brown,3,2010-07-10,2011-09-24,724,34
132,The Complete Reprise Recordings,Francis Albert Sinatra & Antonio Carlos Jobim,6,2010-05-22,2011-10-29,722,36
133,The Art Of Elegance,Kristin Chenoweth,1,2016-10-15,2017-11-25,721,40
134,I'll Take Romance,Steve Tyrell,6,2012-02-25,2012-12-08,712,24
135,Mind Over Matter,Najee,11,2010-01-02,2010-08-14,709,32
136,A Time For Love,Jeffrey Osborne,4,2013-02-16,2013-09-14,706,27
137,Standing On The Rooftop,Madeleine Peyroux,3,2011-07-02,2012-01-07,701,22
138,Icon: The Rat Pack,The Rat Pack,10,2013-10-26,2014-09-06,700,41
139,Class Acts Of The Vegas Strip,Various Artists,2,2011-01-15,2011-06-11,694,22
140,Good Day,Peter White,15,2010-01-02,2011-02-12,694,41
141,LIVE In Europe 1967: Best Of The Bootleg Vol. 1,The Miles Davis Quintet,4,2011-10-08,2012-03-31,691,21
142,Christmas,Michael Buble,1,2011-11-12,2012-06-09,688,19
143,1969,Pink Martini & Saori Yuki,5,2011-11-19,2013-01-05,686,24
144,The Smooth Side Of Soul,Najee,4,2012-02-18,2012-09-01,682,27
145,Euphoria,Will Downing,3,2014-03-29,2014-11-01,680,23
146,Pushing The Envelope,Gerald Albright,6,2010-07-03,2011-11-12,678,34
147,A Woman In Love,Maysa,7,2010-02-13,2010-09-04,678,28
148,Desire: The Ultimate Seductive Album,Paul Hardcastle,6,2011-02-19,2011-10-01,677,28
149,God's Gonna Cut You Down (EP),Frank Catalano / Jimmy Chamberlin,4,2015-05-23,2016-09-10,675,46
150,The Jazzmasters VII,Paul Hardcastle,1,2014-06-28,2014-11-22,673,22
151,My Old Friend: Celebrating George Duke,Al Jarreau,1,2014-08-23,2015-11-07,670,21
152,Je Dis Oui!,Pink Martini,2,2016-12-10,2018-04-28,661,48
153,In The Zone,Richard Elliot,5,2011-10-29,2013-02-16,654,29
154,Songs And Stories,George Benson,16,2010-01-02,2010-09-11,654,35
155,Harmony Of Difference,Kamasi Washington,1,2017-10-21,2019-02-16,647,53
156,Bye Bye Blackbird (EP),Frank Catalano / Jimmy Chamberlin / David Sanborn,2,2016-06-18,2017-09-30,645,35
157,So Strong,Jonathan Butler,7,2010-05-29,2011-01-15,645,29
158,You're Driving Me Crazy,Van Morrison And Joey DeFrancesco,1,2018-05-12,2019-07-20,644,43
159,Human Nature,bwb,4,2013-07-06,2014-04-26,639,30
160,When Jazz Meets Guitar,Various Artists,1,2014-02-01,2014-05-24,637,17
161,All We Are Saying...,Bill Frisell,5,2011-10-15,2012-03-24,636,23
162,My Favorite Things,Joey Alexander,1,2015-05-30,2016-10-08,635,46
163,Let's Be Frank,Trisha Yearwood,2,2019-03-02,2019-12-28,630,39
164,The Morning After,Najee,3,2013-11-09,2014-07-26,629,28
165,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",3,2010-11-06,2011-04-09,620,15
166,Inspiration: A Tribute To Nat King Cole,George Benson,2,2013-06-22,2014-01-25,617,23
167,Boardwalk Empire: Vol. 2: Music From The HBO Original Series,Soundtrack,4,2013-09-21,2014-02-22,617,22
168,No Beginning No End,Jose James,1,2013-02-09,2013-10-05,613,25
169,Without A Net,"The Wayne Shorter Quartet Featuring Danilo Perez, John Patitucci & Brian Blade",2,2013-02-23,2014-02-15,613,27
170,Jazz Funk Soul,Jazz Funk Soul,5,2014-07-05,2014-11-29,607,21
171,MMIII,Tadric Jermaine,1,2017-06-03,2018-03-31,600,31
172,Light My Fire,Eliane Elias,4,2011-06-18,2012-07-14,597,25
173,Forever,"Corea, Clarke & White",4,2011-06-25,2012-03-17,594,20
174,Rio,Keith Jarrett,6,2011-11-26,2012-05-05,594,23
175,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,2,2015-05-09,2016-07-23,590,54
176,Sentimental Journey,Emmy Rossum,1,2013-02-16,2013-06-15,588,18
177,Rhythm Sessions,Lee Ritenour,3,2012-10-13,2013-06-22,581,22
178,Parking Lot Symphony,Trombone Shorty,1,2017-05-20,2018-09-01,579,44
179,Slam Dunk,Gerald Albright,2,2014-08-23,2016-02-06,576,21
180,Treme: Season 2: Music From The HBO Original Series,Soundtrack,8,2012-05-05,2013-02-09,576,34
181,The Fonk Record,Wayman Tisdale Featuring Tiz & The Fonkie Planetarians,7,2010-11-13,2011-09-24,574,27
182,The Cocktail Hour,Various Artists,1,2014-09-06,2014-11-29,572,13
183,Women Of Jazz,Various Artists,1,2014-02-22,2014-05-24,570,14
184,Big Band Music Of The War,Various Artists,18,2010-12-25,2012-01-21,568,28
185,Vagabond,Spencer Day,20,2010-01-16,2010-11-13,567,35
186,Black Radio Recovered: The Remix (EP),Robert Glasper Experiment,2,2012-10-27,2014-01-25,565,24
187,Built To Last,The Rippingtons Featuring Russ Freeman,1,2012-09-15,2014-03-08,563,24
188,Joy To The World,Pink Martini,1,2010-12-04,2011-07-30,561,16
189,Wild Heart,Mindi Abair,1,2014-06-14,2015-08-22,561,23
190,Southern Comfort,Regina Carter,4,2014-03-22,2014-11-15,555,20
191,"Leslie Odom, Jr.",Leslie Odom Jr.,1,2016-07-02,2017-12-23,550,40
192,Carnivale Electricos,Galactic,3,2012-03-10,2013-02-23,550,24
193,The Classic Christmas Album,Tony Bennett,4,2011-10-29,2012-01-21,549,13
194,The Silver Lining: The Music Of Jerome Kern,Tony Bennett & Bill Charlap,1,2015-10-17,2017-01-14,542,33
195,Gabriel Bello,Gabriel Bello,1,2011-07-09,2011-09-17,539,11
196,In Love... With Cole Porter,Various Artists,1,2013-04-20,2013-07-27,529,15
197,Got 2 Be Groovin,Euge Groove,4,2014-09-06,2015-02-14,529,16
198,Somewhere,Keith Jarrett/Gary Peacock/Jack DeJohnette,3,2013-06-15,2014-01-25,528,22
199,In A Bossa Nova Mood,Various Artists,1,2011-07-16,2011-10-15,527,14
200,Sinatra With Love,Frank Sinatra,5,2014-02-15,2014-09-27,527,29
201,In Grand Company,Duke Ellington,1,2013-02-02,2013-05-11,526,15
202,In The Moment,Pieces Of A Dream,4,2013-09-14,2014-04-12,522,24
203,The Prophet Speaks,Van Morrison,2,2018-12-22,2019-08-31,521,35
204,Fountain Of Youth,The Rippingtons Featuring Russ Freeman,3,2014-06-28,2015-07-25,518,18
205,The Classic Christmas Album,Kenny G,2,2012-11-03,2013-01-19,517,12
206,Spirityouall,Bobby McFerrin,3,2013-06-01,2014-05-10,517,24
207,Songs From Lonely Avenue,The Brian Setzer Orchestra,13,2010-01-02,2010-07-24,516,25
208,Can You Feel It,Rick Braun,1,2014-07-26,2015-10-10,515,21
209,Emily's D+Evolution,Esperanza Spalding,1,2016-03-26,2017-03-25,514,38
210,I Feel You,Herb Alpert & Lani Hall,5,2011-02-26,2011-08-20,514,22
211,In Hi-Fi Stereo,Mindi Abair,6,2010-06-05,2011-09-24,514,24
212,Smokey Mary,"Harry Connick, Jr.",3,2013-02-23,2013-12-07,512,20
213,Lip Service,Richard Elliot,4,2014-08-02,2015-09-26,495,21
214,10 Great Christmas Songs,Ella Fitzgerald,7,2012-10-27,2013-11-30,489,14
215,Collector's Edition: Sinatra,Frank Sinatra,16,2010-01-02,2011-01-08,487,28
216,Heaven And Earth,Kamasi Washington,1,2018-07-07,2019-08-31,486,39
217,Icon: Christmas With The Rat Pack,The Rat Pack,2,2013-11-09,2014-01-18,486,11
218,Highway Rider,Brad Mehldau,3,2010-04-03,2011-02-12,486,18
219,Home,Jane Monheit,5,2010-10-09,2011-09-03,485,24
220,Lady Day At Emerson's Bar & Grill (Original Broadway Cast Recording),Audra McDonald,1,2014-08-02,2014-10-25,483,13
221,Sophisticated Ladies,Charlie Haden Quartet West,3,2011-04-09,2011-09-24,482,16
222,Prism,Dave Holland,5,2013-09-21,2014-02-15,475,20
223,Amplified Soul,Incognito,2,2014-05-31,2014-08-30,474,14
224,The Gate,Kurt Elling,7,2011-02-26,2012-03-03,471,17
225,Across The Imaginary Divide,Bela Fleck And The Marcus Roberts Trio Featuring Rodney Jordan & Jason Marsalis,7,2012-06-23,2013-06-01,471,25
226,Namaste,Kenny G & Rahul Sharma,8,2012-07-14,2013-02-09,470,27
227,The Duke,Joe Jackson,1,2012-07-14,2012-10-27,467,16
228,Quartette Humaine,Bob James & David Sanborn,5,2013-06-08,2013-12-14,464,17
229,Four MFs Playin' Tunes,Branford Marsalis Quartet,5,2012-08-25,2013-02-09,464,21
230,Holiday For Swing!,Seth MacFarlane,2,2014-10-18,2015-01-17,458,14
231,It's A Beautiful Day (EP),Michael Buble,4,2013-03-23,2013-07-20,457,15
232,Boardwalk Empire: Vol. 1: Music From The HBO Original Series,Soundtrack,8,2011-10-01,2012-12-29,457,22
233,Whisper,Marion Meadows,9,2013-03-16,2013-08-03,455,20
234,Tony Bennett Celebrates 90,Tony Bennett,1,2017-01-07,2018-02-17,451,29
235,Say Yes,Phil Perry,5,2013-03-30,2013-09-14,447,21
236,I'm Feeling Good!: Standards In Swing,Lloyd Price,11,2012-09-01,2013-04-06,446,23
237,Ultimate Christmas,Dave Koz,6,2011-11-05,2012-01-14,445,11
238,Dave Koz & Friends: The 25th Of December,Dave Koz,3,2014-10-18,2015-01-17,441,14
239,Never Stop,The Bad Plus,3,2010-10-02,2012-01-21,441,21
240,Come Fly Away: A New Musical Love Affair,Frank Sinatra,20,2010-04-17,2010-09-18,441,21
241,Bebop: The Sound That Transformed Jazz,Various Artists,3,2011-11-12,2012-03-24,440,17
242,Versatile,Van Morrison,1,2017-12-23,2018-12-22,435,26
243,Romance Language,Kirk Whalum,7,2012-03-03,2012-09-22,435,20
244,Clubbin' With Grandpa,Soctt Bradlee & Postmodern Jukebox,4,2014-06-07,2015-04-11,434,23
245,Hollywood Africans,Jon Batiste,2,2018-10-13,2019-05-11,433,28
246,Sunday Morning,Euge Groove,22,2010-01-02,2011-05-07,432,27
247,Map To The Treasure: Reimagining Laura Nyro,Billy Childs,1,2014-09-27,2015-03-14,431,21
248,Tenacity,Paul Taylor,6,2014-04-05,2014-09-13,431,18
249,Social Music,Jon Batiste And Stay Human,1,2013-11-02,2014-10-11,427,20
250,Surreal,Incognito,6,2012-04-14,2012-09-01,426,17
251,Ske-Dat-De-Dat: The Spirit Of Satch,Dr. John,1,2014-09-06,2015-01-10,424,15
252,Colors Of Love,Brian Culbertson,1,2018-02-24,2018-11-24,424,27
253,In The Blue Light,Paul Simon,1,2018-09-22,2019-03-02,422,24
254,Transatlantic R.P.M.,Incognito,7,2010-08-14,2010-12-04,420,17
255,Christmas With The Puppini Sisters,The Puppini Sisters,6,2010-10-23,2011-03-26,415,15
256,On A Mission,Eric Darius,10,2010-07-17,2011-06-25,414,18
257,Come Sunday,Charlie Haden/Hank Jones,4,2012-01-28,2012-04-21,413,13
258,1619 Broadway: The Brill Building,Kurt Elling,11,2012-10-13,2013-03-09,412,19
259,The Mosaic Project,Terri Lyne Carrington,4,2011-08-06,2012-05-19,409,22
260,Normal As Blueberry Pie: A Tribute To Doris Day,Nellie McKay,9,2010-01-02,2010-06-19,407,17
261,Another Country,Cassandra Wilson Featuring Fabrizio Sotti,2,2012-07-14,2012-11-24,405,15
262,Guitar In The Space Age!,Bill Frisell,2,2014-10-25,2015-02-21,405,18
263,Duets: An American Classic & Duets II,Tony Bennett,6,2011-12-31,2012-03-31,405,13
264,40th Anniversary,Tower Of Power,6,2011-03-12,2011-10-01,402,20
265,The Great Gatsby: Jazz Recordings: A Selection Of Yellow Cocktail Music,Soundtrack,9,2013-06-01,2014-02-22,402,18
266,Mirror,Charles Lloyd Quartet,14,2010-10-02,2011-02-26,402,18
267,The Wayman Tisdale Story,Wayman Tisdale,6,2011-12-10,2012-04-21,398,17
268,Made Possible,The Bad Plus,5,2012-10-13,2013-06-29,395,18
269,Prime Time,Paul Taylor,7,2011-07-02,2011-11-19,395,18
270,Dave Koz And Friends: Summer Horns II From A To Z,Dave Koz/Gerald Albright/Rick Braun/Richard Elliot/Aubrey Logan,2,2018-07-07,2019-09-28,394,23
271,The Stanley Clarke Band,The Stanley Clarke Band,7,2010-07-03,2011-04-16,394,21
272,Hacienda,Jeff Lorber Fusion,5,2013-09-14,2014-09-27,392,20
273,The Hot Sardines,The Hot Sardines,4,2014-10-25,2016-02-20,391,25
274,Roseland,Acoustic Alchemy,6,2011-10-15,2012-07-28,391,15
275,Twenty,Bob Baldwin,3,2013-09-07,2014-09-13,388,17
276,Family Dinner: Volume 1,Snarky Puppy,5,2013-10-12,2014-03-15,388,18
277,"Nat ""King"" Cole & Me",Gregory Porter,1,2017-11-18,2018-09-01,387,26
278,"Live At The Sahara: Las Vegas, 1964",Tony Bennett,2,2013-10-26,2014-01-11,385,12
279,The Rebirth Of New Orleans,Rebirth Brass Band,16,2011-03-26,2012-08-04,385,17
280,Galaxy,Jeff Lorber Fusion,7,2012-02-18,2013-02-16,382,20
281,Living My Dream,Jonathan Butler,3,2014-07-12,2014-12-06,379,13
282,I Thought About You: A Tribute To Chet Baker,Eliane Elias,4,2013-06-15,2014-10-04,379,19
283,That's How We Roll,Gordon Goodwin's Big Phat Band,6,2011-04-30,2012-09-08,376,15
284,Except Sometimes,Molly Ringwald,7,2013-04-27,2014-08-02,376,14
285,Just What You Need,Brian Simpson,6,2013-05-11,2014-01-25,373,18
286,Twelve Nights In Hollywood,Ella Fitzgerald,4,2010-01-23,2010-05-15,372,15
287,The Bright Mississippi,Allen Toussaint,12,2010-01-02,2010-08-21,371,18
288,Love Stories,Kim Waters,13,2010-02-13,2010-06-19,371,17
289,Loopified,Dirty Loops,2,2014-09-06,2014-12-06,370,14
290,Now Is The Time,Jeff Lorber Fusion,8,2010-06-19,2011-08-27,368,20
291,Smile,Peter White,3,2014-10-25,2016-01-30,367,20
292,A Foreign Affair,Spyro Gyra,2,2011-10-01,2012-02-25,363,17
293,Come Rain Or Come Shine,Peggy Lee,2,2010-05-08,2010-07-03,354,9
294,Groovin',Peter White,2,2016-11-19,2018-04-28,348,36
295,Hidden Beach Recordings Presents: Unwrapped Vol. 7: Back To Basics,Various Artists,4,2010-07-31,2010-12-11,348,16
296,Miles at the Fillmore: Miles Davis 1970 - The Bootleg Series Vol. 3,Miles Davis,1,2014-04-12,2014-07-26,347,14
297,Brazilian Nights,Kenny G,1,2015-02-14,2015-09-19,345,27
298,The Big Picture,Kat Edmonson,2,2014-10-18,2015-03-21,344,17
299,Keep Riding,Rob White,22,2010-03-20,2010-09-25,343,22
300,Ranky Tanky,Ranky Tanky,1,2017-11-25,2019-04-13,342,29
301,A Rise In The Road,Yellowjackets,6,2013-07-13,2013-11-23,342,14
302,Strictly Romancin',Catherine Russell,6,2012-03-03,2013-01-19,341,14
303,Silver Pony,Cassandra Wilson,6,2010-11-27,2011-02-19,340,13
304,James Farm,Joshua Redman / Aaron Parks / Matt Penman / Eric Harland,8,2011-05-14,2012-06-16,339,17
305,Ultimate Christmas,Frank Sinatra,1,2017-10-28,2018-02-03,335,16
306,One For My Baby: Selections From The Great American Songbook,Various Artists,2,2010-01-16,2010-03-20,335,10
307,BEL Hommage,Patti LaBelle,2,2017-05-27,2017-09-30,335,19
308,Accelerando,Vijay Iyer Trio,7,2012-03-31,2013-02-09,335,17
309,Letters To Santa: A Holiday Musical Collection,Various Artists,2,2010-01-02,2010-02-13,333,7
310,The Highest Act Of Love,Norman Brown,4,2019-03-09,2019-11-23,333,28
311,The Rhinebeck Sessions,Spyro Gyra,9,2013-10-12,2014-02-01,332,15
312,The Mothership Returns,Return To Forever,6,2012-07-07,2013-02-09,330,17
313,Love Notes,Various Artists,3,2011-02-05,2011-03-19,329,7
314,IV,BADBADNOTGOOD,1,2016-07-30,2017-09-02,327,29
315,Charlie Haden Jim Hall,Charlie Haden / Jim Hall,6,2014-10-18,2015-01-03,327,12
316,Steppin' Out,Herb Alpert Featuring Lani Hall,11,2013-12-07,2014-11-29,325,17
317,Classic Sinatra II,Frank Sinatra,21,2010-01-02,2010-12-11,325,34
318,Deja Vu,George Duke,9,2010-08-28,2010-12-04,324,15
319,The Way Of A Woman,Jan Daley,2,2017-07-15,2017-10-28,323,16
320,"The Final Tour: Copenhagen, March 24, 1960",Miles Davis & John Coltrane,1,2018-03-17,2019-07-27,321,30
321,Uberjam Deux,John Scofield,4,2013-07-20,2013-10-19,321,14
322,The Rite Of Spring,The Bad Plus,8,2014-04-19,2014-07-05,320,11
323,Walking Shadows,Joshua Redman,4,2013-05-25,2013-12-14,319,15
324,Big Sur,Bill Frisell,8,2013-07-06,2013-12-28,319,13
325,The Most Wonderful Time Of The Year,Take 6,9,2010-11-27,2011-04-30,319,13
326,III,BADBADNOTGOOD,2,2014-05-24,2015-03-14,318,15
327,When The Heart Emerges Glisten,Ambrose Akinmusire,6,2011-04-23,2012-02-11,317,15
