chart_position,song_title,artist,peak,first_date,last_date,points,weeks
30,Holy Spirit,Francesca Battistelli,2,2015-03-21,2016-11-19,6584,88
31,"Lord, I Need You",Matt Maher,3,2013-03-23,2016-03-12,6584,107
32,Greater,MercyMe,2,2014-04-12,2017-04-08,6574,95
33,Hold Me,Jamie Grace Featuring tobyMac,1,2011-03-12,2014-02-22,6415,92
34,Trust In You,Lauren Daigle,1,2016-01-23,2019-10-26,6323,140
35,Gold,Britt Nicole,1,2013-01-12,2015-03-07,6162,82
36,How Great Is Our God,Chris Tomlin,2,2010-01-23,2017-06-17,5699,160
37,"Hello, My Name Is",Matthew West,1,2013-03-23,2016-01-23,5589,76
38,Fix My Eyes,for KING & COUNTRY,2,2014-05-17,2016-05-07,5420,93
39,Me Without You,tobyMac,1,2012-06-30,2014-01-25,5412,68
40,Praise You In This Storm,Casting Crowns,10,2010-01-23,2015-04-04,5286,182
41,Temporary Home,Carrie Underwood,1,2010-11-13,2015-01-17,5212,122
42,Glorious Day (Living He Loved Me),Casting Crowns,1,2011-02-12,2016-04-16,4973,85
43,Soul On Fire,Third Day Featuring All Sons & Daughters,3,2015-01-17,2016-10-22,4970,82
44,Ships In The Night,Mat Kearney,1,2011-08-20,2014-01-11,4955,82
45,Forever,Kari Jobe,2,2014-03-08,2018-04-14,4821,111
46,The River,Jordan Feliz,2,2015-09-19,2016-11-19,4801,62
47,Thy Will,Hillary Scott & The Scott Family,1,2016-05-14,2017-10-07,4676,66
48,Touch The Sky,Hillsong UNITED,1,2015-04-11,2016-11-05,4603,62
49,Light Up The Sky,The Afters,3,2010-07-31,2013-04-20,4500,77
50,Where I Belong,Building 429,1,2012-01-21,2013-07-20,4471,63
51,Need You Now (How Many Times),Plumb,2,2012-10-06,2014-12-20,4443,67
52,Just Be Held,Casting Crowns,3,2015-03-28,2016-11-26,4314,67
53,He Knows My Name,Francesca Battistelli,4,2014-04-05,2016-05-07,4304,73
54,Stronger,Mandisa,3,2011-03-05,2013-11-09,4294,76
55,Ooh Ahh,Grits Featuring tobyMac,1,2010-01-23,2015-05-30,4192,86
56,Courageous,Casting Crowns,1,2011-08-06,2012-07-21,4104,49
57,Come As You Are,Crowder,5,2014-09-20,2017-04-08,4083,83
58,Something Beautiful,NEEDTOBREATHE,2,2010-01-30,2014-06-28,3990,87
59,Flawless,MercyMe,3,2015-05-16,2017-03-25,3960,60
60,First,Lauren Daigle,1,2015-06-20,2016-08-20,3915,61
61,Dare You To Move,Switchfoot,1,2010-01-23,2015-11-21,3908,93
62,One Thing Remains,Passion Featuring Kristian Stanfill,6,2012-09-08,2014-05-10,3900,75
63,Tell Your Heart To Beat Again,Danny Gokey,2,2016-01-23,2017-02-11,3788,50
64,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2012-12-22,2019-12-28,3773,57
65,The Proof Of Your Love,for KING & COUNTRY,3,2012-06-02,2016-04-23,3733,72
66,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,2,2016-04-09,2017-09-30,3691,57
67,Your Love Is A Song,Switchfoot,3,2010-01-23,2013-01-19,3635,77
68,Worn,Tenth Avenue North,4,2012-09-08,2014-04-05,3581,63
69,City On Our Knees,tobyMac,4,2010-01-23,2013-01-12,3478,78
70,No Longer Slaves,Bethel Music,7,2015-02-14,2017-11-11,3416,81
71,Beautiful Things,Gungor,13,2011-06-25,2013-11-02,3401,88
72,Boom,P.O.D.,2,2010-01-23,2014-12-20,3099,66
73,This Is The Stuff,Francesca Battistelli,1,2011-01-29,2012-03-17,3066,46
74,It Is Well (Live At The Civic),Bethel Music & Kristene DiMarco,21,2014-05-10,2016-11-26,3065,97
75,Get Back Up,tobyMac,3,2010-02-13,2013-01-19,2950,58
76,Your Great Name,Natalie Grant,7,2011-04-09,2014-12-20,2928,72
77,Feel Invincible,Skillet,1,2016-06-11,2018-04-28,2908,64
78,The Christmas Shoes,NewSong,1,2010-12-04,2018-12-29,2849,42
79,Who Am I,Casting Crowns,31,2010-01-23,2015-06-20,2774,111
80,All Around Me,Flyleaf,12,2010-01-23,2016-02-27,2770,82
81,Give Me Your Eyes,Brandon Heath,5,2010-01-23,2012-05-12,2742,84
82,Starry Night,Chris August,6,2010-07-17,2013-02-09,2729,52
83,Overwhelmed,Big Daddy Weave,6,2014-07-26,2016-01-23,2680,56
84,Chain Breaker,Zach Williams,1,2016-08-13,2018-07-21,2677,89
85,Hey Mama,Mat Kearney,1,2011-08-20,2012-09-01,2654,47
86,Strong Enough,Matthew West,5,2010-10-02,2012-06-02,2618,56
87,Born Again,newsboys,2,2010-06-05,2012-05-12,2600,50
88,What Faith Can Do,Kutless,5,2010-01-23,2011-08-06,2550,57
89,Multiplied,NEEDTOBREATHE,5,2014-05-24,2015-09-05,2497,60
90,Breathe,Jonny Diaz,6,2016-01-30,2016-11-26,2461,44
91,You Make Me Brave,Bethel Music,7,2014-05-10,2016-02-13,2371,71
92,Thrive,Casting Crowns,3,2014-01-04,2015-04-11,2359,48
93,What A Beautiful Name,Hillsong Worship,1,2016-10-15,2019-10-26,2357,135
94,Beautiful Day,Jamie Grace,2,2014-01-04,2014-11-08,2322,41
95,Priceless,for KING & COUNTRY,4,2015-10-17,2017-07-01,2277,46
96,All Of Creation,MercyMe,2,2010-03-20,2011-01-22,2248,37
97,Breath Of Heaven (Mary's Song),Amy Grant,2,2010-12-11,2019-12-28,2196,45
98,Shake,MercyMe,2,2013-12-07,2014-12-06,2164,34
99,Feel It,tobyMac Featuring Mr. Talkbox,4,2015-08-15,2016-07-09,2146,40
100,Live Like That,Sidewalk Prophets,4,2012-02-11,2013-04-20,2053,46
101,Move (Keep Walkin’),tobyMac,7,2016-03-05,2017-05-20,2044,41
102,Steal My Show,tobyMac,7,2012-09-15,2014-01-11,2027,50
103,At The Cross (Love Ran Red),Chris Tomlin,5,2014-11-15,2016-04-30,2021,46
104,"Beautiful, Beautiful",Francesca Battistelli,6,2010-03-27,2013-04-20,2008,53
105,Losing,Tenth Avenue North,3,2012-06-09,2013-01-19,1987,30
106,I Am,Crowder,3,2013-12-14,2014-12-13,1972,42
107,Move,MercyMe,5,2011-06-18,2013-06-01,1931,40
108,Even So Come,Passion Featuring Chris Tomlin,7,2015-04-04,2016-03-26,1920,44
109,Reckless Love,Cory Asbury,1,2017-11-18,2019-12-07,1912,104
110,Hold Us Together,Matt Maher,6,2010-04-03,2012-08-18,1889,42
111,I Will Rise,Chris Tomlin,9,2010-01-23,2014-12-20,1888,57
112,You Say,Lauren Daigle,1,2018-07-28,2019-12-28,1854,75
113,Write Your Story,Francesca Battistelli,3,2014-02-01,2015-02-07,1818,32
114,You Are More,Tenth Avenue North,12,2010-05-15,2011-11-26,1777,51
115,Because He Lives (Amen),Matt Maher,2,2014-11-22,2016-04-16,1767,38
116,Better Than A Hallelujah,Amy Grant,8,2010-04-03,2012-01-21,1764,45
117,The Words I Would Say,Sidewalk Prophets,9,2010-01-23,2013-04-20,1763,52
118,The Only Name (Yours Will Be),Big Daddy Weave,4,2013-10-12,2014-07-05,1743,39
119,You Are,Colton Dixon,1,2012-11-17,2014-01-25,1726,35
120,The Sun Is Rising,Britt Nicole,5,2014-05-10,2015-08-15,1717,43
121,My Story,Big Daddy Weave,6,2015-08-22,2016-07-02,1717,44
122,Youth Of The Nation,P.O.D.,4,2010-01-23,2016-02-27,1711,46
123,Hope In Front Of Me,Danny Gokey,6,2014-03-08,2015-01-31,1702,34
124,Who You Say I Am,Hillsong Worship,2,2018-03-17,2019-12-07,1674,90
125,We Won't Be Shaken,Building 429,5,2013-03-23,2014-01-18,1668,39
126,I Am Not Alone,Kari Jobe,9,2014-11-29,2015-11-21,1645,49
127,Drops In The Ocean,Hawk Nelson,6,2015-01-31,2016-01-16,1600,34
128,Shoulders,for KING & COUNTRY,8,2015-01-31,2015-11-14,1595,41
129,Start A Fire,Unspoken,8,2014-06-07,2015-04-04,1589,41
130,Speak Life,tobyMac,12,2012-09-15,2016-01-16,1575,46
131,By Your Side,Tenth Avenue North,5,2010-01-23,2012-09-08,1569,55
132,Even If,MercyMe,1,2017-03-11,2019-04-06,1554,90
133,Build Your Kingdom Here,Rend Collective Experiment,6,2013-07-06,2014-04-05,1535,33
134,Revelation Song,"Phillips, Craig & Dean",14,2010-01-23,2014-05-03,1531,53
135,Forgiveness,Matthew West,3,2012-07-28,2013-04-06,1516,35
136,The Hurt & The Healer,MercyMe,4,2012-03-17,2012-11-10,1512,35
137,Do Something,Matthew West,6,2014-03-01,2014-10-18,1451,34
138,Broken Together,Casting Crowns,4,2014-12-20,2015-08-15,1449,30
139,Slow Down,Nichole Nordeman,1,2016-05-21,2019-06-08,1433,36
140,Beautiful,MercyMe,9,2010-10-23,2012-03-10,1433,42
141,O Come To The Altar,Elevation Worship,2,2015-12-12,2018-08-11,1379,93
142,Lift Me Up,The Afters,7,2010-10-02,2012-03-24,1378,34
143,You Are I Am,MercyMe,16,2012-09-29,2014-01-18,1372,46
144,Through All Of It,Colton Dixon,9,2015-04-11,2016-05-07,1367,36
145,All I Need Is You,Lecrae,1,2014-08-23,2015-11-21,1350,33
146,Your Love,Brandon Heath,5,2010-10-02,2011-05-14,1350,33
147,Overcome,Jeremy Camp,11,2012-02-18,2013-09-28,1308,43
148,He Knows,Jeremy Camp,4,2014-10-18,2015-05-30,1277,33
149,Free To Be Me,Francesca Battistelli,17,2010-01-23,2012-09-29,1247,52
150,God Gave Me You,Dave Barnes,5,2010-04-24,2012-03-03,1239,43
151,Heartbeat,The Fray,1,2012-02-18,2012-09-01,1238,24
152,Same Power,Jeremy Camp,10,2015-08-15,2016-04-16,1234,36
153,Alone,Hollyn Featuring TRU,10,2015-11-07,2016-07-16,1226,37
154,I Need A Miracle,Third Day,2,2012-10-06,2013-05-04,1221,28
155,You Love Me Anyway,Sidewalk Prophets,11,2011-04-16,2012-02-18,1212,40
156,Cornerstone,Hillsong Worship,14,2013-04-27,2014-09-06,1197,45
157,Remind Me Of Who I Am,Jason Gray,4,2011-11-12,2012-08-18,1193,41
158,Lift Your Head Weary Sinner (Chains),Crowder,11,2015-07-11,2016-04-16,1186,38
159,God Is On The Move,7eventh Time Down,11,2016-03-12,2016-10-29,1183,34
160,"Jesus, Friend Of Sinners",Casting Crowns,7,2011-11-05,2012-12-08,1182,33
161,"Mary, Did You Know?",Kenny Rogers With Wynonna,3,2012-12-22,2019-12-28,1179,33
162,Kings & Queens,Audio Adrenaline,8,2012-11-24,2014-01-18,1168,37
163,Words,Hawk Nelson Featuring Bart Millard,5,2013-02-02,2014-01-18,1167,36
164,The God I Know,Love & The Outcome,9,2016-05-07,2016-12-10,1167,32
165,God Only Knows,for KING & COUNTRY,1,2018-08-11,2019-12-28,1147,52
166,Jesus Loves Me,Chris Tomlin,3,2014-10-04,2015-05-16,1129,33
167,HAPPINESS,NEEDTOBREATHE,1,2016-04-23,2016-11-19,1098,30
168,Lord I'm Ready Now,Plumb,13,2014-10-04,2015-05-30,1073,35
169,All This Time,Britt Nicole,5,2012-02-18,2012-09-01,1070,29
170,Healing Begins,Tenth Avenue North,7,2010-03-20,2010-11-20,1070,30
171,King Of The World,Natalie Grant,3,2016-09-10,2017-03-25,1041,29
172,Go Rest High On That Mountain,Vince Gill,3,2015-12-19,2019-12-28,1038,59
173,Over My Head (Cable Car),The Fray,15,2010-01-23,2010-11-06,1037,38
174,White Flag,Passion Featuring Chris Tomlin,3,2012-03-31,2012-09-29,1028,27
175,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",2,2019-01-19,2019-12-28,1025,50
176,Help Me Find It,Sidewalk Prophets,12,2013-04-27,2013-12-07,1018,33
177,If We're Honest,Francesca Battistelli,8,2016-02-20,2016-09-10,1009,29
178,Songs Of The Year 2014 Mash-Up,Anthem Lights,2,2014-03-22,2015-06-20,1007,19
179,Keep Your Eyes Open,NEEDTOBREATHE,4,2011-10-08,2013-02-09,1006,29
180,Jesus In Disguise,Brandon Heath,7,2012-09-01,2013-03-02,997,27
181,Butterfly Kisses,Bob Carlisle,5,2010-06-05,2016-07-09,983,34
182,My Lighthouse,Rend Collective,9,2014-03-08,2014-10-04,974,29
183,Feel Good Drag,Anberlin,20,2010-01-23,2011-07-23,962,47
184,Whispers In The Dark,Skillet,19,2010-01-23,2013-01-12,952,46
185,The Way,Jeremy Camp,4,2011-06-04,2011-12-03,936,27
186,My Hope Is In You,Aaron Shust,2,2011-11-05,2012-04-21,929,22
187,Keep Making Me,Sidewalk Prophets,9,2013-12-14,2014-07-05,925,28
188,Dear Younger Me,MercyMe,10,2016-06-18,2017-04-08,900,28
189,Stand In The Light,Jordan Smith,3,2016-03-26,2018-07-07,896,21
190,More Of You,Colton Dixon,2,2014-07-12,2015-02-07,884,29
191,I Lift My Hands,Chris Tomlin,11,2011-05-21,2012-01-21,882,31
192,My Own Little World,Matthew West,9,2010-09-04,2011-03-19,876,29
193,All The People Said Amen,Matt Maher,17,2014-02-15,2014-09-20,861,32
194,So Will I (100 Billion X),Hillsong UNITED,2,2017-10-14,2019-07-27,857,71
195,It's Not Over Yet,for KING & COUNTRY,8,2014-07-12,2016-07-23,838,29
196,Closer To Love,Mat Kearney,19,2010-01-23,2011-11-19,833,42
197,Blink,Revive,15,2010-06-26,2011-07-02,831,33
198,Guilty,newsboys,6,2015-10-17,2016-10-08,806,30
199,More Like Falling In Love,Jason Gray,5,2010-05-29,2010-11-20,802,26
200,Beyond Me,tobyMac,2,2015-01-24,2015-07-04,795,24
201,Impossible,Anberlin,10,2010-09-25,2011-02-26,786,23
202,He Said,Group 1 Crew Featuring Chris August,8,2012-04-07,2013-04-20,784,27
203,Manifesto,The City Harmonic,15,2011-02-26,2011-09-24,776,30
204,joy.,for KING & COUNTRY,1,2018-06-02,2019-04-13,772,42
205,We Are,Kari Jobe,3,2011-11-05,2012-08-18,768,27
206,Mad Russian's Christmas,Trans-Siberian Orchestra,3,2012-12-22,2019-12-28,758,29
207,Old Church Choir,Zach Williams,1,2017-06-10,2018-06-23,747,52
208,Dark Horses,Switchfoot,2,2011-08-20,2012-02-25,744,25
209,Noel,Chris Tomlin,2,2015-12-19,2019-12-28,741,23
210,Rescue,Lauren Daigle,2,2018-09-22,2019-12-28,740,42
211,Jesus Saves,Jeremy Camp,21,2010-07-31,2011-05-21,732,32
212,Alive,P.O.D.,10,2010-01-23,2013-01-19,730,28
213,Nuthin,Lecrae,1,2014-08-09,2014-10-25,727,11
214,I Just Need U.,tobyMac,1,2018-01-20,2018-10-13,721,39
215,Hallelujah,The Canadian Tenors,2,2010-02-27,2016-12-03,699,11
216,All You've Ever Wanted,Casting Crowns,2,2013-10-12,2014-04-12,693,22
217,Grace Wins,Matthew West,9,2015-10-10,2016-06-04,693,28
218,Head Above Water,Avril Lavigne,1,2018-09-29,2019-09-14,685,36
219,Strangely Dim,Francesca Battistelli,10,2013-02-23,2013-08-03,682,24
220,Again,Flyleaf,12,2010-01-23,2010-06-19,676,22
221,Great Is Thy Faithfulness,Jordan Smith,1,2015-12-05,2016-01-09,671,6
222,All My Hope,Crowder Featuring Tauren Wells,1,2017-09-30,2018-07-14,670,40
223,Hard Love,NEEDTOBREATHE,2,2016-07-23,2018-01-13,667,36
224,Just Say Jesus,7eventh Time Down,21,2013-08-24,2014-07-05,667,34
225,The Lion And The Lamb,Big Daddy Weave,11,2016-07-23,2017-05-13,665,37
226,Until The Whole World Hears,Casting Crowns,10,2010-01-23,2011-01-22,661,26
227,Hills And Valleys,Tauren Wells,3,2017-04-15,2019-04-20,660,42
228,I Refuse,Josh Wilson,12,2011-01-29,2011-07-23,657,26
229,Fear Is A Liar,Zach Williams,3,2018-02-10,2019-01-12,655,42
230,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,16,2010-12-18,2019-12-28,655,29
231,Carol Of The Bells / Sing We Now Of Chrismtas,BarlowGirl,7,2010-12-11,2015-12-19,650,19
232,Jesus,Chris Tomlin,3,2016-08-06,2017-01-28,648,21
233,Meant To Live,Switchfoot,9,2010-01-23,2014-02-01,648,29
234,Known,Tauren Wells,5,2018-07-21,2019-05-18,647,43
235,Fierce,Jesus Culture Featuring Chris Quilala,16,2016-01-30,2016-11-12,625,27
236,Long Black Train,Josh Turner,14,2010-02-27,2014-05-10,622,32
237,Not Gonna Die,Skillet,1,2013-06-29,2014-04-19,615,24
238,Christ Has Risen,Matt Maher,5,2011-03-05,2014-05-03,606,22
239,Live With Abandon,newsboys,8,2013-07-13,2013-12-07,605,22
240,Before The Morning,Josh Wilson,19,2010-05-22,2011-11-26,601,27
241,Every Good Thing,The Afters,15,2013-03-16,2014-01-18,597,26
242,Air I Breathe,Mat Kearney,5,2015-09-12,2016-02-20,590,20
243,How Great Thou Art,Carrie Underwood With Vince Gill,5,2014-12-27,2017-12-02,587,37
244,Grace Got You,MercyMe,2,2018-04-07,2019-01-12,580,36
245,Thank God I Got Her,Jonny Diaz,6,2014-07-26,2014-10-25,564,14
246,Fear,Lecrae,2,2014-08-09,2014-09-20,562,7
247,The Breakup Song,Francesca Battistelli,4,2018-06-30,2019-05-18,562,41
248,Love Alone Is Worth The Fight,Switchfoot,2,2013-10-05,2014-02-15,558,14
249,Sick Of It,Skillet,1,2013-04-27,2013-09-28,555,22
250,Hallelujah,Jordan Smith,1,2015-12-19,2016-01-16,550,5
251,I'll Find You,Lecrae Featuring Tori Kelly,1,2017-07-01,2018-01-20,550,29
252,Alive,Young & Free,5,2013-08-03,2014-08-16,545,25
253,Look Up Child,Lauren Daigle,3,2018-09-08,2019-10-19,539,39
254,Let Them See You,JJ Weeks Band,25,2014-02-01,2014-08-16,536,28
255,Lift My Life Up,Unspoken,10,2013-09-21,2014-02-22,534,23
256,Day One,Matthew West,20,2015-01-31,2015-07-25,530,25
257,Cinderella,Steven Curtis Chapman,18,2010-05-29,2017-07-15,526,31
258,Who You Are,Unspoken,9,2012-11-03,2013-04-06,524,23
259,Waterfall,Chris Tomlin,2,2014-05-31,2014-10-25,505,16
260,Someone Worth Dying For,MIKESCHAIR,13,2011-08-13,2012-04-21,504,27
261,Oh My Soul,Casting Crowns,4,2016-09-24,2017-11-04,503,36
262,Nobody,Casting Crowns Featuring Matthew West,3,2018-10-27,2019-12-28,491,25
263,One Step Away,Casting Crowns,10,2016-07-23,2017-01-21,491,19
264,Good Good Father,Housefires,21,2015-07-04,2015-12-12,488,24
265,Scars,I AM THEY,5,2019-03-09,2019-09-28,485,30
266,Only Jesus,Casting Crowns,8,2018-08-25,2019-06-08,483,42
267,You're Not Alone,Owl City Featuring Britt Nicole,2,2014-10-25,2015-04-04,476,18
268,Broken Hallelujah,The Afters,20,2014-01-25,2014-07-19,475,26
269,Grown Up Christmas List,Amy Grant,11,2010-12-11,2018-12-29,474,30
270,Haven't Seen It Yet,Danny Gokey,5,2019-01-26,2019-09-14,472,34
271,In The Garden,Emily Ann Roberts,1,2015-11-28,2016-01-02,470,6
272,Beautiful,P.O.D.,14,2013-07-06,2013-11-02,466,18
273,God's Great Dance Floor,Chris Tomlin,15,2013-01-26,2014-02-01,458,22
274,Never Gone,Colton Dixon,1,2012-10-13,2014-02-01,455,12
275,Different,Micah Tyler,6,2017-08-26,2018-05-05,455,35
276,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,2,2011-06-11,2016-11-26,452,24
277,When The Stars Burn Down (Blessing And Honor),"Phillips, Craig & Dean",12,2012-03-03,2012-07-21,451,21
278,Joy To The World,Casting Crowns,16,2010-12-11,2014-12-20,440,18
279,Broken Vessels (Amazing Grace),Hillsong Worship,17,2014-07-19,2015-11-07,435,33
280,Diamonds,Hawk Nelson,14,2016-04-16,2016-08-06,432,17
281,Symphony,Switch Featuring Dillon Chase,4,2019-05-04,2019-11-02,429,26
282,Your Grace Finds Me,Matt Redman,10,2013-09-28,2014-04-26,428,24
283,Light Of The World,Lauren Daigle,7,2014-12-27,2019-12-28,427,24
284,I'll Keep On,NF Featuring Jeremiah Carlson,14,2015-05-09,2015-10-03,423,22
285,Savior's Shadow,Blake Shelton,4,2016-04-30,2016-06-25,422,8
286,One Thing Remains,Jesus Culture,22,2012-08-04,2013-03-09,415,28
287,Your Love Never Fails,newsboys,25,2012-10-27,2014-04-12,415,26
288,Press On,Building 429 Featuring Blanca Callahan,21,2014-03-15,2014-07-26,413,20
289,Let The Waters Rise,MIKESCHAIR,21,2010-01-23,2011-07-16,413,22
290,Do Everything,Steven Curtis Chapman,6,2011-07-30,2011-11-19,412,15
291,"Jesus, Take The Wheel",Danielle Bradbery,3,2013-05-18,2013-07-06,411,8
292,Your Hands,JJ Heller,19,2010-01-23,2010-06-12,411,21
293,Learning To Be The Light,newworldson,21,2012-01-28,2012-06-09,409,20
294,Steady My Heart,Kari Jobe,4,2012-02-11,2012-10-27,408,17
295,Red Letters,Crowder,5,2018-10-06,2019-06-29,408,32
296,Amazing Grace,Meghan Linsey,1,2015-05-23,2015-06-06,406,3
297,Mary Did You Know,Jordan Smith,1,2016-01-02,2016-01-23,404,4
298,Hold You Up,Shane Harper,11,2014-04-05,2014-09-20,399,18
299,Christmas This Year,tobyMac Featuring Leigh Nash,2,2010-12-18,2013-01-05,397,10
300,Everything,tobyMac,7,2018-07-28,2019-03-02,397,30
301,Hold My Heart,Tenth Avenue North,14,2010-01-23,2010-05-15,393,17
302,7X70,Chris August,15,2011-03-05,2011-10-01,389,15
303,Light Of Christmas,Owl City Featuring tobyMac,6,2013-12-21,2016-01-09,380,9
304,Come Alive (Dry Bones),Lauren Daigle,8,2016-11-05,2017-05-20,380,25
305,Chainsaw,Family Force 5 Featuring Tedashii,15,2013-05-25,2014-08-16,370,19
306,Love Broke Thru,tobyMac,4,2016-11-12,2017-06-24,366,26
307,Wake,Young & Free,2,2013-09-14,2014-09-06,364,14
308,Forgiven,Sanctus Real,20,2010-02-06,2010-07-17,364,24
309,Hurricane,Natalie Grant,6,2013-06-22,2013-11-09,363,18
310,Lift Up Your Face,Third Day,8,2010-09-11,2010-12-11,362,14
311,Love Take Me Over,Steven Curtis Chapman,10,2013-09-07,2013-12-14,361,14
312,Broken Things,Matthew West,6,2017-06-03,2018-01-27,359,30
313,Home,Chris Tomlin,3,2016-10-22,2017-08-26,358,25
314,If We've Ever Needed You,Casting Crowns,8,2010-07-24,2011-01-29,351,17
315,Completely,Among The Thirsty,18,2014-08-23,2015-02-21,350,19
316,No Matter What,Ryan Stevenson Featuring Bart Millard,8,2018-04-21,2018-10-27,349,25
317,No Matter What,Kerrie Roberts,25,2010-07-31,2010-12-04,346,18
318,The Old Rugged Cross,Craig Wayne Boyd,1,2014-12-27,2015-01-17,340,4
319,There Is A Way,newworldson,17,2010-02-13,2010-06-12,331,17
320,Trust In Jesus,Third Day,21,2011-07-30,2012-01-21,331,20
321,O' Lord,Lauren Daigle,8,2017-09-23,2018-05-05,329,34
322,Break Every Chain,Paxton Ingram,1,2016-05-14,2016-06-04,328,4
323,Who We Are,Switchfoot,1,2013-10-05,2014-02-08,328,8
324,Christ In Me,Jeremy Camp,5,2016-04-09,2017-04-08,322,25
325,How Sweet The Sound,Citizen Way,10,2013-12-21,2014-08-02,322,19
326,Impossible,Building 429,21,2015-05-23,2015-09-19,321,17
327,You Are Loved,Stars Go Dim,22,2015-11-21,2016-05-21,321,18
328,Do It Again,Elevation Worship,9,2018-05-05,2018-11-17,319,28
329,Good To Be Alive,Jason Gray,22,2012-09-01,2012-12-22,319,17
330,Fuego,Lecrae Featuring KB & Suzy Rock,1,2012-09-22,2012-10-13,318,4
331,Motions,Matthew West,18,2010-01-23,2013-01-19,317,18
332,Rise,Skillet,1,2013-06-01,2013-07-27,313,8
333,Listen To The Sound,Building 429,19,2011-04-30,2011-08-06,313,15
334,You Won't Let Go,Michael W. Smith,6,2014-02-22,2014-06-14,310,14
335,Stand In Your Love,Josh Baldwin,10,2018-10-20,2019-06-29,310,32
336,Great I Am,"Phillips, Craig & Dean",31,2012-11-24,2014-01-18,310,25
337,Say I Won't,Lecrae Featuring Andy Mineo,1,2014-09-13,2014-10-11,299,4
338,Down To The River To Pray,Deanna Johnson,1,2015-04-25,2015-05-09,292,3
339,Exhale,Plumb,21,2015-07-11,2015-11-07,292,18
340,Different Kind Of Christmas,Mark Schultz,5,2015-01-03,2016-12-31,286,7
341,My Victory,Crowder,10,2016-07-23,2017-01-28,285,16
342,Where's The Line To See Jesus?,Becky Kelley,4,2010-12-25,2011-12-31,284,5
343,Made New,Lincoln Brewster,30,2014-08-09,2015-04-11,283,18
344,Closer,Shawn McDonald,14,2011-01-29,2011-05-14,280,16
345,Walk On The Water,Britt Nicole,17,2010-04-10,2010-07-03,278,13
346,How Many Kings,Downhere,22,2010-12-18,2016-01-09,278,18
347,Rescue Story,Zach Williams,6,2019-07-06,2019-12-14,276,18
348,How Great Thou Art,Holly Tucker,1,2013-06-08,2013-06-22,274,3
349,Control (Somehow You Want Me),Tenth Avenue North,5,2017-11-18,2018-04-07,271,21
350,Faceless,Red,6,2011-02-05,2011-03-05,271,5
351,Even Then,Micah Tyler,10,2018-08-18,2019-03-02,271,28
352,Lost In Forever (Scream),P.O.D.,9,2012-07-28,2012-10-20,270,13
353,Everything Falls,Fee,14,2010-03-27,2010-06-26,270,12
354,Warm Up,NF,3,2016-10-29,2016-11-26,269,5
355,Yes I Will,Vertical Worship,7,2019-07-20,2019-12-14,268,22
