chart_position,song_title,artist,peak,first_date,last_date,points,weeks
110,The All American Boy,Bill Parsons,16,1959-02-09,1959-03-30,91,8
111,Smokie - Part 2,Bill Black's Combo,5,1959-11-30,1959-12-28,88,5
112,Little Boy Blue,"Bobby ""Blue"" Bland",11,1958-10-20,1958-12-01,85,7
113,Sea Cruise,Frankie Ford,11,1959-04-13,1959-05-25,85,7
114,Baby Face,Little Richard,12,1958-10-20,1958-12-01,84,7
115,Telling Lies,Fats Domino,13,1959-03-09,1959-04-27,84,7
116,Along Came Jones,The Coasters,14,1959-06-15,1959-07-20,81,6
117,Ten Commandments Of Love,Harvey & The Moonglows,9,1958-10-20,1958-12-08,80,7
118,Misty,Johnny Mathis,10,1959-11-09,1959-12-28,77,7
119,Primrose Lane,Jerry Wallace With The Jewels,12,1959-10-19,1959-12-07,77,6
120,Leave My Kitten Alone,Little Willie John,13,1959-08-10,1959-10-05,77,9
121,Enchanted,The Platters,9,1959-04-27,1959-05-25,76,5
122,Lovey Dovey,Clyde McPhatter,12,1959-04-13,1959-05-18,76,6
123,A Big Hunk O' Love,Elvis Presley With The Jordanaires,10,1959-07-27,1959-09-21,75,7
124,It's Only Make Believe,Conway Twitty,15,1958-11-03,1958-12-29,74,8
125,Tallahassee Lassie,Freddy Cannon,13,1959-06-01,1959-07-27,73,9
126,Just A Dream,Jimmy Clanton And His Rockets,8,1958-10-20,1958-11-17,72,5
127,I'm Movin' On,Ray Charles and his Orchestra,11,1959-11-23,1959-12-21,72,5
128,Unforgettable,Dinah Washington,15,1959-11-09,1959-12-28,71,7
129,Here I Stand,Wade Flemons and the Newcomers,19,1958-11-24,1959-02-23,71,12
130,Kansas City,Hank Ballard And The Midnighters,16,1959-04-13,1959-05-25,68,6
131,I Need Your Lovin',Roy Hamilton,14,1959-04-27,1959-06-15,67,7
132,My Heart Is An Open Book,"Carl Dobkins, Jr.",11,1959-08-03,1959-08-24,60,4
133,Fannie Mae,Buster Brown,11,1959-12-07,1959-12-28,58,4
134,Teen Beat,Sandy Nelson,17,1959-09-28,1959-11-23,58,7
135,It's Too Late,Tarheel Slim And Little Ann,20,1959-08-24,1959-10-12,57,8
136,My Life,Chuck Willis,12,1958-10-20,1958-11-10,56,4
137,Back In The U.S.A.,Chuck Berry,16,1959-07-06,1959-09-07,56,8
138,Tiger,Fabian,15,1959-07-27,1959-08-17,55,4
139,What Makes You So Tough,Teddy Humphries,16,1959-03-16,1959-04-20,54,6
140,Uh! Oh! Part 2,The Nutty Squirrels,9,1959-12-07,1959-12-28,52,4
141,Only Sixteen,Sam Cooke,13,1959-07-13,1959-08-17,52,6
142,Danny Boy,Conway Twitty,18,1959-11-09,1959-12-28,52,7
143,Carol,Chuck Berry,12,1958-10-20,1958-11-10,51,4
144,The End,Earl Grant,16,1958-10-20,1959-02-02,50,8
145,This Should Go On Forever,Rod Bernard,12,1959-04-13,1959-05-04,49,4
146,Wont'cha Come Home,Lloyd Price and His Orchestra,16,1959-11-23,1959-12-28,49,5
147,Let Them Talk,Little Willie John,15,1959-11-23,1959-12-28,48,6
148,"Wiggle, Wiggle",The Accents,16,1959-01-26,1959-03-02,48,6
149,Keep A-Driving,Chuck Willis,19,1958-12-15,1959-01-26,48,5
150,Tell It Like It Is,Little Willie John,19,1958-10-20,1958-11-17,48,5
151,Little Star,The Elegants,18,1958-10-20,1958-11-17,47,5
152,Everything Will Be Alright,Gene Allison,19,1958-11-24,1959-02-23,47,6
153,Three Little Pigs,Lloyd Price,15,1959-10-05,1959-10-26,46,4
154,Tragedy,Thomas Wayne With the Delons,20,1959-03-02,1959-04-27,46,6
155,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires,16,1959-04-20,1959-06-15,45,7
156,I'm Sorry,Bo Diddley,17,1959-03-16,1959-04-13,44,5
157,I Told You Baby,Jimmy Reed,19,1959-01-05,1959-03-02,44,6
158,That's Enough,Ray Charles,19,1959-04-27,1959-06-08,44,6
159,Rainbow Riot (Part 1),Bill Doggett,15,1959-01-05,1959-02-02,43,5
160,Yes I Want You,Ivory Joe Hunter,13,1958-10-20,1958-11-03,42,3
161,Crackin Up,Bo Diddley,14,1959-08-03,1959-09-07,42,5
162,Lonesome Town,Ricky Nelson,15,1958-11-24,1959-02-23,42,6
163,You've Been An Angel,B.B. King,16,1958-11-03,1958-12-08,42,4
164,Down The Aisle Of Love,The Quin-Tones,6,1958-10-20,1958-11-10,40,3
165,You Went Back On Your Word,Clyde McPhatter,13,1959-10-19,1959-12-28,40,4
166,Reveille Rock,Johnny And The Hurricanes,17,1959-11-23,1959-12-28,40,4
167,Five Long Years,Little Junior Parker,13,1959-05-04,1959-06-01,39,3
168,Six Nights A Week,The Crests,17,1959-05-25,1959-06-15,39,4
169,Forty Miles Of Bad Road,Duane Eddy And The Rebels,17,1959-07-27,1959-09-14,39,5
170,Please Mr. Sun,Tommy Edwards,18,1959-03-09,1959-04-06,37,5
171,I've Been Around,Fats Domino,19,1959-12-07,1959-12-28,36,4
172,Lonely Street,Andy Williams,20,1959-10-26,1959-11-30,35,4
173,Only You,Franck Pourcel's French Fiddles,18,1959-05-25,1959-06-15,33,4
174,I've Had It,The Bell Notes,19,1959-03-16,1959-04-06,33,4
175,The Bells (On Our Wedding Day),Baby Washington,20,1959-06-22,1959-09-07,33,5
176,Sweet Little Rock And Roller,Chuck Berry,13,1958-12-15,1958-12-29,32,3
177,Miami,Eugene Church,14,1959-08-24,1959-09-28,32,4
178,I'll Take Care Of You,Bobby Bland,9,1959-12-21,1959-12-28,31,2
179,Sorry (I Ran All The Way Home),The Impalas,14,1959-05-11,1959-06-08,31,5
180,('til) I Kissed You,The Everly Brothers,22,1959-10-05,1959-11-16,31,5
181,Cannonball,Duane Eddy His Twangy Guitar And The Rebels,22,1958-12-15,1959-01-26,30,4
182,My Wish Came True,Elvis Presley With The Jordanaires,15,1959-08-10,1959-08-24,29,3
183,The Time,Baby Washington,22,1959-01-05,1959-04-06,29,5
184,Why Me,Ruth Brown,17,1958-10-27,1958-12-08,28,5
185,Tiny Tim,LaVern Baker,18,1959-12-14,1959-12-28,28,3
186,Lost,Jerry Butler,17,1959-03-02,1959-03-16,27,3
187,Tea For Two Cha Cha,The Tommy Dorsey Orchestra,19,1958-10-20,1959-01-12,27,3
188,Secret Love,Ahmad Jamal,18,1958-11-24,1958-12-08,26,3
189,Frankie,Connie Francis,17,1959-07-27,1959-08-10,23,3
190,Love's Burning Fire,Beverly,17,1959-03-09,1959-03-23,23,3
191,Summertime Blues,Eddie Cochran,19,1958-10-20,1958-11-03,22,3
192,Midnight Stroll,The Revels,20,1959-11-02,1959-11-16,22,3
193,Peek-A-Boo,The Cadillacs,20,1959-02-02,1959-03-02,22,3
194,I'm Sorry,Kenny Martin,19,1958-11-03,1958-11-10,21,2
195,Tell Him No,Travis & Bob,21,1959-04-27,1959-05-18,21,4
196,Love Potion No. 9,The Clovers,23,1959-12-07,1959-12-21,21,3
197,You Cheated,The Shields,23,1958-10-20,1958-12-15,20,4
198,High Hopes,"Frank Sinatra ""and a bunch of kids""",20,1959-08-17,1959-08-24,18,2
199,Like Young,Andre Previn With David Rose,22,1959-07-20,1959-08-03,18,3
200,Bird Dog,The Everly Brothers,22,1958-10-27,1958-11-17,17,3
201,Hurtin' Inside,Brook Benton,23,1959-02-09,1959-02-23,17,3
202,I Want You So Bad,James Brown,20,1959-04-20,1959-04-27,16,2
203,This I Swear,The Skyliners,20,1959-07-20,1959-08-03,16,3
204,I Cried Like A Baby,Nappy Brown,22,1959-12-07,1959-12-14,16,2
205,I'm Gonna Be A Wheel Some Day,Fats Domino,22,1959-08-10,1959-09-21,16,4
206,It's So Fine,LaVern Baker,24,1958-10-20,1958-11-17,16,4
207,Itchy Twitchy Feeling,Bobby Hendricks,20,1958-10-20,1958-10-27,15,2
208,I'm Coming Home,Marv Johnson,23,1959-08-10,1959-08-31,15,3
209,This Little Girl's Gone Rockin',Ruth Brown,23,1958-11-03,1958-11-10,14,2
210,Mona Lisa,Carl Mann,24,1959-07-27,1959-08-03,12,2
211,Lovers Never Say Goodbye,The Flamingos,25,1959-03-02,1959-03-09,12,2
212,Guitar Boogie Shuffle,The Virtues,27,1959-04-27,1959-05-18,11,4
213,Heartaches By The Number,Guy Mitchell,22,1959-11-30,1959-12-28,10,2
214,Jack O'Diamonds,Ruth Brown,23,1959-07-06,1959-07-13,10,2
215,The Diary,Neil Sedaka,25,1959-02-16,1959-02-23,10,2
216,Susie Darlin',Robin Luke,26,1958-10-20,1958-10-27,10,2
217,Funny,Jesse Belvin,25,1959-02-02,1959-02-09,9,2
218,Caribbean,Mitchell Torok,26,1959-09-07,1959-09-14,9,2
219,"Say Man, Back Again",Bo Diddley,23,1959-12-28,1959-12-28,8,1
220,Rooster Blues,Lightnin Slim,23,1959-11-30,1959-11-30,8,1
221,Makin' Love,Floyd Robinson,27,1959-10-12,1959-11-16,8,3
222,Tall Cool One,The Wailers,24,1959-07-13,1959-07-13,7,1
223,So Much,Little Anthony And The Imperials,24,1959-01-19,1959-01-19,7,1
224,Everything Gonna Be Alright,Little Walter,25,1959-09-14,1959-09-21,7,2
225,Coquette,Fats Domino,26,1959-01-05,1959-02-02,7,3
226,"There, I've Said It Again",Sam Cooke,25,1959-11-23,1959-11-23,6,1
227,That Old Black Magic,Louis Prima And Keely Smith,26,1958-12-15,1958-12-22,6,2
228,Bobby Sox To Stockings,Frankie Avalon,26,1959-07-20,1959-07-27,6,2
229,Just For Your Love,The Falcons,26,1959-12-14,1959-12-21,6,2
230,Oh! Carol,Neil Sedaka,27,1959-11-23,1959-11-30,6,2
231,Shadows,5 Satins,27,1959-11-02,1959-11-09,6,2
232,Monster Party,Bill Doggett,27,1959-03-23,1959-03-30,5,2
233,Baby Talk,Jan & Dean,28,1959-09-14,1959-09-21,5,2
234,"Darling, I Love You",Al Martino,27,1959-09-07,1959-09-07,4,1
235,Make Me A Present Of You,Dinah Washington,27,1958-12-15,1958-12-15,4,1
236,My Melancholy Baby,Tommy Edwards,27,1959-06-22,1959-06-22,4,1
237,"Come On, Let's Go",Ritchie Valens,27,1958-11-10,1958-11-10,4,1
238,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams,27,1959-04-20,1959-04-20,4,1
239,Is It Real,"Bobby ""Blue"" Bland",28,1959-11-02,1959-11-09,4,2
240,Petite Fleur (Little Flower),Chris Barber's Jazz Band,28,1959-03-02,1959-03-02,3,1
241,A Part Of Me,Jimmy Clanton,28,1958-11-10,1958-11-10,3,1
242,If I Didn't Care,Connie Francis,29,1959-03-23,1959-04-06,3,2
243,Kissin' Time,Bobby Rydell,29,1959-09-28,1959-09-28,2,1
244,Come Back My Love,The Impressions,29,1958-10-20,1958-10-20,2,1
245,Summer's Love,Richard Barrett With The Chantels,29,1959-08-31,1959-08-31,2,1
246,Need Your Love,Bobby Freeman,29,1958-11-24,1958-11-24,2,1
247,Ragtime Cowboy Joe,David Seville And The Chipmunks,29,1959-08-03,1959-08-03,2,1
248,I Love You Honey,John Lee Hooker,29,1958-12-08,1958-12-08,2,1
249,Return Of Stagolee,Titus Turner,29,1959-04-13,1959-04-13,2,1
250,Run Red Run,The Coasters,29,1959-12-21,1959-12-21,2,1
251,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens,30,1959-06-29,1959-06-29,1,1
252,Yocky Dock (Part 1),Bill Doggett,30,1959-11-09,1959-11-09,1,1
253,High School U.S.A. <P6>(Area),Tommy Facenda,30,1959-11-23,1959-11-23,1,1
254,It's Late,Ricky Nelson,30,1959-03-09,1959-03-09,1,1
