chart_position,song_title,artist,peak,first_date,last_date,points,weeks
109,Love Take Me Over,Steven Curtis Chapman,3,2013-08-17,2014-04-05,710,34
110,I Need A Miracle,Third Day,1,2012-10-06,2013-04-20,709,29
111,King Of The World,Natalie Grant,4,2016-05-28,2017-03-25,706,42
112,If We've Ever Needed You,Casting Crowns,3,2010-05-01,2010-12-11,702,33
113,The Hurt & The Healer,MercyMe,1,2012-03-10,2012-09-29,695,30
114,Your Love Never Fails,newsboys,7,2012-09-22,2013-06-29,693,40
115,Losing,Tenth Avenue North,2,2012-06-09,2012-12-29,685,30
116,Before The Morning,Josh Wilson,2,2010-01-23,2010-09-04,685,33
117,Same Power,Jeremy Camp,3,2015-07-25,2016-03-26,683,36
118,Born Again,newsboys,2,2010-05-29,2010-12-25,679,31
119,Word Of Life,Jeremy Camp,3,2017-07-15,2018-02-24,677,33
120,Write Your Story,Francesca Battistelli,2,2014-01-18,2014-08-02,676,29
121,O'Lord,Lauren Daigle,1,2017-09-23,2018-04-14,673,31
122,Your Love Defends Me,Matt Maher,3,2017-07-29,2018-03-17,668,34
123,I Just Need U.,tobyMac,1,2018-01-27,2018-08-04,662,28
124,Courageous,Casting Crowns,2,2011-08-27,2012-03-10,662,29
125,Haven't Seen It Yet,Danny Gokey,1,2019-02-16,2019-08-31,656,29
126,Testify,NEEDTOBREATHE,4,2016-10-01,2017-07-08,653,39
127,Jesus,Chris Tomlin,2,2016-08-13,2017-03-11,650,31
128,Learning To Be The Light,newworldson,4,2011-11-19,2012-08-04,641,37
129,I Have This Hope,Tenth Avenue North,4,2017-01-21,2017-08-12,639,30
130,Steal My Show,tobyMac,4,2013-01-12,2013-08-31,636,34
131,Magnify,We Are Messengers,4,2016-09-03,2017-05-13,635,37
132,Until The Whole World Hears,Casting Crowns,1,2010-01-02,2010-06-26,632,26
133,Nobody,Casting Crowns Featuring Matthew West,1,2019-06-29,2019-12-28,630,27
134,Alive,Big Daddy Weave,1,2019-03-09,2019-09-28,626,30
135,Feel It,tobyMac Featuring Mr. Talkbox,2,2015-08-01,2016-02-13,624,29
136,God's Not Done With You,Tauren Wells,2,2019-04-27,2019-11-30,621,32
137,Fear Is A Liar,Zach Williams,2,2018-02-10,2018-08-18,620,28
138,Scars,I AM THEY,2,2019-01-26,2019-08-17,619,30
139,Hold On,tobyMac,5,2010-10-16,2011-06-04,616,34
140,Come To The Table,Sidewalk Prophets,5,2017-08-19,2018-05-12,613,39
141,Good Good Father,Chris Tomlin,5,2015-10-24,2016-05-28,612,32
142,Build My Life,Pat Barrett,1,2019-01-12,2019-07-20,611,28
143,You Lead,Jamie Grace,3,2012-01-14,2012-08-04,609,30
144,Dear Younger Me,MercyMe,2,2016-06-04,2016-12-03,605,27
145,Forgiveness,Matthew West,2,2012-06-30,2012-12-29,604,27
146,Christ In Me,Jeremy Camp,2,2016-04-23,2016-10-29,602,28
147,Multiplied,NEEDTOBREATHE,6,2014-05-10,2014-11-29,591,30
148,Different,Micah Tyler,3,2017-09-23,2018-04-21,588,32
149,Rescue,Lauren Daigle,1,2019-07-13,2019-12-28,587,25
150,Dead Man Walking,Jeremy Camp,2,2019-06-15,2019-12-28,586,29
151,"Jesus, Friend Of Sinners",Casting Crowns,6,2012-03-24,2012-10-27,585,32
152,My God,Jeremy Camp,8,2013-05-25,2014-02-01,584,36
153,Resurrection Power,Chris Tomlin,2,2018-02-17,2018-08-18,582,27
154,Forgiven,Sanctus Real,4,2010-01-16,2010-07-10,582,26
155,Everything,tobyMac,5,2018-08-18,2019-02-23,580,28
156,Yes I Will,Vertical Worship,4,2019-05-18,2019-12-28,578,33
157,Hard Love,NEEDTOBREATHE,6,2017-05-20,2018-01-20,577,34
158,Maybe It's Ok,We Are Messengers,2,2018-11-24,2019-06-08,576,29
159,Do Something,Matthew West,4,2014-02-15,2014-09-13,576,31
160,He Is With Us,Love & The Outcome,6,2013-06-29,2014-02-08,576,32
161,Beautiful Day,Jamie Grace,8,2013-08-24,2014-04-19,574,34
162,Come As You Are,Crowder,6,2014-09-20,2015-05-02,573,33
163,Great Are You Lord,one sonic society,4,2016-06-04,2017-02-04,572,35
164,Survivor,Zach Williams,4,2018-10-06,2019-04-20,570,29
165,When The Stars Burn Down (Blessing And Honor),"Phillips, Craig & Dean",3,2012-01-21,2012-08-11,566,30
166,Resurrecting,Elevation Worship,4,2019-01-19,2019-07-27,565,28
167,My Own Little World,Matthew West,5,2010-08-21,2011-03-19,564,29
168,I Am,Crowder,6,2013-12-14,2014-09-06,563,36
169,God Of All My Days,Casting Crowns,2,2018-01-13,2018-07-14,561,27
170,Unfinished,Mandisa,4,2017-03-25,2017-09-16,561,26
171,At The Cross (Love Ran Red),Chris Tomlin,2,2015-06-20,2015-12-12,559,26
172,What A Friend,Matt Maher,3,2018-04-07,2018-10-13,552,28
173,Hold Me,Jamie Grace Featuring tobyMac,1,2011-05-14,2011-11-19,548,28
174,Touch The Sky,Hillsong UNITED,4,2015-05-30,2015-11-21,544,26
175,"Beautiful, Beautiful",Francesca Battistelli,6,2010-04-03,2010-10-23,543,30
176,All The People Said Amen,Matt Maher,7,2014-02-22,2014-09-27,540,32
177,All This Time,Britt Nicole,3,2012-01-28,2012-07-28,531,27
178,When We Pray,Tauren Wells,2,2017-11-18,2018-06-02,528,29
179,Let Them See You,JJ Weeks Band,6,2014-02-15,2014-09-27,527,33
180,There Is A Way,newworldson,2,2010-01-16,2010-06-05,522,21
181,Keep Making Me,Sidewalk Prophets,4,2013-11-02,2014-06-21,520,31
182,Move (Keep Walkin'),tobyMac,5,2016-03-12,2016-09-17,520,28
183,All My Hope,Crowder Featuring Tauren Wells,2,2017-11-04,2018-05-12,519,28
184,Symphony,Switch Featuring Dillon Chase,4,2019-03-23,2019-09-14,519,26
185,Turn Around,Matt Maher,6,2011-07-16,2012-02-11,517,30
186,Ever Be,Aaron Shust,8,2016-03-19,2016-10-08,514,30
187,Even So Come,Passion Featuring Kristian Stanfill,3,2015-05-09,2015-12-05,513,31
188,Healing Begins,Tenth Avenue North,4,2010-03-27,2010-10-02,513,28
189,Bulletproof,Citizen Way,4,2017-05-20,2017-11-04,498,25
190,The God I Know,Love & The Outcome,8,2016-05-28,2017-01-21,497,32
191,Worn,Tenth Avenue North,8,2013-02-02,2013-08-24,495,30
192,Waiting For Tomorrow,Mandisa,4,2011-09-17,2012-04-07,491,29
193,"That Was Then, This Is Now",Josh Wilson,6,2015-05-09,2015-11-14,488,27
194,How Can It Be,Lauren Daigle,7,2014-08-16,2015-04-04,486,34
195,No Matter What,Kerrie Roberts,5,2010-06-12,2010-12-11,481,27
196,Hold Us Together,Matt Maher,8,2010-02-27,2010-09-11,479,29
197,Let It Rain (Is There Anybody),Crowder Featuring Mandisa,6,2019-06-01,2019-11-23,477,26
198,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,6,2015-03-21,2015-09-12,474,26
199,Children Of God,Third Day,4,2011-01-15,2011-06-11,473,22
200,Safe,Phil Wickham Featuring Bart Millard,4,2010-01-02,2010-05-29,469,22
201,Healing Hand Of God,Jeremy Camp,5,2010-01-23,2010-07-17,469,26
202,Everything Comes Alive,We Are Messengers,6,2016-01-30,2016-07-09,469,24
203,The Way (New Horizon),Pat Barrett,7,2018-05-19,2018-11-10,469,26
204,No Matter What,Ryan Stevenson Featuring Bart Millard,3,2018-04-28,2018-10-20,467,26
205,Fear No More,Building 429,6,2019-04-20,2019-10-26,467,28
206,Your Great Name,Natalie Grant,5,2011-01-15,2011-07-23,463,28
207,The Proof Of Your Love,for KING & COUNTRY,7,2012-06-02,2012-12-08,462,28
208,Press On,Building 429 Featuring Blanca Callahan,5,2014-02-08,2014-07-19,459,24
209,First,Lauren Daigle,6,2015-07-11,2015-12-26,459,25
210,City On Our Knees,tobyMac,1,2010-01-02,2010-05-01,453,18
211,More Of You,Colton Dixon,8,2014-07-19,2015-01-24,452,28
212,Point To You,We Are Messengers,9,2017-07-29,2018-02-17,451,29
213,Jesus In Disguise,Brandon Heath,8,2012-08-18,2013-02-23,450,26
214,Rescue Story,Zach Williams,2,2019-08-10,2019-12-28,446,21
215,Center Of It,Chris August,5,2012-06-23,2012-11-24,446,23
216,So Will I (100 Billion X),Hillsong UNITED,6,2018-02-03,2018-07-28,444,26
217,Witness,Jordan Feliz,6,2017-12-02,2018-06-16,444,26
218,Everything I Need,Kutless,10,2010-09-18,2011-04-23,444,32
219,This Is The Stuff,Francesca Battistelli,3,2011-01-22,2011-06-04,440,20
220,Lord I'm Ready Now,Plumb,8,2014-10-25,2015-04-25,440,27
221,With Every Act Of Love,Jason Gray,7,2013-11-16,2014-06-21,433,30
222,All You've Ever Wanted,Casting Crowns,7,2013-10-05,2014-03-29,431,26
223,Kings & Queens,Audio Adrenaline,7,2012-11-24,2013-06-01,431,26
224,More Than You Think I Am,Danny Gokey,8,2015-03-14,2015-09-05,430,26
225,Jesus I Believe,Big Daddy Weave,7,2017-09-09,2018-04-07,428,31
226,All In,Matthew West,5,2018-04-14,2018-09-08,427,22
227,Counting Every Blessing,Rend Collective,6,2018-05-19,2018-11-10,427,26
228,Your Grace Finds Me,Matt Redman,9,2013-10-12,2014-05-10,426,31
229,Diamonds,Hawk Nelson,8,2016-01-23,2016-07-16,425,26
230,Prodigal,Sidewalk Prophets,10,2015-07-18,2016-02-06,425,26
231,Day One,Matthew West,8,2015-01-24,2015-07-04,422,24
232,No Man Is An Island,Tenth Avenue North,8,2014-08-23,2015-01-31,421,24
233,Revelation Song,"Phillips, Craig & Dean",4,2010-01-02,2010-05-08,420,19
234,It's Not Over Yet,for KING & COUNTRY,7,2015-11-21,2016-06-04,415,27
235,Busted Heart (Hold On To Me),for KING & COUNTRY,5,2011-10-29,2012-04-21,411,26
236,There Is Power,Lincoln Brewster,8,2015-08-22,2016-02-27,411,28
237,I Wanna Go Back,David Dunn,10,2017-01-28,2017-08-12,409,29
238,Freedom Hymn,Austin French,8,2018-01-20,2018-07-14,408,26
239,He Said,Group 1 Crew Featuring Chris August,9,2012-03-24,2012-09-01,407,24
240,All Things Possible,Mark Schultz,7,2012-08-04,2013-02-02,406,24
241,The Words I Would Say,Sidewalk Prophets,3,2010-01-02,2010-04-24,405,17
242,Live With Abandon,newsboys,11,2013-07-06,2014-02-08,405,31
243,Hurricane,Natalie Grant,9,2013-06-08,2013-11-09,402,23
244,Look Up Child,Lauren Daigle,7,2019-01-05,2019-06-08,400,23
245,Battle,Chris August,7,2011-08-06,2012-02-11,395,27
246,Fall Apart,Josh Wilson,9,2011-07-30,2012-03-03,393,31
247,The Comeback,Danny Gokey,10,2017-05-20,2017-11-11,391,26
248,Something Beautiful,NEEDTOBREATHE,8,2010-01-16,2010-06-12,390,22
249,Fearless,Jasmine Murray,11,2017-02-04,2017-07-15,389,24
250,Lift Up Your Face,Third Day,8,2010-08-07,2011-01-01,388,22
251,Be One,Natalie Grant,9,2015-10-24,2016-04-16,388,26
252,Listen To The Sound,Building 429,5,2011-03-19,2011-07-30,383,20
253,Strangely Dim,Francesca Battistelli,10,2013-02-23,2013-08-03,383,24
254,Living Hope,Phil Wickham,11,2018-07-28,2019-02-09,381,28
255,If We're Honest,Francesca Battistelli,6,2016-02-13,2016-07-09,380,22
256,With Lifted Hands,Ryan Stevenson,8,2019-02-23,2019-08-17,380,26
257,God Gave Me You,Dave Barnes,9,2010-05-29,2010-10-16,380,21
258,Greatness Of Our God,newsboys,7,2019-03-02,2019-07-20,378,21
259,Till I Found You,Phil Wickham,9,2019-03-23,2019-09-14,378,26
260,Impossible,Building 429,7,2015-05-16,2015-09-26,376,20
261,Burn The Ships,for KING & COUNTRY,3,2019-08-31,2019-12-28,373,18
262,Come Alive (Dry Bones),Lauren Daigle,10,2016-10-15,2017-04-15,371,26
263,Whole Heart,Brandon Heath,12,2017-06-03,2017-11-25,370,26
264,Let The Waters Rise,MIKESCHAIR,7,2010-01-16,2010-05-22,367,19
265,Hills And Valleys,Tauren Wells,12,2017-03-18,2017-09-09,367,26
266,Beyond Me,tobyMac,10,2015-01-17,2015-06-06,365,21
267,Red Letters,Crowder,11,2018-11-03,2019-05-04,365,26
268,Beloved,Jordan Feliz,9,2017-01-28,2017-07-22,364,26
269,The Breakup Song,Francesca Battistelli,10,2018-07-07,2018-12-01,363,22
270,Good Fight,Unspoken,10,2015-01-24,2015-07-04,359,24
271,Mended,Matthew West,12,2016-07-23,2017-02-18,359,29
272,Through All Of It,Colton Dixon,10,2015-04-11,2015-10-03,353,26
273,Who I Am,Blanca,8,2015-03-21,2015-08-22,350,23
274,Love Come To Life,Big Daddy Weave,8,2011-10-08,2012-03-31,348,25
275,Never Too Far Gone,Jordan Feliz,10,2016-05-07,2016-10-01,348,22
276,Forgiven,Crowder,10,2017-03-04,2017-07-22,342,21
277,White Flag,Passion Featuring Chris Tomlin,8,2012-03-17,2012-07-28,340,20
278,Live On Forever,The Afters,11,2015-09-19,2016-03-12,339,26
279,Lift My Life Up,Unspoken,14,2013-08-03,2014-02-15,339,29
280,Shake,MercyMe,8,2014-01-11,2014-05-24,337,20
281,Church (Take Me Back),Cochren & Co.,11,2019-02-02,2019-07-06,337,23
282,Wherever I Go,Dan Bremnes,11,2018-08-11,2019-02-09,337,26
283,The Light In Me,Brandon Heath,10,2011-06-18,2011-11-12,334,22
284,Cast My Cares,Finding Favour,12,2015-05-23,2015-11-14,334,26
285,Power,We Are Messengers,9,2019-08-10,2019-12-21,331,20
286,God's Great Dance Floor,Chris Tomlin,9,2013-08-03,2014-01-18,329,23
287,Not For A Moment (After All),Meredith Andrews,10,2012-08-25,2013-03-02,328,27
288,Prize Worth Fighting For,Jamie Kimmett,10,2019-02-16,2019-07-27,327,24
289,Echo,Elevation Worship Featuring Tauren Wells,9,2019-08-10,2019-12-21,324,20
290,Reach,Peter Furler,9,2011-04-30,2011-09-10,323,20
291,Exhale,Plumb,10,2015-06-13,2015-10-24,322,20
292,Believer,Rhett Walker,8,2019-07-20,2019-12-21,321,23
293,What A Savior,Laura Story,8,2012-01-28,2012-06-09,318,20
294,Already There,Casting Crowns,10,2012-12-01,2013-04-27,318,20
295,Heaven On Earth,Stars Go Dim,12,2018-06-23,2019-01-12,318,26
296,The Cure,Unspoken,14,2017-03-11,2017-08-26,317,25
297,Walking On Water,NEEDTOBREATHE,11,2018-01-27,2018-06-30,316,23
298,Your Love Awakens Me,Phil Wickham,12,2016-03-26,2016-08-20,313,22
299,When I'm With You,Citizen Way,10,2016-03-26,2016-08-27,311,23
300,Who You Are,Unspoken,8,2012-10-06,2013-03-16,309,23
301,Hold My Heart,Tenth Avenue North,6,2010-01-02,2010-04-10,308,15
302,King Of My Heart,Kutless,14,2017-01-28,2017-06-24,308,22
303,What You Want,Tenth Avenue North,12,2016-06-04,2016-10-15,306,20
304,Changed,Jordan Feliz,12,2018-09-29,2019-03-30,306,26
305,7x70,Chris August,9,2011-02-26,2011-07-09,304,20
306,Well Done,The Afters,13,2018-10-20,2019-04-20,304,26
307,Air I Breathe,Mat Kearney,14,2015-07-04,2015-12-12,304,24
308,Carry Me To The Cross,Kutless,11,2012-01-28,2012-06-23,303,21
309,Made New,Lincoln Brewster,10,2014-09-27,2015-03-21,297,26
310,Trust In Jesus,Third Day,11,2011-07-16,2011-12-10,295,22
311,Save My Life,Sidewalk Prophets,11,2014-10-18,2015-03-14,293,22
312,Fighting For Me,Riley Clemmons,8,2019-07-27,2019-12-21,292,21
313,Beautiful,Dan Bremnes,12,2014-08-09,2015-01-17,292,23
314,My Victory,Crowder,12,2016-07-30,2017-02-04,292,24
315,O God Forgive Us,for KING & COUNTRY Featuring KB,13,2017-07-08,2017-12-09,292,23
316,Remind Me Who I Am,Jason Gray,12,2011-10-15,2012-03-17,288,23
317,The Redeemer,Sanctus Real,10,2011-04-09,2011-08-20,286,20
318,Love Has Come,Mark Schultz,10,2010-04-10,2010-08-21,285,20
319,Back To You,Mandisa,11,2014-04-12,2014-08-23,285,20
320,More Like Falling In Love,Jason Gray,9,2010-01-30,2010-06-26,283,21
321,Reckless,Jeremy Camp,9,2012-10-27,2013-03-30,281,22
322,Hallelujah,Heather Williams,12,2010-09-04,2011-03-05,280,26
323,Up Again,Dan Bremnes,14,2019-06-29,2019-11-16,280,21
324,Just Give Me Jesus,Unspoken,14,2018-08-04,2019-01-12,280,22
325,More Than Anything,Natalie Grant,12,2018-02-17,2018-07-07,279,21
326,I Am Not Alone,Kari Jobe,13,2015-02-14,2015-06-27,279,20
327,God Of Brilliant Lights,Aaron Shust,13,2013-06-22,2013-11-02,278,20
328,Can Anybody Hear Me,Meredith Andrews,12,2010-01-30,2010-06-12,277,20
329,I Can Just Be Me,Laura Story,12,2013-09-07,2014-02-08,276,21
330,Is He Worthy?,Chris Tomlin,13,2019-03-30,2019-08-10,276,20
331,Someone Worth Dying For,MIKESCHAIR,13,2011-05-28,2011-10-22,276,22
332,I Turn To You,Selah,12,2011-12-03,2012-07-14,273,25
333,Warrior,Hannah Kerr,14,2017-11-11,2018-04-28,273,22
334,Blink,Revive,12,2010-05-08,2010-09-18,271,20
335,You Are,Colton Dixon,12,2012-12-01,2013-05-11,270,20
336,Nobody Loves Me Like You,Chris Tomlin,12,2018-10-20,2019-03-02,268,20
337,Only You Can Save,Chris Sligh,11,2010-08-28,2011-01-22,267,21
338,My Help Comes From The Lord,The Museum,14,2010-05-29,2010-10-09,267,20
339,Higher,Unspoken,13,2016-07-09,2017-01-21,265,22
340,Should've Been Me,Citizen Way,10,2012-07-14,2012-11-24,263,20
341,Dream Small,Josh Wilson,13,2018-05-05,2018-09-15,263,20
342,Wonder,Hillsong UNITED,14,2017-07-22,2017-12-02,259,20
343,Alone,Hollyn,14,2016-01-30,2016-06-18,257,21
344,Follow You,Leeland With Brandon Heath,7,2010-01-02,2010-03-27,256,13
345,Bleed The Same,Mandisa Featuring tobyMac,14,2017-10-21,2018-03-03,255,20
346,Open Up The Heavens,Meredith Andrews,12,2014-05-03,2014-10-11,253,23
347,Your Words,Third Day Featuring Harvest,13,2015-11-07,2016-03-19,248,20
348,Motion Of Mercy,Francesca Battistelli,15,2011-08-13,2011-12-24,248,20
349,Your Love Is Like A River,Third Day,14,2013-05-04,2013-09-14,245,20
350,Great Are You Lord,"Phillips, Craig & Dean",17,2010-06-12,2010-10-30,245,21
351,Scars,tobyMac,16,2019-04-13,2019-08-24,243,20
352,You Are,Jason Castro,14,2010-11-20,2011-04-16,242,20
353,Carry Me,Josh Wilson,14,2013-02-02,2013-06-15,239,20
354,He Still Does (Miracles),Hawk Nelson,14,2018-03-03,2018-07-21,239,21
355,Better Than A Hallelujah,Amy Grant,15,2010-03-20,2010-07-31,239,20
356,We Are,Kari Jobe,15,2011-11-19,2012-04-07,237,20
357,My Feet Are On The Rock,I AM THEY,15,2018-06-09,2018-10-27,237,21
358,Gold,Britt Nicole,16,2013-02-23,2013-07-06,237,20
359,Even If,Kutless,15,2012-08-18,2013-02-16,233,25
360,Waterfall,Chris Tomlin,16,2014-05-31,2014-10-11,233,20
361,When Mercy Found Me,Rhett Walker Band,15,2012-05-19,2012-09-29,232,20
362,Walk On The Water,Britt Nicole,16,2010-01-16,2010-06-05,231,21
363,Something Beautiful,Steven Curtis Chapman,14,2015-03-07,2015-07-25,228,21
364,Good News,Mandisa,15,2018-06-09,2018-10-20,227,20
365,Suitcases,Dara Maclean,15,2011-05-28,2011-10-08,226,20
