chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Good Times / My Feet Keep Dancing / My Forbidden Lover,Chic,3,1979-06-23,1979-10-20,1461,18
29,Crank It Up (Funk Town) Pt. 1,Peter Brown,4,1979-06-09,1979-09-29,1422,17
30,"BAD,BAD BOY-ALL CUTS",Theo Vaness,3,1979-04-14,1979-08-11,1374,18
31,When You Wake Up Tomorrow,Candi Staton,3,1979-05-26,1979-09-22,1357,18
32,Dance With You,Carrie Lucas,6,1979-03-10,1979-07-28,1344,21
33,Wear It Out,Stargard,5,1979-10-06,1979-12-29,1328,13
34,Hold Your Horses,First Choice,5,1978-11-18,1979-06-23,1315,32
35,POW WOW/GREEN LIGHT,Cory Daye,8,1979-08-04,1979-12-01,1313,18
36,Forbidden Love / You And I,Madleen Kane,3,1979-03-24,1979-07-07,1258,16
37,Take Me Home,Cher,2,1979-03-03,1979-06-16,1245,16
38,SADNESS IN MY EYES/BOYS WILL BE BOYS,The Duncan Sisters,8,1979-09-22,1979-12-29,1244,15
39,Have A Cigar,Rosebud,4,1979-04-14,1979-08-18,1236,19
40,MY BABY's BABY,Liquid Gold,5,1979-03-17,1979-07-14,1216,18
41,Groove Me,Fern Kinney,6,1979-08-04,1979-11-10,1194,15
42,Disco Nights (Rock-Freak),G.Q.,3,1979-02-24,1979-06-30,1189,19
43,Heaven Must Have Sent You,Bonnie Pointer,8,1979-05-05,1979-09-29,1189,22
44,FANTASY,Bruni Pagan,7,1979-08-11,1979-11-24,1179,16
45,I Got My Mind Made Up (You Can Get It Girl),Instant Funk,1,1979-01-27,1979-06-23,1135,22
46,You Can Do It,Al Hudson & The Partners,10,1979-06-16,1979-10-20,1113,19
47,I'll Tell You,Sergio Mendes,9,1979-09-29,1979-12-29,1108,14
48,The Second Time Around,Shalamar,2,1979-10-20,1979-12-29,1106,11
49,Ain't No Stoppin' Us Now,McFadden & Whitehead,10,1979-04-07,1979-08-18,1094,20
50,H.a.p.p.y.radio,Edwin Starr,7,1979-06-09,1979-09-22,1042,16
51,PUT YOUR FEET TO THE BEAT,The Ritchie Family,14,1979-08-25,1979-12-08,1039,16
52,MUSIC MAN/REVENGE,Revanche,13,1979-08-25,1979-12-08,1037,16
53,CUBA,The Gibson Brothers,9,1979-04-07,1979-08-11,1011,19
54,ONE MORE MINUTE/FILL MY LIFE WITH LOVE/BELLE DE JO,Saint Tropez,8,1979-03-03,1979-07-07,1008,19
55,RISE,Herb Alpert,17,1979-07-28,1979-12-01,1008,19
56,Love Magic / Holler,John Davis And The Monster Orchestra,5,1979-05-26,1979-09-15,1001,17
57,ANOTHER CHA CHA,Santa Esmeralda,16,1979-09-08,1979-12-29,995,17
58,THIS IS HOT,Pamala Stanley,16,1979-09-22,1979-12-29,983,15
59,WHEN YOU TOUCH ME,Taana Gardner,10,1979-09-08,1979-12-15,971,15
60,"STAND UP,SIT DOWN",Akb,12,1979-07-21,1979-11-03,964,16
61,HOW HIGH,The Salsoul Orchestra,21,1979-09-29,1979-12-29,964,14
62,GIMME BACK MY LOVE AFFAIR,Sister Power,27,1979-08-18,1979-12-15,962,18
63,Poussez! (all cuts),Poussez,15,1979-04-14,1979-09-15,947,23
64,TAKE A CHANCE,Queen Samantha,14,1979-09-15,1979-12-15,912,14
65,LET ME TAKE YOU DANCING,Bryan Adams,22,1979-04-28,1979-09-29,912,23
66,TJM-ALL CUTS,Tjm,21,1979-09-29,1979-12-29,900,14
67,Boogie Woogie Dancin' Shoes,Claudja Barry,7,1979-04-14,1979-07-28,897,16
68,Work That Body,Taana Gardner,10,1979-03-31,1979-07-21,886,17
69,Rapper's Delight,Sugarhill Gang,14,1979-10-13,1979-12-29,862,12
70,Sexy Thing/Get Loose,Bob Mcgilpin,19,1979-08-25,1979-12-01,859,15
71,Music Is My Way Of Life,Patti LaBelle,10,1979-04-07,1979-07-21,858,16
72,KEEP ON DANCIN'/DO IT AT THE DISCO,Gary's Gang,1,1979-01-06,1979-06-23,851,25
73,NIGHTDANCER,Jean Shy,9,1979-10-13,1979-12-29,849,12
74,Red Hot,Taka Boom,19,1979-05-19,1979-09-15,837,18
75,I Will Survive / Substitute / Anybody Wanna Party? / I Said Yes,Gloria Gaynor,1,1978-11-11,1979-05-12,829,27
76,When You're #1,Gene Chandler,19,1979-08-18,1979-11-17,829,14
77,NIGHT RIDER,Venus Dodson,16,1979-06-23,1979-11-03,827,20
78,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic,1,1977-09-24,1978-04-29,826,32
79,(Everybody) Get Dancin' / Don't Stop The Music,Bombers,3,1979-02-10,1979-06-09,815,18
80,LOVE RUSH,Ann Margaret,8,1979-10-27,1979-12-29,811,10
81,You Gonna Make Me Love Somebody Else,The Jones Girls,12,1979-05-12,1979-08-25,811,16
82,Don't Leave Me This Way / Any Way You Like It,Thelma Houston,1,1976-11-27,1977-04-30,798,23
83,Savage Lover,Savage,14,1979-06-30,1979-10-06,792,15
84,Knock On Wood,Amii Stewart,5,1979-02-03,1979-06-09,791,19
85,HOLD ON I'm COMIN',Karen Silver,16,1979-09-08,1979-12-08,790,14
86,I Just Keep Thinking About You Baby,Tata Vega,17,1979-04-14,1979-08-25,789,20
87,Got To Be Real / Star Love / You Saved My Day,Cheryl Lynn,11,1978-11-25,1979-06-09,788,29
88,Let Me Know (I Have A Right),Gloria Gaynor,19,1979-10-06,1979-12-29,786,13
89,DANGER,Gregg Diamond,21,1979-09-01,1979-12-15,783,16
90,ROCK IT,Lipps Inc.,20,1979-09-01,1979-12-08,782,15
91,Lookin' For Love,Fat Larry's Band,27,1979-09-08,1979-12-29,771,17
92,VOYAGE (ALL CUTS),Voyage,1,1978-02-11,1978-08-05,768,26
93,GO DANCE,Billy Moore,27,1979-10-13,1979-12-29,743,12
94,MAKIN' IT,David Naughton,11,1979-03-10,1979-06-30,742,17
95,Last Dance / After Dark / Thank God It's Friday / Take It To The Zoo,Donna Summer,1,1978-04-29,1978-09-23,741,22
96,I'm Caught Up / You Don't Have Dancing On Your Mind / I Hope It's The Right,Inner Life,7,1979-10-27,1979-12-29,735,10
97,Keep On Making Me High / Party Down,Unyque,15,1979-10-20,1979-12-29,733,11
98,Disco People,Mike Theodore Orchestra,8,1979-05-12,1979-08-04,727,13
99,If My Friends Could See Me Now,Linda Clifford,1,1978-03-25,1978-09-02,724,24
100,Instant Replay (all cuts),Dan Hartman,1,1978-08-19,1979-03-03,717,29
101,LOVE MASSAGE,Musique,15,1979-10-20,1979-12-29,717,11
102,Mr. Big Shot (all cuts),The Simon Orchestra,33,1979-09-29,1979-12-29,710,14
103,Happiness,The Pointer Sisters,18,1979-04-07,1979-07-21,708,16
104,HANDS DOWN,Dan Hartman,26,1979-08-18,1979-11-10,708,13
105,BRIDGE OVER TROUBLED WATERS/DON't GIVE IT UP,Linda Clifford,11,1979-03-31,1979-07-07,703,15
106,Boogie Wonderland,"Earth, Wind & Fire",14,1979-06-02,1979-09-22,703,17
107,OPEN UP FOR LOVE,Red Siren,20,1979-08-04,1979-11-03,691,14
108,Y.M.C.A. / Hot Cop,Village People,2,1978-10-21,1979-03-24,684,23
109,Village People (all cuts),Village People,1,1977-07-30,1977-12-31,680,23
110,DANCE LITTLE DREAMER/RISKY CHANGES,Bionic Boogie,1,1977-12-17,1978-05-27,678,24
111,There'but For The Grace Of God Go I,Machine,8,1979-01-27,1979-06-02,676,19
112,Down To Love Town,The Originals,1,1976-09-04,1977-01-29,673,22
113,The Main Event/Fight,Barbra Streisand,13,1979-07-14,1979-10-06,673,13
114,Once Upon A Time (all cuts),Donna Summer,1,1977-11-12,1978-04-01,661,21
115,NATIVE NEW YORKER,Odyssey,3,1977-08-27,1978-02-04,660,24
116,Devil's Gun/We Got Our Own Thing/Sure Can't Go To,C.J. & Company,1,1977-04-23,1977-09-17,659,22
117,Le Freak / I Want Your Love / Chic Cheer,Chic,1,1978-10-21,1979-03-17,659,22
118,ROCK IT TO THE TOP,Mantus,19,1979-03-31,1979-07-07,652,15
119,BOOGIE OOGIE OOGIE,A Taste Of Honey,1,1978-05-27,1978-10-07,651,20
120,CAN't LIVE WITHOUT YOUR LOVE,Tamiko Jones,23,1979-08-11,1979-11-03,651,13
121,Accidental Lover / I Found Love (Now That I Found You),Love And Kisses,1,1977-06-11,1977-10-29,650,21
122,I Don't Want To Be A Freak (But I Can't Help Myself),Dynasty,38,1979-09-22,1979-12-29,646,15
123,Let's All Chant/Love Express,The Michael Zager Band,1,1978-01-14,1978-06-10,644,22
124,EVERYBODY HERE MUST PARTY,Direct Current,21,1979-04-07,1979-07-14,638,15
125,Four Seasons Of Love (all cuts),Donna Summer,1,1976-10-09,1977-02-19,637,20
126,"Working My Way Back To You/Forgive Me, Girl",The Spinners,17,1979-10-20,1979-12-29,637,11
127,Uptown Festival,Shalamar,2,1977-01-29,1977-06-25,636,21
128,BANG A GONG/ALL RIGHT NOW,Witch Queen,8,1979-03-10,1979-06-02,629,13
129,You + Me = Love,The Undisputed Truth,5,1976-08-28,1977-02-12,628,25
130,It's A Disco Night (Rock Don't Stop),The Isley Brothers,44,1979-08-25,1979-12-15,626,17
131,Blame It On The Boogie / Shake Your Body (Down To The Ground),Jackson,20,1979-01-06,1979-07-14,624,25
132,Come Into My Heart (all cuts),USA-European Connection,1,1978-02-11,1978-07-01,622,21
133,Supernature/Give Me Love/Love Is Here,Cerrone,1,1977-12-03,1978-04-15,621,20
134,SWEET TALK,Robin Beck,31,1979-09-29,1979-12-29,621,14
135,ROCK IT,Deborah Washington,24,1979-10-27,1979-12-29,620,10
136,Hot Shot,Karen Young,1,1978-06-17,1978-10-21,616,19
137,By The Way You Dance (I Knew It Was You),Bunny Sigler,16,1979-03-10,1979-06-16,613,15
138,Keep On Jumpin' / In The Bush,Musique,1,1978-07-29,1978-12-09,611,20
139,Dance (Disco Heat) / You Make Me Feel (Mighty Real),Sylvester,1,1978-07-08,1978-11-18,611,20
140,I Don't Wanna Lose Your Love,The Emotions,4,1976-08-28,1977-02-19,609,26
141,Hot For You,Brainstorm,21,1979-04-07,1979-07-07,602,14
142,DON't LET ME BE MISUNDERSTOOD,Santa Esmeralda,4,1977-09-03,1978-01-28,595,22
143,Catch The Rhythm,Caress,31,1979-08-25,1979-11-17,590,13
144,Want Ads,Ullanda,17,1979-06-16,1979-09-15,589,14
145,Disco Inferno / Starvin' / Body Contact Contract,The Trammps,1,1977-01-15,1977-05-07,588,17
146,On The Radio,Donna Summer,8,1979-11-17,1979-12-29,586,7
147,In The Navy / Manhattan Woman / Go West,Village People,14,1979-04-07,1979-06-23,586,12
148,WUTHERING HEIGHTS-ALL CUTS,Ferrara,34,1979-03-31,1979-08-11,582,20
149,ONE WAY TICKET,Eruption,30,1979-09-29,1979-12-29,580,14
150,Do What You Wanna Do,T-Connection,1,1977-02-26,1977-06-25,577,18
151,Two Hot For Love! (all cuts),T.H.P. Orchestra,3,1977-08-20,1978-03-25,577,23
152,Dance With Me,Peter Brown With Betty Wright,4,1978-01-07,1978-06-10,577,23
153,Magic Bird Of Fire / Getaway / Run Away,The Salsoul Orchestra,3,1977-05-07,1977-09-17,575,20
154,Car Wash,Rose Royce,3,1976-10-02,1977-02-12,574,20
155,Shake Your Groove Thing,Peaches & Herb,2,1978-10-28,1979-03-03,569,19
156,I Love The Nightlife (Disco 'round),Alicia Bridges,2,1978-09-16,1979-01-27,568,20
157,THAT's WHAT YOU SAID,Loleatta Holloway,30,1979-09-15,1979-12-01,566,12
158,VERTIGO/RELIGHT MY FIRE/FREE RIDE,Dan Hartman,6,1979-11-10,1979-12-29,565,8
159,ROMEO & JULIET,Alec R. Costandinos And The Synconic Orchestra,1,1978-02-04,1978-06-10,564,19
160,Rough Diamond/Fever/Touch My Heart,Madleen Kane,3,1978-03-18,1978-08-12,563,22
161,Ultimate (all cuts),Ultimate,6,1979-01-20,1979-05-19,563,18
162,Another Star / I Wish / Sir Duke / Isn't She Lovely,Stevie Wonder,2,1976-10-23,1977-02-26,560,19
163,Tempest Trio (all cuts),Tempest Trio,23,1979-11-03,1979-12-29,560,9
164,DISCO CHOO CHOO,Nightlife Unlimited,18,1979-06-02,1979-08-18,558,12
165,My Sweet Summer Suite / Brazilian Love Song,Love Unlimited Orchestra,1,1976-08-28,1977-01-01,555,19
166,I Got To Have Your Love / There's Fire Down Below / Disco Pool Blues,Fantastic Four,2,1977-09-24,1978-01-21,555,18
167,Fire Night Dance (all cuts),Peter Jacques Band,6,1979-02-10,1979-05-26,555,16
168,QUIET VILLAGE/AFRICAN QUEENS/SUMMER DANCE,The Ritchie Family,1,1977-07-09,1977-10-29,553,17
169,MacArthur Park Suite,Donna Summer,1,1978-09-23,1979-01-20,552,18
170,NEVER GONNA BE THE SAME,Ruth Waters,23,1979-07-21,1979-10-06,549,12
171,I Wanna Be Your Lover / Sexy Dancer,Prince,12,1979-11-10,1979-12-29,548,8
172,You And I,Rick James,3,1978-05-13,1978-09-30,547,21
173,Dancin' / Searching For Love / Far Out,Crown Heights Affair,6,1976-11-06,1977-05-14,547,25
174,Don't Drop My Love,Anita Ward,26,1979-10-20,1979-12-29,543,11
175,Doctor Love,First Choice,8,1977-05-21,1977-10-22,542,23
176,DON't YOU FEEL MY LOVE,George McCrae,25,1979-08-04,1979-10-20,541,12
177,Miss Thing,Melba Moore,41,1979-09-29,1979-12-08,536,11
178,PANIC,French Kiss,23,1979-04-07,1979-06-30,535,13
179,SING A SIMPLE SONG/DANCE TO THE MUSIC,Sly Stone,36,1979-10-27,1979-12-29,535,10
180,Hold Tight,Vicki Sue Robinson,2,1977-07-09,1977-11-05,533,18
181,FLY AWAY-ALL CUTS,Voyage,1,1978-12-02,1979-03-31,532,18
182,Makes You Blind,Glitter Band,4,1976-08-28,1977-01-29,530,22
183,GIRL DON't MAKE ME WAIT/ LOVE SHOCK,Pattie Brooks,2,1977-09-24,1978-01-14,522,17
184,Got To Give It Up (Pt. I),Marvin Gaye,1,1977-04-02,1977-08-20,521,21
185,Love In C Minor / Midnight Lady,Cerrone,2,1977-01-29,1977-05-14,521,16
186,Contact,Edwin Starr,1,1978-11-18,1979-03-17,517,18
187,Cherchez La Femme / Sour And Sweet / I'll Play The Fool,Dr. Buzzard's Original Savannah Band,1,1976-08-28,1976-12-11,516,16
188,LET THE MUSIC PLAY-ALL CUTS,Arpeggio,4,1978-12-16,1979-05-05,516,21
189,SPEND THE NIGHT/WHY DOES IT RAIN,Bob-A-Rela,24,1979-05-19,1979-08-11,515,13
190,Do Or Die / Pride / Fame,Grace Jones,3,1978-06-17,1978-10-07,514,17
191,At Midnight,T-Connection,3,1979-01-06,1979-05-12,510,19
192,WHATCHA GONNA DO ABOUT IT,Rozalin Woods,36,1979-07-28,1979-10-27,509,14
193,"Come On Dance, Dance / Touch Me On My Hot Spot",Saturday Night Band,2,1978-04-15,1978-08-05,504,17
194,On Fire,T-Connection,5,1977-11-05,1978-03-11,502,19
195,COSMIC WIND/THEBULL/BELLY BOOGIE,Mike Theodore Orchestra,2,1977-09-03,1977-12-31,501,18
196,Africanism/Gimme Some Lovin',Kongas,3,1978-01-14,1978-05-20,500,19
197,Cocomotion/I'm Mad As Hell/Love To The World / Got That Feeling,El Coco,6,1977-08-20,1978-01-07,498,21
198,GOT TO GIVE IN TO LOVE,Bonnie Boyer,22,1979-08-04,1979-10-13,496,11
199,I Need A Man,Grace Jones,1,1977-04-09,1977-08-13,495,17
200,OVER AND OVER,Disco Circus,24,1979-07-07,1979-09-15,495,11
201,I Can Tell,Chanson,21,1979-04-21,1979-07-07,487,12
202,Jingo / Thousand Finger Man,Candido,21,1979-06-30,1979-09-08,483,11
203,Sweet Dynamite,Claudja Barry,6,1977-03-26,1977-08-13,481,21
204,DAZZ,Brick,7,1976-09-25,1977-02-19,479,22
205,Midnight Love Affair / Crime Don't Pay,Carol Douglas,1,1976-09-04,1976-12-18,477,15
206,Da Ya Think I'm Sexy?,Rod Stewart,1,1979-01-20,1979-04-28,475,15
207,Sorry/That's The Trouble,Grace Jones,7,1976-10-23,1977-03-12,473,20
208,Dreamin / Ripped Off,Loleatta Holloway,3,1976-12-11,1977-04-16,472,19
209,SHAME,"Evelyn ""Champagne"" King",8,1977-10-01,1978-05-20,469,28
210,Hot Number,Foxy,26,1979-04-07,1979-06-30,466,13
211,TUMBLE HEAT,Michele Freeman,37,1979-09-01,1979-11-03,463,10
212,It's Ecstasy When You Lay Down Next To Me,Barry White,5,1977-08-27,1977-12-31,461,19
213,Part 3 (all cuts),K.C. & The Sunshine Band,9,1976-08-28,1977-02-19,458,25
214,LA BAMBA,Antonia Rodriquez,34,1979-04-07,1979-06-30,458,13
215,Stayin' Alive / Night Fever / More Than A Woman,Bee Gees,3,1978-01-07,1978-05-06,456,18
216,From Here To Eternity / Too Hot To Handle / First Hand Experience In Second,Giorgio,2,1977-08-06,1977-11-19,455,16
217,Macho Man (all cuts),Village People,4,1978-03-18,1978-07-15,454,18
218,The Garden Of Love (all cuts),Don Ray,4,1978-04-22,1978-08-26,452,19
219,"You Can't Hide From Yourself / I Don't Love You Anymore / The More I Get, T",Teddy Pendergrass,7,1977-03-19,1977-07-16,451,18
220,If There's Love / Hazy Shades Of Love,Amant,5,1978-11-25,1979-03-24,448,18
221,"Pick Me Up,i'll Dance",Melba Moore,22,1979-04-07,1979-06-09,448,10
222,ROLLER SKATIN' MATE,Peaches & Herb,22,1979-11-17,1979-12-29,443,7
223,CAN't STOP DANCING/IN MY FANTASY,Sylvester,11,1979-11-17,1979-12-29,442,7
224,I Love America / Where Is My Woman / Got A Feeling,Patrick Juvet,5,1978-06-03,1978-09-16,440,16
225,Tea Dance (all cuts),D.C. LaRue,2,1976-12-04,1977-03-12,436,15
226,Twenty-Four Hours A Day,Barbara,4,1977-02-19,1977-05-28,436,15
227,I Think We're Alone Now/Will You Love Me Tomorrow,Scott Allen,32,1979-11-10,1979-12-29,435,8
228,I Gotta Keep Dancin',Carrie,2,1977-03-19,1977-07-02,433,15
229,Star Wars Theme/Cantina Band,Meco,6,1977-07-23,1977-11-12,433,17
230,Ready For The 80's/Sleazy,Village People,31,1979-10-13,1979-12-29,431,12
231,CAN't YOU FEEL IT/MAGIC LOVE/HOLD ME SQUEEZE ME/DI,Michele,3,1977-11-05,1978-02-11,430,15
232,I Can't Turn You Loose / Block Party,Anthony White,7,1977-09-24,1978-01-21,430,18
233,Climb / Rushin' To Meet You,Midnight Rhythm,19,1979-03-03,1979-05-26,430,13
234,(Not Just) Knee Deep - Part 1,Funkadelic,43,1979-10-13,1979-12-29,426,12
235,I Can't Stand The Rain,Eruption,6,1978-02-04,1978-06-03,424,18
236,I Just Want To Be,Cameo,52,1979-09-08,1979-11-17,423,11
237,MISS YOU,The Rolling Stones,6,1978-06-17,1978-09-30,420,16
238,I DON't WANT THE NIGHT TO END,Sylvie Vartan,37,1979-09-08,1979-11-10,419,10
239,Nice 'N' Naasty / Salsoul 3001 / Don't Beat Around The Bush,The Salsoul Orchestra,3,1976-08-28,1976-11-27,417,14
240,Love In 'C' Minor,The Heart And Soul Orchestra,4,1977-02-05,1977-04-30,417,13
241,GIVE YOUR BODY UP TO MUSIC,Billy Nichols,42,1979-07-21,1979-10-13,417,13
242,VICTIM,Candi Staton,3,1978-08-12,1978-11-25,414,16
243,(YOU)KEEP ON MAKING ME HOT/(EVERYBODY's)DANCING AL,Busta Jones,24,1979-11-10,1979-12-29,414,8
244,MY CLAIM TO FAME/TRUE LOVE IS MY DESTINY,James Wells,4,1978-10-14,1979-02-03,413,17
245,Anybody Wanna Party,Gloria Gaynor,30,1979-05-19,1979-07-28,413,11
246,MOON BOOTS,O.R.S.,6,1977-11-19,1978-03-04,412,16
247,Smack Dab In The Middle,Janice McClaine,19,1979-11-10,1979-12-29,412,8
248,"SING,SING,SING",Charlie Calello Orchestra,50,1979-10-06,1979-12-29,411,13
249,SWEET BLINDNESS,Mighty Pope,39,1979-09-22,1979-11-17,408,9
250,"I Feel Love (Theme From ""The Deep"")",Donna Summer,3,1977-07-02,1977-11-05,406,19
251,I CAN't TURN THE BOOGIE LOOSE,The Controllers,42,1979-10-27,1979-12-29,405,10
252,I Remember Yesterday (all cuts),Donna Summer,1,1977-05-28,1977-08-06,402,11
253,NIGHTTIME FANTASY,Vicki Sue Robinson,21,1979-03-24,1979-06-02,402,11
254,CHATTANOOGA CHOO CHOO/RAINY NIGHT IN RIO,Tuxedo Junction,5,1978-01-21,1978-04-22,399,14
255,ON YOUR KNEES,Grace Jones,28,1979-08-18,1979-10-20,399,10
256,THINK IT OVER,Cissy Houston,5,1978-07-22,1978-10-28,397,15
257,I Don't Know What I'd Do (If You Ever Left Me),Sweet Cream,9,1978-02-18,1978-10-14,397,22
258,AIN't LOVE GRAND/FEELIN' LOVE,Hott City,29,1979-08-11,1979-10-13,397,10
259,WE ALL NEED LOVE,Troiano,39,1979-08-18,1979-10-20,397,10
260,Love In Motion / Givin' Back The Feeling,George McCrae,4,1976-12-25,1977-04-09,396,15
261,AT THE DISCOTHEQUE,Lipstique,7,1978-04-15,1978-08-05,395,17
262,Beautiful Bend (all cuts),Beautiful Bend,3,1978-08-19,1978-11-18,393,14
263,AIN't THAT ENOUGH FOR YOU,John Davis And The Monster Orchestra,4,1978-09-02,1978-12-30,392,18
264,You're My Driving Wheel / Let Yourself Go / Love I Never Knew,The Supremes,5,1976-11-13,1977-03-05,392,17
265,"Magic's In The Air/Boy, I Really Tied One On",Esther Phillips,5,1976-11-13,1977-04-02,392,21
266,COME AND GET IT,Soccer,30,1979-07-14,1979-09-22,392,11
267,Don't Stop,L.A.X.,46,1979-09-22,1979-12-01,392,11
268,Welcome To Our World (Of Merry Music),Mass Production,5,1976-11-06,1977-02-12,391,15
269,I Caught Your Act,The Hues Corporation,3,1977-04-09,1977-07-09,387,14
270,YOU KNOW HOW TO LOVE ME,Phyllis Hyman,25,1979-11-10,1979-12-29,387,8
271,Magic Fly,Kebekelektrik,9,1977-06-18,1977-10-15,385,18
272,J'ouvert,John Gibbs And Jam Band,54,1979-09-22,1979-12-08,382,12
273,OOOH WHAT A LIFE,The Gibson Brothers,48,1979-09-08,1979-11-10,380,10
274,JE TAIME/VIOLATION/ON A RIEN PERORE,Saint Tropez,5,1977-08-20,1977-11-19,379,14
275,LE SPANK,Le Pamplemousse,5,1977-10-22,1978-01-21,376,14
276,"How Much, How Much I Love You / Beauty And The Beast",Love And Kisses,5,1978-04-22,1978-08-05,376,16
277,HEY YOU SHOULD BE DANCING,Gene Farrow,11,1977-06-18,1977-12-03,374,21
278,LOVE DANCIN',Marlena Shaw,49,1979-09-01,1979-11-24,373,13
279,Life Is Music / Lady Luck / Disco Blues,The Ritchie Family,8,1977-02-05,1977-05-07,370,14
280,LET's START THE DANCE,Bohannon,7,1978-07-22,1978-10-28,369,15
281,CERRONE's PARADISE/TAKE ME,Cerrone,6,1977-06-04,1977-09-17,367,16
282,"N.y., You Got Me Dancing",Andrea True Connection,4,1977-02-26,1977-05-14,366,12
283,Shoulda Gone Dancin',High Inergy,35,1979-04-28,1979-07-28,365,14
284,THE NIGHT THE LIGHTS WENT OUT,The Trammps,6,1977-11-26,1978-02-25,364,14
285,TAKE ALL OF ME,Barbara Law,40,1979-11-10,1979-12-29,364,8
286,Straight From The Heart,Loose Change,26,1979-11-17,1979-12-29,363,7
287,You Should Be Dancing,Bee Gees,1,1976-08-28,1976-11-20,362,13
288,LOVIN' IS REALLY MY GAME,Brainstorm,14,1977-05-14,1977-11-19,362,26
289,Let's Get It Together / Fait Le Chat (Do The Cat),El Coco,10,1976-08-28,1977-01-08,361,18
290,Keep It Coming / Stop Your Teasing,Hydro,50,1979-10-27,1979-12-29,361,10
291,Slow Down,John Miles,2,1977-03-12,1977-06-11,359,14
292,Superman / One Love,Celi Bee & The Buzzy Bunch,3,1977-04-09,1977-06-25,359,12
293,A Little Lovin' (Keeps The Doctor Away),The Raes,5,1978-11-04,1979-02-03,359,14
294,"CARRY ON, TURN ME ON/TANGO IN SPACE",Spaces,5,1977-06-04,1977-10-01,358,14
295,Erotic Soul,Larry Page Orchestra,11,1977-07-16,1977-11-12,358,18
296,FEED THE FLAME/LEARNING TO DANCE ALL OVER AGAIN,Lorraine Johnson,11,1978-11-25,1979-03-10,357,16
297,Calypso Breakdown / Where Is The Love / Jam On The Groove,Ralph MacDonald,7,1976-09-11,1977-01-08,356,18
298,Galaxy,War,8,1978-01-14,1978-04-22,356,15
299,RIO DE JANEIRO,Gary Criss,6,1978-03-25,1978-07-01,354,15
300,"WHAT's YOUR NAME,WHAT's YOUR NUMBER",Andrea True Connection,9,1977-11-12,1978-02-18,353,15
301,Gettin' The Spirit  (all cuts),Roberta Kelly,9,1978-04-08,1978-07-22,353,16
302,I Got The Hots For Ya,Double Exposure,37,1979-08-04,1979-10-13,350,11
303,"GIVE ME YOUR BODY,WHILE WE'rE DANCING",Jesse Towers,31,1979-07-14,1979-09-08,349,9
304,Could Heaven Ever Be Like This (Part 1),Idris Muhammad,2,1977-04-30,1977-07-16,348,12
305,MUSIC,Montreal Sound,7,1977-08-13,1977-11-26,348,16
306,Saturday / Sorcerer / Having A Party / I Like Love,Norma Jean,10,1978-06-17,1978-09-30,348,16
