chart_position,song_title,artist,peak,first_date,last_date,points,weeks
136,The Violence,Rise Against,2,2017-05-13,2017-10-14,755,23
137,Help,Papa Roach,1,2017-03-11,2017-08-05,753,22
138,Unity,Shinedown,1,2012-05-19,2012-11-03,753,25
139,Lowlife,Theory Of A Deadman,1,2011-05-28,2011-10-29,751,23
140,Kick In The Teeth,Papa Roach,2,2010-07-03,2010-12-11,751,24
141,Rip Tide,Sick Puppies,3,2011-02-26,2011-08-20,749,26
142,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",1,2019-04-13,2019-09-14,748,23
143,Carry On,Avenged Sevenfold,2,2012-10-13,2013-03-16,745,23
144,I'll Follow You,Shinedown,2,2013-02-23,2013-08-10,745,25
145,Seal The Deal,Volbeat,3,2016-09-17,2017-02-18,745,23
146,Lola Montez,Volbeat,1,2013-09-07,2014-02-15,743,24
147,Dead But Rising,Volbeat,3,2014-02-08,2014-07-12,743,23
148,Adrenaline,Shinedown,4,2013-08-31,2014-03-08,742,28
149,The Otherside,Red Sun Rising,1,2015-06-27,2015-12-12,741,25
150,American Dreams,Papa Roach,3,2017-06-10,2017-11-18,741,24
151,Gravity,Papa Roach,5,2015-06-20,2015-12-05,740,25
152,Little Monster,Royal Blood,1,2015-03-28,2015-08-29,739,23
153,Lift Me Up,Five Finger Death Punch Featuring Rob Halford,1,2013-06-01,2013-10-26,736,22
154,Feel Like I Do,Drowning Pool,4,2010-02-13,2010-07-31,735,25
155,Last Day Under The Sun,Volbeat,1,2019-06-22,2019-11-09,734,21
156,Something From Nothing,Foo Fighters,1,2014-11-01,2015-03-14,733,20
157,Wash It All Away,Five Finger Death Punch,1,2015-10-17,2016-03-12,732,22
158,Back Foot,Dinosaur Pile-Up,5,2019-06-22,2019-12-21,732,27
159,Legendary,Skillet,7,2019-05-25,2019-12-28,731,32
160,Amnesia,Red Sun Rising,6,2016-08-27,2017-03-04,728,28
161,Tempest,Deftones,3,2012-10-27,2013-04-06,727,24
162,Hated,Beartooth,6,2016-09-24,2017-04-22,724,31
163,Bent To Fly,Slash Featuring Myles Kennedy And The Conspirators,3,2014-12-13,2015-06-20,723,28
164,Deal With The Devil,Pop Evil,1,2013-08-31,2014-02-15,721,25
165,Happy Song,Bring Me The Horizon,2,2016-01-16,2016-06-25,720,24
166,The Light,Disturbed,1,2015-10-17,2016-03-05,719,21
167,Take It All,Pop Evil,3,2016-05-14,2016-10-15,719,23
168,Throne,Bring Me The Horizon,1,2015-08-15,2016-01-23,717,24
169,Crazy,From Ashes To New,3,2018-03-10,2018-09-01,714,26
170,Face Everything And Rise,Papa Roach,1,2014-11-22,2015-04-18,713,22
171,I Only Lie When I Love You,Royal Blood,1,2017-10-28,2018-03-10,712,21
172,Still Breathing,Green Day,1,2016-11-12,2017-04-08,711,22
173,Black Honey,Thrice,11,2016-06-11,2017-01-14,710,32
174,Bottoms Up,Nickelback,2,2011-10-08,2012-02-25,708,21
175,Mantra,Bring Me The Horizon,5,2018-09-08,2019-02-16,700,24
176,Let You Down,Seether,1,2017-03-11,2017-07-29,699,21
177,No Resolution,Seether,2,2012-01-21,2012-06-23,699,23
178,Cirice,Ghost,4,2015-08-01,2016-02-06,699,28
179,Howl,Beware Of Darkness,6,2013-03-23,2013-09-28,699,28
180,Novacaine,10 Years,5,2017-09-16,2018-03-03,695,26
181,Freak Like Me,Halestorm,1,2012-12-29,2013-06-15,693,25
182,Burn It Down,Linkin Park,1,2012-05-05,2012-09-15,691,20
183,Heavy Is The Head,Zac Brown Band Featuring Chris Cornell,1,2015-03-21,2015-08-08,691,21
184,There's No Going Back,Sick Puppies,3,2013-06-08,2013-11-09,691,23
185,The Vengeful One,Disturbed,1,2015-07-11,2015-11-21,689,20
186,"Atlas, Rise!",Metallica,1,2016-11-19,2017-04-01,688,20
187,Let Me Hear You Scream,Ozzy Osbourne,1,2010-05-01,2010-09-11,683,20
188,Leader Of The Broken Hearts,Papa Roach,4,2013-06-01,2013-11-30,679,27
189,Jenny,Nothing More,6,2015-05-02,2015-09-26,679,22
190,Asking For It,Shinedown,2,2016-05-07,2016-09-17,678,20
191,Ghost Of Days Gone By,Alter Bridge,4,2011-04-30,2011-10-08,678,24
192,When The Curtain Falls,Greta Van Fleet,1,2018-07-28,2018-12-08,677,20
193,Now That We're Dead,Metallica,2,2017-05-06,2017-09-16,677,20
194,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,1,2014-07-05,2014-11-22,675,21
195,Sham Pain,Five Finger Death Punch,1,2018-05-12,2018-10-06,674,22
196,You'll Never Find Me,Korn,3,2019-07-06,2019-11-30,672,22
197,Where Did The Angels Go,Papa Roach,2,2012-12-15,2013-05-25,669,24
198,I Apologize,Five Finger Death Punch,4,2016-08-27,2017-01-21,668,22
199,Do Me A Favor,Stone Sour,4,2013-03-02,2013-07-27,667,22
200,Reapers,Muse,2,2015-12-12,2016-05-14,665,23
201,Out Of The Black,Royal Blood,2,2014-03-22,2014-08-16,664,22
202,Messed Up World,The Pretty Reckless,1,2014-06-28,2014-11-15,663,21
203,Oh Lord,In This Moment,6,2017-06-03,2017-11-04,662,23
204,Shoot It Out,10 Years,6,2010-07-10,2010-12-25,658,25
205,Panic Attack,The Glorious Sons,1,2019-06-22,2019-11-16,657,22
206,A Reason To Fight,Disturbed,1,2019-01-19,2019-06-01,656,20
207,Stone,Alice In Chains,1,2013-04-13,2013-08-24,656,20
208,The Jester,Badflower,1,2019-07-27,2019-12-28,656,23
209,End Of Me,Apocalyptica Featuring Gavin Rossdale,5,2010-07-10,2010-12-18,656,24
210,From The Pinnacle To The Pit,Ghost,5,2016-03-05,2016-08-13,655,24
211,Love Bites (So Do I),Halestorm,2,2012-02-11,2012-07-07,653,22
212,Days Go By,The Offspring,2,2012-05-19,2012-09-29,651,20
213,Joyride (Omen),Chevelle,1,2016-05-28,2016-10-08,650,20
214,I Am The Fire,Halestorm,3,2015-09-19,2016-02-13,646,22
215,Love Falls,HellYeah,5,2017-06-24,2017-11-25,646,23
216,Congregation,Foo Fighters,1,2015-02-14,2015-06-27,645,20
217,Bang Bang,Green Day,1,2016-08-27,2017-01-07,645,20
218,1000hp,Godsmack,1,2014-06-28,2014-11-08,644,20
219,The Devil In I,Slipknot,2,2014-09-13,2015-01-24,642,20
220,Lo/Hi,The Black Keys,1,2019-03-16,2019-07-27,640,20
221,Jekyll And Hyde,Five Finger Death Punch,3,2015-07-04,2015-11-14,640,20
222,No More,Disturbed,1,2019-06-08,2019-10-19,638,20
223,Apocalyptic,Halestorm,1,2015-01-31,2015-06-13,638,20
224,Who Do You Trust?,Papa Roach,3,2018-10-20,2019-03-02,638,20
225,Coming For You,The Offspring,1,2015-02-21,2015-07-04,635,20
226,Out Of Time,Stone Temple Pilots With Chester Bennington,1,2013-06-08,2013-10-19,634,20
227,Guilty All The Same,Linkin Park Featuring Rakim,1,2014-03-22,2014-08-02,634,20
228,Sirens,Pearl Jam,6,2013-10-12,2014-03-01,633,21
229,In The Dark,3 Doors Down,2,2016-02-06,2016-06-18,632,20
230,If You Only Knew,Shinedown,2,2010-01-02,2010-05-08,631,19
231,Here's To The Heartache,Nothing More,4,2015-10-31,2016-04-09,631,24
232,What You Want,Evanescence,8,2011-08-27,2012-01-21,631,22
233,Ways To Get High,Pop Evil,2,2015-11-28,2016-04-09,630,20
234,Faith,Ghost,6,2019-05-25,2019-10-12,630,21
235,Black Rose,Volbeat Featuring Danko Jones,1,2017-03-18,2017-07-29,629,20
236,Come Around,Papa Roach,1,2019-08-10,2019-12-28,629,21
237,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,2,2011-07-30,2011-12-10,629,20
238,Moving On,Asking Alexandria,6,2014-08-30,2015-03-07,629,28
239,Nearly Forgot My Broken Heart,Chris Cornell,2,2015-09-05,2016-01-16,627,20
240,Torn In Two,Breaking Benjamin,1,2018-06-02,2018-10-20,624,21
241,All American Nightmare,Hinder,6,2010-10-09,2011-03-05,621,22
242,Disease,Beartooth,9,2018-08-11,2019-01-26,619,25
243,Born For Greatness,Papa Roach,1,2017-11-25,2018-03-31,618,20
244,16,Highly Suspect,1,2019-08-31,2019-12-28,617,18
245,Room To Breathe,You Me At Six,4,2014-05-10,2014-11-01,616,26
246,Uncomfortable,Halestorm,1,2018-06-16,2018-10-27,615,20
247,Rise,Sixx: A.M.,3,2016-03-19,2016-07-30,615,20
248,Elevate,Papa Roach,4,2019-02-16,2019-07-13,614,22
249,If Only For Now,Pop Evil,5,2016-11-19,2017-05-13,614,26
250,Welcome Home,HellYeah,4,2019-06-01,2019-10-12,613,20
251,The Stage,Avenged Sevenfold,4,2016-10-29,2017-03-11,613,20
252,Hurricane,Theory Of A Deadman,5,2012-02-11,2012-07-07,613,22
253,Last Man Standing,Pop Evil,7,2010-11-06,2011-05-14,613,28
254,Hollow,Alice In Chains,1,2013-01-05,2013-05-18,612,20
255,Save Today,Seether,4,2015-10-10,2016-02-27,611,21
256,Alive,Adelitas Way,6,2012-10-27,2013-04-27,611,27
257,Hold On,All That Remains,10,2010-10-02,2011-04-02,610,27
258,Show Yourself,Mastodon,4,2017-02-25,2017-07-15,609,21
259,Until It's Gone,Linkin Park,1,2014-06-07,2014-10-18,608,20
260,Still Swinging,Papa Roach,3,2012-08-11,2012-12-22,608,20
261,Alone,I Prevail,6,2017-05-20,2017-10-07,608,21
262,Fear Inoculum,Tool,2,2019-08-17,2019-12-28,607,20
263,"Lover, Leaver",Greta Van Fleet,3,2019-05-18,2019-09-28,607,20
264,Run,Foo Fighters,1,2017-06-17,2017-10-28,606,20
265,Driving Rain,Slash Featuring Myles Kennedy And The Conspirators,5,2018-08-11,2018-12-22,606,20
266,Judas,Fozzy,5,2017-07-01,2017-12-23,606,26
267,You're The One,Greta Van Fleet,1,2018-12-08,2019-04-20,605,20
268,Good Man,Devour The Day,9,2013-05-04,2013-11-30,605,31
269,Infra-Red,Three Days Grace,1,2018-06-23,2018-11-03,604,20
270,Lesson Learned,Alice In Chains,4,2010-06-26,2010-11-06,603,20
271,Red Cold River,Breaking Benjamin,2,2018-01-13,2018-05-26,601,20
272,Your Betrayal,Bullet For My Valentine,5,2010-03-27,2010-08-21,599,22
273,Vilify,Device,1,2013-03-09,2013-07-20,598,20
274,My Nemesis,Five Finger Death Punch,2,2016-02-27,2016-07-09,597,20
275,Amen,Halestorm,1,2015-05-16,2015-09-26,595,20
276,Something Different,Godsmack,6,2014-10-11,2015-02-21,589,20
277,The Last Time,All That Remains,8,2011-05-14,2011-10-29,588,25
278,Rocky Mountain Way,Godsmack,5,2012-04-28,2012-09-08,587,20
279,Lonely Boy,The Black Keys,5,2011-11-19,2012-04-14,586,22
280,Deathwish,Red Sun Rising,7,2018-01-27,2018-06-16,586,21
281,Warrior,Disturbed,4,2011-03-26,2011-08-06,584,20
282,Eyes Wide Open,Staind,5,2011-12-10,2012-05-05,584,22
283,What It Is,Jonathan Davis,5,2018-02-10,2018-06-30,583,21
284,Turn So Cold,Drowning Pool,8,2010-08-28,2011-02-05,583,24
285,Letter From A Thief,Chevelle,3,2010-01-02,2010-05-15,582,20
286,Boss's Daughter,Pop Evil,9,2012-01-28,2012-06-30,582,23
287,Human Race,Three Days Grace,3,2015-04-11,2015-08-22,578,20
288,Lost In The Echo,Linkin Park,7,2012-08-18,2013-01-05,578,21
289,Walk Away,Five Finger Death Punch,7,2010-01-02,2010-06-05,578,23
290,Under And Over It,Five Finger Death Punch,6,2011-08-13,2011-12-24,577,20
291,Saint Cecilia,Foo Fighters,3,2015-12-19,2016-04-30,576,20
292,Drown,Theory Of A Deadman,4,2014-05-10,2014-09-20,576,20
293,Tourniquet,Breaking Benjamin,6,2019-01-19,2019-06-08,576,21
294,Beautiful,P.O.D.,5,2013-05-18,2013-10-19,575,23
295,Back From The Dead,Skillet,7,2017-02-11,2017-07-01,573,21
296,This Means War,Avenged Sevenfold,4,2014-04-26,2014-09-06,572,20
297,Hell Of A Time,HellYeah,5,2010-06-19,2010-10-30,572,20
298,Through It All,From Ashes To New,6,2015-10-31,2016-05-07,570,28
299,This Is Gonna Hurt,Sixx: A.M.,8,2011-09-03,2012-01-28,570,22
300,Fallen Angel,Three Days Grace,6,2015-10-03,2016-02-13,569,20
301,Alone In A Room,Asking Alexandria,7,2018-05-12,2018-11-10,569,27
302,Paranoia,A Day To Remember,8,2016-04-09,2016-08-27,568,21
303,Blow Me Away,Breaking Benjamin,5,2011-06-18,2011-11-05,567,21
304,Bored To Death,Blink-182,6,2016-05-28,2016-10-08,567,20
305,Same Old Trip,Chevelle,7,2012-09-29,2013-03-02,566,23
306,Until The World Goes Cold,Trivium,10,2015-10-03,2016-03-26,565,26
307,Voices,Alice In Chains,3,2013-08-17,2013-12-28,564,20
308,Here And Now,Seether,5,2012-07-07,2012-11-24,564,21
309,By Crooked Steps,Soundgarden,1,2013-02-23,2013-07-06,563,20
310,From Can To Can't,"Corey Taylor, Dave Grohl, Rick Nielsen & Scott Reeder",2,2013-02-09,2013-06-22,563,20
311,Do You Really Want It?,Nothing More,6,2018-01-13,2018-05-26,562,20
312,Moth,HellYeah,8,2014-09-06,2015-02-07,562,23
313,Mind Your Manners,Pearl Jam,2,2013-07-27,2013-12-07,560,20
314,Kill4me,Marilyn Manson,5,2017-10-07,2018-02-10,559,20
315,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,6,2011-11-05,2012-03-17,558,20
316,Odd One,Sick Puppies,6,2010-01-02,2010-06-19,558,25
317,Rotting In Vain,Korn,4,2016-08-06,2016-12-17,557,20
318,Not Gonna Die,Skillet,9,2013-10-26,2014-04-12,555,25
319,Weak,Seether,5,2013-11-30,2014-04-26,554,22
320,Drown,Bring Me The Horizon,8,2015-01-03,2015-06-06,553,23
321,Edge Of A Revolution,Nickelback,1,2014-09-06,2015-01-17,552,20
322,Flawless,DOROTHY,8,2018-02-24,2018-08-04,547,24
323,Bloodfeather,Highly Suspect,5,2015-11-14,2016-03-26,546,20
324,Walk On Water,Thirty Seconds To Mars,6,2017-09-23,2018-01-27,546,20
325,Unraveling,Sevendust,7,2010-03-06,2010-07-24,546,21
326,The Waiting One,All That Remains,7,2011-11-26,2012-04-28,546,23
327,Diamond Eyes,Deftones,10,2010-04-10,2010-09-04,546,22
328,Hater,Korn,5,2014-07-12,2014-11-22,545,20
329,Better Place,Saint Asonia,8,2015-06-13,2015-10-24,545,20
330,Hesitate,Stone Sour,6,2010-12-04,2011-04-30,544,22
331,Spit Out The Bone,Metallica,4,2017-11-25,2018-03-31,542,20
332,Rose Red Violent Blue (This Song Is Dumb & So Am I),Stone Sour,10,2017-10-14,2018-03-10,542,23
333,Blood,In This Moment,9,2012-07-14,2012-12-29,541,25
334,Do Not Disturb,Halestorm,8,2018-11-03,2019-03-16,540,20
335,Mayhem,Halestorm,7,2016-03-12,2016-07-23,539,20
336,Beautiful,Pop Evil,7,2014-09-13,2015-01-31,539,21
337,Help Is On The Way,Rise Against,6,2011-02-12,2011-07-02,536,21
338,The Resistance,Skillet,10,2017-08-19,2018-01-20,536,24
339,Born To Rise,Redlight King,9,2013-07-20,2013-12-21,530,23
340,Gone Away,Five Finger Death Punch,2,2017-12-30,2018-05-19,529,20
341,By And Down,A Perfect Circle,8,2013-11-02,2014-03-15,529,20
342,A Grave Mistake,Ice Nine Kills,9,2019-02-02,2019-07-20,529,25
343,Meadow,Stone Temple Pilots,6,2017-12-02,2018-04-07,526,20
344,I Don't Want To Be Here Anymore,Rise Against,5,2014-06-28,2014-11-08,524,20
345,Give Me A Sign (Forever And Ever),Breaking Benjamin,6,2010-01-23,2010-06-05,522,20
346,Falling Apart,Papa Roach,7,2016-01-23,2016-06-04,521,20
347,Still Alive,3 Doors Down,6,2016-06-25,2016-11-05,519,20
348,Spike In My Veins,Korn,5,2013-12-28,2014-05-10,517,20
349,Dog On A Leash,Adelitas Way,7,2014-04-19,2014-08-30,517,20
350,The Way You Used To Do,Queens Of The Stone Age,8,2017-07-08,2017-11-18,517,20
351,Oh My God,The Pretty Reckless,2,2016-12-31,2017-05-13,514,20
352,Painless,Fozzy,7,2018-01-13,2018-06-16,514,23
353,Gold On The Ceiling,The Black Keys,9,2012-04-07,2012-09-01,514,22
354,I Don't Care Anymore,HellYeah,10,2016-07-02,2016-11-19,514,21
355,Come A Little Closer,Cage The Elephant,10,2013-09-07,2014-02-15,514,24
356,Door To Door Cannibals,Chevelle,11,2016-10-15,2017-03-18,513,23
357,Between The Lines,Stone Temple Pilots,2,2010-04-03,2010-07-31,510,18
358,This Means War,Nickelback,6,2012-02-25,2012-07-07,509,20
359,Nobody Praying For Me,Seether,6,2015-05-16,2015-09-26,507,20
360,Phantom Bride,Deftones,8,2016-06-18,2016-10-29,507,20
361,Nimble Bastard,Incubus,4,2017-03-11,2017-07-22,505,20
362,Breathe,Through Fire,13,2016-11-26,2017-06-03,505,28
363,Swerve City,Deftones,6,2013-04-13,2013-08-24,503,20
364,Decay,Sevendust,10,2013-02-02,2013-06-22,503,21
365,Back To The Shack,Weezer,5,2014-08-09,2014-12-20,502,20
366,Anastasia,Slash Featuring Myles Kennedy And The Conspirators,6,2013-03-02,2013-07-13,502,20
367,Lost In You,Three Days Grace,7,2011-02-19,2011-07-02,499,20
368,Cross Off,Mark Morton Featuring Chester Bennington,7,2019-01-26,2019-06-08,498,20
369,Killpop,Slipknot,10,2015-05-30,2015-10-31,498,23
370,The Line,Foo Fighters,4,2018-05-12,2018-09-15,496,19
371,Stoned,Puddle Of Mudd,6,2010-03-27,2010-08-07,496,20
372,Thought Contagion,Muse,9,2018-03-03,2018-07-14,496,20
