chart_position,album_title,artist,peak,first_date,last_date,points,weeks
33,Setlist: The Very Best Of Kirk Franklin: Live,Kirk Franklin,7,2020-08-15,2022-11-05,245,22
34,The Best Of Me,Yolanda Adams,16,2020-01-11,2022-11-05,245,69
35,All Things New,Tye Tribbett,2,2022-07-23,2022-11-05,234,16
36,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,2,2020-01-04,2022-01-08,229,14
37,Broken Record,Travis Greene,8,2020-01-04,2020-06-20,225,18
38,The Essential Donnie Mcclurkin,Donnie McClurkin,9,2020-10-17,2022-10-15,220,16
39,The Best Of Fred Hammond,Fred Hammond,9,2020-01-25,2022-10-29,182,25
40,People,Jonathan McReynolds,2,2020-05-09,2020-09-19,177,18
41,Circles,Dante Bowe,7,2021-04-10,2022-05-28,174,35
42,Chosen Vessel,Marvin Sapp,2,2020-10-24,2021-02-27,173,18
43,Breathe (EP),Maverick City Music Featuring Mav City Gospel Choir,4,2022-02-26,2022-09-24,168,11
44,Jubilee,Maverick City Music,2,2021-03-13,2021-05-22,146,11
45,Overcomer,Tamela Mann,3,2021-08-21,2022-01-01,138,12
46,He's A Wonder,Pastor Alphonso D. Bowen,7,2022-02-12,2022-10-15,138,12
47,Tribl 1,Tribl,3,2021-08-07,2021-10-23,132,11
48,Gospel Greats,Aretha Franklin,7,2020-01-04,2020-05-23,123,14
49,A Very Maverick Christmas,Maverick City Music Featuring Mav City Gospel Choir,3,2021-12-11,2022-01-15,122,6
50,Journey 2.0 (EP),Kim Person,7,2021-10-16,2022-03-12,122,8
51,Heart. Passion. Pursuit.: Live At Passion City Church,Tasha Cobbs Leonard,13,2020-01-04,2020-04-25,118,17
52,The Preacher's Wife,Soundtrack,4,2020-01-04,2022-01-08,117,9
53,The Cry: A Live Worship Experience,William McDowell,13,2020-01-04,2020-04-11,117,14
54,Hiding Place,Tori Kelly,14,2020-01-04,2020-08-29,112,20
55,One Way,Tamela Mann,18,2020-01-18,2021-04-10,104,37
56,Maverick City Christmas,Maverick City Music,4,2020-12-12,2021-12-25,99,8
57,The Return,The Clark Sisters,2,2020-03-28,2020-09-05,91,8
58,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ,6,2020-04-11,2021-10-09,91,7
59,Choirmaster,Ricky Dillard,2,2020-05-16,2020-07-18,88,7
60,Time: Truth Is My Energy,Deitrick Haddon,4,2020-03-28,2020-07-04,76,11
61,Tribl Nights: Anthologies,Tribl & Maverick City Music,6,2022-05-14,2022-06-25,76,7
62,Never Be Defeated,Rich Tolbert Jr.,2,2020-11-07,2020-11-28,73,4
63,The Book Of Mali,Mali Music,3,2020-08-29,2020-10-10,69,6
64,The Essential Hezekiah Walker,Hezekiah Walker,17,2020-05-02,2022-11-05,68,14
65,First Christmas,BeBe & CeCe Winans,5,2020-01-04,2022-01-08,67,4
66,2econd Wind: Ready,Anthony Brown & group therAPy,19,2020-01-04,2020-06-27,62,14
67,Hymns,Tasha Cobbs Leonard,3,2022-10-22,2022-11-05,58,3
68,God Period,E. Dewey Smith,6,2021-10-30,2021-11-20,57,3
69,Gospel According To PJ,PJ Morton,1,2020-09-12,2020-10-03,56,4
70,Gary Sprewell Church'n With Friends,Gary Sprewell,6,2021-11-20,2022-01-15,55,4
71,My Tribute,Myron Butler,3,2020-07-11,2020-08-15,49,3
72,Anthems & Glory,Todd Dulaney,3,2021-06-26,2021-07-24,47,5
73,Victorious (EP),Dr. F. James Clark Presents Shalom Church And Friends,9,2020-10-03,2020-10-24,46,4
74,The Good News,Charles Butler & Trinity,3,2020-12-19,2020-12-26,45,2
75,Merge,Lawrence Flowers & Intercession,3,2022-02-26,2022-03-19,44,3
76,Intercession (EP),Tasha Cobbs Leonard,3,2020-07-18,2020-08-01,43,3
77,Changing Your Story,Jekalyn Carr,8,2020-11-07,2020-11-28,42,4
78,Gospel Pioneer Reunion,Various Artists,10,2020-02-01,2022-07-23,42,7
79,Live...One Last Time,The Clark Sisters,2,2020-04-25,2020-05-02,40,2
80,The First Ladies Of Gospel: The Clark Sisters Biopic,Soundtrack,8,2020-04-25,2020-05-09,39,3
81,Beautiful Scars,Merry Clayton,6,2021-04-24,2021-05-08,37,2
82,Feelin' The Spirit,Grant Green / Herbie Hancock / Butch Warren / Billy Higgins / Garvin Masseaux,4,2022-10-22,2022-10-29,36,2
83,Tribl Nights Atlanta,Tribl,6,2021-11-27,2021-12-11,35,3
84,Let Praises Ring,E. Dewey Smith,7,2021-12-18,2022-01-01,35,2
85,"Feels Like Home, Vol. 1",Israel And New Breed,1,2021-03-13,2021-03-27,34,3
86,Oil + Water,Travis Greene,6,2021-09-04,2021-09-11,33,2
87,Live In LA (EP),Jonny x Mali,8,2021-10-09,2021-10-23,32,3
88,Made For This,Randy Weston + Judah Band,10,2022-08-20,2022-08-27,31,2
89,Lion Of Judah,Phil Thompson,10,2021-08-07,2021-08-14,31,2
90,Losing My Religion,Kirk Franklin,19,2020-01-18,2020-10-17,30,13
91,Come Alive,All Nations Music,2,2020-07-18,2020-07-25,27,2
92,Breakthrough: The Exodus,Ricky Dillard,6,2022-02-05,2022-02-12,27,2
93,Encounter,Todd Galberth,11,2022-10-29,2022-11-05,27,2
94,Not Holding Back,JJ Hairston,11,2021-01-16,2021-01-30,26,3
95,Clarity,DOE,11,2022-03-05,2022-03-26,24,3
96,Not Just Stories,Maryanne J. George,3,2021-10-23,2021-10-23,23,1
97,Feelings,Chandler Moore,4,2020-11-28,2020-11-28,22,1
98,I've Got A Testimony,"Melvin Crispell, III",5,2020-09-19,2020-09-19,21,1
99,No Risk No Reward,Isaac Carree,6,2020-04-04,2020-04-04,20,1
100,Look Up!,The Harlem Gospel Travelers,6,2022-10-01,2022-10-01,20,1
101,The Power,Garry Moore,6,2020-02-29,2020-02-29,20,1
102,The Twenty-Fifth Day Of December,The Staple Singers,6,2021-12-11,2021-12-11,20,1
103,The Unknown,Jonathan Traylor,19,2020-08-29,2020-10-17,20,5
104,The Journey (Live),Donnie McClurkin,21,2020-02-15,2022-10-29,20,8
105,Treasures Youth Choir: Live At Orchestra Hall,Minnesota State Baptist Convention Presents Treasures Youth Choir,7,2020-02-15,2020-02-15,19,1
106,Ignite: The Live Recordings,Bishop Brandon A. Jacobs Sr. & New Zion Temple Church,7,2020-10-31,2020-10-31,19,1
107,"Feels Like Home, Vol. 2",Israel And New Breed,7,2021-04-17,2021-04-17,19,1
108,The First Mile Of The Way,Sam Cooke With The Soul Stirrers,8,2021-12-11,2021-12-11,18,1
109,The Encounter,Bri Babineaux,8,2020-04-18,2020-04-18,18,1
110,Dream Again: Live From Rock City,James Fortune,9,2020-07-11,2020-07-18,18,2
111,Substance,Marvin Sapp,9,2022-06-25,2022-07-02,18,2
112,Greatest Hits,The Staple Singers,18,2020-08-29,2022-10-15,18,6
113,Thankful,Mary Mary,22,2022-04-23,2022-09-24,18,8
114,WOW Gospel 2019,Various Artists,9,2020-01-04,2020-01-04,17,1
115,Miracles,Pastor David Wright & NY Fellowship Mass Choir,9,2021-08-07,2021-08-07,17,1
116,Titus Showers,Titus Showers,9,2022-05-07,2022-05-07,17,1
117,The Reunion,Jonathan Nelson Featuring Purpose,10,2020-11-07,2020-11-07,16,1
118,Tent Revival,Travis Greene & Forward City,11,2022-09-03,2022-09-10,16,2
119,Journey,Naomi Raine,11,2022-07-23,2022-07-23,15,1
120,A Night Of Worship,The Brooklyn Tabernacle,12,2022-11-05,2022-11-05,14,1
121,Die To Live,Maranda Curtis,12,2022-03-05,2022-03-05,14,1
122,"Worship Anywhere: Live From Camp New Bread/New York, New York",Israel And New Breed,12,2022-10-22,2022-10-22,14,1
123,Revival Culture: Worship Lab Live,Jonathan Ferguson,12,2020-08-08,2020-08-08,14,1
124,Overcomer: Deluxe Edition,Tamela Mann,16,2022-08-06,2022-09-03,14,2
125,Amazing Grace,Aretha Franklin With James Cleveland & The Southern California Community Choir,19,2021-04-03,2022-07-02,14,4
126,Here I Am,Marvin Sapp,22,2020-02-22,2022-01-15,14,5
127,Project LA: Alive In Los Angeles,Israel And New Breed,13,2021-11-06,2021-11-06,13,1
128,Peace: The Album,Anna Golden,13,2021-05-29,2021-05-29,13,1
129,In The Room,Geneatha Wright,13,2020-12-26,2020-12-26,13,1
130,Thirsty,Marvin Sapp,13,2022-01-15,2022-01-15,13,1
131,Worship & Justice,William Murphy,13,2022-07-30,2022-07-30,13,1
132,Todd Curry Presents: Standing On The Rock,"Todd Curry Featuring St. Peter, The Rock, Inc. Ministry Choir",20,2020-01-25,2020-02-15,13,3
133,Strong,Darius Paulk,14,2020-02-29,2020-02-29,12,1
134,See Revival,Geoffrey Golden,14,2020-10-31,2020-10-31,12,1
135,This Is Evvie McKinney (EP),Evvie McKinney,19,2021-03-13,2021-03-27,12,3
136,Azusa: The Next Generation,Hezekiah Walker,23,2020-01-18,2022-09-24,12,7
137,The Live Experience,The Rance Allen Group,16,2020-11-14,2020-11-14,10,1
138,Undefeated,Kenny Lewis & One Voice,16,2020-12-05,2020-12-05,10,1
139,T.D. Jakes Presents FINALLY LOOSED,T.D. Jakes,16,2022-10-08,2022-10-08,10,1
140,My Soul Says Yes,Chicago Mass Choir,17,2020-08-15,2020-08-15,9,1
141,Amazing Grace The Complete Recordings,Aretha Franklin,18,2021-08-28,2021-09-18,9,2
142,Hero,Kirk Franklin,22,2020-08-01,2020-08-29,9,3
143,"The Maranda Experience, Volume 2",Maranda Curtis,19,2020-08-08,2020-08-08,7,1
144,Purpose By Design,Fred Hammond & Radical For Christ,19,2020-06-13,2020-06-13,7,1
145,Stax Profiles: The Staple Singers,The Staple Singers,22,2020-10-24,2021-10-30,7,3
146,Stuck In The House: The Pandemic Project,Anthony Brown & group therAPy,20,2020-11-21,2020-11-21,6,1
147,The Very Best Of Sounds Of Blackness,The Sounds Of Blackness,20,2022-01-08,2022-01-08,6,1
148,"Prayers From The Vault, Volume I",Sharde Martin,20,2021-02-13,2021-02-13,6,1
149,The Essential Fred Hammond,Fred Hammond,20,2020-08-15,2020-08-15,6,1
150,I'm Here For You (EP),Jonathan Traylor,22,2021-10-09,2021-10-16,6,2
151,The Essential John P. Kee,John P. Kee,21,2020-05-09,2020-05-09,5,1
152,Faith & Grace: A Family Journey 1953-1976,The Staple Singers,21,2020-02-01,2020-02-01,5,1
153,The Revival,Edwrin Sutton,21,2021-06-26,2021-06-26,5,1
154,Live In London And More...,Donnie McClurkin,24,2020-04-18,2022-05-28,5,3
155,Altared,Anthony Evans,22,2020-03-07,2020-03-07,4,1
156,The Entreating,Benita Jones,22,2020-07-25,2020-07-25,4,1
157,God Chaser,William Murphy,23,2022-09-17,2022-09-24,4,2
158,Close,Jason Nelson,23,2021-08-21,2021-08-21,3,1
159,Live Free,Pastor Mike Jr.,23,2021-08-14,2021-08-14,3,1
160,Greatest Hits,BeBe & CeCe Winans,23,2022-04-30,2022-04-30,3,1
161,The Declaration,Nadja Scott & Divine Anointing,23,2020-01-11,2020-01-11,3,1
162,DOE (EP),DOE,24,2020-11-14,2020-11-14,2,1
163,My Life,James Fortune,24,2022-07-30,2022-07-30,2,1
164,The N.O.W. Experience,Kelontae Gavin,25,2021-03-20,2021-03-20,1,1
165,Once In A Lifetime,Smokie Norful,25,2022-06-18,2022-06-18,1,1
166,Is My Living In Vain,The Dynamic Clark Sisters With Mattie Moss Clark,25,2020-04-25,2020-04-25,1,1
167,The Very Best Of The Staple Singer,The Staple Singers,25,2020-09-05,2020-09-05,1,1
168,Still,Brian Courtney Wilson,25,2020-10-31,2020-10-31,1,1
169,Imprint: Live In Memphis,Zacardi Cortez,25,2022-10-01,2022-10-01,1,1
170,A Different Song,Donnie McClurkin,25,2020-01-04,2020-01-04,1,1
