chart_position,album_title,artist,peak,first_date,last_date,points,weeks
42,Standards Volume 1,Stanley Jordan,1,1987-02-28,1987-06-20,174,9
43,Kilimanjaro,The Rippingtons Featuring Russ Freeman,3,1988-04-30,1988-09-03,173,10
44,On Solid Ground,Larry Carlton,3,1989-05-27,1989-10-28,171,12
45,Every Step Of The Way,David Benoit,4,1988-05-14,1988-10-01,170,11
46,Portrait,Lee Ritenour,7,1987-11-07,1988-04-02,170,11
47,Good News,Fattburger,4,1987-10-24,1988-03-05,169,10
48,Day By Day,Najee,6,1988-07-23,1988-12-10,169,11
49,Light Years,The Chick Corea Elektric Band,6,1987-06-20,1987-11-07,166,11
50,Point Of View,Spyro Gyra,4,1989-07-08,1989-11-25,163,11
51,The Gift Of Time,Jean Luc Ponty,5,1987-11-21,1988-03-19,161,9
52,Soft & Warm,Frank Potenza,8,1987-04-25,1987-09-26,161,12
53,Politics,Yellowjackets,5,1988-07-09,1988-11-12,159,10
54,Urban Daydreams,David Benoit,4,1989-05-13,1989-09-30,154,11
55,N.Y.C.,Steps Ahead,5,1989-03-04,1989-07-08,153,10
56,Freedom At Midnight,David Benoit,5,1987-05-23,1987-10-10,152,11
57,The Spin,Yellowjackets,3,1989-09-02,1989-12-23,151,9
58,Take To The Skies,Richard Elliot,7,1989-08-05,1989-12-23,147,11
59,Living In Paradise,Fattburger,8,1988-10-29,1989-03-18,143,11
60,Last Nite,Larry Carlton,5,1987-02-28,1987-06-20,142,9
61,Wonderland,Stanley Turrentine,9,1987-05-09,1987-09-26,141,11
62,Gipsy Kings,Gipsy Kings,4,1989-01-21,1989-05-27,136,10
63,Quiet Time,Tim Heintz,13,1987-08-15,1988-04-16,134,18
64,Eye Of The Beholder,Chick Corea,7,1988-06-25,1988-10-15,133,9
65,The Promise,Kirk Whalum,7,1989-06-10,1989-10-28,133,11
66,Migration,Dave Grusin,1,1989-10-14,1989-12-23,132,6
67,Northern Nights,Dan Siegel,6,1988-02-20,1988-06-25,131,10
68,The Very Best Of George Howard,George Howard,3,1988-02-20,1988-05-28,126,8
69,The Camera Never Lies,Michael Franks,7,1987-08-01,1987-11-07,126,8
70,Storytelling,Jean Luc Ponty,4,1989-09-16,1989-12-23,123,8
71,Dave Grusin Collection,Dave Grusin,3,1989-02-18,1989-05-13,122,7
72,So Far So Close,Eliane Elias,7,1989-07-08,1989-10-28,122,9
73,Searching The Heart,Tim Heintz,6,1988-05-28,1988-09-17,119,9
74,The Hammer,Andy Narell,9,1987-07-18,1987-11-21,117,10
75,Blue Matter,John Scofield,6,1987-04-11,1987-07-18,116,8
76,Another Woman In Love,Maureen Mc Govern,8,1987-03-28,1987-07-04,115,8
77,Let Yourself Go,George Shaw & Jetstream,10,1987-04-11,1987-08-15,115,10
78,Ivory Dream,Bobby Lyle,5,1989-03-18,1989-06-24,113,8
79,Flashpoint,Tom Scott,8,1988-11-26,1989-04-01,111,10
80,Gamalon,Gamalon,8,1988-04-02,1988-07-09,110,8
81,Color Rit,Lee Ritenour,4,1989-10-14,1989-12-23,108,6
82,The Real Me,Patti Austin,7,1988-08-20,1988-11-26,107,8
83,Roles,Joe Sample,8,1987-05-23,1987-08-29,107,8
84,New York Voices,New York Voices,9,1989-07-22,1989-11-25,107,10
85,Love Season,Alex Bugnon,11,1989-04-01,1989-08-05,104,10
86,Street Dreams,Lyle Mays,10,1988-10-29,1989-02-18,103,9
87,Just Between Us,Gerald Albright,7,1988-01-23,1988-05-14,102,9
88,Twice The Love,George Benson,10,1988-10-01,1989-02-04,102,10
89,Jonathan Butler,Jonathan Butler,12,1987-06-20,1987-10-10,101,9
90,Mango Tango,Tom Grant,9,1988-11-12,1989-03-04,100,9
91,Double Vision,Bob James/David Sanborn,11,1987-02-28,1987-07-18,100,11
92,La Place,Stanley Turrentine,10,1989-09-16,1989-12-23,99,8
93,Time Out Of Mind,"Grover Washington, Jr.",1,1989-10-28,1989-12-23,98,5
94,Tutu,Miles Davis,5,1987-02-28,1987-05-23,96,7
95,The Good And Bad Times,The Crusaders,7,1987-02-28,1987-05-23,96,7
96,Early Spring,Alphonse Mouzon,10,1988-04-16,1988-07-09,94,7
97,Mystery Walk,Joe Taylor,11,1987-08-29,1988-01-09,94,10
98,Did Jah Miss Me?!?,Tom Coster,10,1989-08-19,1989-11-25,93,8
99,Obsession,Bob James,8,1987-02-28,1987-06-06,86,8
100,Love Madness,Sherry Winston,7,1989-04-15,1989-06-24,81,6
101,Birds Of A Feather,Birds Of A Feather,10,1987-10-10,1988-01-09,81,7
102,Facets,Doc Severinsen,10,1988-08-06,1988-11-12,81,8
103,Windham Hill Sampler '88,Various Artists,10,1988-03-19,1988-06-25,78,8
104,"Happy Anniversary, Charlie Brown",Various Artists,2,1989-11-11,1989-12-23,76,4
105,That Special Part Of Me,Onaje Allan Gumbs,7,1988-04-16,1988-06-25,75,6
106,Jasil Brazz,Herbie Mann,8,1988-04-02,1988-06-11,75,6
107,Natural States,David Lanz & Paul Speer,11,1988-01-23,1988-04-16,73,7
108,Folksongs For A Nuclear Village,Shadowfax,10,1988-05-28,1988-08-20,72,7
109,More Than Friends,Jonathan Butler,10,1989-02-18,1989-05-13,69,7
110,The Power Of Suggestion,Richard Elliot,12,1988-07-23,1988-10-15,68,7
111,Bermuda Nights,Gerald Albright,12,1988-12-24,1989-04-01,67,8
112,When We're Alone,Frank Potenza,13,1988-05-28,1988-08-20,67,7
113,One Night/One Day,Tom Scott,11,1987-02-28,1987-04-25,66,5
114,Night After Night,George Duke,11,1989-04-29,1989-08-05,66,8
115,Passion Flower,Alvin Hayes,13,1988-10-29,1989-01-21,66,7
116,Way Down West,Wishful Thinking,10,1988-12-24,1989-03-18,64,7
117,Nightfood,Brian Melvin's Nightfood,16,1989-03-04,1989-06-24,63,9
118,Tirami Su,Al Di Meola Project,14,1987-11-21,1988-02-20,62,7
119,Streamlines,Tom Scott,14,1987-12-05,1988-04-02,61,9
120,Natural Elements,Acoustic Alchemy,11,1988-04-30,1988-07-09,59,6
121,Jigsaw,Mike Stern,12,1989-10-14,1989-12-09,59,5
122,Midnight Rain,Max Groove,14,1989-08-19,1989-11-11,58,7
123,Down To The Moon,Andreas Vollenweider,6,1987-02-28,1987-04-11,57,4
124,The Beauty Of It All,Carlos Reyes,14,1988-10-15,1989-01-21,57,8
125,Keep Your Eye On Me,Herb Alpert,16,1987-04-25,1987-08-01,57,8
126,Gary Herbig,Gary Herbig,10,1989-02-04,1989-04-15,55,6
127,Music From Siesta,Miles Davis/Marcus Miller,12,1988-01-23,1988-04-02,55,6
128,The Lady From Brazil,Tania Maria,14,1987-02-28,1987-05-09,55,6
129,For My Friends,Greg Mathieson,11,1989-10-28,1989-12-23,53,5
130,Life In The Modern World,The Crusaders,13,1988-07-23,1988-09-17,51,5
131,No Band Is An Island,Samoa,13,1988-03-05,1988-05-14,46,6
132,The Immigrants,The Zawinul Syndicate,15,1988-05-14,1988-07-09,46,5
133,Rich And Poor,Randy Crawford,7,1989-11-25,1989-12-23,45,3
134,At This Moment,Kenny Pore,14,1987-08-01,1987-11-07,45,8
135,Sky Light,Ricardo Silveira,17,1989-06-10,1989-09-02,45,7
136,The Further Adventures Of Flim & The BB's,Flim & The BB's,14,1988-10-15,1988-12-10,43,5
137,Sticks And Stones,Dave Grusin And Don Grusin,14,1988-08-20,1988-10-15,42,5
138,City Song,Michael Pedicin Jr.,14,1988-02-20,1988-04-30,42,6
139,Dancing With The Lion,Andreas Vollenweider,12,1989-04-29,1989-06-24,39,5
140,Interchange,Max Bennett & Freeway,13,1987-10-24,1987-12-05,39,4
141,GRP Super Live,Various Artists,15,1988-04-02,1988-05-28,39,5
142,Illumination,Elements,17,1988-04-16,1988-06-25,39,6
143,On The Corner,John Patitucci,14,1989-04-29,1989-06-10,38,4
144,Sign Language,Montreux,17,1987-05-23,1987-08-01,38,6
145,Shieldstone,Bill Shields,17,1987-04-25,1987-07-04,38,6
146,More Than A Dream,Steve Bach,14,1989-05-27,1989-08-05,37,6
147,Rivers Gonna Rise,Patrick O'Hearn,16,1988-09-03,1988-10-15,35,4
148,GRP Christmas Collection,Various Artists,7,1988-12-24,1989-01-07,33,2
149,Life Flight,Freddie Hubbard,13,1987-09-26,1987-10-24,33,3
150,Slice Of Life,Free Flight,14,1989-03-18,1989-04-29,33,4
151,Neon Nights,Jim Horn,17,1988-11-12,1989-01-07,33,5
152,Late One Night,Dan Siegel,17,1989-08-19,1989-10-14,33,5
153,Valentine Eleven,Jordan DeLaSierra,18,1988-11-26,1989-03-18,33,8
154,Confidential,Special EFX,15,1989-04-01,1989-05-13,31,4
155,Elis,Sadao Watanabe,16,1989-01-21,1989-03-04,31,4
156,Earthwalk,Max Lasser's Ark,16,1988-09-03,1988-10-29,31,5
157,Little Secrets,Andy Narell,17,1989-11-11,1989-12-23,30,4
158,Aura,Miles Davis,17,1989-10-28,1989-12-23,30,5
159,Manhattan Burn,Paquito D'Rivera,19,1987-03-28,1987-06-06,30,6
160,Cinemagic,Dave Grusin,16,1987-07-04,1987-08-15,29,4
161,Mystique,Special EFX,17,1987-05-09,1987-07-18,29,6
162,The Spice Of Life,Kazumi Watanabe,15,1987-10-10,1987-11-21,28,4
163,Love Fantasy,Alphonse Mouzon,16,1987-02-28,1987-04-11,27,4
164,Brazil Classics 1: Beleza Tropical,Various Artists,14,1989-04-29,1989-05-27,26,3
165,Timeless,Diane Schuur,17,1987-02-28,1987-04-11,26,4
166,Duets,Rob Wasserman,17,1988-06-11,1988-07-23,26,4
167,L Is For Lover,Al Jarreau,17,1987-02-28,1987-04-25,26,5
168,Diamond Inside Of You,Rodney Franklin,20,1988-11-26,1989-02-18,26,7
169,Current Events,Current Events,18,1989-10-28,1989-12-09,25,4
170,Don't Look Back,Damon Rentie,15,1987-02-28,1987-03-28,24,3
171,Love Dance,Ivan Lins,18,1989-04-29,1989-06-24,24,5
172,Times Are Changing,Freddie Hubbard,19,1989-07-08,1989-08-19,24,4
173,Skyline,Damon Rentie,18,1987-12-19,1988-02-20,23,5
174,The Searcher,Kevin Eubanks,16,1989-04-29,1989-05-27,22,3
175,Global Beat,Vital Information,17,1987-03-28,1987-04-25,22,3
176,Foreign Affairs,Bireli Lagrene,19,1989-03-04,1989-04-15,22,4
177,Faces,Billy Mitchell,18,1987-08-01,1987-08-29,21,3
178,Innuendos,Leslie Drayton & Fun,19,1987-08-01,1987-10-10,21,5
179,Brother's Keeper,Bob Thompson,20,1987-03-14,1987-05-09,21,5
180,Back On The Block,Quincy Jones,6,1989-12-23,1989-12-23,20,1
181,T Lavitz And The Bad Habitz,T Lavitz,16,1989-08-05,1989-09-02,20,3
182,The Traveller,Brandon Fields,18,1989-02-04,1989-03-18,20,4
183,Earthworks,Bill Bruford,18,1987-07-04,1987-09-12,20,5
184,Share The Love,Daline Jones,20,1987-12-19,1988-02-06,20,4
185,Time Will Tell,Fattburger,13,1989-12-09,1989-12-23,19,2
186,Long Distance,Ricardo Silveira,18,1988-06-11,1988-07-09,19,3
187,Morning Breeze,Paul Russo,18,1987-10-24,1987-12-05,19,4
188,Optical Race,Tangerine Dream,15,1988-10-01,1988-10-29,18,3
189,Zoe's Song,Peter Moffitt,18,1987-12-19,1988-01-23,18,3
190,Private Passion,Jeff Lorber,16,1987-02-28,1987-03-14,17,2
191,Book Of Ways,Keith Jarrett,17,1987-11-21,1987-12-05,17,2
192,Groovin',Missing Links,19,1988-10-01,1988-11-12,17,4
193,Stronger Than Pride,Sade,21,1988-07-09,1988-09-17,17,6
194,Moonstone,Toninho Horta,19,1989-11-25,1989-12-23,16,3
195,Skywalkers,George Shaw & Jetstream,19,1988-07-09,1988-08-20,16,4
196,Keys To The City,Ramsey Lewis,22,1987-06-06,1987-07-18,16,4
197,Diamond Land,Toninho Horta,20,1988-07-23,1988-08-20,15,3
198,Snapshots,Grant Geissman,20,1987-08-01,1987-09-26,15,4
199,Night Charade,Tom Grant,20,1988-03-05,1988-04-16,15,4
200,Bolivar,John Bolivar,21,1988-10-15,1988-11-26,15,4
201,Star Gaze,Alvin Hayes,21,1987-05-23,1987-07-18,15,5
202,Live,Kenny G,12,1989-12-23,1989-12-23,14,1
203,Front Seat,Sadao Watanabe,16,1989-12-09,1989-12-23,14,2
204,Metropolis,Turtle Island String Quartet,20,1989-04-29,1989-05-27,14,3
205,Love Is In Flight,Marlena Shaw,20,1988-12-10,1989-02-04,14,4
206,Desert Vision,David Lanz & Paul Speer,21,1988-05-28,1988-06-25,14,3
207,Two Hearts,Peter Kater,20,1987-02-28,1987-03-28,13,3
208,Carla Bley Sextet,Carla Bley,20,1987-08-29,1987-09-26,13,3
209,Rio Nights,Victor Feldman,20,1987-12-19,1988-02-06,13,4
210,Outrageous Temptations,Tim Weisberg,21,1989-09-16,1989-10-14,13,3
211,5th Gear,Rob Mullins,21,1988-09-03,1988-10-01,12,3
212,Morning Ride,Nestor Torres,21,1989-11-11,1989-12-09,12,3
213,Pacific Rim,Chi,22,1989-03-04,1989-04-15,12,4
214,Friends To Lovers,Gary Herbig,18,1989-12-09,1989-12-23,11,2
215,Jump Start,Rick Strauss,20,1988-09-17,1988-10-01,11,2
216,Honest And True,Cliff Sarde,21,1989-08-19,1989-09-30,10,4
217,Strong Persuader,Robert Cray,17,1987-02-28,1987-02-28,9,1
218,A Drop Of Water,Keiko Matsui,20,1987-10-10,1987-11-07,9,3
219,The Drifter,Max Bennett & Freeway,21,1987-02-28,1987-03-14,9,2
220,Second Sight,Marc Johnson's Bass Desires,23,1988-02-06,1988-03-19,9,4
221,Passion Suite,Doug Cameron,23,1988-04-30,1988-06-11,9,4
222,Bottom's Up,Victor Bailey,22,1989-07-08,1989-08-05,8,3
223,A Touch Of Light,Mark Egan,22,1988-11-26,1989-01-07,8,4
224,Give It What U Got,Hiram Bullock,23,1987-11-21,1988-01-09,8,4
225,The First Generation,Mottoretti,21,1989-07-08,1989-07-22,7,2
226,"The Tonight Show Band, Vol II",The Tonight Show Band/Doc Severinsen,22,1987-04-25,1987-05-09,7,2
227,Prisoner Of Love,Kenny Garrett,20,1989-12-23,1989-12-23,6,1
228,Under Northern Lights,Keiko Matsui,21,1989-04-01,1989-04-15,6,2
229,Ridin' The Tide,Oceans,23,1989-11-11,1989-12-09,6,3
230,Let's Stay Together,Eric Gale,24,1989-05-13,1989-06-10,6,3
231,Brazil Classics 2: O Samba,Various Artists,21,1989-12-23,1989-12-23,5,1
232,Living Colors,Dave Samuels,21,1988-07-09,1988-07-09,5,1
233,Hideaway,Stanley Clarke,24,1987-03-14,1987-04-11,5,3
234,Lee Konitz In Rio,Lee Konitz,22,1989-09-02,1989-09-02,4,1
235,Eyes Of The Veiled Temptress,Chuck Mangione,22,1988-08-06,1988-08-06,4,1
236,I'll Stand Up,Pat Kelley,24,1989-06-10,1989-07-08,4,3
237,Encounters,George Shaw,23,1987-02-28,1987-02-28,3,1
238,She Describes Infinity,Scott Cossu,24,1987-10-10,1987-10-24,3,2
239,Makes You Wanna,Pieces Of A Dream,24,1988-07-23,1988-08-06,3,2
240,Cloud About Mercury,David Torn,24,1987-05-09,1987-05-09,2,1
241,Illumination,Free Flight,24,1987-02-28,1987-02-28,2,1
242,Picture This,Billy Cobham,24,1987-12-05,1987-12-05,2,1
243,Joy Ryder,Wayne Shorter,24,1988-04-16,1988-04-16,2,1
244,Walter Beasley,Walter Beasley,25,1988-04-30,1988-05-14,2,2
245,High Voltage,Maynard Ferguson,25,1987-08-29,1987-08-29,1,1
246,8,Mad'house,25,1987-03-14,1987-03-14,1,1
247,Spices,Pierre Bensusan,25,1988-06-25,1988-06-25,1,1
