chart_position,album_title,artist,peak,first_date,last_date,points,weeks
43,Wasting Light,Foo Fighters,1,2011-04-30,2012-08-11,737,54
44,Making Mirrors,Gotye,1,2012-01-21,2013-03-02,721,42
45,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,2,2015-09-12,2017-01-07,721,57
46,A Head Full Of Dreams,Coldplay,1,2015-12-26,2017-04-22,713,53
47,Love Stuff,Elle King,2,2015-03-07,2016-08-06,711,62
48,Sound & Color,Alabama Shakes,1,2015-05-09,2016-08-06,707,52
49,Ghost Stories,Coldplay,1,2014-06-07,2015-03-07,703,39
50,Melodrama,Lorde,1,2017-07-08,2018-05-12,695,46
51,The Getaway,Red Hot Chili Peppers,1,2016-07-09,2017-07-01,683,37
52,Hail To The King,Avenged Sevenfold,1,2013-09-14,2015-02-21,645,55
53,Vessel,twenty one pilots,4,2013-01-26,2019-01-12,639,62
54,"Love, Simon",Soundtrack,2,2018-03-31,2019-02-09,618,41
55,A Thousand Suns,Linkin Park,1,2010-10-02,2017-08-12,608,35
56,Nightmare,Avenged Sevenfold,1,2010-08-14,2012-01-07,587,55
57,Wilder Mind,Mumford & Sons,1,2015-05-23,2016-05-14,567,40
58,Greatest Hits,Foo Fighters,6,2010-01-02,2019-12-28,563,94
59,Here And Now,Nickelback,1,2011-12-10,2012-08-25,542,34
60,Dream Your Life Away,Vance Joy,2,2014-09-27,2015-12-19,539,46
61,Turn Blue,The Black Keys,1,2014-05-31,2015-03-28,528,42
62,TALKING IS HARD,WALK THE MOON,1,2014-12-20,2015-12-19,500,41
63,Morning Phase,Beck,1,2014-03-15,2015-04-25,493,34
64,Bon Iver,Bon Iver,1,2011-07-09,2012-06-16,478,33
65,To The Sea,Jack Johnson,1,2010-06-19,2011-01-29,473,32
66,Come Around Sundown,Kings Of Leon,1,2010-11-06,2011-09-10,472,32
67,Ocean Eyes,Owl City,1,2010-01-02,2010-12-11,456,27
68,Paramore,Paramore,1,2013-04-27,2014-08-16,452,50
69,The Sound Of Madness,Shinedown,10,2010-01-02,2011-05-21,449,54
70,The Oracle,Godsmack,1,2010-05-22,2011-01-08,448,33
71,Currents,Tame Impala,1,2015-08-08,2019-12-28,441,53
72,The 2nd Law,Muse,2,2012-10-20,2013-06-08,433,34
73,Dark Before Dawn,Breaking Benjamin,1,2015-07-11,2016-09-03,429,37
74,Asylum,Disturbed,1,2010-09-18,2011-04-02,427,28
75,Wolfgang Amadeus Phoenix,Phoenix,4,2010-01-02,2011-02-12,426,46
76,Modern Vampires Of The City,Vampire Weekend,1,2013-06-01,2014-07-05,424,34
77,Only By The Night,Kings Of Leon,1,2010-01-02,2010-06-12,417,24
78,Threat To Survival,Shinedown,2,2015-10-10,2016-12-03,412,34
79,Living Things,Linkin Park,1,2012-07-14,2017-08-12,408,30
80,The 1975,The 1975,7,2013-09-21,2015-03-07,404,47
81,Come Over When You're Sober (EP),Lil Peep,3,2017-12-02,2018-11-24,401,36
82,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack,1,2013-05-25,2013-12-14,399,24
83,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack,1,2011-11-26,2012-05-05,392,24
84,One More Light,Linkin Park,1,2017-06-10,2018-01-13,392,28
85,California,Blink-182,1,2016-07-23,2017-06-24,377,29
86,Blunderbuss,Jack White,1,2012-05-12,2013-03-23,375,30
87,Drones,Muse,1,2015-06-27,2016-02-20,374,27
88,Chaos And The Calm,James Bay,2,2015-04-11,2016-07-23,373,45
89,A Moon Shaped Pool,Radiohead,1,2016-05-28,2017-01-28,367,26
90,Lazaretto,Jack White,1,2014-06-28,2015-02-28,366,32
91,This Is All Yours,alt-J,1,2014-10-11,2015-04-25,365,27
92,No Fixed Address,Nickelback,1,2014-12-06,2015-04-18,364,20
93,Broken Bells,Broken Bells,2,2010-03-27,2011-02-05,363,30
94,A / B,KALEO,3,2016-07-02,2017-04-22,356,40
95,I Love You.,The Neighbourhood,5,2013-05-11,2014-05-24,356,39
96,I'm With You,Red Hot Chili Peppers,1,2011-09-17,2012-03-03,355,25
97,Brand New Eyes,Paramore,7,2010-01-02,2011-01-15,354,43
98,Megalithic Symphony,AWOLNATION,16,2011-09-17,2013-12-07,349,68
99,The Twilight Saga: Eclipse,Soundtrack,1,2010-06-26,2011-01-29,348,21
100,Greatest Hits: God's Favorite Band,Green Day,4,2017-12-09,2019-12-28,348,31
101,The Resistance,Muse,9,2010-01-02,2011-03-12,348,40
102,Plastic Beach,Gorillaz,1,2010-03-27,2010-12-11,344,23
103,Lust For Life,Lana Del Rey,1,2017-08-12,2018-02-24,339,29
104,How Big How Blue How Beautiful,Florence + The Machine,1,2015-06-20,2016-03-05,339,29
105,Unleashed,Skillet,2,2016-08-27,2017-12-09,338,26
106,Contra,Vampire Weekend,1,2010-01-30,2011-01-29,337,24
107,Blackstar,David Bowie,1,2016-01-30,2017-01-28,334,23
108,The Twilight Saga: New Moon,Soundtrack,1,2010-01-02,2010-07-31,333,23
109,Sublime,Sublime,8,2017-04-01,2019-11-30,323,50
110,Norman Fucking Rockwell!,Lana Del Rey,1,2019-09-14,2019-12-28,320,16
111,Sonic Highways (Soundtrack),Foo Fighters,1,2014-11-29,2015-04-04,320,19
112,Evanescence,Evanescence,1,2011-10-29,2012-04-21,317,22
113,Dear Agony,Breaking Benjamin,6,2010-01-02,2010-06-12,317,24
114,Delta,Mumford & Sons,1,2018-12-01,2019-04-13,314,20
115,Lost On The River,The New Basement Tapes,2,2014-11-29,2015-03-28,312,18
116,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,1,2013-10-26,2019-01-05,308,42
117,Revolution Radio,Green Day,1,2016-10-29,2017-02-18,298,16
118,Act One,Marian Hill,3,2016-07-16,2017-05-20,289,17
119,The Hunting Party,Linkin Park,1,2014-07-05,2015-01-03,287,23
120,K-12 (Soundtrack),Melanie Martinez,1,2019-09-21,2019-12-28,284,15
121,Rise,Skillet,1,2013-07-13,2014-04-12,282,24
122,Honeymoon,Lana Del Rey,1,2015-10-10,2016-03-05,281,19
123,Waking Up,OneRepublic,12,2010-01-16,2012-02-04,278,44
124,The Fault In Our Stars,Soundtrack,2,2014-06-07,2015-01-17,276,24
125,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975,1,2016-03-19,2017-05-13,265,36
126,Lightning Bolt,Pearl Jam,1,2013-11-02,2014-02-01,264,14
127,Reflektor,Arcade Fire,1,2013-11-16,2014-02-22,264,15
128,Amaryllis,Shinedown,1,2012-04-14,2013-08-31,264,25
129,Holding Onto Strings Better Left To Fray,Seether,1,2011-06-04,2011-12-10,261,23
130,1000HP,Godsmack,1,2014-08-23,2015-01-24,260,23
131,The Stage,Avenged Sevenfold,1,2016-11-19,2018-01-06,246,13
132,The Truth Is...,Theory Of A Deadman,2,2011-07-30,2011-12-31,246,21
133,Concrete And Gold,Foo Fighters,1,2017-10-07,2018-01-06,244,15
134,"Come Over When You're Sober, Part 2",Lil Peep,2,2018-11-24,2019-04-20,243,20
135,Twilight,Soundtrack,7,2010-01-02,2010-05-08,243,19
136,The King Is Dead,The Decemberists,1,2011-02-05,2012-01-14,242,20
137,Evolution,Disturbed,1,2018-11-03,2019-05-11,241,20
138,Hot Sauce Committee Part Two,Beastie Boys,1,2011-05-21,2011-08-27,240,15
139,American Tragedy,Hollywood Undead,2,2011-04-23,2011-09-24,240,21
140,Mechanical Bull,Kings Of Leon,1,2013-10-12,2014-03-15,233,21
141,Fever,Bullet For My Valentine,1,2010-05-15,2010-09-11,229,18
142,"Wasteland, Baby!",Hozier,1,2019-03-16,2019-07-06,228,16
143,The Hunger Games: Songs From District 12 And Beyond,Soundtrack,1,2012-04-07,2012-09-08,228,16
144,Days Are Gone,HAIM,2,2013-10-19,2014-05-24,228,24
145,The Path Of Totality,Korn,3,2011-12-24,2012-04-21,228,18
146,The Kids Are Coming (EP),Tones And I,3,2019-09-14,2019-12-28,227,14
147,Walls,Kings Of Leon,1,2016-11-05,2017-02-25,226,16
148,Battle Born,The Killers,1,2012-10-06,2013-01-19,225,16
149,From Here To Now To You,Jack Johnson,1,2013-10-05,2014-06-21,224,19
150,My Darkest Days,My Darkest Days,9,2010-10-09,2011-06-11,219,30
151,"22, A Million",Bon Iver,1,2016-10-22,2017-02-04,215,16
152,The Best Of Nickelback: Volume 1,Nickelback,4,2013-12-07,2019-04-06,215,21
153,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack,1,2012-12-01,2013-04-06,211,14
154,Helplessness Blues,Fleet Foxes,2,2011-05-21,2012-01-07,206,16
155,Endgame,Rise Against,1,2011-04-02,2011-07-23,203,17
156,Uno!,Green Day,2,2012-10-13,2013-01-12,202,14
157,High Violet,The National,1,2010-05-29,2011-01-29,201,17
158,Neighborhoods,Blink-182,1,2011-10-15,2012-01-21,197,15
159,The King Of Limbs,Radiohead,1,2011-04-16,2011-10-15,195,11
160,Paradise (EP),Lana Del Rey,4,2012-12-01,2014-02-15,195,23
161,A Very She & Him Christmas,She & Him,2,2011-11-12,2012-01-14,194,10
162,Time Of My Life,3 Doors Down,1,2011-08-06,2011-12-10,192,11
163,Weezer (Teal Album),Weezer,1,2019-02-02,2019-06-01,190,11
164,Them Crooked Vultures,Them Crooked Vultures,6,2010-01-02,2010-05-01,190,16
165,Into The Wild Life,Halestorm,1,2015-05-02,2016-04-30,189,17
166,1989,Ryan Adams,3,2015-10-10,2016-01-23,189,16
167,Humanz,Gorillaz,1,2017-05-20,2017-09-02,181,12
168,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance,1,2010-12-11,2011-05-28,180,13
169,What Separates Me From You,A Day To Remember,1,2010-12-04,2011-06-11,180,14
170,VHS,X Ambassadors,2,2015-07-18,2017-02-25,175,30
171,Kaleidoscope EP,Coldplay,2,2017-08-05,2018-01-20,173,15
172,The Hunger Games: Catching Fire,Soundtrack,1,2013-12-07,2014-03-29,165,10
173,Volume Two,She & Him,1,2010-04-10,2010-12-11,165,11
174,The Greatest Hits,3 Doors Down,13,2012-12-08,2019-09-14,165,35
175,Codes And Keys,Death Cab For Cutie,1,2011-06-18,2011-09-10,164,13
176,"If Not Now, When?",Incubus,1,2011-07-30,2011-09-24,163,9
177,...Like Clockwork,Queens Of The Stone Age,1,2013-06-22,2013-09-14,163,13
178,Songs Of Experience,U2,1,2017-12-23,2018-03-24,162,9
179,The Serenity Of Suffering,Korn,1,2016-11-12,2017-01-21,162,11
180,Ukulele Songs,Eddie Vedder,2,2011-06-18,2011-08-27,161,10
181,Songs Of Innocence,U2,1,2014-11-01,2015-01-10,160,11
182,An Awesome Wave,alt-J,15,2013-01-19,2013-09-28,160,29
183,The Idler Wheel Is Wiser Than...,Fiona Apple,1,2012-07-07,2013-03-16,157,9
184,Father Of The Bride,Vampire Weekend,1,2019-05-18,2019-07-13,156,9
185,The Whole Love,Wilco,2,2011-10-15,2012-01-14,156,12
186,Lunatic,KONGOS,9,2014-05-17,2014-12-06,156,24
187,Thank You Happy Birthday,Cage The Elephant,2,2011-01-29,2011-04-09,155,11
188,The Pale Emperor,Marilyn Manson,3,2015-02-07,2015-04-11,155,10
189,That's The Spirit,Bring Me The Horizon,1,2015-10-03,2016-01-30,154,18
190,Going To Hell,The Pretty Reckless,2,2014-04-05,2015-05-30,152,19
191,M A N I A,Fall Out Boy,1,2018-02-03,2018-03-24,151,8
192,Human,Three Days Grace,3,2015-04-18,2015-08-01,151,15
193,Sadnecessary,Milky Chance,3,2014-11-01,2015-04-25,151,21
194,Hats Off To The Bull,Chevelle,5,2011-12-24,2012-08-11,151,17
195,This Is War,Thirty Seconds To Mars,5,2010-01-02,2011-01-29,151,21
196,Vans Warped Tour 2010 Compilation,Various Artists,7,2010-06-26,2010-09-04,151,11
197,All American Nightmare,Hinder,1,2010-12-25,2011-03-05,149,11
198,After Laughter,Paramore,1,2017-06-03,2017-09-30,149,12
199,Rivers In The Wasteland,NEEDTOBREATHE,1,2014-05-03,2015-08-15,149,15
200,Push And Shove,No Doubt,3,2012-10-13,2013-01-12,146,10
201,"What A Terrible World, What A Beautiful World",The Decemberists,2,2015-02-07,2015-04-11,145,10
202,Future Hearts,All Time Low,1,2015-04-25,2015-09-26,144,11
203,Transit Of Venus,Three Days Grace,3,2012-10-20,2013-02-02,144,16
204,Beneath The Skin,Of Monsters And Men,2,2015-06-27,2015-09-12,143,12
205,"Hurry Up, We're Dreaming.",M83.,4,2011-11-05,2012-06-16,143,15
206,Gore,Deftones,2,2016-04-30,2016-09-24,142,12
207,Carrie & Lowell,Sufjan Stevens,2,2015-04-18,2016-01-09,141,12
208,Simulation Theory,Muse,3,2018-11-24,2019-05-18,141,12
209,Alice In Wonderland: Almost Alice,Soundtrack,1,2010-03-20,2010-06-19,140,8
210,Angles,The Strokes,1,2011-04-09,2011-06-04,140,9
211,Heard It In A Past Life,Maggie Rogers,1,2019-02-02,2019-07-27,140,14
212,The Social Network (Soundtrack),Trent Reznor And Atticus Ross,3,2010-10-16,2011-03-19,140,11
213,HARD LOVE,NEEDTOBREATHE,1,2016-08-06,2016-10-08,139,10
214,Common Courtesy,A Day To Remember,5,2013-12-21,2014-03-15,139,13
215,True Sadness,The Avett Brothers,1,2016-07-16,2018-02-17,138,11
216,The Black Market,Rise Against,1,2014-08-02,2014-10-11,137,10
217,Diamond Eyes,Deftones,2,2010-05-22,2010-07-24,136,10
218,Port Of Morrow,The Shins,2,2012-04-07,2012-06-16,134,11
219,The Lost Children,Disturbed,4,2011-11-26,2012-02-18,134,12
220,When Legends Rise,Godsmack,1,2018-05-12,2018-07-14,133,10
221,Isolate And Medicate,Seether,1,2014-07-19,2014-10-18,132,11
222,Coexist,The xx,1,2012-09-29,2013-05-04,132,14
223,Korn III: Remember Who You Are,Korn,1,2010-07-31,2010-09-25,131,9
224,III,The Lumineers,1,2019-09-28,2019-12-21,131,10
225,Trouble Will Find Me,The National,1,2013-06-08,2013-10-19,131,15
226,Back To Black,Amy Winehouse,12,2017-03-04,2019-12-28,130,19
227,Strangers To Ourselves,Modest Mouse,1,2015-04-04,2015-06-13,129,10
228,Infinite Arms,Band Of Horses,2,2010-06-05,2010-08-28,129,10
229,Sucker Punch,Soundtrack,4,2011-04-09,2011-09-03,129,12
230,MTV Unplugged In New York,Nirvana,6,2018-02-03,2019-12-28,129,18
231,Meteora,Linkin Park,4,2017-08-05,2019-09-07,128,17
232,Weezer (White Album),Weezer,1,2016-04-23,2016-09-17,127,10
233,Colors,Beck,1,2017-11-04,2017-12-16,126,7
234,Supermodel,Foster The People,1,2014-04-05,2014-06-28,126,10
235,Paper Gods,Duran Duran,2,2015-10-03,2016-08-27,126,9
236,"The Hunger Games: Mockingjay, Part I",Soundtrack,3,2014-12-06,2015-01-31,126,9
237,ATTENTION ATTENTION,Shinedown,1,2018-05-19,2018-10-27,125,9
238,Vice Verses,Switchfoot,3,2011-10-15,2012-01-07,125,13
239,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists,6,2013-06-22,2013-08-24,124,10
240,They Want My Soul,Spoon,2,2014-08-23,2014-11-15,123,10
241,Strange Trails,Lord Huron,2,2015-04-25,2018-06-09,122,12
242,Lost In The Dream,The War On Drugs,6,2014-04-05,2015-02-07,122,14
243,Kintsugi,Death Cab For Cutie,1,2015-04-18,2015-06-13,120,9
244,A Brief Inquiry Into Online Relationships,The 1975,1,2018-12-15,2019-02-09,120,9
245,La Gargola,Chevelle,1,2014-04-19,2014-07-19,120,11
246,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists,9,2011-06-25,2011-09-03,120,11
247,King Animal,Soundgarden,2,2012-12-01,2013-02-16,118,10
248,Until We Have Faces,Red,1,2011-02-19,2011-04-09,117,8
249,Beyond Magnetic (EP),Metallica,5,2011-12-31,2012-03-24,117,10
250,Ember,Breaking Benjamin,1,2018-04-28,2018-06-02,116,6
251,Congratulations,MGMT,1,2010-05-01,2010-06-12,116,7
252,Transference,Spoon,1,2010-02-06,2010-03-20,116,7
253,Age Of Adz,Sufjan Stevens,1,2010-10-30,2010-12-18,114,7
254,The Now Now,Gorillaz,2,2018-07-14,2018-09-01,114,8
255,Circuital,My Morning Jacket,3,2011-06-18,2011-09-03,114,9
256,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists,9,2014-06-28,2014-08-23,114,9
257,Hesitation Marks,Nine Inch Nails,1,2013-09-21,2013-11-23,113,10
258,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,1,2015-04-11,2016-06-18,113,14
259,Yours Truly,Sublime With Rome,3,2011-07-30,2011-09-17,112,8
260,The Light Meets The Dark,Tenth Avenue North,4,2010-05-29,2011-10-29,112,14
261,The Strange Case Of...,Halestorm,6,2012-04-28,2013-08-31,112,21
262,Black Gives Way To Blue,Alice In Chains,13,2010-01-02,2010-05-01,112,18
263,After The Disco,Broken Bells,1,2014-02-22,2014-04-05,111,7
264,Staind,Staind,1,2011-10-01,2011-11-19,111,8
265,Showroom Of Compassion,Cake,1,2011-01-29,2011-04-02,110,9
266,Gossamer,Passion Pit,2,2012-08-11,2013-03-16,110,10
267,Royal Blood,Royal Blood,2,2014-09-13,2015-08-08,110,15
268,The Next Day,David Bowie,1,2013-03-30,2013-05-11,109,7
269,The Joshua Tree,U2,3,2017-06-03,2017-09-30,109,10
270,Vices & Virtues,Panic! At The Disco,2,2011-04-09,2011-06-18,108,11
271,Collapse Into Now,R.E.M.,1,2011-03-26,2011-05-07,107,7
272,Everything Will Be Alright In The End,Weezer,2,2014-10-25,2015-01-03,107,8
273,The Devil Put Dinosaurs Here,Alice In Chains,1,2013-06-15,2013-08-03,106,8
274,Love Riot,newsboys,1,2016-03-26,2016-06-25,106,10
275,Release The Panic,Red,2,2013-02-23,2013-04-20,105,9
276,What We Saw From The Cheap Seats,Regina Spektor,1,2012-06-16,2012-09-15,104,7
277,Fading West (Soundtrack),Switchfoot,1,2014-02-01,2014-12-13,104,8
278,Feel,Sleeping With Sirens,2,2013-06-22,2013-08-24,104,10
279,Tell Me I'm Pretty,Cage The Elephant,3,2016-01-09,2016-03-05,104,9
280,Memento Mori,Flyleaf,14,2010-01-02,2010-04-17,104,14
281,Misadventures,Pierce The Veil,1,2016-06-04,2016-07-23,103,8
282,Run,AWOLNATION,3,2015-04-04,2015-07-11,102,12
283,Scott Pilgrim Vs. The World,Soundtrack,4,2010-08-28,2010-12-04,101,7
284,Continued Silence (EP),Imagine Dragons,8,2012-07-21,2012-09-15,101,9
285,Bloom,Beach House,1,2012-06-02,2012-07-21,100,7
286,Heartthrob,Tegan And Sara,1,2013-02-16,2013-05-04,100,9
287,Magpie And The Dandelion,The Avett Brothers,2,2013-11-02,2014-01-04,100,9
288,'Let's Rock',The Black Keys,2,2019-07-13,2019-08-17,99,6
289,Nothing Has Changed.,David Bowie,5,2014-12-06,2016-03-12,99,8
290,Legacy,David Bowie,5,2016-12-03,2018-02-17,99,13
291,Boarding House Reach,Jack White,1,2018-04-07,2018-05-12,98,6
292,Muppets: The Green Album,Various Artists,1,2011-09-10,2011-12-17,98,6
293,High As Hope,Florence + The Machine,1,2018-07-14,2018-10-06,98,7
294,Stone Temple Pilots,Stone Temple Pilots,1,2010-06-12,2010-07-24,98,7
295,Dos!,Green Day,3,2012-12-01,2013-01-12,98,7
296,2015 Warped Tour Compilation,Various Artists,3,2015-07-04,2015-08-22,98,8
297,St. Vincent,St. Vincent,3,2014-03-15,2014-06-07,97,7
298,Young The Giant,Young The Giant,6,2011-09-10,2012-04-07,97,16
299,Bankrupt!,Phoenix,1,2013-05-11,2013-07-20,95,7
300,Signs Of Light,The Head And The Heart,1,2016-10-01,2016-12-31,95,8
301,The Love Club EP,Lorde,6,2013-09-14,2013-10-12,95,5
302,Delta Machine,Depeche Mode,1,2013-04-13,2013-05-25,94,7
303,Of Beauty And Rage,Red,2,2015-03-14,2016-04-09,94,8
304,The Paradigm Shift,Korn,3,2013-10-26,2013-12-07,94,7
305,Love Lust Faith + Dreams,Thirty Seconds To Mars,3,2013-06-08,2014-09-27,94,8
306,Koi No Yokan,Deftones,5,2012-12-01,2013-02-16,94,11
307,Going Out In Style,Dropkick Murphys,2,2011-03-19,2012-03-31,93,6
308,Audio Secrecy,Stone Sour,2,2010-09-25,2010-11-20,93,9
309,No Cities To Love,Sleater-Kinney,4,2015-02-07,2015-03-21,92,7
310,Blood,In This Moment,5,2012-09-01,2014-02-08,92,11
311,Everyday Life,Coldplay,2,2019-12-07,2019-12-28,91,4
312,Art Angels,Grimes,1,2015-11-28,2016-02-13,90,9
313,Volume 3,She & Him,3,2013-05-25,2013-07-13,90,8
314,Backspacer,Pearl Jam,12,2010-01-02,2010-04-17,90,14
315,The Color Before The Sun,Coheed And Cambria,1,2015-11-07,2016-04-23,88,7
316,The Waterfall,My Morning Jacket,2,2015-05-23,2015-07-04,88,7
317,El Pintor,Interpol,1,2014-09-27,2014-10-25,87,5
318,Sol Invictus,Faith No More,2,2015-06-06,2015-09-12,87,6
319,Classics,She & Him,4,2014-12-20,2015-01-31,87,7
320,Life Starts Now,Three Days Grace,16,2010-01-02,2010-07-24,87,15
321,Tre!,Green Day,2,2012-12-29,2013-02-02,86,6
322,Collide With The Sky,Pierce The Veil,1,2012-08-04,2014-01-11,85,6
323,Savages,Theory Of A Deadman,1,2014-08-16,2014-09-20,85,6
324,Every Open Eye,CHVRCHES,1,2015-10-17,2015-12-19,85,7
325,Feed The Machine,Nickelback,2,2017-07-08,2017-08-12,85,6
326,Hard Times And Nursery Rhymes,Social Distortion,2,2011-02-05,2011-03-12,85,6
327,Bones Of What You Believe,CHVRCHES,3,2013-10-12,2014-05-24,85,13
328,America,Thirty Seconds To Mars,1,2018-04-21,2018-05-19,84,5
329,Fallen Empires,Snow Patrol,2,2012-01-28,2012-06-09,84,8
330,2016 Warped Tour Compilation,Various Artists,8,2016-07-16,2016-08-27,84,7
331,Villains,Queens Of The Stone Age,1,2017-09-16,2017-10-14,83,5
332,Eat The Elephant,A Perfect Circle,1,2018-05-05,2018-05-26,82,4
333,Wonderful Wonderful,The Killers,1,2017-10-14,2018-02-10,82,7
334,Sempiternal,Bring Me The Horizon,2,2013-04-20,2013-08-31,82,12
335,"I Love You, Honeybear",Father John Misty,3,2015-02-28,2015-05-02,82,7
336,Sacred Hearts Club,Foster The People,8,2017-08-12,2018-08-11,82,12
337,House Of Gold & Bones: Part 1,Stone Sour,2,2012-11-10,2013-04-27,80,9
338,Help Us Stranger,The Raconteurs,1,2019-07-06,2019-08-03,79,5
339,Notes From The Underground,Hollywood Undead,1,2013-01-26,2013-03-02,79,6
340,Vulnicura,Bjork,5,2015-02-07,2015-05-09,79,7
341,I See You,The xx,1,2017-02-04,2017-03-04,78,5
342,Recharged,Linkin Park,3,2013-11-16,2014-01-04,78,7
343,"Oh, What A Life",American Authors,3,2014-03-22,2014-06-28,78,9
344,Everything Now,Arcade Fire,1,2017-08-19,2017-09-09,77,4
345,Hurley,Weezer,2,2010-10-02,2010-12-11,77,5
346,Avengers: Assemble,Soundtrack,3,2012-05-19,2012-06-16,77,5
347,Voices,Phantogram,3,2014-03-08,2014-05-10,77,9
348,The North Corridor,Chevelle,1,2016-07-30,2016-08-27,76,5
349,Kiss Each Other Clean,Iron And Wine,1,2011-02-12,2011-03-12,76,5
350,Dogs Eating Dogs (EP),Blink-182,2,2013-01-05,2013-01-26,76,4
351,Strange Desire,Bleachers,2,2014-08-02,2015-04-04,76,10
352,A Deeper Understanding,The War On Drugs,2,2017-09-16,2017-10-07,75,4
353,Not The Actual Events (EP),Nine Inch Nails,2,2017-01-07,2017-01-28,75,4
354,In A Tidal Wave Of Mystery,Capital Cities,15,2013-06-22,2013-09-28,75,10
355,Lifelines,I Prevail,3,2016-11-12,2017-02-25,74,11
356,"i,i",Bon Iver,3,2019-08-24,2019-09-21,73,4
357,Nine Types Of Light,TV On The Radio,3,2011-04-30,2011-05-28,73,5
358,Signed And Sealed In Blood,Dropkick Murphys,3,2013-01-26,2013-03-30,73,7
359,Schmilco,Wilco,4,2016-09-24,2016-10-22,73,5
360,Not Your Kind Of People,Garbage,1,2012-06-02,2012-07-14,72,5
361,Write About Love,Belle And Sebastian,3,2010-10-30,2010-12-11,72,5
362,Big Whiskey And The GrooGrux King,Dave Matthews Band,4,2010-01-02,2010-03-20,72,8
363,Amok,Atoms For Peace,1,2013-03-16,2013-10-12,71,6
364,Here,Edward Sharpe & The Magnetic Zeros,2,2012-06-16,2012-07-14,71,5
