chart_position,song_title,artist,peak,first_date,last_date,points,weeks
70,Sweet Sensation,Stephanie Mills,3,1980-04-05,1980-08-23,2340,21
71,You Are My Lady,Freddie Jackson,1,1985-08-10,1986-01-18,2336,24
72,Do Me Baby,Meli'sa Morgan,1,1985-11-30,1986-05-10,2327,24
73,Never Too Much,Luther Vandross,1,1981-08-08,1982-01-02,2324,22
74,Gotta Get You Home Tonight,Eugene Wilde,1,1984-10-13,1985-03-16,2321,23
75,Shake You Down,Gregory Abbott,1,1986-08-16,1987-02-14,2316,27
76,Saving All My Love For You,Whitney Houston,1,1985-06-29,1985-11-16,2314,21
77,Controversy,Prince,3,1981-09-26,1982-02-06,2312,20
78,Nightshift,Commodores,1,1985-01-19,1985-06-15,2311,22
79,Part-Time Lover,Stevie Wonder,1,1985-09-07,1986-01-18,2308,20
80,Don't Say No Tonight,Eugene Wilde,1,1985-10-12,1986-03-08,2304,22
81,Word Up,Cameo,1,1986-08-16,1987-01-24,2301,24
82,Secret Lovers,Atlantic Starr,4,1985-11-16,1986-05-10,2301,26
83,When She Was My Girl,Four Tops,1,1981-08-15,1981-12-19,2291,19
84,Special Lady,"Ray, Goodman & Brown",1,1980-01-05,1980-04-26,2287,17
85,Jump To It,Aretha Franklin,1,1982-07-03,1982-11-13,2286,20
86,Flashdance...What A Feeling,Irene Cara,2,1983-05-07,1983-10-01,2285,22
87,That's What Friends Are For,Dionne & Friends,1,1985-11-16,1986-03-29,2265,20
88,The Other Woman,Ray Parker Jr.,2,1982-03-20,1982-07-24,2257,19
89,Rock With You,Michael Jackson,1,1980-01-05,1980-04-19,2254,16
90,As We Lay,Shirley Murdock,5,1986-10-18,1987-04-25,2253,28
91,Two Hearts,Stephanie Mills,3,1981-04-25,1981-08-29,2246,19
92,Let's Hear It For The Boy,Deniece Williams,1,1984-04-14,1984-08-18,2245,19
93,Nasty,Janet Jackson,1,1986-04-19,1986-09-13,2236,22
94,Landlord,Gladys Knight And The Pips,3,1980-04-19,1980-08-30,2236,20
95,Love T.K.O.,Teddy Pendergrass,2,1980-10-18,1981-02-14,2235,18
96,Caravan of Love,"Isley, Jasper, Isley",1,1985-09-21,1986-03-01,2233,24
97,Beat It,Michael Jackson,1,1983-04-02,1983-08-06,2220,19
98,"",Rumors,1,1986-04-26,1986-10-04,2220,24
99,Forget Me Nots,Patrice Rushen,4,1982-03-13,1982-08-14,2213,23
100,Another One Bites The Dust,Queen With Wyclef Jean Featuring Pras And Free,2,1980-08-23,1980-12-20,2212,18
101,Encore,Cheryl Lynn,1,1983-12-10,1984-05-05,2194,22
102,"You, Me And He",Mtume,2,1984-06-30,1984-11-24,2192,22
103,Somebody's Watching Me,Rockwell,1,1984-01-28,1984-05-19,2189,17
104,Put It In A Magazine,Sonny Charles,2,1982-10-02,1983-03-05,2184,23
105,Lovelite,O'Bryan,1,1984-04-07,1984-08-25,2182,21
106,Ghostbusters,Ray Parker Jr.,1,1984-06-30,1984-11-03,2179,19
107,Don't Say Goodnight (It's Time For Love) (Parts 1 & 2),The Isley Brothers,1,1980-03-08,1980-06-28,2175,17
108,Between The Sheets,The Isley Brothers,3,1983-04-09,1983-08-20,2175,20
109,Tasty Love,Freddie Jackson,1,1986-09-27,1987-02-07,2171,20
110,How 'bout Us,Champaign,4,1981-02-07,1981-07-04,2168,22
111,I Can't Wait,Nu Shooz,2,1986-02-15,1986-07-26,2167,24
112,Kiss,Prince And The Revolution,1,1986-03-01,1986-06-21,2164,17
113,Show Me,Glenn Jones,3,1984-09-22,1985-02-23,2162,23
114,The Second Time Around,Shalamar,1,1980-01-05,1980-05-03,2159,18
115,Love You Down,Ready For The World,1,1986-10-11,1987-03-07,2158,22
116,In My House,Mary Jane Girls,3,1985-02-23,1985-07-20,2154,22
117,Shining Star,The Manhattans,4,1980-03-15,1980-08-23,2152,24
118,Heartbreak Hotel,The Jacksons,2,1980-12-06,1981-03-28,2150,17
119,Don't Waste Your Time,Yarbrough & Peoples,1,1984-03-17,1984-08-04,2142,21
120,Try Again,Champaign,2,1983-02-12,1983-07-30,2135,25
121,Treat Her Like A Lady,The Temptations,2,1984-10-27,1985-03-16,2134,21
122,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers",3,1981-02-07,1981-06-27,2131,21
123,Lovely One,The Jacksons,2,1980-10-04,1981-01-31,2119,18
124,"Say You, Say Me",Lionel Richie,1,1985-11-16,1986-03-15,2116,18
125,I Want Her,Keith Sweat,1,1987-11-14,1988-04-02,2107,21
126,I Am Love,Jennifer Holliday,2,1983-09-03,1984-01-28,2106,22
127,Bad Boy/having A Party,Luther Vandross,3,1982-09-18,1983-01-29,2102,20
128,There'll Be Sad Songs (To Make You Cry),Billy Ocean,1,1986-04-19,1986-09-06,2096,21
129,Got To Be There,Chaka Khan,5,1982-11-06,1983-04-09,2089,23
130,Betcha She Don't Love You,Evelyn King,2,1982-11-13,1983-04-16,2088,23
131,Dance Floor (Part I),Zapp,1,1982-07-10,1982-10-23,2085,16
132,Lady,The Whispers,3,1980-03-15,1980-07-19,2084,19
133,And I Am Telling You I'm Not Going,Dreamgirls Featuring Jennifer Holliday,1,1982-06-05,1982-10-16,2083,20
134,Who's Zoomin' Who,Aretha Franklin,2,1985-09-14,1986-02-15,2074,23
135,777-9311,The Time,2,1982-08-21,1983-01-01,2065,20
136,United Together,Aretha Franklin,3,1980-11-15,1981-03-14,2065,18
137,Don't You Get So Mad,Jeffrey Osborne,3,1983-07-16,1983-11-19,2061,19
138,I Have Learned To Respect The Power Of Love,Stephanie Mills,1,1986-03-01,1986-07-12,2054,20
139,Watching You,Slave,6,1980-12-13,1981-05-23,2053,24
140,Misled,Kool & The Gang,3,1984-11-24,1985-04-06,2052,20
141,1999,Prince,4,1982-10-16,1983-02-19,2052,19
142,Always,Atlantic Starr,1,1987-03-07,1987-07-25,2051,21
143,Love On A Two Way Street,Stacy Lattisaw,2,1981-06-06,1981-10-03,2043,18
144,Taxi,J. Blackfoot,4,1983-11-26,1984-05-05,2040,24
145,Mr. Telephone Man,New Edition,1,1984-12-15,1985-04-06,2038,17
146,Tell Me Tomorrow - Part I,Smokey Robinson,3,1982-01-23,1982-05-15,2035,17
147,Keep It Hot,Cameo,4,1980-10-25,1981-03-07,2034,20
148,Freaky Dancin',Cameo,3,1981-05-16,1981-09-19,2032,19
149,Wide Receiver (Part I),Michael Henderson,4,1980-07-05,1980-12-13,2032,24
150,Just Be My Lady,Larry Graham,4,1981-06-27,1981-10-31,2025,19
151,Stop To Love,Luther Vandross,1,1986-11-08,1987-03-14,2022,19
152,I'll Still Be Lookin' Up To You,Wilton Felder With Bobby Womack,2,1985-01-26,1985-06-15,2011,21
153,Freak-A-Zoid,Midnight Star,2,1983-06-11,1983-10-22,2009,20
154,Too Hot,Kool & The Gang,3,1980-01-05,1980-05-17,2009,20
155,Let The Feeling Flow,Peabo Bryson,6,1981-10-31,1982-03-13,1998,20
156,Rockit,Herbie Hancock,6,1983-07-16,1983-12-10,1996,22
157,Cherish,Kool & The Gang,1,1985-07-13,1985-11-09,1995,18
158,What Have You Done For Me Lately,Janet Jackson,1,1986-01-25,1986-06-07,1994,20
159,Your Smile,Rene & Angela,1,1985-12-21,1986-05-10,1992,21
160,Super Freak (Part I),Rick James,3,1981-08-01,1981-11-21,1991,17
161,Stay With Me Tonight,Jeffrey Osborne,4,1983-10-08,1984-02-18,1991,20
162,Somebody Else's Guy,Jocelyn Brown,2,1984-04-28,1984-09-22,1989,22
163,Do I Do,Stevie Wonder,2,1982-06-05,1982-10-02,1987,18
164,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou,3,1986-06-21,1986-11-22,1985,23
165,Freeway Of Love,Aretha Franklin,1,1985-06-22,1985-10-12,1984,17
166,Don't Push It Don't Force It,Leon Haywood,2,1980-02-16,1980-06-21,1983,19
167,Thighs High (Grip Your Hips And Move),Tom Browne,4,1981-01-24,1981-05-23,1983,18
168,Operator,Midnight Star,1,1984-11-10,1985-03-02,1982,17
169,I Want To Be Your Man,Roger,1,1987-10-03,1988-02-06,1970,19
170,Centipede,Rebbie Jackson,4,1984-09-08,1985-01-26,1963,21
171,Oh Sheila,Ready For The World,1,1985-07-20,1985-11-23,1962,19
172,She Works Hard For The Money,Donna Summer,1,1983-06-04,1983-10-08,1957,19
173,Girlfriend,Pebbles,1,1987-11-07,1988-03-26,1956,21
174,Superwoman,Karyn White,1,1988-11-19,1989-04-29,1956,24
175,Giving You The Best That I Got,Anita Baker,1,1988-09-24,1989-01-28,1954,19
176,Party Train,The Gap Band,3,1983-08-13,1983-12-17,1952,19
177,The Rain,Oran 'Juice' Jones,1,1986-07-19,1986-12-06,1945,21
178,Love Is In Control (Finger On The Trigger),Donna Summer,4,1982-07-03,1982-10-23,1943,17
179,Square Biz,Teena Marie,3,1981-06-20,1981-10-24,1942,19
180,Don't Make Me Over,Sybil,2,1989-07-29,1989-12-30,1940,23
181,Hangin' On A String,Loose Ends,1,1985-05-04,1985-09-21,1939,21
182,Rhythm Of the Night,Debarge,1,1985-02-23,1985-06-22,1936,18
183,Hit And Run,Barkays,5,1981-10-31,1982-03-06,1925,19
184,Victory,Kool & The Gang,2,1986-11-01,1987-02-28,1923,18
185,Keep On Movin',Soul II Soul (Featuring Caron Wheeler),1,1989-05-13,1989-10-28,1921,25
186,Dial My Heart,The Boys,1,1988-09-24,1989-02-25,1920,23
187,Friends/Five Minutes Of Funk,Whodini,4,1984-09-08,1985-02-09,1917,23
188,Casanova,Levert,1,1987-07-04,1987-11-14,1914,20
189,Control,Janet Jackson,1,1986-11-01,1987-03-07,1913,19
190,The Finest,The S.O.S. Band,2,1986-03-22,1986-08-02,1913,20
191,Looking For A New Love,Jody Watley,1,1987-01-31,1987-05-30,1912,18
192,Sweet Love,Anita Baker,2,1986-06-14,1986-11-22,1912,24
193,Just Got Paid,Johnny Kemp,1,1988-04-09,1988-09-10,1911,23
194,Freakshow On The Dance Floor,Bar-Kays,2,1984-03-31,1984-08-04,1911,19
195,Mama Used To Say,Junior,2,1982-01-09,1982-05-29,1909,21
196,We Go A Long Way Back,Bloodstone,5,1982-04-03,1982-08-21,1909,21
197,Muscles,Diana Ross,4,1982-10-09,1983-02-05,1903,18
198,Two Occasions,The Deele,4,1987-11-14,1988-04-23,1903,24
199,It's Gonna Take A Miracle,Deniece Williams,1,1982-03-27,1982-07-17,1897,17
200,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass,4,1981-11-21,1982-03-13,1893,17
201,Fresh,Kool & The Gang,1,1985-03-16,1985-07-20,1890,19
202,If It Ain't One Thing...It's Another,"Richard ""Dimples"" Fields",1,1982-02-20,1982-06-19,1889,18
203,Body Talk,The Deele,3,1983-11-12,1984-04-07,1888,22
204,Back To Life (However Do You Want Me),Soul II Soul (Featuring Caron Wheeler),1,1989-08-12,1989-12-30,1887,21
205,All American Girls,Sister Sledge,3,1981-01-31,1981-05-16,1883,16
206,My Prerogative,Bobby Brown,1,1988-08-27,1989-02-18,1882,26
207,The Way You Love Me,Karyn White,1,1988-08-20,1989-02-04,1877,25
208,Don't Disturb This Groove,The System,1,1987-02-14,1987-07-04,1875,21
209,Fall In Love With Me,"Earth, Wind & Fire",4,1983-01-22,1983-05-14,1872,17
210,"Baby, I'm Hooked (Right Into Your Love)",ConFunkShun,5,1983-10-29,1984-03-10,1871,20
211,Love Has Finally Come At Last,Bobby Womack & Patti LaBelle,3,1984-02-11,1984-06-02,1870,17
212,A Love Bizarre,Sheila E.,2,1985-10-19,1986-03-08,1868,21
213,Baby Come To Me,Regina Belle,1,1989-08-12,1989-12-23,1867,20
214,My Forever Love,Levert,2,1987-10-10,1988-02-13,1866,19
215,Inside Love (so Personal),George Benson,3,1983-05-21,1983-09-17,1866,18
216,If You Think You're Lonely,Bobby Womack,3,1981-11-21,1982-04-03,1865,20
217,Bad Boy,Ray Parker Jr.,6,1982-12-04,1983-04-23,1862,21
218,Girlfriend,Bobby Brown,1,1986-10-25,1987-02-21,1858,18
219,Automatic,The Pointer Sisters,2,1984-01-28,1984-05-26,1857,18
220,Circles,Atlantic Starr,2,1982-02-27,1982-06-26,1857,18
221,Thanks For My Child,Cheryl Pepsii Riley,1,1988-09-17,1989-02-04,1855,21
222,Have You Ever Loved Somebody,Freddie Jackson,1,1986-12-20,1987-04-18,1851,18
223,Love Is A House,Force M.D.'s,1,1987-07-04,1987-10-31,1851,18
224,Happy,Surface,2,1987-02-28,1987-07-25,1849,22
225,The Sweetest Taboo,Sade,3,1985-11-30,1986-04-12,1846,20
226,Closer Than Close,Jean Carne,1,1986-05-24,1986-10-11,1844,21
227,Where Did We Go Wrong,LTD,7,1980-08-09,1980-12-20,1844,20
228,Jump (For My Love),The Pointer Sisters,3,1984-04-28,1984-09-08,1843,20
229,Young Love,Janet Jackson,6,1982-10-09,1983-02-19,1843,20
230,Just To See Her,Smokey Robinson,2,1987-02-28,1987-07-04,1841,19
231,Falling,Melba Moore,1,1986-11-29,1987-04-04,1838,19
232,I Feel Good All Over,Stephanie Mills,1,1987-05-02,1987-08-29,1828,18
233,Lady (You Bring Me Up),Commodores,5,1981-06-27,1981-10-24,1828,18
234,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge,1,1986-05-03,1986-09-06,1827,19
235,Shower Me With Your Love,Surface,1,1989-05-13,1989-09-23,1823,20
236,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne,2,1986-05-24,1986-09-27,1822,19
237,Touch A Four Leaf Clover,Atlantic Starr,4,1983-10-22,1984-02-18,1822,18
238,Candy Girl,New Edition,1,1983-04-02,1983-07-30,1820,18
239,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie,1,1986-06-28,1986-11-01,1817,19
240,Guilty,Yarbrough & Peoples,2,1985-11-30,1986-04-19,1815,21
241,Do You Get Enough Love,Shirley Jones,1,1986-06-07,1986-10-18,1812,20
242,Lady You Are,One Way,5,1984-03-24,1984-08-11,1811,21
243,Goin' To The Bank,Commodores,2,1986-10-04,1987-02-14,1809,20
244,Are You Serious,Tyrone Davis,3,1982-11-20,1983-04-02,1808,20
245,When Love Calls,Atlantic Starr,5,1981-02-28,1981-07-04,1808,19
246,I'm In Love,Evelyn King,1,1981-06-20,1981-10-17,1807,18
247,Let Me Go,Ray Parker Jr.,3,1982-06-19,1982-10-23,1807,19
248,Skeletons,Stevie Wonder,1,1987-10-17,1988-01-30,1804,16
249,You Dropped A Bomb On Me,The Gap Band,2,1982-08-07,1982-11-13,1804,15
250,Dance Wit' Me - Part 1,Rick James,3,1982-05-15,1982-09-04,1800,17
251,You Got It All,The Jets,2,1986-11-22,1987-04-25,1799,23
252,I'm For Real,Howard Hewett,2,1986-08-09,1986-12-20,1794,20
253,You're Number One (In My Book),Gladys Knight And The Pips,5,1983-07-30,1983-12-03,1792,19
254,Angel,Angela Winbush,1,1987-09-05,1988-01-09,1788,19
255,Count Me Out,New Edition,2,1985-11-02,1986-02-22,1787,17
256,If You Can Do It: I Can Too!!,Meli'sa Morgan,2,1987-10-24,1988-02-20,1783,18
257,Saturday Love,Cherrelle With Alexander O'Neal,2,1986-01-25,1986-05-31,1783,19
258,A Little Bit More,Melba Moore (Duet With Freddie Jackson),1,1986-09-06,1987-01-17,1780,20
259,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne,2,1984-07-28,1984-11-24,1778,18
260,Make That Move,Shalamar,6,1981-03-14,1981-07-18,1777,19
261,Get It Right,Aretha Franklin,1,1983-07-02,1983-10-15,1776,16
262,Go Home,Stevie Wonder,2,1985-11-23,1986-03-15,1775,17
263,Nite And Day,Al B. Sure!,1,1988-03-12,1988-07-09,1767,18
264,Why Do Fools Fall In Love,Diana Ross,6,1981-10-24,1982-02-13,1763,17
265,Oh No,Commodores,5,1981-09-26,1982-02-06,1762,20
266,The Men All Pause,Klymaxx,5,1984-11-10,1985-04-13,1762,23
267,The Breaks (Part 1),Kurtis Blow,4,1980-06-14,1980-10-18,1761,19
268,So Good,Al Jarreau,2,1988-11-19,1989-04-01,1758,20
269,Congratulations,Vesta,5,1989-04-29,1989-10-21,1757,26
270,Joy,Teddy Pendergrass,1,1988-04-23,1988-08-20,1756,18
271,Come Share My Love,Miki Howard,5,1986-10-25,1987-03-28,1752,23
272,I Can't Go For That (No Can Do),Daryl Hall John Oates,1,1981-11-28,1982-03-20,1751,17
273,Who's Holding Donna Now,Debarge,2,1985-06-08,1985-09-28,1750,17
274,Snap Shot,Slave,6,1981-09-12,1982-01-23,1748,20
275,Candy,Cameo,1,1986-12-13,1987-03-28,1747,16
276,Let's Go Crazy,Prince And The Revolution,1,1984-08-11,1984-12-01,1744,17
277,Slow Down,Loose Ends,1,1986-11-29,1987-04-18,1743,21
278,Breakin'...there's No Stopping Us,Ollie And Jerry,3,1984-06-09,1984-09-22,1742,16
279,Closer Than Friends,Surface,1,1989-01-21,1989-06-24,1740,23
280,Give Me The Reason,Luther Vandross,3,1986-06-28,1986-11-15,1739,21
281,Tender Love,Force M.D.'s,4,1985-12-21,1986-05-17,1738,22
282,Fake,Alexander O'Neal,1,1987-05-30,1987-10-10,1737,20
283,Sanctified Lady,Marvin Gaye,2,1985-04-27,1985-08-03,1736,15
284,Save Your Love (For #1),Rene & Angela,1,1985-05-18,1985-09-07,1732,17
285,How Will I Know,Whitney Houston,1,1985-12-28,1986-05-03,1731,19
286,Cutie Pie,One Way,4,1982-05-08,1982-09-04,1722,18
287,Street Corner,Ashford & Simpson,9,1982-04-17,1982-09-04,1722,21
288,Beep A Freak,The Gap Band,2,1984-12-01,1985-03-30,1721,18
289,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force,6,1985-05-18,1985-10-12,1721,22
290,Love's Comin' At Ya,Melba Moore,5,1982-08-21,1983-01-01,1720,20
291,Everything I Miss At Home,Cherrelle,1,1988-10-08,1989-02-11,1716,19
292,Yearning For Your Love,The Gap Band,5,1981-03-28,1981-07-25,1716,18
293,Digital Display,Ready For The World,4,1985-11-16,1986-03-15,1714,18
294,"Girl,don't Let It Get You Down",The O'Jays,3,1980-07-26,1980-11-15,1711,17
295,"Da'Butt (From The Film ""School Daze"")",E.U.,1,1988-02-27,1988-06-25,1709,18
296,Shake It Up Tonight,Cheryl Lynn,5,1981-05-30,1981-10-03,1709,19
297,Rock Steady,The Whispers,1,1987-04-18,1987-08-15,1708,18
298,Wishing Well,Terence Trent D'Arby,1,1988-01-16,1988-05-14,1707,18
299,Tonight I Celebrate My Love,Peabo Bryson & Roberta Flack,5,1983-07-09,1983-11-19,1707,20
300,How Do You Keep The Music Playing,James Ingram And Patti Austin,6,1983-05-14,1983-10-01,1707,21
301,I Wish He Didn't Trust Me So Much,Bobby Womack,2,1985-08-10,1985-11-30,1706,17
302,Love Is The Key,Maze Featuring Frankie Beverly,5,1983-04-30,1983-08-20,1706,17
303,Dreamin',Vanessa Williams,1,1988-11-26,1989-04-22,1705,22
304,Love Changes,Kashif & Meli'sa Morgan,2,1987-11-07,1988-03-12,1704,19
305,Remote Control,The Reddings,6,1980-10-11,1981-02-21,1703,20
306,Me Myself And I,De La Soul,1,1989-04-01,1989-08-19,1702,21
307,There's Nothing Better Than Love,Luther Vandross with Gregory Hines,1,1987-03-07,1987-06-27,1701,17
308,Together,Tierra,9,1980-11-22,1981-05-02,1700,24
309,Nice 'N' Slow,Freddie Jackson,1,1988-07-09,1988-10-29,1699,17
310,Let Me Be The Clock,Smokey Robinson,4,1980-03-22,1980-07-12,1698,17
311,Let Me Be The One,Five Star,2,1985-11-23,1986-03-29,1697,19
312,You Don't Have To Cry,Rene & Angela,2,1986-04-19,1986-08-23,1696,19
313,I've Just Begun To Love You,Dynasty,6,1980-07-05,1980-11-08,1696,19
314,Feels So Real (Won't Let Go),Patrice Rushen,3,1984-05-12,1984-09-01,1694,17
315,I Want To Hold Your Hand,Lakeside,5,1982-01-09,1982-05-08,1693,18
316,Off On Your Own (Girl),Al B. Sure!,1,1988-06-11,1988-10-15,1687,19
317,The Message,Grandmaster Flash,4,1982-07-24,1982-11-06,1687,16
318,'Til My Baby Comes Home,Luther Vandross,4,1985-02-16,1985-06-15,1684,18
319,Something In The Way (You Make Me Feel),Stephanie Mills,1,1989-06-03,1989-09-30,1682,18
320,Too Tough,Angela Bofill,5,1983-01-29,1983-05-28,1682,18
321,Don't Take It Personal,Jermaine Jackson,1,1989-09-02,1989-12-30,1679,18
322,Lovin' You,The O'Jays,1,1987-08-22,1988-01-02,1677,20
323,I Don't Believe You Want To Get Up An Dance (Oops!),The Gap Band,4,1980-02-16,1980-05-31,1675,16
324,Start Of A Romance,Skyy,1,1989-02-25,1989-07-01,1673,19
325,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee),2,1988-07-02,1988-10-29,1673,18
326,Show Me The Way,Regina Belle,2,1987-05-09,1987-08-29,1671,17
327,Crush On You,The Jets,4,1986-03-01,1986-07-19,1671,21
328,Back In Stride,Maze Featuring Frankie Beverly,1,1985-02-23,1985-06-08,1669,16
329,We've Only Just Begun (The Romance Is Not Over),Glenn Jones,2,1987-08-01,1987-12-12,1669,20
330,Jimmy Lee,Aretha Franklin,2,1986-11-22,1987-03-14,1668,17
331,A Lover's Holiday,Change,5,1980-04-12,1980-08-23,1668,20
332,Diamonds,Herb Alpert Featuring Janet Jackson,1,1987-04-25,1987-08-01,1665,15
333,Love Overboard,Gladys Knight And The Pips,1,1987-11-14,1988-02-20,1664,15
334,Any Love,Luther Vandross,1,1988-09-17,1989-02-04,1664,21
335,I'm Coming Out,Diana Ross,6,1980-09-13,1981-01-03,1663,17
336,Everybody Dance,Ta Mara & The Seen,3,1985-09-21,1986-01-25,1662,19
337,System of Survival,"Earth, Wind & Fire",1,1987-10-17,1988-01-23,1660,15
338,Oasis,Roberta Flack,1,1988-10-22,1989-02-11,1656,17
339,Attack Me With Your Love,Cameo,3,1985-06-08,1985-09-21,1656,16
340,Let Me Tickle Your Fancy,Jermaine Jackson,5,1982-07-24,1982-11-13,1656,17
341,The Glamorous Life,Sheila E.,9,1984-06-02,1984-11-03,1656,23
