chart_position,song_title,artist,peak,first_date,last_date,points,weeks
128,Something Has To Break,Kierra Featuring Karen Clark Sheard,1,2021-01-30,2021-01-30,15,1
129,Calculated,Lawrence Flowers & Intercession Featuring Jasmyne Hinson,1,2022-03-19,2022-03-19,15,1
130,Way,Lawrence Flowers & Intercession,1,2022-04-02,2022-04-02,15,1
131,Better Than Good,Todd Galberth,1,2020-10-17,2020-10-17,15,1
132,Worth It,Jovonta Patton Featuring Ella Patton & Zoey Patton,1,2020-10-31,2020-10-31,15,1
133,Covered,Bishop Charles H. Ellis III Presents Greater Grace Temple Mass Choir Featuring Chrystal Rucker,1,2020-09-26,2020-09-26,15,1
134,Dear God (Live),Smokie Norful,2,2022-05-21,2022-05-28,15,2
135,Something About The Name Jesus,Kirk Franklin,3,2020-11-14,2020-11-21,15,2
136,Nobody Knows,Pastor T. L. Barrett And The Youth Christ Choir,7,2020-03-07,2022-04-23,15,2
137,Emmanuel,Norman Hutchins & JDI Christmas,7,2020-01-04,2021-01-02,15,3
138,Thank You Lord,Jonathan Nelson Featuring Purpose,2,2020-06-06,2020-06-06,14,1
139,Olorun Agbaye: You Are Mighty,Nathaniel Bassey Featuring Chandler Moore & OBA,2,2020-11-14,2020-11-14,14,1
140,The Name Of Jesus Is Lifted High,John Howard & The End Time Levites,2,2020-07-25,2020-07-25,14,1
141,Any Day Now,Vincent Bohanan & SOV,2,2020-10-31,2020-10-31,14,1
142,Jesus Saves,K-Ci Hailey,2,2020-08-15,2020-08-15,14,1
143,Stand,Donnie McClurkin,2,2020-07-04,2020-07-04,14,1
144,Lord You Promised,Alicia Blandon,2,2020-05-23,2020-05-23,14,1
145,For Every Mountain,Kurt Carr & The Kurt Carr Singers,2,2020-06-20,2020-06-20,14,1
146,He Steps In,Patrick Riddick & D'vyne Worship,2,2021-01-16,2021-01-16,14,1
147,Count On Me,Whitney Houston & CeCe Winans,3,2020-04-11,2021-01-30,14,2
148,You Are Not Alone,Mavis Staples,8,2022-08-06,2022-08-13,14,2
149,The Best In Me,Marvin Sapp,8,2020-03-21,2020-03-28,14,2
150,The Better Benediction,"PJ Morton Featuring Zacardi Cortez, Gene Moore, Samoht, Tim Rogers & Darrel ""MusiqCity"" Walls",8,2022-05-14,2022-10-29,14,2
151,Champion,Maverick City Music & UPPERROOM Featuring Brandon Lake & Maryanne J. George,9,2021-01-02,2021-02-06,14,4
152,Never Let Me Down,James Fortune,3,2021-11-20,2021-11-20,13,1
153,Hold On,Le'Andria Johnson,3,2020-09-05,2020-09-05,13,1
154,All I Want Is You,Lisa Knowles-Smith,3,2020-08-15,2020-08-15,13,1
155,Glad In It,Chris Bender,3,2020-08-08,2020-08-08,13,1
156,Awesome,Pastor Charles Jenkins & Fellowship Chicago,3,2020-03-28,2020-03-28,13,1
157,Amazing,Pastor Mike Jr.,3,2021-08-14,2021-08-14,13,1
158,Anything Can Happen,Mark Crowder Featuring Sarah Perez,3,2021-04-10,2021-04-10,13,1
159,For Your Good,Hezekiah Walker Presents Kevin Lemons & Higher Calling,3,2021-03-27,2021-03-27,13,1
160,Alright,William Demps,3,2022-10-08,2022-10-08,13,1
161,I Can't Breathe,Deitrick Haddon,3,2020-07-11,2020-07-11,13,1
162,Goin' Up Yonder,Tramaine Hawkins,3,2020-07-04,2020-07-04,13,1
163,Still Here,The Williams Brothers,3,2020-11-07,2020-11-07,13,1
164,I Belong Here,Rudy Currence,3,2020-06-06,2020-06-06,13,1
165,Greater,Tiphani Montgomery,3,2021-09-18,2021-09-18,13,1
166,We're Blessed,Fred Hammond,3,2020-06-13,2020-06-13,13,1
167,When I Lock Eyes With You,Maverick City Music & UPPERROOM Featuring Brandon Lake & Elyssa Smith,5,2020-12-12,2021-02-06,13,2
168,Let Go,Mali Music,6,2020-02-15,2020-02-22,13,2
169,Still,Brian Courtney Wilson,8,2020-10-17,2022-05-07,13,2
170,Better Days,Le'Andria Johnson,9,2020-04-18,2022-09-10,13,3
171,Dependable God,Victor Thompson,11,2021-12-18,2022-01-15,13,4
172,Jesus Lord,Kanye West,12,2021-09-11,2021-10-16,13,4
173,No Child Left Behind,Kanye West,4,2021-09-11,2021-09-11,12,1
174,God Is Good,Jonathan McReynolds,4,2020-04-04,2020-04-04,12,1
175,Great Is Your Mercy,Donnie McClurkin,4,2020-04-18,2020-04-18,12,1
176,Hear The Roar,Judy Jacobs,4,2020-07-18,2020-07-18,12,1
177,Undefeated,Kenny Lewis & One Voice,4,2020-08-01,2020-08-01,12,1
178,It Is Well With My Soul,Wintley Phipps,4,2020-08-08,2020-08-08,12,1
179,Testimony,Lisa Knowles-Smith,4,2020-08-15,2020-08-15,12,1
180,Hold Me Close,Kelontae Gavin,4,2020-09-26,2020-09-26,12,1
181,Thank You,Terrence J. Dooley & Testimony Featuring James Ziegler,4,2020-11-14,2020-11-14,12,1
182,Yahweh,Jokia,4,2021-04-24,2021-04-24,12,1
183,Chariot,Zemira Israel,4,2021-09-04,2021-09-04,12,1
184,All Of My Help,Ricky Dillard,4,2021-10-02,2021-10-02,12,1
185,Working For Your Good,Kim Burrell,4,2022-06-25,2022-06-25,12,1
186,The Healing,Blanca & Dante Bowe,8,2022-10-15,2022-10-22,12,2
187,Ok Ok,Kanye West,10,2021-09-11,2021-10-02,12,3
188,Lift Every Voice And Sing,BeBe Winans,5,2020-07-18,2020-07-18,11,1
189,Jail Pt 2,Kanye West,5,2021-09-11,2021-09-11,11,1
190,Mo'Lo (Like You),Mali Music,5,2020-07-25,2020-07-25,11,1
191,Residue,Jason Nelson,5,2021-03-20,2021-03-20,11,1
192,Your World,Jonathan McReynolds,5,2022-08-20,2022-08-20,11,1
193,Jesus Knows,Lisa Knowles-Smith & The Brown Singers,5,2022-05-28,2022-05-28,11,1
194,Victory (2020),Kenny Lewis & One Voice,5,2020-08-01,2020-08-01,11,1
195,I Belong To You,The Rance Allen Group,5,2020-11-14,2020-11-14,11,1
196,Grown Up Christmas List,Trinity Anderson,5,2020-11-28,2020-11-28,11,1
197,Open My Heart,Yolanda Adams,5,2022-05-07,2022-05-07,11,1
198,The Better Benediction (Pt. 2),"PJ Morton Featuring Lisa Knowles-Smith, Le'Andria Johnson, KeKe Wyatt, Kierra Sheard & Tasha Cobbs Leonard",5,2022-10-29,2022-10-29,11,1
199,No Weapons,Fred Hammond & Radical For Christ,5,2020-06-13,2020-06-13,11,1
200,Selah,Kanye West,9,2020-01-04,2020-02-15,11,3
201,We Need The Rain,David Jennings,6,2022-02-19,2022-02-19,10,1
202,Miracles,Kierra Sheard Featuring Pastor Mike Jr.,6,2022-10-15,2022-10-15,10,1
203,Hineh Ma Tov,James Wilson,6,2021-04-17,2021-04-17,10,1
204,Remember,Maverick City Music & UPPERROOM Featuring Dante Bowe & Eniola Abioye,6,2020-12-05,2020-12-05,10,1
205,Press,Maranda Curtis,6,2020-07-11,2020-07-11,10,1
206,The Word Is Alive,Seasons Collective,6,2021-11-20,2021-11-20,10,1
207,Jesus Promised Me A Home Over,Jennifer Hudson,6,2022-10-08,2022-10-08,10,1
208,New,Tye Tribbett,6,2022-06-11,2022-06-11,10,1
209,Sick World,Deitrick Haddon X Zaytoven,6,2021-03-13,2021-03-13,10,1
210,Move (Out Of The Way),Tasha Cobbs Leonard,6,2020-07-18,2020-07-18,10,1
211,Make It Right,"Maverick City Music Featuring Dante Bowe, Todd Dulaney, Jekalyn Carr & Mav City Gospel Choir",6,2021-07-03,2021-07-03,10,1
212,Safety,Kevin Terry With Predestined,6,2020-04-11,2020-04-11,10,1
213,Another Level,Renwick Duesbury / JonFX,6,2021-05-22,2021-05-22,10,1
214,I Believe In Me,Nikea Marie,6,2022-04-23,2022-04-23,10,1
215,Victory,Yolanda Adams,6,2022-05-07,2022-05-07,10,1
216,Alabaster Box,CeCe Winans,9,2021-03-27,2021-04-10,10,2
217,Never Abandon Your Family,Kanye West,7,2021-11-27,2021-11-27,9,1
218,Get Ready,Darwin Hobbs,7,2021-01-30,2021-01-30,9,1
219,Black Magic,Larry D. Reid,7,2020-11-14,2020-11-14,9,1
220,Right Here Right Now (Hallelujah Anyway),Alicia Myers,7,2021-04-03,2021-04-03,9,1
221,Everything Will Be Alright,Spencer Taylor Jr. & Only 4 Jesus United Featuring Marvin L. Winans,7,2022-05-21,2022-05-21,9,1
222,Good God,Benita Jones,7,2020-03-21,2020-03-21,9,1
223,Hallelujah (You Get The Glory),Tasha Cobbs Leonard,7,2020-07-18,2020-07-18,9,1
224,Undefeated,The Rock Church Of Fort Myers Sanctuary Choir Featuring Bishop R.L. Williams & Trevor Sloss,7,2021-09-04,2021-09-04,9,1
225,Expect Your Miracle,The Dynamic Clark Sisters With Mattie Moss Clark,7,2020-04-25,2020-04-25,9,1
226,Walk With You,Michael Bethany,8,2022-03-12,2022-03-12,8,1
227,Yahweh,All Nations Music Featuring Matthew Stevenson & Chandler Moore,8,2020-07-18,2020-07-18,8,1
228,Sunday Morning,Lecrae Featuring Kirk Franklin,8,2020-09-05,2020-09-05,8,1
229,"Remote Control, Pt 2",Kanye West,8,2021-11-27,2021-11-27,8,1
230,Believe What I Say,Kanye West,8,2021-09-11,2021-09-11,8,1
231,I'm Not Ashamed,Monica Lisa Stevenson Featuring Paul Porter,8,2020-10-03,2020-10-03,8,1
232,The Storm Is Passing Over,Bishop S.Y. Younger Featuring The Sounds Of The Ramp,8,2022-07-16,2022-07-16,8,1
233,Addictive Love,BeBe & CeCe Winans,8,2022-04-30,2022-04-30,8,1
234,I Want To Thank You,Kelly Price,8,2021-04-17,2021-04-17,8,1
235,Free In Jesus,Tim Bush,8,2020-02-22,2020-02-22,8,1
236,Great Jehovah,Bishop S.Y. Younger Featuring The Sounds Of The Ramp,8,2022-06-18,2022-06-18,8,1
237,Things Change,Mr Foster & Davis Chris Featuring Cecily Wagner,8,2020-08-01,2020-08-01,8,1
238,You Are The Living Word,Fred Hammond & Radical For Christ,8,2020-06-13,2020-06-13,8,1
239,I Know I've Been Changed,LaShun Pace,8,2022-04-02,2022-04-02,8,1
240,My Portion,Jekalyn Carr,8,2021-09-18,2021-09-18,8,1
241,Hold On Me,Travis Greene Featuring Kirk Franklin & John P. Kee,8,2021-07-10,2021-07-10,8,1
242,I Am,James Fortune Featuring Deborah Carolina,12,2020-01-25,2020-02-08,8,3
243,I'm Depending On You,C. Ashely Brown-Lawrence,9,2020-10-10,2020-10-10,7,1
244,Pray Bout It,Alexis Branch,9,2022-07-09,2022-07-09,7,1
245,Change Gonna Come,"Victor, Davis Chris & Mr Foster",9,2021-05-08,2021-05-08,7,1
246,Jesus Cares,"Pastor Calvin ""Seanote"" Byrd & The Jesus Cares Family Singers",9,2021-11-13,2021-11-13,7,1
247,Name It Claim It,The Clark Sisters,9,2020-04-25,2020-04-25,7,1
248,Let Him In,Jokia,9,2021-08-14,2021-08-14,7,1
249,Lovely Day,SEMAJE,9,2022-03-26,2022-03-26,7,1
250,Undefeated,Marvin Sapp,9,2020-09-19,2020-09-19,7,1
251,No Weapon,M03 Featuring Nichole Noble,9,2022-01-22,2022-01-22,7,1
252,Used To This,Elevation Worship & Maverick City Music Featuring Naomi Raine & Brandon Lake,9,2021-05-15,2021-05-15,7,1
253,"Live Long, Pt. 2",Korey Mickie,9,2021-05-01,2021-05-01,7,1
254,"I Gotta Song (Recorded Live In Maryville, TN)",James Wilson,9,2021-06-12,2021-06-12,7,1
255,Testify,Maverick City Music Featuring Dante Bowe & Naomi Raine,9,2021-03-13,2021-03-13,7,1
256,Never Let Me Go,Annalisha Jacobs,9,2022-04-02,2022-04-02,7,1
257,Make It Alright,Patrick Dopson Featuring John P. Kee,9,2021-02-20,2021-02-20,7,1
258,"Silent Night, Holy Night",BeBe & CeCe Winans,11,2020-12-19,2021-01-02,7,2
259,I Have A Dream,"Martin Luther King, Jr.",11,2020-02-01,2021-01-30,7,2
260,Mary Did You Know?,"Maverick City Music Featuring Chandler Moore, Lizzie Morgan & Mav City Gospel Choir",12,2021-12-18,2021-12-25,7,2
261,Keep The Faith,Charles Jenkins & Fellowship Chicago,12,2020-02-08,2020-04-04,7,3
262,My Hands Are Lifted Up,Jamel Strong,10,2020-05-30,2020-05-30,6,1
263,Know You,Koryn Hawthorne Featuring Steffany Gretzinger,10,2020-10-03,2020-10-03,6,1
264,Pour It Out,Tasha Cobbs Leonard,10,2020-09-12,2020-09-12,6,1
265,Come Again,Elevation Worship & Maverick City Music Featuring Brandon Lake & Chandler Moore,10,2021-05-15,2021-05-15,6,1
266,How Great Thou Art,Wintley Phipps,10,2021-11-20,2021-11-20,6,1
267,"Shout, Sister, Shout!",Lucky Millinder And His Orchestra With Rosetta Tharpe,10,2022-04-16,2022-04-16,6,1
268,The Church I Grew Up In,Tasha Cobbs Leonard,10,2022-09-17,2022-09-17,6,1
269,By My Spirit,Charles Butler & Trinity Featuring Coko,10,2020-04-18,2020-04-18,6,1
270,Blessed And Highly Favored,The Clark Sisters,10,2020-04-25,2020-04-25,6,1
271,God Only Knows,Jershika Maple,10,2021-11-27,2021-11-27,6,1
272,God Almighty's Gonna Cut You Down,The Golden Gate Quartet,10,2020-12-05,2020-12-05,6,1
273,The Blessing,"Melvin Crispell, III Featuring Maranda Curtis",10,2021-01-30,2021-01-30,6,1
274,Sufficient For Today,Maverick City Music Featuring Maryanne J. George & Mav City Gospel Choir,10,2021-09-25,2021-09-25,6,1
275,I Remember Mama,Shirley Caesar,11,2020-05-23,2021-05-22,6,2
276,Don't Cry,Kirk Franklin With Richard Smallwood,13,2020-04-25,2021-04-17,6,2
277,He Won't Fail,Todd Galberth,11,2022-10-01,2022-10-01,5,1
278,Joy Of The Lord,"Mavrick City Music Featuring Katie Torwalt, Naomi Raine, Dante Bow & Mav City Gospel Choir",11,2022-02-26,2022-02-26,5,1
279,Walking,Mary Mary,11,2020-11-21,2020-11-21,5,1
280,Twenty Ten,Laura Wilson Johnson,11,2021-03-13,2021-03-13,5,1
281,Stand Still,The Walls Group,11,2021-06-19,2021-06-19,5,1
282,Beautiful Scars,Merry Clayton,11,2021-05-08,2021-05-08,5,1
283,Covered,James Hall & Worship & Praise,11,2021-12-25,2021-12-25,5,1
284,Grace Of God,B. Chase Williams & ShaBach,11,2021-06-05,2021-06-05,5,1
285,Hanukkah,Zemira Israel,11,2021-12-18,2021-12-18,5,1
286,Miracle Worker,"JJ Hairston & Youthful Praise Featuring Rich Tolbert, Jr.",11,2020-09-05,2020-09-05,5,1
287,So Good,DOE,11,2022-02-12,2022-02-12,5,1
288,Be Blessed,Yolanda Adams,11,2022-05-07,2022-05-07,5,1
289,Victory,The Clark Sisters,11,2020-06-27,2020-06-27,5,1
290,Not Finished,James Wilson,11,2021-11-06,2021-11-06,5,1
291,Total Praise,Richard Smallwood With Vision,11,2020-08-15,2020-08-15,5,1
292,"Keep My Spirit Alive, Pt 2",Kanye West,11,2021-11-27,2021-11-27,5,1
293,I Can Only Imagine,Victor Solomon,11,2021-05-29,2021-05-29,5,1
294,He Promised,"Overseer Aaron McNair, II Featuring Joyce Obie",11,2021-04-03,2021-04-03,5,1
295,That Will Be Good Enough For Me,Rance Allen,11,2020-11-14,2020-11-14,5,1
296,The First Noel,Whitney Houston,12,2020-12-19,2021-01-02,5,2
297,Rain,Sunday Service,12,2020-02-01,2022-01-29,5,2
298,One Wish (For Christmas),Whitney Houston,13,2020-12-26,2021-01-02,5,2
299,Count Your Blessings,Lamboginny,13,2022-06-18,2022-06-25,5,2
300,Talkin' 'Bout Jesus,Gloria Gaynor Featuring Yolanda Adams,12,2020-01-18,2020-01-18,4,1
301,Get Up,Tye Tribbett,12,2022-06-25,2022-06-25,4,1
302,Won't Let Go,Travis Greene,12,2020-02-15,2020-02-15,4,1
303,No Ordinary Worship,Kelontae Gavin,12,2021-03-27,2021-03-27,4,1
304,Gotta Believe,Tasha Cobbs Leonard,12,2021-07-03,2021-07-03,4,1
305,Change Me,Tamela Mann,12,2020-08-01,2020-08-01,4,1
306,He Always Provides,OUR HOUSE x Chandler Moore,12,2020-12-26,2020-12-26,4,1
