chart_position,song_title,artist,peak,first_date,last_date,points,weeks
124,Single Saturday Night,Cole Swindell,9,2021-07-17,2021-08-07,65,4
125,Take My Name,Parmalee,9,2022-05-14,2022-06-18,64,5
126,Nobody,Dylan Scott,4,2021-05-22,2021-06-26,62,5
127,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,7,2020-12-12,2022-01-01,62,5
128,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,1,2021-04-17,2021-05-08,61,4
129,Down To One,Luke Bryan,11,2021-03-06,2021-04-24,59,6
130,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,11,2020-08-08,2021-01-16,59,10
131,Slow Dance In A Parking Lot,Jordan Davis,13,2020-03-14,2020-05-02,58,8
132,Tomorrow Me,Luke Combs,9,2022-05-07,2022-07-09,55,5
133,Catch,Brett Young,11,2020-04-11,2020-05-09,53,5
134,Here And Now,Kenny Chesney,16,2020-06-13,2020-07-18,53,6
135,Enchanted,Taylor Swift,9,2021-11-20,2021-12-11,52,4
136,Hole In The Bottle,Kelsea Ballerini,15,2021-01-09,2021-03-06,52,8
137,Ridin' Roads,Dustin Lynch,9,2020-01-11,2020-02-01,51,4
138,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,14,2020-04-25,2020-06-20,51,7
139,God's Country,Blake Shelton,17,2020-01-04,2020-02-29,51,9
140,My Boy,Elvie Shane,10,2021-10-16,2021-11-06,50,4
141,Somebody Like That,Tenille Arts,14,2021-04-10,2021-05-15,50,5
142,Love You Like I Used To,Russell Dickerson,12,2020-10-31,2020-11-28,49,5
143,Wait In The Truck,HARDY Featuring Lainey Wilson,13,2022-10-15,2022-11-05,49,4
144,Love Story (Taylor's Version),Taylor Swift,1,2021-02-27,2021-04-24,48,2
145,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,8,2020-01-04,2021-01-02,48,3
146,Memory I Don't Mess With,Lee Brice,8,2021-10-16,2021-11-13,45,5
147,Hallelujah,Carrie Underwood & John Legend,9,2020-12-26,2022-01-01,45,4
148,What She Wants Tonight,Luke Bryan,14,2020-02-15,2020-04-18,43,5
149,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris,1,2021-04-10,2021-04-24,42,3
150,Betty,Taylor Swift,1,2020-08-08,2020-08-22,42,3
151,One Big Country Song,LOCASH,15,2020-07-25,2020-08-22,42,5
152,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,3,2021-11-27,2021-12-11,40,3
153,Make Me Want To,Jimmie Allen,17,2020-02-22,2020-03-21,40,5
154,I Wish Grandpas Never Died,Riley Green,15,2020-01-18,2020-03-28,37,10
155,Red (Taylor's Version),Taylor Swift,2,2021-11-27,2021-12-04,33,2
156,Homemade,Jake Owen,18,2020-03-21,2020-04-18,33,5
157,The Git Up,Blanco Brown,7,2020-01-04,2020-01-11,32,2
158,Tennessee Orange,Megan Moroney,14,2022-10-15,2022-11-05,32,4
159,Heart On Fire,Eric Church,20,2022-01-15,2022-03-05,32,8
160,"No Body, No Crime",Taylor Swift Featuring HAIM,4,2020-12-26,2021-01-02,31,2
161,Freedom Was A Highway,Jimmie Allen & Brad Paisley,19,2022-01-15,2022-02-19,29,6
162,Oklahoma Smoke Show,Zach Bryan,18,2022-09-10,2022-10-08,28,5
163,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",19,2020-08-29,2020-09-26,28,5
164,Nothing New (Taylor's Version) (From The Vault),Taylor Swift Featuring Phoebe Bridgers,5,2021-11-27,2021-12-04,27,2
165,23,Sam Hunt,10,2022-02-12,2022-02-26,27,3
166,My Truck,Breland,18,2020-06-27,2020-08-01,27,6
167,The First Noel,Gabby Barrett,10,2020-12-26,2021-01-02,26,2
168,Beers And Sunshine,Darius Rucker,15,2021-02-27,2021-03-13,25,3
169,Pick Me Up,Gabby Barrett,18,2022-08-27,2022-09-17,25,4
170,Forever & Always (Taylor's Version),Taylor Swift,2,2021-04-24,2021-04-24,24,1
171,Dangerous,Morgan Wallen,14,2021-01-23,2021-02-20,24,5
172,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,18,2022-01-15,2022-02-05,23,4
173,Silent Night,Carrie Underwood,16,2020-12-12,2021-01-02,22,3
174,Leave You Alone,Kane Brown,17,2022-04-02,2022-05-07,22,3
175,Better Man (Taylor's Version) (From The Vault),Taylor Swift,6,2021-11-27,2021-11-27,20,1
176,Fearless (Taylor's Version),Taylor Swift,6,2021-04-24,2021-04-24,20,1
177,Treacherous (Taylor's Version),Taylor Swift,7,2021-11-27,2021-11-27,19,1
178,Neon Eyes,Morgan Wallen,12,2021-01-23,2021-01-30,19,2
179,Wishful Drinking,Ingrid Andress With Sam Hunt,20,2022-07-16,2022-08-06,19,4
180,You Belong With Me (Taylor's Version),Taylor Swift,8,2021-04-24,2021-04-24,18,1
181,We Are Never Ever Getting Back Together (Taylor's Version),Taylor Swift,8,2021-11-27,2021-11-27,18,1
182,Whiskey And Rain,Michael Ray,10,2022-01-08,2022-01-29,18,3
183,We Back,Jason Aldean,19,2020-03-07,2020-03-28,18,4
184,Praise The Lord,BRELAND Featuring Thomas Rhett,20,2022-03-26,2022-04-23,18,5
185,I Almost Do (Taylor's Version),Taylor Swift,10,2021-11-27,2021-11-27,16,1
186,Without You,Luke Combs Featuring Amanda Shires,16,2020-10-03,2020-11-07,16,2
187,Fifteen (Taylor's Version),Taylor Swift,11,2021-04-24,2021-04-24,15,1
188,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift,11,2021-11-27,2021-11-27,15,1
189,More Surprised Than Me,Morgan Wallen,13,2021-01-23,2021-01-30,15,2
190,Don't Come Lookin',Jackson Dean,16,2022-10-29,2022-11-05,15,2
191,Momma's House,Dustin Lynch,18,2021-04-10,2021-04-17,15,2
192,You Time,Scotty McCreery,12,2021-10-16,2021-10-16,14,1
193,The Way I Loved You (Taylor's Version),Taylor Swift,12,2021-04-24,2021-04-24,14,1
194,Stay Stay Stay (Taylor's Version),Taylor Swift,12,2021-11-27,2021-11-27,14,1
195,Justified,Kacey Musgraves,14,2021-09-11,2021-09-25,14,2
196,Everywhere But On,Matt Stell,17,2020-11-14,2020-11-21,14,2
197,Chicken Fried,Zac Brown Band,17,2021-07-17,2022-07-16,13,2
198,Rockin' Around The Christmas Tree,Kacey Musgraves Featuring Camila Cabello,14,2020-01-04,2020-01-04,12,1
199,Hey Stephen (Taylor's Version),Taylor Swift,14,2021-04-24,2021-04-24,12,1
200,Babe (Taylor's Version) (From The Vault),Taylor Swift,14,2021-11-27,2021-11-27,12,1
201,The Other Girl,Kelsea Ballerini x Halsey,21,2020-04-04,2020-05-23,12,4
202,Dicked Down In Dallas,Trey Lewis,15,2020-12-19,2020-12-19,11,1
203,Ghost Story,Carrie Underwood,19,2022-06-11,2022-06-25,11,2
204,Livin' The Dream,Morgan Wallen,19,2020-12-05,2021-01-23,11,2
205,White Horse (Taylor's Version),Taylor Swift,16,2021-04-24,2021-04-24,10,1
206,Six Feet Apart,Luke Combs,16,2020-05-16,2020-05-16,10,1
207,In Between,Scotty McCreery,17,2020-07-11,2020-07-11,9,1
208,Hell Yeah,Little Big Town,18,2022-10-01,2022-10-01,8,1
209,Holy Ground (Taylor's Version),Taylor Swift,18,2021-11-27,2021-11-27,8,1
210,The Other Guy,Luke Combs,18,2020-11-07,2020-11-07,8,1
211,"Burn, Burn, Burn",Zach Bryan,18,2022-09-24,2022-09-24,8,1
212,Lady,Brett Young,21,2021-04-10,2021-04-17,8,2
213,God Whispered Your Name,Keith Urban,21,2020-09-26,2020-10-10,8,3
214,Half Of Me,Thomas Rhett Featuring Riley Green,19,2022-11-05,2022-11-05,7,1
215,Your Bartender,Morgan Wallen,19,2021-01-23,2021-01-23,7,1
216,Simple Times,Kacey Musgraves,20,2021-09-25,2021-09-25,6,1
217,"Big, Big Plans",Chris Lane,20,2020-11-28,2020-11-28,6,1
218,Rudolph The Red-Nosed Reindeer,Burl Ives,20,2020-01-04,2020-01-04,6,1
219,Begin Again (Taylor's Version),Taylor Swift,20,2021-11-27,2021-11-27,6,1
220,Whiskey'd My Way,Morgan Wallen,20,2021-01-23,2021-01-23,6,1
221,Rumor,Lee Brice,22,2020-04-11,2020-05-02,6,3
222,That's When (Taylor's Version) (From The Vault),Taylor Swift Featuring Keith Urban,21,2021-04-24,2021-04-24,5,1
223,From Austin,Zach Bryan,21,2022-03-12,2022-03-12,5,1
224,Outlaw,Morgan Wallen Featuring Ben Burgess,21,2021-01-23,2021-01-23,5,1
225,Champagne Night,Lady A,21,2021-01-16,2021-01-16,5,1
226,Body Like A Back Road,Sam Hunt,22,2020-04-18,2020-04-18,4,1
227,Never Leave,Bailey Zimmerman,22,2022-10-29,2022-10-29,4,1
228,We Didn't Have Much,Justin Moore,22,2021-09-04,2021-09-04,4,1
229,The Gambler,Kenny Rogers,22,2020-04-04,2020-04-04,4,1
230,Forever Winter (Taylor's Version) (From The Vault),Taylor Swift,22,2021-11-27,2021-11-27,4,1
231,Ain't Always The Cowboy,Jon Pardi,24,2020-10-17,2021-01-16,4,3
232,Wagon Wheel,Darius Rucker,23,2021-07-17,2021-07-17,3,1
233,For What It's Worth,BRELAND,23,2022-09-24,2022-09-24,3,1
234,One Night Standards,Ashley McBryde,23,2020-09-26,2020-09-26,3,1
235,Wonderin' Bout The Wind,Morgan Wallen,23,2021-01-23,2021-01-23,3,1
236,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,23,2022-05-28,2022-05-28,3,1
237,Done,Chris Janson,24,2020-08-15,2020-08-22,3,2
238,The Lucky One (Taylor's Version),Taylor Swift,24,2021-11-27,2021-11-27,2,1
239,Creeps,Koe Wetzel,24,2022-09-10,2022-09-10,2,1
240,Breathe (Taylor's Version),Taylor Swift Featuring Colbie Caillat,24,2021-04-24,2021-04-24,2,1
241,When It Rains It Pours,Luke Combs,25,2020-06-06,2020-06-06,1,1
242,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton,25,2021-01-23,2021-01-23,1,1
243,Bandaid On A Bullet Hole,Morgan Wallen,25,2021-02-13,2021-02-13,1,1
244,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,25,2021-07-17,2021-07-17,1,1
245,I Called Mama,Tim McGraw,25,2020-09-05,2020-09-05,1,1
246,Just About Over You,Priscilla Block,25,2022-01-22,2022-01-22,1,1
247,We Were,Keith Urban,25,2020-01-11,2020-01-11,1,1
248,I Don't Know About You,Chris Lane,25,2020-01-18,2020-01-18,1,1
