chart_position,song_title,artist,peak,first_date,last_date,points,weeks
51,We Are Young,VASSY,1,2012-12-01,2013-03-30,1112,18
52,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,2,2011-03-12,2011-09-24,1112,22
53,Something New,Axwell & Ingrosso,1,2015-01-03,2015-05-23,1109,20
54,Only Girl (In The World),Rihanna,1,2010-10-02,2011-02-05,1108,19
55,Tell Me You Love Me,Demi Lovato,2,2018-01-27,2018-06-09,1108,20
56,Find Me,Sigma Featuring Birdy,1,2017-02-25,2017-06-10,1107,16
57,Stand Up,Dirty Werk (Steve Smooth x DJ Bam Bam),1,2018-07-07,2018-10-27,1105,17
58,In Common,Alicia Keys,1,2016-08-13,2016-11-19,1104,15
59,My My My!,Troye Sivan,1,2018-02-17,2018-06-30,1104,17
60,Spectrum (Say My Name),Florence + The Machine,1,2012-07-21,2012-11-03,1102,16
61,Show Me Love,Brian Justin Crum Featuring Toy Armada & DJ GRIND,2,2016-12-31,2017-04-29,1102,18
62,Sweet But Psycho,Ava Max,1,2018-11-24,2019-03-30,1101,18
63,Coping,Toni Braxton,1,2017-12-02,2018-03-17,1099,17
64,Rocket,Goldfrapp,1,2010-02-27,2010-06-05,1098,15
65,How We Do (Party),Rita Ora,1,2012-05-12,2012-09-01,1097,17
66,Hold On Tight,R3HAB x Conor Maynard,1,2018-05-26,2018-09-08,1096,16
67,Meet In The Middle,StoneBridge Featuring Haley Joelle,1,2017-11-18,2018-03-17,1096,18
68,Coming Over,Dillon Francis & Kygo Featuring James Hersey,1,2016-04-02,2016-07-16,1095,16
69,Right Now,Rihanna Featuring David Guetta,1,2013-01-26,2013-09-28,1095,23
70,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-03-17,2012-07-21,1094,18
71,Ain't No Mountain High Enough 2017,Diana Ross,1,2017-11-25,2018-02-24,1090,15
72,Bad At Love,Halsey,1,2017-10-21,2018-02-17,1090,19
73,Be The One,Dua Lipa,1,2017-04-15,2017-07-29,1089,16
74,Can't Stop The Feeling!,Justin Timberlake,1,2016-06-04,2016-10-01,1086,18
75,Secrets,P!nk,1,2018-10-20,2019-01-26,1085,15
76,Last Friday Night (T.G.I.F.),Katy Perry,1,2011-05-21,2011-09-03,1084,16
77,Clarity,Zedd Featuring Foxes,1,2012-12-29,2013-04-27,1084,18
78,OMG,Gryffin And Carly Rae Jepsen,1,2019-08-24,2019-12-28,1082,18
79,I Got U,Duke Dumont Featuring Jax Jones,1,2014-03-29,2014-07-26,1082,18
80,Wavey,CLiQ Featuring Alika,1,2018-03-31,2018-07-21,1081,17
81,My Everything,Noelia,2,2012-09-01,2012-12-15,1081,16
82,Til It Happens To You,Lady Gaga,1,2015-11-28,2016-02-20,1077,13
83,OMG,Usher Featuring will.i.am,3,2010-05-01,2010-08-21,1076,17
84,Beautiful Trauma,P!nk,1,2018-01-27,2018-05-19,1075,17
85,I Could Be The One,Avicii vs Nicky Romero,1,2013-01-26,2013-06-01,1074,18
86,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne,1,2011-06-18,2011-09-17,1073,14
87,Fire With Fire,Scissor Sisters,1,2010-06-12,2010-10-02,1073,17
88,True Original,Dave Aude Featuring Andy Bell,1,2015-12-26,2016-04-16,1071,17
89,Symphony,Clean Bandit Featuring Zara Larsson,1,2017-05-06,2017-08-19,1069,15
90,Give You Up,Dido,1,2019-04-27,2019-07-27,1068,14
91,Work,Rihanna Featuring Drake,1,2016-02-20,2016-07-09,1068,19
92,Pretty Hurts,Beyonce,1,2014-06-28,2014-09-27,1066,14
93,Promises,Calvin Harris & Sam Smith,1,2018-09-08,2018-12-22,1062,16
94,Take Me Away,Rokelle Featuring Dave Aude,1,2014-01-04,2014-05-03,1062,17
95,I Wanna Know,Alesso Featuring Nico & Vinz,2,2016-05-07,2016-08-27,1062,17
96,Living For Love,Madonna,1,2015-01-17,2015-04-25,1061,15
97,Holding On,Disclosure Featuring Gregory Porter,1,2015-06-27,2015-10-10,1061,16
98,Talking Body,Tove Lo,1,2015-03-07,2015-06-27,1057,17
99,Remind Me To Forget,Kygo Featuring Miguel,1,2018-07-28,2018-11-17,1056,17
100,Really Don't Care,Demi Lovato Featuring Cher Lloyd,1,2014-07-12,2014-10-04,1053,13
101,Let The World Be Ours Tonight,Deborah Cox,1,2017-07-15,2017-10-14,1052,14
102,Woman,Kesha Featuring The Dap-Kings Horns,1,2017-10-07,2018-01-20,1052,16
103,Something For The Weekend,Dave Aude Featuring Luciana,1,2012-10-13,2013-01-26,1052,16
104,Kill The Lights,"Alex Newell, Jess Glynne & DJ Cassidy With Nile Rodgers",1,2016-05-07,2016-08-06,1051,14
105,So Close,NOTD & Felix Jaehn Featuring Georgia Ku & Captain Cuts,1,2018-12-22,2019-04-27,1051,19
106,Levels,Avicii,1,2011-09-24,2012-02-25,1051,21
107,One Night,WTS Featuring Gia,1,2016-03-05,2016-06-25,1049,17
108,Cold Water,Major Lazer Featuring Justin Bieber & MO,1,2016-08-20,2016-11-26,1048,15
109,Stay (Don't Go Away),David Guetta Featuring Raye,1,2019-05-25,2019-09-07,1048,16
110,Too Much To Ask,Niall Horan,1,2017-11-18,2018-03-03,1047,16
111,Magenta Riddim,DJ Snake,1,2018-03-10,2018-07-14,1046,19
112,Better Than Today,Kylie Minogue,1,2011-01-01,2011-04-09,1045,15
113,R.I.P.,Rita Ora Featuring Tinie Tempah,1,2012-08-18,2012-12-01,1045,16
114,No Tears Left To Cry,Ariana Grande,1,2018-05-05,2018-08-25,1044,17
115,Your Song,Rita Ora,1,2017-07-15,2017-10-14,1043,14
116,Hold Me,Ono Featuring Dave Aude,1,2013-02-09,2013-05-25,1042,16
117,Brokenhearted,Karmin,1,2012-03-17,2012-07-07,1042,17
118,Diamonds,Rihanna,1,2012-11-03,2013-02-02,1041,14
119,Blow Me (One Last Kiss),P!nk,1,2012-08-18,2012-12-01,1041,16
120,Consideration,Rihanna Featuring SZA,1,2017-12-30,2018-04-07,1038,16
121,Love On The Brain,Rihanna,1,2016-11-19,2017-03-11,1037,17
122,First Love,Jennifer Lopez,1,2014-07-19,2014-10-11,1035,13
123,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,1,2018-12-29,2019-04-06,1034,15
124,Dark Horse,Katy Perry Featuring Juicy J,1,2014-01-11,2014-05-03,1034,17
125,Alone,Halsey Featuring Big Sean & Stefflon Don,1,2018-05-12,2018-09-08,1034,18
126,I've Been Thinking About You,KLAAS & Londonbeat,1,2019-04-27,2019-08-10,1033,16
127,Save The World,Swedish House Mafia,1,2011-06-04,2011-09-24,1033,17
128,If You Like It,StoneBridge Featuring Elsa Li Jones,1,2016-02-27,2016-06-04,1032,15
129,Beautiful People,Chris Brown Featuring Benny Benassi,1,2011-03-12,2011-06-25,1032,16
130,Hey Baby,Dimitri Vegas & Like Mike vs Diplo Featuring Deb's Daughter,1,2017-02-18,2017-06-03,1032,16
131,Gam Gam,DJs From Mars,1,2019-01-26,2019-05-04,1031,15
132,Turn Me On,David Guetta Featuring Nicki Minaj,1,2011-12-17,2012-04-07,1031,17
133,Back 2 Love,Dave Aude & JVMIE,2,2017-04-08,2017-07-22,1031,16
134,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,1,2012-12-08,2013-03-16,1030,15
135,Crazy Enough,Joe Bermudez Featuring Louise Carver,1,2018-01-13,2018-05-19,1029,18
136,Til Death,Wynter Gordon,3,2011-06-11,2011-09-24,1029,16
137,What About Us,P!nk,1,2017-09-16,2017-12-23,1027,15
138,Hangover,Taio Cruz Featuring Flo Rida,2,2011-11-26,2012-03-10,1027,16
139,Rise,Jonas Blue Featuring Jack & Jack,1,2018-07-07,2018-10-20,1026,16
140,Alien,Sabrina Carpenter & Jonas Blue,1,2018-04-21,2018-08-11,1026,17
141,Love Is Bigger Than Anything In Its Way,U2,1,2018-05-19,2018-08-25,1025,15
142,Live For The Night,Krewella,1,2013-08-24,2013-11-30,1025,15
143,Waving Through A Window,Ben Platt & Cast Of Dear Evan Hansen,1,2017-09-23,2017-12-30,1024,15
144,Move Your Body,Sia,1,2016-12-17,2017-04-08,1024,17
145,Higher Place,Dimitri Vegas & Like Mike Featuring Ne-Yo,1,2015-11-07,2016-03-05,1024,18
146,Till The World Ends,Britney Spears,1,2011-04-16,2011-07-16,1022,14
147,Sue Me,Sabrina Carpenter,1,2019-02-02,2019-05-18,1022,16
148,The Lucky Ones,Kerli,1,2012-12-01,2013-03-16,1020,16
149,Show Me,Jessica Sutta,1,2011-08-27,2011-12-10,1019,16
150,Higher Love,Kygo X Whitney Houston,1,2019-07-20,2019-11-02,1019,16
151,Skirt,Kylie Minogue,1,2013-07-13,2013-10-12,1018,14
152,Duele El Corazon,Enrique Iglesias Featuring Wisin,1,2016-07-02,2016-10-15,1018,16
153,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2014-12-20,2015-04-18,1018,18
154,Army Of Love,Kerli,1,2011-02-19,2011-06-04,1016,16
155,Countdown,Beyonce,1,2011-10-22,2012-01-28,1015,15
156,Joys,Roberto Surace,1,2019-07-27,2019-11-16,1014,17
157,Dust In Gravity,Delerium Featuring Kreesha Turner,1,2010-03-13,2010-07-03,1012,17
158,Love So Soft,Kelly Clarkson,1,2017-10-07,2018-01-03,1011,14
159,Kiss Me Quick,Nathan Sykes,1,2015-05-30,2015-09-19,1011,17
160,I Walk Alone,Cher,2,2014-04-19,2014-07-26,1011,15
161,Closer,The Chainsmokers Featuring Halsey,2,2016-09-17,2017-01-14,1011,18
162,2U,David Guetta Featuring Justin Bieber,2,2017-07-15,2017-10-28,1010,16
163,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,1,2010-12-18,2011-04-02,1009,16
164,Dark Side,Kelly Clarkson,1,2012-06-30,2012-09-22,1008,13
165,Stars,Kristine W,1,2017-11-25,2018-02-24,1008,15
166,Don't Make Me Wait,Sting & Shaggy,3,2018-03-17,2018-07-07,1008,17
167,Beautiful Now,Zedd Featuring Jon Bellion,1,2015-06-27,2015-10-17,1007,16
168,Walk Me Home,P!nk,1,2019-04-13,2019-07-20,1006,15
169,I'm In Love With You,Tony Moran Featuring Jason Walker,1,2018-06-09,2018-09-15,1006,15
170,Domino,Jessie J,1,2012-01-14,2012-05-19,1006,16
171,Only Want You,Skylar Stecker,1,2017-06-10,2017-09-30,1006,16
172,On The Floor,Jennifer Lopez Featuring Pitbull,1,2011-02-19,2011-06-11,1006,16
173,Doomsday,VASSY x Lodato,1,2018-08-11,2018-11-10,1005,14
174,Let It Go,Idina Menzel,1,2014-04-12,2014-07-12,1004,14
175,Complicated,Dimitri Vegas & Like Mike vs. David Guetta Featuring Kiiara,1,2017-10-28,2018-01-27,1004,15
176,Lose Yourself To Dance,Daft Punk Featuring Pharrell Williams,1,2013-09-07,2013-12-14,1003,15
177,Concrete Heart,VASSY & Disco Fries,1,2019-03-30,2019-07-13,1003,16
178,Euphoria,The Perry Twins Featuring Harper Starling,1,2018-03-10,2018-07-07,1003,17
179,Piece Of Your Heart,Meduza Featuring GOODBOYS,1,2019-03-09,2019-08-03,1003,21
180,There For You,Gorgon City + MK,1,2019-08-31,2019-12-07,1002,15
181,Sexy And I Know It,LMFAO,1,2011-10-15,2012-02-04,1002,17
182,Rockstar 101,Rihanna Featuring Slash,2,2010-06-12,2010-09-18,1002,15
183,All The Lovers,Kylie Minogue,1,2010-06-19,2010-09-18,1001,14
184,"Honey, I'm Good.",Andy Grammer,1,2015-06-13,2015-09-12,1001,14
185,Pose,Rihanna,1,2017-05-20,2017-08-26,1001,15
186,Flashing Lights,Havana Brown,1,2013-08-24,2013-12-07,1001,16
187,Hello,Adele,1,2015-11-21,2016-02-27,1000,15
188,B**** I'm Madonna,Madonna Featuring Nicki Minaj,1,2015-06-27,2015-09-19,999,13
189,House On Fire,Ryan Cabrera,1,2015-04-25,2015-08-01,999,15
190,Heartbreak On Vinyl,Blake Lewis,1,2010-02-06,2010-05-29,999,17
191,Starships,Nicki Minaj,2,2012-03-24,2012-07-07,998,16
192,Swish Swish,Katy Perry Featuring Nicki Minaj,1,2017-06-10,2017-09-09,997,14
193,Put Your Hands Up (If You Feel Love),Kylie Minogue,1,2011-07-02,2011-10-01,997,14
194,Round & Round,Selena Gomez & The Scene,2,2010-08-28,2010-11-27,997,14
195,I'm Into You,Jennifer Lopez Featuring Lil Wayne,1,2011-05-28,2011-08-27,996,14
196,You Have To Believe,Dave Aude Featuring Olivia Newton-John & Chloe Lattanzi,1,2015-09-19,2015-12-26,996,15
197,Chained To The Rhythm,Katy Perry Featuring Skip Marley,1,2017-03-11,2017-06-10,994,14
198,B**** Better Have My Money,Rihanna,1,2015-05-16,2015-08-15,991,14
199,People Like Us,Kelly Clarkson,1,2013-04-27,2013-07-27,990,14
200,Finesse,Bruno Mars & Cardi B,1,2018-01-20,2018-05-05,990,16
201,Body Shots,Kaci Battaglia Featuring Ludacris,1,2010-08-07,2010-11-20,989,16
202,Little Bad Girl,David Guetta Featuring Taio Cruz & Ludacris,2,2011-07-23,2011-11-12,988,17
203,The One That Got Away,Katy Perry,1,2011-11-19,2012-02-18,987,14
204,Anything Could Happen,Ellie Goulding,1,2012-11-10,2013-02-09,986,14
205,Walking On Thin Ice 2013,Ono,1,2013-08-03,2013-11-02,986,14
206,Hideaway,Kiesza,5,2014-05-10,2014-10-18,986,23
207,Acid Rain,Alexis Jordan,1,2013-03-09,2013-06-15,985,15
208,Wide Awake,Katy Perry,1,2012-06-16,2012-09-15,984,14
209,Hollow,Tori Kelly,3,2016-01-02,2016-04-16,983,16
210,Move On Fast,Ono,1,2011-01-01,2011-04-09,982,15
211,This Is Me,Keala Settle & The Greatest Showman Ensemble,3,2018-02-17,2018-05-26,982,15
212,Friends,Marshmello & Anne-Marie,3,2018-03-31,2018-08-04,981,17
213,More Than You Know,Axwell & Ingrosso,3,2017-07-15,2017-11-18,981,18
214,Papi,Jennifer Lopez,1,2011-09-17,2011-12-10,980,13
215,Adventure Of A Lifetime,Coldplay,1,2016-01-23,2016-04-30,980,15
216,Silence,Marshmello Featuring Khalid,1,2017-09-23,2018-01-06,980,16
217,Polaroid,"Jonas Blue, Liam Payne & Lennon Stella",1,2018-10-27,2019-02-09,979,16
218,Sweet Nothing,Calvin Harris Featuring Florence Welch,1,2012-10-13,2013-03-02,979,21
219,You Da One,Rihanna,1,2011-12-31,2012-03-24,978,13
220,Under These Lights,Xenia Ghali,1,2016-03-26,2016-07-16,977,17
221,United In Dance,Crystal Waters & R-Naldo,2,2019-08-24,2019-11-30,977,15
222,Goin' In,Jennifer Lopez Featuring Flo Rida,1,2012-06-23,2012-09-22,976,14
223,Fade,Kristine W,1,2011-04-09,2011-07-16,976,15
224,Low,Lenny Kravitz,1,2018-09-08,2018-12-08,975,14
225,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull,1,2014-10-11,2015-01-17,975,15
226,24K Magic,Bruno Mars,2,2016-11-05,2017-03-04,975,18
227,Addicted To You,Avicii,1,2014-03-29,2014-06-28,974,14
228,Insomnia 2.0,Faithless,1,2015-10-03,2016-01-09,974,14
229,All Of You,Betty Who,1,2014-12-06,2015-03-21,974,16
230,Timebomb,Kylie Minogue,1,2012-06-23,2012-09-22,973,14
231,Perfect Strangers,Jonas Blue Featuring JP Cooper,1,2016-09-03,2016-12-17,973,15
232,Scream,Usher,1,2012-06-30,2012-10-20,973,16
233,Lost,VASSY & Afrojack Featuring Oliver Rosa,1,2018-02-24,2018-06-09,972,16
234,Jealous,Nick Jonas,1,2014-11-15,2015-02-21,970,15
235,Happiness,Alexis Jordan,1,2010-05-01,2010-08-28,970,17
236,Without You,David Guetta Featuring Usher,3,2011-10-08,2012-01-21,970,16
237,Right Now,Mary J. Blige,1,2014-12-27,2015-03-28,969,14
238,X With U,Tom Budin & Luciana,1,2017-11-04,2018-02-10,969,16
239,Sweet Dreams,JX Riders Featuring Skylar Stecker,1,2016-07-02,2016-10-15,969,16
240,Hot Stuff 2018,Donna Summer,1,2018-05-05,2018-08-04,968,14
241,I Am House,"Crystal Waters, Sted-E & Hybrid Heights",1,2018-02-17,2018-05-26,968,15
242,7/11,Beyonce,1,2014-12-27,2015-04-04,968,15
243,The Night Out,Martin Solveig,1,2012-05-05,2012-08-25,968,17
244,Blame,Skylar Stecker,1,2018-01-06,2018-04-21,967,16
245,Castle On The Hill,Ed Sheeran,2,2017-05-27,2017-08-26,967,14
246,You're Sorry,Todd Edwards,1,2019-02-16,2019-05-25,966,15
247,Talking To The Universe,Ono,1,2011-07-09,2011-10-15,965,15
248,Firework,Katy Perry,1,2010-12-04,2011-03-05,964,14
249,Desperado,Rihanna,1,2017-08-05,2017-11-18,964,16
250,Secrets,Mary Lambert,1,2014-09-13,2014-12-20,963,15
251,Pyramid,Charice Featuring Iyaz,1,2010-02-27,2010-06-19,963,17
252,Let's Have A Kiki,Scissor Sisters,1,2012-08-04,2012-10-27,962,13
253,California Gurls,Katy Perry Featuring Snoop Dogg,1,2010-06-26,2010-09-25,962,14
254,Self Control,Kendra Erika,1,2018-11-10,2019-02-23,962,16
255,One Hot Pleasure,Erika Jayne,1,2010-11-20,2011-02-19,961,14
256,Dirty Talk,Wynter Gordon,1,2010-05-15,2010-09-04,961,17
257,Aftermath (Here We Go),Dave Aude Featuring Andy Bell,1,2014-05-17,2014-09-06,960,17
258,Dancing,Kylie Minogue,1,2018-03-03,2018-06-16,959,16
259,Medellin,Madonna & Maluma,1,2019-05-04,2019-08-10,957,15
260,Like I Would,Zayn,1,2016-07-02,2016-10-01,956,14
261,7 Rings,Ariana Grande,1,2019-02-09,2019-05-25,955,16
262,Older,Lodato & Joseph Duveen,1,2016-10-15,2017-02-11,953,17
263,Cool,Alesso Featuring Roy English,2,2015-03-21,2015-07-04,952,16
264,Heat,Kelly Clarkson,1,2019-01-26,2019-04-20,950,13
265,Timber,Pitbull Featuring Ke$ha,1,2013-11-30,2014-03-22,949,17
266,Buy My Love,Wynter Gordon,2,2011-10-29,2012-02-04,949,15
267,Stolen Car,Mylene Farmer & Sting,1,2015-12-12,2016-03-26,948,16
268,Over And Over Again,Nathan Sykes Featuring Ariana Grande,1,2015-12-19,2016-03-26,947,15
269,Red Lights,Tiesto,2,2014-02-08,2014-05-31,947,17
270,Knock You Out,Bingo Players,1,2014-05-24,2014-09-06,946,16
271,Commander,Kelly Rowland Featuring David Guetta,1,2010-05-22,2010-09-04,946,16
272,Good As Hell,Lizzo,1,2019-10-19,2019-12-28,945,11
273,Find U Again,Mark Ronson Featuring Camila Cabello,1,2019-08-17,2019-11-16,944,14
274,God Is A Woman,Ariana Grande,1,2018-08-11,2018-11-24,944,15
275,I Need Your Love,Calvin Harris Featuring Ellie Goulding,1,2013-03-30,2013-07-13,944,16
276,Hello,Karmin,1,2012-08-11,2012-11-24,944,16
277,Go All Night,Gorgon City Featuring Jennifer Hudson,1,2014-11-29,2015-03-28,944,17
278,Beam Me Up (Kill-Mode),Cazzette,1,2012-12-29,2013-05-25,943,15
279,Think (About It),Barbara Tucker,1,2017-11-18,2018-02-10,942,14
280,Give Me Something,Ono,1,2010-02-06,2010-05-15,942,15
281,I'm Not Coming Down,Martha Wash,2,2014-05-24,2014-08-23,942,14
282,Roar,Katy Perry,1,2013-09-14,2013-12-14,941,14
283,Pump It Up,Endor,1,2019-09-28,2019-12-28,940,14
284,Get Outta My Way,Kylie Minogue,1,2010-09-11,2010-12-18,940,15
285,To Paris With Love,Donna Summer,1,2010-09-11,2010-12-04,939,13
286,Wild One Two,"Jack Back Featuring David Guetta, Nicky Romero & Sia",1,2012-03-10,2012-06-23,939,16
287,Be Someone,Camelphat x Jake Bugg,2,2019-06-22,2019-10-05,939,16
288,Barbra Streisand,Duck Sauce,1,2010-10-23,2011-01-29,938,15
289,In The Dark,Dev,1,2011-08-20,2011-12-10,938,15
290,What Do You Mean?,Justin Bieber,1,2015-09-19,2016-01-09,937,17
291,Boss,Disclosure,1,2016-08-06,2016-10-29,936,13
292,Hell In Paradise 2016,Ono,1,2016-11-12,2017-02-18,936,15
293,Dynamite,Taio Cruz,1,2010-07-24,2010-10-23,934,14
294,Beauty In The World,Macy Gray,2,2010-04-17,2010-07-17,933,14
295,Electricity & Drums (Bad Boy),Aude Featuring Akon & Luciana,1,2013-09-07,2013-12-21,932,15
296,Who Says,Selena Gomez & The Scene,1,2011-05-21,2011-08-27,932,15
297,Fire In My Soul,Oliver Heldens Featuring Shungudzo,1,2019-03-16,2019-06-22,932,15
298,Youth,Troye Sivan,1,2016-02-13,2016-05-28,932,16
299,Body Moves,DNCE,2,2016-12-10,2017-03-11,932,14
300,Work B**ch!,Britney Spears,2,2013-10-12,2014-01-18,932,15
301,Chandelier,Sia,1,2014-06-28,2014-09-20,931,13
302,Generous,Olivia Holt,1,2018-01-06,2018-04-14,931,15
303,What Now,Rihanna,1,2013-09-28,2013-12-21,930,13
304,Shout It Out Loud,Robin S. & DJ Escape,1,2015-11-28,2016-02-27,930,14
305,Hold On,NERVO,1,2013-04-20,2013-07-20,929,14
306,Naturally,Selena Gomez & The Scene,1,2010-02-06,2010-05-22,929,16
307,If You Love Somebody Set Them Free 2019,Sting,1,2019-06-22,2019-10-12,929,17
308,The Power,Duke Dumont & Zak Abel,1,2019-09-21,2019-12-21,927,14
309,Good Girl,Alexis Jordan,1,2011-02-19,2011-05-28,927,14
310,Ay Mama Mia,Mayra Veronica,1,2013-01-26,2013-04-27,924,14
311,Acapella,Kelis,1,2010-01-09,2010-05-08,924,18
312,Shallow,Lady Gaga & Bradley Cooper,1,2018-11-03,2019-01-26,923,13
313,Shine Your Love,Scotty Boy & Lizzie Curious,1,2017-10-28,2018-01-27,923,15
314,Breathin,Ariana Grande,1,2018-10-20,2019-01-26,923,15
315,I Don't Like You,Eva Simons,1,2012-05-12,2012-08-18,923,15
316,Places,Xenia Ghali Featuring Raquel Castro,1,2017-02-18,2017-06-03,923,16
317,Replay,Zendaya,3,2013-08-17,2013-12-14,922,18
318,Levels,Nick Jonas,1,2015-10-24,2016-01-16,921,13
319,Disco Tits,Tove Lo,1,2017-10-14,2018-01-06,921,14
320,I Wanna Dance,Jonas Blue,1,2019-08-03,2019-11-09,919,15
321,Hands,The Ting Tings,1,2010-10-02,2010-12-25,918,13
322,Shiny Disco Balls,Scotty Boy Featuring Sue Cho,1,2014-03-08,2014-05-31,918,13
323,Born This Way,Lady Gaga,1,2011-03-05,2011-05-28,916,13
324,Sunrise,Joe Bermudez Featuring Louise Carver,1,2016-05-14,2016-09-24,916,16
325,Faded,ZHU,1,2014-09-06,2015-02-07,916,20
326,Perfect Bitch,Tony Moran And Jason Walker,2,2019-06-29,2019-10-19,916,17
327,Black Widow,Iggy Azalea Featuring Rita Ora,1,2014-08-09,2014-11-08,915,14
328,Partition,Beyonce,1,2014-04-05,2014-07-05,914,14
329,Find You,Zedd Featuring Matthew Koma & Miriam Bryant,1,2014-03-01,2014-05-31,914,14
330,Fancy Free,Sun,1,2010-01-02,2010-04-24,914,16
331,Respect,Melanie Amaro,3,2012-02-25,2012-05-19,914,13
332,"Thank U, Next",Ariana Grande,1,2018-12-08,2019-03-02,911,13
333,You're Good For Me,Tony Moran Featuring Kimberly Davis,1,2018-02-03,2018-05-12,911,15
334,I'll Be There,Chic Featuring Nile Rodgers,1,2015-04-11,2015-07-18,910,14
