chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,La Roux,La Roux,2,2010-01-02,2010-05-29,741,22
41,Gas Pedal: The EP,Sage The Gemini,2,2013-07-20,2014-02-15,741,27
42,Continued Silence (EP),Imagine Dragons,1,2012-03-03,2012-07-28,739,20
43,12 Stories,Brandy Clark,2,2013-11-09,2015-02-28,733,24
44,American Authors (EP),American Authors,1,2013-09-14,2014-02-22,717,22
45,Don't Be S.A.F.E.,Trinidad James,1,2012-12-29,2013-06-22,714,23
46,New Eyes,Clean Bandit,4,2014-07-05,2015-01-31,713,28
47,Take Me To Church (EP),Hozier,1,2014-03-29,2014-08-16,711,21
48,Love & The Outcome,Love & The Outcome,5,2013-09-14,2014-11-29,706,21
49,Into The Woods (EP),Of Monsters And Men,1,2012-01-07,2012-04-14,704,15
50,Purgatory,Tyler Childers,1,2017-08-26,2019-08-10,704,69
51,Nirvana E.P.,Sam Smith,1,2014-02-15,2014-06-28,691,18
52,A Bad Girl In Harlem,New Politics,1,2013-06-08,2014-07-12,676,28
53,Truth Serum (EP),Tove Lo,6,2014-03-22,2014-09-20,670,27
54,4 Indictments,MO3,1,2016-12-03,2017-09-09,645,39
55,An Awesome Wave,alt-J,2,2012-10-06,2013-01-12,643,15
56,Wildewoman,Lucius,5,2013-11-02,2014-08-30,643,30
57,Bundle Of Tantrums,Jasmine Thompson,8,2013-12-21,2015-01-31,638,29
58,Urban Flora,Alina Baraz & Galimatias,1,2015-06-06,2016-09-24,626,47
59,Liquid Spirit,Gregory Porter,6,2013-09-28,2014-03-01,625,21
60,Ride Through The Country,Colt Ford,3,2010-01-02,2010-04-03,619,14
61,Carry The Fire,Delta Rae,11,2012-07-07,2013-08-03,618,27
62,1 Girl Nation,1 Girl Nation,2,2013-09-07,2014-03-08,615,21
63,O' Be Joyful,Shovels & Rope,1,2012-08-18,2014-02-08,605,36
64,Red,Dia Frampton,1,2011-12-24,2012-05-26,604,18
65,If You Wait,London Grammar,4,2013-09-28,2014-04-05,600,22
66,Sing The Delta,Iris DeMent,2,2012-10-20,2013-02-09,590,17
67,Lunatic,KONGOS,2,2014-03-01,2014-05-31,589,14
68,All I Want Is You,Miguel,1,2010-12-18,2011-03-05,585,12
69,Live (EP),Tig Notaro,1,2012-11-24,2013-08-31,578,18
70,Stolen Dance (EP),Milky Chance,2,2014-06-07,2014-09-20,565,16
71,True Love Never Dies,Otherwise,2,2012-05-26,2013-06-08,565,33
72,Ocean Way Sessions (EP),Christina Perri,1,2010-11-27,2011-04-16,558,20
73,Sigh No More,Mumford & Sons,2,2010-03-06,2010-05-22,558,12
74,Crystal Castles (II),Crystal Castles,3,2010-05-15,2011-01-22,551,22
75,To Plant A Seed,We Came As Romans,8,2010-01-09,2011-05-07,545,29
76,Haunt (EP),Bastille,1,2013-06-15,2013-09-14,541,14
77,Chamber Music Society,Esperanza Spalding,1,2010-09-04,2011-02-26,537,22
78,Allen Stone,Allen Stone,4,2011-10-22,2013-03-30,535,31
79,Signs & Signifiers,JD McPherson Featuring Jimmy Sutton And Alex Hall,1,2012-06-02,2013-01-26,534,21
80,Roads,Chris Mann,1,2012-11-17,2013-04-06,532,16
81,The Band Perry (EP),The Band Perry,4,2010-04-24,2010-10-09,530,14
82,All The Right Wrongs (EP),Emily Osment,3,2010-01-02,2010-06-12,519,16
83,The Year Of Hibernation,Youth Lagoon,8,2011-10-15,2012-02-11,507,18
84,Sun Structures,Temples,4,2014-03-01,2014-10-18,506,19
85,Bare Feet,Caroline Jones,2,2018-04-28,2019-02-02,501,31
86,"I'm Alive, I'm Dreaming",The Ready Set,3,2010-07-03,2011-08-20,494,23
87,The Voice: The Complete Season 3 Collection,Cassadee Pope,1,2013-01-05,2013-06-22,490,17
88,Anything Goes,Randy Houser,5,2010-01-02,2010-04-17,486,15
89,Genuine Negro Jig,Carolina Chocolate Drops,2,2010-03-06,2011-01-08,476,17
90,Mayhem,Imelda May,1,2011-08-06,2012-03-24,475,20
91,Women Of Faith Worship Team,Women Of Faith Worship Team,3,2010-03-27,2010-12-04,462,13
92,Kerrie Roberts,Kerrie Roberts,13,2010-09-11,2011-08-13,461,23
93,Good Things,Aloe Blacc,10,2010-10-16,2011-06-18,460,22
94,The Secret Sisters,The Secret Sisters,3,2010-10-30,2011-11-12,457,17
95,The Big Roar,The Joy Formidable,8,2011-04-02,2012-01-28,455,31
96,Miike Snow,Miike Snow,15,2010-01-16,2010-11-20,449,31
97,Hideaway (EP),Kiesza,4,2014-07-26,2014-10-04,447,11
98,Settle Down (EP),Kimbra,16,2012-01-21,2012-05-19,447,18
99,Paper Tongues,Paper Tongues,1,2010-04-17,2010-09-25,446,20
100,Searching For Sugar Man (Soundtrack),Rodriguez,1,2012-08-11,2012-10-20,445,11
101,Sunbather,Deafheaven,2,2013-06-29,2014-03-29,436,20
102,For Lack Of A Better Name,deadmau5,15,2010-02-06,2011-01-01,436,20
103,Gabriel Bello,Gabriel Bello,5,2011-07-09,2011-09-17,435,11
104,Smoke Ring For My Halo,Kurt Vile,4,2011-03-26,2012-02-11,432,18
105,Cupid Deluxe,Blood Orange,2,2013-11-30,2014-03-08,431,13
106,Committed,Committed,3,2011-09-17,2012-01-07,431,16
107,Ten$Ion,Die Antwoord,2,2012-02-11,2013-01-26,430,25
108,This Is Christmas,Katherine Jenkins,1,2012-11-17,2013-01-12,426,9
109,Waiting For The Dawn,The Mowgli's,2,2013-07-06,2013-12-21,425,12
110,Astro Coast,Surfer Blood,2,2010-02-06,2010-05-15,425,14
111,Shottaz Reloaded,MO3,2,2016-07-02,2017-03-25,424,35
112,The Wild Hunt,The Tallest Man On Earth,4,2010-05-01,2011-02-12,420,17
113,Psychic,DARKSIDE,5,2013-10-26,2014-02-22,409,17
114,I'm Sorry... (EP),The Neighbourhood,11,2013-01-19,2013-05-04,405,16
115,Dailey & Vincent Sing The Statler Brothers,Dailey & Vincent,1,2010-02-20,2010-06-05,404,16
116,IV (EP),The 1975,2,2013-06-08,2013-09-14,397,15
117,"Gangsta Love, Part I",MO3,2,2017-03-25,2017-09-23,394,23
118,The Ash & Clay,The Milk Carton Kids,3,2013-04-13,2014-08-09,394,18
119,Yuck,Yuck,5,2011-03-05,2012-01-28,394,16
120,The House You're Building,Audrey Assad,6,2010-07-31,2011-01-29,392,18
121,Flume,Flume,12,2013-11-30,2014-09-20,390,20
122,Django Django,Django Django,13,2012-12-15,2013-03-30,389,15
123,Wake Me Up (EP),Aloe Blacc,1,2013-10-12,2014-01-18,387,10
124,Sing To The Moon,Laura Mvula,3,2013-05-04,2014-01-18,385,16
125,Music Is Better Than Words,Seth MacFarlane,2,2011-10-15,2013-03-16,384,16
126,Broods (EP),Broods,5,2014-02-22,2014-07-26,383,20
127,Before Today,Ariel Pink's Haunted Graffiti,5,2010-06-26,2011-03-12,382,15
128,Put Your Needle Down,The Secret Sisters,1,2014-05-03,2014-09-20,380,11
129,Joy: An Irish Christmas,Keith & Kristyn Getty,2,2011-11-05,2012-01-07,378,9
130,Tonight Tonight (EP),Hot Chelle Rae,8,2011-07-09,2011-10-22,376,15
131,When I'm With You,JJ Heller,19,2010-11-06,2011-05-21,376,22
132,Timeless Hits From The Past: Bluegrassed,Russell Moore & IIIrd Tyme Out,1,2013-01-26,2013-03-23,375,9
133,Smallpools (EP),Smallpools,7,2013-08-03,2014-07-12,374,18
134,BlakRoc,BlakRoc,2,2010-01-02,2011-01-22,373,12
135,In Due Time,K Camp,11,2014-05-10,2014-08-30,373,14
136,Fall To Grace,Paloma Faith,2,2012-12-22,2013-04-20,371,15
137,Sweet Sour,Band Of Skulls,1,2012-02-25,2012-05-19,366,13
138,Is Your Love Big Enough?,Lianne La Havas,1,2012-08-25,2013-08-10,365,18
139,Give It Back To You,The Record Company,5,2016-03-05,2017-06-10,361,36
140,Starbomb,Starbomb,1,2014-01-04,2014-05-10,357,11
141,Room 93 (EP),Halsey,3,2014-11-15,2015-09-12,357,27
142,Leaving Eden,Carolina Chocolate Drops,2,2012-03-17,2013-01-05,355,13
143,Casey Abrams,Casey Abrams,1,2012-07-14,2013-04-27,350,12
144,Civilian,Wye Oak,1,2011-03-26,2012-01-21,349,15
145,Black Smoke Rising (EP),Greta Van Fleet,2,2017-07-15,2017-11-25,345,20
146,See You,Josh Wilson,5,2011-02-26,2012-03-24,343,16
147,Human,Rag'n'Bone Man,2,2017-03-04,2018-01-06,341,26
148,The Fool,Warpaint,4,2010-11-13,2011-02-19,338,14
149,Nocturne,Wild Nothing,1,2012-09-15,2013-02-02,336,11
150,Slave Ambient,The War On Drugs,4,2011-09-03,2012-02-11,330,16
151,The North Borders.,Bonobo,1,2013-04-06,2013-06-08,327,10
152,High Top Mountain,Sturgill Simpson,11,2013-06-29,2014-12-20,327,19
153,A Laurie Berkner Christmas,Laurie Berkner,1,2012-11-17,2013-01-05,326,8
154,Nikki,Nikki Yanofsky,1,2010-05-22,2010-08-28,325,13
155,As Above So Below,Anthony David,2,2011-04-09,2011-07-09,324,11
156,The Double EP: A Sea Of Split Peas,Courtney Barnett,2,2014-01-18,2015-04-04,324,15
157,Under An Open Heaven,Wess Morgan Featuring The Celebration Of Life Choir,9,2010-11-06,2011-11-19,321,21
158,Dollhouse EP,Melanie Martinez,4,2014-06-07,2015-01-17,319,13
159,Big Echo,The Morning Benders,8,2010-03-27,2010-09-04,319,11
160,If It Leads Me Back,Lindsay McCaul,7,2011-11-05,2012-06-02,310,18
161,Country Boy's Paradise,The Lacs,27,2011-03-05,2012-05-05,310,30
162,The Glorious Dead.,The Heavy,5,2012-09-08,2013-01-26,309,12
163,Antifogmatic,Punch Brothers,1,2010-07-03,2011-12-17,307,11
164,1991 (EP),Azealia Banks,1,2012-06-16,2013-01-19,307,13
165,Thomas Rhett (EP),Thomas Rhett,3,2012-09-15,2013-08-31,307,18
166,Together,Jonathan & Charlotte,5,2012-11-17,2013-02-02,307,12
167,Bang Bang Boom Boom,Beth Hart,6,2013-04-20,2013-12-21,306,13
168,Ghostbird,Zee Avi,1,2011-09-10,2012-02-04,304,10
169,Christmas In New York,Renee Fleming,1,2014-11-01,2015-01-10,300,11
170,Yesterday (Soundtrack),Himesh Patel,1,2019-07-06,2019-12-28,298,20
171,I'm A Stranger Here,The Devil Makes Three,2,2013-11-16,2014-02-15,298,12
172,Travelling Like The Light,V V Brown,3,2010-02-20,2010-12-04,298,18
173,Con Quien Se Queda El Perro?,Jesse & Joy,22,2012-03-31,2012-12-08,293,23
174,The House Rules,Christian Kane,1,2010-12-25,2011-02-19,292,9
175,Slower Than Christmas,Mountain Man,3,2013-11-30,2014-01-11,292,7
176,6 Feet Beneath The Moon,King Krule,4,2013-09-07,2014-02-01,292,13
177,Believe,Orianthi,1,2010-01-02,2010-02-06,291,6
178,Beautiful Things,Gungor,9,2010-03-06,2011-08-27,289,16
179,AfroCubism,AfroCubism,3,2010-11-20,2011-01-22,288,9
180,A Friend Of A Friend,Dave Rawlings Machine,11,2010-01-02,2010-03-13,288,11
181,From Eden EP,Hozier,7,2014-04-19,2014-08-30,287,14
182,The House That Dirt Built,The Heavy,6,2010-02-06,2011-02-05,284,14
183,How Can It Be (EP),Lauren Daigle,3,2014-10-11,2015-01-31,279,16
184,Womanchild,Cecile McLorin Salvant,5,2013-06-15,2014-02-15,274,10
185,Common Ground,Dave Alvin & Phil Alvin,3,2014-06-21,2014-08-30,273,10
186,Dye It Blonde,Smith Westerns,1,2011-02-05,2011-04-09,270,8
187,11 : 11 City Of Love,Shakila,1,2015-10-31,2016-02-06,270,13
188,Stairwells,Kina Grannis,2,2010-03-13,2011-12-17,270,8
189,Bo Burnham,Bo Burnham,10,2010-01-02,2010-03-20,270,12
190,The Best Of...So Far,Kevin Fowler,4,2010-12-25,2011-02-26,265,10
191,American Idol: Season 11: Highlights (EP),Hollie Cavanagh,4,2012-07-21,2012-09-08,264,8
192,Street Songs Of Love,Alejandro Escovedo,1,2010-07-17,2010-09-04,262,8
193,Teens Of Denial,Car Seat Headrest,1,2016-06-11,2017-02-25,261,19
194,Orla Fallon's Celtic Christmas,Orla Fallon,4,2010-12-04,2011-01-08,261,6
195,Adelitas Way,Adelitas Way,15,2010-01-02,2010-05-01,261,12
196,De Sinaloa Para El Mundo,Calibre 50,7,2011-04-09,2011-12-10,260,20
197,Ironiclast,The Damned Things,1,2011-01-01,2011-03-12,257,11
198,Genesi[s],"Woe, Is Me",2,2012-12-08,2013-02-09,257,10
199,Christmas,The Isaacs,5,2010-11-13,2011-01-08,257,9
200,Cheaters: Nephew Tommy Prank Calls Volume 6,Nephew Tommy,8,2013-11-09,2014-01-11,257,9
201,Selfish Machines,Pierce The Veil,1,2010-07-10,2011-01-15,256,10
202,Grand,Matt And Kim,10,2010-01-02,2010-03-06,255,8
203,Pop Media,7th Heaven,11,2011-08-13,2012-09-22,255,12
204,Tinsel And Lights,Tracey Thorn,3,2012-11-17,2013-01-12,251,7
205,Home Again,Michael Kiwanuka,1,2012-05-19,2012-08-04,248,10
206,Snapshot,The Strypes,5,2014-04-05,2014-05-17,248,7
207,Utah,Jamestown Revival,8,2014-03-01,2015-01-17,247,12
208,New Beginnings,Litchfield,6,2011-07-23,2011-09-03,246,7
209,Rejoice,Women Of Faith Worship Team,8,2011-10-15,2011-12-03,246,8
210,Dust Bowl: American Stories,Grant Maloy Smith,2,2017-07-08,2017-11-04,243,14
211,The Weatherman,Gregory Alan Isakov,1,2013-07-27,2013-08-31,242,6
212,At Home With Friends,Joshua Bell,4,2010-01-02,2010-02-27,241,9
213,Days + Nights,Daley,1,2014-03-01,2014-07-26,240,12
214,Clouded,This Wild Life,1,2014-06-14,2015-08-15,239,13
215,Bela Fleck & Abigail Washburn,Bela Fleck & Abigail Washburn,3,2014-10-25,2015-02-07,238,14
216,Prince Royce,Prince Royce,13,2010-03-20,2010-08-28,238,13
217,Only In Dreams,Dum Dum Girls,1,2011-10-15,2012-01-21,237,8
218,Delta Spirit,Delta Spirit,1,2012-03-31,2012-05-19,234,8
219,Shulamith,POLICA,1,2013-11-09,2014-01-25,234,8
220,Nightlife (EP),Phantogram,1,2011-11-19,2012-02-04,234,10
221,World Boogie Is Coming,North Mississippi Allstars,2,2013-09-21,2014-01-25,234,10
222,Renaissance,Marcus Miller,3,2012-08-25,2012-11-03,234,11
223,There Goes The Neighborhood,Chris Webby,1,2011-12-17,2012-01-28,233,7
224,For The Honor,Elevation Worship,1,2011-12-10,2012-02-18,233,10
225,"Buddha Lounge: Chill, New Age (EP)",Art Tawanghar,4,2017-08-05,2017-11-11,231,15
226,Way Down Low,Kat Edmonson,1,2012-05-05,2013-05-25,230,8
227,No Name No Color,Middle Class Rut,22,2011-01-22,2011-05-14,230,16
228,God Loves You When You're Dancing (EP),Vance Joy,13,2014-06-14,2014-08-02,229,8
229,The Epic,Kamasi Washington,2,2015-05-23,2016-03-05,228,17
230,Midnight Sun,The Ghost Of A Saber Tooth Tiger,3,2014-05-17,2014-06-28,227,7
231,Gold Skies EP,Martin Garrix,6,2014-07-26,2014-09-27,227,10
232,100% No Modern Talking (EP),Knife Party,24,2011-12-31,2013-01-26,226,20
233,Album,Girls,10,2010-01-02,2010-02-20,225,8
234,Middle Brother,Middle Brother,1,2011-03-19,2011-04-30,224,7
235,The Monitor,Titus Andronicus,7,2010-03-27,2011-01-15,224,8
236,Traveler,Jerry Douglas,3,2012-07-14,2012-09-01,223,8
237,The Highway,Holly Williams,1,2013-02-23,2014-02-22,222,11
238,Heaven,The Willis Clan,2,2015-06-06,2016-04-30,222,16
239,Stars Go Dim,Stars Go Dim,5,2015-11-28,2016-12-10,222,16
240,Skyworld,Two Steps From Hell,19,2012-11-10,2013-02-02,222,11
241,Baby Caught The Bus,Clairy Browne & The Bangin' Rackettes,4,2012-08-25,2013-06-22,221,8
242,Black Dub,Black Dub,2,2010-11-20,2011-01-29,220,6
243,The Church Of Rock And Roll,Foxy Shazam,2,2012-02-11,2012-07-28,219,10
244,The A Team (EP),Ed Sheeran,14,2012-02-25,2012-06-23,219,12
245,Attack On Memory,Cloud Nothings,3,2012-02-11,2013-01-19,216,10
246,PHOX,PHOX,1,2014-07-12,2014-08-23,215,7
247,Peace Be With You,Chuck Murphy,1,2016-10-29,2016-12-31,215,10
248,Victim Of Love,Charles Bradley,2,2013-04-20,2013-06-08,215,8
249,My Christmas,Katherine Jenkins,13,2012-10-27,2013-01-05,215,8
250,Void,Vanna,3,2014-07-05,2014-08-16,214,6
251,The Love Club EP,Lorde,1,2013-05-11,2013-07-06,212,7
252,The Reason (EP),X Ambassadors,7,2014-02-15,2015-05-16,211,9
253,In Light,Givers,12,2011-06-25,2011-11-05,211,8
254,Introducing The City Harmonic (EP),The City Harmonic,25,2011-03-19,2011-07-09,211,13
255,One Life Stand,Hot Chip,1,2010-02-27,2010-05-15,210,10
256,Matt Kennon,Matt Kennon,1,2010-05-29,2010-07-03,209,6
257,Lights,Ellie Goulding,1,2011-03-26,2011-05-14,209,7
258,Making Mirrors,Gotye,3,2011-12-17,2012-01-21,209,6
259,J.U.I.C.E (EP),Roscoe Dash,1,2012-01-07,2012-02-25,207,6
260,Tassili + 10:1,Tinariwen,7,2011-09-17,2011-12-31,207,6
261,David Garrett,David Garrett,9,2010-01-02,2010-04-17,207,8
262,School Gyrls,School Gyrls,1,2010-04-10,2010-05-22,206,7
263,$O$,Die Antwoord,1,2010-10-30,2012-02-25,206,7
264,A Coral Reefer Christmas,Robert Greenidge,7,2010-12-04,2011-01-08,205,6
265,The Airborne Toxic Event,The Airborne Toxic Event,17,2010-01-02,2010-02-13,205,7
266,Oshin,DIIV,5,2012-07-14,2013-10-05,204,8
267,Home For Christmas (EP),Chris Mann,6,2012-12-01,2013-01-05,204,6
268,Who Is William Onyeabor?,William Onyeabor,14,2013-11-16,2014-05-24,204,9
269,Dont Smile At Me,Billie Eilish,1,2017-10-14,2018-06-02,203,19
270,Recovery,Algebra Blessett,2,2014-02-15,2014-03-29,202,6
271,Winter Wonderland,Mandy Barnett,10,2010-12-11,2011-01-22,202,6
272,From The Ground Up (EP),Lil Ronny MothaF,4,2017-02-04,2017-05-06,201,12
273,Sometimes The Blues Is Just A Passing Bird (EP),The Tallest Man On Earth,5,2010-09-25,2011-01-15,201,9
274,Revealing Jesus: A Live Worship Experience,Darlene Zschech,6,2013-04-06,2013-05-04,201,5
275,London (EP),Banks,6,2013-09-28,2014-02-15,201,9
276,Scandalous,Black Joe Lewis & The Honeybears,2,2011-04-02,2011-07-02,200,8
277,Essential Tremors,J Roddy Walston & The Business,5,2013-09-28,2014-03-08,200,11
278,Rips,Ex Hex,5,2014-10-25,2015-01-17,199,9
279,Crave,for KING & COUNTRY,15,2011-12-10,2012-03-10,198,7
280,King Of The Beach,Wavves,3,2010-07-17,2011-05-28,197,8
281,Broken Record,Corey Smith,2,2011-07-09,2012-01-14,196,7
282,The Gereg,The Hu,1,2019-09-28,2019-12-28,195,14
283,Angels And Saints At Ephesus,"Benedictines Of Mary, Queen Of Apostles",2,2013-05-25,2013-06-29,195,6
284,Sin And Bones,Fozzy,1,2012-09-01,2012-10-13,193,6
285,Fixed At Zero,VersaEmerge,3,2010-07-10,2010-11-13,193,8
286,An Appalachian Christmas,Mark O'Connor,5,2011-12-10,2012-01-07,193,5
287,Build A Rocket Boys!,Elbow,1,2011-03-26,2011-05-21,192,6
288,Dedicated: A Salute To The 5 Royales,Steve Cropper,3,2011-08-27,2011-10-01,192,6
289,More Monsters And Sprites (EP),Skrillex,3,2011-07-09,2011-08-27,192,8
290,Pacifica,Armik,7,2018-02-17,2018-08-04,192,23
291,Demolished Thoughts,Thurston Moore,2,2011-06-04,2011-07-16,190,7
292,"Gente Comun, Suenos Extraordinarios",Tercer Cielo,13,2010-01-02,2010-05-22,190,9
293,Leave Your Hat On,Michael Grimm,1,2010-09-25,2011-01-01,189,8
294,Welcome To Cam Country (EP),Cam,5,2015-06-27,2015-10-24,188,15
295,Christmas With The Puppini Sisters,The Puppini Sisters,9,2010-12-04,2011-01-08,188,6
296,Scars On 45,Scars On 45,4,2012-04-28,2012-06-16,187,6
297,Eleven Eleven,Dave Alvin,4,2011-07-09,2012-06-02,187,7
298,Just Across The River,Jimmy Webb,5,2010-07-17,2010-09-25,186,7
299,Nomad,Bombino,11,2013-04-20,2014-01-04,186,8
300,Mud Dynasty,Lenny Cooper,4,2013-05-25,2013-07-20,185,8
301,It's Christmas Time,Eclipse,11,2011-11-26,2012-01-07,185,7
302,A Way To See In The Dark,Jason Gray,20,2011-10-01,2013-03-23,185,15
303,24/7,Gerald Albright / Norman Brown,4,2012-07-07,2012-09-08,184,8
304,Mondo,Electric Guest,11,2012-05-12,2012-07-21,184,9
305,Wolves Within,After The Burial,2,2014-01-04,2014-02-01,183,5
306,Inseparable (EP),VERIDIA,4,2014-11-29,2015-04-18,183,15
307,Portamento,The Drums,10,2011-09-24,2011-11-19,183,8
308,Old Dominion (EP),Old Dominion,9,2014-10-25,2015-10-03,182,15
309,Hollywood Africans,Jon Batiste,1,2018-10-13,2019-01-26,181,11
310,Life Gone Wild (EP),Asking Alexandria,2,2011-01-08,2011-02-05,181,5
311,You Should Dream,The Texas Tenors,3,2013-12-28,2015-01-03,181,7
312,I Can't Stop Loving You: The Songs Of Don Gibson,Mandy Barnett,4,2013-12-07,2014-02-01,181,8
313,Lux,Gemini Syndrome,3,2013-09-28,2014-06-07,179,10
314,W H O K I L L,tUnE-YaRdS,8,2012-01-21,2012-06-02,179,9
315,Small Town Heroes,Hurray For The Riff Raff,3,2014-03-01,2015-01-17,178,9
316,Rival Dealer (EP),Burial,5,2013-12-28,2014-02-01,178,6
317,About A Mile,About A Mile,8,2014-08-02,2015-04-18,178,15
318,After Party,Ghost Town,1,2014-07-05,2014-08-09,177,6
319,See My Friends,Ray Davies,3,2011-04-23,2011-06-18,177,6
320,Hardwell Presents: Revealed: Volume 4,Hardwell,6,2013-07-06,2014-01-25,177,10
321,Recomposed By Max Richter: Vivaldi: The Four Seasons,Daniel Hope/Konzerthaus Kammerochester Berlin (de Ridder),15,2012-11-24,2013-01-26,177,9
322,Forever Vienna,Andre Rieu And His Johann Strauss Orchestra,2,2010-07-17,2011-12-31,176,7
323,Con Todo El Mundo,Khruangbin,3,2018-02-10,2019-09-07,176,15
324,There Is Love In You,Four Tet,1,2010-02-13,2010-03-13,175,5
325,Catching A Tiger,Lissie,5,2010-09-04,2011-09-10,175,14
326,Hellbound And Heartless,Vampires Everywhere!,9,2012-07-07,2012-08-18,175,7
327,Socks: A Christmas Album By JD McPherson,JD McPherson,1,2018-11-17,2019-01-12,174,9
328,The Death Of Greeley Estates,Greeley Estates,2,2011-08-27,2011-09-24,174,5
329,Fidelity!,"JP, Chrissie & The Fairground Boys",2,2010-09-11,2010-10-23,174,7
330,Before The Waves,Magic Man,3,2014-07-26,2014-08-30,174,6
331,Corsicana Lemonade,White Denim,4,2013-11-16,2014-01-25,174,8
332,Let's Go Eat The Factory,Guided By Voices,8,2012-01-07,2012-02-11,174,6
333,Love's Not Dead (EP),The Mowgli's,24,2012-11-17,2013-06-29,174,10
334,Preservation,Preservation Hall Jazz Band,1,2010-03-06,2010-04-10,173,6
335,The Wild Feathers,The Wild Feathers,1,2013-08-31,2014-06-14,173,10
336,Fight Or Flight,Emily Osment,2,2010-10-23,2011-01-15,173,9
337,I Promise I Will Never Stop Going In,Rich Homie Quan,13,2014-04-12,2014-06-07,173,9
338,Before The Deal: Vol. 1,Rico Calhoun,20,2013-08-10,2013-10-19,173,10
339,Maren Morris (EP),Maren Morris,1,2015-11-28,2016-03-19,172,9
340,Passenger,Lisa Hannigan,2,2011-10-08,2012-02-04,171,8
341,Crazy Clown Time,David Lynch,3,2011-11-26,2011-12-24,171,5
342,Noel: Carols Of Christmas Past,Jenny Oaks Baker,15,2012-11-24,2013-01-12,171,8
343,Finding Christmas,GENTRI,1,2016-11-05,2017-01-07,170,10
344,BABYMETAL,BABYMETAL,4,2014-03-15,2015-07-04,170,6
345,Crash Kings,Crash Kings,25,2010-04-17,2010-08-21,170,13
346,Love Will Have The Final Word,Jason Gray,2,2014-03-22,2014-10-25,169,8
347,Favorite Fix,Artist Vs Poet,17,2010-03-20,2010-09-04,169,7
348,7eventh Time Down,Just Say Jesus,11,2013-09-21,2014-12-06,168,9
349,Prayer,Robin Schulz,15,2014-10-18,2014-12-06,168,8
350,July Flame,Laura Veirs,1,2010-01-30,2010-03-06,167,6
351,Marchate y Olvidame,Julion Alvarez y Su Norteno Banda,13,2011-12-03,2012-01-28,167,9
352,17 Christmas Classics,Cristy Lane,14,2011-11-26,2011-12-31,167,6
