chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,Fire For You,Cannons,2,2020-11-14,2021-04-10,591,22
46,Chapstick,COIN,1,2021-12-11,2022-04-23,586,20
47,Hush,The Marias,1,2021-06-26,2021-11-06,585,20
48,Unconditional I (Lookout Kid),Arcade Fire,1,2022-05-14,2022-09-10,584,18
49,Wild Blue,John Mayer,1,2021-10-09,2022-02-26,584,21
50,Colorado,Milky Chance,2,2021-07-10,2021-11-20,578,20
51,Here To Forever,Death Cab For Cutie,1,2022-07-30,2022-11-05,576,15
52,Worry No More,Amos Lee,6,2021-09-04,2022-01-29,576,22
53,The Only Heartbreaker,Mitski,1,2021-12-04,2022-04-16,575,20
54,Write A List Of Things To Look Forward To,Courtney Barnett,5,2021-10-16,2022-02-26,575,20
55,Identical,Phoenix,1,2020-09-05,2021-01-16,573,20
56,Cold,Chris Stapleton,7,2020-10-17,2021-02-27,573,20
57,Love Love Love,My Morning Jacket,6,2021-10-02,2022-02-12,572,20
58,Lemon Tree,Mt. Joy,2,2022-04-23,2022-09-03,571,20
59,Mine Forever,Lord Huron,2,2021-07-31,2021-12-11,565,20
60,Rolling,Michael Kiwanuka,4,2020-05-09,2020-09-19,565,20
61,I Need You,Jon Batiste,2,2021-02-13,2021-06-26,563,20
62,Hypotheticals,Lake Street Dive,2,2021-03-06,2021-07-17,561,20
63,Can I Call You Tonight?,Dayglow,5,2020-10-03,2021-02-13,560,20
64,Missing Piece,Vance Joy,1,2021-06-19,2021-10-30,559,20
65,See The World,Brett Dennen,4,2021-05-08,2021-09-18,559,20
66,Shine A Little Light,The Black Keys,5,2020-01-25,2020-06-06,559,20
67,All My Favorite Songs,Weezer,1,2021-02-13,2021-06-26,557,20
68,Time Stands,Nathaniel Rateliff,6,2020-05-30,2020-10-10,557,20
69,My Own Soul's Warning,The Killers,4,2020-07-11,2020-11-21,555,20
70,Stop Making This Hurt,Bleachers,5,2021-06-12,2021-10-23,555,20
71,Elevator Boots,Counting Crows,2,2021-05-15,2021-09-18,544,18
72,Where We Are,The Lumineers,3,2022-02-12,2022-06-25,541,20
73,Mistakes,Sharon Van Etten,3,2022-05-28,2022-10-01,534,19
74,"What, Me Worry?",Portugal. The Man,1,2022-02-26,2022-07-09,531,20
75,Until I Found You,Stephen Sanchez,4,2022-06-04,2022-10-15,522,20
76,Be Afraid,Jason Isbell And The 400 Unit,5,2020-02-22,2020-07-04,520,20
77,Alpha Zulu,Phoenix,1,2022-06-18,2022-10-08,518,17
78,Shangri-La,EOB,5,2020-02-22,2020-07-04,518,20
79,Let Down,Michigander,8,2020-10-17,2021-03-06,514,21
80,Love You For A Long Time,Maggie Rogers,1,2020-01-04,2020-04-18,513,16
81,Letter To You,Bruce Springsteen,1,2020-09-26,2021-01-23,512,18
82,Making A Fire,Foo Fighters,3,2021-07-03,2021-11-06,512,19
83,The Good Life,Devon Gilfillian,5,2020-05-23,2020-10-03,511,20
84,Headstart,Jade Bird,5,2020-11-28,2021-03-27,510,18
85,The Let Go,Elle King,4,2020-09-05,2021-01-16,505,20
86,My Babe,Spoon,5,2022-07-16,2022-11-05,505,17
87,I Want More,KALEO,6,2020-02-08,2020-06-20,504,20
88,Right On Time,Brandi Carlile,5,2021-08-07,2021-12-18,501,20
89,Oh My God,Adele,1,2021-12-18,2022-04-16,499,18
90,Hero,Michael Kiwanuka,3,2020-01-04,2020-04-18,499,16
91,Motorbike,Leon Bridges,3,2021-05-29,2021-09-11,498,16
92,Survivin',Bastille,9,2020-10-31,2021-03-13,497,20
93,Living In A Ghost Town,The Rolling Stones,4,2020-05-09,2020-08-29,496,17
94,Face Down In The Moment,Nathaniel Rateliff & The Night Sweats,3,2021-12-04,2022-04-16,495,20
95,Higher Power,Coldplay,2,2021-05-22,2021-09-18,492,18
96,Solar Power,Lorde,1,2021-07-03,2021-10-02,486,14
97,The Sun Hasn't Left,Modest Mouse,11,2021-10-02,2022-02-12,481,20
98,Follow You,Imagine Dragons,7,2021-04-03,2021-08-07,479,19
99,Last Train Home,John Mayer,1,2021-06-26,2021-10-09,478,16
100,A Little Bit Of Love,Weezer,6,2022-04-09,2022-07-30,477,17
101,Dance Of The Clairvoyants,Pearl Jam,2,2020-02-01,2020-05-16,473,16
102,How High,The Record Company,3,2021-07-31,2021-11-13,473,16
103,Want Want,Maggie Rogers,3,2022-07-16,2022-11-05,473,17
104,Broken Horses,Brandi Carlile,8,2022-01-29,2022-06-11,473,20
105,Black Summer,Red Hot Chili Peppers,3,2022-02-19,2022-06-11,470,17
106,You,"benny blanco, Marshmello & Vance Joy",2,2021-02-27,2021-06-12,467,16
107,Leave Virginia Alone,Tom Petty,6,2020-10-17,2021-02-06,467,17
108,That's Where I Am,Maggie Rogers,1,2022-04-23,2022-07-30,466,15
109,Part Of The Band,The 1975,2,2022-07-30,2022-11-05,466,15
110,Break My Baby,KALEO,6,2021-03-06,2021-06-26,465,17
111,Shame Shame,Foo Fighters,2,2020-11-21,2021-02-13,460,13
112,Roots And Wings,The Wallflowers,6,2021-05-08,2021-08-28,456,17
113,First High,Nikki Lane,10,2022-07-02,2022-11-05,455,19
114,B-Side,Khruangbin & Leon Bridges,7,2021-12-25,2022-04-30,450,19
115,Crawling Kingsnake,The Black Keys,1,2021-05-01,2021-08-07,449,15
116,All Comes Crashing,Metric,10,2022-06-18,2022-10-29,448,20
117,Exile,Taylor Swift Featuring Bon Iver,9,2020-08-15,2020-12-26,444,20
118,The Steps,HAIM,16,2020-04-11,2020-08-22,440,20
119,Next To Normal,Lucius,5,2022-01-29,2022-05-21,438,17
120,Who Do You Think You're Talking To?,Dawes,7,2020-08-15,2020-12-05,435,17
121,Seventeen Going Under,Sam Fender,10,2022-02-19,2022-07-02,430,20
122,Vertigo,Alice Merton,8,2021-05-01,2021-08-21,427,17
123,Redemption,Nathaniel Rateliff,5,2021-02-06,2021-05-22,423,16
124,All You Ever Wanted,Rag'n'Bone Man,6,2021-04-03,2021-07-24,422,17
125,Ferris Wheel,Sylvan Esso,12,2020-08-15,2020-12-26,422,20
126,Low,Chet Faker,8,2021-03-06,2021-06-19,421,16
127,Wake Me Up,Foals,6,2021-11-27,2022-04-09,419,20
128,Boy,The Killers,1,2022-08-20,2022-11-05,416,12
129,Waiting On A War,Foo Fighters,3,2021-02-13,2021-05-08,416,13
130,Warning Signs,Band Of Horses,10,2022-04-09,2022-07-30,416,17
131,Long Way,Eddie Vedder,7,2021-09-25,2022-01-22,415,18
132,Leave Me Alone,I Dont Know How But They Found Me,7,2020-12-19,2021-05-01,410,20
133,Retrograde,Pearl Jam,9,2020-05-09,2020-08-22,410,16
134,Can't Let Go,Robert Plant / Alison Krauss,8,2021-08-28,2022-01-08,407,20
135,Freedom,Illiterate Light & Devon Gilfillian,8,2021-01-30,2021-05-15,406,16
136,Magnificent Hurt,Elvis Costello & The Imposters,10,2021-11-13,2022-02-26,402,16
137,Kyoto,Phoebe Bridgers,15,2020-05-23,2020-10-03,399,20
138,Colors,Black Pumas,1,2020-01-04,2020-03-14,394,11
139,The Angel Of 8th Ave.,Gang Of Youths,7,2021-07-17,2021-10-30,391,16
140,Might Be Right,White Reaper,4,2020-01-04,2020-03-14,389,11
141,It Ain't Over,The Black Keys,5,2022-08-06,2022-11-05,388,14
142,Quiet Town,The Killers,9,2021-09-04,2022-01-15,388,20
143,Mariners Apartment Complex,Lana Del Rey,13,2020-01-04,2020-04-18,386,16
144,Grace,Marcus Mumford,5,2022-08-20,2022-11-05,385,12
145,Reasons I Drink,Alanis Morissette,8,2020-01-04,2020-04-04,382,14
146,Remember That Night?,Sara Kays,9,2021-03-06,2021-07-10,381,19
147,Steam,Leon Bridges,11,2021-10-16,2022-02-05,381,17
148,By And By,CAAMP,11,2020-02-15,2020-05-30,380,16
149,Wrecked,Imagine Dragons,12,2021-07-31,2021-12-04,380,18
150,Unchained,Devon Gilfillian,7,2020-01-04,2020-04-04,370,14
151,Orphans,Coldplay,1,2020-01-04,2020-03-21,368,12
152,Wars,Of Monsters And Men,6,2020-01-04,2020-03-14,367,11
153,Easy On Me,Adele,2,2021-10-23,2022-02-05,365,16
154,Your Love (Deja Vu),Glass Animals,12,2020-04-04,2020-07-25,365,17
155,Shotgun,Soccer Mommy,13,2022-04-16,2022-07-30,363,16
156,For Sure,Future Islands,12,2020-08-01,2020-11-14,360,16
157,Brother The Cloud,Eddie Vedder,7,2022-01-29,2022-05-07,357,15
158,Sidelines,Phoebe Bridgers,12,2022-05-07,2022-08-20,351,16
159,Tek It,Cafune,16,2022-07-09,2022-11-05,350,18
160,The Well,Marcus King,12,2020-01-04,2020-03-28,348,13
161,Cheer Up Baby,Inhaler,14,2022-01-15,2022-05-14,348,18
162,The Otter,CAAMP,3,2022-08-27,2022-11-05,346,11
163,Miles And Miles,The Heavy Heavy,9,2022-07-23,2022-11-05,344,16
164,Uneventful Days,Beck,1,2020-01-04,2020-03-14,343,11
165,Heat Waves,Glass Animals,17,2021-02-27,2021-08-07,342,20
166,Friend,Gracie Abrams,16,2020-10-17,2021-02-20,340,19
167,Slide Tackle,Japanese Breakfast,16,2022-02-12,2022-06-18,339,19
168,As It Was,Harry Styles,14,2022-04-30,2022-09-03,338,19
169,Victory,The Avett Brothers,15,2020-08-08,2020-12-05,336,18
170,Sometimes Love Takes So Long,Illiterate Light,13,2020-04-25,2020-08-08,333,16
171,Better Days,Dermot Kennedy,18,2021-09-11,2022-01-22,333,20
172,Count On Me,The Lone Bellow,15,2020-01-04,2020-05-02,331,18
173,You're Not Alone,Semisonic,14,2020-07-25,2020-11-14,330,17
174,Snap,Rosa Linn,1,2022-08-20,2022-11-05,329,12
175,Sanctuary,Hiss Golden Messenger,12,2021-02-13,2021-06-05,322,17
176,Brando,Lucy Dacus,13,2021-07-03,2021-10-09,322,15
177,The Last Dance,St. Paul & The Broken Bones,16,2021-10-30,2022-03-05,319,19
178,Synchronize,Milky Chance,9,2022-05-14,2022-09-17,316,19
179,Sword From The Stone,Passenger,10,2021-02-27,2021-06-05,314,15
180,Rushing Water,Sting,12,2021-11-06,2022-02-12,314,15
181,I'm On Your Side,Nathaniel Rateliff & The Night Sweats,13,2022-05-21,2022-08-27,313,15
182,Hurt,Arlo Parks,13,2021-01-23,2021-05-22,302,17
183,Real Long Time,White Reaper,19,2020-05-16,2020-09-19,300,19
184,Madelyn,Anderson East,12,2021-05-01,2021-08-14,298,16
185,Chinatown,Bleachers Featuring Bruce Springsteen,14,2020-12-19,2021-03-20,293,14
186,Bad Habit,Steve Lacy,5,2022-08-27,2022-11-05,292,11
187,Ghosts,Bruce Springsteen,12,2021-02-06,2021-05-01,289,13
188,Freedom,Jon Batiste,13,2021-06-26,2021-09-25,289,14
189,Love Dies Young,Foo Fighters,13,2021-12-18,2022-04-02,282,16
190,Free,Florence + The Machine,14,2022-07-09,2022-10-01,282,13
191,Beggin',Maneskin,22,2021-10-23,2022-03-05,277,20
192,Texas Sun,Khruangbin & Leon Bridges,17,2020-01-18,2020-05-02,275,16
193,What You Say,Cold War Kids,21,2021-07-17,2021-11-27,274,20
194,Are You Bored Yet?,Wallows Featuring Clairo,16,2020-11-21,2021-02-27,273,15
195,Blind Leading The Blind,Mumford & Sons,4,2020-01-04,2020-03-28,272,12
196,The Valley Of The Pagans,Gorillaz Featuring Beck,17,2020-11-21,2021-02-27,269,15
197,Faith Healer,Julien Baker,14,2020-12-19,2021-04-10,267,16
198,Something To Someone,Dermot Kennedy,17,2022-06-18,2022-10-08,265,17
199,Never Leave You,The Record Company,17,2021-12-04,2022-03-19,264,16
200,Chaise Longue,Wet Leg,18,2021-08-14,2021-12-11,263,18
201,The Great Divide,The Shins,18,2020-10-17,2021-01-30,262,16
202,Salt And The Sea,The Lumineers,19,2020-04-11,2020-08-15,262,19
203,The Tipping Point,Tears For Fears,17,2021-10-30,2022-02-05,260,15
204,Taking Me Back,Jack White,18,2021-11-06,2022-02-19,260,16
205,Weird Goodbyes,The National Featuring Bon Iver,8,2022-09-10,2022-11-05,257,9
206,Love Is Selfish,Jack White,14,2022-03-19,2022-06-25,254,14
207,Better,Michigander,15,2021-04-24,2021-07-24,253,14
208,Close To You,Dayglow,20,2021-03-06,2021-07-03,250,18
209,Stick Season,Noah Kahan,4,2022-09-03,2022-11-05,246,10
210,Burning,Yeah Yeah Yeahs,10,2022-09-03,2022-11-05,242,10
211,Bitter Taste,Billy Idol,15,2021-08-28,2021-11-13,242,12
212,One Day She's Here,Marcus King,19,2020-06-13,2020-09-19,238,15
213,Don't Walk Away,The Heavy Hours,21,2020-09-19,2021-01-16,237,18
214,Once Twice Melody,Beach House,15,2021-12-18,2022-04-02,236,15
215,Simulation Swarm,Big Thief,18,2022-02-19,2022-05-21,236,14
216,Made Up Mind,Bonnie Raitt,17,2022-03-19,2022-07-02,235,15
217,"Roll Me Mama, Roll Me",Ray LaMontagne,21,2020-11-21,2021-03-06,234,16
218,Shameika,Fiona Apple,19,2020-05-09,2020-08-01,231,13
219,Falling Apart (Right Now),Wilco,19,2022-05-14,2022-08-27,231,16
220,Oh Yeah!,Green Day,19,2020-02-08,2020-05-16,229,15
221,Life In The City,The Lumineers,3,2020-01-04,2020-02-15,227,7
222,Circle The Drain,Soccer Mommy,18,2020-02-29,2020-06-13,227,16
223,Down,St. Vincent,16,2021-06-05,2021-09-04,221,14
224,One More Second,Matt Berninger,21,2020-11-07,2021-02-20,221,16
225,I'm Just A Clown,Charley Crockett,18,2022-08-20,2022-11-05,220,12
226,Settling,Ripe,20,2022-05-28,2022-09-03,216,15
227,Hard On Everyone,Kathleen Edwards,21,2020-10-03,2021-01-16,212,16
228,Echoing,Kings Of Leon,15,2021-05-29,2021-08-07,211,11
229,Heading South,Zach Bryan,20,2021-02-13,2021-05-29,209,16
230,Hospital,Madison Cunningham,21,2022-07-23,2022-11-05,209,15
231,Brighter Day,Michael Franti + Spearhead,17,2022-05-21,2022-08-13,205,13
232,Pay Your Way In Pain,St. Vincent,17,2021-03-20,2021-05-29,203,11
233,Heavy Heart,Bartees Strange,20,2022-04-02,2022-06-25,202,13
234,Diamond Studded Shoes,Yola,21,2021-05-22,2021-08-21,199,14
235,Record Player,Daisy The Great X AJR,24,2021-12-04,2022-03-26,193,17
236,Open Up The Heavens,Jade Bird,19,2021-04-03,2021-06-19,192,12
237,Worry With You,Sleater-Kinney,19,2021-06-05,2021-08-21,192,12
238,Run It,My Morning Jacket,21,2020-12-12,2021-03-06,191,13
239,Poor Boy A Long Way From Home,The Black Keys,17,2021-08-07,2021-10-16,190,11
240,Tonight,Phoenix Featuring Ezra Koenig,2,2022-09-24,2022-11-05,188,7
241,Misery,Michigander,20,2020-01-04,2020-03-14,185,11
242,Shaken,David Shaw,21,2020-11-07,2021-02-06,184,14
243,Shy Away,twenty one pilots,18,2021-05-01,2021-07-31,183,14
244,Running Up That Hill,Meg Myers,23,2020-01-04,2020-04-18,183,16
245,Stay Out Of It,Michigander,14,2022-09-03,2022-11-05,181,10
246,Hold Yourself.,tUnE-YaRdS,18,2021-02-27,2021-05-15,181,12
247,Dark Days,Local Natives Featuring Sylvan Esso,18,2020-06-27,2020-09-19,180,13
248,Dissolve,Absofacto,20,2020-01-25,2020-05-09,180,16
249,Turn Off The TV,Old 97's,22,2020-07-25,2020-10-10,180,12
250,My Cleveland Heart,Jackson Browne,18,2021-06-19,2021-09-25,178,14
251,Can't Fight,Lianne La Havas,20,2020-07-04,2020-10-10,177,15
252,Better Than I Used To,Illiterate Light,9,2020-01-04,2020-02-08,176,6
253,It Ain't Easy,Delta Spirit,20,2020-08-22,2020-11-21,176,14
254,Van Horn,Saint Motel,17,2020-01-04,2020-03-07,175,10
255,How Dare You Want More,Bleachers,18,2022-02-05,2022-04-16,174,11
256,Feel The Way I Want,Caroline Rose,21,2020-02-01,2020-05-02,169,14
257,Valentine,Snail Mail,23,2021-10-16,2022-01-29,168,16
258,How Lucky,Kurt Vile With John Prine,17,2020-10-17,2021-01-02,164,11
259,Coney Island,Taylor Swift Featuring The National,18,2021-01-30,2021-04-03,163,10
260,Just A Little While,The 502s,21,2022-04-16,2022-07-16,161,14
261,Everything Has Changed,Best Coast,18,2020-02-15,2020-05-02,160,12
262,Chew On My Heart,James Bay,19,2020-08-08,2020-10-17,160,11
263,I'm Alive,Norah Jones,24,2020-04-11,2020-06-27,160,12
264,Witchoo,Durand Jones & The Indications,22,2021-06-26,2021-10-02,159,15
265,What You Gonna Do???,Bastille Featuring Graham Coxon,18,2020-08-29,2020-10-24,158,9
266,Expectations,Katie Pruitt,20,2020-03-28,2020-06-13,158,12
267,"Goodbye, Mr. Blue",Father John Misty,24,2022-04-30,2022-07-23,158,13
268,Blood Runs Red,Matt Maeson,22,2022-08-20,2022-10-29,155,11
269,Dreamsicle,Jason Isbell And The 400 Unit,20,2020-07-04,2020-09-26,154,13
270,A.M. Radio,The Lumineers,25,2022-08-13,2022-11-05,153,13
271,Kissing Lessons,Lucy Dacus,20,2022-02-26,2022-04-23,149,9
272,The Bones,Maren Morris & Hozier,17,2020-01-04,2020-02-29,148,9
273,We Are The People,Martin Garrix Featuring Bono & The Edge,21,2021-08-14,2021-10-16,148,10
274,You And Me On The Rock,Brandi Carlile Featuring Lucius,19,2022-07-09,2022-09-17,143,11
275,Cracker Island,Gorillaz Featuring Thundercat,22,2022-08-06,2022-11-05,143,14
276,Good Day,Seratones,23,2022-03-19,2022-05-28,140,11
277,Hollow,Belle Mt.,24,2020-10-10,2020-12-19,138,11
278,Time In Disguise,Kings Of Leon,27,2021-11-13,2022-02-05,138,13
279,Dream Never Dies,Lo Moon,21,2021-12-25,2022-03-19,136,13
280,Running Up That Hill (A Deal With God),Kate Bush,24,2022-07-02,2022-09-24,136,13
281,Five More Minutes,The War And Treaty,22,2020-08-29,2020-11-07,135,11
282,Let Me Love You Like A Woman,Lana Del Rey,29,2020-12-26,2021-04-24,135,18
283,These Are The Days,Inhaler,22,2022-09-03,2022-11-05,134,10
284,Hometown Heroes,Moon Taxi,23,2020-05-09,2020-08-08,134,14
285,Spit Of You,Sam Fender,17,2022-09-17,2022-11-05,132,8
286,Mariposa,Peach Tree Rascals,22,2020-12-19,2021-02-27,132,11
287,Like I Used To,Sharon Van Etten & Angel Olsen,26,2021-06-12,2021-08-21,132,11
288,Call Me A Fool,Valerie June Featuring Carla Thomas,24,2021-02-20,2021-05-08,129,12
289,Be An Astronaut,Declan McKenna,24,2020-09-26,2020-12-12,128,12
290,May We All,Dispatch,25,2020-12-12,2021-03-13,128,14
291,Can't Stop The Rain,Neal Francis,24,2021-09-25,2021-12-18,127,13
292,The Buzz,Pretenders,21,2020-04-11,2020-06-20,126,11
293,C'est La Vie,The Killers,18,2021-02-27,2021-04-17,125,8
294,Good Day For A Good Day,Michael Franti & Spearhead,24,2021-08-14,2021-10-09,123,9
295,Outnumbered,Dermot Kennedy,9,2020-01-04,2020-01-25,121,4
296,Hollywood Forever Cemetery,Allison Ponthier,21,2022-09-10,2022-11-05,121,9
297,Beautiful Faces,Declan McKenna,22,2020-03-07,2020-05-02,121,9
298,Softly,Arlo Parks,25,2022-03-05,2022-05-14,121,11
299,Keep It Up,Rex Orange County,26,2022-03-26,2022-06-11,121,12
300,I Wanna Be The One,Pete Yorn,25,2020-04-25,2020-07-25,118,14
301,Tell The Truth,The Avett Brothers,18,2020-01-04,2020-02-08,116,6
302,So Caught Up,The Teskey Brothers,11,2020-01-04,2020-01-25,114,4
303,Bad Dream,Cannons,24,2022-04-02,2022-06-18,114,12
304,Will We Talk,Sam Fender,19,2020-01-04,2020-02-08,113,6
305,Run Away To Mars,TALK,14,2022-10-01,2022-11-05,111,6
306,Making Do,Lake Street Dive,28,2020-11-07,2021-01-23,108,12
307,Love Me More,Mitski,23,2022-05-21,2022-08-13,105,13
308,Didn't Want To Be This Lonely,Pretenders,27,2020-07-04,2020-09-19,104,12
309,Hard Working Man,Marcus King,25,2022-05-28,2022-07-30,103,10
310,Domino,Nicole Atkins,29,2020-05-09,2020-08-01,103,13
311,Saturday,twenty one pilots,26,2021-08-28,2021-11-20,102,13
312,I Need Some Of That,Weezer,28,2021-06-19,2021-08-28,102,11
313,Night Moves,Lissie,23,2022-09-17,2022-11-05,100,8
314,Las Vegas,Houndmouth.,28,2021-09-04,2021-11-06,100,10
315,If Ever,Paula Fuga With Jack Johnson & Ben Harper,24,2021-06-05,2021-08-14,99,10
316,He Loves Me,Brittany Howard,28,2020-02-01,2020-04-04,98,10
317,Everyone Hides,Wilco,17,2020-01-04,2020-02-01,95,5
318,In The Wake Of Your Leave,Gang Of Youths,25,2022-02-05,2022-04-02,95,9
319,Sunflower,Vampire Weekend Featuring Steve Lacy,25,2020-01-04,2020-02-29,94,9
320,Paper Cup,Real Estate Featuring Sylvan Esso,23,2020-03-07,2020-05-02,93,9
321,Mariana Trench,Bright Eyes,24,2020-07-25,2020-09-26,93,10
322,Good Times,The Lone Bellow,27,2020-06-13,2020-08-15,92,10
323,Patience,Chris Cornell,29,2020-08-15,2020-11-07,92,13
324,Dried Up River,The Lone Bellow,31,2021-04-17,2021-07-10,92,13
325,Light Of Love,Florence + The Machine,25,2020-05-23,2020-07-18,91,9
326,Sofia,Clairo,30,2020-12-12,2021-04-10,91,14
327,Heatwave,Julien Baker,27,2021-04-24,2021-06-12,90,8
328,Plastic Beach,Future Islands,23,2021-02-13,2021-04-17,88,10
329,Make A Picture,Andrew Bird,25,2022-07-02,2022-09-03,86,10
330,Own Alone,Bahamas,26,2020-09-26,2020-11-14,85,8
331,My Future,Billie Eilish,24,2020-09-05,2020-10-24,84,8
332,The Lightning I & II,Arcade Fire,23,2022-04-09,2022-05-14,83,6
333,Calm Down,Pete Yorn,13,2020-01-04,2020-01-18,82,3
334,Lilacs,Waxahatchee,26,2020-03-21,2020-05-23,80,10
335,Back To Me,Grace Potter Featuring Lucius,28,2020-02-29,2020-05-02,77,10
336,Last Day On Earth,beabadoobee,28,2021-04-17,2021-06-19,77,10
337,Silk Chiffon,MUNA Featuring Phoebe Bridgers,33,2021-11-13,2022-02-12,77,14
338,Sing Along,Sturgill Simpson,15,2020-01-04,2020-01-18,76,3
339,Sunblind,Fleet Foxes,28,2021-03-13,2021-05-01,76,8
340,Hollywood,Car Seat Headrest,31,2020-05-16,2020-08-01,76,12
341,Hot & Heavy,Lucy Dacus,24,2021-05-15,2021-06-26,75,7
342,Amoeba,Clairo,29,2021-08-21,2021-11-27,75,13
343,Go Easy,Matt Maeson,31,2020-01-25,2020-03-28,73,10
344,Greatest Enemy,The Strumbellas,28,2021-03-20,2021-05-15,72,9
345,Camera Roll,Kacey Musgraves,29,2022-02-19,2022-04-23,72,10
346,Elizabeth Taylor,Pete Yorn,31,2021-12-18,2022-03-05,72,12
347,Charming Mess,The Black Crowes,25,2021-02-06,2021-03-27,71,8
348,The Perfect Pair,beabadoobee,18,2022-10-15,2022-11-05,70,4
349,Supermodel,Maneskin,30,2022-07-23,2022-09-24,70,9
350,Now Is The Time,Jade Bird,27,2021-08-07,2021-09-25,68,8
351,Soul Sweet Song,Tedeschi Trucks Band,25,2022-10-08,2022-11-05,67,5
352,Go Crazy,G. Love & Special Sauce Featuring Keb' Mo',30,2020-01-04,2020-02-22,67,8
353,Mood Ring,Lorde,28,2021-10-23,2021-12-04,66,7
354,Everybody Rise,Amy Shark,28,2020-08-22,2020-10-10,66,8
355,I Don't Mind (2020),Sturgill Simpson,29,2020-11-28,2021-01-30,66,10
356,Good Side,Liz Phair,25,2020-01-04,2020-02-08,64,6
357,Therefore I Am,Billie Eilish,31,2020-12-26,2021-02-13,64,8
358,Galacticana,Strand Of Oaks,26,2021-08-28,2021-10-16,62,8
359,Saturdays,Broken Bells,25,2022-10-08,2022-11-05,61,5
360,All Your'n,Tyler Childers,19,2020-01-04,2020-01-18,60,3
361,Impossible Weight,Deep Sea Diver Featuring Sharon Van Etten,29,2020-10-10,2021-03-06,58,13
362,Scarlet,The Rolling Stones Featuring Jimmy Page,31,2020-08-29,2020-10-10,58,7
363,Lucky Ones,Julian Lennon,29,2022-09-10,2022-10-29,57,8
364,"Oh, What A World 2.0 (Earth Day Edition)",Kacey Musgraves,31,2020-08-01,2020-09-26,55,9
365,Like Exploding Stones,Kurt Vile,31,2022-03-26,2022-05-28,55,9
366,Should've Been Me,Mitski,20,2022-10-15,2022-11-05,54,4
367,Hope,Arlo Parks,27,2021-07-03,2021-09-11,54,9
