chart_position,album_title,artist,peak,first_date,last_date,points,weeks
45,Eye To The Telescope,KT Tunstall,9,2006-02-25,2007-10-06,437,45
46,Finding Beauty In Negative Spaces,Seether,5,2007-11-10,2009-08-22,432,40
47,Backspacer,Pearl Jam,1,2009-10-10,2009-12-26,429,12
48,The Resistance,Muse,1,2009-10-03,2009-12-26,420,13
49,Foiled,Blue October,8,2006-04-22,2007-04-07,418,46
50,Brand New Eyes,Paramore,1,2009-10-17,2009-12-26,400,11
51,Black Gives Way To Blue,Alice In Chains,3,2009-10-17,2009-12-26,394,11
52,15,Buckcherry,8,2006-04-29,2008-06-07,394,42
53,Cage The Elephant,Cage The Elephant,26,2009-05-30,2009-12-26,388,28
54,Lost Highway,Bon Jovi,1,2007-07-07,2008-02-16,381,30
55,Life Starts Now,Three Days Grace,2,2009-10-10,2009-12-26,374,12
56,Transformers: Revenge Of The Fallen: The Album,Soundtrack,3,2009-07-11,2009-11-14,374,13
57,The Black Parade,My Chemical Romance,1,2006-11-11,2007-04-14,372,23
58,Wilco (The Album),Wilco,2,2009-07-18,2009-09-26,367,11
59,From Under The Cork Tree,Fall Out Boy,2,2006-01-14,2006-05-20,359,19
60,When The World Comes Down,The All-American Rejects,6,2009-01-03,2009-07-18,358,27
61,A Beautiful Lie,30 Seconds To Mars,9,2006-07-15,2007-06-16,353,43
62,Eyes Open,Snow Patrol,9,2006-05-27,2007-03-03,352,31
63,Together Through Life,Bob Dylan,1,2009-05-16,2009-07-25,343,11
64,3 Doors Down,3 Doors Down,1,2008-06-07,2009-06-13,341,23
65,All Hope Is Gone,Slipknot,1,2008-09-13,2009-06-13,332,26
66,Sam's Town,The Killers,2,2006-10-21,2007-06-02,329,31
67,One - X,Three Days Grace,2,2006-07-01,2008-06-14,324,53
68,Love,The Beatles,1,2006-12-09,2007-06-16,322,19
69,Revelation,Journey,2,2008-06-21,2009-10-24,322,21
70,Night Castle,Trans-Siberian Orchestra,2,2009-11-14,2009-12-26,314,7
71,Black Ice,AC/DC,1,2008-11-08,2009-02-28,311,17
72,Swoon,Silversun Pickups,2,2009-05-02,2009-09-19,308,21
73,"Echoes, Silence, Patience & Grace",Foo Fighters,1,2007-10-13,2008-03-22,306,24
74,In Rainbows,Radiohead,1,2008-01-19,2009-02-28,302,22
75,Curious George (Soundtrack),Jack Johnson,1,2006-02-25,2006-07-01,301,19
76,Nothing Personal,All Time Low,1,2009-07-25,2009-09-26,288,10
77,Mothership,Led Zeppelin,2,2007-12-01,2008-04-05,287,19
78,Full Circle,Creed,1,2009-11-14,2009-12-26,286,7
79,Monuments And Melodies,Incubus,2,2009-07-04,2009-09-05,286,10
80,Every Second Counts,Plain White T's,3,2007-05-26,2007-10-13,281,20
81,Vans Warped Tour: 2009 Tour Compilation,Various Artists,18,2009-06-27,2009-09-12,279,12
82,Day & Age,The Killers,2,2008-12-13,2009-07-04,268,20
83,The List,Rosanne Cash,8,2009-10-24,2009-12-26,267,10
84,Exile On Mainstream,matchbox twenty,2,2007-10-20,2008-03-08,265,21
85,(500) Days Of Summer,Soundtrack,11,2009-08-01,2009-10-03,264,10
86,Magic,Bruce Springsteen,1,2007-10-20,2008-03-01,260,17
87,Christmas In The Heart,Bob Dylan,9,2009-10-31,2009-12-26,259,9
88,Sonic Boom,KISS,1,2009-10-24,2009-12-26,258,10
89,"10,000 Days",Tool,1,2006-05-20,2006-09-09,252,17
90,The Beatles In Stereo,The Beatles,5,2009-09-26,2009-12-26,251,10
91,Decemberunderground,AFI,1,2006-06-24,2007-01-20,249,16
92,Killswitch Engage,Killswitch Engage,3,2009-07-18,2009-09-12,240,9
93,Greatest Hits,Foo Fighters,3,2009-11-21,2009-12-26,239,6
94,Horehound,The Dead Weather,2,2009-08-01,2009-09-19,236,8
95,Don't You Fake It,The Red Jumpsuit Apparatus,8,2006-08-05,2007-06-23,234,33
96,Face The Promise,Bob Seger,2,2006-09-30,2007-03-03,233,21
97,Icky Thump,The White Stripes,2,2007-07-07,2007-10-06,231,14
98,The Circle,Bon Jovi,1,2009-11-28,2009-12-26,230,5
99,Live From Madison Square Garden,Eric Clapton And Steve Winwood,4,2009-06-06,2009-07-25,230,8
100,Oracular Spectacular,MGMT,14,2008-09-20,2009-09-19,230,25
101,Tri-Polar,Sick Puppies,12,2009-08-01,2009-11-07,228,13
102,Raditude,Weezer,1,2009-11-21,2009-12-26,215,6
103,Saving Abel,Saving Abel,14,2008-08-23,2009-06-20,211,28
104,Sci-Fi Crimes,Chevelle,3,2009-09-19,2009-11-14,210,9
105,Live At Stubb's,Matisyahu,6,2006-01-14,2006-04-15,207,14
106,Modern Times,Bob Dylan,1,2006-09-16,2007-01-06,205,16
107,U218: Singles,U2,3,2006-12-09,2007-03-17,205,15
108,God & Guns,Lynyrd Skynyrd,9,2009-10-17,2009-12-05,205,8
109,Love Drunk,Boys Like Girls,1,2009-09-26,2009-12-26,203,10
110,The Fall,Norah Jones,1,2009-12-05,2009-12-26,199,4
111,Phobia,Breaking Benjamin,1,2006-08-26,2007-06-16,199,17
112,War Is The Answer,Five Finger Death Punch,4,2009-10-10,2009-12-05,199,9
113,Veckatimest,Grizzly Bear,3,2009-06-13,2009-09-19,196,12
114,Battle Studies,John Mayer,1,2009-12-05,2009-12-26,192,4
115,It's Blitz!,Yeah Yeah Yeahs,5,2009-03-28,2009-06-27,190,12
116,Demon Days,Gorillaz,6,2006-01-14,2006-04-15,190,14
117,Memento Mori,Flyleaf,2,2009-11-28,2009-12-26,185,5
118,See You On The Other Side,Korn,4,2006-01-14,2006-05-13,185,17
119,City Of Black & White,Mat Kearney,3,2009-06-06,2009-08-29,182,12
120,En Concert,Jack Johnson,4,2009-11-14,2009-12-26,181,7
121,Have A Nice Day,Bon Jovi,7,2006-01-14,2006-07-08,180,19
122,Good Evening New York City,Paul McCartney,5,2009-12-05,2009-12-26,177,4
123,Wincing The Night Away,The Shins,1,2007-02-10,2007-04-14,176,10
124,Take It To The Limit,Hinder,3,2008-11-22,2009-08-15,176,18
125,Working On A Dream,Bruce Springsteen,1,2009-02-14,2009-05-30,174,11
126,"No One's First, And You're Next (EP)",Modest Mouse,3,2009-08-22,2009-09-26,173,6
127,Memory Almost Full,Paul McCartney,1,2007-06-23,2007-08-18,170,9
128,We Shall Overcome: The Seeger Sessions,Bruce Springsteen,3,2006-05-13,2006-07-22,170,11
129,Hello Hurricane,Switchfoot,4,2009-11-28,2009-12-26,170,5
130,We Were Dead Before The Ship Even Sank,Modest Mouse,1,2007-04-07,2007-06-16,167,11
131,In Between Dreams,Jack Johnson,11,2006-01-14,2006-06-03,167,21
132,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,6,2009-10-17,2009-11-28,166,7
133,Them Crooked Vultures,Them Crooked Vultures,4,2009-12-05,2009-12-26,162,4
134,Detours,Sheryl Crow,2,2008-02-23,2008-04-26,161,9
135,Weezer,Weezer,2,2008-06-21,2008-09-13,161,13
136,Still The Same... Great Rock Classics Of Our Time,Rod Stewart,1,2006-10-28,2007-01-06,160,11
137,Narrow Stairs,Death Cab For Cutie,1,2008-05-31,2008-08-16,159,12
138,Uplifter,311,2,2009-06-20,2009-07-18,159,5
139,I and Love and You,The Avett Brothers,7,2009-10-17,2009-11-28,159,7
140,"Secret, Profane & Sugarcane",Elvis Costello,8,2009-06-20,2009-07-11,159,4
141,Where The Light Is: John Mayer Live In Los Angeles,John Mayer,2,2008-07-19,2008-09-20,156,10
142,Sounds Of The Universe,Depeche Mode,1,2009-05-09,2009-07-04,155,8
143,The High End Of Low,Marilyn Manson,2,2009-06-13,2009-07-18,152,6
144,Pearl Jam,Pearl Jam,2,2006-05-20,2006-07-22,151,10
145,Accelerate,R.E.M.,1,2008-04-19,2008-06-14,149,8
146,Youth,Matisyahu,2,2006-03-25,2006-05-13,148,8
147,Monsters Of Folk,Monsters Of Folk,8,2009-10-10,2009-11-21,148,7
148,Year Zero,Nine Inch Nails,1,2007-05-05,2007-06-30,147,9
149,Vampire Weekend,Vampire Weekend,4,2008-02-16,2009-01-17,147,11
150,Halestorm,Halestorm,11,2009-05-16,2009-09-26,144,11
151,Opus Collection,Creedence Clearwater Revival,5,2009-08-22,2009-09-12,142,4
152,Where The Wild Things Are (Soundtrack),Karen O And The Kids,15,2009-10-17,2009-11-14,142,5
153,Pretty.Odd.,Panic! At The Disco,1,2008-04-12,2008-06-14,140,10
154,WOW Hits 2007,Various Artists,12,2006-10-21,2007-02-03,140,15
155,Ellipse,Imogen Heap,4,2009-09-12,2009-10-10,139,5
156,New Again,Taking Back Sunday,5,2009-06-20,2009-07-18,139,5
157,American Idiot,Green Day,5,2006-01-14,2006-03-25,138,11
158,The Road To Escondido,J.J. Cale & Eric Clapton,7,2006-11-25,2007-02-03,138,11
159,Light Grenades,Incubus,1,2006-12-16,2007-02-17,137,10
160,IV,Godsmack,1,2006-05-13,2006-07-15,137,10
161,The Police,The Police,4,2007-06-23,2007-08-11,135,8
162,The Illusion Of Progress,Staind,2,2008-09-06,2008-11-08,134,10
163,Let It Roll: Songs By George Harrison,George Harrison,9,2009-07-04,2009-08-29,134,6
164,Chinese Democracy,Guns N' Roses,1,2008-12-13,2009-01-31,133,8
165,Come What(ever) May,Stone Sour,1,2006-08-19,2007-01-27,133,15
166,Revelation,Third Day,2,2008-08-16,2009-12-12,132,9
167,If Only You Were Lonely,Hawthorne Heights,1,2006-03-18,2006-05-13,131,9
168,Louder Now,Taking Back Sunday,2,2006-05-13,2006-08-05,131,13
169,Ultimate Santana,Santana,4,2007-11-03,2008-02-16,131,16
170,Strict Joy,The Swell Season,5,2009-11-14,2009-12-19,131,5
171,Abnormally Attracted To Sin,Tori Amos,2,2009-06-06,2009-08-01,130,6
172,Appeal To Reason,Rise Against,2,2008-10-25,2009-11-07,130,12
173,Modern Guilt,Beck,2,2008-07-26,2008-09-27,129,10
174,Untitled,Korn,1,2007-08-18,2007-10-13,128,9
175,Hypnotize,System Of A Down,3,2006-01-14,2006-04-01,128,12
176,Metamorphosis,Papa Roach,3,2009-04-11,2009-09-05,128,13
177,Electric Dirt,Levon Helm,13,2009-07-18,2009-08-29,127,7
178,Break Up,Pete Yorn & Scarlett Johansson,14,2009-10-03,2009-11-07,127,6
179,Ursa Major,Third Eye Blind,1,2009-09-05,2009-09-26,126,4
180,We Don't Need To Whisper,Angels & Airwaves,1,2006-06-10,2006-08-05,125,9
181,Dusk And Summer,Dashboard Confessional,1,2006-07-15,2007-06-09,123,8
182,Humbug,Arctic Monkeys,6,2009-09-12,2009-10-10,123,5
183,Let The Dominoes Fall,Rancid,6,2009-06-20,2009-07-18,123,5
184,Them Vs. You Vs. Me,Finger Eleven,11,2007-03-24,2008-02-23,123,19
185,Folie A Deux,Fall Out Boy,3,2009-01-03,2009-02-28,122,9
186,Get Lucky,Mark Knopfler,5,2009-10-03,2009-10-24,122,4
187,Flyleaf,Flyleaf,12,2006-05-06,2008-07-05,121,20
188,White Lies For Dark Times,Ben Harper And Relentless7,2,2009-05-23,2009-06-20,120,5
189,"Save Me, San Francisco",Train,7,2009-11-14,2009-12-26,119,7
190,Can't Slow Down,Foreigner,12,2009-10-17,2009-11-21,119,6
191,Highway Companion,Tom Petty,1,2006-08-12,2006-09-23,118,7
192,Zeitgeist,The Smashing Pumpkins,1,2007-07-28,2007-09-08,116,7
193,Draw The Line,David Gray,6,2009-10-10,2009-11-14,116,6
194,Endgame,Megadeth,2,2009-10-03,2009-10-24,115,4
195,World Painted Blood,Slayer,4,2009-11-21,2009-12-19,115,5
196,77,Kutless,15,2009-11-07,2009-12-26,115,8
197,Black Clouds & Silver Linings,Dream Theater,2,2009-07-11,2009-08-01,114,4
198,Saturday Nights & Sunday Mornings,Counting Crows,2,2008-04-12,2008-05-24,114,7
199,Complete Clapton,Eric Clapton,5,2007-10-27,2008-01-05,114,11
200,Around The Well,Iron And Wine,9,2009-06-06,2009-07-04,114,5
201,Bang! Pow! Boom!,Insane Clown Posse,1,2009-09-19,2009-10-10,113,4
202,Consolers Of The Lonely,The Raconteurs,3,2008-04-12,2008-05-31,112,8
203,Monster Ballads: Platinum Edition,Various Artists,4,2006-02-18,2006-04-15,112,9
204,Artwork,The Used,5,2009-09-19,2009-10-10,112,4
205,Rides Again,John Fogerty/The Blue Ridge Rangers,9,2009-09-19,2009-10-17,112,5
206,Rocket Man: Number Ones,Elton John,3,2007-04-14,2007-07-21,111,8
207,Ten Thousand Fists,Disturbed,9,2006-01-14,2006-03-25,111,11
208,Black Rain,Ozzy Osbourne,2,2007-06-09,2007-08-04,107,8
209,Flight Of The Conchords (Soundtrack),Flight Of The Conchords,1,2008-05-10,2008-06-21,106,7
210,Educated Horses,Rob Zombie,1,2006-04-15,2006-05-20,105,6
211,Waking Up,OneRepublic,7,2009-12-05,2009-12-26,104,4
212,X&Y,Coldplay,11,2006-01-14,2006-03-25,101,11
213,Metro Station,Metro Station,15,2008-06-14,2008-09-20,101,15
214,Lights And Sounds,Yellowcard,1,2006-02-11,2006-03-25,100,7
215,Snakes & Arrows,Rush,1,2007-05-19,2007-07-21,100,8
216,Boys Like Girls,Boys Like Girls,14,2007-07-21,2008-02-02,100,18
217,Before The Frost...Until The Freeze,The Black Crowes,6,2009-09-19,2009-10-10,99,4
218,Light,Matisyahu,8,2009-09-12,2009-10-03,99,4
219,11:11,Rodrigo y Gabriela,12,2009-09-26,2009-10-24,99,5
220,Live At Massey Hall 1971,Neil Young,2,2007-03-31,2007-05-12,98,7
221,2006 Grammy Nominees,Various Artists,3,2006-02-11,2006-03-18,98,6
222,With Roots Above And Branches Below,The Devil Wears Prada,4,2009-05-23,2009-06-13,98,4
223,Sky Blue Sky,Wilco,2,2007-06-02,2007-07-14,97,7
224,The Live Anthology,Tom Petty And The Heartbreakers,10,2009-12-12,2009-12-26,97,3
225,Daisy,Brand New,3,2009-10-10,2009-10-24,96,3
226,Constellations,August Burns Red,8,2009-08-01,2009-08-22,96,4
227,It Is Time For A Love Revolution,Lenny Kravitz,3,2008-02-23,2008-03-29,95,6
228,Crash Love,AFI,5,2009-10-17,2009-11-07,95,4
229,Greatest Hits,Guns N' Roses,17,2006-01-14,2006-11-18,95,23
230,Joy,Phish,4,2009-09-26,2009-10-10,94,3
231,Live At Radio City,Dave Matthews & Tim Reynolds,1,2007-09-01,2007-09-29,93,5
232,Third,Portishead,2,2008-05-17,2008-06-14,93,5
233,Life Death Love And Freedom,John Mellencamp,3,2008-08-02,2008-09-13,93,7
234,Neon Bible,Arcade Fire,1,2007-03-24,2007-05-12,92,8
235,Embryonic,The Flaming Lips,2,2009-10-31,2009-11-14,92,3
236,Saints Of Los Angeles,Motley Crue,2,2008-07-12,2008-08-30,92,8
237,Libertad,Velvet Revolver,2,2007-07-21,2007-08-25,90,6
238,Octahedron,The Mars Volta,4,2009-07-11,2009-07-25,90,3
239,Cosmic - Egg,Wolfmother,6,2009-11-14,2009-12-12,90,5
240,Back & Fourth,Pete Yorn,14,2009-07-04,2009-07-18,90,3
241,This Better Be Good,Paul Simon,23,2009-07-18,2009-08-15,90,5
242,The Information,Beck,3,2006-10-21,2006-11-25,89,6
243,Sawdust,The Killers,3,2007-12-01,2008-01-26,89,9
244,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,4,2006-03-11,2006-05-06,88,7
245,Revelations,Audioslave,1,2006-09-23,2006-11-04,87,7
246,Coming Up To Breathe,MercyMe,5,2006-05-13,2007-10-06,86,7
247,All The Roadrunning,Mark Knopfler And Emmylou Harris,7,2006-05-13,2006-07-15,86,10
248,Amar Es Combatir,Mana,1,2006-09-09,2006-10-14,85,6
249,Who We Are,Lifehouse,5,2007-07-07,2007-09-29,84,11
250,Into The Wild (Soundtrack),Eddie Vedder,2,2007-10-06,2008-04-12,83,11
251,The Outsiders,NEEDTOBREATHE,9,2009-09-12,2009-09-26,83,3
252,Gossip In The Grain,Ray LaMontagne,1,2008-11-01,2008-12-06,82,6
253,Alter The Ending,Dashboard Confessional,6,2009-11-28,2009-12-12,82,3
254,Nightmare Revisited,Various Artists,10,2008-10-18,2008-11-29,82,7
255,Black Butterfly,Buckcherry,3,2008-10-04,2008-11-22,81,7
256,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,7,2007-12-01,2008-01-19,81,8
257,Avenged Sevenfold,Avenged Sevenfold,1,2007-11-17,2008-01-26,80,11
258,Vena Sera,Chevelle,2,2007-04-21,2007-05-19,79,5
259,Desperate Measures,Hollywood Undead,10,2009-11-28,2009-12-19,79,4
260,Cassadaga,Bright Eyes,1,2007-04-28,2007-05-26,78,5
261,Give Up The Ghost,Brandi Carlile,9,2009-10-24,2009-11-07,78,3
262,First Impressions Of Earth,The Strokes,1,2006-01-21,2006-02-11,77,4
263,Define The Great Line,Underoath,1,2006-07-08,2006-08-05,77,5
264,Everybody,Ingrid Michaelson,7,2009-09-12,2009-09-26,77,3
265,Middle Cyclone,Neko Case,2,2009-03-21,2009-05-30,76,6
266,Lies For The Liars,The Used,3,2007-06-09,2007-07-14,76,6
267,Flavors Of Entanglement,Alanis Morissette,3,2008-06-28,2008-08-09,76,7
268,Under The Iron Sea,Keane,2,2006-07-08,2006-08-05,75,5
269,Sacred,Los Lonely Boys,1,2006-08-05,2006-09-02,74,5
270,Liebe Ist Fur Alle Da,Rammstein,3,2009-11-07,2009-11-21,74,3
271,Five Score And Seven Years Ago,Relient K,3,2007-03-24,2007-04-21,74,5
272,Glitter And Doom: Live,Tom Waits,15,2009-12-12,2009-12-26,74,3
273,Grey's Anatomy: Volume 2,Soundtrack,8,2006-09-30,2006-11-04,73,6
274,The Beatles In Mono,The Beatles,15,2009-09-26,2009-11-14,73,3
275,West,Lucinda Williams,5,2007-03-03,2007-04-07,72,6
276,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,6,2007-12-22,2008-02-16,72,9
277,The Eraser,Thom Yorke,1,2006-07-29,2006-08-19,71,4
278,Freedom's Road,John Mellencamp,3,2007-02-10,2007-03-10,71,5
279,On An Island,David Gilmour,3,2006-03-25,2006-04-22,71,5
280,Beggars,Thrice,14,2009-08-29,2009-10-03,71,2
281,NOW That's What I Call The 80s Vol. 2,Various Artists,14,2009-07-18,2009-08-15,71,4
282,Lifeline,Ben Harper And The Innocent Criminals,2,2007-09-15,2007-10-13,70,5
283,Farm,Dinosaur Jr.,12,2009-07-11,2009-07-25,70,3
284,NOW That's What I Call The 80s,Various Artists,2,2008-03-29,2008-04-19,69,4
285,Songs Of Mass Destruction,Annie Lennox,3,2007-10-20,2007-11-17,69,5
286,The Eternal,Sonic Youth,7,2009-06-27,2009-07-11,69,3
287,Congregation Of The Damned,Atreyu,8,2009-11-14,2009-11-28,69,3
288,The Traveling Wilburys Collection,Traveling Wilburys,3,2007-06-30,2007-07-28,68,5
289,Broken Boy Soldiers,The Raconteurs,3,2006-06-03,2006-07-01,68,5
290,Revival,John Fogerty,4,2007-10-20,2007-11-24,68,6
291,The Airborne Toxic Event,The Airborne Toxic Event,35,2009-05-30,2009-08-29,68,11
292,Wrath,Lamb Of God,1,2009-03-14,2009-04-04,67,4
293,The Devil You Know,Heaven & Hell,3,2009-05-16,2009-06-06,67,4
294,Let Love In,Goo Goo Dolls,4,2006-05-13,2007-03-17,67,5
295,Surprise,Paul Simon,6,2006-05-27,2006-07-01,67,6
296,TheOpenDoor EP,Death Cab For Cutie,8,2009-04-18,2009-06-13,66,4
297,Happy Hour,Uncle Kracker,13,2009-10-03,2009-10-17,66,3
298,Scream Aim Fire,Bullet For My Valentine,2,2008-02-16,2008-03-15,65,5
299,Armistice,MuteMath,4,2009-09-05,2009-09-12,65,2
300,Goodbye Alice In Wonderland,Jewel,4,2006-05-20,2006-06-17,65,5
301,Songs From The Sparkle Lounge,Def Leppard,1,2008-05-17,2008-06-07,64,4
302,Float,Flogging Molly,2,2008-03-22,2008-04-12,64,4
303,(portable sounds),tobyMac,3,2007-03-10,2007-05-05,64,7
304,Forget And Not Slow Down,Relient K,5,2009-10-24,2009-10-31,64,2
305,Don't Look Away,Kate Voegele,5,2008-03-15,2008-05-31,64,5
306,Lead Sails Paper Anchor,Atreyu,1,2007-09-15,2007-10-06,63,4
307,Shine,Joni Mitchell,3,2007-10-13,2007-11-24,63,5
308,I Told You I Was Freaky (Soundtrack),Flight Of The Conchords,6,2009-11-07,2009-11-14,63,2
309,Anomaly,Ace Frehley,8,2009-10-03,2009-10-10,63,2
310,Collective Soul,Collective Soul,10,2009-09-12,2009-09-19,63,2
311,A Hundred Million Suns,Snow Patrol,2,2008-11-15,2008-12-06,62,4
312,"Eat Me, Drink Me",Marilyn Manson,3,2007-06-23,2007-07-21,61,5
313,Crack The Skye,Mastodon,4,2009-04-11,2009-06-06,61,6
314,The Best Of Poison: 20 Years Of Rock,Poison,5,2006-04-22,2007-12-08,61,6
315,Ga Ga Ga Ga Ga,Spoon,5,2007-07-28,2007-09-01,61,6
316,No Time To Bleed,Suicide Silence,12,2009-07-18,2009-07-25,60,2
317,Underclass Hero,Sum 41,1,2007-08-11,2007-09-01,59,4
318,Living With War,Neil Young,7,2006-05-27,2006-07-01,59,5
319,Sainthood,Tegan And Sara,10,2009-11-14,2009-11-21,59,2
320,Shallow Life,Lacuna Coil,5,2009-05-09,2009-06-06,58,4
321,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists,6,2007-06-30,2007-07-21,58,4
322,Anywhere But Here,Mayday Parade,12,2009-10-24,2009-10-31,58,2
323,"For Me, It's You",Train,2,2006-02-18,2006-03-11,57,4
324,Warpaint,The Black Crowes,3,2008-03-22,2008-04-12,57,4
325,Two Lights,Five For Fighting,3,2006-08-19,2006-09-09,57,4
326,In Search Of Solid Ground,Saosin,6,2009-09-26,2009-10-03,57,2
327,Vans Warped Tour: 2007 Tour Compilation,Various Artists,11,2007-06-23,2007-08-25,57,9
328,Ruination,Job For A Cowboy,14,2009-07-25,2009-08-08,57,3
329,'Live' Trucker,Kid Rock & The Twisted Brown Trucker Band,4,2006-03-18,2006-04-15,56,5
330,The Incident,Porcupine Tree,7,2009-10-03,2009-10-10,56,2
331,Drastic Fantastic,KT Tunstall,1,2007-10-06,2007-10-27,55,4
332,An Ocean Between Us,As I Lay Dying,1,2007-09-08,2007-09-29,55,4
333,Our Love To Admire,Interpol,2,2007-07-28,2007-08-18,55,4
334,HellYeah,HellYeah,3,2007-04-28,2007-05-19,55,4
335,Plans,Death Cab For Cutie,9,2006-01-14,2006-02-18,55,6
336,Vans Warped Tour '08,Various Artists,14,2008-06-21,2008-08-16,55,9
337,Elect The Dead,Serj Tankian,2,2007-11-10,2007-12-01,54,4
338,Favourite Worst Nightmare,Arctic Monkeys,3,2007-05-12,2007-06-02,54,4
339,"Rise And Fall, Rage And Grace",The Offspring,4,2008-07-05,2008-08-02,54,5
340,MTV Unplugged,Korn,5,2007-03-24,2007-04-07,54,3
341,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks,5,2007-04-14,2007-05-12,54,5
342,Street Sweeper Social Club,Street Sweeper Social Club,12,2009-07-04,2009-07-11,54,2
343,Bright Nights Dark Days,Cavo,13,2009-08-29,2009-09-05,54,2
344,Flight 666 (Soundtrack),Iron Maiden,13,2009-06-27,2009-07-04,53,2
345,Pray For Villains,DevilDriver,14,2009-08-01,2009-08-15,53,3
346,The Awakening,Melissa Etheridge,2,2007-10-13,2007-11-03,52,4
347,United Abominations,Megadeth,3,2007-06-02,2007-06-16,52,3
348,American Doll Posse,Tori Amos,2,2007-05-19,2007-06-02,51,3
349,The Sufferer & The Witness,Rise Against,2,2006-07-22,2006-08-12,51,4
350,Lost In The Sound Of Separation,Underoath,3,2008-09-20,2008-10-04,51,3
351,Show Your Bones,Yeah Yeah Yeahs,4,2006-04-15,2006-05-06,51,4
352,The Bootleg Series Vol. 8: Tell Tale Signs: Rare And Unreleased 1989-2006,Bob Dylan,4,2008-10-25,2008-11-15,51,4
353,Oh! Gravity,Switchfoot,4,2007-01-13,2007-02-03,51,4
354,The Hazards Of Love,The Decemberists,5,2009-04-04,2009-06-13,51,6
355,Arde El Cielo,Mana,10,2008-05-17,2008-06-14,51,5
356,Shaka Rock,Jet,11,2009-09-12,2009-09-19,51,2
357,Welcome To The Masquerade,Thousand Foot Krutch,13,2009-09-26,2009-10-03,51,2
358,Smash The Control Machine,Otep,13,2009-09-05,2009-09-12,51,2
