chart_position,album_title,artist,peak,first_date,last_date,points,weeks
33,Christmas Eve And Other Stories,Trans-Siberian Orchestra,2,2020-01-04,2022-01-08,242,13
34,Melophobia,Cage The Elephant,15,2021-02-27,2022-11-05,242,52
35,Power Up,AC/DC,1,2020-11-28,2021-02-06,235,11
36,Ride The Lightning,Metallica,3,2020-01-04,2022-09-03,208,25
37,One - X,Three Days Grace,17,2020-01-11,2022-11-05,202,69
38,1984,Van Halen,4,2020-06-06,2021-07-24,200,24
39,Fear Inoculum,Tool,1,2020-01-04,2022-08-20,171,11
40,The Essential Ozzy Osbourne,Ozzy Osbourne,17,2020-01-18,2022-10-22,171,49
41,The Dirt (Soundtrack),Motley Crue,9,2020-01-04,2022-09-10,151,11
42,Collide With The Sky,Pierce The Veil,14,2022-08-20,2022-11-05,115,12
43,Medicine At Midnight,Foo Fighters,1,2021-02-20,2021-03-27,104,6
44,Impera,Ghost,1,2022-03-26,2022-05-07,104,7
45,S&M2,Metallica And San Francisco Symphony,1,2020-09-12,2020-10-10,101,5
46,Greatest Hits Vol. I,Korn,18,2021-08-14,2022-05-21,99,23
47,Diamond Star Halos,Def Leppard,1,2022-06-11,2022-07-23,94,6
48,Goin' 50,ZZ Top,5,2021-08-14,2022-07-16,89,15
49,Patient Number 9,Ozzy Osbourne,1,2022-09-24,2022-10-22,88,5
50,The Best Of Both Worlds,Van Halen,8,2020-10-17,2022-07-02,86,6
51,AfterLife,Five Finger Death Punch,1,2022-09-03,2022-10-08,83,6
52,Senjutsu,Iron Maiden,1,2021-09-18,2021-10-09,81,4
53,Dirt,Alice In Chains,1,2022-10-08,2022-11-05,78,5
54,Van Halen,Van Halen,1,2020-10-17,2020-11-14,77,5
55,System Of A Down,System Of A Down,7,2020-11-21,2022-10-15,77,9
56,Nirvana,Nirvana,3,2020-11-28,2022-10-08,76,6
57,Gigaton,Pearl Jam,1,2020-04-11,2020-05-02,75,4
58,Post Human: Survival Horror,Bring Me The Horizon,3,2020-11-14,2021-02-06,72,5
59,"The End, So Far",Slipknot,1,2022-10-15,2022-11-05,69,4
60,Planet Zero,Shinedown,1,2022-07-16,2022-08-06,67,4
61,Are You Experienced,The Jimi Hendrix Experience,10,2021-01-02,2022-01-15,66,9
62,shaLLow bay: The Best Of Breaking Benjamin,Breaking Benjamin,18,2020-02-08,2022-06-04,66,20
63,Ohms,Deftones,1,2020-10-10,2020-10-31,64,4
64,Welcome To Horrorwood: The Silver Scream 2,Ice Nine Kills,1,2021-10-30,2021-12-18,63,4
65,Cross Road,Bon Jovi,7,2020-01-04,2021-01-09,63,5
66,"The Sick, The Dying... And The Dead!",Megadeth,1,2022-09-17,2022-10-01,61,3
67,We Are Chaos,Marilyn Manson,1,2020-09-26,2020-10-10,61,3
68,Seether: 2002-2013,Seether,20,2020-05-16,2021-08-14,58,17
69,Led Zeppelin,Led Zeppelin,14,2020-01-04,2022-04-09,55,12
70,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,1,2021-03-27,2021-04-10,53,3
71,"A Decade Of Destruction, Volume 2",Five Finger Death Punch,8,2020-10-24,2020-11-21,51,5
72,Moving Pictures,Rush,1,2020-01-25,2022-05-14,50,4
73,Fallen,Evanescence,8,2020-05-23,2022-09-24,50,9
74,Afterburner,Dance Gavin Dance,1,2020-05-09,2020-07-25,49,2
75,...And Justice For All,Metallica,4,2020-01-04,2022-07-23,47,7
76,Greatest Hits,ZZ Top,8,2020-03-21,2021-08-07,47,5
77,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush,2,2020-01-25,2020-02-01,44,2
78,Greatest Hits II,Queen,16,2021-01-02,2021-12-04,44,8
79,Aurora,Breaking Benjamin,1,2020-02-08,2020-02-15,43,2
80,The Bitter Truth,Evanescence,1,2021-04-10,2021-04-24,43,3
81,Niratias,Chevelle,1,2021-03-20,2021-03-27,42,2
82,Fortitude,Gojira,1,2021-05-15,2021-05-29,42,3
83,Shake Your Money Maker,The Black Crowes,6,2021-03-13,2021-12-25,42,3
84,Scoring The End Of The World,Motionless In White,1,2022-06-25,2022-07-02,41,2
85,You're Welcome,A Day To Remember,2,2021-03-20,2021-04-03,41,3
86,Mammoth WVH,Mammoth WVH,1,2021-06-26,2021-07-03,40,2
87,Jackpot Juicer,Dance Gavin Dance,1,2022-08-13,2022-08-20,40,2
88,Requiem,Korn,1,2022-02-19,2022-02-26,40,2
89,The Metallica Blacklist,Various Artists,4,2021-09-25,2021-10-16,40,2
90,Death By Rock And Roll,The Pretty Reckless,2,2021-02-27,2021-03-06,39,2
91,Best Of Volume 1,Van Halen,6,2020-10-17,2020-10-24,39,2
92,Lamb Of God,Lamb Of God,1,2020-07-04,2020-07-11,38,2
93,1971: The Road Starts Hear,Aerosmith,2,2021-12-11,2022-04-23,38,2
94,Hushed And Grim,Mastodon,1,2021-11-13,2021-11-20,36,2
95,True Power,I Prevail,3,2022-09-03,2022-09-10,36,2
96,"Si Vis Pacem, Para Bellum",Seether,3,2020-09-12,2020-09-19,36,2
97,Servant Of The Mind,Volbeat,2,2021-12-18,2021-12-25,34,2
98,Eternal Blue,Spiritbox,1,2021-10-02,2021-10-09,33,2
99,White Pony,Deftones,9,2020-12-26,2021-05-01,33,2
100,Zeit,Rammstein,1,2022-05-14,2022-05-21,32,2
101,Glow On,Turnstile,2,2021-09-11,2021-09-18,32,2
102,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria,1,2022-07-09,2022-07-16,31,2
103,Destroyer,KISS,2,2021-12-04,2021-12-11,31,2
104,4,Slash Featuring Myles Kennedy And The Conspirators,2,2022-02-26,2022-03-05,31,2
105,Back From The Dead,Halestorm,2,2022-05-21,2022-05-28,30,2
106,The Christmas Attic,Trans-Siberian Orchestra,8,2020-01-04,2020-12-26,30,3
107,The Lost Christmas Eve,Trans-Siberian Orchestra,14,2020-01-04,2021-01-02,28,4
108,Detroit Stories,Alice Cooper,2,2021-03-13,2021-03-20,27,2
109,Dominion,Skillet,2,2022-01-29,2022-02-05,27,2
110,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,1,2022-04-02,2022-04-02,25,1
111,The Raging Wrath Of The Easter Bunny Demo,Mr. Bungle,1,2020-11-14,2020-11-14,25,1
112,Omens,Lamb Of God,1,2022-10-22,2022-10-22,25,1
113,Mother,In This Moment,2,2020-04-11,2020-04-18,25,2
114,Greatest Hits,Creed,21,2020-07-04,2022-05-14,25,13
115,Blood & Stone,Sevendust,2,2020-11-07,2020-11-07,24,1
116,Nowhere Generation,Rise Against,2,2021-06-19,2021-06-19,24,1
117,Queens Of The Stone Age,Queens Of The Stone Age,2,2022-11-05,2022-11-05,24,1
118,Bat Out Of Hell II: Back Into Hell,Meat Loaf,2,2022-02-05,2022-02-05,24,1
119,Guardians,August Burns Red,2,2020-04-18,2020-04-18,24,1
120,Portals (EP),Kirk Hammett,2,2022-05-07,2022-05-07,24,1
121,The Path,Fit For A King,2,2020-10-03,2020-10-03,24,1
122,Amends,Grey Daze,2,2020-07-11,2020-07-11,24,1
123,Below,Beartooth,2,2021-07-10,2021-07-10,24,1
124,The War To End All Wars,Sabaton,2,2022-03-19,2022-03-19,24,1
125,Radical,Every Time I Die,2,2021-11-06,2021-11-06,24,1
126,Live On Two Legs,Pearl Jam,2,2022-07-02,2022-07-02,24,1
127,Rock Believer,Scorpions,2,2022-03-12,2022-03-12,24,1
128,Like A House On Fire,Asking Alexandria,2,2020-05-30,2020-05-30,24,1
129,Pawns & Kings,Alter Bridge,2,2022-10-29,2022-10-29,24,1
130,Verminous,The Black Dahlia Murder,2,2020-05-02,2020-05-02,24,1
131,HUMAN. :II: NATURE.,Nightwish,2,2020-04-25,2020-04-25,24,1
132,Sunrise On Slaughter Beach,Clutch,3,2022-10-01,2022-10-01,23,1
133,"Project: Regeneration, Vol. 1",Static-X,3,2020-07-25,2020-07-25,23,1
134,"Origins, Vol.2",Ace Frehley,3,2020-10-03,2020-10-03,23,1
135,CMFT,Corey Taylor,3,2020-10-17,2020-10-17,23,1
136,Diary Of A Madman,Ozzy Osbourne,3,2021-11-27,2021-11-27,23,1
137,A View From The Top Of The World,Dream Theater,3,2021-11-06,2021-11-06,23,1
138,In The Court Of The Dragon,Trivium,3,2021-10-23,2021-10-23,23,1
139,"New Empire, One",Hollywood Undead,3,2020-02-29,2020-02-29,23,1
140,What The Dead Men Say,Trivium,3,2020-05-09,2020-05-09,23,1
141,"Nights Of The Dead, Legacy Of The Beast: Live In Mexico City",Iron Maiden,3,2020-12-05,2020-12-05,23,1
142,Typhoons,Royal Blood,3,2021-05-15,2021-05-15,23,1
143,Declaration,Red,3,2020-04-18,2020-04-18,23,1
144,Violence Unimagined,Cannibal Corpse,3,2021-05-01,2021-05-01,23,1
145,Everyone Loves You... Once You Leave Them,The Amity Affliction,3,2020-03-07,2020-03-07,23,1
146,Slow Decay,The Acacia Strain,3,2020-08-08,2020-08-08,23,1
147,Paris 1967,Jimi Hendrix Experience,4,2021-12-11,2021-12-11,22,1
148,Diamonds In The Rough,Avenged Sevenfold,4,2020-02-22,2020-02-22,22,1
149,Heartwork,The Used,4,2020-05-09,2020-05-09,22,1
150,Permanent Waves,Rush,4,2020-06-13,2020-06-13,22,1
151,The Ghost Inside,The Ghost Inside,4,2020-06-20,2020-06-20,22,1
152,Whoosh!,Deep Purple,4,2020-08-22,2020-08-22,22,1
153,Even The Devil Believes,Stryper,4,2020-09-19,2020-09-19,22,1
154,Sap (EP),Alice In Chains,4,2020-12-12,2020-12-12,22,1
155,For Those That Wish To Exist,Architects,4,2021-03-13,2021-03-13,22,1
156,ZII (EP),The Devil Wears Prada,4,2021-06-05,2021-06-05,22,1
157,Dearly Beloved,Daughtry,4,2021-10-02,2021-10-02,22,1
158,Explosions,Three Days Grace,4,2022-05-21,2022-05-21,22,1
159,Crazy Times,Sammy Hagar And The Circle,4,2022-10-15,2022-10-15,22,1
160,Live: Around The World,Queen + Adam Lambert,5,2020-10-17,2020-10-24,22,2
161,Still Sucks,Limp Bizkit,7,2021-11-13,2021-11-20,22,2
162,"Teatro D'Ira, Vol. I",Maneskin,19,2021-07-10,2021-07-31,22,4
163,I Disagree,Poppy,5,2020-01-25,2020-01-25,21,1
164,The Battle Of Mexico City,Rage Against The Machine,5,2021-06-26,2021-06-26,21,1
165,A Beautiful Place To Drown,Silverstein,5,2020-03-21,2020-03-21,21,1
166,Titans Of Creation,Testament,5,2020-04-18,2020-04-18,21,1
167,The Who Sell Out,The Who,5,2021-05-08,2021-05-08,21,1
168,Immutable,Meshuggah,5,2022-04-16,2022-04-16,21,1
169,Bullet For My Valentine,Bullet For My Valentine,6,2021-11-20,2021-11-20,20,1
170,A Quick Live One: Live At The Monterey International Pop Festival (EP),The Who,6,2020-11-07,2020-11-07,20,1
171,Underneath,Code Orange,6,2020-03-28,2020-03-28,20,1
172,LTE3,Liquid Tension Experiment,6,2021-05-01,2021-05-01,20,1
173,Iowa,Slipknot,6,2022-05-28,2022-05-28,20,1
174,Ego Trip,Papa Roach,6,2022-04-23,2022-04-23,20,1
175,Love Gun,KISS,6,2020-11-28,2020-11-28,20,1
176,Voyeurist,Underoath,6,2022-01-29,2022-01-29,20,1
177,Raw ('That Little Ol' Band From Texas') (Soundtrack),ZZ Top,8,2022-08-06,2022-08-13,20,2
178,Some Old Bullshit,Beastie Boys,7,2020-12-12,2020-12-12,19,1
179,Doom Crew Inc.,Black Label Society,7,2021-12-11,2021-12-11,19,1
180,Live In Maui,Jimi Hendrix Experience,7,2020-12-05,2020-12-05,19,1
181,Odds & Sods,The Who,7,2020-09-12,2020-09-12,19,1
182,The Ides Of March,Myles Kennedy,7,2021-05-29,2021-05-29,19,1
183,Inlet,Hum,7,2020-11-28,2020-11-28,19,1
184,Pain Remains,Lorna Shore,7,2022-10-29,2022-10-29,19,1
185,The Phantom Tomorrow,Black Veil Brides,8,2021-11-13,2021-11-13,18,1
186,Re-Stitch These Wounds,Black Veil Brides,8,2020-08-15,2020-08-15,18,1
187,Kill 'Em All,Metallica,8,2021-02-13,2021-02-13,18,1
188,Smash Hits,The Jimi Hendrix Experience,8,2020-11-28,2020-11-28,18,1
189,Abyss,Unleash The Archers,8,2020-09-05,2020-09-05,18,1
190,Marching In Time,Tremonti,8,2021-10-09,2021-10-09,18,1
191,Hotel Kalifornia,Hollywood Undead,8,2022-08-27,2022-08-27,18,1
192,Heaven And Hell,Black Sabbath,11,2021-03-20,2021-06-26,18,2
193,Colors II,Between The Buried And Me,13,2021-09-04,2021-10-23,18,2
194,Suck On This,Primus,9,2020-10-10,2020-10-10,17,1
195,Facelift,Alice In Chains,9,2020-11-28,2020-11-28,17,1
196,Brain Pain,Four Year Strong,9,2020-03-14,2020-03-14,17,1
197,Shapeshifting,Joe Satriani,9,2020-04-25,2020-04-25,17,1
198,Smith/Kotzen,Smith/Kotzen,9,2021-04-10,2021-04-10,17,1
199,Persona Non Grata,Exodus,9,2021-12-04,2021-12-04,17,1
200,Horizons,Starset,10,2021-11-06,2021-11-06,16,1
201,The Great Heathen Army,Amon Amarth,10,2022-08-20,2022-08-20,16,1
202,The Symbol Remains,Blue Oyster Cult,10,2020-10-24,2020-10-24,16,1
203,Sermons Of The Sinner,KK's Priest,10,2021-10-16,2021-10-16,16,1
204,The Kingdom,Bush,10,2020-08-01,2020-08-01,16,1
205,Minutes To Midnight,Linkin Park,17,2020-08-08,2022-11-05,16,4
206,Tonic Immobility,Tomahawk,11,2021-04-10,2021-04-10,15,1
207,The Final Battle,Stryper,11,2022-11-05,2022-11-05,15,1
208,Terminal Velocity,John Petrucci,11,2020-11-14,2020-11-14,15,1
209,Hunter Gatherer,Avatar,11,2020-08-22,2020-08-22,15,1
210,The Death Of Peace Of Mind,Bad Omens,11,2022-03-12,2022-03-12,15,1
211,Medium Rarities,Mastodon,11,2020-09-26,2020-09-26,15,1
212,Color Decay,The Devil Wears Prada,11,2022-10-01,2022-10-01,15,1
213,The Elephants Of Mars,Joe Satriani,11,2022-04-23,2022-04-23,15,1
214,"Triple J Live At The Wireless:Capital Theatre,Sydney,Australia,July 8, 1980",The Ramones,11,2021-07-31,2021-07-31,15,1
215,Symphony Of Sinners And Saints,Kitt Wakeley,12,2021-06-05,2021-06-05,14,1
216,Weight Of The False Self,Hatebreed,12,2020-12-12,2020-12-12,14,1
217,KISS Off The Soundboard: Tokyo 2001,KISS,12,2021-06-26,2021-06-26,14,1
218,No Code,Pearl Jam,12,2021-08-28,2021-08-28,14,1
219,The Great Dismal,Nothing,12,2020-11-14,2020-11-14,14,1
220,Forgotten Days,Pallbearer,12,2020-11-07,2020-11-07,14,1
221,KISSWORLD: The Best Of KISS,KISS,12,2021-11-27,2021-11-27,14,1
222,Vol. 3: (The Subliminal Verses),Slipknot,12,2022-07-02,2022-07-02,14,1
223,Hardwired...To Self-Destruct,Metallica,13,2021-02-13,2021-02-13,13,1
224,Darker Still,Parkway Drive,13,2022-09-24,2022-09-24,13,1
225,Freedom: Atlanta Pop Festival,Jimi Hendrix Experience,13,2021-11-27,2021-11-27,13,1
226,We Are Not Your Kind,Slipknot,17,2020-01-04,2020-01-11,13,2
227,Slipknot,Slipknot,14,2022-05-07,2022-05-07,12,1
228,Digital Noise Alliance,Queensryche,14,2022-10-22,2022-10-22,12,1
229,Spirits,Nothing More,14,2022-10-29,2022-10-29,12,1
230,Holy Diver,Dio,14,2022-07-23,2022-07-23,12,1
231,The Sire Albums 1981-1989,The Ramones,15,2022-05-07,2022-05-07,11,1
232,Lament,Touche Amore,15,2020-10-24,2020-10-24,11,1
233,Deceivers,Arch Enemy,15,2022-08-27,2022-08-27,11,1
234,"Black Sabbath, Vol 4",Black Sabbath,15,2021-02-27,2021-02-27,11,1
235,Sabotage,Black Sabbath,15,2021-06-26,2021-06-26,11,1
236,Torn Arteries,Carcass,15,2021-10-02,2021-10-02,11,1
237,Lateralus,Tool,15,2022-04-09,2022-04-09,11,1
238,Wallflowers,Jinjer,15,2021-09-11,2021-09-11,11,1
239,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins,17,2022-05-28,2022-06-04,11,2
240,Arrows,Red Fang,16,2021-06-19,2021-06-19,10,1
241,No More Tears,Ozzy Osbourne,16,2021-12-11,2021-12-11,10,1
242,Manic,Wage War,16,2021-10-16,2021-10-16,10,1
243,Oh What The Future Holds,Fit For An Autopsy,16,2022-01-29,2022-01-29,10,1
244,British Steel,Judas Priest,16,2020-09-12,2020-09-12,10,1
245,Reluctant Hero,Killer Be Killed,16,2020-12-05,2020-12-05,10,1
246,Long Day Good Night,Fates Warning,16,2020-11-21,2020-11-21,10,1
247,Parrhesia,Animals As Leaders,16,2022-04-09,2022-04-09,10,1
248,Mob Rules,Black Sabbath,16,2021-03-20,2021-03-20,10,1
249,Aggression Continuum,Fear Factory,16,2021-07-03,2021-07-03,10,1
250,Remade In Misery,Memphis May Fire,16,2022-06-18,2022-06-18,10,1
251,Face Dances,The Who,16,2021-06-26,2021-06-26,10,1
252,Kin,Whitechapel,17,2021-11-13,2021-11-13,9,1
253,Core,Stone Temple Pilots,17,2020-11-28,2020-11-28,9,1
254,A Wonderful Life,Mushroomhead,17,2020-07-04,2020-07-04,9,1
255,Too Mean To Die,Accept,17,2021-02-13,2021-02-13,9,1
256,Dr. Feelgood,Motley Crue,18,2022-02-26,2022-08-06,9,2
257,ØF KINGDØM AND CRØWN,Machine Head,18,2022-09-10,2022-09-10,8,1
258,Toys In The Attic,Aerosmith,18,2021-12-25,2021-12-25,8,1
259,Violent Allies,10 Years,18,2020-10-03,2020-10-03,8,1
260,Kostolom,Slaughter To Prevail,18,2021-08-28,2021-08-28,8,1
261,Dirty Honey,Dirty Honey,18,2021-05-08,2021-05-08,8,1
262,2112,Rush,18,2020-01-25,2020-01-25,8,1
263,Purple,Stone Temple Pilots,19,2021-01-30,2021-01-30,7,1
264,The Gang's All Here,Skid Row,19,2022-10-29,2022-10-29,7,1
265,Rejoice In The Suffering,Todd La Torre,19,2021-02-20,2021-02-20,7,1
266,A Eulogy For Those Still Here,Counterparts,19,2022-10-22,2022-10-22,7,1
267,Pyromania,Def Leppard,23,2021-04-17,2022-06-11,7,3
268,The Ultimate Collection,Black Sabbath,23,2022-06-04,2022-08-13,7,4
269,Existence Is Futile,Cradle Of Filth,20,2021-11-06,2021-11-06,6,1
270,This Is How The World Ends,Badflower,20,2021-10-09,2021-10-09,6,1
271,This World Is Going To Ruin You,Vein.Fm,20,2022-03-19,2022-03-19,6,1
272,Unlikely Prescription,Twiztid,20,2021-09-25,2021-09-25,6,1
273,Slippery When Wet,Bon Jovi,20,2020-04-11,2020-04-11,6,1
274,Dream Widow,Dream Widow,20,2022-04-09,2022-04-09,6,1
275,A Tribute To Led Zeppelin,Beth Hart,20,2022-03-12,2022-03-12,6,1
276,ERRA,ERRA,20,2021-04-03,2021-04-03,6,1
277,"Past, Present & Future",Rob Zombie,21,2021-10-23,2021-11-13,6,2
278,"KISS Off The Soundboard:Veterans Memorial Auditorium,Des Moines,Nov.29,1977",KISS,21,2022-09-24,2022-09-24,5,1
279,Punching The Sky,Armored Saint,21,2020-11-07,2020-11-07,5,1
280,Baptize,Atreyu,21,2021-06-19,2021-06-19,5,1
281,Versatile,Pop Evil,21,2021-06-05,2021-06-05,5,1
282,.5: The Gray Chapter,Slipknot,21,2022-08-06,2022-08-06,5,1
283,MMXX,Sons Of Apollo,21,2020-02-01,2020-02-01,5,1
284,Become The Hunter,Suicide Silence,21,2020-02-29,2020-02-29,5,1
285,All Hope Is Gone,Slipknot,21,2022-09-10,2022-09-10,5,1
286,Follow The Leader,Korn,22,2022-09-03,2022-09-03,4,1
287,We Sold Our Souls For Rock 'N' Roll,Black Sabbath,22,2021-04-10,2021-04-10,4,1
288,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,22,2022-01-01,2022-01-01,4,1
289,See What’s On The Inside,Asking Alexandria,22,2021-10-16,2021-10-16,4,1
290,October Rust,Type O Negative,22,2021-11-13,2021-11-13,4,1
291,Led Zeppelin II,Led Zeppelin,23,2020-06-06,2022-01-01,4,2
292,Horizons / East,Thrice,23,2021-12-04,2021-12-04,3,1
293,Panic,From Ashes To New,23,2020-09-12,2020-09-12,3,1
294,Free LSD,OFF!,23,2022-10-15,2022-10-15,3,1
295,Sempiternal,Bring Me The Horizon,23,2021-02-06,2021-02-06,3,1
296,Greatest KISS,KISS,24,2022-07-09,2022-07-09,2,1
297,Carnivore,Body Count,24,2020-03-21,2020-03-21,2,1
298,Winterland,The Jimi Hendrix Experience,24,2020-12-05,2020-12-05,2,1
299,"New Empire, Two",Hollywood Undead,24,2020-12-19,2020-12-19,2,1
300,The Classic Symptoms Of A Broken Spirit,Architects,24,2022-11-05,2022-11-05,2,1
301,Three Sides Of One,King's X,24,2022-09-17,2022-09-17,2,1
302,Greatest Hits,Alice In Chains,24,2020-08-29,2020-08-29,2,1
303,Garage Inc.,Metallica,25,2022-07-02,2022-07-02,1,1
304,Bleed The Future,Archspire,25,2021-11-13,2021-11-13,1,1
305,III,Demons & Wizards,25,2020-03-07,2020-03-07,1,1
306,Iron Maiden,Iron Maiden,25,2021-12-11,2021-12-11,1,1
307,Nothing As The Ideal,All Them Witches,25,2020-09-19,2020-09-19,1,1
308,The Way It Ends,Currents,25,2020-06-20,2020-06-20,1,1
309,Despicable (EP),Carcass,25,2020-11-14,2020-11-14,1,1
310,Darkbloom,We Came As Romans,25,2022-10-29,2022-10-29,1,1
311,Curse Of The Crystal Coconut,Alestorm,25,2020-06-13,2020-06-13,1,1
312,"Live At The Apollo Theatre, Glasgow, 19.02.82",Alice Cooper,25,2020-11-07,2020-11-07,1,1
