chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,Grease,Soundtrack,1,1978-05-20,1979-11-03,12655,72
51,Tea For The Tillerman,Cat Stevens,8,1971-02-06,1977-07-16,12587,79
52,Van Halen,Van Halen,19,1978-03-11,1979-12-29,12463,93
53,Dreamboat Annie,Heart,7,1976-04-10,1978-11-11,12418,96
54,Breezin',George Benson,1,1976-04-17,1977-10-08,12282,78
55,The Cars,The Cars,18,1978-07-01,1979-12-29,12171,79
56,Tommy,The Who,4,1970-01-03,1975-07-26,12121,96
57,Chapter Two,Roberta Flack,33,1970-08-29,1972-03-18,12092,82
58,Life And Times,Jim Croce,7,1973-02-17,1974-09-21,12085,84
59,Red Octopus,Jefferson Starship,1,1975-07-19,1977-03-12,11971,87
60,Greatest Hits,Sly & The Family Stone,2,1970-11-07,1972-05-06,11899,79
61,Cosmo's Factory,Creedence Clearwater Revival,1,1970-07-25,1971-11-13,11873,69
62,Toulouse Street,The Doobie Brothers,21,1972-08-26,1975-07-05,11827,119
63,A New World Record,Electric Light Orchestra,5,1976-10-30,1978-02-18,11765,69
64,Stranger In Town,Bob Seger,4,1978-05-27,1979-12-08,11708,81
65,Diamond Girl,Seals & Crofts,4,1973-04-21,1974-10-05,11675,77
66,Behind Closed Doors,Charlie Rich,8,1973-05-19,1975-05-17,11646,105
67,"Poems, Prayers & Promises",John Denver,15,1971-04-17,1974-10-19,11549,80
68,On The Border,Eagles,17,1974-04-20,1976-05-15,11496,87
69,Aja,Steely Dan,3,1977-10-15,1978-12-02,11494,60
70,Here At Last...Bee Gees...Live,Bee Gees,8,1977-06-04,1979-06-16,11465,90
71,Aqualung,Jethro Tull,7,1971-05-15,1977-05-14,11251,76
72,Some Girls,The Rolling Stones,1,1978-06-24,1979-09-29,11250,67
73,They Only Come Out At Night,Edgar Winter,3,1972-12-09,1974-06-15,11222,80
74,Carpenters,Carpenters,2,1971-06-05,1972-07-15,11157,59
75,Teaser And The Firecat,Cat Stevens,2,1971-10-09,1977-07-09,11149,67
76,The Partridge Family Album,The Partridge Family,4,1970-10-31,1972-02-12,11117,68
77,Tres Hombres,ZZ Top,8,1973-08-04,1975-09-20,11115,81
78,Bat Out Of Hell,Meat Loaf,14,1977-10-29,1979-10-27,11102,82
79,Feels So Good,Chuck Mangione,2,1977-10-29,1979-05-05,11094,80
80,Alive,KISS,9,1975-10-11,1977-11-12,11059,110
81,Live And More,Donna Summer,1,1978-09-16,1979-12-29,11054,68
82,Double Vision,Foreigner,3,1978-07-08,1979-11-24,11036,73
83,Part 3,KC And The Sunshine Band,13,1976-10-23,1978-04-08,11011,77
84,Greatest Hits,Linda Ronstadt,6,1976-12-18,1978-06-24,10957,80
85,The Divine Miss M,Bette Midler,9,1972-12-09,1974-05-18,10944,76
86,Bachman-Turner Overdrive II,Bachman-Turner Overdrive,4,1974-01-19,1975-09-13,10860,75
87,The Dream Weaver,Gary Wright,7,1975-08-23,1977-02-05,10772,75
88,Pieces Of Eight,Styx,6,1978-09-30,1979-12-29,10617,66
89,Abbey Road,The Beatles,1,1970-01-03,1976-11-20,10528,76
90,One Of These Nights,Eagles,1,1975-06-28,1976-07-17,10525,56
91,The World Is A Ghetto,War,1,1972-11-18,1974-03-02,10504,68
92,Chicago VII,Chicago,1,1974-03-30,1975-07-19,10388,69
93,Tryin' To Get The Feelin',Barry Manilow,5,1975-11-08,1977-11-05,10373,87
94,Fiddler On The Roof,Soundtrack,30,1971-10-30,1973-07-14,10373,90
95,Sittin' In,Loggins & Messina,70,1972-03-18,1974-09-28,10311,113
96,Running On Empty,Jackson Browne,3,1978-01-07,1979-03-31,10253,65
97,Barry Manilow Live,Barry Manilow,1,1977-05-28,1978-09-02,10123,67
98,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire",1,1975-03-15,1976-03-27,10076,55
99,What Were Once Vices Are Now Habits,The Doobie Brothers,4,1974-03-16,1975-07-19,10050,62
100,Get Ready,Rare Earth,12,1970-01-03,1971-05-29,10005,73
101,After The Gold Rush,Neil Young,8,1970-09-19,1971-12-18,10004,66
102,52nd Street,Billy Joel,1,1978-10-28,1979-10-27,9990,53
103,Shaft,Soundtrack,1,1971-08-21,1972-10-07,9980,60
104,Minute By Minute,The Doobie Brothers,1,1978-12-23,1979-12-29,9965,54
105,Hot August Night,Neil Diamond,5,1972-12-09,1977-04-23,9937,78
106,Every Picture Tells A Story,Rod Stewart,1,1971-06-19,1972-06-10,9796,52
107,Layla,Derek & The Dominos,16,1970-11-21,1977-02-26,9782,77
108,Slowhand,Eric Clapton,2,1977-11-26,1979-04-21,9724,74
109,Paranoid,Black Sabbath,12,1971-02-20,1975-11-08,9694,70
110,Breakfast In America,Supertramp,1,1979-03-31,1979-12-29,9687,40
111,Los Cochinos,Cheech & Chong,2,1973-09-08,1975-01-18,9611,69
112,American Graffiti,Soundtrack,10,1973-09-01,1974-10-19,9607,60
113,The Isaac Hayes Movement,Isaac Hayes,8,1970-04-18,1971-09-18,9603,75
114,Golden Bisquits,Three Dog Night,5,1971-02-27,1972-04-22,9504,61
115,Chicago IX: Chicago's Greatest Hits,Chicago,1,1975-11-29,1977-12-31,9482,72
116,Honky Chateau,Elton John,1,1972-06-17,1973-08-11,9441,61
117,Chicago VI,Chicago,1,1973-07-14,1975-06-07,9397,73
118,Between The Lines,Janis Ian,1,1975-03-22,1976-06-05,9377,64
119,Macho Man,Village People,24,1978-03-25,1979-07-14,9351,69
120,Butch Cassidy And The Sundance Kid,Soundtrack,16,1970-01-03,1971-04-24,9240,69
121,Venus And Mars,Wings,1,1975-06-14,1977-03-05,9172,77
122,This One's For You,Barry Manilow,6,1976-08-21,1977-10-08,9165,60
123,I'm Still In Love With You,Al Green,4,1972-10-21,1974-01-26,9135,67
124,Godspell,Original Cast Recording,34,1971-08-07,1975-03-15,9111,79
125,Bigger Than Both Of Us,Daryl Hall John Oates,13,1976-08-28,1977-09-24,9108,57
126,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson,1,1976-12-11,1977-11-26,9099,51
127,Book Of Dreams,The Steve Miller Band,2,1977-05-21,1978-09-02,9093,68
128,Court And Spark,Joni Mitchell,2,1974-02-09,1975-04-26,9048,64
129,Band Of Gypsys,Jimi Hendrix,5,1970-05-02,1971-06-26,9021,61
130,No Secrets,Carly Simon,1,1972-12-09,1974-04-13,9020,71
131,Chicago III,Chicago,2,1971-01-30,1975-05-03,9008,63
132,Main Course,Bee Gees,14,1975-06-21,1976-11-20,8967,75
133,Everybody Knows This Is Nowhere,Neil Young,34,1970-01-10,1971-09-18,8916,86
134,Parallel Lines,Blondie,6,1978-09-23,1979-12-29,8909,67
135,Imagination,Gladys Knight And The Pips,9,1973-10-27,1975-05-10,8897,61
136,History/America's Greatest Hits,America,3,1975-11-22,1977-01-29,8819,63
137,Naturally,Three Dog Night,14,1970-12-12,1972-02-26,8774,64
138,Destroyer,KISS,11,1976-04-03,1977-11-05,8690,78
139,Commodores,Commodores,3,1977-04-02,1978-04-01,8682,53
140,Hair,Original Cast Recording,22,1970-01-03,1971-06-19,8665,77
141,A Night On The Town,Rod Stewart,2,1976-07-17,1977-08-13,8658,57
142,Mud Slide Slim And The Blue Horizon,James Taylor,2,1971-05-08,1972-03-11,8654,45
143,Was Captured Live At The Forum,Three Dog Night,6,1970-01-03,1971-04-10,8654,67
144,Live Album,Grand Funk Railroad,5,1970-12-05,1972-02-05,8642,62
145,Them Changes,Buddy Miles,35,1970-07-04,1971-11-27,8632,74
146,Point Of Know Return,Kansas,4,1977-10-15,1978-09-30,8607,51
147,Night Moves,Bob Seger,8,1976-11-13,1978-02-04,8588,65
148,"Crosby,Stills & Nash","Crosby, Stills & Nash",8,1970-01-03,1977-10-15,8575,80
149,Closer To Home,Grand Funk Railroad,6,1970-07-11,1971-09-18,8557,63
150,Temptations Greatest Hits II,The Temptations,15,1970-09-26,1972-01-22,8506,70
151,Village People,Village People,54,1977-10-01,1979-05-19,8478,86
152,Maria Muldaur,Maria Muldaur,3,1973-09-22,1974-10-12,8450,56
153,I Am Woman,Helen Reddy,14,1972-12-09,1974-02-09,8436,62
154,Up To Date,The Partridge Family,3,1971-04-03,1972-04-01,8434,53
155,A Question Of Balance,The Moody Blues,3,1970-09-12,1972-02-05,8431,74
156,Daryl Hall & John Oates,Daryl Hall John Oates,17,1975-09-13,1977-03-26,8417,76
157,Head To The Sky,"Earth, Wind & Fire",27,1973-06-09,1974-10-12,8333,71
158,Simple Dreams,Linda Ronstadt,1,1977-09-24,1978-08-12,8332,47
159,Lady Sings The Blues (Soundtrack),Diana Ross,1,1972-11-25,1973-12-01,8318,54
160,A Night At The Opera,Queen,4,1975-12-27,1977-03-19,8300,56
161,On The Threshold Of A Dream,The Moody Blues,97,1970-01-03,1972-01-01,8298,105
162,The Gambler,Kenny Rogers,12,1978-12-16,1979-12-29,8283,55
163,Shaun Cassidy,Shaun Cassidy,3,1977-06-25,1978-10-14,8281,57
164,At The Speed Of Sound,Wings,1,1976-04-10,1977-03-26,8235,51
165,Flowing Rivers,Andy Gibb,19,1977-07-02,1978-10-14,8189,68
166,Even Now,Barry Manilow,3,1978-02-25,1979-03-31,8174,58
167,All 'n' All,"Earth, Wind & Fire",3,1977-12-03,1978-10-21,8126,47
168,Song Of Joy,Captain & Tennille,9,1976-03-20,1977-05-14,8126,61
169,First Take,Roberta Flack,1,1970-01-31,1973-02-17,8062,54
170,American Pie,Don McLean,1,1971-11-13,1972-10-07,8056,48
171,Infinity,Journey,21,1978-02-11,1979-12-29,8039,69
172,Firefall,Firefall,28,1976-05-08,1977-12-03,8032,67
173,Brothers And Sisters,The Allman Brothers Band,1,1973-08-25,1974-09-14,7995,56
174,Harvest,Neil Young,1,1972-03-04,1972-12-09,7989,41
175,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd,27,1973-09-22,1975-05-10,7984,76
176,Let It Be (Soundtrack),The Beatles,1,1970-05-30,1971-06-12,7975,55
177,Cheap Trick At Budokan,Cheap Trick,4,1979-02-24,1979-12-29,7940,45
178,Let's Stay Together,Al Green,8,1972-02-12,1973-03-03,7940,56
179,Third Album,The Jackson 5,4,1970-09-26,1971-09-04,7938,50
180,Anytime...anywhere,Rita Coolidge,6,1977-04-02,1978-04-08,7888,54
181,Willy And The Poorboys,Creedence Clearwater Revival,3,1970-01-03,1971-01-30,7866,57
182,Chicago V,Chicago,1,1972-07-29,1975-05-10,7864,51
183,Ram,Paul & Linda McCartney,2,1971-06-05,1972-02-12,7850,37
184,Grand Funk,Grand Funk Railroad,11,1970-01-31,1971-05-08,7843,67
185,Caribou,Elton John,1,1974-07-06,1975-07-12,7812,54
186,Killer,Alice Cooper,21,1971-12-04,1972-12-09,7810,54
187,Spirits Having Flown,Bee Gees,1,1979-02-17,1979-12-29,7806,46
188,Cabaret,Soundtrack,25,1972-03-18,1973-12-01,7803,72
189,Foot Loose + Fancy Free,Rod Stewart,2,1977-11-26,1978-10-14,7789,47
190,McCartney,Paul McCartney,1,1970-05-09,1971-03-27,7786,47
191,Stand!,Sly & The Family Stone,26,1970-01-03,1971-04-03,7775,66
192,"Blood, Sweat & Tears","Blood, Sweat & Tears",7,1970-01-03,1971-02-27,7772,61
193,Easy Rider,Soundtrack,6,1970-01-03,1971-01-16,7761,55
194,Pearl,Janis Joplin,1,1971-01-30,1971-11-13,7757,42
195,Sticky Fingers,The Rolling Stones,1,1971-05-15,1978-09-09,7756,50
196,Baby I'm-A Want You,Bread,3,1972-02-05,1973-02-24,7718,56
197,Elton John,Elton John,4,1970-10-03,1971-09-18,7703,51
198,Still Crazy After All These Years,Paul Simon,1,1975-10-25,1976-07-24,7679,40
199,Catch Bull At Four,Cat Stevens,1,1972-10-14,1973-09-08,7662,48
200,'Live' Bullet,Bob Seger & The Silver Bullet Band,34,1976-05-01,1979-01-27,7648,92
201,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight),3,1970-01-03,1973-08-25,7643,53
202,Superfly,Curtis Mayfield,1,1972-08-26,1973-07-07,7621,46
203,Windsong,John Denver,1,1975-10-04,1976-10-30,7560,45
204,Children Of The World,Bee Gees,8,1976-10-02,1978-05-13,7554,63
205,Rocks,Aerosmith,3,1976-05-29,1977-05-28,7539,53
206,Rocky Mountain High,John Denver,4,1972-09-16,1973-09-15,7517,53
207,The 5th Dimension/Greatest Hits,The 5th Dimension,5,1970-05-16,1971-05-29,7502,55
208,To Be Continued,Isaac Hayes,11,1970-12-05,1971-12-25,7498,56
209,The Sting,Soundtrack,1,1974-01-26,1974-11-02,7476,41
210,Thick As A Brick,Jethro Tull,1,1972-05-20,1973-03-31,7470,46
211,All Directions,The Temptations,2,1972-08-19,1973-06-16,7437,44
212,Phoebe Snow,Phoebe Snow,4,1974-09-07,1977-01-15,7420,58
213,Captain Fantastic And The Brown Dirt Cowboy,Elton John,1,1975-06-07,1976-03-27,7408,43
214,Heart Like A Wheel,Linda Ronstadt,1,1974-12-07,1975-12-13,7400,51
215,Music,Carole King,1,1971-12-11,1972-10-07,7369,44
216,In-A-Gadda-Da-Vida,Iron Butterfly,11,1970-01-03,1971-03-20,7340,64
217,Neil Diamond/Gold,Neil Diamond,10,1970-08-22,1971-09-11,7332,56
218,Star Wars,Soundtrack,2,1977-06-18,1978-06-17,7331,53
219,I Got A Name,Jim Croce,2,1973-12-15,1974-12-14,7316,53
220,Chicago X,Chicago,3,1976-07-04,1977-05-07,7291,44
221,Let's Get It On,Marvin Gaye,2,1973-09-15,1974-09-21,7286,54
222,Eat A Peach,The Allman Brothers Band,4,1972-03-18,1975-11-29,7281,48
223,Not Fragile,Bachman-Turner Overdrive,1,1974-08-31,1975-09-06,7274,50
224,What's Going On,Marvin Gaye,6,1971-06-12,1972-05-06,7256,48
225,4 Way Street,"Crosby, Stills, Nash & Young",1,1971-04-24,1972-02-05,7226,42
226,Aloha From Hawaii Via Satellite,Elvis Presley,1,1973-02-24,1974-04-20,7213,52
227,Sundown,Gordon Lightfoot,1,1974-02-02,1974-11-16,7198,42
228,Out Of The Blue,Electric Light Orchestra,4,1977-11-26,1978-12-30,7196,58
229,Bad Girls,Donna Summer,1,1979-05-12,1979-12-29,7188,34
230,Fullfillingness First Finale,Stevie Wonder,1,1974-08-10,1977-01-29,7188,65
231,Desperado,Eagles,41,1973-05-05,1976-05-15,7188,70
232,Cruisin',Village People,3,1978-10-21,1979-08-25,7185,45
233,2-hot,Peaches & Herb,2,1978-11-25,1979-10-06,7166,46
234,I've Got So Much To Give,Barry White,16,1973-04-21,1974-06-29,7139,63
235,Made In Japan,Deep Purple,6,1973-04-21,1974-04-13,7128,52
236,Seventh Sojourn,The Moody Blues,1,1972-11-18,1973-09-15,7127,44
237,If You Love Me Let Me Know,Olivia Newton-John,1,1974-06-08,1975-08-02,7125,61
238,Live At Leeds,The Who,4,1970-05-30,1971-03-27,7076,44
239,American Woman,The Guess Who,9,1970-02-14,1971-02-27,7068,55
240,"The Smoker You Drink, The Player You Get",Joe Walsh,6,1973-06-23,1975-04-19,7038,54
241,Wild And Peaceful,Kool & The Gang,33,1973-10-13,1974-11-30,7028,60
242,Every Good Boy Deserves Favour,The Moody Blues,2,1971-08-21,1972-06-10,7019,43
243,The Concert For Bangla Desh,George Harrison,2,1972-01-08,1972-10-14,7006,41
244,For The Good Times,Ray Price,28,1970-09-12,1971-10-23,6979,59
245,Bad Company,Bad Company,1,1974-07-27,1979-09-08,6978,64
246,Joe Cocker!,Joe Cocker,11,1970-01-03,1970-11-21,6978,47
247,Mad Dogs & Englishmen,Joe Cocker,2,1970-09-05,1971-09-04,6970,53
248,Santana III,Santana,1,1971-10-16,1972-07-08,6966,39
249,Fragile,Yes,4,1972-01-22,1972-11-18,6953,44
250,Steppenwolf 'Live',Steppenwolf,7,1970-04-18,1971-04-17,6950,53
251,Cheech And Chong,Cheech & Chong,28,1971-09-25,1972-12-09,6934,64
252,Buddha And The Chocolate Box,Cat Stevens,2,1974-04-13,1974-12-14,6910,36
253,Year Of The Cat,Al Stewart,5,1976-10-09,1977-09-03,6899,48
254,America,America,1,1972-02-19,1972-11-18,6894,40
255,Face The Music,Electric Light Orchestra,8,1975-10-25,1976-09-18,6894,48
256,Gratitude,"Earth, Wind & Fire",1,1975-12-06,1976-12-11,6892,54
257,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire",6,1978-12-02,1979-12-29,6880,57
258,Madman Across The Water,Elton John,8,1971-11-27,1972-11-11,6878,51
259,Billion Dollar Babies,Alice Cooper,1,1973-03-17,1974-02-23,6877,50
260,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,75,1972-06-17,1976-06-19,6871,72
261,Green River,Creedence Clearwater Revival,13,1970-01-03,1971-05-15,6852,72
262,Quadrophenia,The Who,2,1973-11-10,1979-12-29,6841,52
263,Blondes Have More Fun,Rod Stewart,1,1978-12-23,1979-09-01,6837,37
264,Black Sabbath,Black Sabbath,23,1970-08-29,1971-11-20,6815,65
265,The London Chuck Berry Sessions,Chuck Berry,8,1972-06-10,1973-04-28,6810,47
266,Loggins And Messina,Loggins & Messina,16,1972-11-11,1974-01-05,6777,61
267,The Best Of Charley Pride,Charley Pride,25,1970-01-03,1971-01-23,6761,56
268,Holiday,America,3,1974-07-13,1975-07-12,6750,53
269,JT,James Taylor,4,1977-07-09,1978-04-01,6740,39
270,Tubular Bells,Mike Oldfield,3,1973-11-10,1974-09-14,6739,45
271,It Ain't Easy,Three Dog Night,8,1970-05-02,1971-03-27,6737,48
272,Leftoverture,Kansas,5,1976-11-06,1977-08-20,6727,42
273,Perfect Angel,Minnie Riperton,4,1974-08-17,1975-07-05,6723,47
274,Diamonds & Rust,Joan Baez,11,1975-05-17,1976-03-27,6697,46
275,There Goes Rhymin' Simon,Paul Simon,2,1973-05-26,1974-04-20,6694,48
276,Nilsson Schmilsson,Nilsson,3,1971-12-04,1972-10-14,6694,46
277,Wings Over America,Paul McCartney And Wings,1,1976-12-25,1978-09-02,6682,86
278,Moods,Neil Diamond,5,1972-07-15,1973-04-21,6682,41
279,All Day Music,War,16,1971-11-20,1972-10-21,6677,49
280,Greatest Of The Guess Who,The Guess Who,12,1971-04-17,1977-05-21,6673,49
281,Love Story,Soundtrack,2,1971-01-02,1971-09-25,6670,39
282,Dire Straits,Dire Straits,2,1979-01-06,1979-10-13,6660,41
283,French Kiss,Bob Welch,12,1977-10-08,1978-08-19,6645,46
284,Inseparable,Natalie Cole,18,1975-08-30,1976-09-18,6607,56
285,James Gang Rides Again,The James Gang,20,1970-07-25,1971-11-20,6605,66
286,Endless Flight,Leo Sayer,10,1976-11-27,1977-11-12,6590,51
287,Full Sail,Loggins & Messina,10,1973-11-10,1974-10-12,6587,49
288,"Blood, Sweat & Tears 3","Blood, Sweat & Tears",1,1970-07-18,1971-04-24,6583,41
289,Sleeper Catcher,Little River Band,16,1978-06-17,1979-08-11,6581,61
290,The Joker,The Steve Miller Band,2,1973-10-20,1974-07-06,6566,38
291,Brain Salad Surgery,"Emerson, Lake & Palmer",11,1973-12-15,1974-11-02,6562,47
292,Spitfire,Jefferson Starship,3,1976-07-10,1977-03-26,6556,38
293,Sedaka's Back,Neil Sedaka,23,1974-12-07,1976-03-06,6545,62
294,Young Americans,David Bowie,9,1975-03-22,1976-05-08,6536,51
295,Ship Ahoy,The O'Jays,11,1973-11-10,1974-10-05,6535,48
296,The Singles 1969-1973,Carpenters,1,1973-12-01,1974-09-28,6524,44
297,Desolation Angels,Bad Company,3,1979-03-31,1979-12-08,6515,37
298,Fantasy Love Affair,Peter Brown,11,1978-01-14,1978-11-11,6505,44
299,Still Bill,Bill Withers,4,1972-05-20,1973-03-10,6499,43
300,The Heat Is On,The Isley Brothers,1,1975-06-14,1976-03-13,6497,40
301,Led Zeppelin III,Led Zeppelin,1,1970-10-24,1979-12-01,6491,42
302,Fandango!,ZZ Top,10,1975-05-17,1976-11-27,6488,47
303,Curtis,Curtis Mayfield,19,1970-10-03,1971-09-04,6478,49
304,Ted Nugent,Ted Nugent,28,1975-11-22,1977-02-26,6462,62
305,All Things Must Pass,George Harrison,1,1970-12-19,1971-09-04,6459,38
306,Never A Dull Moment,Rod Stewart,2,1972-08-12,1973-04-14,6438,36
307,Skin Tight,Ohio Players,11,1974-04-27,1975-03-22,6431,48
308,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett,12,1977-02-12,1977-11-26,6384,42
309,Can't Buy A Thrill,Steely Dan,17,1972-12-02,1974-01-12,6365,59
310,An Evening With John Denver,John Denver,2,1975-03-08,1976-02-14,6353,50
311,Legend,Poco,14,1978-11-25,1979-11-17,6344,52
312,Now & Then,Carpenters,2,1973-06-02,1974-03-09,6331,41
313,ABC,The Jackson 5,4,1970-06-06,1971-05-15,6330,50
314,Killing Me Softly,Roberta Flack,3,1973-09-01,1974-08-31,6328,53
315,Tom Jones Live In Las Vegas,Tom Jones,3,1970-01-03,1970-10-31,6325,44
316,Exile On Main St.,The Rolling Stones,1,1972-06-10,1973-03-31,6321,43
317,Rock And Roll Over,KISS,11,1976-11-20,1977-09-24,6310,45
318,Toto,Toto,9,1978-10-21,1979-09-15,6296,48
319,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando,43,1973-10-20,1975-03-22,6294,58
320,Tumbleweed Connection,Elton John,5,1971-01-23,1971-10-02,6290,37
321,Portrait,The 5th Dimension,20,1970-05-09,1971-06-05,6290,50
322,Look Out For #1,The Brothers Johnson,9,1976-03-06,1977-09-10,6271,49
323,Pendulum,Creedence Clearwater Revival,5,1970-12-26,1971-10-09,6258,42
324,Head Hunters,Herbie Hancock,13,1974-01-12,1974-11-30,6258,47
325,Darkness On The Edge Of Town,Bruce Springsteen,5,1978-06-17,1979-06-30,6254,55
326,Who's Next,The Who,4,1971-08-14,1972-05-20,6237,41
327,Roberta Flack & Donny Hathaway,Roberta Flack,3,1972-05-13,1973-02-03,6229,39
328,Shadow Dancing,Andy Gibb,7,1978-06-17,1979-04-07,6202,43
329,Rickie Lee Jones,Rickie Lee Jones,3,1979-04-07,1979-12-08,6180,36
330,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band,22,1976-08-21,1977-07-23,6180,49
331,Ringo,Ringo Starr,2,1973-11-17,1974-07-27,6173,37
332,Natural High,Commodores,3,1978-05-27,1979-01-06,6173,33
333,Raindrops Keep Fallin' On My Head,B.J. Thomas,12,1970-01-03,1970-10-10,6161,41
334,Master Of Reality,Black Sabbath,8,1971-09-04,1972-06-24,6152,43
335,Ecology,Rare Earth,15,1970-07-11,1971-06-12,6135,49
336,Earth,Jefferson Starship,5,1978-03-18,1978-11-04,6131,34
337,Worlds Away,Pablo Cruise,6,1978-06-17,1979-04-07,6130,43
338,Seven Separate Fools,Three Dog Night,6,1972-07-29,1973-04-28,6126,40
339,Best Of The Doobies,The Doobie Brothers,5,1976-11-20,1977-12-17,6108,57
340,Van Halen II,Van Halen,6,1979-04-14,1979-12-29,6106,38
341,Quiet Fire,Roberta Flack,18,1971-12-11,1972-11-04,6104,48
342,News Of The World,Queen,3,1977-11-26,1978-08-05,6084,37
343,AWB,Average White Band,1,1974-09-21,1975-07-12,6073,43
344,Fool For The City,Foghat,23,1975-10-11,1976-10-02,6071,52
345,Under The Influence Of...,Love Unlimited,3,1973-09-08,1974-07-06,6067,44
346,Summertime Dream,Gordon Lightfoot,12,1976-06-26,1977-04-02,6053,41
347,Long Hard Climb,Helen Reddy,8,1973-08-11,1974-06-01,6052,43
348,C'est Chic,Chic,4,1978-12-02,1979-10-27,6043,48
349,Get The Knack,The Knack,1,1979-06-30,1979-12-29,6029,27
350,Hot On The Tracks,Commodores,12,1976-07-10,1977-04-02,6023,39
351,Understanding,Bobby Womack,43,1972-06-24,1973-05-19,6023,48
