chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,Praise On The Inside,J Moss,2,2007-05-19,2008-05-10,1136,52
27,Set Me Free,Myron Butler & Levi,3,2005-12-17,2006-10-21,1128,45
28,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",1,2009-02-14,2009-12-26,1090,46
29,Broken But I'm Healed,Byron Cage,4,2006-10-07,2007-09-29,1077,52
30,Imagine Me,Kirk Franklin,2,2006-04-15,2007-05-19,1075,56
31,Um Good,Smokie Norful,1,2006-09-23,2007-06-30,1069,41
32,God Blocked It,Kurt Carr,3,2005-04-02,2005-11-26,1069,35
33,Born Blessed,Jimmy Hicks & The Voices Of Integrity,3,2006-02-11,2006-11-18,1043,41
34,Cover Me,"21:03 With Fred Hammond, Smokie Norful & J Moss",3,2008-06-28,2009-05-16,1039,47
35,Let Go,DeWayne Woods & When Singers Meet,4,2006-11-25,2007-11-24,1032,53
36,Faithful Is Our God,Hezekiah Walker & LFC,2,2006-12-02,2007-10-20,1030,47
37,Healing,Kelly Price,2,2006-07-15,2007-05-19,1013,45
38,It's Alright,Vickie Winans,2,2006-02-25,2006-11-18,1010,39
39,God Didn't Give Up,Deitrick Haddon,5,2005-06-25,2006-01-28,1007,32
40,Deliverance Is Available,Vicki Yohe,8,2005-10-08,2006-08-26,997,41
41,It Ain't Over (Until God Says It's Over),Maurette Brown Clark,1,2008-12-13,2009-10-24,995,46
42,Jesus,Shekinah Glory Ministry,5,2007-12-08,2008-12-06,987,53
43,Blessed And Highly Favored,The Clark Sisters,1,2007-03-17,2007-12-15,985,40
44,Justified,Smokie Norful,3,2009-03-14,2009-12-26,973,42
45,Take It Back,Dorinda Clark-Cole,2,2008-02-02,2008-11-22,969,43
46,Not About Us,Bishop Noel Jones Presents The City Of Refuge Sanctuary Choir,8,2007-06-30,2008-07-12,968,55
47,Right Now Praise,The New Life Community Choir Featuring John P. Kee,4,2007-09-22,2008-08-02,963,46
48,I Need A Blessin',"Keith ""Wonderboy"" Johnson & The Spiritual Voices",4,2005-07-23,2006-03-18,958,35
49,I'm Not Tired Yet,Mississippi Mass Choir,5,2005-04-16,2005-11-26,929,33
50,Peace And Favor Rest On Us,Kurt Carr & The Kurt Carr Singers,2,2008-11-15,2009-08-22,928,41
51,Get Up,Mary Mary,2,2008-09-06,2009-05-23,925,38
52,Work On Me,Tonex,3,2005-05-14,2005-12-24,923,32
53,Heaven Knows,Deitrick Haddon,2,2006-09-16,2007-06-16,922,40
54,Wait On The Lord,Donnie McClurkin Featuring Karen Clark-Sheard,2,2009-03-28,2009-12-26,915,40
55,Declaration (This Is It!),Kirk Franklin,1,2007-10-27,2008-07-12,906,38
56,Victory,Tye Tribbett & G.A.,1,2006-05-06,2007-01-06,905,36
57,I Call You Faithful,Donnie McClurkin,1,2005-03-19,2005-09-10,851,26
58,Hallelujah,Troy Sneed,3,2006-09-23,2007-07-21,847,44
59,You Survived,James Fortune & FIYA,4,2005-03-19,2005-09-10,844,26
60,The Light,"Ricky Dillard & ""New G"" (New Generation Chorale)",3,2007-11-10,2008-09-13,839,45
61,Do You Know Him?,Marvin Sapp,6,2005-08-06,2006-04-08,839,36
62,Jesus,Kirk Franklin,4,2008-05-10,2009-02-07,830,40
63,Incredible God,Youthful Praise,6,2006-04-29,2007-03-17,826,44
64,Church Medley,Donnie McClurkin,5,2006-04-01,2006-12-02,814,36
65,I Understand,Smokie Norful,1,2005-03-19,2005-09-10,813,26
66,Always,Jason Champion,2,2008-05-17,2009-02-28,812,41
67,Lord Prepare Me,The West Angeles COGIC Mass Choir,4,2008-05-03,2009-03-21,806,47
68,Speak Lord,Tamela Mann,4,2005-11-19,2006-05-13,791,26
69,God Is Good,Regina Belle,2,2008-03-22,2008-11-08,790,34
70,Take My Life,Micah Stampley,3,2005-03-19,2005-09-17,779,25
71,I Wouldn't Know You,"James Fortune & FIYA Featuring Keith ""Wonderboy"" Johnson & Nakitta Fox",2,2009-05-02,2009-12-26,771,35
72,Praise Him Now,Kierra Sheard,7,2008-08-23,2009-07-04,757,46
73,I Lift My Hands,Arkansas Gospel Mass Choir,5,2008-08-09,2009-05-16,754,41
74,Follow Me,Virtue,4,2006-05-20,2007-03-03,739,42
75,He's Concerned,CeCe Winans,11,2005-12-17,2006-08-05,739,34
76,Why Me?,"Kierra '""KiKi"" Sheard",6,2006-07-08,2007-03-17,738,37
77,"Everything Part I, Part II",Tye Tribbett & G.A.,6,2005-03-19,2005-10-01,721,29
78,All Night,Alvin Darling & Celebration,8,2005-05-28,2005-11-19,719,26
79,Close To You,BeBe & CeCe Winans,1,2009-05-30,2009-12-26,717,31
80,Gonna Lift Your Name,Anointed,8,2005-03-19,2005-09-10,705,26
81,Call Jesus,Bruce Parham,4,2007-06-09,2008-02-23,691,38
82,Hey,LaShun Pace,6,2005-05-07,2005-11-12,691,28
83,Thank Ya Jesus,Darrel Petties & Strength In Praise,6,2006-05-20,2007-02-17,690,40
84,High Praise,The Anointed Pace Sisters,6,2006-12-23,2007-09-22,679,40
85,I Made It,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",8,2006-06-24,2007-02-03,655,33
86,Nobody But The Lord,Alvin Darling & Celebration,2,2007-03-31,2007-11-03,648,32
87,You Must Come In At The Door,Rev. Timothy Wright & The New York Fellowship Mass Choir,4,2007-09-29,2008-04-19,628,30
88,We Praise You,The McClurkin Project,4,2006-12-09,2007-08-25,618,38
89,Love Him Like I Do,"Ruben Studdard, Deitrick Haddon & Mary Mary",9,2007-10-06,2008-06-14,600,36
90,Celebrate,Ted & Sheri,4,2005-03-19,2005-08-27,597,24
91,They That Wait,Fred Hammond Featuring John P. Kee,1,2009-07-04,2009-12-26,595,26
92,Been So Good To Me,The Mighty Clouds Of Joy,9,2005-06-04,2005-11-26,593,26
93,Prayin' 4 U,7 Sons Of Soul,8,2007-03-10,2007-11-03,566,33
94,All I Need,Brian Courtney Wilson,10,2009-04-25,2009-12-26,559,36
95,Brand New Day,Jonathan Butler,5,2007-06-23,2008-01-05,551,29
96,Remember Me,The Caravans,10,2006-09-23,2007-04-28,551,32
97,God Is Able,Joe Leavell & St. Stephen Temple Choir,9,2009-02-07,2009-09-26,539,34
98,You Keep On Blessing Me,Luther Barnes & The Red Budd Gospel Choir,5,2007-05-05,2007-11-24,534,30
99,I Need An Angel,Ruben Studdard,11,2005-03-19,2005-09-24,526,25
100,Perfect Peace,Marvin Sapp,15,2006-02-11,2006-07-29,523,25
101,Somehow Someway,Luther Barnes & The Red Budd Gospel Choir,11,2005-12-03,2006-04-22,514,21
102,Safe From Harm,BeBe Winans,9,2005-03-19,2005-07-30,490,20
103,Lead Me Jesus,Greg O'Quin & iPraize,8,2009-04-18,2009-10-17,485,27
104,I Know The Truth (Lies),Shirley Caesar,10,2005-09-24,2006-02-18,485,22
105,Thank You,Benita Washington,3,2005-03-19,2005-07-16,484,18
106,Listen,Trin-i-tee 5:7,9,2007-09-01,2008-03-08,483,28
107,I Am A Witness,Pastor Gregg Patrick & The Bridge Project,11,2008-07-19,2009-02-07,467,30
108,Go Through,Evelyn Turrentine-Agee,13,2005-06-04,2005-12-03,466,27
109,He's Here,Niyoki,8,2006-10-07,2007-04-07,463,27
110,Healed,Donald Lawrence & The Tri-City Singers,9,2005-03-19,2005-07-16,462,17
111,We Must Praise,J Moss,1,2005-03-19,2005-08-20,451,21
112,Just Wanna Say,Israel Houghton,10,2009-02-28,2009-09-19,447,30
113,My Praise,Tim Bowman,8,2005-03-19,2005-07-02,446,16
114,No Looking Back,Damita,14,2008-07-12,2009-01-31,441,30
115,Waging War,CeCe Winans,12,2008-03-22,2008-10-11,434,30
116,Bread Of Heaven (Live),VIP Mass Choir Featuring John P. Kee,13,2005-06-25,2005-11-26,429,23
117,God Is Able,Smokie Norful,11,2005-10-15,2006-02-25,427,20
118,Restored,J Moss,7,2009-07-18,2009-12-26,426,24
119,"Glory, Glory",Miami Mass Choir,13,2005-03-26,2005-09-17,425,26
120,War Cry,Micah Stampley,12,2005-05-07,2005-10-29,415,26
121,God Is Good,Deitrick Haddon,4,2005-03-19,2005-07-23,412,18
122,Something About The Name Jesus,The Rance Allen Group,13,2005-03-26,2005-10-01,411,26
123,Friend Of God,Israel & New Breed,17,2005-03-19,2005-09-17,411,26
124,Lord I Thank You,Anderson Sanctuary Choir,14,2005-04-16,2005-10-08,407,26
125,Royalty (Live At The Apollo),Byron Cage,11,2008-04-12,2008-11-01,393,30
126,This Too Shall Pass,Yolanda Adams,15,2006-03-11,2006-07-22,393,20
127,Stronger,Myron Butler & Levi,11,2007-09-01,2008-02-16,391,25
128,Long As I Got Shoes,Nu Beginning Featuring Damon Little,15,2006-04-08,2006-08-19,387,20
129,Oh How Precious (Live),Kathy Taylor,11,2008-10-18,2009-04-18,379,27
130,"No Battle, No Blessing",Shari Addison,11,2009-02-07,2009-07-25,378,25
131,With Long Life,Israel & New Breed Featuring T-Bone,13,2007-08-25,2008-02-09,374,25
132,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,5,2009-08-15,2009-12-26,367,20
133,Glorify Him,Darwin Hobbs,16,2005-11-12,2006-03-25,365,20
134,Last Say So,The Pinnacle Project Featuring Kim Rutherford,11,2005-07-30,2005-12-10,352,20
135,Eyes On The Prize,Angela Spivey & The Voices of Victory,6,2007-12-15,2008-05-24,343,24
136,No Way,VaShawn Mitchell,20,2006-02-18,2006-07-08,342,20
137,Not Forgotten,Israel & New Breed,17,2005-10-22,2006-03-18,336,21
138,"Jesus, Jesus, Jesus",Rev. Timothy Wright & The New York Fellowship Mass Choir,11,2007-02-10,2007-08-18,335,27
139,It Shall Come To Pass,Bishop Eddie L. Long Presents New Birth Total Praise Choir,16,2006-03-04,2006-07-15,335,20
140,I Promise,Shadrach,11,2005-09-24,2006-03-04,331,20
141,Step Aside,Yolanda Adams,10,2007-03-17,2007-08-11,330,22
142,You Covered Me,Donald Lawrence & Co.,12,2005-03-19,2005-09-10,328,26
143,A Brighter Day,George Huff,16,2005-12-10,2006-04-29,327,21
144,Don't Walk Away,A7,21,2006-03-25,2006-08-05,326,20
145,Jesus Is Love,Heather Headley Featuring Smokie Norful,10,2008-12-13,2009-05-23,325,24
146,A Prayer Away,Walter Hawkins,19,2006-03-04,2006-07-15,325,20
147,Ooh Child,Donnie McClurkin Featuring Kirk Franklin,13,2005-07-16,2005-12-03,322,20
148,Praise Him,Tony Terry,18,2006-06-03,2006-10-21,321,21
149,Right Place,Pastor Rudolph McKissick Jr. And The Word & Worship Mass Choir,17,2005-09-17,2006-03-11,319,20
150,Rain On Us,Earnest Pugh,5,2009-07-25,2009-12-26,317,23
151,Yes,Shekinah Glory Ministry,21,2005-06-11,2005-11-26,312,22
152,Be There,The Williams Brothers,17,2006-07-08,2006-12-02,309,22
153,Come Bless His Name,Professor Wilbur Belton & The Ladwec Music Mass Choir,16,2005-10-29,2006-03-11,305,20
154,Lead Me To The Rock,Stephen Hurd,17,2005-03-19,2005-07-02,301,16
155,Suddenly,Bishop Eddie L. Long Presents New Birth Total Praise Choir,6,2005-03-19,2005-06-11,294,13
156,I Speak Life,Donald Lawrence & Co. Featuring Donnie McClurkin,23,2006-02-11,2006-07-01,289,20
157,Yes Lord,Darrel Petties,15,2005-07-23,2005-12-03,281,20
158,Your Newest Son,John Gray,18,2005-11-19,2006-04-29,281,23
159,How I Got Over,"Vickie Winans Featuring Tim Bowman, Jr.",3,2009-08-22,2009-12-26,276,19
160,Do Right,Nu Beginning Featuring Damon Little,7,2005-04-09,2005-06-25,275,12
161,With All Of My Might,Byron Cage,12,2007-08-25,2008-01-19,273,21
162,Hold On,Yolanda Adams,15,2007-12-08,2008-05-10,273,23
163,Great Is The Lord (Live),Dorinda Clark-Cole,18,2005-09-17,2006-01-28,273,20
164,I'm Still Standing,Bishop Paul S. Morton,15,2006-12-16,2007-05-12,272,22
165,Everybody Dance,James Roberson,13,2009-06-13,2009-11-14,268,23
166,He's Alright,Fortitude,14,2005-03-19,2005-06-04,264,12
167,This Is The Day,Fred Hammond,15,2006-11-04,2007-04-07,264,23
168,We've Come To Magnify The Lord,RiZen,20,2005-08-20,2006-01-07,263,20
169,So Many Times (Live),Dorinda Clark-Cole,21,2005-12-03,2006-04-15,263,20
170,My Day,Canton Jones,16,2008-02-09,2008-06-28,261,21
171,Every Body Every Body!,Kenny Lewis & One Voice,12,2007-01-13,2007-06-02,257,21
172,Still Gonna Pray,Charles & Taylor,13,2005-09-17,2006-02-11,257,20
173,I Will Find A Way,Fred Hammond,16,2005-07-09,2005-12-03,255,20
174,Giants,Donald Lawrence Presents The Tri-City Singers,13,2007-10-27,2008-03-15,251,21
175,Righteous Forsaken,Bishop Eddie Long Featuring GW,16,2009-05-30,2009-10-10,250,20
176,The Blood,James Fortune & FIYA,14,2007-04-28,2007-09-08,247,20
177,I Recommend Jesus,The Canton Spirituals,15,2007-09-29,2008-02-09,242,20
178,So Good To Me,Vanessa Bell Armstrong,13,2007-02-10,2007-06-30,240,21
179,Striving,Dave Hollister,15,2008-08-16,2009-01-17,236,23
180,Let's Celebrate,Rev. Timothy Wright & Chicago Interdenominational Mass Choir,21,2005-10-08,2006-03-18,234,20
181,Great Praise (The War Cry),Stephen Hurd,15,2006-11-04,2007-03-24,232,21
182,Love Like That,The Brown Boyz Featuring Spanky Williams,15,2009-05-09,2009-09-26,230,20
183,Only A Test,GMWA Mass Choir Featuring VaShawn Mitchell,8,2005-03-26,2005-06-04,229,11
184,Joy,Niyoki,13,2008-09-20,2009-01-31,228,20
185,Hero,Kirk Franklin With Dorinda Clark-Cole,25,2006-04-01,2006-08-05,228,19
186,Broken Vessel,Jeff Majors Featuring LaShell Griffin,13,2009-08-01,2009-12-12,227,20
187,From Me To You,Alvin Darling & Celebration,20,2006-03-04,2006-07-22,224,21
188,Tell It,Georgia Mass Choir,15,2007-09-15,2008-02-02,223,21
189,Go On Through It!,DeNetria Champ Duet With Vanessa Bell Armstrong,9,2005-03-19,2005-05-21,222,10
190,I Really Love You,DeNetria Champ,21,2005-03-19,2005-08-06,221,21
191,Said He Would Be With Me,Isaiah D. Thomas & Elements Of Praise,14,2008-11-15,2009-05-02,219,23
192,Friend Of Mine,The Murrills,16,2008-11-01,2009-03-28,216,21
193,Pressure Into Praise,Lucinda Moore,13,2006-08-05,2006-12-30,209,20
194,Time To Get Close To Jesus,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",16,2009-03-07,2009-07-25,209,21
195,I Can Go To God In Prayer,Ann Nesby,21,2006-06-10,2006-10-28,209,21
196,God's Got It,Jimmy Hicks & The Voices Of Integrity,18,2008-11-01,2009-04-18,208,24
197,My Story,Henry Green,19,2006-07-08,2006-11-18,208,20
198,Everybody Clap Your Hands,Joshua's Troop,19,2007-10-20,2008-03-15,207,22
199,A Mighty Good Friend,"Bishop Paul S. Morton Featuring Paul Porter & Keith ""Wonderboy"" Johnson",19,2005-03-19,2005-07-30,205,20
200,Already Here,Brian Courtney Wilson,13,2009-08-15,2009-12-26,202,17
201,The Greatest,Isaiah D. Thomas & Elements Of Praise,17,2008-02-16,2008-07-05,201,21
202,Father Can You Hear Me,"Tiffany Evans, Terrell Carter, Tamela Mann, Cheryl Pepsi Riley",21,2005-07-30,2005-12-10,201,20
203,I Trust God,Johnny Sanders,18,2005-03-19,2005-07-16,200,15
204,Don't Let Go,James Ingram,18,2009-01-24,2009-06-06,193,20
205,Operator,J Moss,16,2006-10-21,2007-03-03,192,20
206,Cry Your Last Tear,Bishop Paul S. Morton Presents The FGBCFMC,17,2009-02-14,2009-06-27,192,20
207,I Call On Jesus,Regina Belle,17,2008-11-08,2009-04-18,192,24
208,Give Thanks,Israel And New Breed And Byron Cage,24,2005-03-19,2005-07-30,192,17
209,With You Always,Troy Sneed,17,2009-05-09,2009-09-19,191,20
210,In Awe Of You,Izzy,16,2006-10-21,2007-03-03,190,20
211,Family (There's A Healing),The Murrills,17,2008-03-01,2008-07-12,189,20
212,His Will,Destiny Praise,17,2008-06-14,2008-11-15,186,20
213,How Good And Pleasant,New Breed,17,2007-05-19,2007-09-29,185,20
214,Walk Around Heaven,Patti LaBelle,15,2006-12-23,2007-05-05,183,20
215,Better Than That,Phil Tarver,19,2009-04-25,2009-09-12,183,21
216,Love Song,Canton Jones,24,2005-10-22,2006-03-04,181,20
217,Faithful To Believe,Byron Cage,13,2009-10-03,2009-12-26,179,13
218,I'll Trust You,Richard Smallwood,15,2007-02-24,2007-07-07,179,20
219,Awesome God,The Brown Sisters,15,2009-07-18,2009-12-12,179,20
220,Yes,Christopher,17,2008-04-05,2008-08-16,174,20
221,He Lifted Me,Twinkie Clark,14,2005-03-19,2005-05-14,173,8
222,I Look To You,Whitney Houston,14,2009-09-12,2009-12-26,173,16
223,It's Alright,Choir Boyz,18,2005-03-19,2005-05-14,173,9
224,A Move Of God Is On The Way,Norman Hutchins,22,2006-05-20,2006-09-30,173,20
225,God Is Not Sleeping (Uncloudy Days),Mavis Staples,25,2006-03-04,2006-07-15,173,20
226,If Not For Your Grace,Israel & New Breed,18,2008-04-19,2008-09-06,171,21
227,One More Chance,"Ricky Dillard & ""New G"" (New Generation Chorale)",18,2008-07-05,2008-12-13,169,23
228,Hold On,Tye Tribbett & G.A.,17,2008-07-19,2008-11-29,168,20
229,Another Blessing,Melvin Williams Featuring Lee Williams,19,2007-07-21,2007-12-01,168,20
230,His Name Is Jesus,The Louisiana State Mass Choir Featuring Bishop Larry L. Brandon,26,2005-06-11,2005-11-26,168,23
231,It's On The Way,Neal Roberson,17,2007-03-10,2007-07-21,167,20
232,Great Things,DeAndre Patterson,20,2005-04-30,2005-10-15,164,23
233,Be Blessed,Bishop Paul S. Morton,19,2007-09-22,2008-02-09,161,21
234,Favor,Karen Clark-Sheard,25,2006-02-18,2006-06-24,161,19
235,Still Strong,The Williams Brothers,18,2008-12-27,2009-05-09,160,20
236,I Desire More,Crystal Aikin,18,2009-02-14,2009-07-11,158,22
237,Move,Jimmy Hicks & The Voices Of Integrity,19,2007-12-01,2008-06-07,151,21
238,All I Want To Do Is Bless You,Apostle Donald L. Alford & The Gathering Of Worshipers,19,2006-05-06,2006-11-25,147,20
239,Wrote This Song,Lori Perry,17,2005-03-19,2005-07-30,146,16
240,Help Me Believe,Kirk Franklin,19,2009-08-08,2009-12-26,146,20
241,You Showed Me,Karen Clark-Sheard,18,2006-12-16,2007-05-19,144,20
242,Glory Glory,Jeff Majors,18,2008-05-31,2008-09-20,143,17
243,I'm Alive,Deitrick Haddon,19,2008-10-04,2009-02-07,141,19
244,I Love Me Better Than That,Shirley Murdock,22,2007-03-17,2007-07-28,136,20
245,I Get Joy,Coko,20,2007-05-26,2007-10-13,134,21
246,God Is,DeWayne Woods Featuring The Tri-City Singers,20,2008-01-12,2008-05-31,130,21
247,God Is In Control (It's Not Over),Wilmington Chester Mass Choir,16,2007-02-24,2007-07-07,128,20
248,Glorious,Martha Munizzi,25,2005-12-10,2006-06-24,127,20
249,Grateful,Hezekiah Walker & LFC,22,2007-04-28,2008-02-02,126,25
250,Do It!,Dottie Peoples,22,2008-08-09,2009-01-17,124,23
251,Get Ready For Your Miracle!,Norman Hutchins,20,2006-06-10,2006-10-21,123,20
252,When You Pray,BeBe Winans,26,2005-10-15,2006-03-04,123,20
253,Abundantly,J Moss,18,2008-05-17,2008-10-04,122,21
254,Turn It Around,Israel & New Breed,17,2006-05-13,2006-12-09,120,21
255,This Joy,Bishop David G. Evans Presents Automatic Praise Featuring Tracy Shy,20,2009-09-19,2009-12-26,119,15
256,Serve Nobody But You,Nathaniel & Necy,18,2008-06-14,2008-10-04,118,17
257,Mighty Long Way,Joe Pace,21,2006-08-12,2007-01-27,112,20
258,No Limits (Breakthrough),Martha Munizzi,27,2006-03-25,2006-08-05,111,15
259,God Believes In You,Ted Winn,22,2009-04-04,2009-08-15,110,20
260,Psalm 150,J Moss,23,2005-12-31,2006-07-22,107,20
261,Lord Do It For Me,Alvin Darling,15,2009-10-03,2009-12-26,106,13
262,The Love Of Jesus,Doug Williams & Pastor Tim Rogers,23,2008-08-16,2008-12-27,101,20
263,Again I Say Rejoice,Israel & New Breed,28,2005-03-19,2006-03-18,101,15
264,Yes We Can,VIP Mass Choir Featuring Pastor John P. Kee & Lowell Pye,21,2008-10-11,2009-02-21,100,19
265,God Great God,Kurt Carr Project,26,2005-10-01,2006-04-01,100,20
266,Nobody But Jesus,Shirley Caesar Featuring J Moss,16,2009-10-17,2009-12-26,98,11
267,That Thing,"Kierra '""KiKi"" Sheard",30,2005-12-03,2006-04-01,98,16
268,I Found It In You,Lori Perry,13,2005-03-19,2005-05-28,95,5
269,Mercy,Jeff Majors Featuring Gospel Gangstaz,21,2007-06-02,2007-09-15,95,16
270,For My Good,LaShun Pace,23,2005-03-19,2005-04-30,93,7
271,Every Prayer,Israel Houghton Featuring Mary Mary,16,2009-10-31,2009-12-26,87,9
272,Celebrate,Smokie Norful,23,2007-07-28,2008-01-05,84,20
273,Magnify,Pastor Rudolph McKissick Jr. And The Word & Worship Mass Choir,23,2007-10-06,2008-03-08,82,20
274,All Because Of Jesus,Andrae Crouch,30,2006-04-22,2006-08-12,80,13
275,Beggar,Jeff Majors Featuring Gerald Levert,22,2007-12-29,2008-04-26,78,17
276,He's Able,Deitrick Haddon Presents Voices Of Unity,24,2008-03-15,2008-08-02,78,21
277,Loved On Me,Fred Hammond,25,2005-03-19,2005-05-21,78,9
278,You Don't Know,"Kierra '""KiKi"" Sheard",14,2005-03-19,2005-04-02,76,3
279,I Love The Lord,Phillip Carter & SOV,23,2009-09-05,2009-12-26,76,17
280,Servant's Prayer,Bishop Eddie L. Long Presents New Birth Total Praise Choir Featuring William Murphy,28,2005-05-07,2005-10-01,75,13
281,Unity,The Sounds Of Blackness,29,2005-09-10,2005-11-26,75,11
282,Grace,BeBe & CeCe Winans,14,2009-11-14,2009-12-26,72,7
283,God Did That Thing,Bishop Bobby Hilton & The Word Of Deliverance Mass Choir,23,2009-06-06,2009-10-17,66,17
284,The Conqueror,Leanne Faine & Favor,26,2006-07-01,2006-08-12,66,7
285,More & More To Me,Shea Norman,31,2006-01-07,2006-04-29,66,10
286,It's Your Season,Norman Hutchins,23,2008-05-24,2008-10-18,65,20
287,Let The Word Do The Work,Donald Lawrence & Co. Featuring Bro Hahz,22,2009-09-19,2009-12-19,63,14
288,Harvest,John P. Kee,18,2005-03-19,2005-04-30,61,7
289,Closest Friend,The Rance Allen Group,23,2007-06-16,2007-09-15,61,14
290,We've Come To Praise Him,Joe Pace,19,2005-03-19,2005-04-02,60,3
291,God Is My Everything,Chicago Mass Choir,25,2007-11-10,2008-05-03,60,21
292,Don't You Worry,Jonathan Butler,15,2005-05-21,2005-06-18,58,4
293,What Did You Do?,Paul Porter,24,2008-09-27,2009-03-07,58,18
294,Sing Unto The King,Bishop Leonard Scott,25,2006-06-03,2006-09-23,54,15
295,The Master Plan,Tamela Mann,15,2009-11-21,2009-12-26,52,6
296,The Corinthian Song,Micah Stampley,22,2009-06-13,2009-09-05,51,13
297,Breakthru,Greg O'Quin & iPraize,18,2009-11-14,2009-12-26,50,7
298,One Night With The King,Juanita Bynum & Jonathan Butler,24,2006-12-09,2007-04-21,50,14
299,What Is This,Perfection,20,2009-02-21,2009-04-25,49,10
300,Happy,Tim Rogers & The Fellas,24,2009-07-25,2009-11-07,49,14
301,Another Breakthrough,Israel & New Breed,26,2005-03-19,2005-07-09,48,8
302,Someone Watching Over You,Yolanda Adams,31,2006-01-28,2006-04-15,47,10
303,Stand Out,Tye Tribbett & G.A.,21,2008-06-21,2008-08-09,46,8
304,I Got A Grip,Mosie Burks,31,2006-05-06,2006-06-10,46,6
305,I Found A Place,Ann Nesby,24,2009-05-16,2009-08-01,45,12
306,Good News,Vanessa Bell Armstrong,23,2009-11-07,2009-12-26,44,8
307,Gotta Take My Time,Blessed,24,2009-01-24,2009-06-06,44,17
308,I'm Sorry,21:03 Featuring J Moss,29,2006-04-08,2006-05-13,42,6
309,September,Kirk Franklin,26,2007-03-24,2007-07-14,40,13
310,Is My Living In Vain,Zie'l,24,2006-10-28,2007-02-17,39,12
311,Let It Be Me,"Pastor Chris Harris, Sr. & David G. Evans",23,2006-10-14,2007-01-13,38,10
312,Destiny,Stephen Hurd,24,2007-07-28,2007-09-08,37,7
313,Get Up,G.I.,24,2009-06-27,2009-08-29,33,9
314,Sweeping Through The City,Shirley Caesar,26,2008-02-16,2008-04-05,31,8
315,I Am Free,"Bishop Joseph W. Walker, III Presents Judah Generation",36,2005-12-24,2006-02-04,29,7
316,Resting On His Promise,Youthful Praise Featuring JJ Hairston,23,2009-11-28,2009-12-26,27,5
317,Grace,Bishop T.D. Jakes And The Potter's House Mass Choir,25,2007-07-14,2007-09-01,26,8
318,Clap Your Hands,The Nevels Sisters,26,2009-05-23,2009-07-18,25,8
319,Free,RiZen,24,2009-10-24,2009-12-26,23,8
320,Won't It Be,Sean Simmonds,27,2006-11-25,2007-02-17,22,9
321,Don't Let Go,George Huff,25,2009-05-16,2009-07-04,20,5
322,Your Worthy,Dr. Charles G. Hayes And The Warriors,25,2006-08-26,2006-09-16,19,4
323,Celebrate (He Lives),Fred Hammond,32,2005-03-19,2005-04-02,19,3
324,What Took You So Long,The Soul Seekers,36,2006-03-25,2006-04-29,19,5
325,You Know Me,George Huff,32,2006-07-29,2006-08-12,18,3
326,Tis So Sweet,Shea Norman,33,2005-03-19,2005-04-09,17,4
327,Wake Up,Kirk Franklin & Trin-I-Tee 5:7,36,2005-03-19,2005-04-23,17,5
