chart_position,album_title,artist,peak,first_date,last_date,points,weeks
275,We Love You Tecca,Lil Tecca,39,2020-01-04,2020-07-25,2539,30
276,A Christmas Gift For You From Phil Spector,Various Artists,10,2020-01-04,2022-01-08,2497,15
277,Ultimate Sinatra,Frank Sinatra,95,2020-01-04,2021-05-22,2487,56
278,Special,Lizzo,2,2022-07-30,2022-11-05,2477,15
279,Beautiful Mind,Rod Wave,1,2022-08-27,2022-11-05,2464,11
280,Happiness Begins,Jonas Brothers,44,2020-01-04,2020-07-11,2453,28
281,Up 2 Me,Yeat,58,2022-01-22,2022-07-16,2449,26
282,Christmas Classics,Bing Crosby,18,2020-01-04,2022-01-08,2417,17
283,Frozen,Soundtrack,57,2020-01-11,2022-04-09,2405,40
284,Dr. Dre -- 2001,Dr. Dre,9,2022-01-29,2022-11-05,2387,40
285,Championships,Meek Mill,67,2020-01-04,2020-10-10,2375,40
286,"Quality Control: Control The Streets, Volume 2",Various Artists,47,2020-01-04,2020-09-26,2360,39
287,Stereotype,Cole Swindell,48,2022-04-23,2022-11-05,2326,29
288,Jordi,Maroon 5,8,2021-06-26,2021-11-06,2321,20
289,The Last Slimeto,YoungBoy Never Broke Again,2,2022-08-20,2022-11-05,2313,12
290,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,86,2020-01-04,2021-02-27,2313,46
291,Heaux Tales,Jazmine Sullivan,4,2021-01-23,2022-06-04,2287,21
292,Kid Krow,Conan Gray,5,2020-04-04,2022-03-05,2281,32
293,Sing 2,Soundtrack,41,2022-01-08,2022-09-03,2269,26
294,The Lockdown Sessions,Elton John,10,2021-11-06,2022-10-22,2243,26
295,Elv1s: 30 #1 Hits,Elvis Presley,23,2021-01-23,2022-11-05,2228,21
296,Expensive Pain,Meek Mill,3,2021-10-16,2022-02-19,2216,19
297,Perception,NF,96,2020-01-04,2021-04-10,2209,60
298,Funeral,Lil Wayne,1,2020-02-15,2020-07-18,2200,19
299,Human: The Double Album,Cody Johnson,19,2021-10-23,2022-08-13,2188,39
300,Love Goes,Sam Smith,5,2020-11-14,2021-04-10,2187,22
301,Believers Never Die: Greatest Hits,Fall Out Boy,87,2021-08-07,2022-09-17,2173,31
302,Hounds Of Love,Kate Bush,12,2022-06-11,2022-09-24,2166,16
303,Hozier,Hozier,116,2020-01-11,2022-11-05,2154,58
304,Curtain Call 2,Eminem,6,2022-08-20,2022-11-05,2146,12
305,Bigger Than Life Or Death,EST Gee,7,2021-07-31,2022-02-19,2143,21
306,Teenage Dream,Katy Perry,102,2020-07-18,2022-11-05,2122,64
307,Ultimate Christmas,Frank Sinatra,12,2020-01-04,2022-01-08,2114,14
308,Center Point Road,Thomas Rhett,89,2020-01-11,2020-08-01,2083,30
309,Top Shotta,NLE Choppa,10,2020-08-22,2021-02-13,2070,22
310,Papi Juancho,Maluma,34,2020-09-05,2021-02-20,2044,24
311,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,17,2020-01-04,2022-01-08,2040,13
312,Hotel California,Eagles,118,2021-01-02,2022-01-22,2033,44
313,Elvis (Soundtrack),Elvis Presley & Various Artists,26,2022-07-09,2022-11-05,2031,18
314,Chixtape 5,Tory Lanez,47,2020-01-04,2020-06-20,2025,24
315,Let It Be (Soundtrack),The Beatles,5,2021-10-30,2022-02-26,2005,18
316,Wrapped In Red,Kelly Clarkson,30,2020-01-04,2022-01-08,2005,14
317,Flower Boy,"Tyler, The Creator",82,2020-01-11,2022-08-06,1999,52
318,38 Baby 2,YoungBoy Never Broke Again,1,2020-05-09,2020-09-05,1985,18
319,Nectar,Joji,3,2020-10-10,2022-07-09,1976,25
320,A Holly Dolly Christmas,Dolly Parton,16,2020-10-17,2022-01-01,1939,17
321,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,21,2020-01-04,2022-01-08,1925,13
322,Faith,Pop Smoke,1,2021-07-31,2021-10-23,1923,13
323,Made In Lagos,Wizkid,28,2021-07-17,2021-12-04,1886,21
324,I'm Him,Kevin Gates,58,2020-01-04,2020-06-20,1879,25
325,The Andy Williams Christmas Album,Andy Williams,14,2020-01-04,2022-01-08,1870,14
326,Las Que No Iban A Salir,Bad Bunny,7,2020-05-23,2020-10-24,1869,23
327,Homesick (EP),Trevor Daniel,64,2020-01-04,2020-07-04,1857,21
328,Wonder,Shawn Mendes,1,2020-12-19,2021-03-20,1836,14
329,Chapter I: Snake Oil,Diplo Presents Thomas Wesley,50,2020-06-13,2021-02-20,1833,25
330,Love Yourself: Answer,BTS,109,2020-01-04,2021-06-05,1829,46
331,The Dean Martin Christmas Album,Dean Martin,36,2020-01-04,2022-01-08,1822,13
332,Where The Light Is,Surfaces,104,2020-03-07,2020-08-29,1816,25
333,Rich Slave,Young Dolph,4,2020-08-29,2022-02-05,1809,21
334,The New Toronto 3,Tory Lanez,2,2020-04-25,2020-08-01,1790,15
335,Get Rich Or Die Tryin',50 Cent,63,2020-07-18,2022-11-05,1784,45
336,Sticker: The 3rd Album,NCT 127,3,2021-10-02,2022-01-22,1767,17
337,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$,7,2022-08-13,2022-11-05,1751,13
338,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,122,2021-08-14,2022-11-05,1748,44
339,Give Or Take,Giveon,11,2022-07-09,2022-11-05,1721,17
340,777,Latto,15,2022-04-09,2022-08-06,1688,18
341,Good Things,Dan + Shay,6,2021-08-28,2021-12-11,1667,15
342,OK Orchestra,AJR,10,2021-04-10,2022-06-18,1658,21
343,The Classic Christmas Album,Elvis Presley,28,2020-11-28,2022-01-08,1649,13
344,Epidemic,Money Man,24,2020-03-21,2020-11-21,1644,14
345,Red,Taylor Swift,21,2020-02-15,2021-11-27,1632,30
346,Last Christmas (Soundtrack),George Michael & Wham!,43,2020-01-04,2022-01-08,1621,14
347,The Life Of Pablo,Kanye West,68,2020-01-18,2022-10-29,1618,36
348,Good Intentions,NAV,1,2020-05-23,2020-08-15,1612,13
349,God Did,DJ Khaled,1,2022-09-10,2022-11-05,1606,9
350,Cry Baby,Melanie Martinez,91,2020-05-09,2022-06-18,1606,39
351,Traumazine,Megan Thee Stallion,4,2022-08-27,2022-11-05,1603,11
352,Ones,Selena,42,2020-07-18,2022-01-01,1603,25
