chart_position,song_title,artist,peak,first_date,last_date,points,weeks
64,Apologize,Timbaland Featuring OneRepublic,4,2007-11-17,2008-11-08,1166,52
65,Chasing Cars,Snow Patrol,1,2006-10-28,2007-10-20,1160,52
66,Better In Time,Leona Lewis,4,2008-10-25,2009-10-24,1154,52
67,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,5,2003-05-17,2004-06-12,1152,57
68,A New Day Has Come,Celine Dion,1,2002-02-23,2002-12-21,1150,44
69,Don't Know Why,Norah Jones,4,2002-08-10,2003-11-29,1134,66
70,Show Me The Meaning Of Being Lonely,Backstreet Boys,2,2000-02-05,2001-02-17,1131,55
71,Black Horse & The Cherry Tree,KT Tunstall,4,2006-05-20,2007-04-28,1125,50
72,How To Save A Life,The Fray,1,2006-11-04,2007-10-27,1123,52
73,What About Now,Daughtry,3,2008-10-04,2009-09-26,1122,52
74,Save The Last Dance For Me,Michael Buble,5,2006-01-28,2006-09-23,1064,35
75,Cruisin',Huey Lewis & Gwyneth Paltrow,1,2000-09-30,2001-09-08,1062,50
76,Making Memories Of Us,Keith Urban,5,2006-01-14,2006-09-23,1061,37
77,Love's Divine,Seal,3,2004-02-14,2004-12-11,1050,44
78,Breathe (2 AM),Anna Nalick,4,2005-03-19,2005-12-31,1046,40
79,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers,5,2005-10-01,2006-06-03,1046,36
80,Feels Like Tonight,Daughtry,5,2008-03-15,2009-02-28,1034,51
81,You'll Be In My Heart,Phil Collins,7,2000-01-01,2000-12-30,1034,53
82,You Raise Me Up,Josh Groban,1,2003-11-01,2004-09-04,1024,45
83,Back At One,Brian McKnight,4,2000-01-01,2000-12-16,1014,51
84,Like We Never Loved At All,Faith Hill,9,2005-09-10,2006-09-09,999,48
85,The Climb,Miley Cyrus,1,2009-03-28,2009-12-26,989,40
86,Shape Of My Heart,Backstreet Boys,2,2000-10-21,2001-08-25,983,45
87,You Found Me,The Fray,2,2009-01-24,2009-12-19,952,46
88,Incomplete,Backstreet Boys,4,2005-04-30,2005-12-03,938,32
89,What's Left Of Me,Nick Lachey,3,2006-04-08,2006-12-09,935,36
90,Beautiful,Christina Aguilera,1,2002-12-28,2003-10-11,928,42
91,Who Says You Can't Go Home,Bon Jovi,8,2006-02-25,2006-12-23,924,44
92,Love Remains The Same,Gavin Rossdale,6,2008-10-18,2009-09-26,918,47
93,Don't Let Him Steal Your Heart Away,Phil Collins,5,2004-10-09,2005-05-07,901,31
94,Everything,Michael Buble,1,2007-04-14,2007-12-08,889,35
95,Teardrops On My Guitar,Taylor Swift,5,2008-01-12,2008-10-18,889,41
96,Come On Get Higher,Matt Nathanson,3,2009-02-28,2009-12-26,880,44
97,True,Ryan Cabrera,9,2005-01-29,2005-09-10,880,33
98,Have You Ever Been In Love,Celine Dion,2,2003-05-03,2003-12-20,869,34
99,Hey There Delilah,Plain White T's,3,2007-07-28,2008-04-12,864,38
100,Wait For You,Elliott Yamin,4,2007-07-21,2008-04-26,861,41
101,When Did You Fall (In Love With Me),Chris Rice,9,2006-02-25,2006-10-21,852,35
102,Who Knew,P!nk,4,2007-08-25,2008-06-14,849,43
103,Drops Of Jupiter (Tell Me),Train,8,2001-07-28,2002-08-03,833,54
104,Put Your Records On,Corinne Bailey Rae,6,2006-07-08,2007-06-30,830,52
105,Follow Me,Uncle Kracker,7,2001-05-26,2002-04-13,825,47
106,Far Away,Nickelback,5,2006-09-16,2007-08-11,823,48
107,One More Day,Diamond Rio,6,2001-04-28,2002-02-23,822,43
108,Say,John Mayer,3,2008-03-22,2008-12-13,821,39
109,One Love,Hootie & The Blowfish,5,2005-07-30,2006-03-18,805,31
110,To Where You Are,Josh Groban,1,2002-04-13,2002-12-14,803,36
111,We Belong Together,Mariah Carey,3,2005-06-04,2005-12-10,798,28
112,Window To My Heart,Jon Secada,6,2005-09-03,2006-04-01,781,31
113,I Turn To You,Christina Aguilera,5,2000-05-13,2001-02-24,780,42
114,If You're Not The One,Daniel Bedingfield,3,2003-04-19,2003-12-06,778,34
115,Streetcorner Symphony,Rob Thomas,4,2006-10-21,2007-08-25,768,45
116,No More Cloudy Days,Eagles,3,2005-07-09,2005-12-31,761,26
117,All Or Nothing,O-Town,4,2001-07-14,2002-04-13,760,40
118,The Sweet Escape,Gwen Stefani Featuring Akon,3,2007-05-05,2007-12-15,758,33
119,Lost,Michael Buble,2,2008-01-26,2008-08-23,751,31
120,Beautiful,Jim Brickman Featuring Wayne Brady,2,2005-10-01,2006-04-01,738,27
121,Angel,Lionel Richie,4,2001-03-03,2001-11-03,729,36
122,Collide,Howie Day,14,2005-02-19,2005-10-01,728,33
123,Smooth,Santana Featuring Rob Thomas,11,2000-01-01,2000-12-02,721,49
124,Crush,David Archuleta,6,2008-08-30,2009-05-16,719,38
125,Probably Wouldn't Be This Way,LeAnn Rimes,8,2006-01-28,2006-07-15,719,25
126,I Need You,Marc Anthony,4,2002-03-02,2002-09-28,706,31
127,Before He Cheats,Carrie Underwood,6,2007-05-05,2007-12-15,697,33
128,Her Diamonds,Rob Thomas,2,2009-05-30,2009-12-26,670,31
129,Tattoo,Jordin Sparks,7,2008-01-19,2008-09-20,670,36
130,I Could,Kimberley Locke,8,2005-06-04,2005-12-03,670,27
131,Homesick,MercyMe,9,2005-02-12,2005-08-06,668,26
132,My Baby You,Marc Anthony,7,2000-09-16,2001-05-19,663,36
133,I Want It That Way,Backstreet Boys,3,2000-01-01,2000-08-26,645,35
134,Answer In The Sky,Elton John,7,2004-09-25,2005-03-19,641,26
135,Simple Things,Jim Brickman Featuring Rebecca Lynn Howard,1,2001-08-18,2002-04-13,640,35
136,I Do (Cherish You),98 Degrees,4,2000-01-01,2000-07-29,637,31
137,Do It For Love,Daryl Hall John Oates,1,2002-06-01,2002-12-07,636,28
138,I Will Remember You (Live),Sarah McLachlan,11,2000-01-01,2000-09-30,626,40
139,A Moment Like This,Kelly Clarkson,4,2002-10-05,2003-04-12,617,28
140,8th World Wonder,Kimberley Locke,6,2004-04-17,2004-11-27,617,33
141,Sunrise,Simply Red,5,2003-08-09,2004-03-13,610,32
142,Listen To Your Heart,D.H.T.,6,2005-07-23,2005-12-24,601,23
143,Bring On The Rain,Jo Dee Messina,6,2002-02-23,2002-10-05,594,33
144,Never Had A Dream Come True,S Club 7,8,2001-06-16,2002-03-16,594,40
145,Crazy,Gnarls Barkley,7,2006-08-12,2007-03-31,593,34
146,Hurt,Christina Aguilera,6,2006-10-28,2007-06-30,581,36
147,Look Through My Eyes,Phil Collins,5,2003-09-27,2004-04-03,573,28
148,Forever For You,Daryl Hall John Oates,7,2002-11-09,2003-05-24,565,29
149,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera,3,2001-02-10,2001-08-11,560,27
150,Dance With My Father,Luther Vandross,4,2003-06-21,2003-12-20,559,27
151,Drowning,Backstreet Boys,6,2001-10-20,2002-05-11,558,30
152,Someday Out Of The Blue,Elton John,5,2000-03-04,2000-09-09,551,28
153,Have You Ever Seen The Rain,Rod Stewart,6,2006-09-09,2007-03-31,543,30
154,Hot N Cold,Katy Perry,9,2009-01-17,2009-10-17,540,40
155,Hole In The World,Eagles,5,2003-06-07,2003-11-29,536,26
156,Change,Kimberley Locke,6,2007-02-03,2007-08-18,531,29
157,Sunday Morning,Maroon 5,15,2005-02-05,2005-07-30,528,26
158,I Call It Love,Lionel Richie,9,2006-07-01,2007-02-10,525,33
159,You Belong With Me,Taylor Swift,1,2009-08-01,2009-12-26,524,22
160,Landslide,Dixie Chicks,1,2002-11-09,2003-05-03,523,26
161,Just For You,Lionel Richie,6,2004-03-20,2004-09-25,521,28
162,What A Wonderful World,Rod Stewart Featuring Stevie Wonder,13,2004-10-30,2005-04-23,517,26
163,Taking Chances,Celine Dion,6,2007-10-06,2008-03-29,514,26
164,More Than That,Backstreet Boys,6,2001-05-19,2001-11-17,514,27
165,"Reach Out, I'll Be There",Michael McDonald,12,2004-10-16,2005-04-09,512,26
166,Some Hearts,Carrie Underwood,12,2006-02-25,2006-07-08,509,20
167,No One,Alicia Keys,9,2008-01-12,2008-07-12,502,27
168,How Long,Eagles,7,2007-09-08,2008-03-01,501,26
169,(You Want To) Make A Memory,Bon Jovi,5,2007-06-30,2007-12-22,498,26
170,Inside Your Heaven,Carrie Underwood,12,2005-07-09,2005-11-26,497,21
171,Whatever It Takes,Lifehouse,10,2008-04-26,2008-12-06,489,33
172,Here I Am,Bryan Adams,5,2002-06-08,2002-11-30,488,26
173,Always On Your Side,Sheryl Crow & Sting,12,2006-03-04,2006-07-15,487,20
174,If You Don't Know Me By Now,Seal,8,2009-02-21,2009-08-15,486,26
175,Only A Woman Like You,Michael Bolton,5,2002-03-16,2002-09-07,483,26
176,I Can Only Imagine,MercyMe,5,2003-05-24,2003-12-13,480,30
177,Breathless,The Corrs,14,2000-10-14,2001-07-07,480,39
178,I Could Not Ask For More,Edwin McCain,5,2000-01-01,2000-07-01,476,27
179,In My Arms,Plumb,10,2008-02-16,2008-08-23,474,28
180,The Way You Move,"Kenny G Featuring Earth, Wind & Fire",12,2005-01-29,2005-07-23,472,26
181,If I Ain't Got You,Alicia Keys,12,2004-08-28,2005-02-19,472,26
182,Here Without You,3 Doors Down,14,2003-12-27,2004-08-21,470,33
183,Say What You Will,Eric Clapton,9,2005-09-17,2006-02-04,468,21
184,Where Is Your Heart Tonight,Jordan Knight,12,2005-10-29,2006-04-08,464,23
185,Crazy In Love,Nicol Sponberg,13,2006-04-22,2006-09-30,463,24
186,Realize,Colbie Caillat,8,2008-05-17,2008-12-06,459,30
187,Remember When It Rained,Josh Groban,15,2004-08-14,2005-02-26,454,26
188,Music Of My Heart,'N Sync & Gloria Estefan,4,2000-01-01,2000-05-27,450,22
189,Photograph,Nickelback,16,2005-12-03,2006-05-27,448,26
190,Please Don't Leave Me,P!nk,5,2009-07-11,2009-12-26,447,25
191,I Run For Life,Melissa Etheridge,10,2005-10-22,2006-03-11,446,21
192,Invisible,Clay Aiken,8,2003-10-25,2004-04-17,444,26
193,I'm  Alive,Celine Dion,6,2002-06-29,2002-12-21,437,26
194,I Want Love,Elton John,6,2001-09-08,2002-03-02,436,26
195,"1, 2, 3, 4",Plain White T's,10,2009-05-09,2009-10-31,435,26
196,Can't Fight The Moonlight,LeAnn Rimes,15,2000-10-14,2002-08-31,435,45
197,Better Days,Goo Goo Dolls,17,2005-12-10,2006-04-29,435,21
198,Makes Me Wonder,Maroon 5,9,2007-06-02,2007-11-24,434,26
199,Just Go,Lionel Richie,11,2009-02-21,2009-08-15,432,26
200,One,Faith Hill,7,2003-04-26,2003-10-18,431,26
201,No Surprise,Daughtry,7,2009-06-27,2009-12-26,429,27
202,Irreplaceable,Beyonce,10,2007-01-27,2007-08-04,429,28
203,Behind These Hazel Eyes,Kelly Clarkson,13,2005-08-13,2005-12-24,427,20
204,Suddenly I See,KT Tunstall,10,2007-01-20,2007-07-14,423,26
205,After All These Years,Journey,9,2008-05-24,2008-11-15,416,26
206,Life Goes On,LeAnn Rimes,9,2002-09-07,2003-03-01,414,26
207,Crash And Burn,Savage Garden,10,2000-04-08,2000-09-30,412,26
208,Here With Me,MercyMe,12,2004-05-15,2004-11-06,412,26
209,Bless The Broken Road,Rascal Flatts,20,2005-03-26,2005-09-17,412,26
210,Raincoat,Kelly Sweet,10,2007-02-10,2007-08-04,410,26
211,Fallin' For You,Colbie Caillat,2,2009-08-22,2009-12-26,409,19
212,You,Jim Brickman Featuring Jane Krakowski,4,2002-08-24,2003-02-15,409,26
213,Where I Stood,Missy Higgins,10,2008-09-06,2009-03-21,409,28
214,Band Of Gold,Kimberley Locke,9,2007-09-01,2008-02-23,408,26
215,Busy Being Fabulous,Eagles,12,2008-02-23,2008-08-16,407,26
216,(Your Love Keeps Lifting Me) Higher And Higher,Michael McDonald,9,2008-01-26,2008-06-14,405,21
217,Ooh Child,Daryl Hall John Oates,19,2005-05-21,2005-11-05,404,25
218,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias,10,2000-06-03,2000-11-25,399,26
219,Open Arms,Tina Turner,15,2005-01-29,2005-05-28,396,18
220,No Air,Jordin Sparks Duet With Chris Brown,11,2008-05-24,2008-11-22,392,27
221,Light On,David Cook,10,2009-01-24,2009-08-01,391,28
222,You Are Everything,Vanessa Williams,16,2005-02-26,2005-08-13,390,24
223,When The Stars Go Blue,Tim McGraw,12,2006-08-05,2007-01-27,389,26
224,Amarantine,Enya,12,2005-11-12,2006-04-01,387,20
225,Held,Natalie Grant,11,2005-09-03,2006-01-28,383,22
226,You Are Loved (Don't Give Up),Josh Groban,9,2006-09-30,2007-03-31,382,27
227,I Drove All Night,Celine Dion,7,2003-02-01,2003-07-26,380,26
228,Ghost Of You And Me,BBMak,8,2001-05-12,2001-11-03,377,26
229,I'm Gonna Getcha Good!,Shania Twain,10,2002-11-16,2003-05-10,376,26
230,The Reason,Hoobastank,17,2004-07-10,2005-01-01,375,26
231,The Real Thing,Bo Bice,17,2006-04-29,2006-09-09,373,20
232,Little Wonders,Rob Thomas,11,2007-04-28,2007-10-20,372,26
233,Over My Head (Cable Car),The Fray,15,2006-05-06,2006-11-18,368,29
234,So Long Self,MercyMe,16,2006-05-06,2006-09-16,363,20
235,Lost Without You,Delta Goodrem,18,2005-07-30,2005-12-10,361,20
236,Won't Go Home Without You,Maroon 5,14,2008-04-12,2008-11-15,360,32
237,Walk Away,Kelly Clarkson,19,2006-04-08,2006-09-02,353,22
238,Fire And Rain,"Kenny ""Babyface"" Edmonds",10,2007-09-08,2008-03-01,346,26
239,I Will Love Again,Lara Fabian,10,2000-06-10,2000-12-02,344,26
240,One Thing,Finger Eleven,23,2004-12-11,2005-06-18,344,27
241,Haven't Met You Yet,Michael Buble,3,2009-09-19,2009-12-26,340,15
242,Fallen,Sarah McLachlan,12,2003-10-11,2004-04-03,340,26
243,Summer Breeze,Seals & Crofts,15,2004-06-19,2004-12-04,340,25
244,No Such Thing,John Mayer,11,2002-06-15,2002-12-07,339,26
245,Buy Me A Rose,Luther Vandross,13,2004-03-13,2004-09-04,337,26
246,My Wish,Rascal Flatts,13,2007-06-02,2007-11-10,336,24
247,Drive,Katrina Carlson,18,2004-10-09,2005-04-16,335,26
248,Sunset Blvd,Scott Grimes,18,2005-02-12,2005-06-25,334,20
249,It's Growing,James Taylor,11,2008-10-18,2009-04-25,333,25
250,Never Far Away,Jim Brickman Featuring Rush Of Fools,11,2009-01-31,2009-06-13,331,20
251,Believe,Josh Groban,1,2004-11-27,2005-02-19,326,13
252,Angel,Sarah McLachlan,14,2000-01-01,2000-06-10,326,24
253,Wait For Me,Bob Seger,16,2006-07-29,2007-02-03,326,28
254,Anyway,Martina McBride,14,2007-04-07,2007-10-06,325,27
255,You Make Me Feel Brand New,Simply Red,10,2004-01-31,2004-07-17,320,25
256,Shattered (Turn The Car Around),O.A.R.,14,2008-11-22,2009-05-09,314,25
257,Cab,Train,19,2006-02-18,2006-06-24,314,19
258,Hear Me (Tears Into Wine),Jim Brickman Featuring Michael Bolton,20,2005-05-07,2005-09-17,314,20
259,Angels,Robbie Williams,10,2000-01-01,2000-06-10,308,24
260,Wild Child,Enya,12,2002-03-09,2002-08-17,308,24
261,Falling In Love At A Coffee Shop,Landon Pigg,13,2008-03-01,2008-07-19,308,21
262,Try It On My Own,Whitney Houston,10,2003-03-01,2003-07-26,306,22
263,Wake Me Up When September Ends,Green Day,13,2005-11-05,2006-04-01,306,20
264,Get Out Of My Mind,Hootie & The Blowfish,17,2006-03-25,2006-07-22,303,18
265,Complicated,Avril Lavigne,13,2002-08-31,2003-02-22,302,26
266,She's All I Ever Had,Ricky Martin,8,2000-01-01,2000-04-22,299,17
267,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,16,2003-11-22,2004-05-15,299,26
268,Unconditional,Simon Collins,12,2008-09-13,2009-02-21,296,23
269,Time After Time,Cyndi Lauper Featuring Sarah McLachlan,14,2005-10-22,2006-03-11,291,20
270,When You Lie Next To Me,Kellie Coffey,14,2002-09-14,2003-03-01,291,25
271,If God Made You,Five For Fighting,20,2005-02-19,2005-07-02,290,19
272,Truly Madly Deeply,Savage Garden,13,2000-01-01,2000-05-20,288,21
273,Lucky,Jason Mraz & Colbie Caillat,10,2009-04-25,2009-09-05,286,20
274,Perfect Love,Simply Red,16,2005-09-17,2006-02-18,285,20
275,February Song,Josh Groban,13,2007-03-31,2007-08-25,284,22
276,Don't!,Shania Twain,18,2005-04-16,2005-07-30,284,16
277,Lost In This Moment,Big & Rich,12,2007-08-18,2008-02-02,280,21
278,So Complicated,Carolyn Dawn Johnson,15,2002-03-30,2002-09-07,279,24
279,Peace (Where The Heart Is),Jim Brickman Featuring Collin Raye,15,2003-08-16,2004-02-07,279,25
280,"Jesus, Take The Wheel",Carrie Underwood,23,2006-02-04,2006-08-05,277,20
281,Fooled Around And Fell In Love,Rod Stewart,13,2007-03-10,2007-07-21,276,20
282,Soon,LeAnn Rimes,14,2001-09-15,2002-03-09,275,26
283,Do I Make You Proud,Taylor Hicks,14,2006-06-10,2006-09-23,274,16
284,Strangers Like Me,Phil Collins,10,2000-01-01,2000-05-06,272,19
285,You're Still You,Josh Groban,10,2003-02-08,2003-07-05,272,22
286,I Want You To Need Me,Celine Dion,12,2000-05-06,2000-09-30,272,22
287,Good Is Good,Sheryl Crow,16,2005-10-08,2006-02-18,271,20
288,Awake,Josh Groban,13,2008-04-26,2008-09-06,269,20
289,Here Comes Goodbye,Rascal Flatts,13,2009-04-25,2009-09-12,269,21
290,Accidentally In Love,Counting Crows,23,2004-08-07,2005-03-05,269,26
291,Lost,Faith Hill,11,2007-10-13,2008-03-08,268,21
292,Kiss Me,Sixpence None The Richer,14,2000-01-01,2000-05-13,265,20
293,Since U Been Gone,Kelly Clarkson,22,2005-04-23,2005-11-26,264,23
294,Forever,Vertical Horizon,17,2005-09-03,2006-01-21,263,20
295,Dreaming With A Broken Heart,John Mayer,13,2007-11-03,2008-03-15,260,20
296,Peacekeeper,Fleetwood Mac,10,2003-03-29,2003-07-12,259,16
297,All Summer Long,Kid Rock,14,2008-07-12,2008-11-22,259,20
298,Never Alone,Jim Brickman Featuring Lady Antebellum,14,2007-03-17,2007-07-28,259,20
299,Party For Two,Shania Twain With Billy Currington Or Mark McGrath,16,2004-11-20,2005-03-26,257,18
300,Beautiful Boy,Celine Dion,18,2004-10-30,2005-03-12,257,18
301,Kiss A Girl,Keith Urban,11,2009-09-05,2009-12-26,255,17
302,Colour Everywhere,Dian Diaz,23,2006-02-11,2006-06-24,249,20
303,Last Thing On My Mind,LeAnn Rimes & Ronan Keating,16,2004-07-03,2005-01-22,248,24
304,Closer To Love,Mat Kearney,13,2009-08-01,2009-12-12,246,20
305,These Foolish Things,Rod Stewart,13,2002-11-30,2003-04-26,246,22
306,Picture,Kid Rock Featuring Sheryl Crow,17,2003-02-22,2003-08-16,243,26
307,Your Body Is A Wonderland,John Mayer,17,2002-12-07,2003-06-14,243,26
308,This Is The Night,Clay Aiken,13,2003-07-05,2004-02-21,242,24
309,I Want To Know What Love Is,Mariah Carey,10,2009-10-03,2009-12-26,240,13
310,This Train Don't Stop There Anymore,Elton John,10,2002-02-09,2002-06-01,240,17
311,Go Your Own Way,Wilson Phillips,13,2004-05-08,2004-09-11,237,19
312,Fall,Kimberley Locke,17,2008-03-22,2008-08-02,236,20
313,Beautiful World (We're All Here),Jim Brickman & Adam Crossley,4,2009-08-22,2009-12-26,234,19
314,If Today Was Your Last Day,Nickelback,14,2009-05-23,2009-10-10,234,21
315,My Little Girl,Tim McGraw,15,2007-02-17,2007-06-30,234,20
316,My Immortal,Evanescence,19,2004-05-01,2004-10-23,234,26
317,One Step At A Time,Jordin Sparks,13,2008-11-08,2009-04-18,231,20
318,You Don't Know Me,Ray Charles With Diana Krall,21,2005-01-15,2005-04-23,229,15
319,Don't Dream It's Over,Sixpence None The Richer,12,2003-03-08,2003-08-09,228,22
320,Ready To Fly,Richard Marx,22,2004-11-20,2005-04-09,228,18
321,Chances,Five For Fighting,11,2009-09-19,2009-12-26,226,15
322,In God's Hands,Nelly Furtado Featuring Keith Urban,15,2008-04-26,2008-09-13,226,21
323,Love Will Come Back,Chicago,21,2006-05-13,2006-08-19,223,15
324,What Do I Do With My Heart,Eagles,13,2008-09-27,2009-02-07,222,20
325,Beautiful Soul,Jesse McCartney,23,2005-03-05,2005-08-27,220,26
326,Second Chance,Shinedown,16,2009-06-20,2009-11-21,217,23
327,Unchained Melody,Barry Manilow,20,2006-02-04,2006-04-29,216,13
328,Tiny Dancer,Tim McGraw,13,2003-11-01,2004-03-13,215,20
329,Forgive Me,Cnote,15,2008-03-08,2008-07-19,215,20
330,This Is How A Heart Breaks,Rob Thomas,25,2006-01-14,2006-05-13,214,18
331,Believe In Life,Eric Clapton,11,2001-07-07,2001-10-27,213,17
332,I Can't Help You Now,Bonnie Raitt,15,2002-04-06,2002-08-03,213,18
333,My Love,Celine Dion,15,2008-10-18,2009-03-14,213,20
334,It Only Hurts When I'm Breathing,Shania Twain,16,2004-04-10,2004-08-14,212,19
335,There You Are,Martina McBride,15,2000-08-05,2000-12-09,211,19
336,Gotta Be Somebody,Nickelback,18,2008-12-06,2009-05-23,211,20
337,This Side Of Paradise,Bryan Adams,20,2005-04-30,2005-08-13,211,16
338,Upside Down,Jack Johnson,23,2006-05-27,2006-10-07,211,20
339,Come Back To Me,David Cook,15,2009-06-06,2009-10-17,208,20
340,Song For The Lonely,Cher,11,2002-02-02,2002-05-11,207,15
341,I'm With You,Avril Lavigne,18,2003-02-08,2003-08-02,207,26
342,Up On The Housetop,Kimberley Locke,1,2005-12-03,2006-01-07,206,6
343,The Voice Within,Christina Aguilera,16,2003-12-06,2004-04-10,198,19
344,Finally Home,MercyMe,16,2009-04-04,2009-08-15,197,20
345,My Life Would Suck Without You,Kelly Clarkson,16,2009-03-07,2009-08-08,195,21
346,You And I,Celine Dion,16,2004-06-19,2005-02-05,195,23
347,Over You,Daughtry,16,2007-11-10,2008-04-26,194,20
348,New York City Girl,John Waite,23,2005-05-14,2005-08-20,193,15
349,My Everything,98 Degrees,13,2001-02-17,2001-07-07,192,21
350,Angel On My Shoulder,Natalie Cole,14,2000-11-18,2001-03-03,192,16
351,Free,Jon Secada,21,2006-07-01,2006-11-11,192,20
352,I Try,Macy Gray,21,2000-04-22,2000-10-14,192,26
353,Use Somebody,Kings Of Leon,13,2009-09-19,2009-12-26,191,15
354,The One,Backstreet Boys,15,2000-07-01,2000-11-04,190,19
355,Standing Still,Jewel,19,2001-11-17,2002-05-11,190,26
356,Somebody's Me,Enrique Iglesias,15,2007-09-29,2008-02-16,189,20
357,If I Were A Boy,Beyonce,16,2009-01-17,2009-05-30,189,19
358,Silent Night,Five For Fighting,2,2004-12-04,2005-01-08,188,6
359,Our Country,John Mellencamp,16,2007-01-20,2007-04-28,188,15
