chart_position,album_title,artist,peak,first_date,last_date,points,weeks
141,Off The Wall,Michael Jackson,1,1980-01-05,1980-10-25,2374,43
142,Swept Away,Diana Ross,7,1984-10-06,1985-08-31,2367,48
143,Licensed To Ill,Beastie Boys,2,1986-11-29,1987-08-29,2358,40
144,The Big Throwdown,Levert,3,1987-08-22,1988-06-11,2357,43
145,Unfinished Business,EPMD,1,1989-08-19,1989-12-30,2345,20
146,Introducing. . .David Peaston,David Peaston,7,1989-07-15,1989-12-30,2342,25
147,The Zagora,Loose Ends,7,1986-10-25,1987-11-07,2341,55
148,Can't Stop The Love,Maze Featuring Frankie Beverly,1,1985-03-30,1986-02-15,2319,47
149,Solid,Ashford & Simpson,1,1984-11-17,1985-09-07,2317,43
150,Sign 'O' The Times,Prince,4,1987-05-02,1988-03-26,2316,48
151,Machismo,Cameo,10,1988-11-05,1989-07-01,2257,35
152,Winner In You,Patti LaBelle,1,1986-05-24,1987-03-07,2247,42
153,Back In Black,Whodini,4,1986-05-24,1987-02-21,2240,40
154,Luxury Of Life,Five Star,14,1985-08-31,1986-09-13,2227,55
155,Shake You Down,Gregory Abbott,5,1986-10-04,1987-06-20,2211,38
156,Pebbles,Pebbles,5,1988-01-16,1988-10-29,2207,42
157,Computer Games,George Clinton,3,1982-12-18,1983-09-24,2198,41
158,The Woman In Red (Soundtrack),Stevie Wonder,1,1984-09-29,1985-06-15,2191,38
159,The Songstress,Anita Baker,12,1983-07-09,1984-06-16,2189,50
160,Exposure,Expose,20,1987-03-07,1988-04-30,2187,61
161,Love For Love,The Whispers,2,1983-04-02,1983-12-31,2186,40
162,Every Home Should Have One,Patti Austin,16,1981-10-10,1983-06-11,2182,55
163,Midnight Love,Marvin Gaye,1,1982-11-20,1984-06-16,2174,43
164,Skyy Line,Skyy,1,1981-11-21,1982-09-11,2169,43
165,The Rhythm And The Blues,Z.Z. Hill,16,1982-12-18,1983-12-03,2165,51
166,The Gap Band III,The Gap Band,1,1981-01-10,1981-09-19,2161,37
167,Run-D.M.C.,Run-D.M.C.,14,1984-05-12,1985-05-25,2161,55
168,Get Loose,"Evelyn ""Champagne"" King",1,1982-09-11,1983-05-28,2153,38
169,King Of Rock,Run-D.M.C.,12,1985-02-23,1986-05-17,2152,65
170,T.p.,Teddy Pendergrass,3,1980-08-16,1981-05-09,2143,38
171,Bigger & Deffer,LL Cool J,1,1987-06-20,1988-05-07,2134,47
172,Janet Jackson,Janet Jackson,6,1982-11-06,1983-09-10,2128,45
173,In The Pocket,Commodores,4,1981-07-18,1982-04-17,2123,40
174,Lillo,Lillo Thomas,10,1987-04-25,1988-04-09,2121,51
175,Celebrate,Kool & The Gang,2,1980-10-25,1981-08-08,2109,42
176,All Our Love,Gladys Knight And The Pips,1,1987-12-12,1988-07-30,2104,34
177,Stone Jam,Slave,5,1980-10-25,1981-08-15,2100,43
178,Live In New Orleans,Maze Featuring Frankie Beverly,3,1981-07-04,1982-03-27,2092,39
179,We Are One,Maze,5,1983-05-28,1984-04-21,2087,48
180,The Time,The Time,7,1981-08-29,1982-07-03,2085,44
181,Alexander O'Neal,Alexander O'Neal,21,1985-04-13,1986-09-06,2073,74
182,Only Four You,Mary Jane Girls,5,1985-03-23,1986-02-08,2060,47
183,"Me, Myself And I",Cheryl Pepsii Riley,9,1988-10-15,1989-04-29,2057,29
184,Too Tough,Angela Bofill,6,1983-02-05,1983-12-03,2055,44
185,Me And Joe,Rodney O & Joe Cooley,26,1988-12-03,1989-07-22,2053,34
186,Brilliance,Atlantic Starr,1,1982-03-27,1982-12-11,2042,38
187,Original Stylin',Three Times Dope,18,1989-04-08,1989-11-04,2042,31
188,Batman (Soundtrack),Prince,5,1989-07-15,1989-12-30,2034,25
189,To The Max,ConFunkShun,9,1982-11-20,1983-10-15,2032,48
190,Silky Soul,Maze Featuring Frankie Beverly,1,1989-09-23,1989-12-30,2031,15
191,Forever,Kool & The Gang,9,1986-12-06,1987-09-19,2030,42
192,Fantastic Voyage,Lakeside,2,1980-11-29,1981-08-22,2028,39
193,Paid In Full,Eric B. & Rakim,8,1987-08-15,1988-06-04,2028,43
194,Gap Band V-jammin',The Gap Band,2,1983-09-17,1984-06-09,2025,39
195,In The Heart,Kool & The Gang,5,1983-12-10,1984-08-25,2025,38
196,Aretha (II),Aretha Franklin,7,1986-11-15,1987-08-08,2024,39
197,Dangerous,Barkays,7,1984-04-21,1985-02-16,2014,44
198,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force,16,1985-09-07,1987-02-07,2013,61
199,It's Your Night,James Ingram,10,1983-11-19,1984-08-25,2011,41
200,To Be Continued,The Temptations,4,1986-07-26,1987-06-06,2010,42
201,It's Time For Love,Teddy Pendergrass,6,1981-10-03,1982-07-03,2010,40
202,Keep It Live,Dazz Band,1,1982-03-27,1982-12-04,2009,37
203,Born To Love,Peabo Bryson & Roberta Flack,8,1983-08-20,1984-06-16,2004,44
204,What Time Is It?,The Time,2,1982-09-18,1983-06-04,1999,38
205,Truly For You,The Temptations,3,1984-11-17,1985-08-03,1997,38
206,Give Me The Night,George Benson,1,1980-08-09,1981-04-18,1995,36
207,The Whispers,The Whispers,1,1980-01-05,1980-08-23,1992,34
208,Stephanie Mills,Stephanie Mills,4,1986-01-18,1986-10-11,1987,39
209,Living Large. . .,Heavy D & The Boyz,10,1987-10-31,1988-07-02,1983,36
210,Propositions,Barkays,9,1982-11-20,1983-07-23,1982,36
211,Around The World In A Day,Prince And The Revolution,4,1985-05-11,1986-03-01,1958,43
212,Midnight Star,Midnight Star,14,1988-10-29,1989-05-13,1952,29
213,Throwin' Down,Rick James,2,1982-06-05,1983-02-26,1949,39
214,The Boy Genius (Feat. A New Beginning),Kwame,13,1989-04-15,1989-11-04,1947,30
215,Livin' Large,E.U.,22,1989-04-08,1989-11-25,1939,34
216,Don't Look Any Further,Dennis Edwards,2,1984-02-25,1984-10-20,1936,35
217,Dana Dane With Fame,Dana Dane,2,1987-08-29,1988-04-09,1932,33
218,Cold Blooded,Rick James,1,1983-09-03,1984-04-14,1918,33
219,Starchild,Teena Marie,9,1984-12-15,1985-09-28,1917,42
220,Love Language,Teddy Pendergrass,4,1984-06-23,1985-03-16,1916,39
221,The Poet,Bobby Womack,1,1981-11-14,1982-07-24,1910,37
222,Color Of Success,Morris Day,7,1985-10-26,1986-07-05,1910,37
223,Dr. C.C.,Clarence Carter,20,1986-07-12,1987-06-13,1906,49
224,Jarreau,Jarreau,4,1983-04-16,1984-02-04,1904,43
225,Be Yourself,Patti LaBelle,14,1989-07-22,1989-12-30,1904,24
226,Single Life,Cameo,2,1985-07-20,1986-03-01,1900,33
227,High Priority,Cherrelle,9,1985-11-23,1986-09-20,1895,44
228,Triumph,The Jacksons,1,1980-10-18,1981-07-11,1878,39
229,I Feel For You,Chaka Khan,4,1984-10-27,1985-09-14,1874,47
230,Troop,Troop,19,1988-07-09,1989-04-01,1870,39
231,Workin' It Back,Teddy Pendergrass,6,1985-11-16,1986-09-06,1869,43
232,Spend The Night,The Isley Brothers Featuring Ronald Isley,4,1989-09-02,1989-12-30,1867,18
233,Controversy,Prince,3,1981-11-07,1982-07-03,1860,35
234,I'm A Blues Man,Z.Z. Hill,15,1983-12-10,1984-11-24,1856,51
235,Aretha,Aretha Franklin,6,1980-10-25,1981-07-04,1855,37
236,Raw,Alyson Williams,32,1989-04-01,1989-12-30,1854,40
237,Love Is Where You Find It,The Whispers,1,1982-01-30,1982-09-11,1846,33
238,Lethal,UTFO,2,1987-08-29,1988-04-16,1846,34
239,On The Rise,The S.O.S. Band,7,1983-08-06,1984-04-07,1844,36
240,Flashdance,Soundtrack,6,1983-05-07,1984-02-25,1841,43
241,Nightshift,Commodores,1,1985-02-23,1985-10-26,1840,36
242,Radiant,Atlantic Starr,5,1981-03-14,1981-11-28,1831,38
243,Crushin',Fat Boys,4,1987-06-13,1988-02-06,1830,35
244,The Glamorous Life,Sheila E.,7,1984-06-30,1985-04-13,1829,42
245,Why Do Fools Fall In Love,Diana Ross,4,1981-11-14,1982-06-26,1827,33
246,She's Strange,Cameo,1,1984-03-17,1984-10-20,1826,32
247,Lady,One Way,1,1984-04-28,1985-01-05,1825,37
248,Friends,Shalamar,1,1982-02-20,1982-11-13,1822,39
249,Caravan Of Love,"Isley, Jasper, Isley",3,1985-11-02,1986-06-07,1822,32
250,Good To Be Back,Natalie Cole,21,1989-05-27,1989-12-02,1822,28
251,Marvin Sease,Marvin Sease,14,1987-04-11,1988-02-20,1819,46
252,Jump To It,Aretha Franklin,1,1982-08-14,1983-04-30,1818,38
253,Gap Band VI,The Gap Band,1,1985-01-12,1985-10-12,1815,40
254,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions,7,1989-07-29,1989-12-23,1809,22
255,Touch The World,"Earth, Wind & Fire",3,1987-11-28,1988-06-25,1797,31
256,Like A Virgin,Madonna,10,1984-12-22,1985-11-16,1788,48
257,Ego Trip,Kurtis Blow,18,1984-09-22,1985-07-06,1779,42
258,Tear Down These Walls,Billy Ocean,7,1988-03-26,1988-11-19,1778,35
259,Heart's Horizon,Al Jarreau,10,1988-12-10,1989-06-10,1778,27
260,Cameosis,Cameo,1,1980-05-17,1980-11-29,1775,29
261,Gerald Alston,Gerald Alston,18,1988-12-10,1989-07-22,1772,33
262,Janet Jackson's Rhythm Nation 1814,Janet Jackson,1,1989-10-07,1989-12-30,1768,13
263,Heroes,Commodores,3,1980-06-28,1981-03-21,1766,39
264,Between The Sheets,The Isley Brothers,1,1983-06-04,1983-12-31,1763,31
265,Jonathan Butler,Jonathan Butler,13,1987-06-13,1988-05-21,1762,50
266,Patti,Patti LaBelle,13,1985-08-17,1986-05-24,1760,41
267,I Commit To Love,Howard Hewett,14,1986-09-20,1987-08-15,1760,48
268,Stay With Me,Regina Belle,1,1989-09-16,1989-12-30,1752,16
269,Planetary Invasion,Midnight Star,7,1984-12-15,1985-08-24,1750,37
270,Secrets Of Flying,Johnny Kemp,4,1988-05-28,1988-12-03,1748,28
271,Be My Lover,O'Bryan,3,1984-05-26,1985-02-02,1746,37
272,My Melody,Deniece Williams,13,1981-04-04,1981-12-05,1746,36
273,Eyes Of A Stranger,The Deele,5,1987-09-05,1988-09-03,1743,40
274,Chuckii,Chuckii Booker,18,1989-06-10,1989-12-16,1743,28
275,Electric Lady,ConFunkShun,9,1985-05-18,1986-01-18,1741,36
276,Zapp Ii,Zapp,2,1982-08-07,1983-04-09,1740,36
277,Simple Pleasures,Bobby McFerrin,12,1988-04-30,1989-04-01,1739,41
278,Keep Your Eye On Me,Herb Alpert,5,1987-04-04,1987-10-24,1738,30
279,Vanity 6,Vanity 6,6,1982-10-02,1983-06-04,1734,36
280,Never Say Never,Melba Moore,9,1983-12-24,1984-08-18,1730,35
281,Day By Day,Najee,23,1988-07-16,1989-06-03,1728,46
282,One In A Million You,Larry Graham,2,1980-06-21,1981-02-21,1726,36
283,The Real Chuckeeboo,Loose Ends,16,1988-07-16,1989-01-21,1723,28
284,Yours Forever,Atlantic Starr,10,1983-11-12,1984-07-14,1707,36
285,Night Cruisin,Barkays,6,1981-11-21,1982-07-17,1705,35
286,Send Me Your Love,Kashif,4,1984-07-14,1985-03-23,1704,37
287,The Many Facets Of Roger,Roger,1,1981-10-03,1982-05-08,1699,32
288,It Must Be Magic,Teena Marie,2,1981-06-20,1982-01-30,1699,33
289,Feel Me,Cameo,6,1980-11-15,1981-07-25,1698,37
290,I Am Love,Peabo Bryson,6,1981-12-05,1982-07-03,1696,31
291,Candy Girl,New Edition,14,1983-08-13,1984-06-02,1691,43
292,Love Confessions,Miki Howard,13,1987-11-28,1988-07-16,1689,34
293,The Other Woman,Ray Parker Jr.,1,1982-05-08,1982-11-13,1687,28
294,Stevie Wonder's Original Musiquarium I,Stevie Wonder,1,1982-05-29,1983-02-12,1683,38
295,Just The Way You Like It,The S.O.S. Band,6,1984-09-01,1985-05-11,1683,37
296,Do The Right Thing,Soundtrack,11,1989-07-08,1989-12-16,1672,24
297,Klymaxx,Klymaxx,25,1986-12-06,1987-10-24,1668,47
298,Don't Stop,Jeffrey Osborne,7,1984-10-27,1985-07-13,1666,38
299,Let Me Be Your Angel,Stacy Lattisaw,9,1980-06-07,1981-01-31,1663,35
300,Beverly Hills Cop,Soundtrack,6,1985-02-09,1985-09-14,1658,32
301,Sexappeal,Georgio,27,1987-04-25,1988-04-30,1658,54
302,C.K.,Chaka Khan,17,1988-12-17,1989-06-24,1657,28
303,Being With You,Smokey Robinson,1,1981-03-14,1981-10-03,1646,30
304,Joystick,Dazz Band,12,1983-12-17,1984-08-18,1646,36
305,After Midnight,The Manhattans,4,1980-04-19,1980-11-29,1644,33
306,Irresistible,Miles Jaye,16,1989-05-27,1989-12-16,1641,30
307,Let's Get Serious,Jermaine Jackson,1,1980-04-12,1980-10-25,1630,29
308,Light Up The Night,The Brothers Johnson,1,1980-03-08,1980-10-11,1629,32
309,Wild & Loose,Oaktown's 3.5.7,23,1989-04-29,1989-12-02,1628,32
310,One Love-One Dream,Jeffrey Osborne,12,1988-08-27,1989-03-04,1624,28
311,Raise,"Earth, Wind & Fire",1,1981-11-14,1982-05-29,1618,29
312,Chillin',Force M.D.'s,14,1986-02-01,1986-10-25,1616,39
313,Zapp,Zapp,1,1980-09-20,1981-04-11,1608,29
314,My Favorite Person,The O'Jays,7,1982-05-15,1982-11-27,1605,29
315,Hot Box,The Fatback Band,7,1980-04-05,1980-11-01,1604,31
316,Shine On,LTD,6,1980-09-06,1981-04-11,1603,31
317,A Woman Needs Love,Ray Parker Jr. & Raydio,1,1981-04-18,1981-10-31,1601,29
318,The George Benson Collection,George Benson,5,1981-11-28,1982-07-03,1601,32
319,Romance 1600,Sheila E.,12,1985-09-21,1986-05-03,1594,33
320,Don't Disturb This Groove,The System,13,1987-03-14,1987-10-24,1594,33
321,Affair,Cherrelle,15,1988-11-26,1989-06-10,1587,29
322,The Two Of Us,Yarbrough & Peoples,1,1980-12-27,1981-07-18,1585,29
323,Imagination,The Whispers,3,1981-01-17,1981-08-15,1585,30
324,"Ray, Goodman & Brown","Ray, Goodman & Brown",2,1980-01-05,1980-07-19,1584,29
325,Tougher Than Leather,Run-D.M.C.,2,1988-06-04,1988-11-26,1574,26
326,The Gap Band Ii,The Gap Band,3,1980-01-05,1980-07-19,1572,29
327,All In The Name Of Love,Atlantic Starr,4,1987-05-02,1987-12-05,1571,32
328,She Works Hard For The Money,Donna Summer,5,1983-07-16,1984-02-25,1566,33
329,Flirt,"Evelyn ""Champagne"" King",20,1988-05-28,1989-03-18,1564,40
330,All My Love,Peabo Bryson,27,1989-06-17,1989-12-23,1563,28
331,The New Zapp IV U,Zapp,8,1985-11-16,1986-06-28,1562,33
332,Instant Love,Cheryl Lynn,7,1982-07-17,1983-03-26,1561,37
333,Untouchables,Lakeside,10,1983-05-14,1984-01-07,1561,35
334,Fat Boys,Fat Boys,6,1984-12-01,1985-09-14,1558,42
335,Through The Storm,Aretha Franklin,21,1989-05-27,1989-11-18,1555,26
336,Straight From The Heart,Patrice Rushen,4,1982-04-24,1982-11-06,1554,29
337,Your Wish Is My Command,Lakeside,9,1981-12-26,1982-08-14,1547,34
338,Juicy Fruit,Mtume,3,1983-05-21,1983-12-10,1545,30
339,Guilty,Yarbrough & Peoples,13,1986-01-25,1986-09-13,1545,34
340,Headlines,Midnight Star,7,1986-06-07,1987-03-28,1538,33
341,Joy And Pain,Maze,5,1980-08-02,1981-03-21,1536,34
342,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution,2,1986-04-26,1986-10-18,1535,26
343,Tell It To My Heart,Taylor Dayne,27,1988-02-06,1989-03-11,1535,45
344,Bloodline,Levert,8,1986-08-23,1987-04-25,1532,36
345,Live-stompin' At The Savoy,Rufus And Chaka Khan,4,1983-09-17,1984-04-14,1529,31
346,Robbery,Teena Marie,13,1983-11-12,1984-08-04,1524,39
347,Let The Music Play,Shannon,11,1984-02-25,1984-10-06,1521,33
348,Show Time,Slave,7,1981-10-17,1982-05-08,1519,30
349,2300 Jackson Street,The Jacksons,14,1989-06-17,1989-11-18,1519,23
350,In Your Eyes,George Benson,6,1983-06-25,1984-02-04,1516,33
351,Big Fun,Shalamar,4,1980-01-05,1980-07-26,1515,30
352,El DeBarge,El DeBarge,8,1986-06-14,1987-02-21,1515,37
353,Outlaw,War,15,1982-03-20,1982-10-30,1515,33
354,Somebody's Watching Me,Rockwell,5,1984-02-18,1984-09-01,1512,29
355,Love Approach,Tom Browne,1,1980-08-02,1981-03-07,1509,32
356,Go All The Way,The Isley Brothers,1,1980-04-19,1980-10-18,1505,27
357,You And I,O'Bryan,13,1983-03-12,1983-10-29,1505,34
358,Sands Of Time,The S.O.S. Band,4,1986-05-17,1986-12-13,1498,31
