chart_position,song_title,artist,peak,first_date,last_date,points,weeks
54,ALL MY LOVE,L.A.X.,4,1980-10-25,1981-03-28,2242,23
55,YOU CAN/FIRE IN MY HEART,Madleen Kane,1,1981-10-24,1982-03-27,2234,23
56,DYNAMITE/JUMP TO THE BEAT,Stacy Lattisaw,1,1980-05-17,1980-09-27,2232,20
57,SHOOT YOUR BEST SHOT/IT DON't HURT NO MORE,Linda Clifford,1,1980-10-04,1981-02-14,2220,20
58,American Gigolo (all cuts),Soundtrack,2,1980-03-08,1980-07-19,2201,20
59,MEGATRON MAN/GET A LITTLE,Patrick Cowley,2,1981-12-26,1982-05-29,2177,23
60,LET's GET SERIOUS/BURNIN HOT,Jermaine Jackson,2,1980-04-05,1980-08-23,2166,21
61,Another One Bites The Dust,Queen With Wyclef Jean Featuring Pras And Free,2,1980-08-09,1980-12-20,2143,20
62,Redd Hott (all cuts),Sharon Redd,1,1982-08-07,1983-02-12,2133,28
63,Let's Dance,David Bowie,1,1983-04-02,1983-08-13,2125,20
64,I Feel Like Dancing/The Heart To Break The Heart,France Joli,3,1980-06-14,1980-11-01,2122,21
65,Do You Love Me? / The Genie,Patti Austin,1,1981-08-29,1982-02-06,2112,24
66,GO FOR IT/SATURDAY NIGHT,Herbie Hancock,12,1980-04-19,1980-11-15,2112,31
67,Behind The Groove / You're All The Boogie I Need,Teena Marie,4,1980-03-29,1980-08-30,2096,23
68,LET THE MUSIC PLAY,Shannon,1,1983-10-01,1984-02-04,2086,19
69,STAY THE NIGHT/NIGHTS (FEEL LIKE GETTING DOWN),Billy Ocean,4,1981-04-11,1981-08-29,2038,21
70,LOVE IS GONNA BE ON YOUR SIDE,Firefly,3,1981-02-21,1981-07-18,2024,22
71,It's A Love Thing / Up On Soul Train / I Can Make It Better,The Whispers,4,1981-01-10,1981-06-13,2016,23
72,Rock The Casbah / Mustapha Dance,The Clash,8,1982-05-29,1983-01-15,2013,34
73,Twilight Zone/Twilight Tone,The Manhattan Transfer,4,1980-01-19,1980-07-05,2004,25
74,"HANG TOGETHER/DON't TELL ME,TELL HER",Odyssey,6,1980-04-05,1980-09-27,1990,26
75,STATE FARM/NOBODY's DIARY,Yaz,1,1983-06-18,1983-10-29,1977,20
76,It's Raining Men,The Weather Girls,1,1982-10-16,1983-03-12,1973,22
77,All I Need (all cuts),Sylvester,3,1982-12-18,1983-04-30,1967,20
78,"Voices Inside My Head / When The World Is Running Down, You Make The Best O",The Police,3,1980-11-15,1981-04-04,1965,21
79,Situation,Yaz,1,1982-06-12,1982-11-06,1963,22
80,In The Name Of Love,Thompson Twins,1,1982-03-27,1982-08-14,1961,21
81,HOLIDAY/LUCKY STAR,Madonna,1,1983-08-27,1983-12-17,1949,17
82,I Need Your  Lovin'/Chains,Teena Marie,2,1980-09-13,1981-01-24,1941,20
83,LET IT WHIP,Dazz Band,2,1982-04-10,1982-08-21,1923,20
84,Don't Go,Yaz,1,1982-09-11,1983-01-29,1917,21
85,The Safety Dance,Men Without Hats,1,1983-04-16,1983-09-17,1895,23
86,BODY MUSIC,Strikers,4,1981-03-07,1981-07-25,1892,21
87,BUSTING OUT,Material With Nona Hendryx,2,1981-06-27,1981-11-07,1889,20
88,Call Me / When You Touch Me,Skyy,3,1981-11-14,1982-05-08,1887,26
89,You're The One For Me,D Train,1,1981-12-19,1982-04-24,1884,19
90,HOW LONG/TIGHT PAIR,Lipps Inc.,4,1980-10-11,1981-02-21,1862,20
91,KEEP ON/YOU'rE THE ONE FOR ME,D Train,2,1982-05-01,1982-09-18,1857,21
92,I Wanna Take You There (Now) / Heartbreaker / Rhythm Of The World,Gino Soccio,4,1980-06-21,1980-11-08,1852,21
93,You Got What It Takes / Check Out The Groove,Bobby Thurston,5,1980-03-01,1980-07-05,1842,19
94,1999,Prince,1,1982-10-23,1983-03-19,1841,22
95,Let's Groove / I've Had Enough,"Earth, Wind & Fire",3,1981-10-24,1982-03-06,1833,20
96,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer,4,1980-01-05,1980-05-10,1832,19
97,SURE SHOT,Tracy Weber,3,1981-12-05,1982-04-17,1825,20
98,Planet Rock,Soul Sonic Force,3,1982-05-15,1982-09-25,1814,20
99,DON't COME CRYING TO ME/LET IT RIDE,Linda Clifford,1,1982-02-20,1982-06-19,1808,18
100,It's Alright,Gino Soccio,2,1982-06-19,1982-11-13,1800,22
101,I'm Ready / Holly Dolly,Kano,8,1980-05-10,1980-09-27,1800,21
102,Rockit,Herbie Hancock,1,1983-07-16,1983-11-12,1798,18
103,Pop Pop Shoo Wah,Erotic Drum Band,7,1980-03-15,1980-08-02,1797,21
104,DON't STOP/DO IT AGAIN,K.I.D.,4,1981-03-28,1981-07-25,1786,18
105,LIES/BEACH CULTURE,Thompson Twins,1,1982-11-06,1983-03-05,1784,18
106,I Specialize In Love,Sharon Brown,2,1982-03-06,1982-07-24,1779,21
107,Heaven Above Me / Soul / Let It Be Whatever It Is,Frankie Valli,11,1980-12-06,1981-05-23,1777,25
108,The Glamorous Life,Sheila E.,1,1984-06-09,1984-10-27,1758,21
109,SET ME FREE,The Three Degrees,12,1980-12-27,1981-06-27,1756,27
110,A LITTLE BIT OF JAZZ,The Nick Straker Band,1,1981-07-18,1981-11-21,1746,19
111,WHITE HORSE,Laid Back,1,1983-12-24,1984-04-21,1742,18
112,Nasty Girl,Vanity 6,1,1982-09-25,1983-01-22,1733,18
113,(THE BEST PART OF) BREAKIN' UP,Roni Griffith,2,1982-02-13,1982-07-03,1722,21
114,THE WANDERER/ALL CUTS,Donna Summer,8,1980-09-27,1981-02-21,1719,22
115,Back Together Again/Don't Make Me Wait To Long,Roberta Flack & Donny Hathaway,6,1980-04-05,1980-08-23,1712,21
116,PARTY BOYS,Foxy,24,1980-02-16,1980-10-11,1712,35
117,REMEMBER ME/AIN't NO MOUNTAIN HI,Boys Town Gang,5,1981-05-23,1981-10-10,1703,21
118,Cant Be Love-do It To Me Anyway,Peter Brown,6,1980-05-10,1980-10-04,1684,22
119,GET TOUGH/LICENSE TO DREAM/DE KLEER THING,Kleeer,5,1981-02-14,1981-07-04,1677,21
120,Heartbeat,Taana Gardner,6,1981-03-07,1981-07-25,1672,21
121,Trommeltanz (din Daa Daa),George Kranz,1,1983-11-26,1984-03-31,1667,19
122,"Hip Hop, Be Bop (don't Stop)",Man Parrish,4,1982-12-11,1983-04-16,1666,19
123,Give Up The Funk (Let's Dance),B.T. Express,22,1980-04-19,1980-11-15,1662,31
124,When Doves Cry / 17 Days,Prince,1,1984-06-09,1984-09-08,1657,14
125,ROCK IT TO YOUR HEART/MANDATORY LOVE,Lisa,2,1983-11-05,1984-02-11,1650,15
126,ON THE BEAT,The B.B. And Q. Band,3,1981-07-04,1981-11-21,1647,21
127,QUE SERA MI VIDA,The Gibson Brothers,8,1980-07-12,1980-12-06,1646,22
128,Last Night A D.J. Saved My Life,Indeep,2,1982-12-25,1983-04-16,1644,17
129,She Blinded Me With Science,Thomas Dolby,3,1983-01-22,1983-06-25,1641,23
130,Haven't You Heard,Patrice Rushen,5,1980-01-05,1980-05-10,1641,19
131,CAN YOU HANDLE IT/YOU GOT MY LOVE,Sharon Redd,5,1981-01-24,1981-08-15,1640,21
132,Flashdance...What A Feeling,Irene Cara,1,1983-05-07,1983-09-03,1638,18
133,CHERCHEZ PAS/BOOGIE TALK,Madleen Kane,9,1980-09-06,1981-01-31,1628,22
134,Love Come Down,Evelyn King,1,1982-08-14,1982-12-04,1625,17
135,GONNA GET OVER YOU,France Joli,2,1981-06-27,1981-10-17,1620,17
136,Planet Earth / Girls On Film,Duran Duran,26,1981-04-04,1981-11-07,1609,32
137,Let's Go Crazy / Erotic City,Prince And The Revolution,1,1984-08-18,1984-12-29,1604,20
138,Shake It Up Tonight,Cheryl Lynn,5,1981-06-06,1981-10-03,1598,18
139,If You Feel It,Thelma Houston,6,1981-04-18,1981-08-29,1595,20
140,GIVE ME A BREAK/REMEMBER,Vivien Vee,9,1980-11-29,1981-05-09,1595,24
141,Sweet Sensation / Never Knew Love Like This Before,Stephanie Mills,5,1980-04-12,1980-09-13,1592,23
142,I Can't Go For That (No Can Do),Daryl Hall John Oates,1,1981-11-28,1982-03-13,1588,16
143,MANDOLAY,La Flavour,7,1980-01-05,1980-05-24,1586,21
144,Master Blaster (Jammin'),Stevie Wonder,10,1980-10-18,1981-04-11,1581,26
145,"SO MANY MEN, SO LITTLE TIME",Miquel Brown,2,1983-06-11,1983-10-15,1580,19
146,EVERYBODY,Madonna,3,1982-11-06,1983-02-26,1580,17
147,I Shoulda Loved Ya / Tonight I'm Alright,Narada Michael Walden,8,1980-01-05,1980-05-31,1577,22
148,Give Me Tonight,Shannon,1,1984-02-25,1984-06-16,1575,17
149,Thanks To You,Sinnamon,1,1982-05-15,1982-09-04,1571,17
150,I.O.U.,Freeez,1,1983-06-18,1983-10-08,1564,17
151,MURPHY's LAW,Cheri,1,1982-03-20,1982-07-17,1564,18
152,LET ME GO,Heaven 17,4,1983-01-22,1983-05-14,1562,17
153,Forget Me Nots,Patrice Rushen,2,1982-04-10,1982-07-24,1559,16
154,I Wanna Be Your Lover / Sexy Dancer,Prince,2,1980-01-05,1980-04-12,1557,15
155,Stretch' In Out / Plain Outta Luck / Your Love Is A Life Saver,Gayle Adams,12,1980-05-24,1980-10-25,1557,23
156,Burn Rubber (Why You Wanna Hurt Me),The Gap Band,19,1980-12-20,1981-06-13,1556,26
157,Tell Me That I'm Dreaming,Was (Not Was),3,1982-01-09,1982-05-15,1554,19
158,Colour By Numbers (all cuts),Culture Club,3,1983-11-12,1984-02-25,1550,16
159,Mickey,Toni Basil,3,1982-10-09,1983-02-12,1547,19
160,"Working My Way Back To You/Forgive Me, Girl",The Spinners,8,1980-01-05,1980-05-24,1547,21
161,(Keep Feeling) Fascination,The Human League,1,1983-05-21,1983-09-17,1546,18
162,Get On Up Do It Again,Suzy Q,4,1981-06-27,1981-10-31,1538,19
163,Fantastic Voyage / Can't Get You Out Of My Head,Lakeside,12,1980-12-06,1981-05-30,1537,26
164,I Ran (So Far Away),A Flock Of Seagulls,8,1982-04-17,1982-10-09,1534,26
165,Take Off (Satisfaction Guaranteed),Harlow,15,1980-10-04,1981-04-11,1533,28
166,You Can't Hide (Your Love From Me),David Joseph,2,1983-03-26,1983-07-02,1528,15
167,If You Want Me,"Barbara Roy And Esctasy, Passion And Pain",3,1981-06-06,1981-09-19,1524,16
168,The Magnificent Dance/The Magnificent Seven / The Call Up/The Cool Out,The Clash,21,1981-01-31,1981-07-25,1520,26
169,NEW TOY,Lene Lovich,19,1981-04-18,1981-09-26,1517,24
170,Without Your Love / Alive With Love,Cut Glass,16,1980-03-08,1980-08-30,1510,26
171,Full Of Fire,Shalamar,15,1981-01-10,1981-06-13,1506,23
172,BLUE MONDAY/THE BEACH,New Order,5,1983-03-26,1983-08-06,1504,20
173,BEAT BOX,The Art Of Noise,1,1983-12-24,1984-04-07,1499,16
174,Burning Up / Physical Attraction,Madonna,3,1983-04-09,1983-07-23,1499,16
175,Love Is In Control (Finger On The Trigger),Donna Summer,3,1982-07-10,1982-11-13,1490,19
176,Like A Virgin,Madonna,1,1984-11-24,1985-02-16,1484,13
177,I Need You/Sell My Soul/Fever,Sylvester,6,1980-09-20,1981-01-17,1484,18
178,I Feel For You,Chaka Khan,1,1984-09-22,1985-01-05,1480,16
179,Jeopardy,Greg Kihn Band,1,1983-02-19,1983-06-04,1480,16
180,Zulu,The Quick,1,1981-08-15,1981-11-28,1478,16
181,I Will Follow Him / Work Me Over,Claudja Barry,5,1982-11-20,1983-03-19,1468,18
182,LOVE's COMIN' AT YA,Melba Moore,2,1982-08-28,1982-12-04,1464,15
183,Rain Forest/Sound Chaser,Paul Hardcastle,2,1984-11-03,1985-02-23,1457,17
184,Was That All Their Was/What's On Your Mind/Give It,Jean Cairn,22,1980-01-05,1980-07-12,1457,28
185,Walking On Sunshine,Rocker's Revenge,1,1982-07-24,1982-11-13,1456,17
186,Black Stations/White Stations,M+M,2,1984-05-12,1984-08-25,1453,16
187,She Works Hard For The Money,Donna Summer,3,1983-06-25,1983-10-01,1449,15
188,Pocket Calculator / Numbers / Computer-World / Computer Love,Kraftwerk,13,1981-06-13,1981-12-12,1449,27
189,Hold Me Down / Designer Music,"Lipps, Inc.",11,1981-12-05,1982-05-29,1445,26
190,Nipple To The Bottle,Grace Jones,2,1982-11-13,1983-03-05,1443,17
191,All American Girls / He's Just A Runaway,Sister Sledge,6,1981-02-07,1981-05-30,1432,17
192,YOU OUGHT TO BE DANCIN',People's Choice,8,1980-11-08,1981-03-14,1432,19
193,"ACTION SATISFACTION/GET DOWN,GET DOWN",Melody Stewart,9,1980-10-18,1981-03-07,1430,21
194,Mama Used To Say,Junior,4,1982-01-09,1982-05-08,1429,18
195,Can't Believe,Nancy Martin,5,1982-09-11,1983-01-15,1424,19
196,DO YA WANNA FUNK,Patrick Cowley Featuring Sylvester,4,1982-07-24,1982-11-27,1419,19
197,Loveride,Nuance Featuring Vikki Love,1,1984-11-24,1985-03-09,1413,16
198,GLORIA,Laura Branigan,4,1982-05-22,1982-10-16,1412,22
199,CROSS EYED AND PAINLESS/BORN UNDER PUNCHES/ONCE IN,Talking Heads,20,1980-10-18,1981-03-28,1405,24
200,Say Say Say,Paul McCartney And Michael Jackson,2,1983-10-29,1984-01-28,1397,14
201,Breakin'...there's No Stopping Us,Ollie And Jerry,1,1984-06-16,1984-09-08,1396,13
202,Right On Target,Paul Parker,1,1982-06-05,1982-09-25,1394,17
203,MAJOR TOM (COMING HOME),Peter Schilling,2,1983-08-20,1983-12-03,1394,16
204,Angel Man (G.A.),Rhetta Hughes,1,1983-03-12,1983-06-11,1385,14
205,Swept Away,Diana Ross,1,1984-09-15,1984-12-15,1382,14
206,TALKING IN YOUR SLEEP,The Romantics,1,1983-11-05,1984-02-11,1381,15
207,Jump To It,Aretha Franklin,4,1982-07-17,1982-11-13,1381,18
208,I'll Do Anything For You,Denroy Morgan,7,1981-06-06,1981-10-17,1380,20
209,Do I Do,Stevie Wonder,1,1982-05-29,1982-09-18,1377,17
210,Brass In Pocket (I'm Special),Pretenders,28,1980-04-05,1980-09-13,1374,24
211,Too Tough,Angela Bofill,2,1983-01-29,1983-05-07,1369,15
212,Stormy Weather,Viola Wills,4,1982-04-24,1982-08-21,1367,18
213,You Gave Me Love,Crown Heights Affair,12,1980-03-22,1980-08-23,1362,23
214,PARTY ON,Pure Energy,7,1980-06-28,1980-10-25,1351,18
215,Pump Up The Volume,M/A/R/R/S,1,1987-10-03,1988-02-06,1346,19
216,JUST BE GOOD TO ME,The S.O.S. Band,3,1983-07-23,1983-11-05,1342,16
217,Walking Into Sunshine / Don't Tell Me / I Need Your Love,Central Line,5,1981-09-26,1982-01-30,1335,19
218,Funkin' For Jamaica (N.Y.),Tom Browne,9,1980-08-23,1981-01-17,1334,22
219,CAN't STOP DANCING/IN MY FANTASY,Sylvester,2,1980-01-05,1980-03-29,1324,13
220,High Energy,Evelyn Thomas,1,1984-07-07,1984-10-13,1320,15
221,All Night Thing,The Invisible Man's Band,10,1980-01-26,1980-07-12,1320,25
222,Sweet Dreams (Are Made Of This),Eurythmics,2,1983-06-25,1983-10-08,1315,16
223,Walk The Night / Dancin' For The Man,Skatt Bros.,9,1980-02-16,1980-07-05,1314,21
224,The Second Time Around,Shalamar,1,1980-01-05,1980-03-15,1313,11
225,Our Lips Are Sealed,Go-Go's,10,1981-07-25,1982-01-16,1303,26
226,KEEP IT HOT/HIDE IT AWAY/I GOT FAITH IN YOU,Cheryl Lynn,12,1980-02-02,1980-07-05,1303,23
227,We Are The Young,Dan Hartman,1,1984-11-17,1985-02-16,1298,14
228,Get Up (Rock Your Body),Machine,16,1981-03-14,1981-08-01,1298,21
229,"I'm OK,YOU'rE OK",American Gypsy,11,1980-04-12,1980-08-16,1293,19
230,DYIN' TO BE DANCIN',Empress,9,1981-04-04,1981-08-01,1288,18
231,Two Tribes,Frankie Goes To Hollywood,3,1984-09-01,1984-12-08,1283,15
232,BON BON VIE (GIMME THE GOOD LIFE),T.S. Monk,13,1980-12-20,1981-05-16,1279,22
233,Love Injection,Trussel,11,1980-01-05,1980-05-10,1276,19
234,Do You Love What You Feel,Rufus And Chaka Khan,5,1980-01-05,1980-04-26,1271,17
235,So Fine,Howard Johnson,1,1982-06-19,1982-10-02,1260,16
236,Baby Talk,Alisha,1,1985-10-19,1986-02-01,1258,16
237,Don't Go Lose It Baby,Hugh Masekela,2,1984-06-02,1984-09-01,1258,14
238,Ashes To Ashes / Fashion,David Bowie,21,1980-10-04,1981-02-28,1258,22
239,Land of Hunger,The Earons,1,1984-04-14,1984-07-28,1254,16
240,Love Fever,Gayle Adams,6,1981-11-14,1982-02-27,1254,16
241,Loose Lucy / We're Gonna Rock / Rockin' And Rollin',Paul Sabu,9,1980-01-05,1980-05-10,1251,19
242,EMOTIONAL RESCUE/DANCE,The Rolling Stones,9,1980-07-19,1980-11-29,1250,20
243,GIVE ME JUST A LITTLE MORE TIME,Angela Clemmons,4,1982-04-17,1982-07-31,1245,16
244,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie,1,1986-06-28,1986-09-20,1242,13
245,The Dominatrix Sleeps Tonight,Dominatrix,2,1984-03-10,1984-07-07,1241,18
246,Loverboy,Billy Ocean,1,1984-12-01,1985-03-09,1240,15
247,Musique Non Stop,Kraftwerk,1,1986-11-01,1987-02-07,1236,14
248,Caribbean Queen (No More Love On The Run),Billy Ocean,1,1984-07-07,1984-10-20,1235,16
249,Take My Love / Let's Stand Together,Melba Moore,12,1981-10-03,1982-03-06,1235,23
250,UNDERWATER,Harry Thuman,17,1980-08-16,1981-01-17,1235,23
251,No Favors,Temper,1,1984-07-28,1984-10-27,1234,14
252,The Ghost In You / Heartbeat,Psychedelic Furs,4,1984-05-12,1984-08-25,1232,16
253,BLIND VISION,Blancmange,3,1983-05-28,1983-09-03,1231,15
254,Dance Hall Days / Don't Let Go,Wang Chung,1,1984-04-21,1984-07-21,1228,14
255,Pump Up The Jam,Technotronic Featuring Felly,1,1989-09-30,1989-12-30,1225,14
256,Say It Isn't So,Daryl Hall John Oates,1,1983-12-03,1984-02-11,1224,11
257,Love's Gonna Get You,Jocelyn Brown,1,1985-11-23,1986-02-15,1223,13
258,OVER MY HEAD,Toni Basil,4,1983-12-10,1984-03-24,1221,16
259,HOT LEATHER,Passengers,27,1980-09-27,1981-02-21,1217,22
260,I CAN't DANCE WITHOUT YOU/THANK GOD THERE's MUSIC,Theo Vaness,14,1980-01-05,1980-05-10,1216,19
261,Tell Me I'm Not Dreamin' (Too Good To Be True),Jermaine Jackson,1,1984-05-12,1984-08-04,1214,13
262,RIPE (ALL CUTS),Ava Cherry,7,1980-02-09,1980-05-31,1213,17
263,Pilot Error,Stephanie Mills,3,1983-09-03,1983-12-17,1208,16
264,ROCK YOUR WORLD,Weeks And Co.,6,1981-11-07,1982-02-13,1208,15
265,LIVE IT UP,Time Bandits,6,1982-05-15,1982-09-04,1208,17
266,Showing Out (Get Fresh At The Weekend)/System,Mel & Kim,1,1986-11-29,1987-03-14,1207,16
267,I WANT A NEW DRUG,Huey Lewis & The News,1,1984-02-25,1984-05-19,1203,13
268,I Like What You're Doing To Me,Young & Co.,15,1980-06-14,1980-11-01,1203,21
269,SEABISCUIT IN THE FIFTH,Belinda West,14,1980-10-11,1981-02-28,1202,21
270,Never Too Much,Luther Vandross,4,1981-09-05,1981-12-12,1197,15
271,LOVE PLUS ONE,Haircut One Hundred,8,1982-04-10,1982-08-28,1195,21
272,BURNIN' UP/SO GOOD SO RIGHT,Imagination,6,1982-01-23,1982-05-15,1192,17
273,Takes A Little Time,Total Contrast,1,1985-09-14,1986-01-18,1191,14
274,Music Trance,Ben E. King,8,1980-03-01,1980-06-28,1191,18
275,THE VISITORS/WHEN ALL IS SAID AND DONE,ABBA,8,1982-01-23,1982-06-12,1190,21
276,One More Shot,C-Bank,5,1983-01-22,1983-04-30,1188,15
277,You're The One / Disco Kicks,Boys Town Gang,6,1981-08-22,1981-12-19,1188,18
278,Johnny And Mary / Looking For Clues,Robert Palmer,18,1980-10-25,1981-03-28,1188,23
279,That's Good / Speed Racer,Devo,6,1983-01-22,1983-05-21,1187,18
280,Do It To The Music,Raw Silk,5,1982-08-21,1982-11-27,1186,15
281,Bad Company/Warm & Gentle Explosion,Ullanda McCullough,18,1981-03-28,1981-08-08,1186,20
282,Sexcrime (Nineteen Eighty-Four)/I Did It Just The Same,Eurythmics,2,1984-11-24,1985-03-02,1185,15
283,Mony Mony / Baby Talk,Billy Idol,7,1981-09-26,1982-01-30,1184,19
284,Planet Claire / Rock Lobster / Dance This Mess Around,The B-52s,24,1980-01-05,1980-06-07,1184,23
285,Down And Counting,Claudja Barry,1,1986-07-26,1986-10-18,1183,13
286,WON't YOU LET ME BE THE ONE,Michael McGloiry,11,1981-01-31,1981-05-30,1182,18
287,Secret Rendezvous (Remix),Karyn White,1,1989-04-29,1989-07-29,1179,14
288,French Kiss,Lil Louis & The World,1,1989-08-19,1989-11-25,1179,15
289,Electric Avenue,Eddy Grant,6,1983-03-05,1983-07-16,1179,20
290,Out of Touch,Daryl Hall John Oates,1,1984-10-13,1985-01-05,1176,13
291,THE BREAKS,Kurtis Blow,9,1980-06-28,1980-10-18,1174,17
292,Girls Just Want To Have Fun,Cyndi Lauper,1,1984-02-04,1984-05-19,1173,16
293,Slave To The Rhythm (LP Cuts),Grace Jones,1,1985-11-23,1986-02-22,1170,14
294,Git On Up,Fast Eddie,1,1989-09-30,1989-12-30,1165,14
295,Say It's Gonna Rain (Remix),Will To Power,1,1988-06-04,1988-09-24,1162,16
296,Come Go With Me,Expose,1,1986-12-06,1987-03-07,1161,14
297,LOVE HAS COME AROUND,Donald Byrd And The 125th Street N.Y.C.,4,1981-08-29,1981-12-12,1161,16
298,DON't STOP THE TRAIN,Phylis Nelson,20,1981-08-01,1982-01-23,1161,26
299,"Babe, We're Gonna Love Tonite",Lime,6,1982-06-19,1982-10-16,1160,18
300,TOUR DE FRANCE,Kraftwerk,4,1983-10-22,1984-04-07,1158,25
301,LET's START THE DANCE,Bohannon,5,1981-09-12,1982-01-02,1157,17
302,DOG EAT DOG/'ANTMUSIC'/KINGS OF THE WILD FRONTIER,Adam And The Ants,19,1981-02-14,1981-06-20,1157,19
303,Self Control,Laura Branigan,2,1984-04-28,1984-07-21,1155,13
304,BOOGIE TO THE BOP,Mantus,18,1980-09-06,1981-01-10,1150,19
305,NEW SONG,Howard Jones,4,1984-01-07,1984-04-14,1145,15
