chart_position,song_title,artist,peak,first_date,last_date,points,weeks
153,Good Feeling,Austin French,18,2022-07-02,2022-10-15,131,16
154,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb,18,2021-04-03,2021-07-24,130,17
155,Truth I'm Standing On,Leanna Crawford,17,2020-06-06,2020-10-17,129,20
156,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE,1,2020-12-05,2021-01-02,128,5
157,Let The Redeemed,Josh Baldwin,15,2020-01-04,2020-03-07,128,10
158,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music,17,2022-08-13,2022-11-05,117,13
159,Run To The Father,Cody Carnes,22,2020-03-14,2020-08-15,117,20
160,God You Are,We Are Messengers Featuring Josh Baldwin,22,2022-07-02,2022-11-05,116,19
161,I Don't Want To Miss It,Ellie Holcomb,20,2021-06-26,2021-10-23,115,18
162,Heart Of God,Zach Williams,11,2022-09-10,2022-11-05,110,9
163,Promise Keeper,Hope Darst,21,2021-02-20,2021-06-26,110,19
164,Things That I'm Afraid Of,Josh Wilson,20,2022-05-14,2022-09-17,107,19
165,Yes He Does,Stars Go Dim,22,2022-01-08,2022-05-07,107,17
166,Behold Him,Francesca Battistelli,3,2020-12-05,2021-01-02,103,5
167,The Hope Of Christmas,Matthew West,2,2020-12-05,2021-01-02,102,5
168,Fighting For Me,Riley Clemmons,9,2020-01-04,2020-02-01,102,5
169,Go Tell It On The Mountain,Zach Williams,2,2020-12-05,2021-01-02,101,5
170,Don't Lose Heart,Steven Curtis Chapman,13,2022-08-27,2022-11-05,101,11
171,No Hopeless Soul,Stephen Stanley,21,2021-04-03,2021-07-10,98,15
172,I Still Believe In Christmas,Anne Wilson,1,2021-12-11,2022-01-01,97,4
173,Celebrate Me Home,CAIN,4,2020-12-05,2021-01-02,96,5
174,Heavenly Hosts,for KING & COUNTRY,2,2021-12-04,2022-01-01,89,5
175,We Need Emmanuel,Brandon Heath,3,2021-12-04,2022-01-01,88,5
176,Light Of The World (Sing Hallelujah),We The Kingdom,5,2020-12-12,2021-01-02,87,4
177,Dancing On The Waves,We The Kingdom,21,2021-11-13,2022-03-26,86,16
178,You Got This,Love & The Outcome,19,2020-01-11,2020-03-28,83,12
179,Feels Like Joy,Micah Tyler,6,2020-12-12,2021-01-02,79,4
180,Awake My Soul,Hillsong Worship,17,2020-09-05,2021-01-30,78,18
181,Know You Will,Hillsong UNITED,24,2021-10-09,2022-02-19,75,15
182,Miracle Of Love,Chris Tomlin,8,2020-12-12,2021-01-02,74,4
183,Wonderful,CAIN Featuring Steven Curtis Chapman,3,2021-12-11,2022-01-01,73,4
184,Power,We Are Messengers,12,2020-01-04,2020-01-25,71,4
185,I've Got Joy,CeCe Winans,19,2022-08-20,2022-11-05,71,12
186,Reason,Unspoken,7,2020-01-04,2020-01-18,70,3
187,My Weapon,Natalie Grant,23,2020-04-18,2020-07-11,68,13
188,We Need Christmas,Matthew West,6,2021-12-11,2022-01-01,66,4
189,Speak To The Mountains,Chris McClarney,24,2022-01-29,2022-05-21,66,16
190,Leaning,Matt Maher Featuring Lizzie Morgan,22,2022-05-28,2022-08-06,65,11
191,Too Good To Not Believe,Brandon Lake X Bethel Music,22,2022-02-26,2022-05-07,65,11
192,Look No Further,Evvie McKinney,22,2021-01-09,2021-05-01,65,13
193,The Christmas Waltz,Marc Martel & Amy Grant,10,2020-12-12,2021-01-02,64,4
194,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY,20,2022-05-07,2022-06-25,64,8
195,Joy To The World,Danny Gokey,8,2020-12-12,2021-01-02,63,4
196,Chosen,Sidewalk Prophets,18,2020-11-07,2021-03-27,62,15
197,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks,14,2022-10-01,2022-11-05,60,6
198,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA,11,2020-12-12,2021-01-02,57,4
199,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson,23,2021-07-17,2021-09-25,57,11
200,Blessing I Can't See,Building 429 Featuring Brooke DeLeary,25,2020-03-28,2020-07-04,56,15
201,Emmanuel God With Us,Chris Tomlin,7,2021-12-11,2022-01-01,55,4
202,O Come (Let Us Adore),Jordan Smith,9,2021-12-11,2022-01-01,54,4
203,All Joy No Stress,Rhett Walker,21,2022-05-07,2022-07-23,54,11
204,I Believe It Now,Sidewalk Prophets,24,2022-02-12,2022-05-28,54,14
205,The First Noel,Stars Go Dim,5,2021-12-18,2022-01-01,53,3
206,Feliz Navidad,Jordan Feliz,7,2021-12-11,2022-01-01,52,4
207,There Is Freedom,Josh Baldwin,21,2022-08-27,2022-11-05,51,11
208,Better,Pat Barrett,20,2020-01-04,2020-02-08,49,6
209,I See Grace,Micah Tyler,18,2022-09-24,2022-11-05,48,7
210,Hallelujah,Blessing Offor,11,2021-12-11,2022-01-01,47,4
211,Patient,Apollo LTD,21,2021-01-09,2021-04-03,47,12
212,Echo,Elevation Worship Featuring Tauren Wells,15,2020-01-04,2020-01-18,46,3
213,Silent Night,NEEDTOBREATHE,13,2020-12-19,2021-01-02,45,3
214,So Good,DOE,22,2022-04-09,2022-07-02,45,13
215,I'm Listening,Chris McClarney Featuring Hollyn,25,2020-02-08,2020-05-23,45,15
216,Jesus Happened,Baylor Wilson,24,2021-06-05,2021-08-21,44,11
217,Good News,Unspoken,14,2020-12-12,2021-01-02,43,4
218,The Thanksgiving Song,Ben Rector,10,2020-11-21,2020-12-05,40,3
219,Here To Stay,Hannah Kerr Featuring Cochren & Co.,14,2020-12-19,2021-01-02,39,3
220,God Is Good,Francesca Battistelli,24,2022-01-08,2022-04-02,37,12
221,I Don't Want Christmas To End,Zach Williams,10,2021-12-25,2022-01-01,35,2
222,Comfort And Joy,Tasha Layton,16,2020-12-19,2021-01-02,35,3
223,I'm So Blessed,CAIN,20,2022-09-24,2022-11-05,35,6
224,God's Not Done With You,Tauren Wells,13,2020-01-04,2020-01-11,34,2
225,Anchor,Skillet,25,2020-01-11,2020-02-29,34,8
226,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson,26,2021-04-17,2021-06-19,34,10
227,Hallelujah Even Here,Lydia Laird,26,2021-03-20,2021-06-12,34,11
228,Same God,Hannah Kerr,25,2021-07-31,2021-10-30,31,12
229,Silent Night (Heavenly Peace),"We The Kingdom, Dante Bowe & Maverick City Music",12,2021-12-25,2022-01-01,30,2
230,Greater Than All My Regrets,Tenth Avenue North,20,2020-01-04,2020-01-18,30,3
231,Why God,Austin French,22,2020-01-04,2020-01-25,30,4
232,Heart And Soul Of Christmas,Ryan Stevenson,13,2021-12-25,2022-01-01,27,2
233,Welcome To Our World,Marc Martel & Leigh Nash,14,2021-12-25,2022-01-01,27,2
234,Peace On Earth,Austin French,18,2020-12-19,2021-01-02,26,3
235,Joy In The Morning,Tauren Wells,22,2022-10-08,2022-11-05,26,5
236,Hometown Christmas,"NEEDTOBREATHE, Switchfoot, JUDAH.",15,2021-12-25,2022-01-01,23,2
237,Promises,I AM THEY,27,2021-09-18,2021-11-20,23,10
238,Go Tell It On The Mountain,Sarah Reeves,17,2021-12-25,2022-01-01,22,2
239,Angels We Have Heard (Glory Be),Jordan Smith,19,2020-12-26,2021-01-02,22,2
240,Wanted,Danny Gokey,25,2020-02-08,2020-03-21,21,7
241,I Speak Jesus,KingsPorch,27,2021-09-18,2021-11-20,21,10
242,This Is Christmas,Tasha Layton,16,2021-12-25,2022-01-01,19,2
243,Rejoice,Jordan St. Cyr,18,2021-12-25,2022-01-01,19,2
244,Hope Is Here (Do Not Fear),Building 429 Featuring Terrian,20,2020-12-26,2021-01-02,19,2
245,Hey Girl,Anne Wilson,23,2022-10-15,2022-11-05,19,4
246,Jesus Christ Is Born,Mac Powell,20,2021-12-25,2022-01-01,16,2
247,My Favorite Things,Plumb,21,2020-12-26,2021-01-02,16,2
248,Silver Bells,"Michael W. Smith, Amy Grant & Marc Martel",17,2020-01-04,2020-01-04,14,1
249,A Child Has Come,Jon Reddick & Janice Gaines,22,2020-12-26,2021-01-02,14,2
250,Joyful Noise,Matt Maher,27,2021-11-27,2022-02-12,14,7
251,Magnetic,newsboys,27,2021-07-31,2021-09-11,13,6
252,Christmas Day,Chris Tomlin & We The Kingdom,19,2020-01-04,2020-01-04,12,1
253,Good Morning Mercy,Jason Crabb,26,2022-10-22,2022-11-05,12,3
254,This Could Change Everything,Francesca Battistelli,28,2020-08-15,2020-09-19,12,6
255,Angels We Have Heard On High,Switch,25,2020-12-26,2021-01-02,11,2
256,I Trust You,Jonathan Traylor,27,2020-10-24,2021-01-09,11,6
257,Just As I Am,Jason Crabb,27,2021-05-22,2021-07-24,11,7
258,We Three Kings (We're Not Lost),Rend Collective & Keith & Kristyn Getty,21,2022-01-01,2022-01-01,10,1
259,No Matter What,Jordan St. Cyr,27,2022-10-15,2022-11-05,10,3
260,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett,27,2021-05-08,2021-06-19,10,5
261,O Holy Night,Crowder & Passion,22,2022-01-01,2022-01-01,9,1
262,Joy Unto The World,The Afters,24,2020-12-26,2021-01-02,9,2
263,Won't Let Me Go,Sanctus Real,28,2022-10-22,2022-11-05,9,3
264,Christmas Lights,Love & The Outcome,23,2022-01-01,2022-01-01,8,1
265,Canvas And Clay,Pat Barrett,25,2021-01-09,2021-01-16,7,2
266,Still Can't Sleep On Christmas Eve,We The Kingdom,25,2021-12-25,2022-01-01,7,2
267,If The Lord Builds The House,Hope Darst,25,2022-11-05,2022-11-05,6,1
268,Christmas Dreamin',Leanna Crawford,27,2020-12-26,2021-01-02,6,2
269,Thank You,Ben Rector,27,2022-06-04,2022-06-18,6,3
270,God Knows (Must Be Love),Andrew Ripp,28,2020-04-04,2020-04-25,6,4
271,There's Nothing Our God Can't,Passion,28,2020-08-22,2021-01-09,6,4
272,Christmas (What The World Needs),Cochren & Co.,26,2022-01-01,2022-01-01,5,1
273,Over And Over,Riley Clemmons,28,2020-06-20,2020-06-27,5,2
274,In The Arms,Terrian,29,2020-01-11,2020-02-01,5,3
275,Stand,newsboys,29,2022-04-16,2022-05-14,5,3
276,This Is Jesus,We Are Messengers,27,2020-01-04,2020-01-04,4,1
277,Forever Evergreen,Hannah Kerr,27,2022-01-01,2022-01-01,4,1
278,Revival's In The Air,Melissa Helser,28,2021-01-09,2021-02-06,4,2
279,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,28,2020-12-26,2020-12-26,3,1
280,Authority (In The Name Of Jesus),Stars Go Dim,29,2022-10-22,2022-10-29,3,2
281,My Story Your Glory,Matthew West,29,2022-10-29,2022-11-05,3,2
282,Provider,Cade Thompson,29,2020-06-20,2020-06-27,3,2
283,Rudolph The Red-Nosed Reindeer,Francesca Battistelli,29,2022-01-01,2022-01-01,2,1
284,All I Need For Christmas,tobyMac & TERRIAN,29,2020-01-04,2020-01-04,2,1
285,It's Gonna Get Better,Stars Go Dim,29,2020-04-18,2020-04-18,2,1
286,Crazy People,Casting Crowns,30,2022-04-02,2022-05-21,2,2
287,Christmas Morning,The McClures,30,2020-12-26,2020-12-26,1,1
288,Joy (To The World),Life.Church Worship Featuring Ryan Ellis,30,2022-01-01,2022-01-01,1,1
289,"Joy To The World (Joyful, Joyful)",Phil Wickham,30,2020-01-04,2020-01-04,1,1
290,Gratitude,Brandon Lake,30,2022-11-05,2022-11-05,1,1
291,Ordinary,Hannah Kerr,30,2020-06-20,2020-06-20,1,1
