chart_position,song_title,artist,peak,first_date,last_date,points,weeks
61,A Country Boy Can Survive,Hank Williams Jr.,2,1982-01-23,1982-06-05,1920,20
62,She's Single Again,Janie Fricke,2,1985-05-18,1985-10-12,1920,22
63,One Friend,Dan Seals,1,1987-10-17,1988-04-09,1918,26
64,Does Fort Worth Ever Cross Your Mind,George Strait,1,1984-09-29,1985-03-02,1917,23
65,Somewhere Tonight,Highway 101,1,1987-09-26,1988-02-27,1916,23
66,Runaway Train,Rosanne Cash,1,1988-08-13,1989-01-14,1915,23
67,I Sang Dixie,Dwight Yoakam,1,1988-11-12,1989-04-01,1913,21
68,Big Wheels In The Moonlight,Dan Seals,1,1988-11-12,1989-04-01,1912,21
69,New Shade Of Blue,Southern Pacific,2,1988-08-06,1989-01-14,1911,24
70,Lonely Alone,The Forester Sisters,2,1986-07-05,1986-12-13,1910,24
71,Real Love,Dolly Parton (Duet With Kenny Rogers),1,1985-05-25,1985-10-05,1909,20
72,Can't Stop My Heart From Loving You,The O'Kanes,1,1987-02-07,1987-07-04,1908,22
73,Love Someone Like Me,Holly Dunn,2,1987-05-02,1987-10-17,1906,25
74,Lovin' Only Me,Ricky Skaggs,1,1989-04-08,1989-08-26,1903,21
75,Fallin' In Love,Sylvia (r&b),2,1985-02-16,1985-07-13,1901,22
76,Elizabeth,The Statler Brothers,1,1983-12-10,1984-05-12,1899,23
77,I Want To Know You Before We Make Love,Conway Twitty,2,1987-07-11,1987-12-19,1895,24
78,Bluest Eyes In Texas,Restless Heart,1,1988-05-21,1988-10-08,1894,21
79,Mornin' Ride,Lee Greenwood,1,1986-11-29,1987-05-09,1894,24
80,The Last One To Know,Reba McEntire,1,1987-09-19,1988-02-13,1892,22
81,I Don't Wanna Be A Memory,Exile,1,1984-04-07,1984-09-15,1892,24
82,Highwayman,Highwaymen,1,1985-05-18,1985-09-28,1889,20
83,What's Forever For,Michael Murphey,1,1982-06-19,1982-11-27,1889,24
84,Forgiving You Was Easy,Willie Nelson,1,1985-04-13,1985-09-07,1888,22
85,Julia,Conway Twitty,2,1987-03-07,1987-08-08,1888,23
86,I Love Only You,Nitty Gritty Dirt Band,3,1984-09-22,1985-03-02,1888,24
87,I'm For Love,Hank Williams Jr.,1,1985-05-11,1985-10-12,1884,23
88,She's Crazy For Leaving,Rodney Crowell,1,1988-10-15,1989-02-18,1883,19
89,Radio Heart,Charly McClain,1,1985-02-16,1985-07-20,1883,23
90,Change Of Heart,The Judds,1,1988-10-22,1989-03-04,1881,20
91,Just Another Love,Tanya Tucker,1,1986-07-12,1986-12-20,1880,24
92,Modern Day Romance,Nitty Gritty Dirt Band,1,1985-06-08,1985-10-26,1879,21
93,Love's Gonna Get You Someday,Ricky Skaggs,4,1986-10-04,1987-02-14,1879,20
94,I Won't Take Less Than Your Love,Tanya Tucker With Paul Davis & Paul Overstreet,1,1987-11-21,1988-04-30,1876,24
95,One Promise Too Late,Reba McEntire,1,1987-05-23,1987-10-10,1875,21
96,It's Such A Small World,Rodney Crowell And Rosanne Cash,1,1988-01-23,1988-06-25,1875,23
97,Wheels,Restless Heart,1,1987-10-31,1988-04-02,1871,23
98,Everything That Glitters (Is Not Gold),Dan Seals,1,1986-04-05,1986-09-06,1871,23
99,I Don't Know Why You Don't Want Me,Rosanne Cash,1,1985-06-01,1985-11-09,1871,24
100,I Got Dreams,Steve Wariner,1,1989-07-01,1989-11-18,1869,21
101,I Can't Get Close Enough,Exile,1,1987-10-10,1988-03-05,1869,22
102,Mind Your Own Business,Hank Williams Jr.,1,1986-10-11,1987-02-14,1868,19
103,There's No Stopping Your Heart,Marie Osmond,1,1985-11-09,1986-03-29,1868,21
104,How Blue,Reba McEntire,1,1984-10-13,1985-03-16,1868,23
105,You Still Move Me,Dan Seals,1,1986-10-25,1987-03-21,1866,22
106,If It Don't Come Easy,Tanya Tucker,1,1988-04-02,1988-08-13,1864,20
107,Darlene,T. Graham Brown,1,1988-07-30,1988-12-17,1863,21
108,Meet Me In Montana,Marie Osmond (With Dan Seals),1,1985-07-06,1985-12-07,1862,23
109,Love Out Loud,Earl Thomas Conley,1,1989-03-18,1989-08-05,1861,21
110,Cajun Moon,Ricky Skaggs,1,1986-01-11,1986-05-24,1858,20
111,One Step Forward,The Desert Rose Band,2,1987-10-31,1988-04-16,1857,25
112,"Forever And Ever, Amen",Randy Travis,1,1987-04-25,1987-09-19,1856,22
113,Fourteen Karat Mind,Gene Watson,1,1981-10-03,1982-02-06,1855,19
114,Hold Me,K.T. Oslin,1,1988-10-15,1989-02-25,1855,20
115,To All The Girls I've Loved Before,Julio Iglesias & Willie Nelson,1,1984-03-10,1984-07-21,1855,20
116,The Chair,George Strait,1,1985-09-21,1986-02-15,1853,22
117,You're Gettin' to Me Again,Jim Glaser,1,1984-06-09,1984-11-17,1852,24
118,"Lord, I Hope This Day Is Good",Don Williams,1,1981-11-21,1982-04-03,1851,20
119,Chance Of Lovin' You,Earl Thomas Conley,1,1984-09-08,1985-02-02,1850,22
120,That Rock Won't Roll,Restless Heart,1,1986-08-09,1987-01-10,1850,23
121,What's A Memory Like You (Doing In A Love Like This),John Schneider,1,1985-12-14,1986-05-24,1850,24
122,One Good Well,Don Williams,4,1989-04-22,1989-09-30,1849,24
123,Strong Heart,T.G. Sheppard,1,1986-05-17,1986-10-18,1848,23
124,One Love At A Time,Tanya Tucker,3,1986-02-15,1986-08-02,1848,25
125,Ev'ry Heart Should Have One,Charley Pride,2,1983-10-15,1984-02-25,1847,20
126,Drinkin' And Dreamin',Waylon Jennings,2,1985-06-22,1985-11-09,1847,21
127,Seven Spanish Angels,Ray Charles With Willie Nelson,1,1984-12-15,1985-06-15,1846,27
128,Nobody Falls Like A Fool,Earl Thomas Conley,1,1985-09-14,1986-02-01,1845,21
129,High Cotton,Alabama,1,1989-08-12,1989-12-23,1844,20
130,Gonna Take A Lot Of River,The Oak Ridge Boys,1,1988-07-30,1988-12-17,1844,21
131,Nothing I Can Do About It Now,Willie Nelson,1,1989-06-10,1989-10-28,1843,21
132,A Tender Lie,Restless Heart,1,1988-09-24,1989-02-25,1843,23
133,He's A Heartache (looking For A Place To Happen),Janie Fricke,1,1983-05-21,1983-10-01,1842,20
134,I Know How He Feels,Reba McEntire,1,1988-09-10,1989-02-04,1842,22
135,Paradise Tonight,Charly McClain & Mickey Gilley,1,1983-07-16,1983-12-10,1840,22
136,The Weekend,Steve Wariner,1,1987-04-25,1987-09-26,1839,23
137,Twenty Years Ago,Kenny Rogers,2,1986-12-27,1987-05-16,1839,21
138,Tennessee Flat Top Box,Rosanne Cash,1,1987-11-14,1988-04-09,1838,22
139,Sunday In The South,Shenandoah,1,1989-05-20,1989-10-28,1837,24
140,"Touch A Hand,Make A Friend",The Oak Ridge Boys,1,1985-08-03,1985-12-21,1836,21
141,Don't Go To Strangers,T. Graham Brown,1,1987-01-31,1987-06-20,1835,21
142,It'll Be Me,Exile,1,1986-07-26,1986-12-20,1834,22
143,A Place To Fall Apart,Merle Haggard,1,1984-10-27,1985-03-23,1834,22
144,A Fire I Can't Put Out,George Strait,1,1983-06-11,1983-11-12,1832,23
145,Where Did I Go Wrong,Steve Wariner,1,1989-03-04,1989-07-29,1831,22
146,A Little Bit In Love,Patty Loveless,2,1988-06-04,1988-10-15,1831,20
147,Lie To You For Your Love,The Bellamy Brothers,2,1985-09-14,1986-02-08,1831,22
148,Above And Beyond,Rodney Crowell,1,1989-07-01,1989-11-11,1830,20
149,Three Time Loser,Dan Seals,1,1987-06-27,1987-11-14,1829,21
150,Mama's Never Seen Those Eyes,The Forester Sisters,1,1986-03-15,1986-08-09,1829,22
151,Face To Face,Alabama,1,1987-12-05,1988-04-30,1828,22
152,She's Too Good To Be True,Exile,1,1987-06-06,1987-11-07,1828,23
153,Life's Highway,Steve Wariner,1,1986-03-15,1986-08-23,1828,24
154,Why Does It Have To Be (Wrong Or Right),Restless Heart,1,1987-05-30,1987-11-14,1828,25
155,I Wanna Dance With You,Eddie Rabbitt,1,1988-01-16,1988-05-28,1827,20
156,I'm Gonna Get You,Eddy Raven,1,1988-02-13,1988-07-02,1827,21
157,From The Word Go,Michael Martin Murphey,3,1988-12-17,1989-06-17,1827,27
158,I Could Get Used To You,Exile,1,1985-12-07,1986-05-03,1826,22
159,If You're Thinking You Want A Stranger,George Strait,3,1982-01-30,1982-06-26,1825,22
160,Yellow Roses,Dolly Parton,1,1989-08-26,1989-12-30,1823,19
161,Too Much Is Not Enough,Bellamy Brothers With the Forester Sisters,1,1986-09-27,1987-02-07,1823,20
162,Let Me Tell You About Love,The Judds,1,1989-07-08,1989-11-25,1823,21
163,I Won't Need You Anymore (Always And Forever),Randy Travis,1,1987-08-29,1988-01-23,1823,22
164,Are You Ever Gonna Love Me,Holly Dunn,1,1989-05-27,1989-10-28,1823,23
165,Can't Keep A Good Man Down,Alabama,1,1985-08-24,1986-01-18,1820,22
166,Your Heart's Not In It,Janie Fricke,1,1984-09-01,1985-02-02,1820,23
167,Give Me His Last Chance,Lionel Cartwright,3,1989-06-17,1989-11-25,1819,24
168,She Used To Be Somebody's Baby,Larry Gatlin & The Gatlin Brothers,2,1986-08-23,1987-01-17,1818,22
169,Got My Heart Set On You,John Conlee,1,1986-06-14,1986-11-08,1817,22
170,You're The Last Thing I Needed Tonight,John Schneider,1,1986-05-10,1986-09-20,1815,20
171,Little Things,The Oak Ridge Boys,1,1985-03-30,1985-08-10,1815,20
172,I Couldn't Leave You If I Tried,Rodney Crowell,1,1988-06-11,1988-10-29,1811,21
173,Going Where The Lonely Go,Merle Haggard,1,1982-10-23,1983-03-12,1810,21
174,Lynda,Steve Wariner,1,1987-09-05,1988-02-06,1810,23
175,I Should Be With You,Steve Wariner,2,1988-06-18,1988-11-05,1810,21
176,I Still Believe In You,The Desert Rose Band,1,1988-11-26,1989-04-08,1809,20
177,Bayou Boys,Eddy Raven,1,1989-08-19,1989-12-30,1809,20
178,What's Going On In Your World,George Strait,1,1989-04-29,1989-09-09,1809,20
179,She's A Miracle,Exile,1,1985-04-06,1985-08-31,1808,22
180,I Wonder Do You Think Of Me,Keith Whitley,1,1989-06-24,1989-10-28,1807,19
181,I Got Mexico,Eddy Raven,1,1984-03-17,1984-08-11,1807,22
182,I'll Never Be In Love Again,Don Williams,4,1987-06-06,1987-11-28,1807,26
183,My Baby's Got Good Timing,Dan Seals,2,1984-11-24,1985-04-13,1806,21
184,I'll Always Come Back,K.T. Oslin,1,1988-01-30,1988-06-18,1805,21
185,Addicted,Dan Seals,1,1988-06-18,1988-11-12,1805,22
186,What I'd Say,Earl Thomas Conley,1,1988-11-12,1989-04-22,1805,24
187,Living Proof,Ricky Van Shelton,1,1989-07-22,1989-12-16,1804,22
188,"I'm Gonna Miss You, Girl",Michael Martin Murphey,3,1987-11-21,1988-05-21,1803,27
189,The Church On Cumberland Road,Shenandoah,1,1989-01-28,1989-06-17,1802,21
190,Joe Knows How To Live,Eddy Raven,1,1988-06-18,1988-11-05,1801,21
191,The Sweetest Thing (I've Ever Known),Juice Newton,1,1981-10-24,1982-02-27,1800,19
192,Make My Life With You,The Oak Ridge Boys,1,1984-11-10,1985-03-30,1800,21
193,Maybe Your Baby's Got The Blues,The Judds,1,1987-08-22,1988-01-16,1800,22
194,If You're Gonna Play In Texas,Alabama,1,1984-08-04,1984-12-08,1799,19
195,Baby I Lied,Deborah Allen,4,1983-08-20,1984-01-28,1798,24
196,The Wanderer,Eddie Rabbitt,1,1988-05-28,1988-09-24,1796,18
197,Too Gone Too Long,Randy Travis,1,1987-12-12,1988-04-16,1796,19
198,If You Ain't Lovin' (You Ain't Livin'),George Strait,1,1988-09-17,1989-01-28,1796,20
199,No Place Like Home,Randy Travis,2,1986-12-13,1987-05-02,1796,21
200,We Believe In Happy Endings,Earl Thomas Conley With Emmylou Harris,1,1988-07-02,1988-11-19,1795,21
201,Leave Me Lonely,Gary Morris,1,1986-11-01,1987-03-21,1794,21
202,Honor Bound,Earl Thomas Conley,1,1985-01-05,1985-06-01,1794,22
203,Me Against The Night,Crystal Gayle,4,1984-10-27,1985-03-30,1794,23
204,Love Helps Those,Paul Overstreet,3,1988-09-24,1989-02-11,1793,21
205,In A Letter To You,Eddy Raven,1,1989-04-22,1989-09-09,1792,21
206,Think About Love,Dolly Parton,1,1985-11-30,1986-04-26,1792,22
207,I'll Still Be Loving You,Restless Heart,1,1986-12-20,1987-06-06,1792,25
208,Something In My Heart,Ricky Skaggs,2,1984-11-03,1985-03-30,1792,22
209,Can't Even Get The Blues,Reba McEntire,1,1982-10-02,1983-02-26,1790,22
210,Cry,Crystal Gayle,1,1986-07-26,1986-11-29,1789,19
211,Hearts Aren't Made To Break (They're Made To Love),Lee Greenwood,1,1986-04-19,1986-09-13,1789,22
212,Right From The Start,Earl Thomas Conley,1,1987-08-01,1988-01-02,1789,23
213,Desperado Love,Conway Twitty,1,1986-06-07,1986-10-25,1788,21
214,Right Hand Man,Eddy Raven,3,1986-11-15,1987-04-25,1788,24
215,I Don't Want To Spoil The Party,Rosanne Cash,1,1989-03-25,1989-08-12,1787,21
216,Country State Of Mind,Hank Williams Jr.,2,1986-06-14,1986-11-01,1787,21
217,Streets Of Bakersfield,Dwight Yoakam & Buck Owens,1,1988-07-16,1988-11-12,1786,18
218,Once In A Blue Moon,Earl Thomas Conley,1,1986-02-01,1986-06-28,1786,22
219,Love Is Alive,The Judds,1,1985-06-08,1985-10-26,1784,21
220,Small Town Girl,Steve Wariner,1,1986-12-27,1987-06-06,1784,24
221,Time Don't Run Out On Me,Anne Murray,2,1985-01-19,1985-06-15,1784,22
222,Fire And Smoke,Earl Thomas Conley,1,1981-04-04,1981-08-08,1783,19
223,Just In Case,The Forester Sisters,1,1985-11-02,1986-03-22,1783,21
224,You're Gonna Ruin My Bad Reputation,Ronnie McDowell,1,1983-06-11,1983-11-05,1782,22
225,It Ain't Cool To Be Crazy About You,George Strait,1,1986-09-13,1987-02-07,1781,22
226,Hey Bartender,Johnny Lee,2,1983-06-11,1983-11-05,1781,22
227,Long Shot,Baillie And The Boys,5,1988-10-01,1989-04-01,1781,27
228,She Keeps The Home Fires Burning,Ronnie Milsap,1,1985-04-06,1985-08-17,1780,20
229,(I Wish I Had A) Heart Of Stone,Baillie And The Boys,4,1989-07-01,1989-12-09,1780,24
230,"Twinkle, Twinkle Lucky Star",Merle Haggard,1,1987-11-21,1988-04-16,1778,22
231,Highway Robbery,Tanya Tucker,2,1988-12-03,1989-04-08,1778,19
232,Til' I'm Too Old To Die Young,Moe Bandy,6,1987-02-28,1987-08-29,1778,27
233,Baby's Gotten Good At Goodbye,George Strait,1,1989-01-21,1989-05-20,1777,18
234,Then It's Love,Don Williams,3,1986-10-18,1987-03-14,1777,22
235,Party Time,T.G. Sheppard,1,1981-07-18,1981-10-31,1776,16
236,I'm Gonna Hire A Wino To Decorate Our Home,David Frizzell,1,1982-05-29,1982-10-30,1776,23
237,I Can't Win For Losin' You,Earl Thomas Conley,1,1986-11-29,1987-05-02,1775,23
238,"Whiskey, If You Were A Woman",Highway 101,2,1987-05-23,1987-10-24,1775,23
239,A Little Good News,Anne Murray,1,1983-09-17,1984-01-28,1774,20
240,Fallin' Again,Alabama,1,1988-04-23,1988-08-13,1773,17
241,He's Back And I'm Blue,The Desert Rose Band,1,1988-03-26,1988-07-30,1773,19
242,She Left Love All Over Me,Razzy Bailey,1,1981-12-19,1982-05-01,1773,20
243,After All This Time,Rodney Crowell,1,1989-02-25,1989-07-15,1773,21
244,Heartbeat In The Darkness,Don Williams,1,1986-05-31,1986-10-25,1773,22
245,You're The Best Break This Old Heart Ever Had,Ed Bruce,1,1981-11-28,1982-04-17,1772,21
246,New Fool At An Old Game,Reba McEntire,1,1988-12-24,1989-05-13,1771,21
247,Jose Cuervo,Shelly West,1,1983-02-12,1983-07-16,1771,23
248,I Prefer The Moonlight,Kenny Rogers,2,1987-10-10,1988-02-13,1771,19
249,She And I,Alabama,1,1986-01-25,1986-06-14,1769,21
250,I Don't Know A Thing About Love (The Moon Song),Conway Twitty,1,1984-07-28,1984-12-01,1767,19
251,Let's Fall To Pieces Together,George Strait,1,1984-06-02,1984-10-20,1767,21
252,Hurt,Juice Newton,1,1985-11-09,1986-04-19,1766,24
253,Young Country,Hank Williams Jr.,2,1988-02-20,1988-07-09,1766,21
254,Lost In The Feeling,Conway Twitty,2,1983-05-28,1983-10-15,1766,21
255,"Happy, Happy Birthday Baby",Ronnie Milsap,1,1986-03-08,1986-07-19,1765,20
256,Old Hippie,The Bellamy Brothers,2,1985-05-04,1985-09-14,1765,20
257,"I Have Loved You, Girl (But Not Like This Before)",Earl Thomas Conley,2,1983-01-15,1983-06-04,1764,21
258,Crazy For Your Love,Exile,1,1984-12-08,1985-05-11,1763,23
259,You Could've Heard A Heart Break,Johnny Lee,1,1984-08-25,1985-02-02,1763,24
260,Love Don't Care (Whose Heart It Breaks),Earl Thomas Conley,1,1985-05-04,1985-09-07,1762,19
261,Big City,Merle Haggard,1,1982-01-16,1982-05-22,1762,19
262,You Make Me Want To Make You Mine,Juice Newton,1,1985-07-20,1985-12-14,1762,22
263,Cathy's Clown,Reba McEntire,1,1989-05-13,1989-09-16,1761,19
264,This Missin' You Heart Of Mine,Sawyer Brown,2,1987-12-05,1988-04-30,1761,22
265,You Made A Wanted Man Of Me,Ronnie McDowell,3,1983-10-15,1984-03-17,1761,23
266,Just Another Woman In Love,Anne Murray,1,1984-04-28,1984-09-08,1760,20
267,High Horse,Nitty Gritty Dirt Band,2,1985-01-12,1985-05-25,1760,20
268,A Long Line Of Love,Michael Martin Murphey,1,1987-05-23,1987-10-24,1759,23
269,Timber I'm Falling In Love,Patty Loveless,1,1989-05-27,1989-10-07,1758,20
270,Where Do The Nights Go,Ronnie Milsap,1,1987-10-24,1988-03-05,1758,20
271,Tennessee Whiskey,George Jones,2,1983-09-10,1984-02-04,1758,22
272,I'm Still Crazy,Vern Gosdin,1,1989-05-27,1989-10-21,1757,22
273,Always Have Always Will,Janie Fricke,1,1986-06-28,1986-11-22,1757,22
274,Crying My Heart Out Over You,Ricky Skaggs,1,1982-01-23,1982-06-26,1756,23
275,One Day At A Time,Christy Lane,1,1980-03-29,1980-07-26,1755,18
276,Years After You,John Conlee,2,1984-10-20,1985-03-09,1755,21
277,Mona Lisa Lost Her Smile,David Allan Coe,2,1984-03-17,1984-08-11,1755,22
278,Woke Up In Love,Exile,1,1983-12-03,1984-04-28,1754,22
279,Summer Wind,The Desert Rose Band,2,1988-07-30,1988-12-10,1753,20
280,The One I Loved Back Then (The Corvette Song),George Jones,3,1985-11-23,1986-04-19,1753,22
281,Are The Good Times Really Over ( I Wish A Buck Was Still Silver),Merle Haggard,2,1982-05-15,1982-09-11,1752,18
282,You Turn Me On (Like A Radio),Ed Bruce,3,1984-11-03,1985-03-30,1751,22
283,Only When I Love,Holly Dunn,4,1987-08-29,1988-02-13,1750,25
284,The Sound Of Goodbye,Crystal Gayle,1,1983-10-29,1984-03-17,1749,21
285,That Was A Close One,Earl Thomas Conley,1,1987-04-04,1987-08-22,1746,21
286,She Couldn't Love Me Anymore,T. Graham Brown,4,1987-09-12,1988-02-06,1745,22
287,My Only Love,The Statler Brothers,1,1984-12-08,1985-04-20,1744,20
288,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon,1,1980-08-23,1980-12-13,1743,17
289,The Lady Takes the Cowboy Everytime,Larry Gatlin & The Gatlin Brothers,3,1984-07-21,1984-12-29,1743,24
290,Deeper Than The Holler,Randy Travis,1,1988-11-19,1989-03-18,1742,18
291,"Cry, Cry, Cry",Highway 101,1,1988-02-13,1988-06-18,1742,19
292,Grandpa (Tell Me 'bout The Good Old Days),The Judds,1,1986-02-15,1986-06-28,1742,20
293,I Fell In Love Again Last Night,The Forester Sisters,1,1985-06-29,1985-11-23,1739,22
294,I'll Come Back As Another Woman,Tanya Tucker,2,1986-11-08,1987-04-11,1739,23
295,Don't We All Have The Right,Ricky Van Shelton,1,1988-05-07,1988-09-17,1738,20
296,(lost His Love) On Our Last Date,Emmylou Harris,1,1982-10-16,1983-02-26,1737,20
297,I Wouldn't Change You If I Could,Ricky Skaggs,1,1982-12-25,1983-05-07,1737,20
298,Makin' Up For Lost Time (The Dallas Lovers' Song),Crystal Gayle And Gary Morris,1,1985-11-23,1986-03-29,1736,19
299,Come From The Heart,Kathy Mattea,1,1989-04-15,1989-08-26,1736,20
300,Honky Tonk Man,Dwight Yoakam,3,1986-03-01,1986-08-09,1736,24
301,Only In My Mind,Reba McEntire,5,1985-10-05,1986-03-15,1736,24
302,Born To Boogie,Hank Williams Jr.,1,1987-06-13,1987-10-24,1735,20
303,Crazy From The Heart,The Bellamy Brothers,3,1987-08-15,1988-01-23,1735,24
304,Give A Little Love,The Judds (Wynonna & Naomi),2,1988-06-11,1988-10-01,1734,17
305,Used To Blue,Sawyer Brown,3,1985-06-08,1985-10-26,1734,21
306,Tomb Of The Unknown Love,Kenny Rogers,1,1986-02-22,1986-07-05,1733,20
307,We've Got A Good Fire Goin',Don Williams,3,1986-01-18,1986-06-14,1733,22
308,Life As We Knew It,Kathy Mattea,4,1988-11-12,1989-04-08,1733,22
309,I Need More Of You,The Bellamy Brothers,1,1985-01-19,1985-06-01,1732,20
310,If Tomorrow Never Comes,Garth Brooks,1,1989-09-09,1989-12-30,1731,17
311,(Do You Love Me) Just Say Yes,Highway 101,1,1988-06-18,1988-10-29,1731,20
312,City Of New Orleans,Willie Nelson,1,1984-08-18,1985-02-02,1731,25
313,Takin' It Easy,Lacy J. Dalton,2,1981-07-18,1981-11-14,1731,18
314,I Will Be There,Dan Seals,1,1987-03-07,1987-07-11,1728,19
315,Who You Gonna Blame It On This Time,Vern Gosdin,2,1989-01-07,1989-06-03,1728,22
316,"Shine, Shine, Shine",Eddy Raven,1,1987-07-25,1988-01-02,1727,24
317,Burnin' A Hole In My Heart,Skip Ewing,3,1988-10-29,1989-03-25,1727,22
318,You're Still New To Me,Marie Osmond With Paul Davis,1,1986-08-30,1987-01-17,1726,21
319,Both To Each Other (Friends & Lovers),Eddie Rabbitt & Juice Newton,1,1986-07-12,1986-11-22,1725,20
320,Kids Of The Baby Boom,The Bellamy Brothers,1,1987-01-24,1987-06-20,1725,22
321,Country Girls,John Schneider,1,1985-01-05,1985-06-08,1725,23
322,Young Love (Strong Love),The Judds,1,1989-02-25,1989-07-15,1724,21
323,Fool's Gold,Lee Greenwood,3,1984-08-18,1985-02-02,1724,25
324,A Better Love Next Time,Merle Haggard,4,1989-07-22,1989-12-30,1724,24
325,Faking Love,T.G. Sheppard And Karen Brooks,1,1982-11-20,1983-04-02,1723,20
