chart_position,album_title,artist,peak,first_date,last_date,points,weeks
57,Life's A Trip,Trippie Redd,9,2020-01-18,2020-09-26,780,33
58,Frozen,Soundtrack,23,2020-07-18,2022-11-05,768,55
59,Las Que No Iban A Salir,Bad Bunny,1,2020-05-23,2020-12-05,753,28
60,Wasteland,Brent Faiyaz,2,2022-07-23,2022-11-05,731,16
61,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,16,2020-10-17,2022-09-03,689,53
62,kelsea,Kelsea Ballerini,2,2020-04-04,2022-01-22,671,32
63,Country Again (Side A),Thomas Rhett,1,2021-05-15,2021-10-09,659,22
64,Sticker: The 3rd Album,NCT 127,1,2021-10-02,2022-01-29,647,18
65,Danado,Ivan Cornejo,11,2022-06-18,2022-11-05,596,21
66,Moon Boy,Yung Bleu,1,2021-08-07,2022-04-02,589,34
67,Levon James,King Von,8,2020-03-21,2021-04-03,587,23
68,ADHD,Joyner Lucas,2,2020-04-11,2020-08-29,586,21
69,Epidemic,Money Man,5,2020-03-21,2021-02-06,574,20
70,~how i'm feeling~,Lauv,4,2020-03-21,2020-08-01,571,20
71,Tullahoma,Dustin Lynch,2,2020-02-01,2022-01-08,567,31
72,Pegasus,Trippie Redd,1,2020-11-14,2021-04-17,561,21
73,"NCT #127: Neo Zone, The 2nd Album",NCT 127,2,2020-03-21,2020-08-08,561,21
74,35 Biggest Hits,Hank Williams Jr.,25,2021-03-20,2022-09-17,539,55
75,Only The Family Presents: Loyal Bros Compilation,Various Artists,1,2021-03-20,2021-07-17,535,17
76,Macon,Jason Aldean,1,2021-11-27,2022-05-07,530,23
77,Long Term Effects Of Suffering,$uicideBoy$,1,2021-08-28,2022-09-17,529,25
78,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$,2,2022-08-13,2022-11-05,529,13
79,A Holly Dolly Christmas,Dolly Parton,2,2020-10-17,2021-01-09,527,13
80,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu,15,2020-10-31,2021-05-15,518,19
81,Yellow Tape 2,Key Glock,1,2021-11-20,2022-07-23,514,22
82,Clouds (The Mixtape),NF,1,2021-04-10,2021-08-07,504,18
83,From The Bayou,YoungBoy Never Broke Again & Birdman,2,2021-12-25,2022-04-09,496,16
84,What It Means To Be King,King Von,2,2022-03-19,2022-06-25,478,15
85,Pinkfong Presents: The Best Of Baby Shark,Pinkfong,9,2020-01-04,2020-07-11,472,28
86,Las Leyendas Nunca Mueren,Anuel AA,3,2021-12-11,2022-03-05,456,13
87,I'm Gone,iann dior,5,2020-06-27,2020-10-24,445,18
88,A Love Letter To You 3,Trippie Redd,16,2020-01-18,2020-07-11,444,26
89,"Resonance, Pt. 1",NCT,1,2020-10-31,2021-04-10,420,15
90,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,7,2020-05-16,2022-08-06,419,37
91,Easy Money Baby,Myke Towers,4,2020-02-08,2020-06-27,377,19
92,Corta Venas,Eslabon Armado,7,2021-01-02,2022-04-09,374,20
93,Corridos Tumbados,Natanael Cano,23,2020-01-18,2020-06-06,363,21
94,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole,13,2021-09-25,2022-01-22,348,15
95,Cottonwood,NLE Choppa,6,2020-01-04,2020-04-11,334,14
96,Cigarettes After Sex,Cigarettes After Sex,24,2022-07-09,2022-11-05,331,17
97,Yellow Tape,Key Glock,1,2020-02-15,2020-05-02,322,12
98,Ballads Of The Broken,Jelly Roll,21,2021-10-02,2022-11-05,321,17
99,F8,Five Finger Death Punch,4,2020-03-14,2020-07-11,318,17
100,Arcane League Of Legends,Soundtrack,13,2021-12-11,2022-02-05,307,9
101,Frozen: The Songs,Soundtrack,35,2020-11-14,2022-09-17,299,36
102,Dum And Dummer 2,Young Dolph & Key Glock,2,2021-04-10,2021-12-04,296,10
103,A Drummer Boy Christmas,for KING & COUNTRY,9,2020-11-14,2022-01-08,295,12
104,Here's To The Good Times,Florida Georgia Line,31,2020-07-18,2022-07-30,290,31
105,Tim Burton's The Nightmare Before Christmas,Soundtrack,3,2020-10-17,2022-11-05,289,15
106,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,9,2020-11-28,2022-01-08,288,13
107,Too Hard,Lil Baby,29,2022-07-02,2022-11-05,288,19
108,Map Of The Soul: PERSONA,BTS,3,2020-01-04,2020-03-07,287,10
109,III,The Lumineers,5,2020-01-04,2020-03-28,284,10
110,Fearless,Taylor Swift,10,2020-08-08,2021-07-03,284,26
111,Stop Staring At The Shadows,$uicideBoy$,1,2020-02-29,2021-10-16,265,14
112,Bad Vibes Forever,XXXTENTACION,10,2020-01-04,2020-04-25,264,12
113,Raise The Roof,Robert Plant / Alison Krauss,1,2021-12-04,2022-01-08,253,6
114,Georgia,Jason Aldean,2,2022-05-07,2022-07-09,252,10
115,While The World Was Burning,SAINt JHN,7,2020-12-05,2021-02-20,251,10
116,Where We Started,Thomas Rhett,2,2022-04-16,2022-11-05,246,13
117,The Click,AJR,32,2020-01-18,2020-07-11,245,25
118,CKay The First,CKay,12,2021-10-09,2021-12-04,241,9
119,"Grandson, Vol. 1",King Von,9,2020-11-21,2021-03-27,236,19
120,RTJ4,Run The Jewels,2,2020-06-13,2020-10-10,231,7
121,Nostalgia,Eslabon Armado,3,2022-05-21,2022-07-02,227,7
122,Greetings From... Jake Owen,Jake Owen,24,2020-02-08,2021-06-12,225,18
123,Legendary,Tyga,25,2020-01-18,2020-05-30,221,20
124,"Young & Turnt, Vol. 2",42 Dugg,6,2020-04-11,2020-08-08,218,10
125,Turning Red,Soundtrack,11,2022-03-26,2022-05-14,215,8
126,The Dirt (Soundtrack),Motley Crue,15,2020-01-04,2022-09-10,215,10
127,Because The Internet,Childish Gambino,12,2021-01-02,2022-04-30,201,13
128,DIE FOR MY BITCH,Baby Keem,20,2020-01-18,2022-11-05,200,14
129,Now Or Never,Nio Garcia & Casper Magico,22,2020-08-08,2020-10-24,196,12
130,Fun,Garth Brooks,9,2020-12-05,2021-01-16,195,7
131,"Universe: The 3rd Album, Neo Culture Technology (2021)",NCT,2,2022-01-01,2022-02-05,192,6
132,The Big Day,Chance The Rapper,22,2020-01-18,2020-04-04,189,12
133,Sleepy Hallow Presents: Sleepy For President,Sleepy Hallow,5,2020-06-20,2020-08-08,186,8
134,Public Housing,Real Boston Richey,9,2022-09-10,2022-11-05,181,9
135,2 Baddies,NCT 127,2,2022-10-01,2022-10-29,180,5
136,Zombies 3,Soundtrack,8,2022-07-30,2022-09-03,173,6
137,The Lumineers,The Lumineers,36,2020-01-18,2022-02-05,172,22
138,This Is What ____ Feels Like (Vol.1-4),JVKE,10,2022-10-08,2022-11-05,170,5
139,King's Disease II,Nas,1,2021-08-21,2021-09-18,169,5
140,Black Pumas,Black Pumas,11,2020-01-04,2021-04-03,167,7
141,Impera,Ghost,1,2022-03-26,2022-04-23,153,5
142,Dr. Seuss' How The Grinch Stole Christmas!,Soundtrack,10,2021-12-11,2022-01-08,151,5
143,Center Point Road,Thomas Rhett,26,2020-07-18,2020-10-03,145,12
144,Senjutsu,Iron Maiden,1,2021-09-18,2021-10-09,139,4
145,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,5,2020-10-31,2021-01-23,139,6
146,King's Disease,Nas,1,2020-09-05,2020-09-26,134,4
147,I met you when I was 18. (the playlist),Lauv,31,2020-01-18,2020-04-11,134,13
148,Super One: The 1st Album,SuperM,1,2020-10-10,2020-11-07,132,4
149,All Eyez On Me,2Pac,28,2020-01-18,2020-12-26,132,19
150,Paper Route iLLUMINATi,Young Dolph,1,2021-08-14,2021-12-11,131,5
151,Fear Of The Dawn,Jack White,2,2022-04-23,2022-05-07,131,3
152,Punisher,Phoebe Bridgers,4,2020-07-04,2022-03-26,130,5
153,Historias de Un Capricornio,Arcangel,27,2020-01-18,2020-05-02,130,8
154,Vibras de Noche,Eslabon Armado,1,2020-08-01,2020-08-29,129,5
155,The L.I.B.R.A.,T.I.,3,2020-10-31,2020-11-21,127,4
156,Brightside,The Lumineers,2,2022-01-29,2022-02-19,126,4
157,Face,Babyface Ray,2,2022-02-12,2022-06-11,126,5
158,For Broken Ears,Tems,28,2022-06-04,2022-08-06,126,10
159,G.I.H.F. (Goat In Human Form),Rylo Rodriguez,7,2020-12-12,2021-01-09,125,5
160,19,Adele,13,2021-10-30,2021-12-04,123,5
161,Blockchain,Money Man,2,2021-11-27,2021-12-18,121,4
162,The Chronic,Dr. Dre,10,2020-05-02,2022-03-12,121,6
163,Jesus Is Born,Sunday Service,5,2020-01-04,2020-01-25,120,4
164,Alone At Prom,Tory Lanez,5,2021-12-25,2022-10-08,118,7
165,Life On The Flip Side,Jimmy Buffett,1,2020-06-13,2020-07-04,117,4
166,5SOS5,5 Seconds Of Summer,2,2022-10-08,2022-10-29,116,4
167,Moral Of The Story: Chapter 1 (EP),Ashe,19,2020-03-07,2020-04-11,116,6
168,Vicennial: 2 Decades Of Seether,Seether,34,2021-10-30,2022-09-17,112,19
169,Peace,Bethel Music,10,2020-04-25,2020-05-30,111,6
170,AfterLife,Five Finger Death Punch,2,2022-09-03,2022-09-24,109,4
171,ELE 2: The Wrath Of God,Busta Rhymes,2,2020-11-14,2020-11-28,108,3
172,Melt My Eyez See Your Future,Denzel Curry,3,2022-04-09,2022-10-15,108,3
173,TattleTales,6ix9ine,1,2020-09-19,2020-10-03,107,3
174,Daystar,Tory Lanez,3,2020-10-10,2020-10-24,107,3
175,Nursery Rhymes By CoComelon,CoComelon,42,2022-01-22,2022-08-13,106,23
176,Beyond Bulletproof,Mozzy,4,2020-05-16,2020-06-06,105,4
177,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-06-06,104,3
178,Mr. Money With The Vibe,Asake,9,2022-09-24,2022-10-22,103,5
179,Mercury Lane,Jimmie Allen,29,2020-01-18,2020-03-28,100,11
180,Sorry 4 What,Tory Lanez,2,2022-10-15,2022-10-29,99,3
181,Laurel Hell,Mitski,2,2022-02-19,2022-03-12,97,4
182,For You,Parmalee,27,2021-08-14,2022-06-25,97,7
183,Crazy In Love: The 1st Album,iTZY,1,2021-10-09,2021-10-23,95,3
184,Afterburner,Dance Gavin Dance,2,2020-05-09,2020-07-25,95,2
185,Legacy,Garth Brooks,3,2020-01-04,2021-07-17,94,3
186,Flawless Like Me,LUCKI,3,2022-10-08,2022-10-22,93,3
187,Mixed Emotions,Luh Kel,30,2020-01-18,2020-02-22,93,6
188,Shore,Fleet Foxes,3,2020-10-03,2021-04-03,92,3
189,The Ballad Of Dood & Juanita,Sturgill Simpson,4,2021-09-04,2022-03-12,92,2
190,Lately I Feel Everything,WILLOW,6,2021-07-31,2021-08-14,92,3
191,The ReVe Festival: Finale (EP),Red Velvet,8,2020-01-04,2020-01-25,92,4
192,Bad Reputation,Kid Rock,19,2022-04-02,2022-06-25,92,4
193,Savage (EP),aespa,1,2021-10-23,2021-12-11,91,2
194,Being Funny In A Foreign Language,The 1975,2,2022-10-29,2022-11-05,91,2
195,Night Songs II,Barry Manilow,2,2020-02-29,2020-03-21,91,4
196,Kid A Mnesia,Radiohead,2,2021-11-20,2022-02-12,89,2
197,The Dreaming,MONSTA X,3,2021-12-25,2022-01-08,89,3
198,Here On Earth,Tim McGraw,2,2020-09-05,2020-09-19,88,3
199,Last Of The Street Survivors Farewell Tour Lyve!,Lynyrd Skynyrd,17,2020-01-11,2020-04-18,88,3
200,MELT,SHAED,18,2020-02-01,2020-03-07,88,5
201,Ultimate Aaliyah,Aaliyah,4,2021-10-23,2022-10-01,87,4
202,1 Of 1,Sech,21,2020-06-06,2020-10-17,87,9
203,Alma Vacia,Ivan Cornejo,23,2021-10-16,2021-11-13,87,5
204,Son Of A Gun,Key Glock,5,2020-06-06,2020-06-20,86,3
205,Epico,Lunay,32,2020-01-18,2020-04-11,86,7
206,One In A Million,Aaliyah,2,2021-09-04,2022-08-27,85,4
207,"Run, Rose, Run",Dolly Parton,6,2022-03-19,2022-04-16,85,3
208,Subject To Change,Kelsea Ballerini,4,2022-10-08,2022-10-29,84,4
209,29,Carly Pearce,11,2021-03-06,2022-06-04,84,6
210,Warmer In The Winter,Lindsey Stirling,27,2020-12-19,2022-01-01,84,5
211,State Of Emergency,Money Man,8,2020-04-04,2020-04-25,83,4
212,The Tipping Point,Tears For Fears,2,2022-03-12,2022-03-19,82,2
213,The Tree Of Forgiveness,John Prine,14,2020-04-18,2020-05-02,82,3
214,Hopeless Romantic,Tink,11,2020-02-29,2020-03-14,81,3
215,MELT (Deluxe),SHAED,15,2020-01-18,2020-03-14,81,4
216,Magic,Nas,3,2022-01-08,2022-01-15,80,2
217,Alfredo,Freddie Gibbs & The Alchemist,3,2020-06-13,2020-06-20,80,2
218,Macadelic,Mac Miller,10,2022-04-09,2022-10-22,80,2
219,BTS WORLD,Soundtrack,11,2020-01-04,2020-01-11,80,2
220,"The Album, Part I",Chase Rice,5,2020-02-08,2020-02-22,79,3
221,Industry Plant,iann dior,33,2020-01-18,2020-02-22,79,6
222,We Are Chaos,Marilyn Manson,1,2020-09-26,2020-10-03,77,2
223,Once Twice Melody,Beach House,2,2022-03-05,2022-03-12,77,2
224,DUMMY BOY,6ix9ine,8,2020-05-23,2020-06-27,77,3
225,The Gleam III,The Avett Brothers,12,2020-09-12,2020-10-03,77,2
226,OBSESSION: The 6th Album,EXO,12,2020-01-04,2020-01-11,77,2
227,Dum And Dummer,Key Glock & Young Dolph,32,2020-01-18,2021-12-04,77,6
228,It Was Divine,Alina Baraz,5,2020-05-09,2020-05-23,76,3
229,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,1,2021-03-27,2021-04-03,75,2
230,Drillmatic Heart Vs. Mind,The Game,2,2022-08-27,2022-09-03,75,2
231,Wet Leg,Wet Leg,3,2022-04-23,2022-04-30,75,2
232,Miss Anthropocene,Grimes,3,2020-03-07,2020-03-21,75,3
233,Artemis,Lindsey Stirling,13,2020-01-04,2020-01-11,73,2
234,On To Better Things,iann dior,2,2022-02-05,2022-02-12,72,2
235,"I Love Life, Thank You",Mac Miller,5,2022-08-06,2022-08-13,72,2
236,Purple Hearts (Soundtrack),Sofia Carson,20,2022-08-13,2022-08-27,72,3
237,Welcome To Horrorwood: The Silver Scream 2,Ice Nine Kills,2,2021-10-30,2021-11-13,71,2
238,A Light For Attracting Attention,The Smile,2,2022-05-28,2022-07-02,71,2
239,Jackboy,Jackboy,11,2020-05-09,2020-05-23,71,3
240,B7,Brandy,1,2020-08-15,2020-08-22,70,2
241,Skool Luv Affair,BTS,2,2020-10-31,2020-11-07,70,2
242,Heat Of The Moment,Tink,7,2021-08-14,2021-08-28,70,3
243,"Yours,",Russell Dickerson,38,2020-01-18,2020-04-18,70,9
244,Tu Veneno Mortal,Eslabon Armado,38,2020-05-16,2020-08-01,70,11
245,Dragon New Warm Mountain I Believe In You,Big Thief,3,2022-02-26,2022-03-05,69,2
246,Temporary Highs In The Violet,Snoh Aalegra,2,2021-07-24,2021-07-31,68,2
247,The Product III: stateofEMERGEncy,August Alsina,4,2020-07-11,2020-07-25,68,3
248,Triple Live Deluxe,Garth Brooks,23,2020-12-05,2021-01-02,68,4
249,Coloring Book,Chance The Rapper,38,2020-01-18,2020-04-04,68,10
250,D-2,Agust D,1,2020-06-06,2020-06-13,67,2
251,It Is What It Is,Thundercat,5,2020-04-18,2020-04-25,67,2
252,Mammoth WVH,Mammoth WVH,1,2021-06-26,2021-07-03,66,2
253,Jackpot Juicer,Dance Gavin Dance,3,2022-08-13,2022-08-20,66,2
254,Screen Violence,CHVRCHES,3,2021-09-11,2021-09-18,66,2
255,Come Over When You're Sober (EP),Lil Peep,35,2020-02-01,2020-05-02,66,8
256,Herstory In The Making,Young M.A,33,2020-01-18,2020-02-15,63,5
257,Entering Heaven Alive,Jack White,2,2022-08-06,2022-08-13,62,2
258,"i,i",Bon Iver,17,2020-01-04,2020-01-11,62,2
259,"GarciaLive Volume 12: January 23rd, 1973 The Boarding House",Jerry Garcia & Merl Saunders,7,2020-01-04,2020-01-11,61,2
260,Before You Go,Blxst,11,2022-05-07,2022-05-14,61,2
261,Blue In The Sky,Dustin Lynch,17,2022-02-26,2022-07-16,61,4
262,Madvillainy,Madvillain,11,2021-01-16,2022-01-29,60,3
263,Greatest Hits Volume 1,Rascal Flatts,36,2020-07-18,2022-07-23,60,10
264,"HIXTAPE, Vol. 1",HARDY,41,2020-05-09,2020-07-11,60,10
265,Requiem,Korn,3,2022-02-19,2022-02-26,59,2
266,Ballerini,Kelsea Ballerini,15,2020-09-26,2021-03-06,59,4
267,Greatest Hits: The Show Dog Years,Toby Keith,21,2020-01-04,2020-01-11,59,2
268,Beetlejuice,Original Broadway Cast Recording,18,2020-01-04,2020-01-11,58,2
269,Hadestown,Original Broadway Cast Recording,20,2020-01-04,2020-01-11,58,2
270,Brett Young,Brett Young,42,2020-07-18,2020-10-17,58,12
271,Texas Sun (EP),Khruangbin & Leon Bridges,6,2020-02-22,2020-02-29,57,2
272,Fallen Embers,ILLENIUM,8,2021-07-31,2021-08-07,57,2
273,Sauce Boyz 2,Eladio Carrion,9,2021-12-18,2021-12-25,57,2
274,Nobody Safe,Rich The Kid & YoungBoy Never Broke Again,10,2020-12-05,2020-12-12,57,2
275,Daddy's Home,St. Vincent,1,2021-05-29,2021-06-05,56,2
276,The Last Goodbye,ODESZA,3,2022-08-06,2022-08-13,56,2
277,Burden Of Proof,Benny The Butcher,8,2020-10-31,2020-11-07,56,2
278,One And Only,Sheff G,13,2020-05-30,2020-06-13,56,3
279,The Owl,Zac Brown Band,19,2020-01-04,2020-01-11,56,2
280,Tana Talk 4,Benny The Butcher,6,2022-03-26,2022-04-02,55,2
281,Existential Reckoning,Puscifer,13,2020-11-14,2020-12-26,54,2
282,Mordechai,Khruangbin,3,2020-07-11,2020-07-18,53,2
283,Wisdom,Stick Figure,6,2022-09-24,2022-10-01,53,2
284,Disco,Kylie Minogue,4,2020-11-21,2020-11-28,52,2
285,Renewal,Billy Strings,11,2021-10-09,2021-10-23,52,2
286,True Power,I Prevail,11,2022-09-03,2022-09-10,52,2
287,Platinum Heart,Toosii,25,2020-02-22,2020-06-13,51,2
288,The Final Album (EP),LIL PHAG,1,2020-01-11,2020-01-11,50,1
289,Aaliyah,Aaliyah,1,2021-09-25,2021-09-25,50,1
290,Death By Rock And Roll,The Pretty Reckless,5,2021-02-27,2021-03-06,50,2
291,Big Money,Money Man,11,2022-07-09,2022-07-16,50,2
292,Unfuckwitable,Babyface Ray,24,2021-02-27,2021-05-29,50,2
293,Future Past,Duran Duran,2,2021-11-06,2021-11-06,49,1
294,The Car,Arctic Monkeys,2,2022-11-05,2022-11-05,49,1
295,Below,Beartooth,2,2021-07-10,2021-07-10,49,1
296,Eternal Blue,Spiritbox,2,2021-10-02,2021-10-02,49,1
297,Such Pretty Forks In The Road,Alanis Morissette,2,2020-08-15,2020-08-15,49,1
298,Zeit,Rammstein,2,2022-05-14,2022-05-14,49,1
299,Gotti,Berner,2,2021-12-18,2021-12-18,49,1
300,All Monsters Are Human,K. Michelle,3,2020-02-15,2020-02-22,49,2
301,Evolution,Joyner Lucas,8,2020-11-07,2020-11-14,49,2
302,No Gods No Masters,Garbage,3,2021-06-26,2021-06-26,48,1
303,Kauai (EP),Childish Gambino,3,2022-05-07,2022-05-07,48,1
304,What Are We Waiting For?,for KING & COUNTRY,3,2022-03-26,2022-03-26,48,1
305,A Very Backstreet Christmas,Backstreet Boys,3,2022-10-29,2022-10-29,48,1
306,Untreated Trauma,Mozzy,3,2021-10-02,2021-10-02,48,1
307,Let The Bad Times Roll,The Offspring,3,2021-05-01,2021-05-01,48,1
308,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,3,2021-04-17,2021-04-17,48,1
309,The Bitter Truth,Evanescence,4,2021-04-10,2021-04-17,48,2
310,"CTV3 (Cool Tape, Vol. 3)",Jaden,8,2020-09-12,2020-09-19,48,2
311,Ghosteen,Nick Cave And The Bad Seeds,24,2020-01-04,2020-01-11,48,2
312,Nowhere Generation,Rise Against,4,2021-06-19,2021-06-19,47,1
313,Lucifer On The Sofa,Spoon,4,2022-02-26,2022-02-26,47,1
314,No Stranger,Natalie Grant,4,2020-10-10,2020-10-10,47,1
315,The Million Masks Of God,Manchester Orchestra,4,2021-05-15,2021-05-15,47,1
316,Welcome To The Symphony,Frankie Moreno,4,2020-01-04,2020-01-04,47,1
317,The Brave,Tom MacDonald X Adam Calhoun,4,2022-03-19,2022-03-19,47,1
318,Anniversary Trilogy,Bad Bunny,4,2022-01-15,2022-01-15,47,1
319,Frayed At Both Ends,Aaron Lewis,5,2022-02-12,2022-02-12,46,1
320,Encanto (Highlights),Soundtrack,5,2022-04-23,2022-04-23,46,1
321,"Si Vis Pacem, Para Bellum",Seether,5,2020-09-12,2020-09-12,46,1
322,LLD (Long Live Young Dolph),Various Artists,5,2022-02-05,2022-02-05,46,1
323,Lifeforms,Angels & Airwaves,5,2021-10-09,2021-10-09,46,1
324,Montega,French Montana & Harry Fraud,5,2022-07-09,2022-07-09,46,1
325,The Plugs I Met 2,Benny The Butcher & Harry Fraud,5,2021-04-03,2021-04-03,46,1
326,Violence Unimagined,Cannibal Corpse,5,2021-05-01,2021-05-01,46,1
327,Spaceships On The Blade,Larry June,7,2022-09-03,2022-09-10,46,2
328,Hellboy,Lil Peep,9,2020-10-10,2020-10-17,46,2
329,NCT #127 WE ARE SUPERHUMAN: The 4 Mini Album (EP),NCT 127,21,2020-01-04,2020-01-11,46,2
330,Relaxing Sleep Music,Sleep Fruits & Ambient Fruits,21,2021-07-31,2021-08-07,46,2
331,Little Oblivions,Julien Baker,6,2021-03-13,2021-03-13,45,1
332,"Project: Regeneration, Vol. 1",Static-X,6,2020-07-25,2020-07-25,45,1
333,You Hear Georgia,Blackberry Smoke,6,2021-06-12,2021-06-12,45,1
334,The Raging Wrath Of The Easter Bunny Demo,Mr. Bungle,6,2020-11-14,2020-11-14,45,1
335,The Allegory,"Royce da 5'9""",6,2020-03-07,2020-03-07,45,1
336,The Unraveling,Drive-By Truckers,6,2020-02-15,2020-02-15,45,1
337,Pawns & Kings,Alter Bridge,6,2022-10-29,2022-10-29,45,1
338,Nurture,Porter Robinson,6,2021-05-08,2021-05-08,45,1
339,Cool It Down,Yeah Yeah Yeahs,6,2022-10-15,2022-10-15,45,1
340,Radical,Every Time I Die,6,2021-11-06,2021-11-06,45,1
341,Royal Tea,Joe Bonamassa,6,2020-11-07,2020-11-07,45,1
342,Everlasting Country,Upchurch,6,2020-05-02,2020-05-02,45,1
343,Chloe And The Next 20th Century,Father John Misty,6,2022-04-23,2022-04-23,45,1
344,Georgia Blue,Jason Isbell And The 400 Unit,9,2021-10-30,2021-12-11,45,2
345,Same Truck,Scotty McCreery,13,2021-10-02,2022-06-11,45,5
346,Good Music To Avert The Collapse Of American Democracy,Various Artists,7,2020-10-17,2020-10-17,44,1
347,Just Like That...,Bonnie Raitt,7,2022-05-07,2022-05-07,44,1
348,Glitch Mode,NCT DREAM,7,2022-04-09,2022-04-09,44,1
349,Detroit Stories,Alice Cooper,7,2021-03-13,2021-03-13,44,1
350,the highs.,mike.,7,2021-08-07,2021-08-07,44,1
351,My Morning Jacket,My Morning Jacket,7,2021-11-06,2021-11-06,44,1
352,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,7,2021-07-31,2021-07-31,44,1
353,Jubilee,Japanese Breakfast,7,2021-06-19,2021-06-19,44,1
