chart_position,album_title,artist,peak,first_date,last_date,points,weeks
139,Plain Dirt Fashion,Nitty Gritty Dirt Band,8,1984-07-21,1985-06-29,2666,50
140,Hang On To Your Heart,Exile,2,1985-09-21,1986-08-16,2644,48
141,Take It To The Limit,Willie Nelson With Waylon Jennings,3,1983-05-21,1984-05-19,2642,53
142,Lost In The Fifties Tonight,Ronnie Milsap,1,1986-04-12,1987-05-02,2629,56
143,Keyed Up,Ronnie Milsap,2,1983-04-30,1984-03-31,2622,49
144,Shakin',Sawyer Brown,3,1985-10-19,1986-08-30,2620,46
145,City Of New Orleans,Willie Nelson,1,1984-08-04,1985-06-08,2618,45
146,The Road Not Taken,Shenandoah,6,1989-02-25,1989-12-30,2617,45
147,"One Time, One Night",Sweethearts Of The Rodeo,11,1988-05-28,1989-08-12,2614,64
148,Treadin' Water,Earl Thomas Conley,2,1984-11-03,1985-09-14,2613,46
149,It's All In The Game,Merle Haggard,1,1984-06-23,1985-05-25,2600,49
150,Greatest Hits - Vol. II,Eddie Rabbitt,4,1983-10-08,1984-09-01,2590,48
151,12 Greatest Hits,Patsy Cline,30,1987-01-31,1989-12-30,2582,119
152,Streamline,Lee Greenwood,1,1985-10-19,1986-10-04,2580,51
153,Won't Be Blue Anymore,Dan Seals,1,1985-10-05,1986-08-30,2576,48
154,San Antonio Rose,Willie Nelson & Ray Price,3,1980-06-21,1981-06-06,2567,51
155,Southern Comfort,Conway Twitty,5,1982-02-13,1983-01-29,2561,51
156,Exile,Exile,10,1983-12-17,1984-11-17,2537,49
157,101 2,Highway 101,8,1988-09-03,1989-11-11,2524,56
158,Eyes That See In The Dark,Kenny Rogers,1,1983-09-24,1984-07-14,2519,43
159,Who's Gonna Fill Their Shoes,George Jones,6,1985-09-14,1986-09-20,2508,54
160,That's The Way Love Goes,Merle Haggard,8,1983-09-17,1984-08-25,2505,50
161,Walk The Way The Wind Blows,Kathy Mattea,13,1986-11-22,1987-11-28,2505,54
162,Heart Over Mind,Anne Murray,4,1984-10-27,1985-09-07,2503,46
163,9 To 5 And Odd Jobs,Dolly Parton,1,1980-12-13,1981-11-14,2500,49
164,Roses In The Snow,Emmylou Harris,2,1980-05-31,1981-05-09,2492,50
165,Anything Goes,Gary Morris,1,1985-08-17,1986-07-26,2490,50
166,Kenny,Kenny Rogers,1,1980-01-05,1981-02-21,2489,60
167,Shadowland,k.d. lang,9,1988-05-21,1989-12-30,2475,80
168,The Coast Of Colorado,Skip Ewing,29,1988-05-28,1989-10-21,2445,74
169,Ten Years Of Gold,Kenny Rogers,12,1980-01-05,1981-04-18,2444,68
170,Me & Paul,Willie Nelson,3,1985-03-23,1985-12-21,2433,40
171,High Notes,Hank Williams Jr.,3,1982-04-24,1983-03-19,2408,48
172,Quiet Lies,Juice Newton,7,1982-06-05,1983-06-11,2405,54
173,Still The Same Ole Me,George Jones,3,1981-12-05,1982-11-20,2404,51
174,Step On Out,The Oak Ridge Boys,3,1985-04-20,1986-04-19,2398,53
175,Too Good To Stop Now,John Schneider,4,1984-09-08,1985-09-14,2396,54
176,Cornerstone,Holly Dunn,22,1987-06-27,1988-07-30,2394,58
177,River Of Time,The Judds,2,1989-04-29,1989-12-30,2372,36
178,Going Where The Lonely Go,Merle Haggard,3,1982-11-27,1983-11-26,2358,53
179,I'm Countryfied,Mel McDaniel,24,1981-02-07,1982-02-20,2347,55
180,Love Is Fair,Barbara Mandrell,6,1980-10-04,1981-10-17,2336,55
181,Especially For You,Don Williams,5,1981-07-25,1982-06-05,2333,46
182,American Made,The Oak Ridge Boys,2,1983-03-05,1983-11-19,2325,38
183,Radio Romance,Eddie Rabbitt,5,1982-10-30,1983-09-17,2302,47
184,Pontiac,Lyle Lovett,12,1988-02-06,1989-04-22,2301,60
185,I Love 'em All,T.G. Sheppard,7,1981-04-25,1982-04-24,2300,53
186,Strait Country,George Strait,26,1981-10-03,1982-10-30,2298,57
187,Bet Your Heart On Me,Johnny Lee,9,1981-10-24,1982-09-18,2297,48
188,A Taste Of Yesterday's Wine,Merle Haggard/George Jones,4,1982-09-25,1983-09-17,2286,52
189,There's No Gettin' Over Me,Ronnie Milsap,1,1981-09-12,1982-07-10,2271,44
190,Faded Blue,Gary Morris,12,1984-04-28,1985-04-20,2264,52
191,Tell It Like It Is,Billy Joe Royal,15,1989-03-11,1989-12-30,2263,43
192,Desert Rose Band,The Desert Rose Band,24,1987-06-20,1988-09-10,2263,65
193,Lookin' For Love,Johnny Lee,8,1980-11-15,1981-12-05,2262,56
194,Howard & David,The Bellamy Brothers,10,1985-07-27,1986-08-02,2258,52
195,Killin' Time,Clint Black,1,1989-05-20,1989-12-30,2249,33
196,Back To The Barrooms,Merle Haggard,8,1980-11-08,1981-10-31,2233,52
197,Carrin' On The Family Names,David Frizzell & Shelly West,6,1981-05-30,1982-11-27,2220,79
198,Blue Highway,John Conlee,14,1984-11-17,1985-11-16,2218,53
199,The Forester Sisters,The Forester Sisters,4,1985-09-21,1986-07-19,2217,44
200,There's A Little Bit Of Hank In Me,Charley Pride,1,1980-03-08,1981-02-28,2214,52
201,Looking Ahead,Billy Joe Royal,21,1986-05-31,1988-02-20,2201,56
202,A Little Good News,Anne Murray,9,1983-10-15,1984-12-08,2200,61
203,Years Ago,The Statler Brothers,9,1981-07-18,1982-08-21,2192,58
204,Sweet Sixteen,Reba McEntire,1,1989-05-27,1989-12-30,2182,32
205,Harmony,John Conlee,9,1986-03-15,1987-03-21,2180,54
206,Somewhere Between Right And Wrong,Earl Thomas Conley,10,1982-09-25,1983-11-12,2165,60
207,Comin' Home To Stay,Ricky Skaggs,12,1988-04-16,1989-06-24,2164,63
208,Mr. T,Conway Twitty,5,1981-07-11,1982-05-08,2145,44
209,"Hollywood, Tennessee",Crystal Gayle,5,1981-09-26,1982-07-10,2137,42
210,Plain Brown Wrapper,Gary Morris,9,1986-09-27,1987-07-25,2130,44
211,True Love,Crystal Gayle,14,1982-12-04,1983-11-19,2128,51
212,Cheat The Night,Deborah Allen,10,1983-11-05,1984-09-22,2126,47
213,Sawyer Brown,Sawyer Brown,2,1985-03-02,1985-10-26,2124,35
214,Love Lies,Janie Fricke,10,1983-11-05,1984-10-27,2122,52
215,Somewhere In The Stars,Rosanne Cash,6,1982-07-03,1983-06-04,2110,49
216,Partners,Larry Gatlin & The Gatlin Brothers,13,1986-11-15,1987-10-24,2100,50
217,Strong Weakness,The Bellamy Brothers,17,1982-12-25,1983-12-17,2090,52
218,Monongahela,The Oak Ridge Boys,9,1988-09-17,1989-06-24,2088,41
219,Meant For Each Other,Barbara Mandrell & Lee Greenwood,5,1984-09-01,1985-05-25,2081,39
220,Gideon,Kenny Rogers,1,1980-04-19,1981-02-21,2080,45
221,It's Hard To Be Humble,Mac Davis,3,1980-04-19,1981-05-16,2070,52
222,Lyle Lovett,Lyle Lovett,14,1986-10-11,1987-08-22,2060,46
223,Straight Ahead,Larry Gatlin & The Gatlin Brothers,7,1980-01-05,1981-04-25,2059,62
224,Bobbie Sue,The Oak Ridge Boys,1,1982-02-27,1982-11-27,2057,40
225,The Statlers Greatest Hits,The Statler Brothers,21,1988-11-05,1989-11-04,2052,53
226,Will The Wolf Survive,Waylon Jennings,1,1986-04-12,1987-02-14,2041,45
227,Surround Me With Love,Charly McClain,9,1981-05-30,1982-05-15,2034,51
228,Black On Black,Waylon Jennings,3,1982-03-13,1982-10-30,2030,34
229,Inside Ronnie Milsap,Ronnie Milsap,4,1982-06-26,1983-04-30,2030,45
230,Hold On,Nitty Gritty Dirt Band,14,1987-05-09,1988-05-14,2007,54
231,These Days,Crystal Gayle,6,1980-09-27,1981-10-10,2001,55
232,"Partners, Brothers And Friends",Nitty Gritty Dirt Band,9,1985-07-27,1986-06-07,1997,46
233,A Memory Like You,John Schneider,1,1986-02-08,1986-10-11,1994,36
234,Willie Nelson And Family Live,Willie Nelson,24,1980-01-05,1981-07-25,1994,82
235,It Takes Believers,Mickey Gilley & Charly McClain,7,1984-04-21,1984-12-08,1992,34
236,Why Lady Why,Gary Morris,6,1983-10-08,1984-06-09,1979,36
237,Clean Cut,Barbara Mandrell,8,1984-04-28,1985-02-16,1979,43
238,Cafe Carolina,Don Williams,13,1984-06-16,1985-04-27,1974,46
239,Out Goin' Cattin',Sawyer Brown,8,1986-10-25,1987-06-20,1970,35
240,There's No Stopping Your Heart,Marie Osmond,16,1985-09-07,1986-06-28,1965,43
241,Half Nelson,Willie Nelson,10,1985-10-19,1986-07-05,1959,38
242,Restless,The Bellamy Brothers,22,1984-06-23,1985-05-18,1954,48
243,Family's Fine But This One's Mine,David Frizzell,7,1982-07-24,1983-05-07,1948,42
244,Full Moon,The Charlie Daniels Band,5,1980-08-09,1981-04-18,1943,37
245,T.g. Sheppard's Greatest Hits,T.G. Sheppard,5,1983-06-04,1984-05-12,1941,50
246,The Ballad Of Sally Rose,Emmylou Harris,8,1985-02-09,1985-12-21,1938,46
247,Brilliant Conversationalist,T. Graham Brown,23,1987-06-27,1988-05-28,1934,49
248,Strong Stuff,Hank Williams Jr.,7,1983-03-05,1983-11-12,1931,37
249,Don't Let Our Dreams Die Young,Tom Jones,9,1983-11-26,1984-07-28,1924,36
250,My Kind Of Country,Reba McEntire,13,1984-11-17,1986-06-07,1921,46
251,Something Inside So Strong,Kenny Rogers,10,1989-05-27,1989-12-30,1919,32
252,Girls Like Me,Tanya Tucker,20,1986-04-05,1987-08-15,1912,63
253,What A Wonderful World,Willie Nelson,6,1988-10-22,1989-07-29,1909,40
254,The David Frizzell And Shelly West Album,David Frizzell & Shelly West,8,1982-02-13,1982-11-27,1898,42
255,What About Me,Kenny Rogers,9,1984-10-27,1985-07-13,1894,38
256,The Best,Dan Seals,7,1987-11-28,1989-04-22,1890,58
257,Somewhere In The Night,Sawyer Brown,16,1987-09-26,1988-07-09,1880,42
258,Nobody Wants To Be Alone,Crystal Gayle,17,1985-04-20,1986-03-29,1876,50
259,Love's Gonna Get Ya,Ricky Skaggs,3,1986-11-01,1987-09-26,1869,48
260,Hits 1979 - 1989,Rosanne Cash,8,1989-03-25,1989-12-30,1863,41
261,Milsap Magic,Ronnie Milsap,3,1980-04-05,1981-02-07,1861,42
262,Strait From The Heart,George Strait,18,1982-07-17,1984-06-09,1854,69
263,Willow In The Wind,Kathy Mattea,11,1989-04-29,1989-12-30,1851,36
264,Dream Maker,Conway Twitty,15,1982-10-02,1983-07-16,1851,42
265,Exit 0,Steve Earle,15,1987-06-13,1988-06-18,1840,54
266,A Friend In California,Merle Haggard,2,1986-03-29,1986-10-25,1837,31
267,Don't Call Him A Cowboy,Conway Twitty,7,1985-03-30,1986-01-11,1826,42
268,I Have Returned,Ray Stevens,1,1985-10-19,1986-09-13,1824,46
269,Busted,John Conlee,21,1982-05-08,1983-03-26,1824,47
270,Tougher Than Leather,Willie Nelson,4,1983-03-26,1983-10-29,1822,32
271,Barbara Mandrell Live,Barbara Mandrell,4,1981-09-12,1982-04-24,1822,33
272,White Limozeen,Dolly Parton,3,1989-06-24,1989-12-30,1817,28
273,West By West,Shelly West,6,1983-04-02,1983-11-19,1813,34
274,Razzy,Razzy Bailey,12,1980-09-13,1981-07-04,1805,43
275,Cimarron,Emmylou Harris,6,1981-12-19,1982-10-02,1796,42
276,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band,5,1989-05-27,1989-12-30,1794,32
277,All The People Are Talkin',John Anderson,9,1983-11-05,1984-09-15,1791,46
278,Eye Of The Hurricane,John Anderson,3,1984-07-21,1985-04-13,1775,39
279,Twenty Years Of Dirt: The Best Of The Nitty Gritty Dirt Band,Nitty Gritty Dirt Band,10,1986-08-02,1987-05-02,1772,40
280,We've Got Tonight,Kenny Rogers,3,1983-03-12,1983-11-05,1768,35
281,Restless Heart,Restless Heart,10,1985-05-25,1986-03-08,1767,42
282,You Don't Know Me,Mickey Gilley,19,1981-08-22,1982-08-28,1765,54
283,Real Love,Dolly Parton,9,1985-03-09,1986-03-29,1758,40
284,WWII,Waylon & Willie,3,1982-10-23,1983-06-25,1736,36
285,Shine On,George Jones,7,1983-05-07,1983-12-17,1723,33
286,Wild West,Dottie West,5,1981-03-14,1981-10-17,1721,32
287,Shelter From The Night,Exile,13,1987-10-24,1988-09-03,1715,46
288,Hard Times On Easy Street,David Lynn Jones,28,1987-10-10,1988-12-31,1712,59
289,Absolute Torch And Twang,k.d. lang & The Reclines,12,1989-06-17,1989-12-30,1708,29
290,Letter To Home,Glen Campbell,30,1984-08-04,1985-08-10,1704,54
291,Rest Your Love On Me,Conway Twitty,12,1980-11-01,1981-08-01,1703,40
292,He Thinks He's Ray Stevens,Ray Stevens,3,1984-12-15,1985-08-24,1701,37
293,Love Will Turn You Around,Kenny Rogers,5,1982-07-24,1983-04-09,1700,38
294,You Haven't Heard The Last Of Me,Moe Bandy,10,1987-03-14,1987-12-12,1694,40
295,Pictures,Atlanta,8,1984-04-28,1984-12-29,1693,36
296,Greatest Hits,Willie Nelson,31,1986-08-02,1989-12-30,1693,88
297,The Heart Of The Matter,Kenny Rogers,1,1985-11-09,1986-06-21,1692,33
298,Black & White,Janie Fricke,1,1986-08-02,1987-03-28,1692,35
299,Kern River,Merle Haggard,8,1985-04-20,1985-11-23,1691,32
300,Old Flame,Juice Newton,12,1985-11-30,1986-08-02,1689,36
301,The Promiseland,Willie Nelson,1,1986-04-26,1986-11-01,1684,28
302,After All This Time,Charley Pride,18,1987-05-30,1988-03-26,1673,44
303,Unlimited,Reba McEntire,22,1982-07-24,1983-07-02,1668,50
304,Finally,T.G. Sheppard,4,1982-02-06,1982-09-18,1664,33
305,Castles In The Sand,David Allan Coe,8,1983-05-21,1983-12-03,1662,29
306,Houston To Denver,Larry Gatlin & The Gatlin Brothers,9,1984-05-19,1984-12-08,1655,30
307,Livin' On The Edge,T.G. Sheppard,26,1985-06-08,1986-04-05,1649,44
308,Good Time Lovin Man,Ronnie McDowell,6,1981-08-15,1982-04-10,1647,35
309,Evangeline,Emmylou Harris,5,1981-02-28,1981-10-24,1643,35
310,Coal Miner's Daughter,Soundtrack,2,1980-03-29,1980-12-20,1642,39
311,Somebody's Knockin',Terri Gibbs,6,1981-02-07,1981-09-26,1639,34
312,Homesick Heroes,The Charlie Daniels Band,16,1988-10-22,1989-08-19,1635,43
313,One Woman Man,George Jones,13,1989-03-25,1989-12-30,1632,41
314,Leather And Lace,Waylon,11,1981-03-21,1981-10-17,1629,31
315,Now Or Never,John Schneider,8,1981-07-04,1982-03-06,1626,36
316,Together,The Oak Ridge Boys,10,1980-03-08,1981-01-03,1623,44
317,Lyle Lovett And His Large Band,Lyle Lovett,10,1989-02-18,1989-12-30,1613,40
318,Copperhead Road,Steve Earle,7,1988-11-26,1989-07-08,1611,33
319,Somebody Else's Fire,Janie Fricke,21,1985-07-20,1986-04-12,1597,39
320,The Last Mango In Paris,Jimmy Buffett,7,1985-07-20,1986-05-03,1593,42
321,Rabbitt Trax,Eddie Rabbitt,6,1986-05-10,1987-02-14,1592,41
322,I Should Be With You,Steve Wariner,20,1988-04-16,1988-12-17,1591,36
323,Hard Times,Lacy J. Dalton,18,1980-10-11,1981-07-25,1576,42
324,Lacy J.dalton,Lacy J. Dalton,11,1980-03-29,1980-11-29,1569,36
325,On The Front Line,Dan Seals,12,1986-10-25,1987-07-18,1563,39
326,Out Where The Bright Lights Are Glowing,Ronnie Milsap,6,1981-04-25,1981-12-19,1555,35
327,New Looks,B.J. Thomas,13,1983-04-16,1983-12-03,1552,34
328,The Electric Horseman,Willie Nelson,3,1980-01-19,1980-09-27,1548,37
329,The First Word In Memory,Janie Fricke,17,1984-09-15,1985-04-20,1548,32
330,The Woman In Me,Charly McClain,6,1984-01-28,1984-07-28,1537,27
331,Ask Me To Dance,Christy Lane,14,1980-04-26,1981-01-10,1535,38
332,Some Days Are Diamonds,John Denver,7,1981-07-18,1982-03-13,1531,35
333,A Place Called Love,Judy Rodman,29,1987-03-28,1988-04-30,1525,58
334,Love Will Find Its Way To You,Lee Greenwood,9,1986-09-06,1987-04-11,1517,32
335,You Again,The Forester Sisters,13,1987-08-22,1988-05-21,1514,40
336,Garth Brooks,Garth Brooks,10,1989-05-20,1989-12-30,1507,33
337,Somewhere Over The Rainbow,Willie Nelson,1,1981-03-21,1981-11-21,1503,36
338,"Conway's #1 Classics, Volume Two",Conway Twitty,21,1982-09-18,1983-07-09,1493,43
339,Life's Highway,Steve Wariner,22,1985-12-21,1986-10-18,1489,44
340,One More Try For Love,Ronnie Milsap,10,1984-06-09,1985-02-23,1488,38
