chart_position,song_title,artist,peak,first_date,last_date,points,weeks
41,Mercy,Ayron Jones,1,2021-02-20,2021-07-17,675,22
42,Call Me Little Sunshine,Ghost,1,2022-01-29,2022-06-25,675,22
43,Built By Nations,Greta Van Fleet,6,2021-08-21,2022-01-29,674,24
44,DiE4u,Bring Me The Horizon,5,2021-10-02,2022-03-19,670,25
45,"My Way, Soon",Greta Van Fleet,1,2020-10-17,2021-02-27,663,20
46,Somebody That I Used To Know,Three Days Grace,4,2020-08-01,2021-01-16,659,25
47,Black Eyes Blue,Corey Taylor,1,2020-08-08,2020-12-19,658,20
48,Ohms,Deftones,3,2020-08-29,2021-01-16,658,21
49,Start The Healing,Korn,2,2021-11-20,2022-04-02,657,20
50,And So It Went,The Pretty Reckless Featuring Tom Morello,1,2021-01-23,2021-06-05,655,20
51,If Tomorrow Never Comes,Bad Wolves,2,2022-02-26,2022-07-16,652,21
52,Hurricane,I Prevail,1,2020-01-04,2020-05-09,650,19
53,Heat Above,Greta Van Fleet,3,2021-02-27,2021-07-31,649,23
54,Shotgun Blues,Volbeat,1,2021-10-09,2022-02-19,648,20
55,Distance,Mammoth WVH,1,2020-11-28,2021-04-10,647,20
56,Shame Shame,Foo Fighters,1,2020-11-14,2021-03-27,644,20
57,Dead Inside,Nita Strauss & David Draiman,1,2021-10-30,2022-03-12,643,20
58,Sickness,Grey Daze,2,2020-02-22,2020-07-04,643,20
59,Better Without You,Evanescence,9,2021-04-03,2021-10-02,643,27
60,Darkness Settles In,Five Finger Death Punch,1,2021-05-15,2021-09-25,641,20
61,Everything We Need,A Day To Remember,2,2021-02-13,2021-07-17,638,23
62,Animals,Architects,5,2020-11-07,2021-05-15,638,28
63,They Don't Want What We Want (And They Don't Care),Asking Alexandria,7,2020-09-26,2021-03-13,636,25
64,Antisocialist,Asking Alexandria,3,2020-03-21,2020-08-08,635,21
65,Hunter's Moon,Ghost,1,2021-10-16,2022-02-26,634,20
66,Self Destructor,Chevelle,1,2021-01-16,2021-05-29,633,20
67,Lifetime,Three Days Grace,1,2022-04-23,2022-09-03,632,20
68,Waiting On A War,Foo Fighters,1,2021-02-06,2021-06-19,631,20
69,Daylight,Shinedown,1,2022-06-11,2022-10-22,631,20
70,Survivor,Pop Evil,1,2021-07-03,2021-11-20,630,21
71,All Within My Hands,Metallica And San Francisco Symphony,1,2020-07-25,2020-12-05,629,20
72,Trials,Starset,8,2020-04-11,2020-10-10,627,27
73,Wait A Minute My Girl,Volbeat,1,2021-06-12,2021-10-23,626,20
74,Wild Child,The Black Keys,3,2022-03-19,2022-08-06,626,21
75,Afterlife,Five Finger Death Punch,1,2022-04-23,2022-09-03,625,20
76,Won't Stand Down,Muse,1,2022-01-22,2022-06-04,625,20
77,The Steeple,Halestorm,1,2022-02-19,2022-07-02,621,20
78,Taking Me Back,Jack White,2,2021-11-06,2022-03-19,618,20
79,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil,1,2021-06-26,2021-11-06,617,20
80,Voices In My Head,Falling In Reverse,5,2022-06-11,2022-11-05,617,22
81,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene,1,2021-04-24,2021-09-11,616,21
82,30,Badflower,2,2020-08-01,2020-12-12,613,20
83,Lifeline,Bad Wolves,3,2021-09-18,2022-01-29,611,20
84,Tired Of Winning,Nothing More,5,2022-05-14,2022-09-24,602,20
85,Shakin' Off The Rust,The Blue Stones,5,2020-01-04,2020-05-30,600,22
86,I Still Burn,Fozzy,7,2022-04-02,2022-09-17,600,25
87,Let The Bad Times Roll,The Offspring,1,2021-03-06,2021-07-17,599,20
88,Oh Yeah!,Green Day,1,2020-02-01,2020-06-13,598,20
89,Love Dies Young,Foo Fighters,3,2021-12-04,2022-04-16,598,20
90,The Ending,Papa Roach,1,2020-12-05,2021-04-17,593,20
91,Hey You,Disturbed,1,2022-07-23,2022-11-05,583,16
92,Alone Again,Asking Alexandria,1,2021-09-04,2022-01-15,579,20
93,Sane,Fozzy,8,2021-06-26,2021-11-27,575,23
94,No Apologies,Papa Roach,1,2022-06-18,2022-10-29,573,20
95,Shoulders,Coheed And Cambria,9,2021-08-07,2022-01-22,572,25
96,Learn To Walk Again,Bad Wolves,10,2020-08-15,2021-01-23,572,24
97,Back From The Dead,Halestorm,1,2021-08-28,2022-01-08,571,20
98,Wasteland,Seether,1,2021-07-31,2021-12-11,570,20
99,Work,Pop Evil,8,2020-05-16,2020-09-26,560,20
100,Like A Villain,Bad Omens,10,2022-02-26,2022-08-06,546,24
101,Never Gonna Learn,Asking Alexandria,6,2022-01-22,2022-06-04,540,20
102,Natural Born Killer,Highly Suspect,1,2022-07-09,2022-11-05,539,18
103,Leviathan,Volbeat,5,2020-05-02,2020-08-29,538,18
104,The River Is Rising,Slash Featuring Myles Kennedy And The Conspirators,8,2021-11-06,2022-03-19,536,20
105,Flowers On A Grave,Bush,10,2020-03-28,2020-09-05,531,24
106,Hold On To Memories,Disturbed,3,2020-01-18,2020-05-30,529,20
107,Die To Live,Volbeat Featuring Neil Fallon,1,2020-01-04,2020-04-11,528,15
108,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck,1,2022-07-02,2022-11-05,527,19
109,Epiphany,Mammoth WVH,9,2021-12-18,2022-04-30,523,20
110,Rolling 7s,Dirty Honey,3,2020-01-04,2020-04-25,520,17
111,Ordinary Man,Ozzy Osbourne Featuring Elton John,7,2020-02-29,2020-07-11,515,20
112,Not Mad Enough,Smith & Myers,10,2020-10-03,2021-02-27,515,22
113,Another Life,Motionless In White,14,2020-02-01,2020-08-01,512,27
114,Superblood Wolfmoon,Pearl Jam,4,2020-02-29,2020-07-11,505,20
115,The Past Is Dead,Beartooth,14,2021-04-10,2021-09-25,504,25
116,Temple Of Ekur,Volbeat,8,2022-03-19,2022-07-30,490,20
117,Under The Graveyard,Ozzy Osbourne,1,2020-01-04,2020-04-04,483,14
118,Times Like These,Five Finger Death Punch,1,2022-07-30,2022-11-05,476,15
119,Typhoons,Royal Blood,9,2021-04-03,2021-08-14,468,20
120,F*ck The World,Badflower,10,2021-03-20,2021-07-31,466,20
121,California Dreamin',Dirty Honey,12,2021-03-20,2021-07-31,460,20
122,Yuve Yuve Yu,The Hu Featuring From Ashes To New,4,2020-01-04,2020-04-04,456,14
123,Panic,From Ashes To New,11,2020-06-20,2020-10-31,452,20
124,Don't Hate Me,Badflower,11,2021-08-28,2022-01-08,451,20
125,Kill Beautiful Things,DED,13,2021-09-11,2022-02-05,451,22
126,Ceremony,Deftones,9,2021-01-30,2021-06-12,449,20
127,Bad Things,I Prevail,1,2022-07-30,2022-11-05,448,15
128,These Days,Highly Suspect,10,2020-03-07,2020-07-18,448,20
129,History Of Violence,Theory Of A Deadman,1,2020-01-04,2020-03-21,438,12
130,Teardrinker,Mastodon,10,2021-10-16,2022-02-26,438,20
131,Blow,Eva Under Fire,11,2022-06-11,2022-10-22,438,20
132,Worst Is On Its Way,Korn,11,2022-04-23,2022-09-03,435,20
133,Again,Black Stone Cherry,17,2020-10-31,2021-05-01,433,27
134,Realize,AC/DC,8,2021-01-23,2021-05-22,430,18
135,World Keeps Spinning,Theory Of A Deadman,13,2020-04-25,2020-09-05,405,20
136,Right Now,Fire From The Gods,6,2020-01-04,2020-03-28,401,13
137,Pneuma,Tool,15,2020-01-04,2020-05-23,393,20
138,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",10,2020-03-07,2020-07-18,389,20
139,Shooting Stars,Rival Sons,16,2020-01-04,2020-05-02,386,18
140,Resentment,A Day To Remember,14,2020-02-29,2020-07-11,385,20
141,Rainy Day,Ice Nine Kills,14,2021-10-02,2022-02-19,382,21
142,We Are Chaos,Marilyn Manson,8,2020-08-08,2020-11-28,380,17
143,I've Been Everywhere,L.A. Rats,11,2021-06-05,2021-09-25,377,17
144,Dear Agony (Aurora Version),Breaking Benjamin & Lacey Sturm,13,2020-06-13,2020-10-24,373,20
145,Samantha's Gone,Corey Taylor,10,2021-01-30,2021-05-08,372,15
146,More Than Machines,Bush,4,2022-08-06,2022-11-05,371,14
147,Strangers,Bring Me The Horizon,10,2022-07-23,2022-11-05,371,16
148,Stand Up,Papa Roach,12,2022-02-05,2022-05-21,357,16
149,Parasite Eve,Bring Me The Horizon,18,2020-07-11,2020-11-21,347,20
150,The Wire,Dirty Honey,19,2021-08-21,2022-01-08,347,21
151,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,18,2020-11-14,2021-03-27,344,20
152,Brighten,Jerry Cantrell,19,2021-10-02,2022-02-12,343,20
153,Scars That I'm Hiding,From Ashes To New Featuring Anders Friden,16,2020-11-28,2021-04-03,340,19
154,Re-Entry,A Day To Remember Featuring Mark Hoppus,16,2022-02-12,2022-06-18,337,19
155,I Can't Be The Only One,Killswitch Engage,17,2020-03-14,2020-08-01,337,21
156,The Day I Tried To Live,Sevendust,16,2020-07-11,2020-11-07,336,18
157,Hard Skool,Guns N' Roses,9,2021-10-02,2022-01-15,332,16
158,Colossus,Avatar,16,2020-07-25,2020-12-19,332,22
159,Dead Butterflies,Architects,18,2021-06-19,2021-10-30,332,20
160,Sunshine,The Black Moods,16,2020-05-09,2020-09-19,331,20
161,ATTENTION ATTENTION,Shinedown,1,2020-01-04,2020-02-29,330,9
162,Faded Out,Asking Alexandria Featuring Within Tempation,14,2022-07-02,2022-10-15,324,16
163,Mystery,Turnstile,16,2022-03-26,2022-07-23,322,18
164,Hero,Weezer,19,2020-05-30,2020-10-10,322,20
165,The Unknown,10 Years,20,2021-03-20,2021-08-14,321,22
166,Behind Your Walls,The Offspring,17,2022-04-09,2022-08-20,316,20
167,Tippa My Tongue,Red Hot Chili Peppers,6,2022-08-27,2022-11-05,309,11
168,Infected,Starset,16,2021-08-21,2021-12-11,309,17
169,Low Life,Crobot,10,2020-01-04,2020-03-14,308,11
170,Circle The Drain,Wage War,13,2021-10-09,2022-04-23,307,22
171,Use My Voice,Evanescence,17,2020-09-05,2021-01-16,307,20
172,Medication,Royal Bliss Featuring Shim,17,2020-09-12,2021-01-23,306,20
173,Ruthless,Nonpoint,18,2021-05-22,2021-09-25,304,19
174,Feast Of Fire,Trivium,20,2021-08-28,2022-01-29,304,23
175,The Comeback,All Good Things Featuring Craig Mabbitt Of Escape The Fate,17,2021-11-06,2022-02-26,302,17
176,Closer To The Sky,The Glorious Sons,19,2020-02-01,2020-06-13,302,19
177,Wicked Ways,Halestorm,15,2022-07-30,2022-11-05,301,15
178,Spillways,Ghost,12,2022-08-13,2022-11-05,300,13
179,Save Me,Skillet,18,2020-04-11,2020-08-22,300,20
180,The In-Between,In This Moment,20,2020-02-08,2020-06-20,299,20
181,Killing Me Slowly,Bad Wolves,1,2020-01-04,2020-02-22,293,8
182,CoDA,Dead Poet Society,19,2021-05-15,2021-09-25,292,20
183,The Writing On The Wall,Iron Maiden,16,2021-08-07,2021-11-13,291,15
184,The Shower Scene,Ice Nine Kills,18,2022-05-21,2022-10-01,290,20
185,World On Fire,Daughtry,16,2020-08-29,2021-01-09,288,20
186,Anarchy,Lilith Czar,23,2021-07-24,2022-01-08,288,25
187,Changes Are Coming,Daughtry,18,2021-12-11,2022-04-23,287,20
188,Maybe It's Time,"Sixx:A.M. Presents: Artists For Recovery Featuring Corey Taylor, Joe Elliott, Brantley Gilbert, Ivan Moody, Slash, AWOLNATION & Tommy Vext",12,2020-09-05,2020-11-28,284,13
189,Invincible,Escape The Fate Featuring Lindsey Stirling,13,2021-02-13,2021-05-22,278,15
190,Surviving The Game,Skillet,21,2021-10-16,2022-02-26,268,20
191,Crimson Skies,Black Veil Brides,19,2021-10-23,2022-03-12,266,21
192,Riptide,Beartooth,17,2022-07-30,2022-11-05,264,15
193,Master Of Puppets,Metallica,18,2022-07-16,2022-11-05,261,17
194,Untouchable,Atreyu Featuring Jacoby Shaddix,22,2021-11-27,2022-04-02,261,19
195,The Kingdom,Bush,16,2020-11-14,2021-02-20,259,15
196,Yen,Slipknot,16,2022-08-20,2022-11-05,255,12
197,Straight To Hell,Ozzy Osbourne,16,2020-01-04,2020-04-11,253,15
198,The Liars Club,Coheed And Cambria,21,2022-03-19,2022-07-16,252,18
199,King Of Misery,Saul,23,2020-09-12,2021-01-23,252,20
200,Limits,Bad Omens,19,2020-07-25,2020-12-05,249,20
201,The Shift,10 Years,25,2020-06-20,2020-10-31,248,20
202,Dying To Live,Sevendust,21,2020-11-07,2021-03-20,246,20
203,Paranoid,Royal Bliss,21,2020-01-04,2020-04-18,245,16
204,When We Were Young,Architects,20,2022-05-07,2022-08-20,241,16
205,Blind,Saint Asonia,22,2020-04-04,2020-08-08,238,19
206,Monsters,All Time Low Featuring blackbear,25,2021-02-20,2021-07-31,235,22
207,Nowhere To Run,Fozzy,10,2020-01-04,2020-02-22,234,8
208,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,12,2022-09-03,2022-11-05,233,10
209,"As Above, So Below",In This Moment,21,2020-08-22,2021-01-02,228,20
210,Another Last Time,Dirty Honey,23,2022-03-05,2022-07-02,223,18
211,Strangers,Theory Of A Deadman Featuring Zero 9:36,20,2020-12-12,2021-04-03,219,17
212,Talking To Ourselves,Rise Against,25,2021-10-23,2022-02-26,216,19
213,Nero Forte,Slipknot,18,2020-01-04,2020-03-07,211,10
214,Set You Free,Crobot,22,2022-05-28,2022-09-03,211,15
215,Brother The Cloud,Eddie Vedder,16,2022-01-29,2022-04-16,207,12
216,Gasoline,Crobot,24,2020-06-06,2020-09-26,206,17
217,16,Highly Suspect,4,2020-01-04,2020-02-08,205,6
218,Scavengers,Thrice,21,2021-08-07,2021-11-06,204,14
219,Hate,Plush,24,2021-04-10,2021-08-21,202,20
220,The Retaliators Theme (21 Bullets),"The Retaliators Featuring Motley Crue, Asking Alexandria, Ice Nine Kills & From Ashes To New",15,2022-08-20,2022-11-05,198,12
221,Bloody Valentine,Machine Gun Kelly,27,2021-03-06,2021-07-31,197,22
222,San Quentin,Nickelback,9,2022-09-17,2022-11-05,196,8
223,Ludens,Bring Me The Horizon,22,2020-01-04,2020-03-28,193,13
224,Instant History,Biffy Clyro,22,2020-04-18,2020-08-29,188,18
225,Above It All,Saint Asonia,21,2022-05-21,2022-08-13,186,13
226,Fly On The Wall,The Violent,28,2020-06-27,2020-11-07,185,20
227,Family,Badflower,20,2022-03-05,2022-05-28,184,13
228,Godspeed,Alter Bridge,24,2020-01-25,2020-05-09,184,16
229,Voices,Shaman's Harvest,22,2021-12-25,2022-04-23,183,17
230,Hard,Fuel,23,2021-07-31,2021-10-23,182,13
231,In Stride,Myles Kennedy,25,2021-03-06,2021-06-19,182,16
232,One Of Those Days,Ozzy Osbourne Featuring Eric Clapton,8,2022-09-24,2022-11-05,181,7
233,I'm Not,Zero 9:36,21,2022-01-22,2022-04-30,180,15
234,A Mannequin Idol (Lullaby),DED,25,2020-04-04,2020-08-01,178,18
235,Shine A Little Light,The Black Keys,25,2020-02-08,2020-05-16,174,15
236,Never Know,Bad Omens,25,2021-05-08,2021-08-21,174,16
237,Gasoline,Whiskey Myers,20,2020-01-04,2020-02-29,173,9
238,What's The Trick?,Jack White,22,2022-05-28,2022-08-20,173,13
239,Give Me One Reason,Black Stone Cherry,25,2021-08-21,2021-12-04,172,16
240,Survivor,Scott Stapp,24,2020-04-11,2020-08-01,171,17
241,Skin,Beartooth,23,2022-02-05,2022-05-07,168,14
242,Crows,Saliva,27,2022-06-25,2022-10-15,168,17
243,The Foundations Of Decay,My Chemical Romance,21,2022-05-28,2022-08-13,167,12
244,Protect The Land,System Of A Down,24,2020-11-21,2021-02-20,164,14
245,Come Around,Papa Roach,6,2020-01-04,2020-02-01,163,5
246,Glitch,Parkway Drive,26,2022-06-25,2022-10-08,163,16
247,Rainbow Veins,Bullet For My Valentine,27,2021-11-13,2022-03-05,163,17
248,Bleed Into Me,Trivium,28,2020-05-23,2020-09-12,163,17
249,Miracle,A Day To Remember,24,2022-08-13,2022-10-29,159,12
250,This Is Our Life,Des Rocs,23,2021-01-09,2021-05-01,158,16
251,Surrender,Godsmack,2,2022-10-08,2022-11-05,156,5
252,Die With Me,Gemini Syndrome,23,2021-06-05,2021-09-18,144,16
253,Will Of The People,Muse,23,2022-09-03,2022-11-05,137,10
254,"""Filthy""",Ayron Jones,21,2022-09-10,2022-11-05,133,9
255,The Hunted,Saint Asonia Featuring Sully Erna,7,2020-01-04,2020-01-25,129,4
256,Doubt,Through Fire,27,2020-10-31,2021-03-06,129,16
257,Down,Love And Death,26,2021-02-13,2021-05-01,126,12
258,Silver Tongue,Alter Bridge,27,2022-08-27,2022-11-05,125,11
259,Intercorrupted,Ra,29,2020-12-19,2021-04-03,125,16
260,Break My Baby,KALEO,29,2020-02-22,2020-06-06,124,16
261,Dance Of The Clairvoyants,Pearl Jam,17,2020-02-01,2020-03-14,120,7
262,Hot Friends,Ayron Jones,27,2022-03-19,2022-06-11,117,13
263,People Are Strange,The Violent,28,2022-02-12,2022-05-07,115,13
264,Sick Boy,Weapons Of Anew,25,2020-12-05,2021-02-13,112,11
265,Plastic Heart,Fame On Fire,29,2022-03-05,2022-06-18,112,16
266,I Wanna Be Your Slave,Maneskin,32,2021-09-25,2022-02-05,107,20
267,Pollyanna,Green Day,27,2021-06-19,2021-09-11,105,13
268,I'm Not Right,Tetrarch,27,2020-09-19,2020-12-19,105,14
269,City Of The Dead,Hollywood Undead,27,2022-07-02,2022-10-01,104,14
270,Pretty Waste,BONES UK,27,2020-01-04,2020-02-29,102,9
271,Beguiled,The Smashing Pumpkins,17,2022-10-08,2022-11-05,100,5
272,The Chapeltown Rag,Slipknot,28,2021-11-20,2022-01-29,99,11
273,B12,Grey Daze,29,2020-08-08,2020-10-24,98,12
274,Listen To Your Heart,Through Fire,32,2020-03-21,2020-07-04,97,16
275,The End Of The Game,Weezer,19,2020-01-04,2020-02-01,96,5
276,Whatcha Got,The Black Moods,30,2020-01-04,2020-03-21,96,12
277,Legendary,Skillet,9,2020-01-04,2020-01-18,94,3
278,Envy,Twiztid x Ice Nine Kills,32,2021-07-10,2021-10-16,93,15
279,These Are The Ways,Red Hot Chili Peppers,27,2022-06-18,2022-08-20,90,10
280,Lifted,Otherwise,27,2020-01-04,2020-03-14,90,10
281,Becoming,Volbeat,24,2022-09-24,2022-11-05,89,7
282,Gotta Get Outta Here,Blacklite District,31,2022-02-12,2022-06-11,89,16
283,Ringin' In My Head,Black Stone Cherry,30,2022-04-23,2022-07-23,84,14
284,Set You Free,Black Label Society,31,2021-11-20,2022-02-05,84,12
285,Native Son,Alter Bridge,32,2020-10-31,2021-01-30,84,14
286,"Paradise Lost, A Poem By John Milton",The Used,28,2020-02-29,2020-05-02,83,10
287,The Way I Say Goodbye,Any Given Sin,29,2021-05-29,2021-09-04,83,13
288,Don't Chase The Dead,Marilyn Manson,29,2020-11-21,2021-02-06,82,12
289,Welcome To The Chaos,Fame On Fire Featuring Spencer Charnas,27,2022-09-10,2022-11-05,77,9
290,Just Pretend,Bad Omens,25,2022-09-10,2022-11-05,76,9
291,Heroes,Dead Sara,32,2021-09-25,2021-12-04,76,11
292,.intoodeep.,Dead Poet Society,28,2022-02-19,2022-04-23,73,9
293,Amazonia,Gojira,31,2021-05-29,2021-08-21,72,12
294,Fearless,Joyous Wolf,29,2021-09-11,2021-11-13,71,10
295,Money,The Warning,31,2022-04-30,2022-07-23,69,13
296,Peace And Tranquility,Mastodon,29,2022-04-30,2022-06-18,68,8
297,I Am The Weapon,Three Days Grace,23,2022-10-08,2022-11-05,66,5
298,Father Of All...,Green Day,24,2020-01-04,2020-02-01,66,5
299,Soldier On!,Megadeth,31,2022-08-27,2022-10-29,66,10
300,Dream Away,Keith Wallen,32,2021-02-20,2021-05-15,65,12
301,You Never Listen,Tetrarch,31,2021-03-13,2021-05-29,62,10
302,Virus,Dropout Kings Featuring Shayley Bourget,33,2021-07-24,2021-10-16,61,12
303,You Don't Know What Love Means,Nothing More,22,2022-10-15,2022-11-05,60,4
304,Somebody,Memphis May Fire,34,2022-02-05,2022-04-16,60,11
305,Headspace,Fame On Fire Featuring POORSTACY,34,2020-06-13,2020-09-12,59,14
306,The Jester,Badflower,12,2020-01-04,2020-01-11,58,2
307,Family Van,cleopatrick,32,2021-05-22,2021-07-31,58,11
308,Edging,Blink-182,14,2022-10-22,2022-11-05,54,3
309,Rose Petal,Twiztid,32,2021-01-16,2021-03-13,53,9
310,Fantastic,Blame My Youth,30,2021-06-05,2021-08-14,52,11
311,Manifest,Starset,14,2020-01-04,2020-01-11,51,2
312,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,26,2020-01-04,2020-01-25,50,4
313,Wilting In The Light,Light The Torch,33,2021-05-08,2021-08-07,50,12
314,Black Sheep,DOROTHY,28,2022-10-01,2022-11-05,49,6
315,Make Believe,Memphis May Fire,32,2022-06-11,2022-08-06,48,8
316,Save Me,Core,34,2021-02-27,2021-05-15,47,10
317,Round The Bend,Dinosaur Pile-Up,32,2020-03-14,2020-05-09,46,9
318,Godspeed,Wage War,32,2022-07-23,2022-09-24,45,9
319,Charming Mess,The Black Crowes,33,2021-01-30,2021-03-20,45,8
320,Classless Act,Classless Act Featuring Vince Neil,33,2022-08-20,2022-10-08,44,8
321,I Am Broken Too,Killswitch Engage,19,2020-01-04,2020-01-11,43,2
322,Caution,The Killers,35,2020-05-16,2020-07-11,43,9
323,Somebody Told Me,Motionless In White,32,2020-09-26,2020-11-21,41,9
324,Falling,Blacklite District,33,2020-10-17,2020-12-05,41,8
325,Forget Me Not,Another Day Dawns,36,2020-08-29,2020-11-14,38,12
326,Black Vultures,Halestorm,30,2020-01-04,2020-01-25,37,4
327,Kick,Def Leppard,34,2022-04-09,2022-06-04,37,9
328,Saturday Night,The Black Moods,34,2022-06-11,2022-08-06,37,9
329,The War We Made,Red,34,2020-04-18,2020-07-04,37,11
330,Never There,Sum 41,32,2020-01-04,2020-02-01,36,5
331,Deep Division,Sons Of Silver,33,2020-12-19,2021-02-06,36,8
332,Remember,A Killer's Confession,33,2021-03-13,2021-05-08,34,9
333,Trial By Fire,Saul,34,2020-01-11,2020-02-22,30,7
334,Secret Garden,Spiritbox,34,2021-07-10,2021-08-28,30,8
335,Blackout,Turnstile,35,2021-10-09,2021-12-11,29,8
336,Agree To Disagree,Sleeping With Sirens,33,2020-01-04,2020-02-08,27,6
337,Fare Thee Well,Stone Temple Pilots,34,2020-01-11,2020-02-15,26,6
338,What's Coming To Me,DOROTHY,35,2021-09-11,2021-11-06,26,8
339,Hope In This World,Messer,36,2022-03-12,2022-05-21,26,10
340,Supermodel,Maneskin,36,2022-08-20,2022-10-08,23,8
341,Flare Of Defiance,Veio,35,2020-03-07,2020-04-04,22,5
342,No More Tears,Bullet For My Valentine,33,2022-10-01,2022-10-29,21,5
343,Let It Ride,The Blue Stones,36,2020-12-26,2021-01-30,21,6
344,Read Em Their Rights,Sons Of Silver,36,2020-07-11,2020-08-29,21,8
345,Tears Of Gold,Oh! The Horror,35,2021-05-08,2021-06-05,20,5
346,Swerve,Papa Roach Featuring Jason Aalon Butler & Sueco,35,2021-08-14,2021-09-18,20,6
347,100 Little Deaths,Lilith Czar,37,2022-08-06,2022-09-17,20,7
348,The Call,Ego Kill Talent,35,2020-10-10,2020-11-14,19,6
349,Dad Vibes,Limp Bizkit,37,2021-12-04,2022-01-22,18,7
350,No Son Of Mine,Foo Fighters,32,2021-01-23,2021-02-13,17,4
351,Tear Gas,Architects,34,2022-10-15,2022-11-05,16,3
352,Save Us,Atreyu,35,2020-12-12,2021-01-23,16,5
353,Kings,Clint Lowery,36,2020-01-18,2020-02-15,14,5
354,Saviour II,Black Veil Brides,35,2022-10-22,2022-11-05,13,3
355,The Truth,Pistols At Dawn,36,2022-10-22,2022-11-05,13,3
356,The Chain,Evanescence,36,2020-01-11,2020-02-29,13,5
357,Not This Time,Foundry,38,2021-05-01,2021-06-26,13,6
358,Going Hunting,Avatar,36,2021-10-30,2021-11-27,12,5
359,Devil From Hell,Psychosexual,36,2021-05-22,2021-06-12,11,4
360,Soak Me In Bleach,The Amity Affliction,37,2020-05-30,2020-06-27,11,5
361,Dinosaur,Theory Of A Deadman,31,2022-11-05,2022-11-05,10,1
362,Paranoid (Crash & Burn),Pop Evil,33,2022-10-29,2022-11-05,9,2
363,The Better Life (XX Mix),3 Doors Down,37,2021-03-06,2021-04-24,9,5
364,Three Chords,Goodbye June,38,2022-03-26,2022-05-07,9,6
365,You Made Me Want To Live,Black Label Society,38,2022-06-25,2022-08-13,9,6
366,Savages,Ice Nine Kills,34,2020-01-04,2020-01-04,7,1
