chart_position,album_title,artist,peak,first_date,last_date,points,weeks
80,The Golden Hour,Dave Koz / Cory Wong,5,2021-06-26,2021-07-03,18,2
81,Holiday Collection,Kenny G,5,2021-01-02,2022-01-01,18,4
82,Quarantine Sessions,Tom Misch,5,2021-09-18,2022-03-26,17,2
83,The Best Of Bobby McFerrin: The Blue Note Years,Bobby McFerrin,7,2020-04-11,2020-08-29,17,2
84,Moon Rappin',Brother Jack McDuff,2,2022-06-11,2022-06-18,16,2
85,Source,Nubya Garcia,2,2020-09-05,2020-09-12,16,2
86,Drones,Terrace Martin,2,2021-11-20,2021-11-27,16,2
87,Sing My Song,Euge Groove,5,2020-07-11,2020-07-18,16,2
88,Give Me The Night,George Benson,6,2021-09-18,2022-06-25,16,2
89,Becoming: Music From The Netfilix Original Documentary (Soundtrack),Kamasi Washington,7,2020-05-30,2020-12-26,16,2
90,Hymns Carols And Songs About Snow,Tuck Andress,8,2021-01-02,2022-01-08,16,4
91,Live In Loveland!,Delvon Lamarr Organ Trio,1,2022-05-07,2022-05-07,15,1
92,Stonebone,"J&K With George Benson, Herbie Hancock, Bob James, Ron Carter, Grady Tate & Ross Tompkins",1,2020-11-07,2020-11-07,15,1
93,XX,Brian Culbertson,3,2020-04-25,2020-05-02,15,2
94,Hardcastle X (The Eclipse),Paul Hardcastle,4,2022-03-12,2022-03-19,15,2
95,HARMONY,Bill Frisell,4,2020-01-04,2020-01-11,15,2
96,The Afterlife (EP),Comet Is Coming,6,2020-01-04,2020-01-11,15,2
97,Unify,Lettuce,2,2022-06-18,2022-06-18,14,1
98,Christmas Together,Jonathan Butler,2,2020-01-04,2020-01-04,14,1
99,The Best Of Tommysongs,Tommy Emmanuel CGP,2,2020-05-23,2020-05-23,14,1
100,Plays Super Fly,Young-Holt Unlimited,2,2022-07-02,2022-07-02,14,1
101,"Jazz Dispensary: The Dank D-Funk Blend, Vol. 2",Various Artists,2,2021-06-26,2021-06-26,14,1
102,Herb Alpert Is... (Soundtrack),Herb Alpert,4,2020-10-17,2020-10-24,14,2
103,Fire & Desire,Vincent Ingala,3,2021-10-02,2021-10-02,13,1
104,Center Of The Heart,Najee,3,2020-01-11,2020-01-11,13,1
105,Trio,Jake Shimabukuro/Nolan Verner/Dave Preston,3,2020-02-29,2020-02-29,13,1
106,Adult Themes,El Michels Affair,3,2020-06-20,2020-06-20,13,1
107,The Ritual Begins At Sundown,Robby Krieger,3,2020-08-29,2020-08-29,13,1
108,Road Games,Allan Holdsworth,3,2020-10-10,2020-10-10,13,1
109,Share The Wealth,The Nels Cline Singers,3,2020-11-28,2020-11-28,13,1
110,Jazz Dispensary: Orange Sunset,Various Artists,3,2020-12-12,2020-12-12,13,1
111,All That Matters,Brian Simpson,3,2021-07-10,2021-07-10,13,1
112,Turbo,Cory Wong / Dirty Loops,3,2021-09-18,2021-09-18,13,1
113,Sujinho,Jackson Conti,3,2021-12-11,2021-12-11,13,1
114,Fairyland,Larry Coryell,3,2022-05-07,2022-05-07,13,1
115,Two Headed Freap,Ronnie Foster,3,2022-06-11,2022-06-11,13,1
116,Unified,Brian Simpson & Steve Oliver,4,2020-02-01,2020-02-22,13,2
117,Catch The Wind,Herb Alpert,5,2021-10-02,2021-10-09,13,2
118,Faith: A Holiday Album,Kenny G,7,2020-12-19,2020-12-26,13,2
119,Perihelion,sungazer,9,2021-10-23,2021-10-30,13,2
120,Vinyl Tap,Spyro Gyra,9,2020-01-04,2020-01-11,13,2
121,At The Village Gate,Larry Coryell,4,2021-06-26,2021-06-26,12,1
122,A Fireside Chat With Lucifer,Sun Ra And His Outter Space Arkestra,4,2020-11-21,2020-11-21,12,1
123,Playdate (EP),Norah Jones,4,2020-12-12,2020-12-12,12,1
124,Weekend In London,George Benson,4,2020-11-28,2020-11-28,12,1
125,Could We Be More,KOKOROKO,4,2022-08-20,2022-08-20,12,1
126,Heart To Heart,Norman Brown,4,2020-08-22,2020-08-22,12,1
127,Universal Beings E&F Sides,Makaya McCraven,4,2020-08-15,2020-08-15,12,1
128,Rare Pleasure,Mndsgn,4,2021-06-19,2021-06-19,12,1
129,Escape,Adam Hawley,4,2020-03-14,2020-03-14,12,1
130,Mochilla Presents Timeless: Suite For Ma Dukes,Miguel Atwood-Ferguson W/60 Piece Orchestra,4,2021-07-31,2021-07-31,12,1
131,Brazilian Nights,Kenny G,9,2020-04-11,2021-01-30,12,3
132,A Woman Like Me,Lindsey Webster,5,2020-04-11,2020-04-11,11,1
133,Light As A Feather,Chick Corea And Return To Forever,5,2021-02-27,2021-02-27,11,1
134,Pardon My French,Jahari Massamba Unit,5,2020-12-12,2020-12-12,11,1
135,Who Sent You?,Irreversible Entanglements,5,2020-04-04,2020-04-04,11,1
136,Forever,Mindi Abair,5,2022-04-02,2022-04-02,11,1
137,Dreamcatcher,Lee Ritenour,5,2020-12-19,2020-12-19,11,1
138,Hugo In Wonderland: Hugo Montenegro Interprets The Genius Of Stevie Wonder,Hugo Montenegro,5,2020-11-07,2020-11-07,11,1
139,In The Basement,The Pharaohs,5,2022-05-07,2022-05-07,11,1
140,Pulling Off The Covers,Mike Phillips,5,2020-02-08,2020-02-08,11,1
141,Lanquidity,Sun Ra,5,2021-08-28,2021-08-28,11,1
142,The Futuristic Sounds Of Sun Ra,Sun Ra,6,2022-10-15,2022-10-22,11,2
143,Space 1.8,Nala Sinephro,9,2022-01-29,2022-02-05,11,2
144,John Scofield,John Scofield,6,2022-05-21,2022-05-21,10,1
145,Gold,Alabaster DePlume,6,2022-04-16,2022-04-16,10,1
146,At Montreux,Larry Coryell / The Eleventh House,6,2021-12-11,2021-12-11,10,1
147,Vibe,Lettuce,6,2021-04-10,2021-04-10,10,1
148,Rick Braun,Rick Braun,6,2022-02-26,2022-02-26,10,1
149,"To Be Surrounded By Beautiful, Curious, Breathing, Laughing Flesh Is Enough",Deerhoof & Wadada Leo Smith,6,2020-07-18,2020-07-18,10,1
150,GoGo Penguin,GoGo Penguin,6,2020-06-27,2020-06-27,10,1
151,Echoes Of The Heart,Vincent Ingala,6,2020-03-07,2020-03-07,10,1
152,Space-Time,Jeff Lorber Fusion,6,2021-07-17,2021-07-17,10,1
153,Grover Live,"Grover Washington, Jr.",6,2020-12-12,2020-12-12,10,1
154,Education & Recreation,Surprise Chef,7,2022-10-29,2022-10-29,9,1
155,Spirit Of '70,Robert Walter With Gary Bartz,7,2021-05-22,2021-05-22,9,1
156,Swirling,Sun Ra Arkestra,9,2020-11-21,2020-12-19,9,2
157,Freeze!: Live In Europe 2020,The Aristocrats,8,2021-05-22,2021-05-22,8,1
158,Source = Our Dance (EP),Nubya Garcia,8,2021-06-26,2021-06-26,8,1
159,Grateful Deadication,Dave McMurray,8,2021-07-31,2021-07-31,8,1
160,Risin' Up,Adam Hawley,8,2021-09-25,2021-09-25,8,1
161,The Trilogy: Red,Brian Culbertson,8,2021-10-09,2021-10-09,8,1
162,The Highest Act Of Love,Norman Brown,8,2020-01-04,2020-01-04,8,1
163,Jacob’s Ladder,Brad Mehldau,8,2022-04-02,2022-04-02,8,1
164,Let's Get Away,Norman Brown,8,2022-04-09,2022-04-09,8,1
165,The Trilogy: White,Brian Culbertson,8,2022-05-21,2022-05-21,8,1
166,Savoir Faire,Najee,8,2022-05-28,2022-05-28,8,1
167,Tomorrow's New Dream,Incognito,8,2020-01-11,2020-01-11,8,1
168,Fuck Yo Feelings,Robert Glasper,10,2020-02-01,2020-02-15,8,2
169,Elevate,Lettuce,11,2020-01-04,2020-01-11,8,2
170,Simple Pleasures,Bobby McFerrin,11,2020-12-05,2021-08-28,8,2
171,Good Time,Ranky Tanky,12,2020-01-04,2020-09-26,8,2
172,Not So Silent Night,Gerald Albright,9,2020-01-04,2020-01-04,7,1
173,#KingButch,Butcher Brown,9,2020-10-03,2020-10-03,7,1
174,WE ARE: Roots & Traditions,Jon Batiste,9,2020-12-12,2020-12-12,7,1
175,Is That So?,"John McLaughlin, Shankar Mahadevan & Zakir Hussain",9,2020-02-01,2020-02-01,7,1
176,Double Dippin',YAM YAM,9,2021-08-07,2021-08-07,7,1
177,Egypt 1971,Sun Ra,9,2020-09-12,2020-09-12,7,1
178,All I Want For Christmas,Tommy Emmanuel CGP,9,2021-01-02,2021-01-02,7,1
179,The Best Of Chuck Mangione: 20th Century Masters The Millennium Collection,Chuck Mangione,12,2020-04-11,2022-04-16,7,2
180,Course In Fable,Ryley Walker,12,2021-04-17,2021-06-19,7,2
181,Greatest Hits,Dave Koz,13,2020-01-18,2020-03-28,7,5
182,We Are Sent Here By History,Shabaka And The Ancestors,10,2020-05-16,2020-05-16,6,1
183,A Time To Terry,Terry Bogart,10,2022-10-01,2022-10-01,6,1
184,In The Blue Light,Paul Simon,10,2020-01-11,2020-01-11,6,1
185,Live,Chick Corea Akoustic Band With John Patitucci & Dave Weckl,10,2021-10-09,2021-10-09,6,1
186,Sunday Afternoon,True Loves,10,2021-06-12,2021-06-12,6,1
187,Reasons,Lindsey Webster,11,2022-09-24,2022-09-24,5,1
188,Wu Hen,Kamaal Williams,11,2020-08-08,2020-08-08,5,1
189,Sunny Side Of The Street,Herb Alpert,11,2022-10-15,2022-10-15,5,1
190,Songwrights Apothecary Lab,Esperanza Spalding,11,2021-10-09,2021-10-09,5,1
191,The Trilogy: Blue,Brian Culbertson,11,2022-01-29,2022-01-29,5,1
192,Live in Amsterdam,Lettuce,11,2021-09-18,2021-09-18,5,1
193,Return To Forever,Chick Corea,11,2021-02-27,2021-02-27,5,1
194,Twice As Nice,Marion Meadows,12,2021-05-08,2021-05-15,5,2
195,8: Brian Jackson,"Ali Shaheed Muhammad, Adrian Younge & Brian Jackson",12,2021-08-21,2021-08-21,4,1
196,Real Life,Chris Standring,12,2020-04-04,2020-04-04,4,1
197,"To Cy & Lee: Instrumentals, Vol. 1",Alabaster DePlume,12,2020-03-14,2020-03-14,4,1
198,Feels So Good,Chuck Mangione,12,2020-08-29,2020-08-29,4,1
199,Eleven,Mike Stern - Jeff Lorber Fusion,12,2020-01-11,2020-01-11,4,1
200,Reboot,Ronnie Foster,12,2022-07-30,2022-07-30,4,1
201,Be The Change,Jarrod Lawson,13,2020-11-14,2020-11-14,3,1
202,Esperanza,Esperanza Spalding,13,2020-04-11,2020-04-11,3,1
203,Frankfurt '86,Allan Holdsworth,13,2020-06-13,2020-06-13,3,1
204,Amaryllis,Mary Halvorson,13,2022-05-28,2022-05-28,3,1
205,The History Of Paul Hardcastle,Paul Hardcastle,15,2020-11-21,2021-10-02,3,3
206,Hardcastle 8,Paul Hardcastle,14,2020-01-11,2020-01-11,2,1
207,Elevator Music For An Elevated,Cory Wong,14,2020-01-25,2020-01-25,2,1
208,We're in This Love Together: Celebrating Al Jarreau,Chris Walker,14,2020-01-04,2020-01-04,2,1
209,Step Down,The Sure Fire Soul Ensemble,14,2022-04-16,2022-04-16,2,1
210,Feel Like Making LIVE!,Bob James Trio,14,2022-02-12,2022-02-12,2,1
211,Pink Dolphins,Anteloper,14,2022-07-02,2022-07-02,2,1
212,Leverkusen '97,Allan Holdsworth,14,2021-03-27,2021-03-27,2,1
213,Over The Rainbow,Herb Alpert,15,2020-01-04,2020-01-11,2,2
214,Authentic Life,Richard Elliot,15,2021-02-13,2021-02-13,1,1
215,Actions,Penderecki - Don Cherry / The New Eternal Rhythm Orchestra,15,2020-09-12,2020-09-12,1,1
216,Dreams,Brian Culbertson,15,2020-05-30,2020-05-30,1,1
