chart_position,album_title,artist,peak,first_date,last_date,points,weeks
27,Greatest Hits,Queen,5,2007-09-08,2009-03-28,353,47
28,Famous,Puddle Of Mudd,5,2007-10-27,2008-07-12,351,37
29,Untitled,Korn,1,2007-08-18,2008-01-12,264,20
30,Transformers: Revenge Of The Fallen: The Album,Soundtrack,2,2009-07-11,2009-11-14,258,15
31,The Illusion Of Progress,Staind,2,2008-09-06,2009-01-03,254,18
32,Chinese Democracy,Guns N' Roses,1,2008-12-13,2009-03-21,242,15
33,Metallica,Metallica,10,2007-08-04,2009-07-04,240,56
34,Dear Agony,Breaking Benjamin,1,2009-10-17,2009-12-26,235,11
35,Backspacer,Pearl Jam,1,2009-10-10,2009-12-26,235,12
36,Zeitgeist,The Smashing Pumpkins,1,2007-07-28,2007-11-17,222,13
37,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,3,2007-12-22,2008-04-26,221,19
38,Black Gives Way To Blue,Alice In Chains,2,2009-10-17,2009-12-26,213,11
39,Life Starts Now,Three Days Grace,2,2009-10-10,2009-12-26,209,12
40,Elect The Dead,Serj Tankian,1,2007-11-10,2008-03-01,200,17
41,Metamorphosis,Papa Roach,2,2009-04-11,2009-09-12,195,19
42,Saints Of Los Angeles,Motley Crue,1,2008-07-12,2008-09-20,193,11
43,The Heroin Diaries Soundtrack,Sixx: A.M.,8,2007-09-08,2008-05-24,193,27
44,Halestorm,Halestorm,4,2009-05-16,2009-11-07,184,16
45,Vault: Greatest Hits 1980-1995,Def Leppard,8,2007-12-08,2009-08-29,177,31
46,Killswitch Engage,Killswitch Engage,1,2009-07-18,2009-09-26,176,11
47,The Dethalbum (Soundtrack),Dethklok,3,2007-10-13,2008-02-02,174,15
48,Night Castle,Trans-Siberian Orchestra,1,2009-11-14,2009-12-26,168,7
49,Libertad,Velvet Revolver,4,2007-07-28,2007-09-29,166,10
50,Scream Aim Fire,Bullet For My Valentine,2,2008-02-16,2008-04-26,165,11
51,Black Butterfly,Buckcherry,3,2008-10-04,2008-12-06,163,10
52,Sonic Boom,KISS,1,2009-10-24,2009-12-26,159,10
53,Ten,Pearl Jam,1,2009-04-11,2009-10-10,159,13
54,Full Circle,Creed,1,2009-11-14,2009-12-26,158,7
55,Sci-Fi Crimes,Chevelle,1,2009-09-19,2009-11-28,152,11
56,Lead Sails Paper Anchor,Atreyu,1,2007-09-15,2008-05-17,145,12
57,War Is The Answer,Five Finger Death Punch,3,2009-10-10,2009-12-26,139,11
58,Black Rain,Ozzy Osbourne,8,2007-07-28,2007-10-20,137,13
59,Greatest Hits,Foo Fighters,1,2009-11-21,2009-12-26,136,6
60,Worlds Collide,Apocalyptica,7,2008-05-03,2009-02-14,135,23
61,The New Game,Mudvayne,3,2008-12-06,2009-03-07,134,14
62,Wrath,Lamb Of God,1,2009-03-14,2009-05-09,130,9
63,Greatest Hits,Creed,11,2008-03-08,2009-12-12,126,32
64,Songs From The Sparkle Lounge,Def Leppard,1,2008-05-17,2008-06-28,119,7
65,Transformers: The Album,Soundtrack,6,2007-07-28,2007-11-10,118,8
66,Blackbird,Alter Bridge,2,2007-10-27,2008-02-09,117,13
67,Vans Warped Tour: 2007 Tour Compilation,Various Artists,7,2007-07-28,2007-09-15,114,7
68,One Day As A Lion (EP),One Day As A Lion,3,2008-08-09,2008-09-20,113,7
69,Crack The Skye,Mastodon,3,2009-04-11,2009-06-06,112,9
70,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,5,2009-10-17,2009-12-05,110,8
71,Division,10 Years,1,2008-05-31,2008-07-19,109,8
72,The Meanest Of Times,Dropkick Murphys,3,2007-10-06,2008-04-05,109,9
73,Memento Mori,Flyleaf,1,2009-11-28,2009-12-26,106,5
74,The High End Of Low,Marilyn Manson,1,2009-06-13,2009-07-25,105,7
75,An Ocean Between Us,As I Lay Dying,1,2007-09-08,2007-10-20,102,7
76,Road To Revolution:  Live At Milton Keynes,Linkin Park,6,2008-12-13,2009-01-31,93,8
77,The Paramour Sessions,Papa Roach,12,2007-07-28,2007-09-29,93,10
78,Them Crooked Vultures,Them Crooked Vultures,1,2009-12-05,2009-12-26,92,4
79,Bone Palace Ballet,Chiodos,1,2007-09-22,2008-11-15,92,7
80,No World For Tomorrow,Coheed And Cambria,2,2007-11-10,2008-01-19,91,9
81,Artwork,The Used,2,2009-09-19,2009-11-14,90,7
82,The Way Of The Fist,Five Finger Death Punch,16,2008-03-08,2008-11-29,90,15
83,With Roots Above And Branches Below,The Devil Wears Prada,1,2009-05-23,2009-06-27,86,6
84,Endgame,Megadeth,1,2009-10-03,2009-11-07,85,6
85,Overcome,All That Remains,5,2008-10-04,2008-12-06,85,9
86,The Bedlam In Goliath,The Mars Volta,1,2008-02-16,2008-03-22,84,6
87,When Angels & Serpents Dance,P.O.D.,1,2008-04-26,2008-06-07,84,7
88,Homesick,A Day To Remember,2,2009-02-21,2009-08-22,84,8
89,Lost In The Sound Of Separation,Underoath,3,2008-09-20,2008-10-25,81,6
90,Phobia,Breaking Benjamin,18,2007-07-28,2008-03-29,81,21
91,Nostradamus,Judas Priest,2,2008-07-05,2008-08-02,80,5
92,Only Through The Pain...,Trapt,2,2008-08-23,2008-09-20,79,5
93,Fallen,Evanescence,18,2008-03-08,2009-06-27,78,22
94,World Painted Blood,Slayer,2,2009-11-21,2009-12-26,77,6
95,Shallow Life,Lacuna Coil,2,2009-05-09,2009-06-06,75,5
96,Black Clouds & Silver Linings,Dream Theater,1,2009-07-11,2009-08-22,74,7
97,The Devil You Know,Heaven & Hell,1,2009-05-16,2009-06-13,68,5
98,Monsters Of Rock: Platinum Edition,Various Artists,10,2007-08-11,2007-09-29,65,7
99,Down III: Over The Under,Down,4,2007-10-13,2007-11-03,64,4
100,HellYeah,HellYeah,15,2007-09-08,2007-12-01,64,12
101,Constellations,August Burns Red,2,2009-08-01,2009-08-22,63,4
102,Crash Love,AFI,4,2009-10-17,2009-11-21,63,6
103,Venus Doom,HIM,1,2007-10-06,2007-10-27,62,4
104,Cosmic - Egg,Wolfmother,3,2009-11-14,2009-12-19,61,6
105,Desperate Measures,Hollywood Undead,5,2009-11-28,2009-12-26,61,5
106,Scars On Broadway,Scars On Broadway,2,2008-08-16,2008-09-06,59,4
107,American Soldier,Queensryche,2,2009-04-18,2009-05-09,55,4
108,Bright Nights Dark Days,Cavo,3,2009-08-29,2009-09-26,53,5
109,High Voltage,AC/DC,6,2008-09-27,2008-12-20,53,6
110,The Black Swan,Story Of The Year,1,2008-05-10,2008-05-24,50,3
111,"By The People, For The People",Mudvayne,5,2007-12-15,2008-01-12,50,5
112,The Song Remains The Same (Soundtrack),Led Zeppelin,11,2007-12-08,2008-01-05,50,5
113,Cult Of Static,Static-X,2,2009-04-04,2009-04-18,49,3
114,"Eat Me, Drink Me",Marilyn Manson,12,2007-07-28,2007-08-25,49,5
115,New Maps Of Hell,Bad Religion,7,2007-07-28,2007-08-18,48,4
116,Highway To Hell,AC/DC,7,2008-11-08,2009-01-03,48,6
117,A Sense Of Purpose,In Flames,2,2008-04-19,2008-05-03,47,3
118,Smash The Control Machine,Otep,3,2009-09-05,2009-09-19,47,3
119,Liebe Ist Fur Alle Da,Rammstein,1,2009-11-07,2009-11-28,46,4
120,Shogun,Trivium,3,2008-10-18,2008-11-01,46,3
121,Ultra Beatdown,DragonForce,4,2008-09-13,2008-09-27,46,3
122,Rock My World,Bret Michaels,4,2008-06-21,2008-07-05,44,3
123,Congregation Of The Damned,Atreyu,4,2009-11-14,2009-12-05,42,4
124,Pray For Villains,DevilDriver,4,2009-08-01,2009-08-15,41,3
125,A Shipwreck In The Sand,Silverstein,4,2009-04-18,2009-05-02,41,3
126,Ruination,Job For A Cowboy,7,2009-07-25,2009-08-15,41,4
127,Blooddrunk,Children Of Bodom,3,2008-05-03,2008-05-17,40,3
128,Sight & Sound Collection,AC/DC,13,2007-12-08,2008-01-05,40,5
129,Backtracks,AC/DC,6,2009-11-28,2009-12-26,39,4
130,No Time To Bleed,Suicide Silence,6,2009-07-18,2009-08-08,39,4
131,Watershed,Opeth,3,2008-06-21,2008-07-05,38,3
132,Deflorate,The Black Dahlia Murder,4,2009-10-03,2009-10-10,36,2
133,Somewhere Back In Time: The Best Of: 1980-1989,Iron Maiden,5,2008-05-31,2008-06-14,36,3
134,Live In The LBC & Diamonds In The Rough,Avenged Sevenfold,6,2008-10-04,2008-10-18,35,3
135,Flight 666 (Soundtrack),Iron Maiden,5,2009-06-27,2009-07-04,34,2
136,Arrivals & Departures,Silverstein,8,2007-07-28,2007-08-11,34,3
137,The Infection,Chimaira,4,2009-05-09,2009-05-16,33,2
138,New Junk Aesthetic,Every Time I Die,5,2009-10-03,2009-10-10,33,2
139,Evangelion,Behemoth,5,2009-08-29,2009-09-05,33,2
140,Angels & Devils,Fuel,6,2007-08-25,2007-09-01,33,2
141,Twilight Of The Thunder God,Amon Amarth,6,2008-10-18,2008-11-01,33,3
142,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,18,2008-12-13,2009-12-12,33,9
143,Retribution,Shadows Fall,3,2009-10-03,2009-10-10,32,2
144,Out Of Ashes,Dead By Sunrise,5,2009-10-31,2009-11-07,32,2
145,The Big Dirty,Every Time I Die,6,2007-09-22,2007-09-29,32,2
146,Felony,Emmure,6,2009-09-05,2009-09-12,32,2
147,Good To Be Bad,Whitesnake,7,2008-05-10,2008-05-17,32,2
148,Dirty Deeds Done Dirt Cheap,AC/DC,8,2008-11-08,2008-11-22,32,3
149,Snakes & Arrows: Live,Rush,2,2008-05-03,2008-05-10,31,2
150,Norma Jean -Vs- The Anti Mother,Norma Jean,4,2008-08-23,2008-08-30,31,2
151,The Pursuit Begins When This Portrayal Of Life Ends,Evans Blue,5,2007-08-11,2007-08-18,31,2
152,Hatebreed,Hatebreed,8,2009-10-17,2009-10-31,31,3
153,Scary Kids Scaring Kids,Scary Kids Scaring Kids,10,2007-09-15,2007-09-22,31,2
154,Carver City,CKY,4,2009-06-06,2009-06-13,30,2
155,Anthem For The Underdog,12 Stones,5,2007-09-01,2007-09-08,30,2
156,Born Into This,The Cult,6,2007-10-20,2007-10-27,30,2
157,Slipknot,Slipknot,7,2009-09-26,2009-10-03,30,2
158,Dark Passion Play,Nightwish,7,2007-10-20,2007-11-03,30,3
159,Forever More,Tesla,4,2008-10-25,2008-11-01,29,2
160,Formation Of Damnation,Testament,4,2008-05-17,2008-05-24,29,2
161,Folklore And Superstition,Black Stone Cherry,4,2008-09-06,2008-09-13,29,2
162,ObZen,Meshuggah,5,2008-03-29,2008-04-12,29,3
163,Light From Above,Black Tide,7,2008-04-05,2008-04-19,29,3
164,Inhuman Rampage,DragonForce,18,2008-01-19,2008-04-05,29,7
165,The Last Kind Words,DevilDriver,6,2007-08-18,2007-08-25,28,2
166,Full Circle,Drowning Pool,9,2007-08-25,2007-09-01,28,2
167,Rock Heroes,Various Artists,9,2008-09-27,2008-10-11,28,3
168,Guitar Hero III: Legends Of Rock: Companion Pack,Soundtrack,15,2007-11-10,2007-11-24,27,3
169,Along Came A Spider,Alice Cooper,6,2008-08-16,2008-08-23,26,2
170,The March,Unearth,4,2008-11-01,2008-11-08,25,2
171,Colors,Between The Buried And Me,6,2007-10-06,2007-10-13,25,2
172,Conviction,Aiden,6,2007-09-08,2007-09-15,25,2
173,Light It Up,Rev Theory,6,2008-06-28,2008-07-05,24,2
174,Rise Of The Tyrant,Arch Enemy,10,2007-10-13,2007-10-20,24,2
175,[Hybrid Theory],Linkin Park,21,2007-07-28,2009-12-12,24,14
176,The Great Misdirect,Between The Buried And Me,6,2009-11-14,2009-11-21,23,2
177,For The Love Of The Game,Pillar,8,2008-03-15,2008-03-22,23,2
178,Witness,blessthefall,9,2009-10-24,2009-10-31,23,2
179,Zombie Live,Rob Zombie,9,2007-11-10,2007-11-17,23,2
180,The Best Of Poison: 20 Years Of Rock,Poison,10,2007-10-20,2008-05-10,23,5
181,The_Ascension,Otep,11,2007-11-17,2007-11-24,23,2
182,Live,AC/DC,12,2008-11-08,2008-11-22,23,3
183,Feel The Steel,Steel Panther,14,2009-10-17,2009-10-31,23,3
184,Monster Ballads: The Ultimate Set,Various Artists,17,2009-09-05,2009-09-26,23,4
185,Light Grenades,Incubus,20,2007-07-28,2007-09-08,23,7
186,Godspeed On The Devil's Thunder,Cradle Of Filth,6,2008-11-15,2008-11-22,22,2
187,The Great Stone War,Winds Of Plague,9,2009-08-29,2009-09-05,22,2
188,Chapter VII: Hope & Sorrow,Sevendust,12,2008-04-26,2008-05-03,22,2
189,Halloween (2007),Soundtrack,12,2007-09-08,2007-09-22,22,3
190,Restrospective 3: 1989 - 2008,Rush,5,2009-03-21,2009-03-21,21,1
191,Greatest Hits,Motley Crue,10,2009-12-05,2009-12-19,21,3
192,No Deliverance,Toadies,6,2008-09-06,2008-09-06,20,1
193,Anthems For The Damned,Filter,6,2008-05-31,2008-05-31,20,1
194,Crash,Decyfer Down,9,2009-05-23,2009-05-30,20,2
195,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd,7,2009-12-26,2009-12-26,19,1
196,Plagues,The Devil Wears Prada,7,2007-09-08,2007-09-08,19,1
197,Humanity: Hour 1,Scorpions,7,2007-09-15,2007-09-15,19,1
198,Nocturnal,The Black Dahlia Murder,7,2007-10-06,2007-10-06,19,1
199,Inflikted,Cavalera Conspiracy,7,2008-04-12,2008-04-12,19,1
200,From First To Last,From First To Last,7,2008-05-24,2008-05-24,19,1
201,Evisceration Plague,Cannibal Corpse,7,2009-02-21,2009-02-21,19,1
202,For The Lions,Hatebreed,8,2009-05-23,2009-05-30,19,2
203,Aerosmith's Greatest Hits,Aerosmith,14,2007-12-08,2008-08-30,19,3
204,Southern Weather,The Almost,19,2007-07-28,2007-08-18,19,4
205,Conquer,Soulfly,9,2008-08-16,2008-08-16,17,1
206,Skeletons In The Closet,Children Of Bodom,9,2009-10-10,2009-10-10,17,1
207,"Survive, Kaleidoscope",Underoath,9,2008-06-14,2008-06-14,17,1
208,III,Maylene And The Sons Of Disaster,9,2009-07-11,2009-07-11,17,1
209,Gods Of The Earth,The Sword,14,2008-04-19,2008-04-26,17,2
210,A Higher Place,Born Of Osiris,10,2009-07-25,2009-07-25,16,1
211,Dreamer,Haste The Day,10,2008-11-01,2008-11-01,16,1
212,Framing Armageddon: Something Wicked Part 1,Iced Earth,10,2007-09-29,2007-09-29,16,1
213,Storm The Gates Of Hell,Demon Hunter,10,2007-11-24,2007-11-24,16,1
214,Murder By Pride,Stryper,11,2009-08-08,2009-08-08,15,1
215,New World Orphans,(hed) p.e.,11,2009-01-31,2009-01-31,15,1
216,Confessions,Pillar,11,2009-10-10,2009-10-10,15,1
217,Motorizer,Motorhead,11,2008-09-13,2008-09-13,15,1
218,AssJack,AssJack,11,2009-08-22,2009-08-22,15,1
219,No Regrets,Dope,11,2009-03-28,2009-03-28,15,1
220,Cinco Diablo,Saliva,14,2009-01-03,2009-01-10,15,2
221,Led Zeppelin IV,Led Zeppelin,17,2007-12-08,2008-10-11,15,2
222,The Very Best Of Kiss,KISS,22,2008-04-12,2009-11-07,15,5
223,Son Of The Morning,"Oh, Sleeper",12,2009-09-12,2009-09-12,14,1
224,Cosmic Universal Fashion,Sammy Hagar,12,2008-12-06,2008-12-06,14,1
225,The Dream,In This Moment,12,2008-10-18,2008-10-18,14,1
226,Saudades De Rock,Extreme,12,2008-08-30,2008-08-30,14,1
227,Crue Fest: Compilation,Various Artists,12,2008-07-12,2008-07-12,14,1
228,Old Crows / Young Cardinals,AlexisOnFire,12,2009-07-11,2009-07-11,14,1
229,Axe To Fall,Converge,12,2009-11-07,2009-11-07,14,1
230,Ten Thousand Fists,Disturbed,17,2008-06-07,2008-06-28,14,3
231,Live From Radio City Music Hall,Heaven & Hell,13,2007-09-15,2007-09-15,13,1
232,Lust In Space,Gwar,13,2009-09-05,2009-09-05,13,1
233,Where Myth Fades To Legend,Alesana,13,2008-06-21,2008-06-21,13,1
234,Venom & Tears,Throwdown,13,2007-08-25,2007-08-25,13,1
235,A Touch Of Evil: Live,Judas Priest,13,2009-08-01,2009-08-01,13,1
236,Save Me From Myself,"Brian ""Head"" Welch",13,2008-09-27,2008-09-27,13,1
237,Vol. II,Hurt,13,2007-10-13,2007-10-13,13,1
238,This Is Exile,Whitechapel,13,2008-07-26,2008-07-26,13,1
239,The Cleansing,Suicide Silence,13,2007-10-06,2007-10-06,13,1
240,Double Brutal,Austrian Death Machine,14,2009-10-17,2009-10-17,12,1
241,Our Long Road Home,Taproot,14,2008-10-04,2008-10-04,12,1
242,Wavering Radiant,ISIS,14,2009-05-23,2009-05-23,12,1
243,Fortress,Protest The Hero,14,2008-02-16,2008-02-16,12,1
244,The Silver Cord,The Classic Crime,14,2008-08-09,2008-08-09,12,1
245,Songs From The Underground (EP),Linkin Park,14,2008-12-13,2008-12-13,12,1
246,...And Justice For All,Metallica,18,2008-09-27,2008-10-04,12,2
247,Blue Record,Baroness,15,2009-10-31,2009-10-31,11,1
248,Runnin' Wild,Airbourne,15,2008-02-16,2008-02-16,11,1
249,Goodbye To The Machine,Hurt,15,2009-04-25,2009-04-25,11,1
250,Best Of Volume 1,Van Halen,18,2007-12-29,2008-01-05,11,2
251,The Heart Of Everything,Within Temptation,16,2007-08-11,2007-08-11,10,1
252,I Heard A Voice: Live From Long Beach Arena,AFI,16,2007-12-01,2007-12-01,10,1
253,It's All Happening,iwrestledabearonce,16,2009-06-20,2009-06-20,10,1
254,Vengeance,Nonpoint,16,2007-11-24,2007-11-24,10,1
255,Skullage,Black Label Society,17,2009-05-09,2009-05-09,9,1
256,The Last Sucker,Ministry,17,2007-10-06,2007-10-06,9,1
257,Ire Works,The Dillinger Escape Plan,17,2007-12-01,2007-12-01,9,1
258,The Crucible Of Man (Something Wicked Part 2),Iced Earth,17,2008-09-27,2008-09-27,9,1
259,Deliver Us,Darkest Hour,17,2007-07-28,2007-07-28,9,1
260,Suicide Season.,Bring Me The Horizon,17,2008-12-06,2008-12-06,9,1
261,Uroboros,Dir En Grey,17,2008-11-29,2008-11-29,9,1
262,Nirvana,Nirvana,21,2008-04-12,2008-04-19,9,2
263,As Daylight Dies,Killswitch Engage,18,2007-09-15,2007-09-15,8,1
264,Continent,The Acacia Strain,18,2008-09-06,2008-09-06,8,1
265,Sworn To A Great Divide,Soilwork,18,2007-11-10,2007-11-10,8,1
266,Eternal Return,Darkest Hour,18,2009-07-11,2009-07-11,8,1
267,Lightning Strikes Again,Dokken,18,2008-05-31,2008-05-31,8,1
268,Colors: Live,Between The Buried And Me,18,2008-11-01,2008-11-01,8,1
269,Earth's Blood,God Forbid,18,2009-03-14,2009-03-14,8,1
270,In The Black,Kittie,18,2009-10-03,2009-10-03,8,1
271,In The Unlikely Event,The Fall Of Troy,18,2009-10-24,2009-10-24,8,1
272,Take Cover,Queensryche,18,2007-12-01,2007-12-01,8,1
273,Comatose,Skillet,24,2008-03-01,2009-12-26,8,5
274,Planetary Duality,The Faceless,19,2008-11-29,2008-11-29,7,1
275,Master Of Puppets,Metallica,19,2008-09-27,2008-09-27,7,1
276,Jugganauts: The Best Of ICP,Insane Clown Posse,19,2007-11-17,2007-11-17,7,1
277,Declaration,Bleeding Through,19,2008-10-18,2008-10-18,7,1
278,Greatest Hits: We Will Rock You,Queen,23,2008-12-13,2009-02-28,7,4
279,Swan Songs B-Sides EP,Hollywood Undead,20,2009-07-11,2009-07-11,6,1
280,Wars And Rumors Of Wars,The Chariot,20,2009-05-23,2009-05-23,6,1
281,The Respect Issue,Emmure,20,2008-05-31,2008-05-31,6,1
282,For Those About To Rock (We Salute You),AC/DC,20,2008-11-08,2008-11-08,6,1
283,Kingdom Of Sorrow,Kingdom Of Sorrow,20,2008-03-08,2008-03-08,6,1
284,The Very Best And Beyond,Foreigner,23,2007-07-28,2007-09-29,6,3
285,Enigma,Ill Nino,21,2008-03-29,2008-03-29,5,1
286,Live At Monterey,The Jimi Hendrix Experience,21,2007-11-03,2007-11-03,5,1
287,Worse Than A Fairy Tale,"Drop Dead, Gorgeous",21,2007-09-01,2007-09-01,5,1
288,Greatest Hits,Ramones,21,2009-11-21,2009-11-21,5,1
289,Breathing The Fire,Skeletonwitch,21,2009-10-31,2009-10-31,5,1
290,Greatest Hits Vol. I,Korn,22,2009-04-04,2009-07-18,5,2
291,6lbs. Of Sound,Taintstick,22,2009-11-14,2009-11-14,4,1
292,Southern Hospitality,Disciple,22,2008-11-08,2008-11-08,4,1
293,Tip Of The Iceberg E.P./Takin' It L.P.,New Found Glory/International Superheroes Of Hardcore,22,2008-05-17,2008-05-17,4,1
294,Snakes & Arrows,Rush,22,2007-07-28,2007-07-28,4,1
295,Blood Oath,Suffocation,22,2009-08-01,2009-08-01,4,1
296,Insomnia,(hed) p.e.,22,2007-08-04,2007-08-04,4,1
297,Burn Halo,Burn Halo,22,2009-04-18,2009-04-18,4,1
298,Death Is This Communion,High On Fire,22,2007-10-06,2007-10-06,4,1
299,Ride The Lightning,Metallica,23,2008-09-27,2008-09-27,3,1
300,The Tide And Its Takers,36 Crazyfists,23,2008-06-14,2008-06-14,3,1
301,It's Nothing Personal,Bury Your Dead,23,2009-06-13,2009-06-13,3,1
302,Punisher: War Zone,Soundtrack,23,2008-12-20,2008-12-20,3,1
303,All Shall Fall,Immortal,23,2009-10-24,2009-10-24,3,1
304,Volkerball,Rammstein,24,2007-10-06,2007-10-06,2,1
305,Descend Into Depravity,Dying Fetus,24,2009-10-03,2009-10-03,2,1
306,Devil Without A Cause,Kid Rock,24,2007-12-08,2007-12-08,2,1
307,The Apostasy,Behemoth,24,2007-08-04,2007-08-04,2,1
308,Stand Up And Scream,Asking Alexandria,25,2009-10-03,2009-10-03,1,1
309,The Sickness,Disturbed,25,2008-06-21,2008-06-21,1,1
310,Awaken The Dreamers,All Shall Perish,25,2008-10-04,2008-10-04,1,1
311,Bringer Of Plagues,Divine Heresy,25,2009-08-15,2009-08-15,1,1
312,Monster Ballads Xmas,Various Artists,25,2007-12-15,2007-12-15,1,1
313,The Serpent Servant,Impending Doom,25,2009-04-18,2009-04-18,1,1
