chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Shake It Up,The Cars,2,1981-11-28,1982-04-17,1682,21
29,Burnin' For You,Blue Oyster Cult,1,1981-07-04,1981-12-05,1677,23
30,Owner Of A Lonely Heart,Yes,1,1983-11-12,1984-03-24,1671,20
31,Cover Me,Bruce Springsteen,2,1984-06-23,1984-11-10,1665,21
32,You've Got Another Thing Comin',Judas Priest,4,1982-07-31,1983-04-09,1661,37
33,Winning,Santana,2,1981-04-04,1981-08-08,1639,18
34,PINK HOUSES,John Mellencamp,3,1983-10-29,1984-03-03,1638,19
35,NO ONE LIKE YOU,Scorpions,1,1982-04-03,1982-07-31,1636,18
36,IF I'D BEEN THE ONE,Thirty Eight Special,1,1983-11-12,1984-02-18,1626,15
37,Dancing In The Dark,Bruce Springsteen,1,1984-05-26,1984-09-15,1616,17
38,Fantasy,Aldo Nova,3,1982-02-13,1982-07-10,1613,22
39,Abacab,Genesis,4,1981-10-17,1982-04-10,1612,26
40,You Better You Bet,The Who,1,1981-03-21,1981-06-27,1602,15
41,Angel Of Harlem,U2,1,1988-10-22,1989-02-18,1596,18
42,I'll Fall In Love Again,Sammy Hagar,2,1982-01-16,1982-05-08,1592,17
43,JUMP,Van Halen,1,1984-01-14,1984-04-28,1591,13
44,A Life Of Illusion,Joe Walsh,1,1981-05-16,1981-08-15,1586,14
45,Caught Up In You,38 Special,1,1982-05-01,1982-08-07,1585,15
46,Oh Pretty Woman,Van Halen,1,1982-02-06,1982-05-15,1581,15
47,Down Under,Men At Work,1,1982-10-23,1983-02-12,1563,17
48,Silent Running,Mike + The Mechanics,1,1985-11-09,1986-03-01,1560,17
49,On The Loose,Saga,3,1982-10-09,1983-04-02,1559,26
50,SHE's A BEAUTY,The Tubes,1,1983-04-09,1983-07-16,1556,15
51,867-5309/JENNY,Tommy Tutone,1,1981-11-28,1982-06-12,1551,27
52,NEW WORLD MAN,Rush,1,1982-09-11,1983-01-29,1539,21
53,HUNGRY LIKE THE WOLF,Duran Duran,1,1982-08-14,1983-04-30,1539,26
54,The Boys Of Summer,Don Henley,1,1984-11-10,1985-03-02,1538,16
55,Harden My Heart,Quarterflash,1,1981-10-31,1982-04-10,1535,24
56,Tunnel Of Love,Bruce Springsteen,1,1987-10-17,1988-02-06,1525,17
57,Eye Of The Tiger,Survivor,1,1982-06-12,1982-09-18,1519,15
58,The Stroke,Billy Squier,3,1981-05-16,1981-11-07,1516,26
59,Don't Let Him Know,Prism,1,1982-01-23,1982-05-15,1515,17
60,Rhythm Of Love,Yes,2,1987-10-10,1988-02-20,1497,20
61,The Warrior,Scandal Featuring Patty Smyth,1,1984-06-23,1984-10-20,1495,18
62,Missing You,John Waite,1,1984-06-23,1984-10-20,1489,18
63,Money For Nothing,Dire Straits,1,1985-06-01,1985-10-12,1481,20
64,THINK I'm IN LOVE,Eddie Money,1,1982-07-03,1982-10-02,1470,14
65,Stages,ZZ Top,1,1985-11-23,1986-03-29,1464,19
66,HOT GIRLS IN LOVE,Loverboy,2,1983-06-11,1983-09-10,1454,14
67,Fortress Around Your Heart,Sting,1,1985-07-06,1985-11-02,1445,18
68,Free Fallin',Tom Petty,1,1989-05-06,1989-12-30,1440,31
69,THAT's ALL,Genesis,2,1983-11-05,1984-02-25,1439,17
70,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks,4,1981-08-08,1982-04-24,1438,34
71,(Pride) In The Name Of Love,U2,2,1984-09-15,1985-02-02,1405,20
72,Stand Back,Stevie Nicks,2,1983-06-04,1983-10-01,1401,18
73,SHOCK THE MONKEY,Peter Gabriel,1,1982-10-02,1982-12-18,1388,12
74,STONE COLD,Rainbow,1,1982-04-10,1982-07-17,1380,15
75,BURNING DOWN ONE SIDE,Robert Plant,3,1982-07-10,1982-12-18,1380,24
76,PANAMA,Van Halen,2,1984-01-21,1984-08-18,1375,31
77,Run To You,Bryan Adams,1,1984-11-03,1985-02-09,1371,14
78,I Want To Make The World,Steve Miller,1,1986-11-01,1987-01-31,1369,14
79,No Way Out,Jefferson Starship,1,1984-05-12,1984-08-11,1368,14
80,Keep Your Hands To Yourself,The Georgia Satellites,2,1986-10-18,1987-02-14,1367,18
81,Rock And A Hard Place,The Rolling Stones,1,1989-09-09,1989-12-30,1365,17
82,BACK ON THE CHAIN GANG,Pretenders,4,1982-10-16,1983-05-14,1360,31
83,HEART AND SOUL,Huey Lewis & The News,1,1983-10-08,1984-01-28,1351,17
84,Tryin' To Live My Life Without You,Bob Seger,2,1981-09-12,1982-01-16,1350,19
85,Love Is A Battlefield,Pat Benatar,1,1983-10-01,1984-01-21,1341,17
86,Sledgehammer,Peter Gabriel,1,1986-05-03,1986-08-09,1339,15
87,A Woman In Love (It's Not Me),Tom Petty And The Heartbreakers,5,1981-05-16,1981-11-07,1336,26
88,EVEN NOW,Bob Seger,2,1983-01-15,1983-05-21,1329,19
89,No Reply At All,Genesis,2,1981-09-26,1982-01-16,1314,17
90,Freeze-frame,The J. Geils Band,8,1981-11-21,1982-05-15,1314,26
91,OTHER ARMS,Robert Plant,1,1983-07-23,1983-12-10,1312,21
92,Higher Love,Steve Winwood,1,1986-06-14,1986-09-13,1309,14
93,SHADOWS OF THE NIGHT,Pat Benatar,3,1982-10-16,1983-02-19,1303,19
94,Runnin' Down A Dream,Tom Petty,1,1989-05-06,1989-10-07,1293,23
95,Crumblin' Down,John Cougar Mellencamp,2,1983-10-15,1984-02-18,1290,19
96,On The Turning Away,Pink Floyd,1,1987-09-26,1988-03-05,1280,24
97,Lonely Ol' Night,John Mellencamp,1,1985-08-17,1985-11-16,1276,14
98,ATHENA,The Who,3,1982-09-04,1983-02-19,1275,25
99,The Breakup Song (They Don't Write 'Em),Greg Kihn Band,5,1981-05-02,1981-09-19,1274,21
100,PAPERLATE,Genesis,2,1982-06-12,1982-09-25,1271,16
101,Driven Out,The Fixx,1,1989-01-21,1989-04-22,1266,14
102,Little By Little,Robert Plant,1,1985-05-18,1985-08-17,1266,14
103,Take Me Home Tonight,Eddie Money,1,1986-08-09,1986-11-15,1263,15
104,You Might Think,The Cars,1,1984-03-10,1984-06-09,1262,14
105,Rock Me Tonite,Billy Squier,1,1984-07-07,1984-10-13,1261,15
106,Throwing It All Away,Genesis,1,1986-06-21,1986-10-18,1260,18
107,Midnight Blue,Lou Gramm,1,1987-01-31,1987-05-02,1259,14
108,In Your Eyes,Peter Gabriel,1,1986-06-21,1986-11-01,1258,20
109,IN THE DARK,Billy Squier,7,1981-05-02,1981-11-28,1258,31
110,HOW CAN I REFUSE,Heart,1,1983-08-13,1983-11-26,1257,16
111,With or Without You,U2,1,1987-03-21,1987-06-13,1256,13
112,Destroyer,The Kinks,3,1981-10-03,1982-01-16,1256,16
113,Tom Sawyer,Rush,8,1981-03-21,1982-01-16,1255,27
114,I Still Haven't Found What I'm Looking For,U2,2,1987-03-28,1987-08-01,1254,19
115,Orange Crush,R.E.M.,1,1988-11-12,1989-01-28,1253,12
116,I Can't Hold Back,Survivor,1,1984-09-15,1985-01-12,1253,17
117,Touch Of Grey,Grateful Dead,1,1987-07-04,1987-09-19,1250,12
118,Hang Fire,The Rolling Stones,2,1981-09-26,1982-01-16,1250,17
119,Tonight She Comes,The Cars,1,1985-11-02,1986-02-01,1237,14
120,TALKING IN YOUR SLEEP,The Romantics,2,1983-10-15,1984-02-04,1236,17
121,I'LL WAIT,Van Halen,2,1984-02-04,1984-06-23,1236,21
122,IN A BIG COUNTRY,Big Country,3,1983-09-10,1984-02-04,1233,22
123,Legs,ZZ Top,3,1984-04-14,1984-08-04,1226,17
124,Tall Cool One,Robert Plant,1,1988-03-05,1988-06-18,1225,16
125,Talk To Me,Stevie Nicks,1,1985-11-16,1986-02-08,1224,13
126,Secret Separation,The Fixx,1,1986-05-17,1986-08-23,1224,15
127,Blue Jean,David Bowie,2,1984-09-15,1984-12-01,1223,12
128,Who's Crying Now,Journey,4,1981-08-01,1981-12-12,1223,20
129,Janie's Got A Gun,Aerosmith,2,1989-09-23,1989-12-30,1216,15
130,Why Can't This Be Love,Van Halen,1,1986-03-15,1986-06-07,1215,13
131,Rooms On Fire,Stevie Nicks,1,1989-05-06,1989-08-05,1213,14
132,Only A Memory,The Smithereens,1,1988-03-26,1988-06-25,1209,14
133,HOLD ME,Fleetwood Mac,3,1982-06-19,1982-10-02,1208,16
134,THE ONE THING,INXS,2,1983-03-19,1983-07-30,1204,20
135,The One I Love,R.E.M.,2,1987-09-05,1987-12-19,1200,16
136,Small Town,John Mellencamp,2,1985-09-14,1986-01-25,1195,20
137,DON't CRY,Asia,1,1983-08-06,1983-11-05,1191,14
138,Working On It,Chris Rea,1,1989-01-21,1989-04-29,1191,15
139,One Hit To The Body,The Rolling Stones,3,1986-04-05,1986-07-19,1191,16
140,I Won't Back Down,Tom Petty,1,1989-04-15,1989-07-15,1190,14
141,MIDDLE OF THE ROAD,Pretenders,2,1983-12-24,1984-03-31,1190,15
142,When Love Comes To Town,U2,2,1988-10-22,1989-03-04,1186,20
143,STREET OF DREAMS,Rainbow,2,1983-09-24,1984-01-21,1181,18
144,Gimme All Your Lovin',ZZ Top,2,1983-04-16,1983-07-16,1180,14
145,Face The Face,Pete Townshend,3,1985-11-09,1986-02-08,1176,14
146,DANCING IN THE STREET,Van Halen,3,1982-05-08,1982-08-14,1175,15
147,Heaven Knows,Robert Plant,1,1988-02-13,1988-04-30,1173,12
148,SYNCHRONICITY II,The Police,9,1983-07-16,1984-02-11,1171,31
149,Are We Ourselves?,The Fixx,1,1984-08-18,1984-11-10,1167,13
150,I Ran (So Far Away),A Flock Of Seagulls,3,1982-05-15,1982-11-27,1167,29
151,I Can't Stand It,Eric Clapton And His Band,1,1981-03-21,1981-06-06,1165,12
152,I'll Be You,The Replacements,1,1989-02-04,1989-05-13,1163,15
153,Radioactive,The Firm,1,1985-02-02,1985-05-11,1161,15
154,We're Ready,Boston,2,1986-10-11,1987-01-31,1160,17
155,SHE WAS HOT,The Rolling Stones,4,1983-11-19,1984-03-24,1160,19
156,Who Will You Run To,Heart,2,1987-06-06,1987-09-19,1156,16
157,Paper In Fire,John Mellencamp,1,1987-08-15,1987-10-24,1154,11
158,When It's Love,Van Halen,1,1988-06-04,1988-09-17,1150,16
159,Somebody,Bryan Adams,1,1985-01-19,1985-05-04,1144,16
160,Desire,U2,1,1988-10-01,1988-12-10,1143,11
161,Jammin' Me,Tom Petty And The Heartbreakers,1,1987-04-18,1987-07-04,1143,12
162,CHINA GIRL,David Bowie,3,1983-05-28,1983-09-17,1142,17
163,SUDDENLY LAST SUMMER,The Motels,1,1983-09-10,1984-01-14,1138,19
164,Alive & Kicking,Simple Minds,2,1985-10-19,1986-01-25,1138,15
165,Sold Me Down The River,The Alarm,2,1989-09-09,1989-12-23,1138,16
166,PLAY THE GAME TONIGHT,Kansas,4,1982-05-08,1982-09-04,1138,18
167,"Oh, Sherrie",Steve Perry,1,1984-04-07,1984-06-30,1137,13
168,I'm No Angel,The Gregg Allman Band,1,1987-02-14,1987-05-16,1137,14
169,Is There Something I Should Know,Duran Duran,3,1983-05-14,1983-08-20,1137,15
170,SUBDIVISIONS,Rush,5,1982-09-25,1983-04-09,1137,29
171,Learning To Fly,Pink Floyd,1,1987-09-05,1989-01-07,1136,16
172,A WORLD OF FANTASY,Triumph,3,1983-01-29,1983-06-04,1136,19
173,Love In An Elevator,Aerosmith,1,1989-09-02,1989-11-11,1135,11
174,OVERKILL,Men At Work,3,1983-04-09,1983-07-09,1133,14
175,Lonely Nights,Bryan Adams,3,1982-01-23,1982-05-08,1130,16
176,UNDERCOVER OF THE NIGHT,The Rolling Stones,2,1983-11-12,1984-02-11,1129,14
177,Crossfire,Stevie Ray Vaughan And Double Trouble,1,1989-06-17,1989-10-14,1128,18
178,Fire Woman,The Cult,4,1989-04-08,1989-07-22,1124,16
179,Back Where You Belong,Thirty Eight Special,4,1982-08-14,1984-04-07,1124,18
180,CUTS LIKE A KNIFE,Bryan Adams,6,1983-02-12,1983-07-23,1119,24
181,All The Kings Horses,The Firm,1,1986-02-01,1986-04-19,1117,12
182,My Baby,Pretenders,1,1986-11-08,1987-03-14,1115,19
183,Sleeping Bag,ZZ Top,1,1985-10-19,1986-01-25,1111,15
184,LEAVE IT,Yes,3,1984-02-11,1984-05-26,1111,16
185,Deeper and Deeper,The Fixx,3,1984-05-12,1984-08-11,1110,14
186,Don't Mean Nothing,Richard Marx,1,1987-05-23,1987-08-22,1108,14
187,"Run, Runaway",Slade,1,1984-03-31,1984-07-21,1102,17
188,Pretending,Eric Clapton,1,1989-11-11,1989-12-30,1101,8
189,I Want To Know What Love Is,Foreigner,1,1984-12-08,1985-03-09,1101,13
190,I Wish I Had A Girl,Henry Lee Summer,1,1988-02-13,1988-05-21,1099,15
191,It's In The Way You Use It,Eric Clapton,1,1986-11-08,1987-02-14,1095,15
192,Simply Irresistible,Robert Palmer,1,1988-07-02,1988-09-17,1094,12
193,While You See A Chance,Steve Winwood,2,1981-03-21,1981-06-06,1094,12
194,Magic Power,Triumph,8,1981-10-03,1982-02-20,1091,21
195,Too Much Time On My Hands,Styx,2,1981-03-21,1981-07-11,1090,17
196,All She Wants To Do Is Dance,Don Henley,1,1985-01-26,1985-05-25,1089,18
197,I WANT A NEW DRUG,Huey Lewis & The News,7,1983-10-22,1984-03-24,1088,23
198,Finish What Ya Started,Van Halen,2,1988-06-18,1988-11-12,1087,22
199,Roll With It,Steve Winwood,1,1988-06-11,1988-08-20,1084,11
200,Don't You (Forget About Me),Simple Minds,1,1985-02-23,1985-06-08,1080,16
201,The Power Of Love,Huey Lewis & The News,1,1985-06-29,1985-09-28,1078,14
202,Your Wildest Dreams,The Moody Blues,2,1986-04-19,1986-07-26,1078,15
203,Rock You Like A Hurricane,Scorpions,5,1984-03-03,1984-07-07,1076,19
204,MODERN LOVE,David Bowie,6,1983-05-07,1983-12-10,1074,32
205,The Valley Road,Bruce Hornsby & The Range,1,1988-04-30,1988-07-09,1073,11
206,Electricland,Bad Company,2,1982-09-04,1982-11-27,1069,13
207,On The Dark Side,John Cafferty & The Beaver Brown Band,1,1984-09-01,1984-11-10,1068,11
208,Say You Will,Foreigner,1,1987-12-05,1988-02-13,1066,11
209,Hate To Lose Your Lovin',Little Feat,1,1988-07-30,1988-10-08,1064,11
210,Let The Day Begin,The Call,1,1989-06-10,1989-10-14,1063,19
211,Livin' On A Prayer,Bon Jovi,1,1986-12-13,1987-03-21,1058,15
212,UNION OF THE SNAKE,Duran Duran,2,1983-11-05,1984-02-04,1058,14
213,Walk On Water,Eddie Money,2,1988-10-01,1988-12-17,1056,12
214,Showdown At Big Sky,Robbie Robertson,2,1987-10-17,1988-01-23,1055,15
215,The Flame,Cheap Trick,3,1988-04-09,1988-07-09,1055,14
216,That Was Yesterday,Foreigner,4,1985-01-19,1985-05-25,1055,19
217,Forever Man,Eric Clapton,1,1985-03-09,1985-05-25,1052,12
218,Rock & Roll Girls,John Fogerty,5,1985-01-19,1985-05-18,1052,18
219,I Will Not Go Quietly,Don Henley,2,1989-07-08,1989-10-21,1050,16
220,Hip To Be Square,Huey Lewis & The News,1,1986-09-06,1986-11-29,1048,13
221,Hold On Loosely,38 Special,3,1981-03-21,1981-06-20,1048,14
222,Round And Round,Ratt,4,1984-04-28,1984-09-15,1046,21
223,Angel,Aerosmith,2,1988-01-30,1988-04-30,1045,14
224,WRAPPED AROUND YOUR FINGER,The Police,9,1983-07-09,1984-03-10,1045,27
225,Armageddon It,Def Leppard,3,1988-11-05,1989-02-11,1044,15
226,If You Love Somebody Set Them Free,Sting,1,1985-06-08,1985-08-31,1041,13
227,Go Insane,Lindsey Buckingham,4,1984-07-28,1984-10-27,1041,14
228,Give To Live,Sammy Hagar,1,1987-06-13,1987-08-22,1040,11
229,Smoking Gun,The Robert Cray Band,2,1986-11-29,1987-04-04,1040,19
230,Just Another Night,Mick Jagger,1,1985-02-09,1985-05-04,1039,13
231,Kyrie,Mr. Mister,1,1985-12-14,1986-03-08,1037,13
232,The End Of The Innocence,Don Henley,1,1989-06-24,1989-09-09,1036,12
233,Invisible Touch,Genesis,1,1986-05-31,1986-08-09,1035,11
234,Love Walks In,Van Halen,4,1986-04-19,1986-09-20,1035,23
235,Mixed Emotions,The Rolling Stones,1,1989-09-02,1989-10-28,1034,9
236,Heat Of The Night,Bryan Adams,2,1987-03-28,1987-06-06,1033,11
237,NOBODY TOLD ME,John Lennon,2,1984-01-21,1984-03-24,1032,10
238,Find Your Way Back,Jefferson Starship,3,1981-04-11,1981-07-18,1031,15
239,Love Will Find A Way,Yes,1,1987-10-03,1987-12-12,1022,11
240,To Be A Lover,Billy Idol,2,1986-10-04,1987-01-03,1022,14
241,One Slip,Pink Floyd,5,1987-09-26,1988-01-16,1022,17
242,I'm Not Your Man,Tommy Conwell And The Young Rumblers,1,1988-08-06,1988-11-05,1020,14
243,Don't Come Around Here No More,Tom Petty And The Heartbreakers,2,1985-03-16,1985-06-08,1018,13
244,Seven Wonders,Fleetwood Mac,2,1987-04-25,1987-08-08,1016,16
245,It's Money That Matters,Randy Newman,1,1988-10-01,1988-12-17,1015,12
246,We Belong,Pat Benatar,3,1984-10-27,1985-02-02,1010,14
247,Rockin' In The Free World,Neil Young,2,1989-09-23,1989-12-30,1008,15
248,Touch And Go,"Emerson, Lake & Powell",2,1986-05-24,1986-08-16,1006,13
249,Don't Get Me Wrong,Pretenders,1,1986-10-11,1987-01-03,1005,13
250,Stick Around,Julian Lennon,1,1986-03-22,1986-06-14,1003,13
251,Who Owns This Place,Don Henley,3,1986-11-01,1987-01-24,1003,13
252,Stand,R.E.M.,1,1988-12-03,1989-04-08,1002,19
253,Don't Stop Believin',Journey,8,1981-08-15,1982-02-13,1000,26
254,DON't YOU WANT ME,The Human League,4,1982-04-03,1982-07-17,997,16
255,Sister Christian,Night Ranger,2,1984-03-31,1984-06-30,995,14
256,A Fine Fine Day,Tony Carey,1,1984-03-10,1984-05-26,991,12
257,A Girl Like You,The Smithereens,2,1989-10-21,1989-12-30,990,11
258,EMINENCE FRONT,The Who,5,1982-09-18,1983-01-22,990,19
259,Like A Rock,Bob Seger,1,1986-04-19,1986-07-12,986,13
260,The Old Man Down The Road,John Fogerty,1,1984-12-22,1985-03-23,986,13
261,Tough All Over,John Cafferty & The Beaver Brown Band,1,1985-05-11,1985-08-03,982,13
262,And We Danced,Hooters,3,1985-08-03,1985-11-23,981,17
263,Gypsy,Fleetwood Mac,4,1982-07-24,1982-11-13,981,17
264,Voices Of Babylon,The Outfield,2,1989-03-25,1989-06-10,980,12
265,Lunatic Fringe,Red Rider,11,1981-09-12,1982-03-06,980,26
266,Shakedown,Bob Seger,1,1987-05-23,1987-07-25,976,10
267,ALL THE WAY,Triumph,2,1983-07-30,1983-10-01,975,10
268,Just Like Paradise,David Lee Roth,1,1988-01-16,1988-03-19,974,10
269,Trapped,Bruce Springsteen,1,1985-04-13,1985-06-29,974,12
270,Everybody Wants To Rule The World,Tears For Fears,2,1985-03-23,1985-06-29,970,15
271,The Heart Of Rock & Roll,Huey Lewis & The News,5,1984-03-17,1984-07-21,969,19
272,NOT NOW JOHN,Pink Floyd,7,1983-04-02,1983-07-30,969,18
273,Brother Of Mine,"Anderson, Bruford, Wakeman, Howe",2,1989-06-03,1989-08-19,968,12
274,Call to the heart,Giuffria,3,1984-11-17,1985-03-02,967,15
275,Come As You Are,Peter Wolf,1,1987-02-28,1987-05-16,966,12
276,Our Lips Are Sealed,Go-Go's,15,1981-08-15,1982-03-27,965,32
277,Got It Made,"Crosby, Stills, Nash & Young",1,1988-11-26,1989-03-04,964,15
278,Fool For Your Loving,Whitesnake,2,1989-11-04,1989-12-30,961,9
279,Call It Love,Poco,3,1989-08-26,1989-11-11,961,12
280,All Fired Up,Pat Benatar,2,1988-07-02,1988-09-17,959,12
281,Addicted To Love,Robert Palmer,1,1986-02-15,1986-05-17,953,14
282,End Of The Line,Traveling Wilburys,2,1989-02-04,1989-04-22,950,12
283,KEEP THE FIRE BURNIN',REO Speedwagon,2,1982-06-19,1982-10-02,949,16
284,Can't Get Over You,Gregg Allman,3,1988-07-09,1988-09-24,948,12
285,Under The Milky Way,The Church,2,1988-03-05,1988-06-25,946,17
286,What About Love,Heart,3,1985-06-01,1985-09-14,943,16
287,What You Need,INXS,3,1986-01-25,1986-05-03,942,15
288,Holding On,Steve Winwood,2,1988-07-02,1989-01-14,941,19
289,Emotion In Motion,Ric Ocasek,1,1986-09-06,1986-11-22,934,12
290,Be Still My Beating Heart,Sting,2,1988-01-16,1988-04-02,933,12
291,Black And Blue,Van Halen,1,1988-05-14,1988-07-16,932,10
292,Missionary Man,Eurythmics,1,1986-07-05,1986-10-04,932,14
293,STAND OR FALL,The Fixx,7,1982-09-18,1983-04-02,931,21
294,MR. ROBOTO,Styx,3,1983-02-12,1983-05-21,930,15
295,Distant Early Warning,Rush,3,1984-04-28,1984-07-28,926,14
296,RUNNER,Manfred Mann's Earth Band,3,1984-02-04,1984-04-28,925,13
297,Devil Inside,INXS,2,1987-12-26,1988-04-16,923,17
298,BURNING DOWN THE HOUSE,Talking Heads,6,1983-07-23,1983-11-26,923,19
299,Jeopardy,Greg Kihn Band,5,1983-02-05,1983-05-21,919,16
300,Heavy Metal (Takin' A Ride),Don Felder,5,1981-08-01,1981-11-21,919,17
301,Split Decision,Steve Winwood,3,1986-07-19,1986-11-01,918,16
302,Check It Out,John Mellencamp,3,1988-02-06,1988-04-23,917,12
303,Sentimental Street,Night Ranger,3,1985-05-25,1985-08-17,917,13
304,American Storm,Bob Seger,2,1986-03-15,1986-05-17,916,10
305,Do It Again,The Kinks,4,1984-11-17,1985-02-16,916,13
306,You Belong To The City,Glenn Frey,1,1985-09-21,1985-11-30,914,11
307,Dirty Deeds Done Dirt Cheap,AC/DC,4,1981-04-11,1981-08-01,914,17
308,Don't You Know What The Night Can Do,Steve Winwood,1,1988-07-02,1988-10-22,911,17
309,Cool The Engines,Boston,4,1986-10-18,1987-02-21,905,19
310,You Got It,Roy Orbison,2,1989-01-21,1989-04-15,904,13
311,STILL IN THE GAME,Steve Winwood,8,1982-08-07,1983-01-22,903,25
312,Against All Odds (Take A Look At Me Now),Phil Collins,1,1984-02-25,1984-05-26,902,14
313,Spirits In The Material World,The Police,7,1981-12-05,1982-04-24,902,21
314,We Built This City,Starship,1,1985-09-07,1985-11-30,900,13
315,Cherry Bomb,John Mellencamp,1,1987-09-05,1988-01-16,900,20
316,Forget Me Not,Bad English,2,1989-06-24,1989-09-16,899,13
317,(SHE's) SEXY + 17,Stray Cats,2,1983-08-13,1983-11-19,897,15
318,When We Was Fab,George Harrison,2,1987-11-14,1988-03-12,892,18
319,ABRACADABRA,The Steve Miller Band,4,1982-06-05,1982-09-25,889,17
320,Dreams,Van Halen,6,1986-04-05,1986-08-02,889,18
321,Under Pressure,Queen & David Bowie,7,1981-11-07,1982-03-06,888,18
322,Now You're In Heaven,Julian Lennon,1,1989-03-18,1989-05-20,887,10
323,Second Chance,Thirty Eight Special,2,1989-02-18,1989-05-20,886,14
324,For Those About To Rock (We Salute You),AC/DC,4,1981-12-05,1982-04-03,886,18
325,Valotte,Julian Lennon,2,1984-10-20,1985-01-19,881,13
326,Something So Strong,Jim Capaldi,4,1988-10-29,1989-01-28,881,14
327,"Wild, Wild Life",Talking Heads,4,1986-08-23,1986-11-22,877,14
328,ROCK THE CASBAH,The Clash,6,1982-07-24,1983-02-12,877,22
329,Powerful Stuff,The Fabulous Thunderbirds,3,1988-07-16,1988-10-01,876,12
330,LAWYERS IN LOVE,Jackson Browne,4,1983-07-09,1983-10-29,875,17
331,CRIMSON AND CLOVER,Joan Jett & the Blackhearts,6,1982-02-06,1982-07-10,874,23
332,Handle With Care,Traveling Wilburys,2,1988-10-22,1989-01-07,870,12
333,Here I Go Again,Whitesnake,4,1987-05-30,1987-10-03,868,19
334,Ship Of Fools,Robert Plant,3,1988-03-05,1988-08-06,864,23
335,Never,Heart,2,1985-09-07,1986-01-04,862,18
336,DON't TELL ME YOU LOVE ME,Night Ranger,4,1982-12-11,1983-04-09,861,18
337,SOMETHING TO GRAB FOR,Ric Ocasek,5,1983-01-29,1983-05-21,860,17
338,GOT A HOLD ON ME,Christine McVie,1,1984-02-04,1984-04-14,859,11
339,Limelight,Rush,4,1981-03-21,1981-06-27,859,15
340,Cannonball,Supertramp,4,1985-05-25,1985-08-10,858,12
341,Understanding,Bob Seger,5,1984-10-13,1985-01-26,858,15
342,Another Tricky Day,The Who,6,1981-04-04,1981-07-18,858,16
343,Something To Hold On To,Trevor Rabin,3,1989-08-05,1989-10-21,854,12
344,FIGHT FIRE WITH FIRE,Kansas,3,1983-08-13,1983-11-05,854,13
345,When The Heart Rules The Mind,GTR,3,1986-04-26,1986-07-26,853,14
346,YOUR LOVE IS DRIVING ME CRAZY,Sammy Hagar,3,1982-12-18,1983-04-02,850,16
347,ONLY TIME WILL TELL,Asia,8,1982-05-01,1982-09-25,850,22
348,Time Stand Still,Rush,3,1987-09-19,1987-12-19,849,14
349,This Little Girl,Gary U.S. Bonds,5,1981-05-02,1981-08-01,849,14
350,Nobody's Perfect,Mike + The Mechanics,3,1988-11-05,1989-01-14,848,11
351,Cum On Feel The Noize,Quiet Riot,7,1983-04-23,1984-02-04,848,26
352,DARLENE,Led Zeppelin,4,1982-12-11,1983-02-19,846,11
353,Infatuation,Rod Stewart,5,1984-05-26,1984-09-01,846,15
