chart_position,album_title,artist,peak,first_date,last_date,points,weeks
138,Bop Doo Wop,The Manhattan Transfer,11,1985-01-05,1985-04-27,198,9
139,The Good And Bad Times,The Crusaders,4,1986-12-06,1987-02-14,196,6
140,Come With Me,Tania Maria,30,1983-11-12,1984-07-28,193,19
141,Step By Step,Jeff Lorber,11,1985-03-02,1985-06-22,188,9
142,Earth Run,Lee Ritenour,10,1986-09-27,1987-01-31,186,10
143,Just Feelin',McCoy Tyner,13,1985-08-17,1985-12-07,181,9
144,Celebrate,Perri,14,1986-03-15,1986-07-05,180,9
145,Renaissance,Branford Marsalis,4,1987-11-07,1988-06-25,179,17
146,"Standards, Vol. I",Keith Jarrett,14,1983-11-12,1984-03-10,179,9
147,In A Sentimental Mood,Dr. John,1,1989-05-27,1989-12-23,178,16
148,A Nice Place To Be,George Howard,1,1986-12-20,1987-02-14,173,5
149,Aerial Boundaries,Michael Hedges,27,1984-07-28,1985-03-02,173,16
150,Son X,Pat Metheny/Ornette Coleman,9,1986-05-10,1986-09-13,172,10
151,Timeless,Diane Schuur,13,1986-10-25,1987-02-14,172,9
152,Blue Skies,Cassandra Wilson,2,1988-11-26,1989-07-08,171,17
153,That's The Way I Feel Now - A Tribute To Thelonious Monk,Various Artists,20,1984-07-28,1984-10-20,170,7
154,Michel Camilo,Michel Camilo,1,1988-12-24,1989-07-22,169,16
155,"Passion, Grace & Fire","John Mclaughlin,Al Dimeola,Paco Delucia",23,1983-11-12,1984-03-10,166,9
156,Blow Your Own Horn,Herb Alpert,17,1983-11-12,1984-03-10,165,9
157,Winelight,"Grover Washington, Jr.",34,1983-11-12,1984-05-19,165,14
158,Show Stopper,Jamaaladeen Tacuma,25,1983-11-12,1984-02-25,163,8
159,Classic Masters,Ronnie Laws,16,1985-01-19,1985-05-11,162,9
160,Sand Dance,Frank Potenza,12,1986-08-02,1986-11-08,159,8
161,One Of A Kind,Fattburger,13,1986-08-16,1986-12-06,159,9
162,High Visibility,Victor Feldman's Generation Band,15,1985-08-03,1985-11-23,159,9
163,Sportin' Life,Weather Report,13,1985-04-27,1985-08-03,158,8
164,Digital Duke,The Duke Ellington Orchestra,3,1987-07-04,1988-02-06,155,16
165,Then And Now,"Grover Washington, Jr.",2,1988-08-20,1989-03-18,152,16
166,Ella In Rome - The Birthday Concert,Ella Fitzgerald,1,1988-05-28,1988-11-12,150,13
167,Standards Volume 1,Stanley Jordan,2,1986-12-20,1987-02-14,150,5
168,Bird--The Original Recordings Of Charlie Parker,Charlie Parker,2,1988-11-12,1989-05-13,150,14
169,Lyle Mays,Lyle Mays,12,1986-05-24,1986-08-30,150,8
170,Tenderly,George Benson,1,1989-08-05,1989-12-23,149,11
171,Chiaruscuro,Mike Marshall/Darol Anger,18,1985-12-07,1986-04-26,149,11
172,Chick Corea Akoustic Band,Chick Corea Akoustic Band,1,1989-04-01,1989-09-02,148,12
173,Basic Basie,Count Basie,19,1984-07-28,1984-10-20,148,7
174,Don't Look Back,Damon Rentie,12,1986-11-22,1987-02-14,146,7
175,True Stories,Earl Klugh,13,1986-09-13,1986-12-06,146,7
176,The Truth Is Spoken Here,Marcus Roberts,1,1989-03-04,1989-09-02,145,14
177,Go For Whatcha Know,Jimmy Smith,15,1986-07-19,1986-11-22,141,10
178,Star People,Miles Davis,29,1983-11-12,1984-03-24,139,10
179,Face To Face,Kevin Eubanks,14,1986-10-25,1987-01-31,135,8
180,Hideaway,Stanley Clarke,15,1986-10-25,1987-02-14,135,9
181,Piano Sampler,Various Artists,18,1985-12-07,1986-04-12,132,10
182,This Is This,Weather Report,13,1986-08-02,1986-10-25,131,7
183,Civilization,Tony Williams,3,1987-05-09,1987-11-07,130,14
184,Stay Tuned,Chet Atkins,12,1985-04-13,1985-07-06,130,7
185,Black & Blue,Rare Silk,9,1986-08-30,1986-11-08,129,6
186,Modern Manners,Special EFX,19,1985-06-22,1985-09-14,129,7
187,Nightline,Randy Crawford,24,1983-11-26,1984-02-25,129,7
188,Confetti,Sergio Mendes,31,1984-06-16,1984-10-20,129,9
189,Cross Currents,Eliane Elias,2,1988-08-20,1989-02-04,128,13
190,Private Passion,Jeff Lorber,17,1986-11-22,1987-02-14,128,7
191,Good Morning Kiss,Carmen Lundy,3,1987-02-14,1987-08-15,127,14
192,Windham Hill Records Sampler '86,Various Artists,19,1986-03-29,1986-07-05,127,8
193,The Birth Of A Band,Quincy Jones,21,1984-05-05,1984-07-14,126,6
194,Slice Of Life,Special EFX,15,1986-06-21,1986-09-27,125,8
195,Teaser,Angela Bofill,21,1984-02-25,1984-05-05,125,6
196,The Voice,Bobby McFerrin,24,1984-08-11,1984-10-20,123,6
197,10th Avenue,Patrick Williams' New York Band,4,1987-06-20,1988-01-09,122,15
198,As We Speak,David Sanborn,36,1983-11-12,1984-05-05,122,13
199,"Chet Baker Sings And Plays (From ""Let's Get Lost"")",Chet Baker,2,1989-05-13,1989-10-14,119,12
200,When Harry Met Sally (Soundtrack),"Harry Connick, Jr.",1,1989-09-02,1989-12-23,118,9
201,Soulscape,Rob Mullins,12,1986-03-01,1986-05-10,118,6
202,Bird,Soundtrack,2,1988-10-29,1989-03-18,117,11
203,Brazilian Romance,Sarah Vaughan,4,1987-10-10,1988-04-30,117,15
204,Sweet Return,Freddie Hubbard,27,1983-12-24,1984-03-24,117,7
205,Virgin Beauty,Ornette Coleman and Prime Time,2,1988-07-23,1988-12-10,112,11
206,The Majesty Of The Blues,Wynton Marsalis,3,1989-07-08,1989-12-09,112,12
207,East Coast Offering,East Coast Offering,24,1984-07-28,1984-10-06,112,6
208,The Magazine,Rickie Lee Jones,20,1984-12-01,1985-03-02,111,7
209,Keep You Satisfied,Nancy Wilson,16,1986-05-10,1986-08-02,110,7
210,Double Take,Freddie Hubbard/Woody Shaw,19,1986-07-05,1986-09-13,109,6
211,New Faces,Dizzy Gillespie,20,1985-06-22,1985-10-12,108,9
212,Behind The Gardens-behind The Wall-under The Tree,Andreas Vollenweider,30,1984-04-21,1984-08-11,107,9
213,Cielo E Terra,Al Di Meola Project,18,1985-06-08,1985-10-12,106,10
214,Straight Ahead,Stanley Turrentine,23,1985-05-25,1985-08-31,106,8
215,Power Of Three,Michel Petrucciani,2,1987-02-28,1987-07-18,104,11
216,Jazz Samba,Stan Getz/Charlie Byrd,22,1984-10-06,1985-01-05,104,7
217,The Lady From Brazil,Tania Maria,19,1986-12-06,1987-02-14,103,6
218,Disguise,Chuck Mangione,26,1984-09-08,1984-11-17,100,6
219,Symphonic Dreams,Gerry Mulligan,7,1987-11-21,1988-06-11,99,15
220,The Tonight Show Band,The Tonight Show Band/Doc Severinsen,21,1986-11-22,1987-02-14,99,7
221,Heavy Heart,Carla Bley,27,1984-05-19,1984-07-28,99,6
222,Maisha,Sadao Watanabe,27,1985-08-03,1986-01-18,99,13
223,John Patitucci,John Patitucci,1,1988-05-14,1988-09-03,98,9
224,Renaissance Man,Jamaaladeen Tacuma,17,1985-02-02,1985-04-13,98,6
225,The Johnny Mercer Songbook,Ella Fitzgerald,14,1985-02-02,1985-03-30,97,5
226,The Village,Henry Butler,5,1987-11-21,1988-04-30,96,12
227,Opening Night,Kevin Eubanks,24,1985-07-20,1985-11-09,95,9
228,Light Struck,Dave Valentin,21,1986-08-16,1986-11-08,93,7
229,Encounters,George Shaw,22,1986-12-06,1987-02-14,91,6
230,Bullish,Herb Alpert & The Tijuana Brass,28,1984-09-08,1984-11-17,90,6
231,Trio Jeepy,Branford Marsalis,3,1989-07-08,1989-11-11,89,10
232,Mobo 1,Kazumi Watanabe,29,1984-08-11,1984-10-20,89,6
233,Revelations,McCoy Tyner,3,1989-04-01,1989-08-05,88,10
234,Tommy Gun,Tom Browne,22,1984-11-03,1985-03-02,88,9
235,Still Live,Keith Jarrett,3,1988-05-28,1988-09-17,84,9
236,Mosaic,Mark Egan,20,1985-11-09,1986-01-18,84,6
237,Shadowfax,Shadowfax,36,1984-06-02,1984-09-08,84,8
238,One Night/One Day,Tom Scott,15,1986-12-06,1987-02-14,83,6
239,Smooth,Victor Feldman's Generation Band,17,1986-08-30,1986-11-08,82,6
240,"Day In, Night Out",Mike Metheny,18,1986-09-27,1986-12-06,82,6
241,Ella At Duke's Place,Ella Fitzgerald & Duke Ellington,21,1984-10-20,1984-12-15,81,5
242,The Best Is Yet To Come,"Grover Washington, Jr.",35,1983-11-12,1984-02-11,81,7
243,Two Of A Kind,Bob James And Earl Klugh,37,1983-11-12,1984-02-11,80,7
244,In Good Company,Joe Williams,5,1989-07-08,1989-11-11,79,10
245,Six Silver Strings,B.B. King,23,1985-11-23,1986-03-01,79,8
246,Live At Blues Alley,Wynton Marsalis,2,1988-07-23,1988-10-29,77,8
247,Country,Soundtrack,22,1985-01-19,1985-03-16,77,5
248,Make It Last,Hubert Laws,28,1983-11-26,1984-01-28,77,5
249,Kaleidoscope,Mike Metheny,6,1988-02-20,1988-06-25,76,10
250,Irresistible Forces,Jack DeJohnette's Special Edition,6,1987-06-20,1987-11-21,76,12
251,Travelin',Oscar Peterson,35,1984-07-28,1984-10-06,76,6
252,Power Play,Billy Cobham,23,1986-07-19,1986-09-27,75,6
253,Too Far To Whisper,Shadowfax,24,1986-07-19,1986-10-11,75,7
254,Sampler '84,Various Artists,25,1984-12-15,1985-03-02,75,6
255,Indigo Blue,Hank Crawford,33,1984-02-11,1984-05-05,75,7
256,Bordertown,Bennie Wallace,4,1988-07-09,1988-10-15,74,8
257,Designated Hitter,Damon Rentie,21,1986-05-10,1986-07-19,74,6
258,The Billie Holiday Songbook,Billie Holiday,21,1985-05-25,1985-08-03,73,6
259,Illumination,Free Flight,24,1986-12-06,1987-02-14,73,6
260,Tribute To Count Basie,Gene Harris,4,1988-04-02,1988-07-09,71,8
261,To Bird With Love,Eddie Daniels,5,1987-05-23,1987-10-24,71,12
262,Les Fleurs,Ramsey Lewis,32,1983-11-12,1984-02-11,71,7
263,20,"Harry Connick, Jr.",6,1989-02-18,1989-06-24,70,10
264,100 Hearts,Michel Petrucciani,29,1984-07-28,1984-09-22,70,5
265,Bolling: Suite For Flute & Jazz Piano Trio No. 2,Claude Bolling & Jean-Pierre Rampal,5,1987-06-06,1987-10-10,68,10
266,Rapture,Anita Baker,24,1986-11-22,1987-02-14,67,7
267,Invitation,Jaco Pastorius,24,1983-11-12,1983-12-24,66,4
268,Keep On Comin' Vol. One,Jimmy Smith,35,1983-12-24,1984-03-10,65,6
269,Playboy Jazz Festival,Various Artists,35,1984-06-02,1984-08-25,65,7
270,Flatout,John Scofield,3,1989-09-16,1989-12-23,64,8
271,Phantom Navigator,Wayne Shorter,6,1987-02-28,1987-06-06,64,8
272,Najee's Theme,Najee,8,1987-01-17,1987-02-14,64,3
273,Waiting For Spring,David Benoit,1,1989-10-28,1989-12-23,63,5
274,Nightwind,Mike Lawrence,5,1988-04-02,1988-07-09,63,8
275,Illusions,Eliane Elias,7,1987-10-24,1988-03-05,63,10
276,Embraceable You,Billie Holiday,30,1984-05-19,1984-07-14,63,5
277,Electric Outlet,John Scofield,18,1985-02-02,1985-03-30,62,5
278,Ray Charles & Betty Carter,Ray Charles & Betty Carter,7,1988-09-17,1989-01-21,61,10
279,A House Full Of Love,"Music From Bill Cosby Show/Grover Washington,Jr.",25,1986-03-15,1986-05-24,61,6
280,Historical Concerts,Max Roach & Cecil Taylor,27,1984-10-20,1984-12-15,60,5
281,Quartet West,Charlie Haden,4,1987-08-15,1987-11-07,59,7
282,Luella,James Newton,32,1984-05-05,1984-07-28,58,7
283,Random Abstract,Branford Marsalis,6,1988-08-06,1988-11-12,56,8
284,Mahavishnu,Mahavishnu,27,1984-12-01,1985-02-16,56,6
285,Original Bird: The Best Of Bird On Savoy,Charlie Parker,5,1988-12-24,1989-04-01,55,8
286,Rendez-Vous,Jean Michel Jarre,26,1986-05-24,1986-08-02,55,6
287,Audio Visualscapes,Jack DeJohnette's Special Edition,5,1988-10-01,1988-12-24,54,7
288,Reflections,Bill Watrous,5,1988-02-06,1988-04-30,54,7
289,The Men In My Life,Lena Horne,5,1989-01-07,1989-04-15,54,8
290,The Real Tania Maria:wild,Tania Maria,20,1985-03-30,1985-05-11,54,4
291,You're The One,Henry Johnson,7,1987-01-31,1987-05-23,53,9
292,Rossiter Road,Ahmad Jamal,21,1986-06-07,1986-08-02,53,5
293,Voodoo,The Dirty Dozen Brass Band,6,1989-04-15,1989-07-22,52,8
294,Silk Road,Kitaro,20,1985-04-27,1985-05-25,52,3
295,Mel Torme/Rob McConnell And The Boss Brass,Mel Torme & Rob McConnell,11,1986-10-11,1987-03-28,51,11
296,Juntos (Together),Ivan Lins,27,1986-05-24,1986-08-02,51,6
297,Strong Persuader,Robert Cray,20,1986-12-20,1987-02-14,50,5
298,The Great Wide World Of Quincy Jones-Live,Quincy Jones,24,1985-04-27,1985-06-08,50,4
299,The Irving Berlin Songbook,Sarah Vaughan & Billy Eckstine,26,1985-02-02,1985-03-16,50,4
300,Vital Information,Steve Smith,33,1983-11-12,1984-01-07,50,5
301,"State Of The Tenor: Live At The Village Vanguard,Vol. Two",Joe Henderson,7,1987-02-28,1987-05-23,49,7
302,Ming's Samba,David Murray,6,1989-04-29,1989-07-22,48,7
303,Future Excursions,Henry Johnson,8,1988-02-20,1988-05-28,48,8
304,Fire!,David Newman,6,1989-06-24,1989-09-30,47,8
305,Storytime,T Lavitz,24,1986-09-13,1986-10-25,47,4
306,Mirage A Trois,Yellowjackets,34,1983-11-12,1983-12-10,47,3
307,Close Enough For Love,Shirley Horn,5,1989-06-10,1989-09-02,46,7
308,Christopher Hollyday,Christopher Hollyday,6,1989-09-16,1989-11-25,46,6
309,Take Me To Your Dreams,Tom Grant,27,1986-09-27,1987-01-03,46,8
310,Solo Guitar,Earl Klugh,4,1989-10-28,1989-12-23,45,5
311,I Thought About You,Shirley Horn,10,1987-11-21,1988-03-19,45,9
312,Champion,Jeff Berlin & Vox Humana,27,1985-12-07,1986-01-18,45,4
313,Jazz Jazz,Rob Mullins,6,1989-09-16,1989-12-09,44,7
314,State Of The Art,Bob Florence,8,1988-09-17,1988-12-10,43,7
315,Out Of The Blue,O.T.B.,29,1986-03-29,1986-06-07,43,6
316,The Hunter,Joe Sample,30,1983-11-12,1983-12-10,43,3
317,Flame,Azymuth,31,1984-10-06,1984-12-15,43,6
318,Drinkin' From The Money River,Grant Geissman,25,1986-08-30,1986-11-08,42,6
319,Destiny's Song + The Image Of Pursuance,Courtney Pine,6,1988-07-09,1988-09-03,41,5
320,That's A Plenty,Al Hirt,9,1988-08-20,1988-12-10,41,9
321,The All American Hero,Wynton Marsalis,30,1985-08-03,1985-09-14,41,4
322,The Harold Arlen Songbook,Ella Fitzgerald,36,1984-05-19,1984-07-14,41,5
323,Forbidden Lover,Nancy Wilson,8,1987-07-18,1987-11-07,40,9
324,At Home,Janis Siegel,6,1987-08-01,1987-10-24,39,7
325,Good Bait,Bobby Hutcherson,29,1985-04-13,1985-05-25,39,4
326,Key Notes,Earl Klugh,30,1985-05-25,1985-07-06,39,4
327,Wintersong,Paul Winter,31,1986-12-20,1987-02-14,39,5
328,It Is Love,Marlena Shaw,7,1987-04-11,1987-06-20,38,6
329,Reunited,Elvin Jones/McCoy Tyner Quintet,7,1987-05-09,1987-08-01,38,7
330,"Sunny Days, Starry Nights",Sonny Rollins,38,1984-08-25,1984-10-20,38,5
331,Dave Grusin And The New York/l.a. Dream Band,Dave Grusin And The New York/La Dream Band,44,1983-11-12,1984-01-28,38,6
332,Save Tonight For Me,Chuck Mangione,28,1986-06-07,1986-08-16,37,6
333,Lyric Suite For Sextet,Gary Burton And Chick Corea,36,1984-02-11,1984-04-07,37,5
334,All Of Me,Joey DeFrancesco,7,1989-08-19,1989-10-28,36,6
335,Diane Schuur Collection,Diane Schuur,8,1989-07-22,1989-10-14,36,7
336,Urban Earth,Harvie Swartz,24,1986-04-26,1986-05-24,36,3
337,The Falcon And The Snowman,Soundtrack,27,1985-03-30,1985-05-11,36,4
338,Atlantis,Wayne Shorter,32,1985-10-26,1986-01-04,36,6
339,The Fabulous Baker Boys,Soundtrack,3,1989-11-25,1989-12-23,35,3
340,Erroll Garner Plays Gershwin & Kern,Erroll Garner,28,1986-03-29,1986-04-26,35,3
341,On Fire,Michel Camilo,4,1989-11-11,1989-12-23,34,4
342,Someplace Else,Bill Watrous,8,1987-04-25,1987-07-18,34,7
343,Nite Street,Rob Mullins,30,1986-07-05,1986-08-30,34,5
344,Down On The Deuce,Hank Crawford,32,1984-10-06,1984-12-15,34,5
345,In The Dark,Roy Ayers,30,1985-02-02,1985-03-30,33,5
346,The George Benson Collection,George Benson,33,1983-11-12,1984-01-28,33,6
347,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays,42,1983-11-12,1984-04-21,33,12
348,Svingin' With Svend,David Grisman,10,1988-03-19,1988-05-28,32,6
349,2:00 A.M. Paradise Cafe,Barry Manilow,28,1985-02-16,1985-03-16,32,3
350,The Color Purple,Soundtrack,30,1986-03-29,1986-05-10,32,4
351,Times Like These,Gary Burton,9,1988-12-10,1989-03-04,31,7
352,The Drifter,Max Bennett & Freeway,29,1986-12-06,1987-02-14,31,6
353,Torch Song Trilogy,Various Artists,7,1989-03-18,1989-05-13,30,5
354,Endlessly,Dizzy Gillespie,9,1988-07-23,1988-10-01,30,6
