chart_position,song_title,artist,peak,first_date,last_date,points,weeks
133,She's Gone,Tavares,1,1974-09-21,1975-01-18,1886,18
134,It's All The Way Live,Lakeside,4,1978-11-18,1979-04-14,1879,22
135,I Don't Know If It's Right,"Evelyn ""Champagne"" King",7,1978-10-21,1979-04-07,1878,25
136,I Wanna Be With You,The Isley Brothers,1,1979-04-14,1979-08-04,1873,17
137,Always And Forever,Heatwave,2,1977-12-24,1978-04-15,1867,17
138,Walk Away From Love,David Ruffin,1,1975-11-15,1976-03-06,1866,17
139,Outside Woman,Bloodstone,2,1974-02-09,1974-06-15,1864,19
140,Reaching For The Sky,Peabo Bryson,6,1978-01-07,1978-05-27,1858,21
141,The Pride (Part I),The Isley Brothers,1,1977-03-12,1977-06-18,1854,15
142,Love Won't Let Me Wait,Major Harris,1,1975-03-15,1975-07-26,1853,20
143,Hey Girl (I Like Your Style),The Temptations,2,1973-08-18,1973-12-08,1849,17
144,Get Up Offa That Thing,James Brown,4,1976-06-05,1976-10-09,1845,19
145,Reach For It,George Duke,2,1977-11-12,1978-03-04,1840,17
146,What You Won't Do For Love,Bobby Caldwell,6,1978-10-14,1979-03-17,1839,23
147,Be Thankful For What You Got,William DeVaughn,1,1974-03-30,1974-08-03,1833,19
148,It Only Takes A Minute,Tavares,1,1975-07-26,1975-11-15,1830,17
149,Rockin' Chair,Gwen McCrae,1,1975-03-22,1975-08-02,1830,20
150,Whodunit,Tavares,1,1977-03-26,1977-07-16,1828,17
151,My Thang,James Brown,1,1974-06-08,1974-09-14,1826,15
152,Dance (Disco Heat),Sylvester,4,1978-07-22,1978-12-02,1823,20
153,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan,1,1977-02-05,1977-05-14,1818,15
154,Mighty Love - Pt. 1,The Spinners,1,1974-01-19,1974-05-11,1818,17
155,Hot Number,Foxy,4,1979-02-17,1979-06-30,1817,20
156,Good Thing Man,Frank Lucas,9,1977-02-19,1977-08-27,1817,28
157,This Masquerade,George Benson,3,1976-05-29,1976-09-25,1815,18
158,If You're Ready (Come Go With Me),The Staple Singers,1,1973-10-20,1974-02-09,1806,17
159,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees,1,1974-03-02,1974-06-22,1803,17
160,Give It Up (turn It Loose),Tyrone Davis,2,1976-08-21,1976-12-04,1803,16
161,To Each His Own,"Faith, Hope And Charity",1,1975-08-16,1976-01-03,1802,21
162,Jack And Jill,Raydio,5,1977-11-19,1978-05-06,1801,25
163,Cruisin',Smokey Robinson,4,1979-09-01,1979-12-29,1794,18
164,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic,6,1977-10-29,1978-03-25,1790,22
165,Sexy Mama,Moments,3,1973-12-08,1974-04-20,1783,20
166,Finally Got Myself Together (I'm A Changed Man),The Impressions,1,1974-04-27,1974-08-17,1781,17
167,I'm Your Boogie Man,KC And The Sunshine Band,3,1977-02-26,1977-06-18,1781,17
168,Love Hangover,Diana Ross,1,1976-04-03,1976-07-24,1775,17
169,Let's Stay Together,Al Green,1,1971-12-04,1972-03-18,1773,16
170,I Belong To You,Love Unlimited,1,1974-11-09,1975-03-29,1770,21
171,Do You Wanna Go Party,KC And The Sunshine Band,8,1979-03-31,1979-09-01,1767,23
172,What You Waiting For,Stargard,4,1978-07-22,1978-11-18,1761,18
173,Baby That's Backatcha,Smokey Robinson,1,1975-03-15,1975-06-28,1758,16
174,Lookin' For A Love,Bobby Womack,1,1974-01-26,1974-05-18,1756,17
175,Still,Commodores,1,1979-10-06,1979-12-29,1755,13
176,What Cha Gonna Do With My Lovin',Stephanie Mills,8,1979-04-28,1979-10-06,1755,24
177,Gloria,Enchantment,5,1976-12-11,1977-05-21,1753,24
178,Keep It Comin' Love,KC And The Sunshine Band,1,1977-07-30,1977-11-19,1746,17
179,Runaway Love,Linda Clifford,3,1978-05-06,1978-08-19,1740,16
180,On And On,Gladys Knight And The Pips,2,1974-05-18,1974-08-24,1739,15
181,Here I Am Come & Take Me,Al Green,2,1973-07-07,1973-10-13,1737,15
182,Never Had A Love Like This Before,Tavares,5,1978-11-25,1979-04-21,1734,22
183,Do Your Dance - Part 1,Rose Royce,4,1977-09-03,1977-12-31,1731,18
184,This Will Be,Natalie Cole,1,1975-07-26,1975-11-29,1723,19
185,Why Leave Us Alone,Five Special,9,1979-05-12,1979-10-13,1715,23
186,Livin' For You,Al Green,1,1973-11-24,1974-03-16,1714,17
187,Your Love,Graham Central Station,1,1975-07-05,1975-10-25,1714,17
188,I Feel A Song (in My Heart),Gladys Knight And The Pips,1,1974-10-12,1975-02-01,1712,17
189,I'll Be Good To You,The Brothers Johnson,1,1976-04-17,1976-08-07,1711,17
190,"You're The First, The Last, My Everything",Barry White,1,1974-11-09,1975-03-01,1710,17
191,Inseparable,Natalie Cole,1,1975-12-06,1976-03-27,1709,17
192,Look At Me (I'm In Love),Moments,1,1975-04-19,1975-08-23,1706,19
193,He's A Friend,Eddie Kendricks,2,1976-02-07,1976-05-22,1705,16
194,Let's Clean Up The Ghetto,Philadelphia International All Stars,4,1977-07-02,1977-10-29,1700,18
195,Movin',Brass Construction,1,1976-03-20,1976-07-17,1698,18
196,Give The People What They Want,The O'Jays,1,1975-04-26,1975-08-09,1696,16
197,Trying To Hold On To My Woman,Lamont Dozier,4,1973-12-08,1974-04-13,1696,19
198,Do It Any Way You Wanna,People's Choice,1,1975-07-19,1975-11-15,1694,18
199,Lovely Day,Bill Withers,6,1977-10-22,1978-03-18,1692,22
200,Shake It Well,The Dramatics,4,1977-08-20,1977-12-31,1690,20
201,Sha-La-La (Make Me Happy),Al Green,2,1974-10-05,1975-02-01,1689,18
202,Do You Love What You Feel,Rufus And Chaka Khan,1,1979-10-13,1979-12-29,1688,12
203,Love Ballad,George Benson,3,1979-03-03,1979-06-23,1688,17
204,Hurts So Good,Millie Jackson,3,1973-08-11,1973-12-08,1686,18
205,Shoeshine Boy,Eddie Kendricks,1,1975-02-08,1975-05-24,1685,16
206,Be My Girl,The Dramatics,3,1976-12-18,1977-04-23,1685,19
207,I'm A Sucker For Your Love,Teena Marie,8,1979-05-19,1979-10-06,1685,21
208,Full Of Fire,Al Green,1,1975-11-01,1976-02-07,1684,15
209,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex,7,1977-01-29,1977-06-25,1682,22
210,You Can't Change That,Raydio,3,1979-03-10,1979-07-14,1681,19
211,Hang On In There Baby,Johnny Bristol,2,1974-07-06,1974-10-26,1680,17
212,Funky Stuff,Kool & The Gang,5,1973-08-11,1973-12-15,1680,19
213,Blame It On The Boogie,The Jacksons,3,1978-09-02,1978-12-16,1679,16
214,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin,1,1973-11-17,1974-03-09,1678,17
215,Skin Tight,Ohio Players,2,1974-08-10,1974-11-16,1675,15
216,Dukey Stick (Part One),George Duke,4,1978-04-08,1978-08-12,1674,19
217,Shake And Dance,ConFunkShun,5,1978-07-01,1978-10-21,1670,17
218,He's The Greatest Dancer,Sister Sledge,1,1979-01-27,1979-05-19,1668,17
219,That Lady (Part 1),The Isley Brothers,2,1973-07-07,1973-10-27,1663,17
220,Boogie Wonderland,"Earth, Wind & Fire",2,1979-05-19,1979-08-11,1661,13
221,I'm In Love,Aretha Franklin,1,1974-04-06,1974-07-20,1660,16
222,Galaxy,War,5,1977-11-19,1978-03-18,1657,18
223,Pick Up The Pieces,Average White Band,5,1974-11-23,1975-04-05,1657,20
224,Saturday Nite,"Earth, Wind & Fire",4,1976-11-20,1977-03-05,1656,16
225,Check It Out,Tavares,5,1973-08-11,1973-12-22,1653,20
226,Let Your Hair Down,The Temptations,1,1973-12-15,1974-03-30,1652,16
227,Shame,"Evelyn ""Champagne"" King",7,1978-04-29,1978-09-16,1651,21
228,Tell Me Something Good,Rufus Featuring Chaka Khan,3,1974-06-01,1974-10-05,1648,19
229,L-O-V-E (Love),Al Green,1,1975-03-01,1975-05-31,1645,14
230,You Are My Starship,Norman Connors,4,1976-08-28,1976-12-18,1642,17
231,Rockin' Roll Baby,The Stylistics,3,1973-10-13,1974-02-09,1641,18
232,Love Machine (Part 1),The Miracles,5,1975-10-18,1976-03-06,1641,21
233,Livin' It Up (Friday Night),Bell & James,7,1978-11-18,1979-04-28,1638,24
234,Keep On Truckin' (Part 1),Eddie Kendricks,1,1973-08-18,1973-12-01,1635,16
235,Sir Duke,Stevie Wonder,1,1977-04-16,1977-07-16,1633,14
236,Higher Plane,Kool & The Gang,1,1974-08-31,1974-11-30,1633,14
237,Devil's Gun,C.J. & Company,2,1977-06-11,1977-10-22,1633,20
238,I'm In Love (And I Love The Feeling),Rose Royce,5,1978-08-05,1978-11-25,1633,17
239,I'll Be The Other Woman,The Soul Children,3,1973-12-22,1974-04-27,1628,19
240,Shake,The Gap Band,4,1979-03-31,1979-07-28,1622,18
241,If It Don't Fit Don't Force It,Kellee Patterson,10,1977-09-10,1978-02-18,1618,24
242,Space Race,Billy Preston,1,1973-09-22,1973-12-29,1615,15
243,Superstition,Stevie Wonder,1,1972-11-25,1973-03-17,1614,17
244,Party Down - Part 1,Little Beaver,2,1974-08-17,1974-12-21,1614,19
245,Who Loves You Better (part 1),The Isley Brothers,3,1976-05-08,1976-08-21,1613,16
246,It's Cool,The Tymes,3,1976-02-21,1976-06-19,1613,18
247,Hot Stuff,Donna Summer,3,1979-04-28,1979-07-28,1612,14
248,In The Mood,Tyrone Davis,6,1979-02-24,1979-07-07,1610,20
249,L.a. Sunshine,War,2,1977-06-25,1977-10-15,1609,17
250,Lowdown,Boz Scaggs,5,1976-07-10,1976-11-13,1603,19
251,Love Rollercoaster,Ohio Players,1,1975-11-15,1976-02-21,1602,15
252,"Fly, Robin, Fly",Silver Convention,1,1975-10-04,1976-01-31,1602,18
253,Too Hot Ta Trot,Commodores,1,1977-12-24,1978-03-25,1598,14
254,I Like Girls,The Fatback Band,9,1978-05-20,1978-10-28,1596,24
255,I've Got A Feeling (we'll Be Seeing Each Other Aga,Al Wilson,3,1976-02-28,1976-06-19,1595,17
256,Native New Yorker,Odyssey,6,1977-10-15,1978-02-25,1583,20
257,Shining Star,"Earth, Wind & Fire",1,1975-02-08,1975-05-24,1578,16
258,Kung Fu Fighting,Carl Douglas,1,1974-10-26,1975-02-15,1578,17
259,"Touch A Hand, Make A Friend",The Staple Singers,3,1974-02-23,1974-06-22,1576,18
260,When Will I See You Again,The Three Degrees,4,1974-09-28,1975-02-08,1576,20
261,Dream Merchant,New Birth,1,1975-06-21,1975-10-04,1574,16
262,Love Is Better In The A.M. (Part 1),Johnnie Taylor,3,1977-02-12,1977-05-21,1571,15
263,Oh Honey,Delegation,6,1979-01-06,1979-05-12,1570,19
264,Low Rider,War,1,1975-09-13,1975-12-20,1569,15
265,Stayin' Alive,Bee Gees,4,1978-01-21,1978-05-13,1567,17
266,"Get Down, Get Down (Get On The Floor)",Joe Simon,1,1975-03-22,1975-07-12,1565,17
267,I Don't Love You Anymore,Teddy Pendergrass,5,1977-04-30,1977-08-20,1565,17
268,Open Sesame - Part 1,Kool & The Gang,6,1976-10-30,1977-02-26,1565,18
269,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder,1,1970-07-04,1970-10-10,1564,15
270,Boogie On Reggae Woman,Stevie Wonder,1,1974-11-16,1975-03-08,1563,17
271,What Am I Gonna Do With You,Barry White,1,1975-03-08,1975-06-07,1560,14
272,What's Going On,Marvin Gaye,1,1971-02-20,1971-05-29,1559,15
273,It Feels So Good To Be Loved So Bad,The Manhattans,6,1977-03-19,1977-07-23,1558,19
274,Papa Don't Take No Mess (Part I),James Brown,1,1974-08-24,1974-11-23,1557,14
275,Ooh Boy,Rose Royce,3,1977-11-19,1978-02-18,1555,14
276,Slippery When Wet,Commodores,1,1975-04-26,1975-08-16,1554,17
277,I've Got To Use My Imagination,Gladys Knight And The Pips,1,1973-11-24,1974-03-09,1553,16
278,Stoned Out Of My Mind,The Chi-lites,2,1973-07-21,1973-11-03,1553,16
279,Mr. Big Stuff,Jean Knight,1,1971-05-22,1971-09-04,1552,16
280,Hollywood Swinging,Kool & The Gang,1,1974-04-13,1974-08-03,1549,17
281,Livin' For The Weekend / Stairway To Heaven,The O'Jays,1,1976-03-27,1976-06-19,1548,13
282,Message In Our Music,The O'Jays,1,1976-09-04,1976-11-27,1546,13
283,If You Want Me To Stay,Sly & The Family Stone,3,1973-06-30,1973-10-13,1541,16
284,I Want You,Marvin Gaye,1,1976-04-24,1976-07-31,1540,15
285,Get Up And Boogie (That's Right),Silver Convention,5,1976-03-20,1976-07-17,1540,18
286,Annie Mae,Natalie Cole,6,1978-05-06,1978-09-02,1539,18
287,Don't You Worry 'bout A Thing,Stevie Wonder,2,1974-04-06,1974-07-20,1537,16
288,Sooner Or Later,The Impressions,3,1975-04-26,1975-08-30,1537,19
289,Spirit Of The Boogie,Kool & The Gang,1,1975-04-05,1975-07-19,1533,16
290,Live It Up Part 1,The Isley Brothers,4,1974-07-20,1974-11-09,1532,17
291,Dance Across The Floor,"Jimmy ""Bo"" Horne",8,1978-03-18,1978-08-05,1532,21
292,Cheaper To Keep Her,Johnnie Taylor,2,1973-10-06,1974-01-12,1531,15
293,Let's Get Married,Al Green,3,1974-03-23,1974-07-20,1531,18
294,Groove Me,King Floyd,1,1970-10-10,1971-03-06,1526,22
295,You Sexy Thing,Hot Chocolate,6,1975-11-01,1976-03-06,1525,19
296,Living For The City,Stevie Wonder,1,1973-11-10,1974-02-23,1522,16
297,Walking In Rhythm,The Blackbyrds,4,1975-02-01,1975-05-24,1520,17
298,Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes,1,1975-06-21,1975-10-04,1517,16
299,Feel That You're Feelin',Maze,7,1979-03-03,1979-07-14,1516,20
300,Homely Girl,The Chi-lites,3,1974-01-19,1974-05-11,1515,17
301,Catfish,Four Tops,7,1976-09-04,1977-01-22,1515,21
302,Woman To Woman,Shirley Brown,1,1974-09-28,1975-01-11,1510,16
303,I Kinda Miss You,The Manhattans,7,1976-10-30,1977-02-26,1509,18
304,Long Stroke,ADC Band,6,1978-10-21,1979-02-10,1507,17
305,The More You Do It (the More I Like It Done To Me),Ronnie Dyson,6,1976-06-26,1976-11-20,1507,22
306,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters,1,1975-07-26,1975-10-25,1506,14
307,Same Thing It Took,The Impressions,3,1975-09-06,1975-12-13,1505,15
308,The Boss,Diana Ross,12,1979-06-09,1979-10-27,1503,21
309,Mary Jane,Rick James,3,1978-09-30,1979-01-20,1501,17
310,Clean Up Woman,Betty Wright,2,1971-11-20,1972-03-04,1493,16
311,Once You Get Started,Rufus Featuring Chaka Khan,4,1975-02-08,1975-05-31,1492,17
312,I Like To Live The Love,B.B. King,6,1973-12-15,1974-04-20,1490,19
313,Summer,War,4,1976-07-10,1976-10-09,1489,14
314,Do It Baby,The Miracles,4,1974-07-13,1974-11-16,1488,19
315,Don't Hold Back,Chanson,8,1978-09-23,1979-02-03,1488,20
316,Higher Ground,Stevie Wonder,1,1973-08-18,1973-11-24,1480,15
317,You're A Special Part Of Me,Diana Ross & Marvin Gaye,4,1973-09-29,1974-01-05,1480,15
318,Lady Marmalade,Labelle,1,1974-12-14,1975-04-12,1477,18
319,"Somebody's Gotta Win, Somebody's Gotta Lose",The Controllers,8,1977-10-15,1978-02-18,1476,19
320,(Olivia) Lost And Turned Out,The Whispers,13,1978-09-02,1979-01-27,1476,22
321,Just My Imagination (Running Away With Me),The Temptations,1,1971-02-13,1971-05-15,1475,14
322,I'll Take You There,The Staple Singers,1,1972-04-01,1972-07-15,1475,16
323,Love Don't Live Here Anymore,Rose Royce,5,1978-10-28,1979-02-10,1473,16
324,Bridge Over Troubled Water,Aretha Franklin,1,1971-04-24,1971-07-24,1471,14
325,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden,9,1979-02-03,1979-06-16,1468,20
326,Doing It To Death,Fred Wesley & The J.B.'s,1,1973-05-12,1973-08-25,1465,16
327,"Shame, Shame, Shame",Shirley And Company,1,1975-01-11,1975-04-19,1464,15
328,Break It To Me Gently,Aretha Franklin,1,1977-04-30,1977-07-30,1463,14
329,Get The Funk Out Ma Face,The Brothers Johnson,4,1976-08-14,1976-11-13,1461,14
330,Keep Me Cryin',Al Green,4,1976-10-23,1977-01-29,1461,15
331,My Little Lady,Bloodstone,4,1975-02-15,1975-05-31,1460,16
332,Mighty Mighty,"Earth, Wind & Fire",4,1974-03-02,1974-06-22,1457,17
333,Me And Mrs. Jones,Billy Paul,1,1972-10-28,1973-02-24,1455,18
334,I Just Can't Control Myself,Nature's Divine,6,1979-09-15,1979-12-29,1454,16
335,Kung Fu,Curtis Mayfield,3,1974-06-22,1974-10-05,1452,16
