chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Something In The Water,Carrie Underwood,1,2014-10-11,2015-03-21,2537,24
44,When It Rains It Pours,Luke Combs,1,2017-07-01,2018-01-13,2528,30
45,Simple,Florida Georgia Line,2,2018-06-09,2018-12-01,2508,26
46,May We All,Florida Georgia Line Featuring Tim McGraw,2,2016-08-06,2017-02-11,2501,28
47,Cowboys And Angels,Dustin Lynch,2,2012-01-21,2012-11-24,2494,45
48,The Fighter,Keith Urban Featuring Carrie Underwood,2,2016-05-28,2017-08-19,2480,33
49,Crazy Girl,Eli Young Band,1,2011-03-05,2011-12-03,2471,40
50,Why Ya Wanna,Jana Kramer,3,2011-12-10,2012-11-03,2461,44
51,Time Is Love,Josh Turner,2,2012-01-14,2012-10-06,2456,39
52,Broken Halos,Chris Stapleton,5,2017-05-06,2018-04-28,2437,53
53,Burning House,Cam,2,2015-06-27,2016-01-30,2430,32
54,Crash My Party,Luke Bryan,2,2013-04-20,2013-11-09,2425,30
55,I'm Comin' Over,Chris Young,2,2015-05-30,2016-01-30,2423,36
56,Setting The World On Fire,Kenny Chesney Featuring P!nk,1,2016-08-13,2017-02-04,2420,26
57,Leave The Night On,Sam Hunt,1,2014-07-05,2015-01-10,2418,28
58,Better Dig Two,The Band Perry,1,2012-11-17,2013-05-25,2381,28
59,Lose It,Kane Brown,1,2018-06-16,2019-01-26,2368,33
60,Get Your Shine On,Florida Georgia Line,5,2012-10-20,2013-08-24,2332,43
61,Drink A Beer,Luke Bryan,1,2013-11-23,2014-05-10,2301,25
62,Love Like Crazy,Lee Brice,3,2010-01-02,2010-09-25,2296,39
63,American Kids,Kenny Chesney,2,2014-07-05,2014-12-20,2290,25
64,Millionaire,Chris Stapleton,4,2017-11-11,2019-03-30,2271,61
65,Humble And Kind,Tim McGraw,1,2016-02-06,2016-07-30,2264,26
66,Are You Gonna Kiss Me Or Not,Thompson Square,1,2010-08-07,2011-05-07,2231,40
67,Angel Eyes,Love And Theft,1,2011-12-03,2012-09-08,2220,41
68,One Man Band,Old Dominion,2,2019-02-02,2019-12-28,2219,38
69,My Girl,Dylan Scott,3,2016-07-30,2017-08-12,2212,51
70,I Want Crazy,Hunter Hayes,2,2013-04-20,2013-11-02,2196,29
71,One Thing Right,Marshmello & Kane Brown,1,2019-07-20,2019-12-28,2188,24
72,One Number Away,Luke Combs,3,2017-06-10,2018-08-25,2180,33
73,You Don't Know Her Like I Do,Brantley Gilbert,1,2011-12-17,2012-08-04,2172,34
74,I Don't Know About You,Chris Lane,2,2018-07-14,2019-10-12,2172,52
75,Somewhere On A Beach,Dierks Bentley,1,2016-02-06,2016-07-30,2168,26
76,Head Over Boots,Jon Pardi,4,2015-10-31,2016-09-03,2163,45
77,Knockin' Boots,Luke Bryan,2,2019-04-13,2019-10-12,2158,27
78,You Should Be Here,Cole Swindell,1,2016-01-02,2016-06-25,2138,26
79,Strip It Down,Luke Bryan,1,2015-08-08,2016-01-30,2132,26
80,Sure Be Cool If You Did,Blake Shelton,1,2013-01-19,2013-06-29,2116,24
81,Chillin' It,Cole Swindell,1,2013-06-15,2014-03-15,2111,40
82,Kick The Dust Up,Luke Bryan,1,2015-05-30,2015-10-03,2105,19
83,Country Must Be Country Wide,Brantley Gilbert,1,2011-04-23,2011-12-17,2105,35
84,Stay,Florida Georgia Line,1,2012-12-22,2014-03-29,2099,26
85,Even If It Breaks Your Heart,Eli Young Band,1,2011-12-24,2012-08-11,2092,33
86,A Little Bit Stronger,Sara Evans,1,2010-10-02,2011-06-04,2092,36
87,The Bones,Maren Morris,4,2019-03-09,2019-12-28,2089,42
88,Take A Back Road,Rodney Atkins,1,2011-05-07,2011-11-12,2082,28
89,Whatever She's Got,David Nail,2,2013-07-06,2014-03-08,2082,35
90,Hard To Love,Lee Brice,4,2012-05-26,2013-02-09,2080,38
91,Stay A Little Longer,Brothers Osborne,4,2015-04-25,2016-02-20,2080,44
92,All Your Life,The Band Perry,1,2011-08-13,2012-03-10,2074,31
93,Get Along,Kenny Chesney,2,2018-04-14,2018-10-06,2073,26
94,Drinking Class,Lee Brice,3,2014-08-30,2015-05-09,2062,35
95,How Country Feels,Randy Houser,6,2012-05-12,2013-03-30,2052,47
96,Farmer's Daughter,Rodney Atkins,5,2010-04-17,2010-12-18,2051,36
97,You,Chris Young,1,2011-09-10,2012-03-17,2047,28
98,Voices,Chris Young,1,2010-07-24,2011-03-05,2040,33
99,Best Shot,Jimmie Allen,5,2018-05-26,2019-02-09,2033,38
100,Prayed For You,Matt Stell,2,2019-01-05,2019-12-07,2032,46
101,The Man I Want To Be,Chris Young,1,2010-01-02,2010-06-26,2023,26
102,Rain Is A Good Thing,Luke Bryan,1,2010-01-23,2010-08-21,2023,31
103,Keep Me In Mind,Zac Brown Band,1,2011-09-03,2012-02-11,2019,24
104,Somethin' 'Bout A Truck,Kip Moore,1,2011-10-22,2012-06-23,2018,36
105,Homegrown,Zac Brown Band,2,2015-01-24,2015-07-18,2013,26
106,Highway Don't Care,Tim McGraw With Taylor Swift,4,2013-02-23,2013-09-21,2008,31
107,Middle Of A Memory,Cole Swindell,3,2016-05-28,2016-12-24,2005,31
108,Shotgun Rider,Tim McGraw,1,2014-10-04,2015-03-28,1987,26
109,Barefoot Blue Jean Night,Jake Owen,1,2011-04-09,2011-10-22,1986,29
110,It Goes Like This,Thomas Rhett,2,2013-06-01,2013-11-30,1984,27
111,Mama's Broken Heart,Miranda Lambert,2,2013-01-12,2013-07-27,1976,29
112,God Gave Me You,Blake Shelton,1,2011-07-23,2011-12-17,1972,22
113,I Don't Want This Night To End,Luke Bryan,1,2011-09-17,2012-03-10,1969,26
114,Let Me Down Easy,Billy Currington,1,2010-10-09,2011-04-23,1969,29
115,Unforgettable,Thomas Rhett,4,2017-08-19,2018-02-03,1969,26
116,Good As You,Kane Brown,3,2018-11-03,2019-07-06,1967,36
117,Drunk On A Plane,Dierks Bentley,3,2014-05-10,2014-11-01,1952,26
118,Alone With You,Jake Owen,1,2011-10-15,2012-04-28,1951,29
119,Every Storm (Runs Out Of Rain),Gary Allan,1,2012-09-15,2013-04-13,1948,31
120,Someone Else Calling You Baby,Luke Bryan,1,2010-08-14,2011-03-12,1946,31
121,Yours,Russell Dickerson,3,2017-07-01,2018-03-03,1946,37
122,You Lie,The Band Perry,2,2010-12-25,2011-07-23,1941,31
123,Til My Last Day,Justin Moore,7,2012-03-31,2013-02-02,1928,45
124,Bartender,Lady Antebellum,4,2014-06-07,2014-12-06,1927,27
125,Mercy,Brett Young,2,2017-07-15,2018-09-15,1922,34
126,Runnin' Outta Moonlight,Randy Houser,3,2013-02-09,2013-11-02,1919,39
127,Even Though I'm Leaving,Luke Combs,2,2019-06-22,2019-12-28,1918,28
128,Gimmie That Girl,Joe Nichols,1,2010-01-02,2010-06-19,1917,25
129,What Do You Want,Jerrod Niemann,4,2010-10-09,2011-05-21,1917,33
130,All Over Me,Josh Turner,1,2010-04-24,2010-11-06,1916,29
131,Tattoos On This Town,Jason Aldean,2,2011-08-27,2012-01-28,1915,23
132,Five More Minutes,Scotty McCreery,4,2017-05-27,2018-04-07,1908,45
133,I Got The Boy,Jana Kramer,5,2015-02-28,2016-02-06,1890,49
134,Roll With It,Easton Corbin,1,2010-05-01,2010-11-13,1870,29
135,Tomorrow,Chris Young,1,2011-02-26,2011-08-20,1869,26
136,All About Tonight,Blake Shelton,1,2010-04-17,2010-10-02,1860,25
137,The House That Built Me,Miranda Lambert,1,2010-03-06,2010-07-24,1858,21
138,A Woman Like You,Lee Brice,1,2011-10-22,2012-05-19,1857,31
139,Up Down,Morgan Wallen Featuring Florida Georgia Line,5,2017-11-04,2018-07-21,1856,39
140,Sangria,Blake Shelton,3,2014-10-11,2015-09-26,1854,26
141,Crash And Burn,Thomas Rhett,2,2015-04-25,2015-10-17,1850,26
142,Craving You,Thomas Rhett Featuring Maren Morris,3,2017-04-15,2017-10-07,1850,26
143,She Won't Be Lonely Long,Clay Walker,4,2010-01-02,2010-07-31,1846,31
144,Eyes On You,Chase Rice,3,2018-05-05,2019-06-08,1843,41
145,Drink In My Hand,Eric Church,1,2011-08-27,2012-02-18,1841,26
146,Wanna Be That Song,Brett Eldredge,3,2015-09-26,2017-02-04,1835,35
147,Honey Bee,Blake Shelton,1,2011-04-23,2011-08-20,1834,18
148,If I Die Young,The Band Perry,1,2010-05-29,2010-12-25,1828,31
149,Reality,Kenny Chesney,1,2011-10-15,2012-03-24,1827,24
150,Sun Daze,Florida Georgia Line,3,2014-10-04,2015-03-28,1816,26
151,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,1,2010-11-20,2011-04-23,1813,23
152,Make You Miss Me,Sam Hunt,2,2014-11-15,2016-10-01,1813,39
153,Look What God Gave Her,Thomas Rhett,3,2019-03-09,2019-08-31,1812,26
154,Peter Pan,Kelsea Ballerini,1,2016-04-09,2016-10-08,1799,27
155,Lovin' You Is Fun,Easton Corbin,7,2012-03-03,2012-12-01,1795,40
156,I See You,Luke Bryan,1,2013-08-31,2015-05-09,1787,26
157,American Honey,Lady Antebellum,1,2010-01-02,2010-05-29,1786,22
158,Talk You Out Of It,Florida Georgia Line,11,2018-07-21,2019-08-24,1786,49
159,Turn On The Radio,Reba,1,2010-07-24,2011-01-22,1779,27
160,Springsteen,Eric Church,1,2012-02-18,2012-07-21,1776,23
161,Came Here To Forget,Blake Shelton,2,2016-03-26,2016-08-27,1776,23
162,Who Are You When I'm Not Looking,Blake Shelton,1,2010-09-25,2011-03-26,1774,27
163,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,3,2015-08-29,2016-04-30,1766,26
164,Heart Like Mine,Miranda Lambert,1,2011-01-08,2011-06-11,1764,23
165,Home,Dierks Bentley,1,2011-10-15,2012-04-07,1762,26
166,Am I The Only One,Dierks Bentley,1,2011-04-09,2011-09-17,1761,24
167,As She's Walking Away,Zac Brown Band Featuring Alan Jackson,1,2010-08-28,2011-01-01,1758,19
168,Beachin',Jake Owen,1,2013-11-30,2014-08-02,1756,26
169,My Kinda Party,Jason Aldean,2,2010-08-21,2011-01-29,1753,24
170,Talladega,Eric Church,2,2014-03-01,2015-03-28,1747,26
171,Somewhere With You,Kenny Chesney,1,2010-11-06,2011-03-05,1746,18
172,Redneck Crazy,Tyler Farr,2,2013-03-09,2013-11-16,1744,35
173,Singles You Up,Jordan Davis,4,2017-08-05,2018-05-12,1736,42
174,Smile,Uncle Kracker,6,2010-01-02,2010-09-25,1733,39
175,Crazy Town,Jason Aldean,2,2010-03-06,2010-07-31,1726,22
176,Better Than I Used To Be,Tim McGraw,5,2011-12-17,2012-07-07,1726,30
177,Kiss Tomorrow Goodbye,Luke Bryan,3,2012-07-28,2013-02-16,1725,30
178,All To Myself,Dan + Shay,3,2018-05-19,2019-09-21,1723,36
179,Round Here,Florida Georgia Line,3,2012-12-22,2013-11-30,1721,31
180,"John Cougar, John Deere, John 3:16",Keith Urban,2,2015-06-20,2015-12-12,1720,26
181,Come Back Song,Darius Rucker,1,2010-07-10,2010-11-27,1718,21
182,Felt Good On My Lips,Tim McGraw,1,2010-10-09,2011-02-19,1717,20
183,Easy,Rascal Flatts Featuring Natasha Bedingfield,3,2011-07-09,2012-01-21,1715,29
184,Why Wait,Rascal Flatts,1,2010-08-14,2011-01-15,1713,23
185,From The Ground Up,Dan + Shay,3,2016-02-27,2016-09-17,1697,30
186,Break Up With Him,Old Dominion,3,2015-01-31,2015-12-05,1697,37
187,This,Darius Rucker,1,2010-11-27,2011-05-14,1690,25
188,Drunk On You,Luke Bryan,1,2012-02-25,2012-07-28,1689,23
189,Mine Would Be You,Blake Shelton,2,2013-04-13,2014-01-11,1689,26
190,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,7,2018-12-29,2019-11-16,1678,47
191,Red,Taylor Swift,2,2012-10-20,2013-12-21,1677,42
192,Downtown,Lady Antebellum,2,2013-02-09,2013-07-13,1673,23
193,This Is It,Scotty McCreery,3,2018-03-24,2019-03-30,1672,35
194,If Heaven Wasn't So Far Away,Justin Moore,1,2011-02-26,2011-08-06,1669,24
195,Dirt Road Anthem,Jason Aldean,1,2011-02-05,2011-08-20,1667,29
196,"10,000 Hours",Dan + Shay & Justin Bieber,1,2019-10-12,2019-12-28,1661,12
197,Put You In A Song,Keith Urban,2,2010-10-02,2011-02-26,1656,22
198,Mama's Song,Carrie Underwood,2,2010-09-04,2011-02-05,1655,23
199,I'm Gonna Love You Through It,Martina McBride,4,2011-08-06,2012-03-17,1655,33
200,Take Back Home Girl,Chris Lane Featuring Tori Kelly,12,2017-10-21,2018-08-25,1652,46
201,Most People Are Good,Luke Bryan,4,2017-11-25,2018-07-14,1651,28
202,Ready Set Roll,Chase Rice,5,2013-10-26,2014-11-01,1648,46
203,Here Tonight,Brett Young,2,2018-09-29,2019-05-11,1644,33
204,Why Don't We Just Dance,Josh Turner,1,2010-01-02,2010-04-10,1641,15
205,"Lover, Lover",Jerrod Niemann,1,2010-03-06,2010-08-28,1639,26
206,This Ole Boy,Craig Morgan,13,2011-08-06,2012-06-02,1639,44
207,Highway 20 Ride,Zac Brown Band,1,2010-01-02,2010-05-15,1637,20
208,We Owned The Night,Lady Antebellum,1,2011-09-03,2012-01-14,1636,20
209,Give Me Back My Hometown,Eric Church,4,2014-01-18,2014-06-14,1636,22
210,Buy Me A Boat,Chris Janson,2,2015-04-04,2015-10-31,1632,26
211,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan,2,2015-08-22,2016-09-10,1631,26
212,Over You,Miranda Lambert,1,2012-01-07,2012-06-09,1630,23
213,The One That Got Away,Jake Owen,7,2012-05-26,2013-01-19,1629,35
214,You And Tequila,Kenny Chesney Featuring Grace Potter,3,2011-05-21,2011-10-15,1628,22
215,Water,Brad Paisley,1,2010-03-27,2010-08-07,1624,20
216,Our Kind Of Love,Lady Antebellum,1,2010-06-05,2010-10-16,1620,20
217,I'm In,Keith Urban,2,2010-05-15,2010-09-18,1619,19
218,Like I Loved You,Brett Young,3,2017-08-12,2018-02-03,1618,27
219,Night Train,Jason Aldean,2,2012-11-03,2013-12-07,1613,25
220,Different For Girls,Dierks Bentley Featuring Elle King,3,2016-06-18,2016-12-10,1612,26
221,I Could Use A Love Song,Maren Morris,7,2017-04-08,2018-01-20,1607,43
222,Dancin' Away With My Heart,Lady Antebellum,2,2011-12-24,2012-05-19,1602,22
223,You Gonna Fly,Keith Urban,1,2011-11-05,2012-03-24,1594,21
224,Amen,Edens Edge,18,2011-04-09,2012-02-04,1594,44
225,When She Says Baby,Jason Aldean,2,2012-11-03,2014-04-12,1590,26
226,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,2,2014-10-04,2015-04-18,1588,23
227,T-Shirt,Thomas Rhett,3,2015-09-26,2016-07-23,1586,30
228,Church Bells,Carrie Underwood,2,2015-11-14,2016-10-08,1585,26
229,Just A Kiss,Lady Antebellum,1,2011-05-21,2011-09-10,1584,17
230,Made In America,Toby Keith,1,2011-06-25,2011-10-29,1583,19
231,Where I Come From,Montgomery Gentry,8,2011-07-30,2012-04-14,1581,38
232,If I Told You,Darius Rucker,4,2016-07-16,2017-06-24,1579,43
233,Just Fishin',Trace Adkins,6,2011-04-09,2011-10-22,1579,29
234,Storm Warning,Hunter Hayes,14,2011-05-14,2012-02-18,1576,41
235,The Breath You Take,George Strait,6,2010-07-03,2011-01-22,1575,30
236,Family Man,Craig Campbell,14,2010-08-14,2011-05-14,1575,40
237,My Church,Maren Morris,5,2016-01-30,2016-07-23,1573,26
238,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,1,2011-04-30,2011-09-10,1570,20
239,Drunk Me,Mitchell Tenpenny,6,2018-08-11,2019-02-02,1561,26
240,Drink To That All Night,Jerrod Niemann,4,2013-11-09,2014-06-14,1558,30
241,Mean,Taylor Swift,2,2010-11-13,2011-07-23,1553,19
242,Hooked,Dylan Scott,6,2017-10-14,2018-09-29,1544,47
243,Star Of The Show,Thomas Rhett,4,2016-10-22,2017-04-15,1542,26
244,Wasting All These Tears,Cassadee Pope,5,2013-06-22,2014-02-08,1536,34
245,Drink On It,Blake Shelton,1,2012-01-07,2012-05-12,1528,19
246,Fly Over States,Jason Aldean,1,2012-01-14,2012-06-16,1526,23
247,I Won't Let Go,Rascal Flatts,2,2011-01-22,2011-06-18,1524,22
248,Drunk On Your Love,Brett Eldredge,2,2015-12-05,2016-05-28,1523,26
249,Without You,Keith Urban,1,2011-02-19,2011-07-02,1521,20
250,No Hurry,Zac Brown Band,2,2012-02-04,2012-06-23,1520,21
251,Pretty Good At Drinkin' Beer,Billy Currington,1,2010-06-05,2010-10-09,1517,19
252,Stuck Like Glue,Sugarland,2,2010-08-07,2010-12-04,1517,18
253,Don't Ya,Brett Eldredge,5,2012-10-27,2013-10-12,1517,34
254,Here For A Good Time,George Strait,2,2011-06-25,2011-11-12,1512,21
255,Love You Like That,Canaan Smith,6,2014-08-09,2015-08-01,1508,42
256,A Guy With A Girl,Blake Shelton,3,2016-10-22,2017-04-22,1506,27
257,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,4,2016-09-10,2017-07-29,1504,30
258,Ain't Worth The Whiskey,Cole Swindell,3,2014-02-22,2015-05-02,1503,29
259,Undo It,Carrie Underwood,1,2010-05-01,2010-08-28,1497,18
260,Record Year,Eric Church,2,2016-03-05,2016-09-03,1494,27
261,Round Here Buzz,Eric Church,7,2017-04-29,2018-01-27,1493,41
262,Take A Little Ride,Jason Aldean,1,2012-08-04,2012-12-22,1489,21
263,I Don't Dance,Lee Brice,5,2014-03-15,2014-09-06,1487,26
264,Wildflower,The JaneDear Girls,15,2010-05-15,2011-03-05,1486,43
265,From A Table Away,Sunny Sweeney,10,2010-06-26,2011-03-19,1485,39
266,Long Hot Summer,Keith Urban,1,2011-07-09,2011-11-05,1481,18
267,Little White Church,Little Big Town,6,2010-03-20,2010-10-16,1481,31
268,Pontoon,Little Big Town,1,2012-05-19,2012-10-06,1475,21
269,Get Me Some Of That,Thomas Rhett,4,2013-11-16,2014-06-14,1473,29
270,I Got You,Thompson Square,8,2011-05-28,2011-12-17,1472,30
271,Written In The Sand,Old Dominion,3,2017-07-29,2018-03-17,1466,35
272,Losing Sleep,Chris Young,7,2017-06-03,2018-02-10,1464,38
273,Lights Come On,Jason Aldean,3,2016-04-16,2016-10-08,1461,26
274,Take It From Me,Jordan Davis,4,2018-07-21,2019-03-30,1461,37
275,Baggage Claim,Miranda Lambert,3,2011-08-20,2011-12-24,1458,19
276,Temporary Home,Carrie Underwood,1,2010-01-02,2010-04-24,1457,17
277,Heartbeat,Carrie Underwood,2,2015-10-31,2016-05-07,1452,26
278,Keep On Lovin' You,Steel Magnolia,4,2010-01-02,2010-06-12,1452,24
279,Carolina,Parmalee,2,2013-04-06,2014-01-18,1447,38
280,Sippin' On Fire,Florida Georgia Line,3,2014-10-25,2015-07-18,1447,23
281,Sleep Without You,Brett Young,3,2016-05-14,2016-12-24,1447,33
282,Good Girl,Carrie Underwood,1,2012-03-10,2012-06-30,1446,17
283,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,3,2018-04-28,2018-11-03,1442,26
284,Dirty Laundry,Carrie Underwood,3,2015-11-14,2017-03-11,1442,26
285,Sparks Fly,Taylor Swift,1,2011-07-23,2011-12-10,1439,21
286,All On Me,Devin Dawson,6,2017-07-22,2018-04-07,1438,39
287,Over,Blake Shelton,1,2012-05-19,2012-09-22,1432,19
288,Come Over,Kenny Chesney,1,2012-06-02,2012-09-01,1428,14
289,Remind Me,Brad Paisley Duet With Carrie Underwood,1,2011-06-04,2011-10-01,1426,18
290,Black,Dierks Bentley,4,2016-06-18,2017-06-17,1426,30
291,Neon Light,Blake Shelton,3,2014-08-30,2015-01-24,1420,22
292,Break Up In The End,Cole Swindell,4,2018-03-10,2018-10-27,1420,34
293,Burning Man,Dierks Bentley Featuring Brothers Osborne,5,2018-06-09,2019-02-16,1419,33
294,Ain't Back Yet,Kenny Chesney,3,2010-02-27,2010-06-05,1416,15
295,What If I Never Get Over You,Lady Antebellum,5,2019-06-01,2019-12-28,1415,31
296,Snapback,Old Dominion,4,2015-12-05,2016-06-18,1414,29
297,A Little More Country Than That,Easton Corbin,1,2010-01-02,2010-04-24,1413,17
298,Drunk Last Night,Eli Young Band,3,2013-07-13,2014-01-25,1413,29
299,Love Don't Run,Steve Holy,19,2011-01-22,2011-10-15,1412,39
300,Song For Another Time,Old Dominion,4,2016-07-02,2017-01-21,1410,30
301,5-1-5-0,Dierks Bentley,1,2012-04-07,2012-08-18,1408,20
302,The Boys of Fall,Kenny Chesney,1,2010-07-31,2010-10-30,1407,14
303,Girl In A Country Song,Maddie & Tae,3,2014-08-02,2015-01-24,1403,26
304,This Is Country Music,Brad Paisley,2,2010-12-04,2011-04-02,1402,18
305,Anything Like Me,Brad Paisley,1,2010-08-21,2010-12-18,1401,18
306,On My Way To You,Cody Johnson,13,2018-08-25,2019-06-15,1401,43
307,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,1,2014-06-07,2014-11-22,1399,25
308,Lose My Mind,Brett Eldredge,2,2015-05-09,2015-10-31,1399,26
309,Think Of You,Chris Young Duet With Cassadee Pope,2,2015-11-14,2016-07-09,1399,26
310,Got My Country On,Chris Cagle,12,2011-09-17,2012-06-02,1397,38
311,Country Girl (Shake It For Me),Luke Bryan,4,2011-04-02,2011-09-03,1394,23
312,Free,Zac Brown Band,1,2010-05-01,2010-09-04,1393,19
313,Postcard From Paris,The Band Perry,6,2012-03-24,2012-09-08,1393,25
314,Rearview Town,Jason Aldean,4,2018-03-31,2019-09-14,1392,35
315,Ours,Taylor Swift,1,2011-12-10,2012-04-21,1391,20
316,Make Me Wanna,Thomas Rhett,2,2014-09-13,2015-03-21,1388,28
317,We Were Us,Keith Urban And Miranda Lambert,1,2013-09-28,2014-02-08,1387,20
318,Sober Saturday Night,Chris Young Featuring Vince Gill,4,2016-07-02,2017-03-25,1387,39
319,Like A Wrecking Ball,Eric Church,6,2015-03-07,2015-09-19,1384,29
320,Banjo,Rascal Flatts,1,2012-01-28,2012-05-26,1380,18
321,Roller Coaster,Luke Bryan,5,2013-08-31,2014-12-13,1380,25
322,I Gotta Get To You,George Strait,3,2010-01-16,2010-06-19,1378,22
323,Mean To Me,Brett Eldredge,4,2014-09-13,2015-04-04,1378,30
324,Colder Weather,Zac Brown Band,1,2011-01-01,2011-05-07,1374,19
325,Drunk Girl,Chris Janson,12,2018-01-20,2018-11-10,1374,43
326,'Til Summer Comes Around,Keith Urban,3,2010-01-02,2010-05-01,1370,18
327,You Broke Up With Me,Walker Hayes,9,2017-05-06,2018-03-03,1361,39
328,Hello World,Lady Antebellum,6,2010-10-09,2011-04-02,1356,26
329,Heartache On The Dance Floor,Jon Pardi,5,2017-05-27,2017-11-18,1352,26
330,Miss Me More,Kelsea Ballerini,7,2017-11-11,2019-06-22,1351,33
331,Nothin' Like You,Dan + Shay,5,2015-04-18,2015-12-26,1349,37
332,Old Alabama,Brad Paisley Featuring Alabama,1,2011-03-26,2011-07-02,1347,15
333,Drinkin' Problem,Midland,4,2017-03-25,2017-09-23,1347,27
334,Somewhere In My Car,Keith Urban,3,2014-07-26,2015-01-17,1344,26
335,Real,James Wesley,22,2010-06-19,2011-03-19,1344,40
336,Hey Girl,Billy Currington,5,2013-05-11,2013-11-16,1342,28
337,Doin' What She Likes,Blake Shelton,3,2013-04-13,2014-05-31,1340,22
338,Smoke A Little Smoke,Eric Church,16,2010-06-12,2011-02-12,1337,36
339,The Weekend,Brantley Gilbert,9,2016-08-13,2017-06-03,1332,38
340,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,1,2010-01-02,2010-04-17,1329,16
341,I'll Name The Dogs,Blake Shelton,6,2017-09-23,2018-03-03,1327,25
342,Any Ol' Barstool,Jason Aldean,5,2016-12-24,2017-06-17,1325,26
343,Smoke Break,Carrie Underwood,4,2015-09-05,2016-01-23,1322,21
344,Love's Gonna Make It Alright,George Strait,3,2011-11-05,2012-04-07,1320,23
345,This Ain't Nothin',Craig Morgan,13,2010-01-30,2010-09-18,1319,34
346,A Guy Walks Into A Bar,Tyler Farr,7,2014-08-23,2015-05-30,1315,34
347,Perfect Storm,Brad Paisley,4,2014-08-23,2015-02-28,1307,26
