chart_position,album_title,artist,peak,first_date,last_date,points,weeks
81,Here I Stand,Usher,1,2008-06-07,2009-11-14,5322,69
82,The Writing's On The Wall,Destiny's Child,10,2000-01-01,2001-06-02,5292,75
83,Mountain High...Valley Low,Yolanda Adams,5,2000-01-01,2001-08-18,5286,82
84,"Like Father, Like Son",Birdman & Lil Wayne,1,2006-11-18,2008-05-10,5261,78
85,The Real Thing: Words And Sounds Vol. 3,Jill Scott,2,2007-10-13,2009-04-04,5260,76
86,Unleash The Dragon,Sisqo,3,2000-01-01,2001-01-13,5251,54
87,Trouble,Akon,11,2004-07-17,2005-12-03,5196,73
88,Fearless,Jazmine Sullivan,1,2008-10-11,2009-12-26,5183,64
89,Tha Carter,Lil Wayne,2,2004-07-17,2006-07-08,5172,75
90,Trilla,Rick Ross,1,2008-03-22,2009-06-27,5170,63
91,Hotshot,Shaggy,1,2000-08-26,2002-01-26,5144,64
92,Rule 3:36,Ja Rule,1,2000-10-28,2001-11-24,5143,56
93,The Documentary,The Game,1,2005-01-29,2006-10-14,5105,78
94,Jennifer Hudson,Jennifer Hudson,2,2008-10-11,2009-12-26,5102,64
95,Trap Muzik,T.I.,2,2003-09-06,2005-04-30,5078,69
96,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild,4,2000-12-02,2002-06-01,5058,67
97,Ashanti,Ashanti,1,2002-04-13,2003-07-19,5049,64
98,Unpredictable,Jamie Foxx,1,2005-12-31,2007-03-31,5038,63
99,Once Again,John Legend,1,2006-11-04,2008-05-03,5028,75
100,Beg For Mercy,G Unit,2,2003-11-29,2005-06-25,5025,75
101,The Inspiration,Young Jeezy,1,2006-12-23,2008-06-21,5021,72
102,The Sound,Mary Mary,2,2008-11-08,2009-12-26,5000,60
103,The Makings Of A Man,Jaheim,3,2008-01-05,2009-05-16,4926,66
104,Jackpot,Chingy,2,2003-08-02,2004-08-14,4924,53
105,My Name Is Joe,Joe,1,2000-05-06,2001-08-18,4801,61
106,Most Known Unknown,Three 6 Mafia,1,2005-10-15,2007-07-07,4801,65
107,The Point Of It All,Anthony Hamilton,3,2009-01-03,2009-12-26,4785,52
108,Back For The First Time,Ludacris,2,2000-11-04,2002-01-12,4734,59
109,Luther Vandross,Luther Vandross,2,2001-07-07,2003-06-28,4728,82
110,Timbaland Presents Shock Value,Timbaland,3,2007-04-21,2008-06-07,4718,60
111,Encore,Eminem,1,2004-11-27,2006-01-14,4707,59
112,The Rebirth Of Kirk Franklin,Kirk Franklin,1,2002-03-02,2003-10-11,4683,80
113,Vol. 3... Life And Times Of S. Carter,JAY-Z,1,2000-01-15,2001-10-20,4675,66
114,The Way I See It,Raphael Saadiq,8,2008-10-04,2009-12-26,4594,65
115,Emotional,Carl Thomas,2,2000-04-29,2001-06-23,4592,61
116,Justified,Justin Timberlake,2,2002-11-23,2004-03-06,4575,68
117,Love Behind The Melody,Raheem DeVaughn,1,2008-02-02,2009-06-27,4566,68
118,Chicken*N*Beer,Ludacris,1,2003-10-25,2004-10-30,4512,51
119,808s & Heartbreak,Kanye West,1,2008-12-06,2009-12-26,4463,51
120,Epiphany,T-Pain,1,2007-06-23,2008-10-11,4418,61
121,The Trinity,Sean Paul,4,2005-10-15,2006-11-11,4404,57
122,Curtain Call: The Hits,Eminem,2,2005-12-24,2007-05-19,4397,74
123,Late Registration,Kanye West,1,2005-09-10,2006-09-30,4361,55
124,The Sound Of Revenge,Chamillionaire,2,2005-12-10,2006-12-16,4347,54
125,Ain't Nobody Worryin',Anthony Hamilton,4,2005-12-31,2007-07-21,4343,71
126,Where I Wanna Be,Donell Jones,8,2000-01-01,2001-03-24,4282,65
127,Lovers Rock,Sade,2,2000-12-02,2002-05-25,4277,63
128,American Gangster,JAY-Z,1,2007-11-17,2009-02-28,4229,63
129,Juve The Great,Juvenile,4,2004-01-10,2004-10-30,4219,43
130,The Heat,Toni Braxton,1,2000-05-13,2001-04-28,4215,50
131,Crunk Juice,Lil Jon & The East Side Boyz,2,2004-11-27,2006-02-18,4207,48
132,After The Storm,Monica,2,2003-06-28,2004-10-16,4205,66
133,Thankful,Mary Mary,22,2000-05-20,2002-04-20,4199,93
134,Definition Of Real,Plies,2,2008-06-28,2009-09-26,4193,58
135,Fantasia,Fantasia,3,2006-12-30,2008-03-08,4160,59
136,Who Is Mike Jones?,Mike Jones,1,2005-05-07,2006-05-06,4122,52
137,Kamikaze,Twista,1,2004-02-14,2005-02-12,4108,51
138,"Watermelon, Chicken & Gritz",Nappy Roots,3,2002-03-16,2003-03-29,4099,55
139,E=MC2,Mariah Carey,1,2008-05-03,2009-03-21,4023,47
140,In A Perfect World...,Keri Hilson,1,2009-04-04,2009-12-26,4020,39
141,The Red Light District,Ludacris,1,2004-12-25,2005-10-15,3989,43
142,Uncle Charlie,Charlie Wilson,1,2009-03-07,2009-12-26,3988,43
143,Now,Maxwell,1,2001-09-01,2002-09-21,3978,53
144,The Life,Ginuwine,2,2001-04-21,2002-04-27,3913,51
145,Stankonia,OutKast,2,2000-11-11,2001-09-29,3897,45
146,Me & My Brother,Ying Yang Twins,4,2003-10-04,2004-10-09,3888,54
147,Stillmatic,Nas,1,2001-12-29,2002-10-12,3873,42
148,The R. In R&B Collection: Volume One,R. Kelly,2,2003-10-04,2004-09-11,3866,50
149,Beware Of Dog,Lil Bow Wow,3,2000-10-14,2002-01-12,3842,56
150,Soul,Seal,4,2008-11-29,2009-12-26,3833,57
151,Under Construction,Missy Elliott,2,2002-11-30,2003-09-27,3813,43
152,The E.N.D.,The Black Eyed Peas,1,2009-06-27,2009-12-26,3812,27
153,New Joc City,Yung Joc,1,2006-06-24,2007-07-21,3811,51
154,Bringing It All Together,Vickie Winans,38,2003-10-04,2005-05-14,3785,78
155,This Is Who I Am,Heather Headley,14,2002-10-26,2003-12-13,3773,55
156,Ciara: The Evolution,Ciara,1,2006-12-23,2007-11-10,3760,47
157,On How Life Is,Macy Gray,9,2000-01-01,2001-04-21,3738,66
158,I Wanna Go There,Tyrese,2,2003-01-04,2003-11-01,3731,44
159,J.Lo,Jennifer Lopez,1,2001-02-10,2002-04-06,3730,61
160,Port Of Miami,Rick Ross,1,2006-08-19,2008-02-09,3720,62
161,Epiphany,Chrisette Michele,1,2009-05-23,2009-12-26,3685,32
162,Love & Life,Eric Benet,2,2008-09-27,2009-11-21,3663,59
163,St. Elsewhere,Gnarls Barkley,4,2006-05-27,2007-07-28,3658,51
164,Surrender To Love,Kindred The Family Soul,29,2003-04-12,2004-10-09,3644,79
165,The Hunger For More,Lloyd Banks,1,2004-07-10,2005-06-25,3637,47
166,My Thoughts,Avant,6,2000-05-27,2001-04-28,3633,47
167,Relapse,Eminem,1,2009-06-06,2009-12-26,3599,30
168,"Charlie, Last Name Wilson",Charlie Wilson,3,2005-10-01,2006-10-28,3587,57
169,The Best Of Anita Baker,Anita Baker,29,2002-07-06,2004-06-19,3576,92
170,Love V/S Money,The-Dream,1,2009-03-28,2009-12-26,3549,40
171,The Ultimate Luther Vandross,Luther Vandross,3,2006-09-09,2008-03-01,3532,78
172,Dreamgirls,Soundtrack,1,2006-12-23,2008-04-05,3530,47
173,Beautifully Human: Words And Sounds Vol. 2,Jill Scott,1,2004-09-18,2005-10-01,3521,55
174,Suit,Nelly,1,2004-10-02,2005-06-25,3520,39
175,Between Friends,Tamia,9,2006-12-02,2008-03-22,3515,63
176,Believe,Yolanda Adams,7,2001-12-22,2003-03-29,3508,67
177,The Blueprint,JAY-Z,1,2001-09-22,2003-08-30,3505,49
178,All For You,Janet,1,2001-05-05,2002-06-15,3505,53
179,In My Mind,Heather Headley,1,2006-02-18,2007-01-13,3491,45
180,Mahogany Soul,Angie Stone,4,2001-11-24,2003-04-12,3489,56
181,Double Up,R. Kelly,1,2007-06-09,2008-09-27,3488,51
182,Soulful,Ruben Studdard,1,2003-12-27,2004-08-07,3464,33
183,Luvanmusiq,Musiq Soulchild,1,2007-03-31,2008-03-01,3462,39
184,onmyradio,Musiq Soulchild,1,2008-12-20,2009-11-28,3453,50
185,A Girl Like Me,Rihanna,2,2006-05-13,2007-12-22,3426,50
186,The Peoples Champ,Paul Wall,1,2005-10-01,2006-09-16,3421,50
187,Evolver,John Legend,1,2008-11-15,2009-12-26,3417,56
188,Straight Outta Ca$hville,Young Buck,2,2004-09-04,2005-10-01,3416,48
189,8 Mile,Soundtrack,1,2002-11-16,2003-09-13,3415,41
190,Survivor,Destiny's Child,1,2001-05-19,2002-03-23,3399,45
191,Back Of My Lac',J. Holiday,1,2007-10-20,2009-02-28,3398,44
192,BLACKsummers'night,Maxwell,1,2009-07-25,2009-12-26,3390,23
193,Trey Day,Trey Songz,2,2007-10-20,2008-11-01,3390,54
194,Let's Get Ready,Mystikal,1,2000-10-14,2001-07-07,3383,39
195,Tha Last Meal,Snoop Dogg,1,2001-01-06,2002-03-30,3359,45
196,souljaboytellem.com,Soulja Boy Tell'em,4,2007-10-20,2009-01-24,3341,51
197,Part III,112,1,2001-04-07,2002-01-19,3337,40
198,Wanted,Bow Wow,3,2005-07-30,2006-05-20,3319,43
199,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott",1,2001-05-26,2002-04-20,3309,47
200,Mind Body & Soul,Joss Stone,15,2004-10-16,2006-03-04,3303,59
201,Release Therapy,Ludacris,2,2006-10-14,2007-08-04,3291,43
202,Sol-Angel & The Hadley St. Dreams,Solange,3,2008-09-13,2009-11-28,3289,58
203,Invincible,Michael Jackson,1,2001-11-10,2002-07-20,3281,36
204,Freedom,Akon,3,2008-12-20,2009-12-26,3272,54
205,I Care 4 U,Aaliyah,1,2002-12-28,2003-10-04,3234,40
206,Voyage To India,India.Arie,1,2002-10-12,2003-11-01,3198,56
207,Lord Willin',Clipse,1,2002-09-07,2003-08-30,3188,52
208,Day By Day,Yolanda Adams,4,2005-09-17,2006-10-21,3184,58
209,Da REAList,Plies,4,2009-01-03,2009-11-21,3171,47
210,Street Dreams,Fabolous,3,2003-03-22,2003-12-13,3144,38
211,M.I.A.M.I. (Money Is A Major Issue),Pitbull,7,2004-09-11,2005-10-08,3137,57
212,Jagged Little Thrill,Jagged Edge,2,2001-07-14,2002-06-01,3121,47
213,Sean Kingston,Sean Kingston,3,2007-08-18,2009-01-24,3108,55
214,Body Kiss,The Isley Brothers Featuring Ronald Isley,1,2003-05-24,2004-04-03,3107,45
215,The Fight Of My Life,Kirk Franklin,7,2008-01-05,2009-06-27,3095,62
216,Lupe Fiasco's The Cool,Lupe Fiasco,4,2008-01-05,2009-02-14,3087,44
217,Better Dayz,2Pac,1,2002-12-14,2003-10-04,3081,43
218,#1's,Destiny's Child,1,2005-11-12,2006-10-07,3071,48
219,Genius Loves Company,Ray Charles,4,2004-09-18,2005-07-02,3071,40
220,Street Love,Lloyd,2,2007-03-31,2008-03-22,3070,47
221,Juslisen (Just Listen),Musiq,1,2002-05-25,2003-04-26,3054,48
222,Undaground Legend,Lil' Flip,4,2002-09-14,2004-04-17,3045,57
223,Bad Azz,Lil' Boosie,2,2006-11-11,2008-04-12,3038,58
224,LAX,The Game,1,2008-09-13,2009-09-05,3035,41
225,iSouljaBoyTellem,Soulja Boy Tell'em,8,2009-01-03,2009-12-26,3032,50
226,Paid Tha Cost To Be Da Bo$$,Snoop Dogg,3,2002-12-14,2003-09-27,3026,42
227,Finding Forever,Common,1,2007-08-18,2008-09-06,3020,36
228,La Dona,Teena Marie,3,2004-05-29,2005-03-26,3018,44
229,Mary,Mary J. Blige,12,2000-01-01,2001-03-24,3012,52
230,God's Son,Nas,1,2002-12-28,2003-09-13,3000,36
231,Love Story,Vivian Green,14,2002-11-30,2003-12-13,2998,49
232,Deeper Than Rap,Rick Ross,1,2009-05-02,2009-12-19,2995,34
233,Get Rich Or Die Tryin',Soundtrack,1,2005-11-19,2006-10-07,2995,45
234,The Dynasty Roc La Familia (2000 --     ),JAY-Z,1,2000-11-11,2001-08-11,2994,40
235,Mirror Mirror,Kelly Price,3,2000-07-15,2001-03-31,2988,38
236,Can't Take Me Home,P!nk,23,2000-04-22,2001-05-12,2979,55
237,Press Play,Diddy,1,2006-11-04,2007-09-22,2976,43
238,We The Best,DJ Khaled,2,2007-06-30,2008-09-27,2971,50
239,TP.3 Reloaded,R. Kelly,1,2005-07-16,2006-05-20,2970,43
240,Kiss Of Death,Jadakiss,1,2004-07-03,2005-04-09,2953,38
241,Pandemonium!,B2K,3,2002-12-28,2004-01-03,2951,43
242,Bluestars,Pretty Ricky,5,2005-06-11,2006-03-25,2950,42
243,Thugs Are Us,Trick Daddy,2,2001-04-07,2001-12-08,2944,36
244,La Bella Mafia,Lil' Kim,4,2003-03-15,2003-11-01,2942,34
245,Be,Common,1,2005-06-11,2006-09-02,2936,47
246,"Testimony: Vol. 2, Love & Politics",India.Arie,2,2009-02-28,2009-12-19,2935,43
247,Shine,Estelle,6,2008-05-17,2009-05-30,2927,47
248,I Got That Work,Big Tymers,1,2000-06-03,2001-03-17,2920,42
249,No More Drama,Mary J. Blige,1,2001-09-15,2002-03-16,2914,27
250,Genesis,Busta Rhymes,2,2001-12-15,2002-07-27,2908,33
251,Underground Kingz,UGK,1,2007-08-18,2008-09-27,2900,49
252,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",4,2005-10-01,2007-03-31,2895,56
253,Trill,Bun-B,1,2005-11-05,2006-08-26,2894,43
254,Born To Do It,Craig David,12,2001-08-04,2002-08-17,2891,55
255,Chapter II,Ashanti,1,2003-07-12,2004-04-03,2884,38
256,Something Else,Robin Thicke,3,2008-10-18,2009-08-15,2883,42
257,Eternal,The Isley Brothers Featuring Ronald Isley,1,2001-08-25,2002-06-22,2871,42
258,Fear Of Flying,Mya,7,2000-05-13,2001-04-28,2858,51
259,The Blueprint 2: The Gift And The Curse,JAY-Z,1,2002-11-23,2003-09-20,2854,41
260,Back To Basics,Christina Aguilera,2,2006-09-02,2007-07-28,2850,46
261,In My Songs,Gerald Levert,1,2007-03-03,2007-11-24,2842,39
262,It Ain't Safe No More...,Busta Rhymes,10,2002-12-14,2003-08-30,2829,38
263,E-Life,Mint Condition,8,2008-05-24,2009-07-04,2826,59
264,Untitled,Nas,1,2008-08-02,2009-03-21,2813,34
265,Curtis,50 Cent,2,2007-09-22,2009-03-14,2802,45
266,Thug Matrimony: Married To The Streets,Trick Daddy,1,2004-11-13,2005-08-06,2800,39
267,Ecstasy,Avant,2,2002-04-13,2003-03-01,2800,39
268,Theater Of The Mind,Ludacris,2,2008-12-06,2009-12-26,2800,50
269,The Senior,Ginuwine,1,2003-04-26,2004-02-21,2797,44
270,Lyfe Change,Lyfe Jennings,1,2008-05-17,2009-05-16,2794,45
271,Late Night Special,Pretty Ricky,1,2007-02-10,2007-11-10,2789,40
272,Reflections (A Retrospective),Mary J. Blige,2,2006-12-30,2008-04-26,2784,52
273,Until The End Of Time,2Pac,1,2001-04-14,2002-03-23,2778,35
274,Voodoo,D'Angelo,1,2000-02-05,2000-10-21,2774,38
275,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg,4,2004-11-27,2005-08-27,2765,40
276,No More Drama (2002),Mary J. Blige,3,2002-02-23,2003-09-13,2764,37
277,Kingdom Come,JAY-Z,1,2006-12-02,2007-11-24,2758,44
278,The Last Kiss,Jadakiss,1,2009-04-25,2009-12-19,2752,35
279,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie,1,2006-07-15,2007-06-16,2743,35
280,I Gotta Make It,Trey Songz,6,2005-08-13,2006-06-17,2735,45
281,Love Machine,Sir Charles Jones,28,2002-02-09,2003-05-17,2707,57
282,Tarantula,Mystikal,4,2002-01-05,2002-10-26,2694,41
283,Private Room,Avant,4,2003-12-27,2004-09-04,2686,36
284,Sex Love & Pain,Tank,1,2007-06-02,2008-03-29,2682,43
285,The Love Experience,Raheem DeVaughn,9,2005-07-16,2006-11-25,2678,60
286,Motown,Michael McDonald,17,2003-07-12,2005-01-08,2675,53
287,Turning Point,Mario,2,2004-12-25,2005-09-10,2670,38
288,Rappa Ternt Sanga,T-Pain,8,2005-12-24,2007-09-08,2664,53
289,Force Of Nature,Tank,1,2001-03-31,2001-12-01,2659,35
290,The Phoenix,Lyfe Jennings,1,2006-09-02,2007-06-16,2658,39
291,On Top Of Our Game,Dem Franchize Boyz,2,2006-02-25,2006-10-14,2655,34
292,U Gotta Feel Me,Lil' Flip,2,2004-04-10,2005-01-15,2652,34
293,Living Legends,8Ball & MJG,1,2004-05-29,2005-04-02,2649,37
294,Full Moon,Brandy,1,2002-03-23,2003-05-24,2633,34
295,O,Omarion,1,2005-03-12,2006-01-07,2629,37
296,Diplomatic Immunity,Cam'Ron Presents The Diplomats,1,2003-04-12,2004-06-26,2600,47
297,U.S.A.: United State Of Atlanta,Ying Yang Twins,1,2005-07-16,2006-04-01,2592,38
298,Faithfully,Faith Evans,2,2001-11-24,2002-11-30,2584,32
299,Mail On Sunday,Flo Rida,3,2008-04-05,2009-05-23,2584,52
300,My Ghetto Report Card,E-40,1,2006-04-01,2006-12-16,2576,35
301,From Nothin' To Somethin',Fabolous,1,2007-06-30,2008-02-23,2571,31
302,The Notorious KIM,Lil' Kim,1,2000-07-08,2001-03-31,2567,39
303,The Last Temptation,Ja Rule,2,2002-12-07,2003-06-21,2551,29
304,Scorpion,Eve,1,2001-03-24,2001-10-27,2538,32
305,Duets: The Final Chapter,The Notorious B.I.G.,3,2006-01-07,2006-09-02,2534,35
306,Ray (Soundtrack),Ray Charles,7,2004-11-06,2006-01-07,2529,41
307,The Blueprint 3,JAY-Z,1,2009-09-26,2009-12-26,2514,14
308,Nothing Without You,Smokie Norful,15,2004-10-23,2006-06-17,2504,63
309,Jeremih,Jeremih,1,2009-07-18,2009-12-26,2502,24
310,Musicology,Prince,3,2004-05-08,2005-03-05,2496,38
311,What The Game's Been Missing!,Juelz Santana,1,2005-12-10,2006-09-02,2490,37
312,G,Gerald Levert,2,2000-03-25,2000-11-18,2485,35
313,Thug Holiday,Trick Daddy,2,2002-08-24,2003-04-12,2484,34
314,B2K,B2K,1,2002-03-30,2003-01-11,2481,41
315,Greatest Hits,The Notorious B.I.G.,1,2007-03-24,2008-08-30,2480,61
316,Mississippi: The Album,David Banner,1,2003-06-07,2004-03-06,2473,36
317,Shyne,Shyne,2,2000-10-07,2001-07-07,2472,40
318,D12 World,D12,1,2004-05-15,2004-10-30,2469,25
319,Subject,Dwele,20,2003-06-07,2004-05-15,2468,48
320,soulstar,Musiq,3,2003-12-27,2004-09-25,2465,37
321,Mista Don't Play Everythangs Workin,Project Pat,2,2001-03-17,2002-06-08,2459,48
322,Happy People/U Saved Me,R. Kelly,1,2004-09-04,2005-05-28,2456,35
323,Tha G-Code,Juvenile,1,2000-01-01,2000-09-16,2433,38
324,A Nu Day,Tamia,8,2000-11-11,2001-07-28,2433,38
325,Go,Mario,4,2007-12-29,2008-09-27,2427,39
326,Ghetto Fabolous,Fabolous,2,2001-09-29,2002-05-25,2426,35
327,Soul Sista,KeKe Wyatt,5,2001-12-01,2002-07-06,2426,32
328,10,LL Cool J,1,2002-11-02,2003-06-14,2424,32
329,Naked,Marques Houston,5,2005-06-11,2006-04-01,2424,43
330,Hard,Jagged Edge,1,2003-11-01,2004-06-05,2419,32
331,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino,1,2005-05-14,2006-01-21,2416,34
332,DAY26,DAY26,1,2008-04-12,2009-05-30,2405,41
333,Romeo Must Die -- The Album,Soundtrack,1,2000-04-08,2001-09-22,2404,32
334,Thr33 Ringz,T-Pain,1,2008-11-29,2009-07-25,2398,34
335,Goodfellas,504 Boyz,1,2000-05-20,2001-01-13,2394,29
336,All I Have,Amerie,2,2002-08-17,2003-04-12,2386,35
337,Crash The Party,Smilez & Southstar,24,2002-08-10,2003-08-23,2384,54
338,Ain't Nothing Like Me,Joe,1,2007-05-12,2008-05-03,2383,46
339,Quality,Talib Kweli,6,2002-12-07,2003-09-20,2372,42
340,Sweat,Nelly,2,2004-10-02,2005-06-25,2358,35
341,JoJo,JoJo,10,2004-07-10,2005-04-16,2358,41
342,The Great Depression,DMX,1,2001-11-03,2002-06-01,2355,31
343,The Dana Owens Album,Queen Latifah,11,2004-10-16,2005-07-23,2353,39
344,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia,2,2000-07-01,2001-03-31,2349,40
345,Hustle & Flow,Soundtrack,7,2005-07-30,2006-07-15,2345,43
346,Unplugged,Alicia Keys,1,2005-10-29,2006-07-01,2343,36
347,This Is Me...Then,Jennifer Lopez,5,2002-12-14,2003-07-19,2341,32
348,Hood Rich,Big Tymers,1,2002-05-18,2003-01-25,2334,36
349,The First Lady,Faith Evans,1,2005-04-23,2006-05-13,2333,46
350,Grand Champ,DMX,1,2003-10-04,2004-06-12,2329,36
351,Love & Life,Mary J. Blige,1,2003-09-06,2004-07-10,2329,42
352,Raydiation,Ray J,13,2005-10-08,2006-07-22,2299,39
353,Like Water For Chocolate,Common,5,2000-04-15,2001-03-10,2297,40
354,"Laugh Now, Cry Later",Ice Cube,2,2006-06-24,2007-01-13,2296,29
355,Southern Hummingbird,Tweet,2,2002-04-13,2002-11-23,2296,33
356,Introducing Joss Stone,Joss Stone,4,2007-04-07,2008-02-16,2296,42
357,Big Boi & Dre Present... OutKast,OutKast,4,2001-12-22,2002-06-29,2285,27
358,Last 2 Walk,Three 6 Mafia,2,2008-07-12,2009-03-21,2278,37
359,The Slim Shady LP,Eminem,28,2000-01-01,2001-02-03,2277,51
