chart_position,song_title,artist,peak,first_date,last_date,points,weeks
133,Believe It,PARTYNEXTDOOR & Rihanna,9,2020-04-18,2020-08-15,348,18
134,Maybach,42 Dugg Featuring Future,11,2021-09-04,2022-01-15,348,20
135,Wasting Time,Brent Faiyaz Featuring Drake,7,2021-07-24,2021-10-23,347,14
136,My Everything,B-Lovee,8,2022-02-26,2022-07-09,346,20
137,Out West,JACKBOYS Featuring Young Thug,10,2020-03-21,2020-07-11,346,17
138,All Mine,Brent Faiyaz,4,2022-08-06,2022-11-05,343,14
139,Finesse,Pheelz x Buju,12,2022-05-14,2022-09-17,342,19
140,Love... (Her Fault),Wale Featuring Bryson Tiller,10,2020-01-04,2020-04-04,340,14
141,Knife Talk,Drake Featuring 21 Savage & Project Pat,13,2021-12-04,2022-04-09,339,19
142,Sticky,Drake,7,2022-07-09,2022-10-08,338,14
143,Straightenin,Migos,10,2021-06-05,2021-09-18,338,16
144,Iffy,Chris Brown,8,2022-01-22,2022-04-30,337,15
145,Can I,Kehlani Featuring Tory Lanez,16,2020-06-27,2020-10-31,337,19
146,Need It,Migos Featuring YoungBoy Never Broke Again,8,2020-06-06,2020-09-12,331,15
147,Ex For A Reason,Summer Walker & JT,13,2021-11-06,2022-02-12,324,15
148,B.I.T.C.H.,Megan Thee Stallion,9,2020-02-15,2020-05-09,323,13
149,Usain Boo,Kodak Black,14,2022-04-16,2022-08-06,322,17
150,On Chill,Wale Featuring Jeremih,1,2020-01-04,2020-02-29,319,9
151,Industry Baby,Lil Nas X & Jack Harlow,12,2021-08-21,2021-12-04,318,16
152,Heartless,The Weeknd,17,2020-01-04,2020-04-18,318,16
153,Good Days,SZA,17,2021-01-30,2021-05-29,318,18
154,Pop Music,2 Chainz Featuring BeatKing & Moneybagg Yo,10,2022-02-05,2022-05-07,315,14
155,Best Friend,Saweetie Featuring Doja Cat,9,2021-02-27,2021-05-29,314,14
156,Strub Tha Ground,Quavo & Yung Miami,15,2021-11-20,2022-03-05,311,16
157,my.life,"J. Cole, 21 Savage & Morray",9,2021-06-05,2021-09-04,310,14
158,Headlocc,Yella Beezy & Young Thug,11,2020-05-02,2020-08-08,310,15
159,Over The Top,Smiley Featuring Drake,12,2021-08-28,2021-12-11,310,16
160,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,11,2021-10-02,2022-01-15,303,16
161,Woo Baby,Pop Smoke Featuring Chris Brown,12,2021-08-14,2021-11-20,299,15
162,Girl Of My Dreams,Rod Wave,10,2020-06-13,2020-10-03,297,17
163,How I Move,Flipp Dinero Featuring Lil Baby,15,2020-02-08,2020-05-30,295,17
164,Bubbly,Young Thug With Drake & Travis Scott,14,2021-11-13,2022-02-12,290,14
165,Don't Waste My Time,Usher Featuring Ella Mai,15,2020-01-18,2020-05-23,289,19
166,Cater,Tink x 2 Chainz,17,2022-06-18,2022-10-22,286,19
167,About You,Blxst,13,2022-05-14,2022-08-13,281,14
168,Masterpiece,DaBaby,13,2021-02-20,2021-05-29,279,15
169,g n f (Give No Fxk),"Migos, Young Thug & Travis Scott",12,2020-02-29,2020-05-16,278,12
170,Back Home,Trey Songz Featuring Summer Walker,15,2020-05-30,2020-09-05,278,15
171,Too Easy,Gunna & Future,18,2021-10-30,2022-02-12,278,16
172,Rumors,Gucci Mane Featuring Lil Durk,13,2022-02-19,2022-05-28,274,15
173,Love You Better,Future,9,2022-08-13,2022-11-05,273,13
174,Roses,SAINt JHN Featuring Future,12,2020-07-04,2020-10-03,272,14
175,Can't Stop Won't Stop,King Combs & Kodak Black,5,2022-08-27,2022-11-05,269,11
176,Walk Em Down,NLE Choppa Featuring Roddy Ricch,12,2020-05-09,2020-08-22,268,16
177,Muwop,Mulatto Featuring Gucci Mane,15,2020-09-12,2020-12-12,264,14
178,Banking On Me,Gunna,17,2022-05-07,2022-08-13,264,15
179,Twerkulator,City Girls,17,2021-06-12,2021-09-18,261,15
180,Worst Day,Future,10,2022-02-19,2022-05-07,260,12
181,Buss It,Erica Banks,11,2020-08-15,2021-04-17,259,16
182,Roxanne,Arizona Zervas,16,2020-02-01,2020-05-02,258,14
183,For Tonight,Giveon,23,2021-10-23,2022-02-19,257,18
184,Jimmy Cooks,Drake Featuring 21 Savage,1,2022-08-27,2022-11-05,255,11
185,Easy,DaniLeigh Featuring Chris Brown,11,2020-01-04,2020-02-29,255,9
186,Silent Hill,Kendrick Lamar & Kodak Black,8,2022-06-04,2022-08-06,249,10
187,HIGHEST IN THE ROOM,Travis Scott,7,2020-01-04,2020-03-07,247,10
188,In My Bed,Rotimi Featuring Wale,16,2020-04-11,2020-07-04,244,13
189,Toot That,Erica Banks Featuring BeatKing,16,2021-05-08,2021-08-14,244,15
190,Another,Muni Long,13,2022-04-30,2022-07-02,240,10
191,Hot,Young Thug Featuring Gunna,5,2020-01-04,2020-02-22,238,8
192,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator",14,2022-07-23,2022-10-15,238,13
193,MMM MMM,Kali Featuring ATL Jacob,21,2021-10-09,2022-01-29,237,17
194,By Your Side,Rod Wave,14,2022-01-29,2022-04-30,236,14
195,Kacey Talk,YoungBoy Never Broke Again,19,2020-11-14,2021-02-20,234,15
196,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys",18,2022-03-12,2022-06-18,232,15
197,Stay Down,"Lil Durk, 6LACK & Young Thug",17,2020-12-05,2021-02-27,230,13
198,How,Ella Mai Featuring Roddy Ricch,20,2022-07-23,2022-10-29,228,15
199,Family Ties,Baby Keem & Kendrick Lamar,15,2021-09-25,2021-12-11,226,12
200,Countless Times,Marzz,22,2021-11-20,2022-04-02,225,20
201,Big Drip,Fivio Foreign,20,2020-03-14,2020-06-27,222,16
202,Scared Money,YG Featuring J. Cole & Moneybagg Yo,15,2022-02-26,2022-05-21,220,13
203,Overrated,Blxst,18,2021-04-10,2021-06-26,217,12
204,Jerry Sprunger,Tory Lanez & T-Pain,14,2020-01-04,2020-03-07,213,10
205,Good Morning Gorgeous,Mary J. Blige,21,2022-02-12,2022-05-14,212,14
206,Jobs,City Girls,16,2020-07-11,2020-09-26,211,12
207,Something About Ya,J.Howell,22,2021-10-16,2022-01-29,211,16
208,All Dat,Moneybagg Yo X Megan Thee Stallion,16,2020-01-04,2020-03-07,209,10
209,True Love,Kanye West & XXXTENTACION,16,2022-06-18,2022-09-03,208,12
210,Top,Fredo Bang,21,2021-03-06,2021-06-12,208,15
211,Tyler Herro,Jack Harlow,19,2020-12-19,2021-03-13,207,13
212,Body,Summer Walker,20,2021-03-20,2021-07-03,206,16
213,Body In Motion,"DJ Khaled Featuring Bryson Tiller, Lil Baby & Roddy Ricch",25,2021-10-02,2022-01-22,206,17
214,Sunshine (The Light),Fat Joe Featuring Amorphous,18,2021-02-13,2021-05-01,205,12
215,Super Freaky Girl,Nicki Minaj,13,2022-09-03,2022-11-05,204,10
216,Hittin,Money Mu Featuring Foogiano + Moneybagg Yo,18,2021-01-02,2021-04-03,200,14
217,Seesaw,Kendra Jae Featuring Saweetie,16,2021-10-09,2022-01-01,198,13
218,FWMGAB,French Montana,19,2021-07-10,2021-09-25,195,12
219,Franchise,Travis Scott Featuring Young Thug & M.I.A.,14,2020-10-10,2020-12-19,192,11
220,Guilty,"Sevyn Streeter, Chris Brown & A$AP Ferg",24,2021-03-27,2021-07-10,191,16
221,Bestie,DaBaby & YoungBoy Never Broke Again,19,2022-04-30,2022-07-16,189,12
222,Yummy,Justin Bieber,16,2020-01-18,2020-03-21,188,10
223,Loyal To A Fault,Big Sean & Hit-Boy Featuring Bryson Tiller & Lil Durk,18,2021-11-27,2022-02-05,188,11
224,Ain't My Fault,Trouble Featuring Boosie Badazz,20,2020-01-25,2020-04-18,188,13
225,Dollaz On My Head,Gunna Featuring Young Thug,19,2020-08-01,2020-10-17,184,12
226,What You Did,Mahalia Featuring Ella Mai,20,2020-02-01,2020-04-25,184,13
227,If I Get Caught,dvsn,15,2022-08-13,2022-10-22,183,11
228,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",16,2022-08-27,2022-11-05,181,11
229,Wet. (She Got That...),YFN Lucci,21,2020-07-04,2020-10-17,180,16
230,Slow Down,Skip Marley & H.E.R.,23,2020-03-21,2020-07-04,180,16
231,Need Me,J.I The Prince Of N.Y,19,2020-05-02,2020-07-25,177,13
232,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj,20,2020-11-14,2021-01-23,174,11
233,Outta Time,Bryson Tiller Featuring Drake,22,2020-11-14,2021-02-13,174,14
234,Gifted,Cordae Featuring Roddy Ricch,23,2020-10-31,2021-01-30,173,14
235,Hurricane,Kanye West,14,2021-09-25,2021-11-13,172,8
236,Body Language,Big Sean Featuring Ty Dolla $ign & Jhene Aiko,20,2020-10-03,2020-12-12,169,11
237,ORANGE SODA,Baby Keem,23,2020-01-04,2020-03-28,169,13
238,Find A Way,H.E.R. Featuring Lil Baby,24,2021-11-06,2022-02-12,169,15
239,You Right,Doja Cat & The Weeknd,21,2021-07-31,2021-10-16,168,12
240,Blick Blick!,Coi Leray & Nicki Minaj,17,2022-04-02,2022-06-04,165,10
241,Martin & Gina,Polo G,24,2020-11-07,2021-01-30,163,13
242,About Damn Time,Lizzo,22,2022-05-21,2022-08-20,161,14
243,SUVs (Black On Black),Jack Harlow & Pooh Shiesty,20,2021-09-18,2021-12-04,160,12
244,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign",18,2021-07-31,2021-09-25,159,9
245,Toxic,YG,16,2022-09-10,2022-11-05,158,9
246,In My Head,Lil Tjay,22,2022-05-07,2022-07-30,157,13
247,Talkin' Bout,Loui Featuring Saweetie,21,2021-06-05,2021-08-14,154,11
248,SkyBox,Gunna,22,2020-03-28,2020-06-06,154,11
249,Lion King On Ice,J. Cole,18,2020-08-08,2020-10-10,153,10
250,Feel Better,Atozzio,18,2022-07-02,2022-09-03,152,10
251,Already Best Friends,Jack Harlow Featuring Chris Brown,21,2021-04-17,2021-07-03,152,12
252,Forever Tippin,"Yung Pooda, DJ Chose & Dre",22,2021-08-28,2021-11-13,152,12
253,Billie Eilish.,Armani White,17,2022-09-10,2022-11-05,149,9
254,Outlawz,Rick Ross Featuring Jazmine Sullivan & 21 Savage,22,2021-12-11,2022-02-26,149,12
255,Drip Like Dis,"Bankroll Freddie, Young Dolph & Lil Baby",23,2020-02-01,2020-04-25,147,13
256,Baby Boo,Muni Long & Saweetie,21,2022-07-16,2022-09-24,146,11
257,Sunshine,Latto Featuring Lil Wayne & Childish Gambino,24,2022-05-14,2022-07-30,144,12
258,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),20,2021-08-14,2021-10-16,141,10
259,H.O.E. (Heaven On Earth),Yo Gotti,22,2020-02-22,2020-04-25,140,10
260,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",26,2021-07-24,2021-10-30,140,15
261,After Party,Don Toliver,23,2020-07-25,2020-10-10,139,12
262,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",23,2021-03-06,2021-05-15,136,11
263,Off The Grid,Kanye West,21,2021-12-18,2022-02-26,134,11
264,Relax,Chrissy,26,2020-11-21,2021-03-06,134,16
265,Pressurelicious,Megan Thee Stallion Featuring Future,18,2022-07-30,2022-10-01,133,10
266,Pussy Talk,City Girls Featuring Doja Cat,21,2020-09-26,2020-11-21,133,9
267,Baby,Lil Baby & DaBaby,6,2020-01-04,2020-01-25,132,4
268,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi",22,2020-05-23,2020-07-25,132,10
269,We Win,Lil Baby x Kirk Franklin,22,2021-06-19,2021-08-21,131,10
270,Ride Or Die,Megan Thee Stallion & VickeeLo,21,2020-01-04,2020-02-22,129,8
271,R U That,Shenseea Featuring 21 Savage,22,2022-03-12,2022-05-14,129,10
272,It Doesn't Matter,Tory Lanez,22,2022-08-13,2022-10-22,129,11
273,Black Parade,Beyonce,21,2020-07-04,2020-08-22,127,8
274,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas,28,2020-04-25,2020-08-15,126,16
275,Hotel Lobby (Unc And Phew),Quavo & Takeoff,26,2022-07-30,2022-10-15,120,12
276,PTPOM,MoHead Mike,27,2022-01-22,2022-04-23,120,12
277,Tomorrow 2,GloRilla & Cardi B,12,2022-10-01,2022-11-05,118,6
278,What It Feels Like,Nipsey Hussle & JAY-Z,22,2021-02-20,2021-04-03,116,7
279,Still Trappin',Lil Durk & King Von,26,2021-04-03,2021-06-19,115,12
280,Baby Sitter,DaBaby Featuring Offset,12,2020-01-04,2020-01-25,114,4
281,Freaky Deaky,Tyga X Doja Cat,22,2022-04-09,2022-06-11,114,10
282,Pardon,T.I. Featuring Lil Baby,26,2020-11-28,2021-02-06,113,11
283,Restroom Occupied,Yella Beezy Featuring Chris Brown,11,2020-01-04,2020-02-01,111,5
284,Back,Jeezy Featuring Yo Gotti,28,2020-11-14,2021-01-30,111,12
285,Pop Out,Big Boogie,20,2022-09-24,2022-11-05,110,7
286,Hit Yo Dance,Rubi Rose Featuring Yella Beezy & NLE Choppa,23,2020-01-04,2020-02-29,110,9
287,Money Maker,2 Chainz Featuring Lil Wayne,25,2020-08-29,2020-10-24,110,9
288,Trillionaire,Future Featuring YoungBoy Never Broke Again,27,2020-06-20,2020-08-29,110,11
289,Bad Man (Smooth Criminal),Polo G,24,2021-12-18,2022-03-19,109,14
290,Lets Get It,Hunxho,25,2022-04-16,2022-06-25,109,11
291,Lottery,K Camp,25,2020-03-28,2020-06-13,108,12
292,Flaws & All,Ebenezer,26,2020-04-18,2020-06-20,108,10
293,Real Nigga You,Lil Donald,23,2021-08-14,2021-10-09,107,9
294,Her,Megan Thee Stallion,20,2022-10-01,2022-11-05,106,6
295,Quarantine Thick,2 Chainz Featuring Mulatto,27,2020-12-05,2021-02-06,106,10
296,Honest,Justin Bieber & Don Toliver,26,2022-06-04,2022-08-06,105,10
297,Provide,G-Eazy Featuring Chris Brown & Mark Morrison,27,2021-03-27,2021-06-05,103,11
298,Beat The Odds,Lil Tjay,19,2022-10-01,2022-11-05,102,6
299,She Make It Clap,Soulja Boy Tell'em,23,2021-06-05,2021-08-07,102,10
300,Handstand,French Montana & Doja Cat Featuring Saweetie,29,2021-12-11,2022-02-26,98,12
301,Coming Home,Casanova & Chris Brown,24,2020-01-04,2020-02-22,97,8
302,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby",23,2020-04-04,2020-05-16,95,7
303,Part Of The Game,50 Cent X NLE Choppa Featuring Rileyy Lanez,28,2021-01-30,2021-04-03,95,10
304,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",9,2020-01-04,2020-01-18,93,3
305,Drankin N Smokin,Future & Lil Uzi Vert,24,2021-03-27,2021-05-15,93,8
306,Tick Tock,Young Thug,21,2021-10-02,2021-11-13,91,7
307,Rumors,Lizzo Featuring Cardi B,25,2021-08-21,2021-10-09,90,8
308,Moonwalking In Calabasas,DDG,31,2020-12-12,2021-03-13,90,14
309,Party Girl,StaySolidRocky,27,2020-07-11,2020-09-19,89,11
310,4 Da Gang,42 Dugg & Roddy Ricch,27,2021-06-05,2021-08-07,88,10
311,Touch Down 2 Caus Hell (TDCH),HD4President,31,2021-07-03,2021-10-02,87,14
312,Move Like A Snake,Kayla Nicole,25,2020-02-22,2020-04-11,84,8
313,Options,EARTHGANG & Wale,27,2021-02-27,2021-04-24,84,9
314,Call Me Everyday,Chris Brown Featuring WizKid,22,2022-10-01,2022-11-05,80,6
315,Waddup,PGF Nuk Featuring Polo G,25,2022-08-06,2022-10-15,80,10
316,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G,26,2020-09-12,2020-11-07,80,9
317,Bundles,Kayla Nicole Featuring Taylor Girlz,29,2021-08-07,2021-10-02,80,9
318,Greece,DJ Khaled Featuring Drake,29,2020-07-25,2020-10-31,79,11
319,Surround Sound,JID Featuring 21 Savage & Baby Tate,29,2022-04-02,2022-05-28,77,9
320,Big Booty,Gucci Mane Featuring Megan Thee Stallion,26,2020-01-04,2020-02-08,76,6
321,Stuntin On You,Tyla Yaweh Featuring DaBaby,28,2020-09-05,2020-11-07,76,10
322,Stay Down,Ne-Yo Featuring Yung Bleu,29,2022-01-29,2022-03-26,76,9
323,DripDemeanor,Missy Elliott Featuring Sum1,24,2020-01-04,2020-02-01,73,5
324,Nail Tech,Jack Harlow,24,2022-03-26,2022-05-07,73,7
325,Cuff It,Beyonce,14,2022-10-15,2022-11-05,72,4
326,TWINNEM,Coi Leray,31,2021-12-18,2022-02-19,72,10
327,Batman,LPB Poody,27,2021-07-03,2021-08-14,70,7
328,Say Yea,Jacquees,27,2022-07-16,2022-09-03,70,8
