chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Forgiveness,Matthew West,2,2012-06-23,2013-03-23,3790,40
44,You Are Loved,Stars Go Dim,1,2015-08-01,2016-07-02,3774,49
45,He Knows My Name,Francesca Battistelli,1,2014-08-02,2015-04-04,3771,36
46,He Knows,Jeremy Camp,1,2014-09-27,2015-07-04,3737,41
47,Just Be Held,Casting Crowns,2,2015-08-15,2016-05-21,3735,41
48,"Lord, I Need You",Matt Maher,4,2013-02-23,2014-02-22,3727,53
49,Home,Chris Tomlin,1,2017-02-11,2017-11-04,3696,39
50,God's Not Dead (Like A Lion),newsboys,2,2012-01-14,2012-11-03,3656,43
51,I Will Follow,Chris Tomlin,2,2010-09-04,2011-06-18,3649,42
52,Lift Me Up,The Afters,3,2011-05-07,2012-04-07,3642,49
53,joy.,for KING & COUNTRY,1,2018-05-26,2019-01-19,3634,35
54,Every Good Thing,The Afters,2,2013-02-16,2013-11-16,3611,40
55,Born Again,newsboys,2,2010-03-06,2011-01-01,3607,44
56,Breathe,Jonny Diaz,3,2015-10-03,2016-10-08,3586,52
57,Overwhelmed,Big Daddy Weave,3,2014-07-05,2015-04-04,3571,40
58,Words,Hawk Nelson Featuring Bart Millard,2,2013-01-19,2013-11-09,3564,43
59,Grace Wins,Matthew West,1,2015-08-22,2016-06-04,3516,42
60,The River,Jordan Feliz,1,2015-08-22,2016-04-23,3496,36
61,Holy Spirit,Francesca Battistelli,1,2015-03-14,2015-11-14,3486,36
62,Jesus Loves Me,Chris Tomlin,1,2014-09-13,2015-05-23,3480,37
63,Strong Enough To Save,Tenth Avenue North,1,2011-07-30,2012-05-12,3477,42
64,Hope In Front Of Me,Danny Gokey,1,2014-03-22,2015-01-24,3457,45
65,Known,Tauren Wells,1,2018-06-30,2019-03-16,3438,38
66,Before The Morning,Josh Wilson,3,2010-01-16,2010-11-27,3408,46
67,Love Broke Thru,tobyMac,1,2016-09-24,2017-07-01,3407,41
68,Because He Lives (Amen),Matt Maher,1,2014-11-15,2015-08-01,3376,38
69,Shoulders,for KING & COUNTRY,1,2014-12-27,2015-09-12,3370,38
70,Rise,Danny Gokey,1,2016-08-27,2017-05-20,3331,39
71,Need You Now (How Many Times),Plumb,3,2012-07-07,2013-07-06,3326,52
72,Only Jesus,Casting Crowns,1,2018-09-01,2019-05-11,3313,37
73,Just Say Jesus,7eventh Time Down,5,2013-06-29,2014-06-21,3313,52
74,Best News Ever,MercyMe,1,2018-10-13,2019-06-29,3312,38
75,Hard Love,NEEDTOBREATHE,4,2016-11-05,2018-01-06,3307,46
76,Stand In Your Love,Josh Baldwin,2,2018-08-25,2019-06-01,3268,41
77,Same Power,Jeremy Camp,1,2015-06-20,2016-03-12,3266,39
78,My Story,Big Daddy Weave,1,2015-07-11,2016-04-09,3264,40
79,Even Then,Micah Tyler,3,2018-06-23,2019-03-30,3261,41
80,God Only Knows,for KING & COUNTRY,1,2019-01-19,2019-08-10,3248,30
81,O'Lord,Lauren Daigle,1,2017-09-02,2018-04-07,3183,33
82,Christ In Me,Jeremy Camp,1,2016-02-27,2016-11-05,3180,37
83,O Come To The Altar,Elevation Worship,2,2016-10-15,2017-12-09,3159,49
84,What A Beautiful Name,Hillsong Worship,1,2017-01-14,2017-08-05,3154,30
85,I Am,Crowder,2,2013-12-07,2014-10-04,3149,44
86,The Lion And The Lamb,Big Daddy Weave,2,2016-04-16,2017-02-18,3129,44
87,Move,MercyMe,1,2011-05-28,2011-12-24,3116,31
88,The Hurt & The Healer,MercyMe,1,2012-03-03,2012-10-13,3106,33
89,Reason,Unspoken,1,2019-04-13,2019-12-07,3080,35
90,Control (Somehow You Want Me),Tenth Avenue North,1,2017-08-19,2018-04-21,3078,37
91,Beautiful,MercyMe,1,2010-10-02,2011-07-02,3062,40
92,How Sweet The Sound,Citizen Way,5,2013-11-09,2014-11-01,3060,52
93,Grace Got You,MercyMe,1,2018-02-24,2018-10-20,3035,35
94,Thy Will,Hillary Scott & The Scott Family,1,2016-05-14,2017-02-04,3025,35
95,Do Everything,Steven Curtis Chapman,3,2011-05-28,2012-02-04,3022,37
96,Even So Come,Passion Featuring Kristian Stanfill,3,2015-03-21,2015-12-19,3021,40
97,Stronger,Mandisa,1,2011-01-22,2011-09-17,3019,35
98,Jesus Saves,Jeremy Camp,2,2010-07-10,2011-03-05,2979,35
99,I Just Need U.,tobyMac,1,2018-01-13,2018-07-21,2974,28
100,Word Of Life,Jeremy Camp,3,2017-06-24,2018-02-17,2962,36
101,Me Without You,tobyMac,1,2012-05-26,2012-12-15,2959,30
102,Nobody,Casting Crowns Featuring Matthew West,1,2019-06-15,2019-12-28,2956,29
103,You Love Me Anyway,Sidewalk Prophets,1,2011-03-12,2011-12-17,2940,41
104,Blessings,Laura Story,1,2011-03-05,2011-10-22,2860,34
105,God Is On The Move,7eventh Time Down,1,2016-01-23,2016-09-17,2852,35
106,Oh My Soul,Casting Crowns,2,2017-03-04,2017-10-21,2847,34
107,King Of The World,Natalie Grant,3,2016-05-28,2017-03-18,2831,43
108,Drops In The Ocean,Hawk Nelson,2,2015-01-17,2015-08-22,2816,32
109,Do It Again,Elevation Worship,3,2018-03-03,2019-03-23,2812,44
110,Haven't Seen It Yet,Danny Gokey,1,2019-02-02,2019-08-24,2799,30
111,The Gospel,Ryan Stevenson,3,2017-04-01,2018-01-20,2745,39
112,Never Been A Moment,Micah Tyler,2,2016-09-10,2017-06-24,2698,42
113,I Need A Miracle,Third Day,1,2012-09-15,2013-03-30,2696,29
114,Jesus,Chris Tomlin,2,2016-07-23,2017-02-25,2685,32
115,Tell Your Heart To Beat Again,Danny Gokey,1,2015-11-28,2016-07-23,2684,32
116,I Refuse,Josh Wilson,3,2010-09-25,2011-07-09,2671,42
117,Steal My Show,tobyMac,3,2012-12-01,2013-09-28,2669,44
118,Losing,Tenth Avenue North,2,2012-05-26,2012-12-22,2662,31
119,Fix My Eyes,for KING & COUNTRY,1,2014-05-17,2014-11-29,2620,29
120,Good Good Father,Chris Tomlin,1,2015-10-10,2016-05-21,2610,33
121,Courageous,Casting Crowns,1,2011-08-27,2012-02-25,2595,27
122,Testify,NEEDTOBREATHE,4,2016-08-20,2017-06-03,2587,42
123,Live Like That,Sidewalk Prophets,2,2012-02-04,2012-09-29,2528,35
124,When We Pray,Tauren Wells,2,2017-10-07,2018-05-12,2510,33
125,Feel It,tobyMac Featuring Mr. Talkbox,1,2015-07-18,2016-02-06,2507,30
126,God's Not Done With You,Tauren Wells,2,2019-04-20,2019-11-23,2502,32
127,Dead Man Walking,Jeremy Camp,2,2019-06-01,2019-12-28,2498,31
128,Yes I Will,Vertical Worship,5,2019-02-09,2019-12-28,2458,46
129,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",1,2019-03-02,2019-11-02,2451,36
130,Until The Whole World Hears,Casting Crowns,1,2010-01-02,2010-06-19,2441,25
131,There Is A Way,newworldson,2,2010-01-02,2010-06-19,2434,25
132,The God I Know,Love & The Outcome,2,2016-04-09,2017-01-28,2429,38
133,Hold Me,Jamie Grace Featuring tobyMac,3,2011-02-26,2011-12-03,2392,41
134,Good To Be Alive,Jason Gray,5,2012-05-19,2013-02-23,2392,41
135,Write Your Story,Francesca Battistelli,1,2014-01-04,2014-07-05,2390,27
136,All My Hope,Crowder Featuring Tauren Wells,1,2017-09-02,2018-05-05,2390,37
137,Love Take Me Over,Steven Curtis Chapman,3,2013-08-10,2014-03-29,2385,34
138,Resurrecting,Elevation Worship,4,2019-01-12,2019-08-10,2384,31
139,Everything,tobyMac,2,2018-08-04,2019-02-16,2376,29
140,I Lift My Hands,Chris Tomlin,1,2011-04-30,2011-12-10,2370,33
141,Forgiven,Sanctus Real,4,2010-01-02,2010-07-03,2368,27
142,When The Stars Burn Down (Blessing And Honor),"Phillips, Craig & Dean",3,2012-01-14,2012-08-11,2364,31
143,Priceless,for KING & COUNTRY,1,2016-05-14,2017-01-14,2349,30
144,Maybe It's Ok,We Are Messengers,2,2018-11-17,2019-05-25,2347,28
145,At The Cross (Love Ran Red),Chris Tomlin,1,2015-05-16,2015-12-05,2327,30
146,Fear Is A Liar,Zach Williams,3,2018-01-27,2018-08-04,2320,28
147,Scars,I AM THEY,2,2019-01-12,2019-08-10,2316,31
148,Magnify,We Are Messengers,5,2016-07-23,2017-05-06,2316,42
149,Resurrection Power,Chris Tomlin,2,2018-01-20,2018-07-28,2314,28
150,I Have This Hope,Tenth Avenue North,2,2017-01-14,2017-07-15,2304,27
151,Great Are You Lord,one sonic society,4,2016-04-02,2017-03-04,2296,46
152,Build My Life,Pat Barrett,1,2019-01-05,2019-07-06,2224,27
153,It's Not Over Yet,for KING & COUNTRY,2,2015-10-24,2016-06-11,2222,34
154,There Is Power,Lincoln Brewster,5,2015-05-23,2016-02-13,2219,39
155,Come As You Are,Crowder,1,2014-09-06,2015-04-18,2212,33
156,Symphony,Switch Featuring Dillon Chase,3,2019-02-09,2019-09-21,2206,33
157,All The People Said Amen,Matt Maher,4,2014-01-18,2014-09-20,2194,36
158,Alive,Big Daddy Weave,1,2019-02-23,2019-09-07,2175,29
159,Do Something,Matthew West,2,2014-02-08,2014-09-06,2168,31
160,Learning To Be The Light,newworldson,3,2011-11-19,2012-07-28,2164,36
161,Different,Micah Tyler,6,2017-08-05,2018-03-31,2119,36
162,Fear No More,Building 429,4,2019-04-06,2019-11-09,2063,32
163,City On Our Knees,tobyMac,1,2010-01-02,2010-05-15,2061,20
164,Hold Us Together,Matt Maher,6,2010-01-30,2010-10-09,2060,37
165,Healing Begins,Tenth Avenue North,4,2010-03-27,2010-10-16,2049,30
166,If We've Ever Needed You,Casting Crowns,5,2010-04-24,2010-12-11,2036,34
167,One Step Away,Casting Crowns,3,2016-07-16,2017-02-04,2033,30
168,Thrive,Casting Crowns,6,2014-04-19,2014-12-06,1995,34
169,All This Time,Britt Nicole,3,2012-01-21,2012-08-04,1965,29
170,First,Lauren Daigle,1,2015-06-13,2015-12-05,1957,26
171,Rescue,Lauren Daigle,4,2019-07-06,2019-12-28,1937,26
172,What A Friend,Matt Maher,2,2018-03-10,2018-09-29,1936,30
173,Children Of God,Third Day,4,2010-11-20,2011-05-28,1936,28
174,Dear Younger Me,MercyMe,3,2016-05-21,2016-11-12,1911,26
175,Come To The Table,Sidewalk Prophets,4,2017-07-29,2018-05-19,1888,40
176,"Jesus, Friend Of Sinners",Casting Crowns,6,2012-03-17,2012-10-27,1840,33
177,Beautiful Day,Jamie Grace,5,2013-08-10,2014-03-29,1802,34
178,Survivor,Zach Williams,3,2018-09-22,2019-04-13,1790,30
179,Witness,Jordan Feliz,4,2017-11-04,2018-06-16,1789,34
180,Turn Around,Matt Maher,5,2011-06-25,2012-02-11,1753,30
181,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,5,2015-01-24,2015-09-05,1745,33
182,Ever Be,Aaron Shust,3,2016-01-30,2016-09-10,1731,33
183,More Than You Think I Am,Danny Gokey,6,2014-12-13,2015-08-15,1728,35
184,Rescue Story,Zach Williams,4,2019-06-22,2019-12-28,1724,28
185,Unfinished,Mandisa,4,2017-03-18,2017-09-09,1720,26
186,Safe,Phil Wickham Featuring Bart Millard,4,2010-01-02,2010-06-05,1715,23
187,Your Love Never Fails,newsboys,6,2012-09-22,2013-04-20,1714,31
188,So Will I (100 Billion X),Hillsong UNITED,6,2018-01-13,2018-07-21,1709,28
189,No Matter What,Ryan Stevenson Featuring Bart Millard,4,2018-04-07,2018-10-06,1699,27
190,Counting Every Blessing,Rend Collective,4,2018-04-21,2018-11-03,1698,29
191,Jesus I Believe,Big Daddy Weave,5,2017-08-26,2018-03-17,1695,31
192,Move (Keep Walkin'),tobyMac,3,2016-02-13,2016-08-13,1690,27
193,More Of You,Colton Dixon,5,2014-06-28,2015-01-17,1681,30
194,Multiplied,NEEDTOBREATHE,5,2014-05-03,2014-11-15,1641,29
195,God Of All My Days,Casting Crowns,5,2018-01-06,2018-06-30,1628,26
196,The Way (New Horizon),Pat Barrett,5,2018-04-28,2018-11-03,1624,28
197,Day One,Matthew West,4,2015-01-17,2015-07-04,1616,25
198,Fighting For Me,Riley Clemmons,4,2019-05-04,2019-12-28,1615,35
199,Point To You,We Are Messengers,5,2017-06-10,2018-02-10,1611,32
200,Lord I'm Ready Now,Plumb,6,2014-09-27,2015-05-09,1599,31
201,Hold My Heart,Tenth Avenue North,4,2010-01-02,2010-05-01,1597,18
202,How Can It Be,Lauren Daigle,6,2014-08-09,2015-04-04,1591,35
203,Let Them See You,JJ Weeks Band,7,2013-11-30,2014-08-23,1586,39
204,The Comeback,Danny Gokey,6,2017-04-29,2017-11-11,1585,29
205,My God,Jeremy Camp,5,2013-05-04,2013-11-09,1559,28
206,He Is With Us,Love & The Outcome,8,2013-06-01,2014-02-01,1558,36
207,Made New,Lincoln Brewster,7,2014-07-19,2015-03-07,1556,34
208,Burn The Ships,for KING & COUNTRY,2,2019-08-17,2019-12-28,1520,20
209,Confidence,Sanctus Real,7,2018-02-24,2018-11-24,1520,40
210,Busted Heart (Hold On To Me),for KING & COUNTRY,3,2011-10-01,2012-03-31,1518,27
211,Press On,Building 429 Featuring Blanca Callahan,3,2014-01-18,2014-07-26,1505,28
212,Beloved,Jordan Feliz,6,2016-12-24,2017-07-29,1485,31
213,Waiting For Tomorrow,Mandisa,3,2011-09-10,2012-03-17,1456,28
214,Touch The Sky,Hillsong UNITED,5,2015-04-11,2015-10-03,1453,26
215,Come Alive (Dry Bones),Lauren Daigle,5,2016-08-06,2017-03-11,1453,32
216,Fall Apart,Josh Wilson,6,2011-06-25,2012-01-21,1437,31
217,Worn,Tenth Avenue North,9,2012-12-29,2013-08-24,1414,34
218,This Is The Stuff,Francesca Battistelli,3,2011-01-15,2011-05-28,1400,20
219,Jesus In Disguise,Brandon Heath,7,2012-08-11,2013-02-16,1395,28
220,Diamonds,Hawk Nelson,4,2016-01-16,2016-07-16,1391,27
221,Look Up Child,Lauren Daigle,6,2018-11-17,2019-06-01,1333,28
222,No Man Is An Island,Tenth Avenue North,7,2014-07-26,2015-01-17,1327,26
223,Listen To The Sound,Building 429,4,2011-03-19,2011-07-30,1319,20
224,Kings & Queens,Audio Adrenaline,4,2012-11-10,2013-05-11,1311,27
225,Center Of It,Chris August,6,2012-06-02,2012-11-17,1306,25
226,Hills And Valleys,Tauren Wells,8,2017-01-21,2017-08-26,1300,32
227,Let It Rain (Is There Anybody),Crowder Featuring Mandisa,6,2019-05-11,2019-11-02,1295,26
228,"Beautiful, Beautiful",Francesca Battistelli,6,2010-03-20,2010-09-18,1293,27
229,Hold On,tobyMac,9,2010-10-09,2011-04-30,1285,30
230,Keep Making Me,Sidewalk Prophets,4,2013-10-26,2014-05-24,1280,31
231,My Own Little World,Matthew West,6,2010-08-14,2011-01-01,1280,21
232,Freedom Hymn,Austin French,7,2017-12-16,2018-06-30,1259,30
233,Till I Found You,Phil Wickham,9,2018-07-14,2019-07-20,1237,37
234,With Every Act Of Love,Jason Gray,10,2013-11-09,2014-06-21,1224,33
235,You Are,Colton Dixon,10,2012-11-03,2013-06-22,1224,34
236,Forgiven,Crowder,8,2017-01-14,2017-07-15,1223,27
237,Through All Of It,Colton Dixon,6,2015-03-21,2015-09-26,1215,28
238,The Words I Would Say,Sidewalk Prophets,4,2010-01-02,2010-04-17,1205,16
239,"That Was Then, This Is Now",Josh Wilson,5,2015-04-04,2015-10-17,1204,29
240,Living Hope,Phil Wickham,9,2018-06-30,2019-02-02,1193,31
241,Remind Me Who I Am,Jason Gray,5,2011-09-10,2012-03-10,1186,27
242,The Proof Of Your Love,for KING & COUNTRY,8,2012-05-12,2012-11-24,1185,29
243,Red Letters,Crowder,8,2018-10-06,2019-04-20,1179,29
244,Your Love Defends Me,Matt Maher,8,2017-07-15,2018-02-03,1167,30
245,Everything I Need,Kutless,10,2010-09-11,2011-04-16,1167,32
246,Your Great Name,Natalie Grant,8,2011-01-15,2011-08-06,1166,30
247,Love Come To Life,Big Daddy Weave,6,2011-10-08,2012-03-31,1163,26
248,Live With Abandon,newsboys,9,2013-06-22,2014-01-18,1156,30
249,My Victory,Crowder,7,2016-07-16,2017-01-14,1153,27
250,Healing Hand Of God,Jeremy Camp,6,2010-01-23,2010-07-03,1141,24
251,If We're Honest,Francesca Battistelli,7,2016-01-23,2016-07-09,1136,25
252,Something Beautiful,NEEDTOBREATHE,7,2010-01-16,2010-06-12,1134,22
253,All In,Matthew West,6,2018-04-07,2018-09-01,1130,22
254,What A Savior,Laura Story,5,2012-01-14,2012-06-09,1119,22
255,With Lifted Hands,Ryan Stevenson,8,2019-02-16,2019-08-17,1091,27
256,God's Great Dance Floor,Chris Tomlin,9,2013-07-27,2014-01-18,1088,26
257,Wherever I Go,Dan Bremnes,12,2018-06-30,2019-02-09,1074,30
258,The Cure,Unspoken,8,2017-01-28,2017-08-12,1070,29
259,Mended,Matthew West,11,2016-06-11,2017-02-04,1068,30
260,Bulletproof,Citizen Way,7,2017-05-06,2017-09-23,1066,21
261,Defender,Francesca Battistelli Featuring Steffany Gretzinger,12,2019-03-23,2019-11-09,1066,34
262,Be One,Natalie Grant,9,2015-10-10,2016-04-02,1062,26
263,Strangely Dim,Francesca Battistelli,9,2013-01-19,2013-07-27,1055,28
264,Who I Am,Blanca,9,2014-12-27,2015-08-01,1052,32
265,Believer,Rhett Walker,8,2019-06-08,2019-12-21,1041,29
266,All You've Ever Wanted,Casting Crowns,10,2013-09-21,2014-03-29,1036,28
267,Reach,Peter Furler,7,2011-04-09,2011-08-27,1034,21
268,Everything Comes Alive,We Are Messengers,7,2016-01-23,2016-06-18,1034,22
269,I Am Not Alone,Kari Jobe,9,2014-11-15,2015-05-16,1028,27
270,Heaven On Earth,Stars Go Dim,11,2018-05-12,2019-01-12,1025,29
271,Your Grace Finds Me,Matt Redman,10,2013-09-07,2014-04-05,1018,28
272,Bleed The Same,Mandisa Featuring tobyMac,9,2017-09-16,2018-03-03,1009,26
273,Born Again,Austin French,14,2018-08-25,2019-06-15,1005,32
274,Lift My Life Up,Unspoken,7,2013-07-06,2014-01-18,998,29
275,Someone Worth Dying For,MIKESCHAIR,11,2011-05-07,2011-11-19,989,29
276,The Breakup Song,Francesca Battistelli,9,2018-06-30,2018-12-08,986,24
277,Church (Take Me Back),Cochren & Co.,9,2019-01-12,2019-06-29,984,25
278,Let The Waters Rise,MIKESCHAIR,8,2010-01-02,2010-05-15,982,20
279,Sparrows,Jason Gray,16,2016-03-19,2016-11-05,978,32
280,Greatness Of Our God,newsboys,7,2019-02-16,2019-07-20,971,23
281,Better Than A Hallelujah,Amy Grant,8,2010-03-06,2010-08-14,968,24
282,Walking On Water,NEEDTOBREATHE,10,2018-01-13,2018-07-14,968,27
283,Well Done,The Afters,11,2018-09-29,2019-04-20,965,30
284,No Matter What,Kerrie Roberts,9,2010-06-12,2010-11-20,964,24
285,Who You Are,Unspoken,11,2012-06-23,2013-03-09,964,32
286,Stars,Skillet,15,2016-06-11,2017-03-11,954,32
287,Carry Me To The Cross,Kutless,8,2012-01-14,2012-06-23,950,24
288,Fearless,Jasmine Murray,9,2017-01-14,2017-06-24,940,24
289,White Flag,Passion Featuring Chris Tomlin,8,2012-03-10,2012-07-21,931,20
290,The Light In Me,Brandon Heath,9,2011-05-21,2011-11-05,916,25
291,When I'm With You,Citizen Way,12,2016-02-13,2016-08-20,915,28
292,Never Too Far Gone,Jordan Feliz,9,2016-04-09,2016-09-10,907,23
293,You Lead,Jamie Grace,9,2011-11-26,2012-06-02,907,28
294,More Than Anything,Natalie Grant,10,2018-01-13,2018-07-07,906,26
295,Cast My Cares,Finding Favour,10,2015-04-18,2015-10-17,896,27
296,Trust In Jesus,Third Day,10,2011-06-18,2011-12-03,888,25
297,Prodigal,Sidewalk Prophets,9,2015-06-20,2015-11-28,887,24
298,He Said,Group 1 Crew Featuring Chris August,10,2012-03-03,2012-08-18,882,25
299,Call It Grace,Unspoken,12,2015-10-03,2016-04-02,880,27
300,Your Love Awakens Me,Phil Wickham,11,2016-03-19,2016-09-03,878,25
301,The One I'm Running To,7eventh Time Down,14,2014-07-26,2015-01-31,871,28
302,Beyond Me,tobyMac,7,2015-01-10,2015-05-23,870,20
303,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,17,2017-03-25,2017-11-11,868,33
304,My Help Comes From The Lord,The Museum,12,2010-03-20,2010-09-18,865,27
305,Prize Worth Fighting For,Jamie Kimmett,10,2019-02-02,2019-07-20,861,25
306,Air I Breathe,Mat Kearney,11,2015-06-13,2015-12-05,859,26
307,Good Fight,Unspoken,12,2015-01-17,2015-06-27,846,24
308,Changed,Jordan Feliz,12,2018-09-15,2019-03-09,840,26
309,More Like Falling In Love,Jason Gray,13,2010-01-23,2010-07-17,835,26
310,Hurricane,Natalie Grant,8,2013-06-01,2013-10-26,831,22
311,Nobody Loves Me Like You,Chris Tomlin,12,2018-09-29,2019-03-16,831,25
312,Already There,Casting Crowns,12,2012-11-03,2013-04-27,825,26
313,My Heart Is Yours,Passion Featuring Kristian Stanfill,12,2014-04-26,2014-12-06,825,27
314,I Wanna Go Back,David Dunn,11,2016-10-22,2017-04-29,822,27
315,Something Beautiful,Steven Curtis Chapman,14,2014-12-13,2015-06-13,822,27
316,The Redeemer,Sanctus Real,7,2011-04-02,2011-08-20,821,21
317,Live On Forever,The Afters,9,2015-09-05,2016-02-20,820,25
318,Up Again,Dan Bremnes,12,2019-06-08,2019-11-23,807,25
319,Back To You,Mandisa,7,2014-04-05,2014-08-16,804,20
320,Rescuer (Good News),Rend Collective,9,2017-09-02,2018-02-03,799,24
321,Promises,Sanctus Real,11,2012-09-15,2013-03-16,792,27
322,7x70,Chris August,7,2011-02-12,2011-06-25,775,20
323,Everything Falls,Fee,11,2010-03-06,2010-08-14,775,24
324,Not Today,Hillsong UNITED,10,2018-09-08,2019-01-26,766,21
325,Whole Heart,Brandon Heath,12,2017-05-27,2017-10-28,761,23
326,We Are,Kari Jobe,8,2011-10-15,2012-03-03,760,21
327,Warrior,Hannah Kerr,15,2017-09-09,2018-04-28,753,30
328,Love Has Come,Mark Schultz,11,2010-03-06,2010-08-07,751,23
329,My Feet Are On The Rock,I AM THEY,16,2018-03-31,2018-10-13,750,28
330,Exhale,Plumb,10,2015-06-06,2015-10-17,749,20
331,Beautiful,Dan Bremnes,14,2014-08-09,2015-01-17,745,23
332,Unstoppable God,Sanctus Real,12,2019-06-15,2019-12-07,742,26
333,All Things Possible,Mark Schultz,10,2012-07-28,2013-01-26,741,24
334,I Turn To You,Selah,16,2011-11-12,2012-06-09,735,27
335,I'm Gonna Let It Go,Jason Gray,12,2019-05-25,2019-10-26,734,23
336,Build Your Kingdom Here,Rend Collective Experiment,12,2013-02-23,2013-09-07,731,29
337,Giants Fall,Francesca Battistelli,13,2016-09-17,2017-02-25,726,24
338,Carry Me,Josh Wilson,10,2013-01-19,2013-06-08,723,21
339,I Am New,Jason Gray,16,2010-11-06,2011-04-16,713,24
340,Waterfall,Chris Tomlin,10,2014-04-26,2014-09-06,709,20
341,You Won't Let Go,Michael W. Smith,16,2013-12-28,2014-06-14,709,23
342,The God Who Stays,Matthew West,7,2019-09-07,2019-12-28,708,17
343,King Of My Heart,Love & The Outcome,13,2014-04-26,2014-10-18,704,26
344,God Of Brilliant Lights,Aaron Shust,15,2013-05-25,2013-10-26,703,23
345,Miracle,Unspoken,13,2017-10-28,2018-03-17,702,22
346,Broken Together,Casting Crowns,11,2014-12-13,2015-05-02,699,21
347,Unashamed,Building 429,18,2016-01-02,2016-06-11,698,24
348,Is He Worthy?,Chris Tomlin,13,2019-03-23,2019-08-03,697,20
349,Only King Forever,7eventh Time Down,13,2017-07-01,2017-11-25,695,22
350,Greater Is He,Blanca,13,2015-09-12,2016-02-06,695,22
351,To Live Is Christ,Sidewalk Prophets,18,2016-03-05,2016-08-13,695,24
352,No Longer Slaves,Bethel Music,20,2015-09-12,2016-03-05,694,26
353,Shake,MercyMe,9,2013-11-30,2014-04-19,687,21
354,Lift Up Your Face,Third Day,12,2010-08-07,2010-12-18,684,20
355,Gold,Britt Nicole,16,2013-02-02,2013-06-22,684,21
356,No Turning Back,Brandon Heath,13,2014-10-18,2015-03-14,682,22
357,Wonder,Hillsong UNITED,11,2017-06-03,2017-10-14,680,20
358,Power,We Are Messengers,12,2019-07-27,2019-12-07,678,20
