chart_position,album_title,artist,peak,first_date,last_date,points,weeks
26,"A Study Of The Human Experience, Volume One (EP)",GAYLE,1,2022-04-02,2022-09-17,426,24
27,Narrated For You,Alec Benjamin,3,2020-01-18,2020-05-23,394,19
28,Pacifico,Surfaces,2,2021-07-10,2022-07-30,390,46
29,Pink Planet,Pink Sweat$,2,2021-02-27,2022-02-19,387,31
30,Kut Da Fan On,Hotboii,5,2020-06-06,2021-03-13,380,29
31,Bet You're From A Small Town,Jameson Rodgers,1,2021-10-02,2022-07-30,376,39
32,It’s Remble,Remble,2,2021-07-31,2022-03-12,353,30
33,Up 2 Me,Yeat,1,2021-09-25,2022-02-05,352,20
34,717 Tapes - EP,Warren Zeiders,6,2021-11-06,2022-10-08,334,32
35,Reckless,Morgan Wade,2,2021-04-03,2022-08-20,331,31
36,Erica Banks,Erica Banks,4,2021-01-23,2021-07-03,320,21
37,It Was Fun While It Lasted,Sueco,1,2022-03-19,2022-11-05,316,29
38,"- Ugh, those feels again",Snoh Aalegra,7,2020-01-18,2021-01-16,305,39
39,In It For The Money (EP),Jameson Rodgers,2,2021-05-08,2021-09-25,286,21
40,Running,Cafune,4,2022-05-28,2022-10-22,271,21
41,YOU,Ali Gatie,7,2020-01-18,2020-06-20,263,23
42,Different World,Alan Walker,11,2020-01-18,2020-06-13,239,22
43,Mercury Lane,Jimmie Allen,5,2020-01-18,2020-04-18,230,14
44,UnderRated,Big Boogie,9,2022-01-08,2022-08-13,230,21
45,Ivory,Omar Apollo,1,2022-04-23,2022-11-05,227,12
46,Dancin' In The Country (EP),Tyler Hubbard,1,2022-09-03,2022-11-05,226,10
47,Small Town Boy,Duncan Laurence,8,2021-03-06,2021-09-18,225,25
48,Acoustic Covers,Warren Zeiders,2,2021-12-18,2022-03-19,224,12
49,Teatro D'Ira - Vol. I,Maneskin,4,2021-06-26,2021-10-23,219,15
50,Rave & Roses,Rema,4,2022-04-09,2022-11-05,214,13
51,The Angel You Don't Know,Amaarae,2,2021-11-13,2022-02-19,211,15
52,Mixed Emotions,Luh Kel,6,2020-01-18,2020-05-30,209,19
53,Versions Of Me,Anitta,2,2022-04-23,2022-09-17,206,18
54,Beautiful Havoc,$NOT,1,2020-11-14,2021-04-24,204,22
55,Breland (EP),Breland,5,2020-06-06,2020-09-12,199,15
56,Gutta Baby,Foogiano,1,2020-12-12,2021-05-08,198,16
57,Bettie James: A Collaboration Project,Jimmie Allen,5,2021-07-10,2022-08-20,198,19
58,The Plan,DaniLeigh,9,2020-01-18,2020-06-06,197,21
59,Unfuckwitable,Babyface Ray,1,2021-02-27,2021-09-11,194,18
60,Walk Me Home...,Benson Boone,3,2022-08-13,2022-11-05,190,13
61,Bettie James,Jimmie Allen,2,2020-07-25,2020-11-21,184,18
62,Easy On My Eyes,Stephen Sanchez,4,2022-09-03,2022-11-05,184,10
63,For Certain,BIA,6,2021-05-08,2021-07-17,175,11
64,If We Never Met (EP),John K,7,2020-03-14,2020-07-04,173,15
65,Moral Of The Story: Chapter 1 (EP),Ashe,2,2020-03-07,2020-07-04,170,10
66,Mdnght (Side B) (EP),TOKYO'S REVENGE,3,2020-02-01,2020-04-25,168,13
67,Final Destination,SpotemGottem,1,2021-01-23,2021-03-06,164,7
68,Beer's Better Cold (EP),Travis Denning,2,2020-05-30,2020-08-29,163,14
69,Cross Country,BRELAND,1,2022-09-24,2022-11-05,161,7
70,We Were Cowboys,Kameron Marlowe,1,2022-09-10,2022-11-05,160,9
71,Teenage Dream (EP),Kidd G,3,2020-12-12,2021-07-31,156,18
72,Life Of A Hotboii,Hotboii,1,2021-12-25,2022-07-23,152,19
73,Ashlyn,Ashe,2,2021-05-22,2022-06-04,149,25
74,Everywhere But On (EP),Matt Stell,5,2020-01-18,2020-11-28,149,19
75,Family,DJ Scheme,8,2020-12-19,2022-03-19,146,24
76,"Love, Heartbreak, & Everything In Between",Tenille Arts,5,2020-01-25,2021-06-19,144,14
77,Platonicos,DJ Nelson Presenta Jay Wheeler,3,2021-01-02,2021-05-15,140,19
78,800 BC,Fivio Foreign,1,2020-05-09,2020-07-18,135,11
79,LP1,Liam Payne,7,2020-01-04,2021-01-09,130,19
80,NWJNS (EP),NewJeans,9,2022-08-13,2022-11-05,130,13
81,MELT,SHAED,3,2020-02-01,2020-03-28,125,7
82,Purple Hearts (Soundtrack),Sofia Carson,2,2022-08-13,2022-09-17,123,6
83,Dangerous Levels Of Introspect,JP Saxe,7,2021-07-10,2022-03-05,118,20
84,Pain Is Temporary,Bankrol Hayden,2,2020-07-11,2020-10-17,114,11
85,Welcome To The Block Party,Priscilla Block,4,2022-02-26,2022-07-23,112,9
86,"Meet The Woo, V. 1 Mixtape",Pop Smoke,3,2020-01-18,2020-02-22,109,6
87,"Blessed, I Guess",Lil Poppa,1,2021-05-22,2021-07-24,106,8
88,Honeymoon,Beach Bunny,2,2020-02-29,2021-05-15,106,8
89,Only Built 4 Diamond Links,PeeZy,1,2022-08-27,2022-11-05,105,11
90,Things I Wanted To Tell You (EP),Kina,13,2020-05-09,2021-03-20,105,25
91,"HLK, V.3 (EP)",J.I The Prince Of N.Y,1,2021-01-02,2021-02-06,104,6
92,MELT (Deluxe),SHAED,1,2020-01-18,2020-04-11,101,6
93,Optimist,Finneas,1,2021-10-30,2022-01-08,100,10
94,Trench Baby 3,Lil Zay Osama,3,2022-08-27,2022-10-15,99,7
95,Los Legendarios 001,Los Legendarios,4,2021-03-13,2021-05-01,97,8
96,The ReVe Festival: Finale (EP),Red Velvet,2,2020-01-04,2020-02-29,94,6
97,Priscilla Block (EP),Priscilla Block,8,2021-05-15,2022-01-22,94,8
98,Raised,Hailey Whitters,9,2022-04-02,2022-11-05,94,10
99,The Death Of Peace Of Mind,Bad Omens,2,2022-03-12,2022-11-05,92,8
100,Black Pumas,Black Pumas,2,2020-01-04,2020-12-26,91,6
101,Pebble Brain,Lovejoy,2,2021-10-30,2022-01-08,91,9
102,717 Tapes (The Album),Warren Zeiders,3,2022-10-15,2022-11-05,91,4
103,1000 Gecs And The Tree Of Clue,100 gecs,3,2020-07-25,2020-09-05,91,5
104,Colour Vision,MAX,1,2020-10-03,2020-11-28,90,9
105,Kameron Marlowe (EP),Kameron Marlowe,8,2020-11-28,2021-04-17,89,9
106,Better Than That (EP),Matt Stell,3,2020-10-31,2021-02-13,88,7
107,Egg In The Backseat,Em Beihold,7,2022-08-06,2022-09-17,87,7
108,County Roads (EP),Elvie Shane,8,2021-05-08,2021-11-06,85,10
109,Untamed,DUSTY LOCANE,1,2021-12-18,2022-01-29,84,7
110,Switch Music,PGF Nuk,2,2022-07-23,2022-09-03,84,7
111,Under Investigation 3,Lil Poppa,1,2022-05-14,2022-06-18,82,6
112,Trick City,BigWalkDog,1,2022-10-08,2022-11-05,81,5
113,Guess Who (EP),iTZY,1,2021-05-15,2021-07-03,80,7
114,Double O Baby,Hotboii,1,2020-12-26,2021-01-30,79,6
115,Beatopia,beabadoobee,2,2022-07-30,2022-09-03,79,6
116,Most Hated,Fredo Bang,1,2020-05-02,2020-05-30,75,5
117,Al Estilo Rancheron,Los Dos Carnales,9,2020-07-25,2020-12-05,75,13
118,All Out (EP),K/DA Featuring League Of Legends,1,2020-11-21,2020-12-12,74,4
119,Public Displays Of Affection: The Album,Muni Long,5,2022-10-08,2022-11-05,74,4
120,NOEASY,Stray Kids,4,2021-09-04,2021-10-09,72,6
121,Go Live,Stray Kids,3,2020-07-04,2020-08-08,71,5
122,Desde La Raiz,Los Lara,8,2022-02-26,2022-04-16,70,7
123,Sixtape 2,Bino Rideaux & Blxst,1,2021-07-31,2021-08-21,69,4
124,Pregame Rituals,2KBABY,3,2020-04-25,2020-07-11,69,10
125,Where The Light Is,Surfaces,6,2020-02-01,2020-02-29,69,5
126,"""Are You Alright?"" (EP)",Lovejoy,4,2021-05-22,2021-06-19,67,5
127,Movie,DaniLeigh,4,2020-11-28,2021-01-16,67,8
128,X,Ken Carson,1,2022-07-23,2022-10-29,66,6
129,Nightmare Vacation,Rico Nasty,1,2020-12-19,2021-01-30,66,6
130,The Dream Chapter: Eternity,TOMORROW X TOGETHER,8,2020-05-30,2020-10-10,66,6
131,Ants From Up There,"Black Country, New Road",1,2022-02-19,2022-03-05,65,3
132,Rich Off Pints 2,Icewear VeZZO,1,2021-10-16,2021-11-13,65,5
133,Plead The 5th,Young T & Bugsey,13,2020-04-25,2020-08-15,65,11
134,The Awesome Album,Mouse Rat,1,2021-09-11,2021-11-27,64,3
135,Jaguar,Victoria Monet,1,2020-08-22,2021-07-10,64,5
136,"Welcome to GStarr, Vol. 1 (EP)",J.I The Prince Of N.Y,2,2020-08-01,2020-08-29,63,4
137,GeezyWorld,OhGeesy,1,2021-09-11,2022-03-05,61,5
138,Try Again (EP),The Walters,11,2022-05-21,2022-07-02,61,7
139,Blood Harmony,FINNEAS,14,2020-01-04,2020-08-22,61,14
140,De Mi Para Ti,Jay Wheeler,7,2022-01-29,2022-02-19,59,4
141,Elisabeth,Zach Bryan,16,2020-05-23,2021-11-13,57,11
142,Pretty Poison,Nessa Barrett,4,2021-09-25,2021-12-04,56,5
143,"If This Isn’t Nice, I Don’t Know What Is",Still Woozy,2,2021-08-28,2021-09-18,55,4
144,Greenbroke,Jackson Dean,8,2022-10-01,2022-11-05,55,6
145,Mundo,Santa Fe Klan,5,2022-08-27,2022-09-17,54,4
146,Kiwanuka,Michael Kiwanuka,4,2020-01-04,2021-03-27,52,3
147,High Expectations,Mabel,15,2020-03-14,2020-11-21,52,9
148,County Line (EP),Chase Matthew,11,2021-08-14,2022-01-01,51,7
149,Five Seconds Flat,Lizzy McAlpine,5,2022-04-23,2022-09-10,50,3
150,"Quiet, Heavy Dreams (EP)",Zach Bryan,8,2020-12-12,2022-06-04,49,8
151,[12:00],LOONA,1,2020-10-31,2020-11-07,48,2
152,Eyes Wide Open: The 2nd Full Album,TWICE,4,2020-11-07,2020-11-21,48,3
153,Oh Really,Doe Boy,1,2022-02-05,2022-02-26,47,4
154,Tulip Drive,Jimmie Allen,6,2022-07-09,2022-07-23,47,3
155,When Facing The Things We Turn Away From,Luke Hemmings,1,2021-08-28,2022-04-09,46,4
156,1000 Gecs,100 gecs,7,2020-08-22,2020-09-19,46,4
157,Parked Car Convos,Kaash Paige,15,2020-01-18,2020-04-25,46,10
158,Hellfire,black midi,1,2022-07-30,2022-08-06,45,2
159,Born For This,Chase Matthew,2,2022-02-26,2022-03-19,45,4
160,The Gereg,The Hu,6,2020-01-04,2020-07-25,45,3
161,"ZERO : FEVER, Part.2",ATEEZ,9,2021-03-13,2021-04-17,45,4
162,The Life Of Pi'erre 4,Pi'erre Bourne,1,2020-07-04,2020-07-18,44,3
163,Lost Souls,Vory,1,2022-06-18,2022-07-02,44,3
164,Skuba Sada 2,Sada Baby,1,2020-04-04,2020-04-18,44,3
165,Vory,Vory,3,2020-12-26,2021-01-09,44,3
166,Inter Shibuya: La Mafia,Feid,15,2022-01-01,2022-07-23,43,13
167,A Better Time,DaVido,2,2020-11-28,2020-12-12,42,3
168,Pony,Orville Peck,5,2020-01-04,2020-01-11,42,2
169,USee4Yourself,IDK,1,2021-07-24,2021-11-13,41,3
170,Black Habits,D Smoke,2,2020-02-22,2020-03-07,41,3
171,Dog Boy,ZillaKami,4,2021-10-02,2021-10-23,41,4
172,Horizons,Surfaces,4,2020-03-14,2020-04-04,41,4
173,MUNA,MUNA,2,2022-07-09,2022-07-16,40,2
174,Big Bank,Bankroll Freddie,2,2021-04-17,2021-05-01,40,3
175,La Clase,Grupo Los de La O,15,2022-03-05,2022-06-11,40,8
176,Surrender,RUFUS DU SOL,1,2021-11-06,2021-12-04,39,4
177,The Band CAMINO,The Band CAMINO,5,2021-09-25,2022-06-25,39,3
178,Alpha,SHENSEEA,3,2022-03-26,2022-04-02,38,2
179,Breath of Love : Last Piece,GOT7,4,2020-12-12,2021-02-06,38,2
180,Dissimulation,KSI,1,2020-06-06,2020-06-13,37,2
181,Like Yay,Big Yavo,1,2021-12-11,2021-12-25,37,3
182,If Orange Was A Place (EP),Tems,9,2021-10-02,2021-10-23,37,4
183,Inlet,Hum,1,2020-07-04,2020-11-28,36,2
184,"Sometimes, Forever",Soccer Mommy,1,2022-07-09,2022-07-16,36,2
185,From King To A GOD,Conway The Machine,1,2020-09-26,2020-10-03,35,2
186,Orange Print,Larry June,1,2021-06-26,2021-07-03,35,2
187,More Black Superheroes,WESTSIDE BOOGIE,1,2022-07-02,2022-07-09,35,2
188,PSY 9th,PSY,2,2022-05-14,2022-05-21,35,2
189,Symphony Of Sinners And Saints,Kitt Wakeley,2,2021-06-05,2021-06-12,35,2
190,From 2 To 3,Peach Pit,3,2022-03-19,2022-03-26,35,2
191,More & More: The Ninth Mini Album (EP),TWICE,3,2020-06-13,2020-06-20,35,2
192,Collapsed In Sunbeams,Arlo Parks,4,2021-02-13,2021-02-20,35,2
193,Ry Ry World,Mariah The Scientist,4,2021-07-24,2021-08-07,35,3
194,Too Deep For Tears,OMB Peezy,5,2021-03-20,2021-04-03,35,3
195,Powderhorn Suites,Prof,8,2020-11-07,2020-11-28,35,2
196,Only Honest On The Weekend,Becky Hill,10,2022-08-20,2022-11-05,35,3
197,The S(ex) Tapes,FLETCHER,11,2020-09-19,2020-11-21,35,3
198,"Buckles Laboratories Presents: Intermission (EP)""",Mariah The Scientist,16,2022-03-26,2022-11-05,35,5
199,Western Swing & Waltzes And Other Punchy Songs,Colter Wall,1,2020-09-12,2020-09-19,34,2
200,El Dorado,Marcus King,1,2020-02-01,2020-02-08,34,2
201,Terminal Velocity,John Petrucci,2,2020-09-12,2020-11-14,34,2
202,Oh What The Future Holds,Fit For An Autopsy,2,2022-01-29,2022-02-05,34,2
203,God Save The Animals,Alex G,3,2022-10-08,2022-10-15,34,2
204,Letter 2 My Brother,Lil Kee,4,2022-06-18,2022-07-02,34,3
205,Yesterday (Soundtrack),Himesh Patel,6,2020-01-04,2020-01-11,34,2
206,717 Tapes - EP (Vol. 2),Warren Zeiders,15,2022-05-07,2022-06-11,34,6
207,Sorry 4 Tha Wait II,Bino Rideaux,1,2022-07-16,2022-07-23,33,2
208,Few Good Things,Saba,2,2022-02-19,2022-02-26,33,2
209,Hold The Girl,Rina Sawayama,2,2022-10-01,2022-10-08,33,2
210,Half Written Story (EP),Hailee Steinfeld,3,2020-05-23,2020-06-06,33,3
211,Para Los Que Conocen El Rollo,Herencia de Patrones,4,2021-01-09,2021-01-23,33,3
212,Honeysuckle & Lightning Bugs,Blanco Brown,14,2020-01-18,2020-02-15,33,5
213,"DELTARUNE, Chapter 2 (Soundtrack)",Toby Fox,14,2021-10-09,2021-11-06,33,5
214,Magnets EP,Sam Feldt,15,2020-01-18,2020-02-08,32,3
215,>Music,Shordie Shordie,3,2020-04-18,2020-04-25,31,2
216,See You Next Wednesday,Belly,4,2021-09-11,2021-09-18,31,2
217,Bartier Bounty 2,Sada Baby,4,2020-08-08,2020-08-15,31,2
218,Boy Alone,Omah Lay,8,2022-07-30,2022-08-13,31,3
219,Worlds On Fire (EP),Duncan Laurence,12,2021-02-20,2021-03-20,31,3
220,Saint Cloud,Waxahatchee,1,2020-04-11,2020-04-18,30,2
221,Canyons,Gone West,2,2020-06-27,2020-07-04,30,2
222,Hood Baby 2,Lil Gotit,2,2020-05-09,2020-05-16,30,2
223,Megatron,BabyTron,4,2022-03-19,2022-03-26,30,2
224,Hey U X,BENEE,5,2020-11-28,2020-12-12,30,3
225,El Amor y Yo,Jay Wheeler,6,2022-02-26,2022-03-05,30,2
226,Cry,Cigarettes After Sex,7,2020-01-04,2020-01-11,30,2
227,Home,Billy Strings,8,2020-01-04,2020-01-11,30,2
228,Playboy,Fireboy DML,1,2022-08-20,2022-08-27,29,2
229,Moodswings In To Order,DPR IAN,1,2022-08-13,2022-08-20,29,2
230,God Don't Make Mistakes,Conway The Machine,1,2022-03-12,2022-03-19,29,2
231,All My Heroes Are Cornballs,JPEGMAFIA,2,2020-01-04,2020-01-11,29,2
232,Razzmatazz,I Dont Know How But They Found Me,2,2020-11-07,2020-11-14,29,2
233,Rich Off Pints 3,Icewear VeZZO,3,2022-08-06,2022-08-13,29,2
234,In Life,Stray Kids,4,2020-09-26,2020-10-03,29,2
235,Pretty Summer Playlist: Season 1,Saweetie,4,2021-05-01,2021-05-08,29,2
236,The Gods We Can Touch,AURORA,6,2022-02-05,2022-05-21,29,2
237,Primer Dia de Clases,Mora,8,2021-02-20,2021-02-27,29,2
238,Two Hands,Big Thief,10,2020-01-04,2020-01-11,29,2
239,New Beginnings,REASON,1,2020-10-24,2020-10-31,28,2
240,Titanic Rising,Weyes Blood,11,2020-01-04,2020-01-11,28,2
241,ONNAFRIDAY,charlieonnafriday,15,2022-07-30,2022-08-20,28,4
242,The Inspection,Cochise,4,2022-07-09,2022-07-16,27,2
243,Skinty Fia,FONTAINES D.C.,3,2022-05-07,2022-05-14,26,2
244,Fiend Lives Matter,Rio da Yung OG,6,2021-12-25,2022-01-01,26,2
245,Dum N Dumbber 3 (When Shit Talking Became Cool),Rio da Yung OG & RMC Mike,11,2021-08-21,2021-08-28,26,2
246,A Light For Attracting Attention,The Smile,1,2022-05-28,2022-05-28,25,1
247,Mood Valiant,Hiatus Kaiyote,1,2021-07-10,2021-07-10,25,1
248,Czarmageddon!,CZARFACE,1,2022-05-07,2022-05-07,25,1
249,Show Me (EP),Sena Kana,1,2021-11-20,2021-11-20,25,1
250,The Final Album (EP),LIL PHAG,1,2020-01-11,2020-01-11,25,1
251,Smith/Kotzen,Smith/Kotzen,1,2021-04-10,2021-04-10,25,1
252,Emotional Creature,Beach Bunny,1,2022-08-06,2022-08-06,25,1
253,Serpentine Prison,Matt Berninger,1,2020-10-31,2020-10-31,25,1
254,Private Space,Durand Jones & The Indications,1,2021-08-14,2021-08-14,25,1
255,Evangelion: Finally (Soundtrack),Yoko Takahashi & Megumi Hayashibara,1,2021-05-29,2021-05-29,25,1
256,The Unraveling Of PUPTheBand,PUP,1,2022-04-16,2022-04-16,25,1
257,Abyss,Unleash The Archers,1,2020-09-05,2020-09-05,25,1
258,Face Of The What,Sha EK,1,2022-09-17,2022-09-17,25,1
259,Lamentations,American Aquarium,1,2020-05-16,2020-05-16,25,1
260,LTE3,Liquid Tension Experiment,1,2021-05-01,2021-05-01,25,1
261,Slut Pop,Kim Petras,1,2022-02-26,2022-02-26,25,1
262,Welcome To The Symphony,Frankie Moreno,1,2020-01-04,2020-01-04,25,1
263,Wreckless Abandon,The Dirty Knobs,1,2020-12-05,2020-12-05,25,1
264,La Maquina,Conway The Machine,2,2021-05-01,2021-05-08,25,2
265,Wake Up Lucki,LUCKI & F1lthy,2,2021-12-18,2021-12-18,24,1
266,Always Dream,Dimelo Flow,2,2022-06-25,2022-06-25,24,1
267,No Good Left To Give,Movements,2,2020-10-03,2020-10-03,24,1
268,Orange Blood,Mt. Joy,2,2022-07-02,2022-07-02,24,1
269,Everything,Kota The Friend,2,2020-06-06,2020-06-06,24,1
270,BLVNCO,Millyz,2,2022-06-11,2022-06-11,24,1
271,Fake It Flowers,beabadoobee,2,2020-10-31,2020-10-31,24,1
272,Multitude,Stromae,2,2022-03-19,2022-03-19,24,1
273,Too Late To Die Young. (EP),Sonder,2,2022-11-05,2022-11-05,24,1
274,Cavalcade,black midi,2,2021-06-12,2021-06-12,24,1
275,Teenage Fever,Kaash Paige,2,2020-08-29,2020-08-29,24,1
276,Stand For Myself,Yola,2,2021-08-14,2021-08-14,24,1
277,Black Cats And Crows,Ward Davis,2,2020-12-05,2020-12-05,24,1
278,A Hero's Death,FONTAINES D.C.,2,2020-08-15,2020-08-15,24,1
279,Marigold,Pinegrove,2,2020-02-01,2020-02-01,24,1
280,Heroes,The Midnight,2,2022-09-24,2022-09-24,24,1
281,color theory,Soccer Mommy,2,2020-03-14,2020-03-14,24,1
282,Rearrange Us,Mt. Joy,2,2020-06-20,2020-06-20,24,1
283,A Tear In The Fabric Of Life (EP),Knocked Loose,6,2021-10-30,2022-01-15,24,2
284,Table For Two,Lucky Daye,6,2021-02-27,2021-03-06,24,2
285,Free Rio,PeeZy,7,2021-07-17,2021-07-24,24,2
286,Sometimes I Might Be Introvert,Little Simz,3,2021-09-18,2021-09-18,23,1
287,Introducing...,Aaron Frazer,3,2021-01-23,2021-01-23,23,1
288,F.E.A.R.,Stand Atlantic,3,2022-05-21,2022-05-21,23,1
289,BRONSON,BRONSON,3,2020-08-22,2020-08-22,23,1
290,The Unofficial Bridgerton Musical,Barlow & Bear,3,2021-09-25,2021-09-25,23,1
291,Sweet Tooth,Mom Jeans.,3,2022-03-12,2022-03-12,23,1
292,Dripfield,Goose,3,2022-07-09,2022-07-09,23,1
293,The Man From Waco,Charley Crockett,3,2022-09-24,2022-09-24,23,1
294,Young Blood,Marcus King,3,2022-09-10,2022-09-10,23,1
295,11:11,Pinegrove,3,2022-02-12,2022-02-12,23,1
296,This Place Sucks Ass (EP),PUP,3,2020-11-07,2020-11-07,23,1
297,The Horses And The Hounds,James McMurtry,3,2021-09-04,2021-09-04,23,1
298,Alma Vacia,Ivan Cornejo,3,2021-10-16,2021-10-16,23,1
299,Chicamacomico,American Aquarium,3,2022-06-25,2022-06-25,23,1
300,Mr. Money With The Vibe,Asake,3,2022-09-17,2022-09-17,23,1
301,Cinema,The Marias,3,2021-07-10,2021-07-10,23,1
302,Duke Nukem,Duke Deuce,3,2021-03-13,2021-03-13,23,1
303,Upside Down 2020,Buju Banton,3,2020-07-11,2020-07-11,23,1
304,In The Wild,The Interrupters,3,2022-08-20,2022-08-20,23,1
305,Growing Up,The Linda Lindas,3,2022-07-30,2022-07-30,23,1
306,LP3,Hippo Campus,3,2022-02-19,2022-02-19,23,1
307,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole,7,2021-09-11,2021-09-18,23,2
308,Rich Off Pints,Icewear VeZZO,7,2021-06-05,2021-06-12,23,2
309,Heavy Pendulum,Cave In,7,2022-06-04,2022-06-18,23,2
310,Dolls (EP),Bella Poarch,8,2022-08-27,2022-09-03,23,2
311,Eat Ya Veggies,bbno$,19,2022-01-01,2022-01-22,23,4
312,My Own Worst Enemy,DC The Don,4,2022-03-05,2022-03-05,22,1
313,The Great Dismal,Nothing,4,2020-11-14,2020-11-14,22,1
314,"More Than Music, Pt. 2",Shordie Shordie,4,2022-08-06,2022-08-06,22,1
315,Live At The Roundhouse,Nick Mason's Saucerful of Secrets,4,2020-10-03,2020-10-03,22,1
316,Sermons Of The Sinner,KK's Priest,4,2021-10-16,2021-10-16,22,1
317,ERRA,ERRA,4,2021-04-03,2021-04-03,22,1
318,Stay Alive,Laura Jane Grace,4,2020-12-26,2020-12-26,22,1
319,Outlaw Shxt,Adam Calhoun & Struggle Jennings,4,2021-05-15,2021-05-15,22,1
320,Heal,The Rose,4,2022-10-22,2022-10-22,22,1
321,Dream Widow,Dream Widow,4,2022-04-09,2022-04-09,22,1
322,Thee Sacred Souls,Thee Sacred Souls,4,2022-09-10,2022-09-10,22,1
323,Street Sermons,Morray,4,2021-05-08,2021-05-08,22,1
324,Talk Memory,BADBADNOTGOOD,4,2021-10-23,2021-10-23,22,1
325,Long Day Good Night,Fates Warning,4,2020-11-21,2020-11-21,22,1
326,A Man Rose From The Dead,Scrim,4,2020-05-30,2020-05-30,22,1
327,On God II,Big Yavo,7,2021-07-03,2021-07-17,22,2
328,Trench Baby,Lil Zay Osama,8,2021-03-06,2021-03-13,22,2
329,Here For Now,Louis The Child,8,2020-07-11,2020-07-18,22,2
330,Purple Mountains,Purple Mountains,9,2020-01-04,2020-01-11,22,2
331,"Puerta Abierta, Vol. 1",El Fantasma,10,2020-08-15,2020-12-05,22,3
332,This Is What It Feels Like,Gracie Abrams,14,2021-11-27,2022-04-30,22,2
333,Kvitravn,Wardruna,5,2021-02-06,2021-02-06,21,1
334,The Lemonade Stand,Tenille Townes,5,2020-07-11,2020-07-11,21,1
335,Sage Motel,Monophonics,5,2022-05-28,2022-05-28,21,1
336,No Dream,Jeff Rosenstock,5,2020-08-08,2020-08-08,21,1
337,V I N C E N T,FKJ,5,2022-06-25,2022-06-25,21,1
338,Almost There,Lucki,5,2020-06-13,2020-06-13,21,1
339,"Resonance, Pt. 1",NCT,5,2020-10-24,2020-10-24,21,1
340,Non-Perishable,tobi lou,5,2022-03-26,2022-03-26,21,1
341,Only Child,Sasha Sloan,5,2020-10-31,2020-10-31,21,1
342,Crunkstar,Duke Deuce,5,2022-07-02,2022-07-02,21,1
343,This World Is Going To Ruin You,Vein.Fm,5,2022-03-19,2022-03-19,21,1
344,Cold As Weiss,Delvon Lamarr Organ Trio,5,2022-02-26,2022-02-26,21,1
345,El Borracho,Los Dos Carnales,5,2020-12-05,2020-12-05,21,1
346,Rejoice In The Suffering,Todd La Torre,5,2021-02-20,2021-02-20,21,1
347,Take It Like A Man,Amanda Shires,5,2022-08-13,2022-08-13,21,1
348,Moodswings In This Order,DPR IAN,5,2021-03-27,2021-03-27,21,1
349,Pre Pleasure,Julia Jacklin,5,2022-09-10,2022-09-10,21,1
350,Suckerpunch,Maggie Lindemann,5,2022-10-01,2022-10-01,21,1
351,bb u ok?,San Holo,5,2021-06-19,2021-06-19,21,1
352,A Few Stars Apart,Lukas Nelson & Promise Of The Real,5,2021-06-26,2021-06-26,21,1
353,Wallflowers,Jinjer,5,2021-09-11,2021-09-11,21,1
354,Inside,Mother Mother,9,2022-02-12,2022-02-19,21,2
355,Don't Forget About Me (EP),Dominic Fike,17,2020-01-18,2020-02-15,21,5
356,Visions Of Bodies Being Burned,clipping.,6,2020-11-07,2020-11-07,20,1
357,Vignettes,Wesley Schultz,6,2021-03-13,2021-03-13,20,1
