chart_position,song_title,artist,peak,first_date,last_date,points,weeks
58,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,1,2020-09-19,2021-10-23,8512,58
59,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,4,2020-09-19,2021-10-16,8443,55
60,Head & Heart,Joel Corry X MNEK,17,2020-09-19,2022-01-15,8408,59
61,WAP,Cardi B Featuring Megan Thee Stallion,1,2020-09-19,2021-09-11,8236,52
62,My Universe,Coldplay x BTS,1,2021-10-09,2022-10-29,8117,56
63,You Broke Me First.,Tate McRae,16,2020-09-19,2021-11-20,8068,61
64,Before You Go,Lewis Capaldi,32,2020-09-19,2022-02-19,8041,71
65,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,7,2020-09-19,2021-11-06,7940,60
66,Rockstar,DaBaby Featuring Roddy Ricch,8,2020-09-19,2021-10-09,7931,56
67,Love Tonight,Shouse,20,2021-07-10,2022-09-03,7683,61
68,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",17,2020-09-19,2022-05-21,7460,70
69,Todo de Ti,Rauw Alejandro,3,2021-06-05,2022-05-14,7447,50
70,34+35,Ariana Grande,2,2020-11-14,2021-12-18,7309,53
71,Thats What I Want,Lil Nas X,4,2021-10-02,2022-08-27,7189,48
72,Streets,Doja Cat,8,2021-01-23,2022-05-07,7127,66
73,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,70,2020-09-19,2022-05-14,7006,79
74,Closer,The Chainsmokers Featuring Halsey,100,2020-09-19,2022-08-06,6922,90
75,Yoru Ni Kakeru,YOASOBI,16,2020-09-19,2022-01-15,6789,65
76,What You Know Bout Love,Pop Smoke,11,2020-09-19,2021-09-04,6685,51
77,Me Porto Bonito,Bad Bunny & Chencho Corleone,2,2022-05-21,2022-11-05,6618,25
78,The Motto,Tiesto & Ava Max,17,2021-11-20,2022-10-15,6520,48
79,Smells Like Teen Spirit,Nirvana,92,2021-01-16,2022-11-05,6271,93
80,Counting Stars,OneRepublic,96,2020-11-07,2022-11-05,6250,87
81,You Right,Doja Cat & The Weeknd,12,2021-07-10,2022-06-04,6207,48
82,Senorita,Shawn Mendes & Camila Cabello,67,2020-09-19,2022-05-07,6172,73
83,Titi Me Pregunto,Bad Bunny,4,2022-05-21,2022-11-05,6154,25
84,AM,Nio Garcia X J Balvin X Bad Bunny,10,2021-04-24,2022-03-12,6147,47
85,Desesperados,Rauw Alejandro & Chencho Corleone,13,2022-01-01,2022-11-05,6128,44
86,MAMIII,Becky G X Karol G,4,2022-02-26,2022-11-05,5891,37
87,Yellow,Coldplay,68,2021-01-16,2022-11-05,5880,81
88,Holy,Justin Bieber Featuring Chance The Rapper,3,2020-10-03,2021-06-05,5878,36
89,Bam Bam,Camila Cabello Featuring Ed Sheeran,5,2022-03-19,2022-11-05,5868,34
90,Memories,Maroon 5,71,2020-09-19,2022-01-29,5842,64
91,Heartbreak Anniversary,Giveon,10,2021-02-27,2022-01-22,5827,44
92,La Curiosidad,DJ Nelson Presenta Jay Wheeler & Myke Towers,40,2020-09-19,2021-10-16,5811,51
93,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,114,2020-09-19,2022-09-03,5788,91
94,Goosebumps,Travis Scott & HVME,15,2021-02-20,2022-01-15,5782,41
95,Friday,Riton X Nightcrawlers Featuring Mufasa & Hypeman,18,2021-03-06,2022-01-15,5751,39
96,Something Just Like This,The Chainsmokers & Coldplay,102,2020-09-19,2022-11-05,5736,95
97,Middle Of The Night,Elley Duhe,25,2022-01-29,2022-11-05,5509,41
98,Take Me To Church,Hozier,123,2021-01-16,2022-11-05,5478,88
99,Wellerman,Nathan Evans,16,2021-02-06,2022-08-06,5465,48
100,Fancy Like,Walker Hayes,25,2021-07-03,2022-05-07,5465,45
101,Permission To Dance,BTS,1,2021-07-24,2022-05-14,5411,43
102,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,24,2021-03-20,2022-02-05,5263,40
103,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",12,2021-10-16,2022-09-03,5213,44
104,Ojitos Lindos,Bad Bunny & Bomba Estereo,4,2022-05-21,2022-11-05,5208,25
105,First Class,Jack Harlow,2,2022-04-23,2022-11-05,5206,29
106,Dandelions,Ruth B.,51,2022-01-29,2022-11-05,5177,41
107,Life Is Good,Future Featuring Drake,39,2020-09-19,2021-05-29,5171,37
108,Do It To It,Acraze Featuring Cherish,15,2021-11-13,2022-08-06,5134,39
109,Whoopty,CJ,10,2020-11-07,2021-07-03,5097,35
110,About Damn Time,Lizzo,6,2022-04-30,2022-11-05,5077,28
111,Fiel,"Los Legendarios, Wisin & Jhay Cortez",13,2021-03-27,2021-11-13,5025,34
112,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,5023,22
113,Without Me,Eminem,39,2021-10-16,2022-11-05,5022,55
114,All Of Me,John Legend,97,2020-09-19,2022-05-07,5006,80
115,Provenza,Karol G,6,2022-05-07,2022-11-05,4978,27
116,Efecto,Bad Bunny,7,2022-05-21,2022-11-05,4947,25
117,Laugh Now Cry Later,Drake Featuring Lil Durk,5,2020-09-19,2021-05-22,4919,36
118,Moscow Mule,Bad Bunny,2,2022-05-21,2022-11-05,4913,25
119,Knife Talk,Drake Featuring 21 Savage & Project Pat,6,2021-09-18,2022-06-04,4913,38
120,Sweet Child O' Mine,Guns N' Roses,57,2020-09-19,2022-11-05,4882,81
121,My Ex's Best Friend,Machine Gun Kelly X blackbear,25,2020-09-19,2021-08-28,4850,46
122,Arcade,Duncan Laurence,36,2021-02-13,2021-11-20,4829,41
123,Midnight Sky,Miley Cyrus,15,2020-09-19,2021-05-22,4804,36
124,Rapstar,Polo G,3,2021-04-24,2022-01-15,4803,37
125,Gangsta's Paradise,Coolio Featuring L.V.,21,2021-05-22,2022-11-05,4799,67
126,Starboy,The Weeknd Featuring Daft Punk,52,2021-02-20,2022-11-05,4767,69
127,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",1,2022-01-08,2022-06-25,4754,25
128,Volvi,Aventura x Bad Bunny,11,2021-08-14,2022-04-23,4710,37
129,Best Friend,Saweetie Featuring Doja Cat,31,2021-01-23,2021-09-04,4637,33
130,Hotel California,Eagles,132,2020-09-19,2022-10-22,4617,94
131,Therefore I Am,Billie Eilish,2,2020-11-28,2021-08-21,4594,31
132,Wait For U,Future Featuring Drake & Tems,2,2022-05-14,2022-11-05,4592,26
133,Bichota,Karol G,7,2020-11-07,2021-05-29,4584,30
134,Don't Stop Believin',Journey,125,2020-09-19,2022-10-29,4581,92
135,Bones,Imagine Dragons,32,2022-03-26,2022-11-05,4548,33
136,Breaking Me,Topic & A7S,21,2020-09-19,2021-07-03,4521,42
137,Wants And Needs,Drake Featuring Lil Baby,2,2021-03-20,2022-05-14,4507,33
138,Rain On Me,Lady Gaga & Ariana Grande,22,2020-09-19,2021-07-31,4494,46
139,Up,Cardi B,4,2021-02-20,2021-08-28,4484,28
140,Bandido,Myke Towers & Juhn,11,2021-01-09,2021-07-31,4472,30
141,I Wanna Be Your Slave,Maneskin,13,2021-06-05,2022-02-05,4450,33
142,Levitating,Dua Lipa Featuring DaBaby,7,2020-10-17,2021-03-20,4446,23
143,Lonely,Justin Bieber & benny blanco,5,2020-10-31,2021-05-22,4444,30
144,No Role Modelz,J. Cole,97,2021-02-13,2022-11-05,4368,71
145,Take My Breath,The Weeknd,5,2021-08-21,2022-04-02,4351,33
146,I Ain't Worried,OneRepublic,5,2022-06-18,2022-11-05,4341,21
147,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,21,2021-09-18,2022-05-07,4296,34
148,Envolver,Anitta,2,2022-03-19,2022-10-01,4256,29
149,Good Days,SZA,7,2021-01-09,2021-07-24,4217,29
150,Peru,Fireboy DML & Ed Sheeran,34,2022-01-08,2022-08-27,4204,34
151,Infinity,Jaymes Young,23,2021-12-11,2022-07-16,4187,32
152,Go Crazy,Chris Brown & Young Thug,26,2020-09-19,2021-05-29,4160,37
153,All I Want For Christmas Is You,Mariah Carey,1,2020-11-14,2022-01-15,4156,19
154,Super Gremlin,Kodak Black,16,2021-12-11,2022-06-25,4100,29
155,Say You Won't Let Go,James Arthur,96,2020-09-19,2022-04-23,4077,74
156,Late Night Talking,Harry Styles,2,2022-06-04,2022-11-05,4073,23
157,Glimpse Of Us,Joji,2,2022-06-25,2022-11-05,4070,20
158,Adore You,Harry Styles,68,2020-09-19,2022-06-11,4069,50
159,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo,1,2022-07-23,2022-11-05,4058,16
160,Que Mas Pues?,J Balvin & Maria Becerra,17,2021-06-12,2022-01-15,4033,31
161,Party,Bad Bunny & Rauw Alejandro,8,2022-05-21,2022-11-05,4029,25
162,Calling My Phone,Lil Tjay Featuring 6LACK,2,2021-02-27,2021-09-04,4023,28
163,Tarot,Bad Bunny & Jhay Cortez,9,2022-05-21,2022-11-05,4009,25
164,Goosebumps,Travis Scott,102,2020-09-19,2022-03-19,4004,68
165,Ride It.,Regard,86,2020-09-19,2021-09-11,3980,51
166,Telepatia,Kali Uchis,10,2021-03-06,2021-09-11,3927,28
167,Take You Dancing,Jason Derulo,32,2020-09-19,2021-04-17,3919,31
168,Kings & Queens,Ava Max,31,2020-09-19,2021-06-12,3862,38
169,Dior,Pop Smoke,61,2020-09-19,2021-08-21,3854,48
170,Say So,Doja Cat,50,2020-09-19,2021-08-07,3815,46
171,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko",13,2020-09-19,2021-02-27,3793,24
172,Te Felicito,Shakira & Rauw Alejandro,11,2022-05-07,2022-11-05,3737,27
173,Neverita,Bad Bunny,16,2022-05-21,2022-11-05,3715,25
174,Money,Lisa,10,2021-09-25,2022-04-09,3687,29
175,Light Switch,Charlie Puth,21,2022-02-05,2022-08-20,3670,29
176,I Like You (A Happier Song),Post Malone Featuring Doja Cat,7,2022-06-18,2022-11-05,3644,21
177,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2022-10-29,3624,31
178,Your Love (9PM),ATB x Topic x A7S,37,2021-02-20,2021-09-04,3618,29
179,Mood Swings,Pop Smoke Featuring Lil Tjay,13,2020-09-19,2021-04-17,3595,31
180,Thinking Out Loud,Ed Sheeran,103,2020-09-19,2022-10-22,3572,73
181,One Right Now,Post Malone & The Weeknd,9,2021-11-20,2022-07-02,3569,33
182,Way 2 Sexy,Drake Featuring Future & Young Thug,2,2021-09-18,2022-03-19,3542,27
183,Una Noche En Medellin,Cris Mj,29,2022-03-19,2022-09-24,3524,28
184,Forever After All,Luke Combs,4,2020-11-07,2021-09-18,3505,38
185,Reloj,Rauw Alejandro & Anuel AA,41,2020-11-14,2021-06-26,3504,33
186,Prisoner,Miley Cyrus Featuring Dua Lipa,12,2020-12-05,2021-05-29,3492,26
187,Jerusalema,Master KG Featuring Burna Boy & Nomcebo Zikode,38,2020-09-19,2021-04-17,3489,31
188,Pareja del Ano,Sebastian Yatra X Myke Towers,16,2021-05-01,2021-10-30,3482,27
189,Until I Found You,Stephen Sanchez,44,2022-05-28,2022-11-05,3477,24
190,Big Energy,Latto,32,2022-03-05,2022-09-24,3467,30
191,Sunroof,Nicky Youre & dazy,26,2022-06-04,2022-11-05,3442,23
192,Paradise,Meduza & Dermot Kennedy,30,2020-11-21,2021-06-19,3425,31
193,Anyone,Justin Bieber,3,2021-01-16,2021-05-29,3423,20
194,Jimmy Cooks,Drake Featuring 21 Savage,3,2022-07-02,2022-11-05,3422,19
195,Unstoppable,Sia,83,2022-02-26,2022-11-05,3410,37
196,The Box,Roddy Ricch,66,2020-09-19,2021-05-29,3409,37
197,Last Christmas,Wham!,2,2020-11-21,2022-01-08,3406,16
198,911,Sech & Jhay Cortez,43,2021-03-27,2021-10-23,3399,29
199,Oh My God,Adele,3,2021-12-04,2022-05-14,3351,24
200,Get Into It (Yuh),Doja Cat,41,2021-07-10,2022-05-07,3348,38
201,Leave Before You Love Me,Marshmello X Jonas Brothers,40,2021-06-05,2022-01-15,3326,28
202,La Corriente,Bad Bunny & Tony Dize,17,2022-05-21,2022-11-05,3325,25
203,Despues de La Playa,Bad Bunny,7,2022-05-21,2022-10-22,3304,23
204,Death Bed,Powfu Featuring beabadoobee,43,2020-09-19,2021-05-29,3290,36
205,Moth To A Flame,Swedish House Mafia & The Weeknd,10,2021-11-06,2022-05-07,3284,27
206,Die For You,The Weeknd,36,2021-12-11,2022-11-05,3236,34
207,Mr. Brightside,The Killers,115,2021-04-17,2022-10-22,3186,68
208,Hold On,Justin Bieber,4,2021-03-20,2021-09-04,3185,25
209,Break My Soul,Beyonce,6,2022-07-02,2022-11-05,3178,19
210,Caramelo,Ozuna x Karol G x Myke Towers,16,2020-09-19,2021-03-13,3178,26
211,Riptide,Vance Joy,130,2021-05-08,2022-11-05,3175,67
212,Heather,Conan Gray,20,2020-09-19,2021-12-18,3172,28
213,Vegas,Doja Cat,28,2022-05-21,2022-11-05,3169,22
214,You Proof,Morgan Wallen,22,2022-05-28,2022-11-05,3159,24
215,Left And Right,Charlie Puth Featuring Jung Kook,5,2022-07-09,2022-11-05,3152,18
216,I Don't Care,Ed Sheeran & Justin Bieber,105,2020-09-19,2021-10-23,3118,53
217,Willow,Taylor Swift,2,2020-12-26,2021-07-03,3109,24
218,Wasted On You,Morgan Wallen,19,2021-01-23,2022-11-05,3107,40
219,We're Good,Dua Lipa,21,2021-02-27,2021-07-24,3106,22
220,La Toxica,Farruko,24,2020-09-26,2021-03-13,3095,25
221,Ultra Solo,Polima WestCoast Featuring Pailita,24,2022-05-14,2022-11-05,3090,26
222,How You Like That,BLACKPINK,24,2020-09-19,2021-09-25,3081,34
223,La Noche de Anoche,Bad Bunny & Rosalia,16,2021-03-06,2021-08-21,3072,25
224,Something In The Orange,Zach Bryan,23,2022-05-07,2022-11-05,3055,26
225,On Me,Lil Baby,47,2020-12-19,2021-06-12,3055,26
226,Intentions,Justin Bieber Featuring Quavo,65,2020-09-19,2021-07-17,3015,42
227,Bad Habit,Steve Lacy,8,2022-07-23,2022-11-05,3008,16
228,Rockin' Around The Christmas Tree,Brenda Lee,3,2020-11-28,2022-01-08,2999,14
229,She's All I Wanna Be,Tate McRae,31,2022-02-19,2022-08-06,2981,25
230,Happier,Olivia Rodrigo,14,2021-06-05,2021-11-06,2954,23
231,Girl Like Me,Black Eyed Peas X Shakira,39,2020-12-19,2021-05-29,2937,24
232,Surface Pressure,Jessica Darrow,9,2022-01-08,2022-05-14,2936,19
233,Vida de Rico,Camilo,29,2020-10-10,2021-03-20,2922,24
234,I Love You So,The Walters,55,2021-10-30,2022-06-04,2881,32
235,Un Ratito,Bad Bunny,11,2022-05-21,2022-10-15,2867,22
236,Sobrio,Maluma,52,2021-07-24,2022-02-12,2866,30
237,La Bachata,Manuel Turizo,6,2022-07-23,2022-11-05,2864,16
238,El Makinon,Karol G & Mariah Angeliq,39,2021-04-10,2021-09-11,2834,23
239,Volando,"Mora, Bad Bunny & Sech",27,2021-07-24,2022-03-05,2827,31
240,Monster,Shawn Mendes & Justin Bieber,4,2020-12-05,2021-04-03,2819,18
241,Sicko Mode,Travis Scott,70,2020-09-19,2021-11-20,2816,41
242,Break My Heart,Dua Lipa,47,2020-09-19,2021-06-19,2814,37
243,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy",30,2020-09-19,2021-04-10,2794,30
244,Under The Influence,Chris Brown,3,2022-08-06,2022-11-05,2788,14
245,Life Goes On,Oliver Tree,26,2021-09-18,2022-02-19,2778,23
246,Jingle Bell Rock,Bobby Helms,4,2020-11-28,2022-01-08,2773,14
247,Popstar,DJ Khaled Featuring Drake,11,2020-09-19,2021-05-22,2766,28
248,Diamonds,Sam Smith,32,2020-10-03,2021-03-27,2765,26
249,Love Again,Dua Lipa,59,2021-06-19,2022-02-19,2758,35
250,Back In Blood,Pooh Shiesty Featuring Lil Durk,29,2021-01-30,2021-07-03,2721,23
251,One Kiss,Calvin Harris & Dua Lipa,43,2022-06-11,2022-11-05,2701,22
252,Despecha,Rosalia,6,2022-08-13,2022-11-05,2679,13
253,Boyfriend,Dove Cameron,17,2022-02-26,2022-07-23,2662,22
254,Essence,Wizkid Featuring Justin Bieber & Tems,28,2021-07-24,2022-02-12,2662,29
255,Snap,Rosa Linn,18,2022-07-23,2022-11-05,2652,16
256,2step,Ed Sheeran Featuring Lil Baby,33,2021-11-13,2022-09-24,2650,22
257,Mienteme,TINI X Maria Becerra,65,2021-05-15,2021-11-06,2613,26
258,Favorite Crime,Olivia Rodrigo,14,2021-06-05,2021-10-16,2587,20
259,Monster,YOASOBI,87,2021-01-30,2022-01-15,2581,33
260,Lucid Dreams,Juice WRLD,103,2020-09-19,2021-06-12,2573,38
261,The Kind Of Love We Make,Luke Combs,38,2022-07-02,2022-11-05,2567,19
262,Bed,Joel Corry X RAYE X David Guetta,48,2021-03-20,2021-08-28,2560,24
263,Wonder,Shawn Mendes,13,2020-10-17,2021-02-27,2540,20
264,Santa Tell Me,Ariana Grande,5,2020-11-28,2022-01-08,2530,14
265,The Real Slim Shady,Eminem,59,2021-10-16,2022-11-05,2523,43
266,Fingers Crossed,Lauren Spencer-Smith,13,2022-01-15,2022-05-14,2510,18
267,Come & Go,Juice WRLD x Marshmello,26,2020-09-19,2021-03-06,2504,24
268,Botella Tras Botella,Gera MX + Christian Nodal,9,2021-05-08,2021-09-25,2502,20
269,Cover Me In Sunshine,P!nk + Willow Sage Hart,49,2021-02-27,2021-08-28,2502,24
270,Better Days,NEIKED X Mae Muller X Polo G,33,2021-10-30,2022-04-16,2496,25
271,Last Last,Burna Boy,39,2022-05-28,2022-11-05,2482,21
272,Pushin P,Gunna & Future Featuring Young Thug,10,2022-01-22,2022-05-14,2477,17
273,Ain't Shit,Doja Cat,24,2021-07-10,2022-04-16,2469,20
274,Entre Nosotros,"Tiago pzk, LIT killa, Nicki Nicole & Maria Becerra",41,2021-07-31,2022-04-09,2466,26
275,Homura,LiSA,8,2020-10-24,2021-02-27,2465,19
276,Ferrari,James Hype & Miggy Dela Rosa,25,2022-07-02,2022-11-05,2464,19
277,Afterglow,Ed Sheeran,13,2021-01-02,2021-05-08,2453,19
278,My Head And My Heart,Ava Max,32,2021-02-13,2021-07-17,2441,22
279,Lose Yourself,Eminem,25,2021-05-08,2022-11-05,2434,41
280,"Jealousy, Jealousy",Olivia Rodrigo,19,2021-06-05,2021-10-16,2420,20
281,It's Beginning To Look A Lot Like Christmas,Michael Buble,6,2020-11-28,2022-01-08,2416,14
282,Save Your Tears,The Weeknd,2,2021-01-16,2021-03-20,2392,10
283,Calm Down,Rema & Selena Gomez,7,2022-07-16,2022-11-05,2346,17
284,The Feels,TWICE,12,2021-10-16,2022-03-12,2339,22
285,Pink Venom,BLACKPINK,1,2022-09-03,2022-11-05,2338,10
286,I'm Good (Blue),David Guetta & Bebe Rexha,2,2022-09-10,2022-11-05,2336,9
287,Highest In The Room,Travis Scott,83,2020-09-19,2021-11-20,2333,37
288,Toxic,BoyWithUke,60,2021-11-13,2022-05-07,2327,26
289,It's The Most Wonderful Time Of The Year,Andy Williams,7,2020-11-28,2022-01-08,2321,13
290,Talking To The Moon,Bruno Mars,57,2021-04-10,2022-02-26,2314,36
291,2055,Sleepy Hallow,37,2021-07-31,2021-12-18,2287,21
292,Baila Conmigo,Selena Gomez With Rauw Alejandro,22,2021-02-13,2021-06-26,2275,20
293,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,38,2021-03-06,2021-07-17,2261,20
294,La Nota,"Manuel Turizo, Myke Towers & Rauw Alejandro",59,2020-10-24,2021-04-03,2261,24
295,Body,Megan Thee Stallion,27,2020-12-05,2021-04-17,2258,20
296,Super Freaky Girl,Nicki Minaj,5,2022-08-27,2022-11-05,2257,11
297,Fair Trade,Drake Featuring Travis Scott,4,2021-09-18,2022-02-19,2256,20
298,Don't Be Shy,Tiesto & Karol G,55,2021-08-28,2022-02-12,2236,24
299,Tattoo,Rauw Alejandro x Camilo,28,2020-09-19,2021-02-13,2216,22
300,In Da Getto,J Balvin & Skrillex,39,2021-07-17,2021-12-04,2215,21
301,I Hope,Gabby Barrett,77,2020-09-19,2021-05-01,2212,29
302,Snowman,Sia,25,2020-12-26,2022-01-08,2209,17
303,Hecha Pa' Mi,Boza,43,2020-12-26,2021-05-22,2205,22
304,505,Arctic Monkeys,94,2022-02-12,2022-11-05,2205,36
305,Martin & Gina,Polo G,94,2020-09-19,2021-07-03,2203,32
306,Thunderstruck,AC/DC,162,2020-10-24,2022-10-22,2200,69
307,The Hills,The Weeknd,44,2021-02-20,2022-11-05,2199,41
308,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),8,2021-11-20,2022-03-12,2197,17
309,Numb,Marshmello & Khalid,66,2022-06-25,2022-11-05,2186,20
310,In Da Club,50 Cent,44,2022-02-26,2022-11-05,2183,37
311,In Your Eyes,The Weeknd,50,2020-09-19,2021-05-08,2174,28
312,Only Love Can Hurt Like This,Paloma Faith,75,2022-05-28,2022-11-05,2174,24
313,Life Goes On,BTS,1,2020-12-05,2021-06-12,2172,22
314,Build A Bitch,Bella Poarch,20,2021-05-29,2021-09-04,2169,15
315,Underneath The Tree,Kelly Clarkson,8,2020-11-28,2022-01-08,2167,13
316,Andrea,Bad Bunny & Buscabulla,24,2022-05-21,2022-09-24,2160,19
317,Doja,Central Cee,19,2022-08-06,2022-11-05,2158,14
318,La Noche de Anoche,Bad Bunny & ROSALIA,7,2020-12-12,2021-02-27,2151,12
319,Brutal,Olivia Rodrigo,11,2021-06-05,2021-10-09,2139,19
320,Golden,Harry Styles,62,2020-11-07,2021-05-01,2136,25
321,Dos Oruguitas,Sebastian Yatra,26,2022-01-15,2022-04-30,2132,16
322,Feliz Navidad,Jose Feliciano,9,2020-11-28,2022-01-08,2107,13
323,Don't Go Yet,Camila Cabello,28,2021-08-07,2021-11-27,2105,17
324,Hold My Hand,Lady Gaga,37,2022-05-21,2022-10-01,2098,20
325,Put Your Records On,Ritt Momney,37,2020-09-26,2021-02-20,2093,21
326,I Hate U,SZA,11,2021-12-18,2022-04-09,2089,17
327,Tacones Rojos,Sebastian Yatra,72,2021-12-18,2022-05-28,2083,24
328,Zankyosanka,Aimer,37,2021-12-18,2022-04-16,2082,18
329,Body,"Tion Wayne X Russ Millions Featuring ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo",11,2021-05-08,2021-08-21,2081,16
330,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast",20,2022-01-15,2022-04-23,2079,15
331,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,11,2020-11-28,2022-01-08,2056,13
332,Girls Want Girls,Drake Featuring Lil Baby,3,2021-09-18,2022-01-15,2050,16
333,2/Catorce,Rauw Alejandro X Mr. Naisgai,43,2021-05-22,2021-09-25,2050,19
334,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,27,2021-05-15,2021-09-11,2042,18
