chart_position,song_title,artist,peak,first_date,last_date,points,weeks
37,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,1,2005-12-17,2006-06-17,800,27
38,No One,Alicia Keys,1,2007-09-15,2008-02-23,799,24
39,It's Goin' Down,Yung Joc,1,2006-03-18,2006-09-02,797,25
40,Dilemma,Nelly Featuring Kelly Rowland,1,2002-07-20,2003-01-11,796,26
41,Diary,Alicia Keys Featuring Tony! Toni! Tone!,5,2004-06-12,2004-12-04,795,26
42,Separated,Avant,1,2000-04-15,2000-10-07,793,26
43,Incomplete,Sisqo,1,2000-06-03,2000-11-25,793,26
44,Always On Time,Ja Rule Featuring Ashanti,1,2001-11-17,2002-05-11,791,26
45,Wait (The Whisper Song),Ying Yang Twins,3,2005-02-26,2005-08-20,790,26
46,Need U Bad,Jazmine Sullivan,1,2008-06-14,2008-12-06,787,26
47,Turnin Me On,Keri Hilson Featuring Lil Wayne,1,2008-12-27,2009-06-20,787,26
48,Peaches & Cream,112,1,2001-04-07,2001-09-29,787,26
49,In Da Club,50 Cent,1,2003-01-18,2003-07-12,786,26
50,Shawty,Plies Featuring T-Pain,1,2007-06-16,2007-12-08,786,26
51,The Way You Move,OutKast Featuring Sleepy Brown,1,2003-09-20,2004-03-13,784,26
52,Goodies,Ciara Featuring Petey Pablo,1,2004-07-17,2005-01-08,783,26
53,Love,Musiq Soulchild,1,2001-02-03,2001-07-28,779,26
54,Burn,Usher,1,2004-03-20,2004-09-11,778,26
55,Must Be Nice,Lyfe Jennings,3,2005-04-02,2005-10-29,776,31
56,Walked Outta Heaven,Jagged Edge,2,2003-08-30,2004-02-21,775,26
57,Shoulder Lean,Young Dro Featuring T.I.,1,2006-05-13,2006-11-04,774,26
58,Thong Song,Sisqo,1,2000-01-22,2000-07-15,773,26
59,Promise,Jagged Edge,2,2000-11-18,2001-05-12,773,26
60,Miss Independent,Ne-Yo,1,2008-08-30,2009-02-07,772,24
61,Shake Ya Ass,Mystikal,1,2000-08-05,2001-01-27,769,26
62,Where I Wanna Be,Donell Jones,3,2000-04-01,2000-09-23,768,26
63,Some Cut,Trillville Feat. Cutty,2,2004-11-20,2005-05-28,762,28
64,Live Your Life,T.I. Featuring Rihanna,1,2008-10-11,2009-03-07,761,22
65,Jesus Walks,Kanye West,3,2004-05-08,2004-10-30,760,26
66,Pretty Wings,Maxwell,2,2009-06-13,2009-12-05,757,26
67,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",1,2001-03-10,2001-09-01,753,26
68,Where The Party At,Jagged Edge With Nelly,1,2001-06-02,2001-11-24,751,26
69,Read Your Mind,Avant,4,2003-09-13,2004-03-13,751,27
70,"Lights, Camera, Action!",Mr. Cheeks,5,2001-10-20,2002-04-20,751,27
71,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc,1,2007-03-24,2007-08-18,750,22
72,Freek-A-Leek,Petey Pablo,5,2004-01-10,2004-07-31,747,30
73,Single Ladies (Put A Ring On It),Beyonce,1,2008-10-25,2009-03-21,745,22
74,I Just Wanna Love U (Give It 2 Me),JAY-Z,2,2000-10-21,2001-04-14,744,26
75,Confessions Part II,Usher,1,2004-05-01,2004-10-23,743,26
76,Crying Out For Me,Mario,5,2007-10-13,2008-05-17,743,32
77,Stand Up,Ludacris Featuring Shawnna,1,2003-09-06,2004-02-28,742,26
78,Put It On Me,Ja Rule Featuring Lil' Mo & Vita,1,2000-12-30,2001-06-23,737,26
79,I'm Real,Jennifer Lopez Featuring Ja Rule,1,2001-07-07,2001-12-29,736,26
80,Can't Believe It,T-Pain Featuring Lil Wayne,1,2008-08-09,2009-01-17,735,24
81,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,1,2007-11-17,2008-05-03,732,25
82,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,1,2007-06-23,2007-12-08,731,25
83,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,2,2008-08-30,2009-01-31,727,23
84,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common,2,2002-08-31,2003-03-01,726,27
85,My Boo,Usher And Alicia Keys,1,2004-09-11,2005-02-26,725,25
86,Bed,J. Holiday,1,2007-07-21,2007-12-22,723,23
87,Say My Name,Destiny's Child,1,2000-01-01,2000-06-17,723,25
88,Pullin' Me Back,Chingy Featuring Tyrese,1,2006-06-17,2006-11-18,722,23
89,I Wish,R. Kelly,1,2000-09-30,2001-02-24,720,22
90,Family Affair,Mary J. Blige,2,2001-07-28,2002-01-19,719,26
91,Lollipop,Lil Wayne Featuring Static Major,1,2008-04-05,2008-08-23,718,21
92,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0,3,2002-06-08,2002-11-30,713,26
93,Unpredictable,Jamie Foxx Featuring Ludacris,1,2005-11-26,2006-04-29,712,23
94,Best I Ever Had,Drake,1,2009-05-23,2009-10-10,711,21
95,halfcrazy,Musiq,4,2002-03-09,2002-08-31,711,26
96,Like You'll Never See Me Again,Alicia Keys,1,2007-11-17,2008-04-19,709,23
97,Oh Boy,Cam'Ron Featuring Juelz Santana,1,2002-04-20,2002-10-12,707,26
98,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,4,2007-08-25,2008-02-02,707,24
99,Bust It Baby Part 2,Plies Featuring Ne-Yo,1,2008-03-29,2008-08-30,704,23
100,Promise,Ciara,1,2006-11-11,2007-04-07,703,22
101,Put On,Young Jeezy Featuring Kanye West,1,2008-06-07,2008-11-01,703,22
102,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",1,2002-10-26,2003-04-19,703,26
103,Splash Waterfalls,Ludacris,2,2004-01-03,2004-06-26,703,26
104,My First Love,Avant Featuring KeKe Wyatt,3,2000-09-30,2001-03-24,700,26
105,I Wish,Carl Thomas,1,2000-04-01,2000-09-09,699,24
106,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx,1,2003-12-06,2004-05-08,696,23
107,Danger (Been So Long),Mystikal Featuring Nivea,1,2000-11-25,2001-05-19,696,26
108,Get Busy,Sean Paul,1,2003-03-01,2003-08-23,695,26
109,Heard It All Before,Sunshine Anderson,1,2001-03-03,2001-08-11,691,24
110,Cater 2 U,Destiny's Child,2,2005-04-09,2005-10-15,691,28
111,I Luv Your Girl,The-Dream,1,2008-04-26,2008-09-27,689,23
112,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo,2,2003-03-08,2003-08-30,688,26
113,Bag Lady,Erykah Badu,2,2000-08-05,2001-01-27,688,26
114,U Don't Know Me,T.I.,1,2005-01-01,2005-06-25,681,26
115,Lost Without U,Robin Thicke,1,2006-12-23,2007-06-02,680,24
116,Slow Down,Bobby Valentino,1,2005-03-12,2005-08-27,680,25
117,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp",1,2005-11-19,2006-04-08,679,21
118,Tipsy,J-Kwon,2,2004-01-31,2004-07-24,679,26
119,Luv U Better,LL Cool J,1,2002-08-31,2003-02-08,678,24
120,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,5,2008-12-06,2009-05-23,677,25
121,Kiss Kiss,Chris Brown Featuring T-Pain,1,2007-09-22,2008-02-09,676,21
122,21 Questions,50 Cent Featuring Nate Dogg,1,2003-03-22,2003-09-06,676,25
123,Stuntin' Like My Daddy,Birdman & Lil Wayne,3,2006-07-29,2007-01-13,675,25
124,Step In The Name Of Love,R. Kelly,4,2003-09-13,2004-03-06,674,26
125,dontchange,Musiq,4,2002-08-24,2003-02-15,674,26
126,Maybe I Deserve,Tank,4,2001-01-06,2001-06-30,672,26
127,Dirt Off Your Shoulder,JAY-Z,3,2004-01-24,2004-07-10,671,25
128,Wifey,Next,3,2000-05-27,2000-11-18,671,26
129,Ms. Jackson,OutKast,1,2000-11-04,2001-04-07,669,23
130,"1, 2 Step",Ciara Featuring Missy Elliott,4,2004-11-06,2005-04-30,669,26
131,What You Know,T.I.,1,2006-02-25,2006-07-15,667,21
132,Stingy,Ginuwine,5,2002-07-06,2002-12-28,667,26
133,Overnight Celebrity,Twista,1,2004-03-13,2004-09-04,666,26
134,Nothin',N.O.R.E.,2,2002-06-15,2002-12-07,666,26
135,Run It!,Chris Brown,3,2005-09-03,2006-02-11,666,24
136,Frontin',Pharrell Featuring Jay-Z,1,2003-06-21,2003-12-13,663,26
137,"Me, Myself And I",Beyonce,2,2003-11-15,2004-05-08,663,26
138,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,2,2003-03-08,2003-08-23,662,25
139,Heaven Sent,Keyshia Cole,1,2008-05-03,2008-09-20,661,21
140,Soul Survivor,Young Jeezy Featuring Akon,1,2005-08-27,2006-01-14,661,21
141,Fiesta,R. Kelly Featuring Jay-Z,1,2001-04-07,2001-09-15,661,24
142,Every Girl,Young Money,2,2009-05-16,2009-10-03,661,21
143,Try Again,Aaliyah,2,2000-03-18,2000-09-02,660,25
144,You Don't Know My Name,Alicia Keys,1,2003-11-15,2004-04-24,655,24
145,Butterflies,Michael Jackson,2,2001-11-17,2002-04-27,655,24
146,Dey Know,Shawty Lo,4,2007-12-08,2008-05-24,655,25
147,Love In This Club,Usher Featuring Young Jeezy,1,2008-03-01,2008-07-12,654,20
148,Still Fly,Big Tymers,3,2002-04-13,2002-10-05,653,26
149,Baby,Ashanti,6,2002-07-13,2003-01-04,652,26
150,Just Fine,Mary J. Blige,9,2007-10-20,2008-04-05,650,25
151,Poppin',Chris Brown Featuring Jay Biz,4,2006-12-02,2007-04-28,649,22
152,I Remember,Keyshia Cole,1,2007-12-15,2008-05-10,648,22
153,Torn,LeToya,2,2006-04-08,2006-09-02,648,22
154,S.E.X.,Lyfe Jennings,2,2006-06-24,2006-12-02,647,24
155,Fallin',Alicia Keys,1,2001-06-16,2001-11-17,645,23
156,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,3,2004-11-27,2005-04-23,643,22
157,So What,Field Mob Featuring Ciara,2,2006-04-15,2006-09-09,642,22
158,So Sick,Ne-Yo,3,2005-12-10,2006-04-29,641,21
159,Truth Is,Fantasia,3,2004-12-25,2005-06-18,641,26
160,Gold Digger,Kanye West Featuring Jamie Foxx,1,2005-08-06,2005-12-17,640,20
161,How We Do,The Game Featuring 50 Cent,1,2004-12-04,2005-05-21,640,25
162,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson,1,2003-02-08,2003-08-02,639,26
163,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,1,2009-04-11,2009-08-29,638,21
164,Take You Down,Chris Brown,3,2008-04-26,2008-09-13,638,21
165,Oh,Ciara Featuring Ludacris,2,2005-03-26,2005-08-27,637,23
166,Charlene,Anthony Hamilton,6,2004-08-14,2005-02-05,637,26
167,Just Friends (Sunny),Musiq,5,2000-10-07,2001-03-10,636,23
168,Let Me Hold You,Bow Wow Featuring Omarion,1,2005-06-04,2005-10-29,635,22
169,Trust,Keyshia Cole Duet With Monica,5,2009-05-16,2009-10-31,635,25
170,In Those Jeans,Ginuwine,2,2003-05-17,2003-11-01,634,25
171,Go D.J.,Lil Wayne,3,2004-09-18,2005-03-12,634,26
172,I Don't Wanna,Aaliyah,3,2000-01-29,2000-07-01,632,23
173,Oops (Oh My),Tweet,1,2002-02-02,2002-06-29,631,22
174,Good Life,Kanye West Featuring T-Pain,2,2007-10-06,2008-02-16,631,20
175,Baby Boy,Beyonce Featuring Sean Paul,1,2003-08-16,2004-01-24,630,24
176,Bring Em Out,T.I.,5,2004-11-27,2005-05-14,630,25
177,Just Be A Man About It,Toni Braxton,1,2000-07-08,2000-12-16,629,24
178,Under,Pleasure P,1,2009-07-25,2009-12-12,628,21
179,Falsetto,The-Dream,1,2007-12-29,2008-05-24,628,22
180,How You Gonna Act Like That,Tyrese,4,2002-12-07,2003-05-31,627,26
181,Like You,Bow Wow Featuring Ciara,1,2005-08-06,2005-12-17,626,20
182,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,1,2009-08-08,2009-12-26,626,21
183,Make Me Better,Fabolous Featuring Ne-Yo,1,2007-05-26,2007-10-13,625,21
184,Nothing In This World,KeKe Wyatt Featuring Avant,3,2001-11-10,2002-05-04,625,26
185,Game Over (Flip),Lil' Flip,5,2004-02-21,2004-08-07,624,25
186,P.I.M.P.,50 Cent,1,2003-05-31,2003-11-22,623,26
187,Crank That (Soulja Boy),Soulja Boy Tell'em,1,2007-07-14,2007-12-01,622,21
188,Successful,Drake Featuring Trey Songz & Lil Wayne,1,2009-07-18,2009-11-28,620,20
189,Ego,Beyonce,2,2009-06-06,2009-10-17,620,20
190,Addictive,Truth Hurts Featuring Rakim,1,2002-04-20,2002-09-28,618,24
191,U Remind Me,Usher,2,2001-06-09,2001-11-03,618,22
192,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie,3,2007-04-07,2007-09-01,618,22
193,A Milli,Lil Wayne,1,2008-05-31,2008-10-11,616,20
194,Stutter,Joe Featuring Mystikal,2,2000-12-16,2001-06-02,616,25
195,U Should've Known Better,Monica,5,2004-05-01,2004-10-23,613,26
196,Irreplaceable,Beyonce,1,2006-11-18,2007-03-31,612,20
197,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri",2,2002-06-08,2002-11-16,610,24
198,Independent Women Part I,Destiny's Child,3,2000-09-23,2001-03-03,610,24
199,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain),1,2007-02-24,2007-07-07,608,20
200,Same Girl,R. Kelly Duet With Usher,1,2007-05-19,2007-09-29,607,20
201,Boyfriend #2,Pleasure P,2,2009-02-28,2009-07-18,607,21
202,Give Me That,Webbie Featuring Bun B,4,2005-03-19,2005-09-10,607,26
203,Money Maker,Ludacris Featuring Pharrell,1,2006-08-12,2006-12-23,606,20
204,Say Goodbye,Chris Brown,2,2006-09-02,2007-01-13,606,20
205,Party Like A Rockstar,Shop Boyz,1,2007-04-14,2007-08-25,605,20
206,I Should Have Cheated,Keyshia Cole,1,2005-09-17,2006-02-04,604,21
207,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",1,2003-06-28,2003-12-13,604,25
208,Holidae In,Chingy Featuring Ludacris & Snoop Dogg,2,2003-09-13,2004-02-21,604,24
209,I Wanna Love You,Akon Featuring Snoop Dogg,3,2006-11-04,2007-03-17,604,20
210,What's Luv?,Fat Joe Featuring Ashanti,3,2002-02-16,2002-07-13,603,22
211,Mad,Ne-Yo,6,2008-11-29,2009-05-30,603,27
212,Don't Forget About Us,Mariah Carey,1,2005-11-05,2006-03-18,602,20
213,One Wish,Ray J,3,2005-10-01,2006-02-18,602,21
214,Birthday Sex,Jeremih,1,2009-04-11,2009-08-22,601,20
215,Sexy Can I,Ray J & Yung Berg,2,2008-02-09,2008-06-21,600,20
216,Crazy In Love,Beyonce Featuring Jay Z,1,2003-05-31,2003-10-25,598,22
217,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,3,2008-10-18,2009-02-28,597,20
218,Yo (Excuse Me Miss),Chris Brown,2,2006-01-07,2006-05-20,595,20
219,I Love You,Faith Evans,4,2002-01-19,2002-06-29,595,24
220,Free Yourself,Fantasia,5,2005-05-07,2005-10-29,594,26
221,Why You Wanna,T.I.,3,2006-04-29,2006-09-09,593,20
222,Gimme The Light,Sean Paul,3,2002-09-21,2003-03-08,593,25
223,A Woman's Worth,Alicia Keys,3,2001-10-27,2002-03-23,592,22
224,Between Me And You,Ja Rule Featuring Christina Milian,2,2000-09-16,2001-02-10,591,22
225,Why?,Jadakiss Featuring Anthony Hamilton,3,2004-07-10,2004-12-04,588,22
226,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick,1,2006-07-08,2006-11-18,587,20
227,No More,Ruff Endz,2,2000-06-03,2000-11-18,587,25
228,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG,7,2005-09-03,2006-01-28,587,22
229,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz,8,2003-12-06,2004-05-29,586,26
230,Shawty Is A 10,The-Dream,5,2007-07-28,2007-12-29,585,23
231,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana,1,2008-11-08,2009-03-21,584,20
232,The Boss,Rick Ross Featuring T-Pain,2,2008-02-16,2008-07-05,584,21
233,My Place,Nelly Featuring Jaheim,3,2004-07-31,2005-01-15,584,22
234,Green Light,John Legend Featuring Andre 3000,4,2008-09-27,2009-02-14,582,21
235,With You,Chris Brown,1,2007-12-22,2008-05-03,581,20
236,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy,3,2004-02-28,2004-08-07,581,24
237,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani,4,2001-04-21,2001-09-15,581,22
238,Southern Hospitality,Ludacris,4,2001-01-20,2001-07-07,580,25
239,Girl Tonite,Twista Featuring Trey Songz,1,2005-09-03,2006-01-14,578,20
240,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,1,2006-10-14,2007-02-24,578,20
241,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell,4,2002-03-09,2002-08-03,578,22
242,Sexy Love,Ne-Yo,3,2006-06-24,2006-11-04,575,20
243,Take A Bow,Rihanna,3,2008-05-24,2008-10-18,575,22
244,"So Fresh, So Clean",OutKast,6,2001-01-27,2001-07-14,574,25
245,Ain't I,Yung L.A. Featuring Young Dro & T.I.,8,2008-12-27,2009-06-06,574,24
246,Runaway Love,Ludacris Featuring Mary J. Blige,2,2006-11-25,2007-04-07,573,20
247,Party Up (Up In Here),DMX,4,2000-02-19,2000-07-22,571,23
248,Rock Yo Hips,Crime Mob Featuring Lil Scrappy,4,2006-12-30,2007-06-23,571,26
249,Into You,Fabolous Featuring Tamia Or Ashanti,5,2003-06-21,2003-11-22,571,23
250,She Got It,2 Pistols Featuring T-Pain & Tay Dizm,6,2008-02-16,2008-07-12,571,22
251,Low,Flo Rida Featuring T-Pain,6,2007-10-27,2008-04-12,571,25
252,Sensual Seduction,Snoop Dogg,3,2007-12-08,2008-04-19,570,20
253,Livin' It Up,Ja Rule Featuring Case,4,2001-08-25,2002-01-19,570,22
254,Sunshine,Lil' Flip Featuring Lea,2,2004-06-19,2004-11-13,569,22
255,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",6,2007-09-01,2008-02-02,568,23
256,Kryptonite (I'm On It),Purple Ribbon All-Stars,5,2005-10-08,2006-03-04,567,22
257,Missing You,Case,6,2001-02-10,2001-07-21,567,24
258,Anything,Jaheim Featuring Next,7,2001-12-22,2002-06-22,565,27
259,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon,2,2002-03-16,2002-08-10,564,22
260,Magic Stick,Lil' Kim Featuring 50 Cent,2,2003-05-03,2003-10-04,564,23
261,Spotlight,Jennifer Hudson,5,2008-07-12,2008-12-20,564,24
262,Roll Out (My Business),Ludacris,6,2001-11-10,2002-04-13,564,23
263,Play,David Banner,4,2005-07-16,2005-11-26,563,20
264,O,Omarion,6,2004-12-25,2005-06-04,563,24
265,Run This Town,"Jay-Z, Rihanna & Kanye West",1,2009-08-15,2009-12-26,562,20
266,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",2,2000-01-01,2000-05-20,562,21
267,Throw Some D's,Rich Boy Featuring Polow Da Don,4,2006-12-02,2007-04-21,562,21
268,Dead And Gone,T.I. Featuring Justin Timberlake,2,2009-01-31,2009-06-13,561,20
269,Wetter (Calling You Daddy),Twista Featuring Erika Shevon,4,2009-05-16,2009-09-26,561,20
270,1 Thing,Amerie,3,2005-02-05,2005-07-16,560,24
271,Diva,Beyonce,1,2009-01-03,2009-05-16,559,20
272,Rubber Band Man,T.I.,9,2003-12-27,2004-06-12,559,25
273,We Fly High,Jim Jones,4,2006-10-14,2007-02-24,558,20
274,Love,Keyshia Cole,1,2006-01-28,2006-06-10,557,20
275,Gangsta Lovin',Eve Featuring Alicia Keys,2,2002-07-13,2002-11-30,557,21
276,One Call Away,Chingy Featuring J. Weav,2,2004-01-31,2004-06-19,556,21
277,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,3,2002-10-26,2003-03-15,556,21
278,Untitled (How Does It Feel),D'Angelo,1,2000-01-22,2000-05-27,555,19
279,Throw It In The Bag,Fabolous Featuring The-Dream,4,2009-06-20,2009-11-07,555,21
280,Check On It,Beyonce Featuring Slim Thug,3,2005-12-17,2006-04-29,554,20
281,We Thuggin',Fat Joe Featuring R. Kelly,4,2001-10-20,2002-04-06,554,25
282,Enough Cryin,Mary J. Blige Featuring Brook-Lyn,5,2006-04-15,2006-08-26,554,20
283,No Problem,Lil Scrappy,8,2004-06-19,2004-12-11,553,26
284,Excuse Me Miss,JAY-Z,2,2003-02-15,2003-06-21,552,19
285,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,5,2004-10-16,2005-03-05,552,21
286,So Fly,Slim Featuring Yung Joc,7,2008-07-12,2008-12-13,552,23
287,911,Wyclef Jean Featuring Mary J. Blige,4,2000-09-30,2001-02-10,551,20
288,Contagious,The Isley Brothers Featuring Ronald Isley,3,2001-07-07,2001-11-17,550,20
289,"Bump, Bump, Bump",B2K & P. Diddy,1,2002-11-30,2003-04-05,549,19
290,Big Things Poppin' (Do It),T.I.,4,2007-05-12,2007-09-22,549,20
291,Trading Places,Usher,5,2008-09-20,2009-02-21,549,23
292,U Already Know,112 Featuring Foxy Brown,5,2005-02-26,2005-08-13,549,25
293,Ice Box,Omarion,6,2006-12-09,2007-04-28,549,21
294,Sorry 2004,Ruben Studdard,4,2003-12-27,2004-05-15,548,21
295,I Care 4 U,Aaliyah,7,2002-08-03,2003-01-25,548,26
296,"Pop, Lock & Drop It",Huey,4,2007-02-17,2007-07-14,547,22
297,Through The Wire,Kanye West,4,2003-11-29,2004-05-01,547,23
298,What's Your Fantasy,Ludacris Featuring Shawnna,8,2000-08-26,2001-02-17,547,26
299,Here We Go,Trina Featuring Kelly Rowland,2,2005-10-08,2006-02-18,546,20
300,Lifetime,Maxwell,6,2001-08-11,2002-01-26,545,25
301,Just A Friend 2002,Mario,2,2002-05-25,2002-10-19,544,22
302,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie,3,2009-02-07,2009-06-20,544,20
303,Makin' Good Love,Avant,8,2002-02-23,2002-07-27,544,23
304,Shake It Off,Mariah Carey,2,2005-07-30,2005-12-10,543,20
305,Get Like Me,David Banner Featuring Chris Brown,5,2008-04-26,2008-10-11,542,25
306,This Is Why I'm Hot,Mims,1,2007-01-20,2007-06-02,540,20
307,Disco Inferno,50 Cent,6,2004-12-18,2005-05-07,540,21
308,Ordinary People,John Legend,6,2004-12-25,2005-05-28,540,23
309,Touch My Body,Mariah Carey,3,2008-03-01,2008-07-12,539,20
310,I'm Sprung,T-Pain,5,2005-09-03,2006-01-14,539,20
311,I Need A Girl,Trey Songz,5,2009-05-02,2009-09-12,539,20
312,Heartless,Kanye West,2,2008-11-29,2009-04-11,538,20
313,All Falls Down,Kanye West Featuring Syleena Johnson,3,2004-03-13,2004-08-14,537,23
314,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",14,2009-05-16,2009-11-14,537,27
315,On The Hotline,Pretty Ricky,2,2006-12-02,2007-04-14,536,20
316,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,2,2002-01-12,2002-06-22,535,24
317,Rainy Dayz,Mary J. Blige Featuring Ja Rule,5,2002-03-23,2002-08-17,535,22
318,Touch It,Busta Rhymes,8,2005-12-17,2006-05-13,533,22
319,Call On Me,Janet & Nelly,5,2006-07-08,2006-11-18,532,20
320,Grind With Me,Pretty Ricky,2,2005-04-23,2005-09-10,531,21
321,Rain On Me,Ashanti,3,2003-08-30,2004-01-17,530,21
322,Izzo (H.O.V.A.),JAY-Z,2,2001-07-28,2001-11-24,529,18
323,The Way That I Love You,Ashanti,3,2008-03-15,2008-07-26,528,20
324,Thoia Thoing,R. Kelly,6,2003-07-26,2003-12-06,528,20
325,On Fire,Lloyd Banks,3,2004-05-22,2004-09-25,527,19
326,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream,7,2008-07-05,2008-11-15,526,20
327,2 Step,Unk,5,2007-02-10,2007-06-23,525,20
328,Beep,Bobby V Featuring Yung Joc,5,2008-11-08,2009-04-11,525,23
329,You Complete Me,Keyshia Cole,5,2008-12-27,2009-05-09,524,20
330,Number One,R. Kelly Featuring Keri Hilson,5,2009-08-15,2009-12-26,523,20
331,Bust Your Windows,Jazmine Sullivan,3,2008-10-11,2009-02-21,522,20
332,teachme,Musiq Soulchild,10,2007-05-05,2007-09-29,522,22
333,Po' Folks,Nappy Roots Featuring Anthony Hamilton,12,2002-06-29,2002-12-21,522,26
