chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2020-05-23,2022-09-24,196,12
41,Paralyzed,Sueco,1,2021-08-28,2021-11-13,194,12
42,American Pie,Don McLean,2,2021-02-20,2022-09-24,191,13
43,Sweet Home Alabama,Lynyrd Skynyrd,2,2020-07-04,2022-09-24,176,13
44,Until I Found You,Stephen Sanchez,8,2022-06-11,2022-11-05,176,16
45,Kryptonite,3 Doors Down,1,2021-06-19,2022-05-21,169,9
46,Something In The Way,Nirvana,2,2020-09-05,2022-05-07,169,9
47,Smells Like Teen Spirit,Nirvana,3,2021-01-09,2022-09-17,168,16
48,Livin' On A Prayer,Bon Jovi,3,2020-02-15,2022-09-17,159,15
49,Way Down We Go,KALEO,1,2020-06-27,2022-05-28,158,16
50,Rockstar,Nickelback,2,2021-04-10,2022-09-24,157,12
51,I See Red,Everybody Loves An Outlaw,2,2020-06-27,2022-10-15,157,13
52,We The People,Kid Rock,1,2022-02-05,2022-04-23,152,9
53,Bad Habit,Steve Lacy,5,2022-08-20,2022-11-05,150,9
54,Everywhere,Fleetwood Mac,1,2022-10-01,2022-11-05,148,6
55,Caution,The Killers,1,2020-03-21,2020-08-29,148,11
56,Tom's Diner,AnnenMayKantereit & Giant Rooks,1,2022-04-02,2022-05-28,147,8
57,Summer Of '69,Bryan Adams,2,2021-04-10,2022-09-24,146,8
58,Mr. Brightside,The Killers,8,2020-03-28,2022-09-24,146,16
59,Somebody That I Used To Know,Gotye Featuring Kimbra,2,2021-04-24,2022-11-05,145,11
60,Master Of Puppets,Metallica,2,2022-07-16,2022-08-27,144,7
61,Spirit In The Sky,Norman Greenbaum,4,2021-04-10,2022-09-24,142,10
62,Ophelia,The Lumineers,6,2020-01-04,2022-08-13,140,13
63,(Everything I Do) I Do It For You,Bryan Adams,5,2021-05-08,2022-09-10,136,9
64,Rolling In The Deep,Adele,6,2020-11-07,2022-04-02,134,11
65,Blue Christmas,Elvis Presley,5,2020-01-04,2022-01-01,133,9
66,What's Up,4 Non Blondes,1,2021-10-23,2022-05-21,132,7
67,The Thunder Rolls,State Of Mine Featuring No Resolve,1,2021-02-06,2021-12-04,128,8
68,Here Comes The Sun,The Beatles,10,2020-04-04,2021-03-06,127,14
69,God's Country,State Of Mine & Drew Jacobs,1,2021-12-04,2022-02-26,124,7
70,Separate Ways (Worlds Apart) (Bryce Miller/Alloy Tracks Remix),Journey,2,2022-06-11,2022-08-20,124,8
71,Patience,Chris Cornell,1,2020-08-01,2020-10-03,123,8
72,Don't You (Forget About Me),Simple Minds,2,2021-04-10,2022-11-05,123,10
73,Chasing Cars,Snow Patrol,4,2020-05-30,2022-11-05,120,8
74,Colors,Black Pumas,1,2020-02-01,2022-04-23,119,9
75,Shot In The Dark,AC/DC,2,2020-10-17,2020-11-21,118,6
76,Radioactive,Imagine Dragons,1,2020-01-11,2022-11-05,116,7
77,Eye Of The Tiger,Survivor,11,2020-01-18,2022-02-26,116,21
78,Christmas Wrapping,The Waitresses,8,2020-01-04,2022-01-01,112,8
79,Island In The Sun,Weezer,5,2021-04-10,2022-09-24,110,9
80,Bite Me,Avril Lavigne,5,2021-11-20,2022-03-12,108,10
81,Wizards In Winter,Trans-Siberian Orchestra,12,2020-12-05,2022-01-01,108,10
82,Here Without You,3 Doors Down,2,2021-10-02,2022-05-21,107,5
83,Higher Power,Coldplay,1,2021-05-15,2021-07-31,106,7
84,Your Love,The Outfield,6,2020-10-31,2022-10-01,106,10
85,Love Shack,The B-52s,7,2021-05-22,2022-07-30,106,11
86,Bad Moon Rising,Creedence Clearwater Revival,8,2021-07-03,2022-09-24,106,9
87,Hotel California,Eagles,9,2020-02-29,2021-10-23,103,16
88,Yellow,Coldplay,5,2020-05-02,2022-08-13,100,6
89,Under Pressure,Queen & David Bowie,4,2020-02-15,2021-03-06,99,9
90,The Chain,Fleetwood Mac,4,2020-09-19,2021-01-23,98,9
91,Plastic Hearts,Miley Cyrus,7,2020-12-12,2021-05-22,98,7
92,How Long,Ace,1,2020-03-14,2020-04-04,97,4
93,Electric Love,BORNS,5,2020-08-15,2020-09-19,97,6
94,Fortunate Son,Creedence Clearwater Revival,9,2020-01-18,2022-09-24,97,12
95,Please Come Home For Christmas,Eagles,11,2020-01-04,2022-01-01,95,8
96,Bitter Sweet Symphony,The Verve,3,2020-08-01,2022-09-24,93,9
97,When Doves Cry,Prince,4,2020-02-08,2021-10-02,93,6
98,Best Day Of My Life,American Authors,7,2020-05-30,2022-06-25,92,9
99,A Sky Full Of Stars,Coldplay,2,2020-11-21,2022-08-20,90,6
100,Forget Me Too,Machine Gun Kelly & Halsey,3,2020-10-10,2021-02-13,89,7
101,Imagine,John Lennon,3,2020-03-28,2022-04-30,89,7
102,Ordinary Man,Ozzy Osbourne Featuring Elton John,1,2020-01-25,2020-03-07,88,5
103,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band,2,2020-02-15,2020-04-18,87,7
104,Santa Claus Is Comin' To Town,Bruce Springsteen,6,2020-01-04,2022-01-01,87,8
105,Simple Man,Lynyrd Skynyrd,8,2021-04-10,2022-09-24,87,6
106,Landslide,Fleetwood Mac,5,2020-04-18,2021-05-29,84,10
107,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,5,2020-01-04,2022-01-01,83,6
108,Nothing Else Matters,Chris Stapleton,5,2021-08-21,2021-11-27,83,8
109,I'm Yours,Jason Mraz,7,2021-05-22,2022-07-30,81,7
110,Back In Black,AC/DC,12,2020-08-08,2021-09-18,81,16
111,La Grange,ZZ Top,4,2020-03-21,2021-08-14,79,4
112,Iris,Goo Goo Dolls,5,2021-01-16,2022-08-27,79,8
113,Under The Bridge,Red Hot Chili Peppers,7,2021-11-06,2022-08-13,77,8
114,Stressed Out,twenty one pilots,8,2021-06-05,2022-11-05,77,6
115,Valhalla Calling,Miracle Of Sound Featuring Peyton Parrish,12,2021-11-20,2022-08-20,76,9
116,Suspicious Minds,Elvis Presley,3,2022-07-09,2022-10-01,75,6
117,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",7,2020-01-04,2020-07-25,75,6
118,Voices In My Head,Falling In Reverse,2,2022-06-11,2022-07-02,74,4
119,Let Her Cry,Hootie & The Blowfish,6,2021-03-13,2021-04-03,74,4
120,Toss A Coin To Your Witcher,Sonya Belousava And Giona Ostinelli & Joey Batey,1,2020-02-01,2020-02-22,73,4
121,Fix You,Coldplay,6,2020-05-16,2021-10-16,73,6
122,Sold Out,HARDY,8,2022-03-26,2022-05-07,73,5
123,Purple Rain,Prince And The Revolution,3,2020-05-02,2021-05-15,72,4
124,Distance,Mammoth WVH,2,2020-11-28,2021-03-06,71,4
125,Fireflies,Owl City,4,2021-09-11,2022-08-27,71,4
126,Living In A Ghost Town,The Rolling Stones,1,2020-05-02,2020-05-23,70,4
127,Demons,Imagine Dragons,6,2021-10-16,2022-11-05,70,7
128,River,Bishop Briggs,10,2020-05-09,2021-11-20,70,7
129,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,11,2021-06-05,2022-11-05,70,7
130,Born In The USA,Bruce Springsteen,2,2020-07-18,2022-07-16,69,3
131,Time For Me To Fly,REO Speedwagon,2,2020-04-11,2020-05-02,69,4
132,Emo Girl,Machine Gun Kelly & WILLOW,2,2022-02-19,2022-04-02,69,5
133,Dance Of The Clairvoyants,Pearl Jam,2,2020-02-01,2020-02-22,68,4
134,Do Ya Wanna Taste It,Wig Wam,4,2022-01-29,2022-03-12,68,7
135,Sweet Emotion,Aerosmith,5,2020-07-11,2020-09-19,68,5
136,Gypsy,Fleetwood Mac,10,2020-10-10,2021-04-17,68,7
137,Vacation,Dirty Heads,13,2021-04-24,2021-08-07,67,8
138,All The Small Things,Blink-182,6,2021-07-03,2022-05-21,66,5
139,Crazy,Gnarls Barkley,6,2021-06-05,2022-11-05,66,6
140,White Rabbit,Jefferson Airplane,8,2020-01-18,2022-01-15,66,8
141,Running Up That Hill,Meg Myers,11,2020-01-18,2022-06-25,66,8
142,Let Somebody Go,Coldplay X Selena Gomez,2,2021-10-30,2022-03-12,65,4
143,Don't Tell Me How To Live,Kid Rock Featuring Monster Truck,3,2021-12-04,2022-02-12,65,5
144,Right On Time,Brandi Carlile,4,2021-07-31,2022-04-16,65,4
145,Times Like These,Foo Fighters,4,2020-11-21,2022-04-09,65,4
146,My Hero,Foo Fighters,5,2020-04-11,2022-09-17,65,4
147,If You Leave,Orchestral Manoeuvres In The Dark,5,2021-05-08,2021-10-02,64,4
148,Wonderful Christmastime,Paul McCartney,7,2020-01-04,2022-01-01,64,8
149,I Remember Everything,John Prine,1,2020-06-27,2021-03-27,63,4
150,Jump,Van Halen,2,2020-10-17,2020-10-31,63,3
151,Copperhead Road,Steve Earle,2,2021-04-24,2022-07-16,62,3
152,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,1,2020-03-28,2020-04-11,61,3
153,The Boys Of Summer,Don Henley,5,2021-07-03,2022-05-21,61,5
154,Under The Graveyard,Ozzy Osbourne,5,2020-01-04,2020-02-08,60,6
155,Shame Shame,Foo Fighters,5,2020-11-21,2020-12-05,58,3
156,In The End,Linkin Park,5,2020-08-01,2021-07-10,58,5
157,Can't Help Falling In Love,Elvis Presley With The Jordanaires,8,2022-07-09,2022-10-01,58,6
158,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks,4,2020-11-28,2021-07-10,57,5
159,Zombified,Falling In Reverse,8,2022-01-15,2022-02-26,57,4
160,Endwalker,Masayoshi Soken & THE PRIMALS,4,2021-11-27,2021-12-25,55,5
161,I'm Shipping Up To Boston,Dropkick Murphys,6,2020-03-28,2022-03-26,55,3
162,Life Goes On,Oliver Tree,6,2021-10-23,2022-01-15,54,4
163,Wonderful Tonight,Eric Clapton,10,2022-01-22,2022-05-21,54,4
164,Clouds,Zach Sobiech,2,2020-10-31,2020-11-21,53,3
165,Wish The Wind Would Blow Me,Bob Schneider,4,2020-08-22,2020-09-05,53,3
166,Blurry,Puddle Of Mudd,3,2021-06-05,2022-08-13,52,4
167,It Wasn't Me,Chuck Berry,9,2021-01-23,2021-02-20,52,4
168,Viva La Vida,Coldplay,9,2020-04-11,2022-08-13,52,4
169,I Wanna Be Your Slave,Maneskin,14,2021-07-24,2021-09-11,52,6
170,Hey There Delilah,Plain White T's,4,2022-06-04,2022-11-05,51,3
171,Top Gun Anthem,Harold Faltermeyer & Steve Stevens,5,2022-06-11,2022-06-25,51,3
172,The Story (I Was Made For You),Brandi Carlile,5,2020-04-25,2022-04-16,51,4
173,The Logical Song,Supertramp,5,2022-07-02,2022-09-24,51,5
174,"Sugar, We're Goin Down",Fall Out Boy,9,2022-02-12,2022-11-05,51,4
175,Somebody's Baby,Jackson Browne,9,2021-03-13,2021-04-03,51,4
176,Alive,Daughtry,1,2020-01-04,2020-01-11,50,2
177,You Get What You Give,New Radicals,3,2021-01-30,2022-07-30,50,4
178,Panama,Van Halen,4,2020-10-17,2020-10-31,50,3
179,Walking On A Dream,Empire Of The Sun,8,2021-09-11,2022-08-27,50,3
180,Far Away,Nickelback,9,2022-01-22,2022-05-21,50,4
181,Let's Go Crazy,Prince And The Revolution,7,2020-05-02,2021-10-02,49,4
182,Dreams,The Cranberries,7,2022-01-08,2022-04-09,49,4
183,Natural,Imagine Dragons,9,2020-01-04,2020-02-01,49,5
184,In Spite Of Ourselves,John Prine With Iris DeMent,2,2020-04-18,2020-04-25,48,2
185,The Game Is Over,Evanescence,1,2020-07-11,2020-07-18,47,2
186,Atlas Falls,Shinedown,1,2020-06-06,2020-08-29,47,3
187,Separate Ways (Worlds Apart),Journey,6,2022-04-23,2022-07-30,47,4
188,Don't Dream It's Over,Crowded House,9,2022-09-03,2022-09-24,47,4
189,Some Nights,fun.,10,2022-05-28,2022-11-05,47,4
190,Last Train Home,John Mayer,1,2021-06-19,2021-11-13,46,3
191,Angel From Montgomery,Bonnie Raitt & John Prine,3,2020-04-18,2020-04-25,46,2
192,Hello It's Me,Todd Rundgren,3,2021-12-25,2022-02-19,46,3
193,I Wanna Remember,NEEDTOBREATHE Featuring Carrie Underwood,6,2021-06-05,2021-06-26,46,3
194,Hcoin To The Moon,Miles Guo,1,2021-12-11,2021-12-18,45,2
195,Obey,Bring Me The Horizon With YUNGBLUD,3,2020-09-12,2020-09-19,45,2
196,Afterlife,Five Finger Death Punch,5,2022-04-23,2022-05-07,45,3
197,Runnin' With The Devil,Van Halen,6,2020-10-17,2020-10-31,45,3
198,"Hey Look Ma, I Made It",Panic! At The Disco,7,2020-01-04,2020-01-25,45,4
199,3 AM,matchbox 20,9,2021-10-30,2022-07-30,45,4
200,Blaze Of Glory,Jon Bon Jovi,11,2021-09-25,2022-10-22,45,4
201,Let It Be,The Beatles,13,2020-01-11,2021-12-18,45,7
202,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,2,2022-02-05,2022-02-19,44,3
203,I Want To Know What Love Is,Foreigner,3,2020-03-07,2021-12-04,44,3
204,Numb,Linkin Park,4,2021-06-05,2021-06-12,44,2
205,Make Up Sex,Machine Gun Kelly X blackbear,7,2022-04-09,2022-04-23,44,3
206,We Are Young,fun. Featuring Janelle Monae,7,2021-05-22,2022-06-04,44,5
207,The Middle,Jimmy Eat World,8,2021-06-05,2022-02-12,44,3
208,For What It's Worth,Buffalo Springfield,9,2020-06-13,2020-08-29,44,3
209,Ho Hey,The Lumineers,11,2021-10-09,2022-02-12,44,4
210,Redemption,Nathaniel Rateliff,1,2021-02-13,2021-03-06,43,3
211,Damn!,Jeris Johnson,2,2020-10-03,2020-10-10,43,2
212,Times Like These,Live Lounge Allstars,2,2020-05-09,2020-05-16,43,2
213,Angels & Demons,jxdn,4,2020-05-30,2020-06-06,43,2
214,(You Gotta) Fight For Your Right (To Party!),Beastie Boys,4,2021-06-19,2022-06-11,43,3
215,Jack & Diane,John Cougar,10,2021-04-10,2022-05-21,43,6
216,Another One Bites The Dust,Queen,14,2020-01-11,2021-11-20,43,8
217,Parasite Eve,Bring Me The Horizon,1,2020-07-04,2020-07-25,42,4
218,Opiate²,Tool,4,2022-03-12,2022-03-19,42,2
219,Photograph,Nickelback,12,2022-01-22,2022-05-21,42,3
220,Both Sides Now,Joni Mitchell,4,2020-03-07,2022-08-06,41,3
221,Come Together,The Beatles,5,2020-01-04,2020-01-11,41,2
222,When I Get To Heaven,John Prine,5,2020-04-18,2020-04-25,41,2
223,The Reason,Hoobastank,6,2020-04-11,2021-05-29,41,3
224,Feel Good Inc,Gorillaz,12,2021-06-05,2022-06-04,41,3
225,Swingin',Thad Cockrell,3,2021-02-06,2021-02-13,40,2
226,Simmer,Hayley Williams,5,2020-02-01,2020-02-08,40,2
227,Sharp Dressed Man,ZZ Top,7,2020-03-21,2021-08-14,40,3
228,All Star,Smash Mouth,8,2022-02-12,2022-03-12,40,3
229,Every Breath You Take,The Police,10,2022-01-22,2022-05-21,40,3
230,Fade Into You,Mazzy Star,10,2021-06-05,2022-04-02,40,5
231,I Won't Back Down,Tom Petty,10,2020-11-21,2022-05-14,40,5
232,Murder Most Foul,Bob Dylan,1,2020-04-11,2020-04-18,39,2
233,Black Summer,Red Hot Chili Peppers,1,2022-02-19,2022-03-19,39,3
234,Tiny Dancer,Elton John,4,2020-02-22,2020-10-03,39,4
235,Into The Mystic,Van Morrison,5,2020-09-19,2020-10-03,39,3
236,Hello In There,John Prine,6,2020-04-18,2020-04-25,39,2
237,Don't Speak,No Doubt,8,2021-03-13,2022-04-02,39,3
238,Clocks,Coldplay,13,2021-10-09,2022-11-05,39,5
239,Bodies,Drowning Pool,6,2021-04-10,2021-07-10,38,3
240,Gives You Hell,The All-American Rejects,9,2022-06-04,2022-11-05,38,3
241,Hell N Back,Bakar,9,2020-12-19,2021-01-30,38,5
242,Wild Child,The Black Keys,10,2022-03-26,2022-08-13,38,3
243,Go Your Own Way,Fleetwood Mac,11,2020-10-10,2020-11-07,38,5
244,Someone To You,Banners,16,2021-10-09,2022-02-12,38,5
245,The Air That I Breathe,The Hollies,4,2021-02-20,2021-02-27,37,2
246,Eruption,Van Halen,5,2020-10-17,2020-10-24,37,2
247,You Really Got Me,Van Halen,7,2020-10-17,2020-10-24,37,2
248,Heaven,Bryan Adams,11,2021-07-03,2022-04-23,37,3
249,One Headlight,The Wallflowers,13,2020-05-23,2022-05-21,37,4
250,Round And Round,Ratt,17,2020-05-02,2020-06-13,37,6
251,TV,Billie Eilish,2,2022-07-30,2022-08-06,36,2
252,Jack,HARDY,4,2022-10-15,2022-10-22,36,2
253,Human,Rag'n'Bone Man,4,2021-07-24,2021-07-31,36,2
254,She's A Rainbow,The Rolling Stones,5,2021-09-04,2021-09-11,36,2
255,Run Away To Mars,TALK,5,2022-08-27,2022-10-01,36,2
256,Unchained Melody (Film Mix),Elvis Presley,5,2022-07-09,2022-08-27,36,3
257,Concert For Aliens,Machine Gun Kelly,7,2020-08-15,2020-08-22,36,2
258,Flames,MOD SUN Featuring Avril Lavigne,8,2021-01-23,2021-02-06,36,2
259,Rhiannon,Fleetwood Mac,14,2020-10-17,2020-11-07,36,4
260,HandClap,Fitz And The Tantrums,15,2021-05-22,2021-06-12,36,4
261,Don't Stop Me Now,Queen,15,2020-01-11,2022-10-08,36,7
262,The Foundations Of Decay,My Chemical Romance,1,2022-05-21,2022-05-28,35,2
263,Why Are You Here,Machine Gun Kelly,2,2020-01-04,2020-01-11,35,2
264,Home,Edward Sharpe & The Magnetic Zeros,10,2022-06-04,2022-06-18,35,3
265,Zombie,Bad Wolves,13,2020-03-21,2020-06-27,35,4
266,Living The Dream,Five Finger Death Punch,1,2020-02-22,2020-10-31,34,2
267,Take Down The CCP,Miles Guo,2,2020-09-19,2020-09-26,34,2
268,My Own Soul's Warning,The Killers,3,2020-06-27,2020-07-04,34,2
269,Major Tom (Coming Home),Peter Schilling,3,2020-08-15,2020-08-22,34,2
270,Let My Love Open The Door,Pete Townshend,5,2022-03-26,2022-04-02,34,2
271,Conflicted,Kitt Wakeley Featuring Joe Satriani,6,2021-03-13,2021-03-20,34,2
272,Losing My Religion,R.E.M.,7,2022-01-22,2022-03-12,34,4
273,Face It Alone,Queen,8,2022-10-22,2022-10-29,34,2
274,Hey Hey Rise Up,Pink Floyd Featuring Andriy Khlyvnyuk,1,2022-04-23,2022-04-30,33,2
275,The 30th,Billie Eilish,3,2022-07-30,2022-08-06,33,2
276,Shy Away,twenty one pilots,5,2021-04-24,2021-05-01,33,2
277,You're The One,Greta Van Fleet,5,2021-07-31,2021-08-07,33,2
278,Oh Yeah!,Green Day,6,2020-02-01,2020-02-22,33,2
279,Why Can't This Be Love,Van Halen,8,2020-10-17,2020-10-24,33,2
280,Papercuts,Machine Gun Kelly,8,2021-08-21,2021-09-25,33,3
281,Surrender,Godsmack,9,2022-10-08,2022-10-15,33,2
282,Everlong,Foo Fighters,9,2021-09-11,2022-04-16,33,3
283,Hunter's Moon,Ghost,13,2021-10-09,2021-10-30,33,3
284,Mr. Jones,Counting Crows,15,2022-01-29,2022-05-21,33,3
285,The In-Between,In This Moment,3,2020-02-01,2020-02-15,32,3
286,Masterpiece,Motionless In White,5,2022-04-30,2022-05-07,32,2
287,Last Resort (Reloaded),Papa Roach x Jeris Johnson,5,2021-02-06,2021-02-13,32,2
288,Far Behind,Candlebox,6,2022-02-12,2022-04-30,32,2
289,Maybe,Machine Gun Kelly & Bring Me The Horizon,7,2022-04-02,2022-04-09,32,2
290,Heavy Is The Crown,Daughtry,8,2021-04-03,2021-06-26,32,2
291,Hang On,NEEDTOBREATHE,9,2020-05-09,2020-05-16,32,2
292,Someone To You,BANNERS,14,2021-01-09,2021-01-23,32,3
293,Protect The Land,System Of A Down,3,2020-11-21,2020-11-28,31,2
294,Hey You,Disturbed,4,2022-07-23,2022-07-30,31,2
295,Do What You Can,Bon Jovi,5,2020-10-03,2020-10-17,31,2
296,The Rumbling,SiM,6,2022-02-19,2022-02-26,31,2
297,Right Now,Van Halen,9,2020-10-17,2020-10-24,31,2
298,Daylight,Shinedown,9,2022-06-11,2022-10-01,31,4
299,She Keeps Me Up,Nickelback,10,2022-09-24,2022-10-08,31,3
300,Our House,"Crosby, Stills, Nash & Young",2,2020-03-07,2020-03-14,30,2
301,Learn To Fly,Foo Fighters,6,2022-04-09,2022-04-16,30,2
302,Stuck In The Middle With You,Stealers Wheel,9,2021-05-08,2021-05-15,30,2
303,Sharks,Imagine Dragons,11,2022-07-09,2022-07-16,30,2
304,Rocket Man,Elton John,14,2020-01-18,2020-06-13,30,4
305,American Pie (Parts I & II),Don McLean,5,2020-03-07,2020-07-18,29,3
306,Werewolves Of London,Warren Zevon,6,2020-11-07,2021-11-13,29,3
307,Dance The Night Away,Van Halen,9,2020-10-17,2020-10-24,29,2
308,You'll Never Walk Alone,Brittany Howard,11,2020-11-21,2021-03-27,29,2
309,The Thanksgiving Song,Ben Rector,5,2020-12-05,2021-12-04,28,2
310,Hot For Teacher,Van Halen,11,2020-10-17,2020-10-24,28,2
311,Astronaut In The Ocean,Our Last Night,11,2021-04-24,2021-05-01,28,2
312,Whatever It Takes,Imagine Dragons,12,2020-01-11,2020-02-29,28,5
313,Fast Car,Tracy Chapman,14,2020-04-04,2022-08-20,28,3
314,The Devil Went Down To Georgia,Nickelback Featuring Dave Martone,2,2020-08-29,2020-09-05,27,2
315,Welcome To The Circus,Five Finger Death Punch,3,2022-06-25,2022-07-02,27,2
316,The Writing On The Wall,Iron Maiden,3,2021-07-24,2021-07-31,27,2
317,Survivin',Bastille,4,2020-10-03,2020-10-10,27,2
318,Angel From Montgomery,Bonnie Raitt,8,2020-04-18,2020-04-25,27,2
319,Forever Young,Alphaville,9,2021-03-13,2021-03-20,27,2
320,Brass Monkey,Beastie Boys,10,2021-02-13,2021-02-20,27,2
321,Every Rose Has Its Thorn,Poison,11,2021-04-10,2021-04-17,27,2
322,Ordinary World,Duran Duran,11,2021-03-13,2021-03-20,27,2
323,The Joke,Brandi Carlile,12,2020-04-04,2020-04-25,27,2
324,Last Resort,Papa Roach,12,2021-04-10,2021-04-17,27,2
325,I Still Haven't Found What I'm Looking For,Scarlett Johansson & Bono,12,2022-01-01,2022-01-15,27,3
326,Come As You Are,Nirvana,13,2021-06-05,2022-08-13,27,4
327,Welcome To The Revolution,Hi-Rez & Jimmy Levy,3,2021-11-27,2022-02-26,26,3
328,Ay!,Machine Gun Kelly & Lil Wayne,4,2022-03-19,2022-03-26,26,2
329,Christmas Saves The Year,twenty one pilots,6,2020-12-19,2020-12-26,26,2
330,Santeria,Sublime,6,2021-10-16,2022-08-13,26,3
331,Angel From Montgomery,John Prine,9,2020-04-18,2020-04-25,26,2
332,Old Man,Beck,9,2022-10-08,2022-10-15,26,2
333,Alone,Heart,12,2021-04-10,2021-04-17,26,2
334,Heathens,twenty one pilots,12,2021-05-08,2021-05-15,26,2
335,San Quentin,Nickelback,12,2022-09-17,2022-10-01,26,3
336,I'll Make A Man Out Of You,Peyton Parrish,1,2021-09-11,2021-09-11,25,1
337,In The Air Tonight,State Of Mine,1,2022-02-26,2022-02-26,25,1
338,Iris,Phoebe & Maggie,1,2020-11-28,2020-11-28,25,1
339,Don't Stop Me Eatin',LadBaby,1,2021-01-02,2021-01-02,25,1
340,Light Of Love,Florence + The Machine,1,2020-05-02,2020-05-02,25,1
341,No Good Bastards,"Tom MacDonald, Nova Rockafeller & Brandon Hart",1,2021-04-03,2021-04-03,25,1
342,Only Ever Wanted,Timcast,1,2022-09-10,2022-09-10,25,1
343,Surface Pressure,No Resolve,1,2022-04-16,2022-04-16,25,1
344,Authority Song,Todd Tilghman & Blake Shelton,1,2020-05-30,2020-05-30,25,1
345,Edging,Blink-182,1,2022-10-29,2022-10-29,25,1
346,Great Unknown,X Ambassadors,1,2020-03-07,2020-03-07,25,1
347,Baby Outlaw,Elle King,2,2020-07-25,2020-08-01,25,2
348,So What!,jxdn,4,2020-07-25,2020-08-01,25,2
349,Gimme Some Lovin',The Spencer Davis Group,7,2022-03-26,2022-04-02,25,2
350,That's The Way That The World Goes Round,John Prine,8,2020-04-18,2020-04-25,25,2
351,Wicked Game,Chris Isaak,10,2020-11-28,2021-10-09,25,4
352,Get Back,The Beatles,11,2021-12-11,2021-12-18,25,2
353,Whiter Shade Of Pale,Procol Harum,12,2022-03-05,2022-03-12,25,2
354,Mad Russian's Christmas,Trans-Siberian Orchestra,17,2020-12-12,2021-01-02,25,4
355,We Are The Champions,Queen,18,2020-02-15,2021-11-20,25,6
