chart_position,album_title,artist,peak,first_date,last_date,points,weeks
43,Everytime Two Fools Collide,Kenny Rogers And Dottie West,1,1978-04-15,1979-10-13,1633,52
44,Love Is Just A Game,Larry Gatlin & The Gatlin Brothers,7,1977-09-03,1978-10-14,1626,59
45,Elite Hotel,Emmylou Harris,1,1976-01-31,1977-03-26,1619,61
46,"Legendary Performer, Vol. 1",Elvis Presley,1,1974-02-16,1978-02-11,1600,47
47,Heart Like A Wheel,Linda Ronstadt,1,1974-12-28,1975-10-11,1591,42
48,I Won't Mention It Again,Ray Price,1,1971-06-12,1972-03-25,1568,42
49,"The Best Of Charley Pride, Volume 2",Charley Pride,1,1972-03-25,1973-01-27,1567,45
50,I'm Just Me,Charley Pride,1,1971-07-17,1977-08-27,1556,45
51,Just Plain Charley,Charley Pride,1,1970-02-21,1971-02-06,1548,51
52,Conway Twitty's Greatest Hits Volume Ii,Conway Twitty,1,1972-07-08,1977-06-25,1544,51
53,Very Special Love Songs,Charlie Rich,1,1974-03-23,1974-12-14,1530,39
54,Introducing Johnny Rodriguez,Johnny Rodriguez,1,1973-03-24,1974-01-05,1529,42
55,Country Partners,Loretta Lynn & Conway Twitty,1,1974-07-13,1975-04-12,1521,40
56,Dreaming My Dreams,Waylon Jennings,1,1975-07-12,1976-07-31,1484,45
57,New Kind Of Feeling,Anne Murray,2,1979-02-24,1979-12-29,1481,45
58,I've Always Been Crazy,Waylon Jennings,1,1978-10-21,1979-09-22,1469,49
59,Easy Loving,Freddie Hart,1,1971-10-02,1972-06-24,1466,39
60,The Fightin' Side Of Me,Merle Haggard,1,1970-08-01,1971-05-08,1449,41
61,Moody Blue,Elvis Presley,1,1977-07-16,1978-04-22,1436,41
62,Luxury Liner,Emmylou Harris,1,1977-01-29,1977-11-26,1421,39
63,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett,2,1977-03-19,1977-12-31,1418,42
64,Quarter Moon In A Ten Cent Town,Emmylou Harris,3,1978-02-04,1978-11-11,1412,41
65,Hello Darlin',Conway Twitty,1,1970-06-27,1971-06-19,1410,52
66,I'm Jessi Colter,Jessi Colter,4,1975-03-08,1975-12-13,1394,41
67,Charley Pride's 10th Album,Charley Pride,1,1970-07-25,1971-06-26,1390,49
68,Tnt,Tanya Tucker,2,1978-11-25,1979-08-11,1388,38
69,Moods,Barbara Mandrell,8,1978-10-21,1979-12-01,1372,59
70,Best Of Dolly Parton,Dolly Parton,5,1970-12-05,1979-06-23,1355,63
71,Classics,Kenny Rogers And Dottie West,3,1979-04-21,1979-12-29,1354,37
72,Charley Pride Sings Heart Songs,Charley Pride,1,1971-11-27,1972-07-29,1337,36
73,Entertainer Of The Year: Loretta,Loretta Lynn,1,1973-03-24,1974-01-19,1307,44
74,Blue Kentucky Girl,Emmylou Harris,3,1979-05-12,1979-12-29,1305,34
75,The Best Of Jerry Lee Lewis,Jerry Lee Lewis,8,1970-05-02,1971-03-20,1292,47
76,Help Me Make It Through The Night,Sammi Smith,1,1970-10-17,1972-02-26,1291,54
77,Million Mile Reflections,The Charlie Daniels Band,1,1979-05-26,1979-12-29,1285,32
78,Rhinestone Cowboy,Glen Campbell,1,1975-08-16,1976-03-27,1271,33
79,Elvis In Concert,Elvis Presley,1,1977-10-29,1978-07-08,1270,37
80,Stop And Smell The Roses,Mac Davis,2,1974-04-20,1974-12-21,1269,36
81,There Won't Be Anymore,Charlie Rich,1,1974-03-16,1974-10-05,1267,30
82,Satin Sheets,Jeanne Pruett,1,1973-06-30,1974-01-26,1262,31
83,Welcome To My World,Elvis Presley,4,1977-04-23,1978-01-28,1260,39
84,Rub It In,"Billy ""Crash"" Craddock",6,1974-06-29,1975-03-08,1259,37
85,Somebody Loves You,Crystal Gayle,11,1975-12-06,1976-12-18,1249,55
86,Totally Hot,Olivia Newton-John,4,1978-12-09,1979-09-29,1245,37
87,"Hello, I'm Johnny Cash",Johnny Cash,1,1970-02-14,1970-10-31,1236,38
88,Rose Colored Glasses,John Conlee,11,1978-11-18,1979-11-24,1230,54
89,20-20 Vision,Ronnie Milsap,3,1976-06-05,1977-02-12,1206,37
90,Merle Haggard Presents His 30th Album,Merle Haggard And The Strangers,1,1974-10-19,1975-05-10,1202,30
91,The Oak Ridge Boys Have Arrived,The Oak Ridge Boys,5,1979-04-14,1979-12-29,1191,38
92,Country Boy,Don Williams,9,1977-10-15,1978-11-11,1190,57
93,"Waylon ""live""",Waylon Jennings,1,1976-12-18,1977-07-09,1186,30
94,The Real McCoy,Charlie Mccoy,2,1972-04-01,1972-12-16,1185,38
95,The Sound In Your Mind,Willie Nelson,1,1976-03-20,1976-11-13,1170,35
96,Profile,Emmylou Harris,9,1978-12-02,1979-09-22,1167,43
97,One For The Road,Willie Nelson And Leon Russell,3,1979-06-23,1979-12-29,1162,28
98,The World Of Johnny Cash,Johnny Cash,2,1970-06-06,1971-02-20,1161,38
99,An Evening With John Denver,John Denver,1,1975-03-08,1975-10-18,1159,33
100,New Harvest...first Gathering,Dolly Parton,1,1977-03-12,1977-09-24,1155,29
101,Have You Never Been Mellow,Olivia Newton-John,1,1975-03-01,1975-09-20,1143,30
102,Come Live With Me,Roy Clark,4,1973-07-28,1974-03-09,1143,33
103,Images,Ronnie Milsap,5,1979-06-23,1979-12-29,1141,28
104,"My Woman, My Woman, My Wife",Marty Robbins,2,1970-05-30,1971-01-23,1140,35
105,Love Or Something Like It,Kenny Rogers,1,1978-07-29,1979-03-31,1136,36
106,Jesus Was A Capricorn,Kris Kristofferson,1,1972-12-02,1973-12-22,1135,35
107,You're My Man,Lynn Anderson,1,1971-07-24,1972-02-19,1133,31
108,Snowbird,Anne Murray,5,1970-10-03,1971-07-24,1121,43
109,"The Best Of Don Williams,vol.ii",Don Williams,7,1979-05-12,1979-12-29,1115,34
110,Southern Nights,Glen Campbell,1,1977-03-19,1977-10-08,1103,30
111,Larry Gatlin's Greatest Hits,Larry Gatlin & The Gatlin Brothers,10,1978-11-18,1979-08-18,1094,40
112,Loveline,Eddie Rabbitt,5,1979-06-02,1979-12-29,1083,31
113,Sweet Country,Charley Pride,3,1973-06-23,1974-07-06,1080,39
114,Love Is The Foundation,Loretta Lynn,1,1973-09-08,1974-07-20,1078,34
115,The Ramblin' Man,Waylon Jennings,3,1974-10-05,1975-06-07,1078,36
116,The Troublemaker,Willie Nelson,1,1976-10-16,1977-05-07,1069,30
117,"The Best Of Charley Pride, Vol. III",Charley Pride,3,1976-11-13,1977-06-11,1064,31
118,Hasten Down The Wind,Linda Ronstadt,1,1976-09-04,1977-04-02,1059,31
119,A Sunshiny Day With Charley Pride,Charley Pride,1,1972-08-19,1973-02-24,1057,28
120,From Me To You,Charley Pride,2,1971-01-30,1971-10-09,1057,37
121,Hag,Merle Haggard And The Strangers,1,1971-04-17,1971-11-06,1055,30
122,The Ways To Love A Man,Tammy Wynette,3,1970-02-14,1970-10-17,1041,36
123,"When You're Hot, You're Hot",Jerry Reed,2,1971-05-01,1971-11-27,1036,31
124,The Best Of Barbara Mandrell,Barbara Mandrell,13,1977-09-17,1979-11-10,1035,45
125,Black Bear Road,C.W. McCall,1,1975-11-15,1976-05-22,1030,28
126,Windsong,John Denver,1,1975-10-04,1976-03-20,1029,25
127,Today,Elvis Presley,4,1975-06-28,1978-01-21,1024,37
128,Songs Of Fox Hollow,Tom T. Hall,3,1974-12-28,1975-06-28,1023,27
129,Prisoner In Disguise,Linda Ronstadt,2,1975-10-18,1976-05-08,1022,30
130,Family Tradition,Hank Williams Jr.,3,1979-07-07,1979-12-29,1018,26
131,Linda On My Mind,Conway Twitty,1,1975-02-08,1975-08-09,1010,27
132,Cry,Lynn Anderson,2,1972-04-08,1972-10-21,1010,29
133,Keep Movin' On,Merle Haggard,1,1975-05-17,1975-12-13,1007,31
134,The Best Of Charlie Rich,Charlie Rich,4,1972-12-30,1975-01-11,1005,40
135,Great Balls Of Fire,Dolly Parton,4,1979-06-23,1979-12-15,1001,26
136,Johnny Cash At San Quentin,Johnny Cash,2,1970-01-03,1970-07-18,998,29
137,Tammy's Touch,Tammy Wynette,1,1970-05-23,1970-12-19,996,31
138,To Get To You,Jerry Wallace,1,1972-07-01,1973-02-10,996,33
139,What's Your Mama's Name,Tanya Tucker,4,1973-06-09,1973-12-22,995,29
140,Every Which Way But Loose,Soundtrack,2,1979-01-06,1979-07-14,992,28
141,Harmony,Don Williams,1,1976-05-08,1976-11-06,983,27
142,Old Fashioned Love,The Kendalls,16,1978-04-22,1979-02-17,982,44
143,Charlie McCoy,Charlie Mccoy,7,1972-11-18,1973-09-15,977,44
144,Jim Stafford,Jim Stafford,6,1974-03-30,1974-10-19,970,30
145,Pure Love,Ronnie Milsap,8,1974-06-08,1975-02-22,963,38
146,Someone Loves You Honey,Charley Pride,4,1978-03-04,1978-10-07,961,32
147,Ronnie Milsap Live,Ronnie Milsap,2,1976-12-11,1977-05-21,958,24
148,Top Of The World,Lynn Anderson,7,1973-08-04,1974-02-09,958,28
149,One Day At A Time,Marilyn Sellars,10,1974-08-10,1975-04-05,952,35
150,Dave & Sugar,Dave Rowland And Sugar,3,1976-09-18,1977-04-09,951,30
151,The Johnny Cash Show,Johnny Cash,1,1970-11-14,1971-06-19,932,32
152,We Go Together,Tammy Wynette,3,1971-11-06,1972-06-03,931,31
153,The Best Of The Best Of Merle Haggard,Merle Haggard,1,1972-10-07,1973-04-21,928,29
154,Are You Ready For Freddy,Freddy Fender,1,1975-10-25,1976-04-03,927,24
155,"From Elvis Presley Boulevard, Memphis, Tennessee",Elvis Presley,1,1976-06-12,1977-11-12,924,27
156,"Loretta Lynn's Greatest Hits, Vol. Ii",Loretta Lynn,5,1974-06-22,1977-06-11,924,37
157,United Talent,Loretta Lynn & Conway Twitty,1,1976-07-04,1976-12-18,922,25
158,Volume Three,Don Williams,3,1974-11-09,1975-05-10,921,27
159,That's The Way Love Should Be,Dave Rowland And Sugar,10,1977-09-10,1978-05-20,921,37
160,Room Full Of Roses,Mickey Gilley,1,1974-09-07,1975-03-29,914,30
161,Golden Ring,George Jones And Tammy Wynette,1,1976-09-04,1977-03-12,913,28
162,"The Johnny Cash Collection (His Greatest Hits, Volume II)",Johnny Cash,5,1971-10-23,1972-05-13,913,30
163,Rabbitt,Eddie Rabbitt,4,1977-06-25,1977-12-10,911,25
164,Aloha From Hawaii Via Satellite,Elvis Presley,1,1973-03-03,1973-09-29,910,31
165,Tear Time,Dave Rowland And Sugar,8,1978-09-23,1979-08-18,902,36
166,Gilley's Smokin',Mickey Gilley,4,1976-11-27,1977-06-18,900,30
167,Living In The Usa,Linda Ronstadt,3,1978-10-14,1979-04-21,897,28
168,Visions,Don Williams,4,1977-02-12,1977-08-06,894,26
169,El Paso City,Marty Robbins,1,1976-09-04,1977-03-12,888,28
170,Where My Heart Is,Ronnie Milsap,5,1973-11-17,1974-05-25,888,28
171,The Rhymer And Other Five And Dimers,Tom T. Hall,1,1973-04-21,1973-10-27,887,28
172,Out Of Hand,Gary Stewart,6,1975-03-15,1975-10-04,885,30
173,The First Lady,Tammy Wynette,2,1970-10-24,1971-04-03,883,24
174,Did You Think To Pray,Charley Pride,1,1971-04-24,1971-12-04,881,33
175,Man In Black,Johnny Cash,1,1971-06-19,1972-01-01,877,29
176,Someday We'll Look Back,Merle Haggard,4,1971-09-04,1972-02-26,877,26
177,City Lights,Mickey Gilley,1,1974-12-14,1975-06-07,865,26
178,Phone Call From God,Jerry Jordan,2,1975-05-10,1975-10-04,856,22
179,We Only Make Believe,Loretta Lynn & Conway Twitty,3,1971-02-27,1971-09-04,856,28
180,Glen Campbell's Greatest Hits,Glen Campbell,3,1971-04-10,1972-02-05,856,35
181,Got The All Overs For You,Freddie Hart,1,1972-11-04,1973-04-14,850,24
182,Fifteen Years Ago,Conway Twitty,4,1970-12-05,1971-05-22,849,25
183,3/4 Lonely,T.G. Sheppard,4,1979-08-11,1979-12-29,847,21
184,Country,Anne Murray,6,1974-08-31,1975-03-08,844,28
185,Ramblin' Fever,Merle Haggard,5,1977-06-11,1977-11-26,838,25
186,Fargo Country,Donna Fargo,11,1977-02-26,1977-09-03,837,28
187,Son Of A Son Of A Sailor,Jimmy Buffett,6,1978-04-22,1978-09-30,836,24
188,Coal Miners Daughter,Loretta Lynn,4,1971-01-23,1977-06-04,834,31
189,She's Just An Old Love Turned Memory,Charley Pride,6,1977-04-23,1977-10-01,834,24
190,Songs About Ladies And Love,Johnny Rodriguez,7,1974-11-02,1975-07-19,833,38
191,We're Gonna Hold On,George Jones & Tammy Wynette,3,1974-01-12,1974-06-29,830,25
192,Greatest Hits,Charlie Rich,6,1975-05-17,1976-10-30,830,30
193,Burgers And Fries/when I Stop Leaving(i'll Be Gone,Charley Pride,7,1978-11-11,1979-06-16,827,32
194,How Can I Unlove You,Lynn Anderson,2,1971-12-04,1972-05-06,826,23
195,Sawmill,Mel Tillis,3,1973-09-29,1974-03-16,820,25
196,Bed Of Rose's,The Statler Brothers,5,1971-01-16,1971-08-07,820,30
197,Night Things,Ronnie Milsap,2,1975-11-15,1976-04-10,819,22
198,Sweet Memories,Willie Nelson,6,1979-02-10,1979-09-08,817,31
199,Trip To Heaven,Freddie Hart,5,1973-08-11,1974-01-19,816,24
200,A Thing Called Love,Johnny Cash,2,1972-04-29,1972-10-07,813,24
201,I've Found Someone Of My Own,Cal Smith,5,1973-01-13,1973-07-14,813,27
202,Sun Sessions,Elvis Presley,2,1976-04-17,1977-11-12,812,24
203,My Hang-Up Is You,Freddie Hart,2,1972-03-11,1972-08-26,812,25
204,Amazing Love,Charley Pride,1,1973-12-29,1974-06-29,810,27
205,The Glen Campbell Goodtime Album,Glen Campbell,2,1970-10-03,1971-04-24,810,30
206,"Tammy's Greatest Hits, Volume II",Tammy Wynette,5,1971-09-04,1972-05-06,810,36
207,Clearly Love,Olivia Newton-John,6,1975-10-18,1976-03-20,810,23
208,Ray Price's All-Time Greatest Hits,Ray Price,7,1972-09-09,1973-04-14,807,32
209,I'm Not Through Loving You Yet,Conway Twitty,4,1974-09-14,1975-03-01,806,25
210,It's All In The Movies,Merle Haggard,1,1976-03-13,1976-08-28,805,25
211,She Needs Someone To Hold Her (When She Cries),Conway Twitty,3,1973-03-31,1973-11-03,803,32
212,Spirit,John Denver,3,1976-09-11,1977-02-26,802,25
213,"Gilley's Greatest Hits, Vol. I",Mickey Gilley,5,1976-04-17,1976-10-09,801,26
214,Bless Your Heart,Freddie Hart,3,1972-07-01,1972-12-09,799,24
215,Good Time Charlie,Charlie Mccoy,1,1973-05-12,1973-10-20,798,24
216,You Light Up My Life,Debby Boone,6,1977-11-05,1978-05-06,797,27
217,Olivia Newton-John's Greatest Hits,Olivia Newton-John,7,1977-11-19,1978-05-06,797,25
218,I Never Picked Cotton,Roy Clark,8,1970-08-15,1971-02-13,796,27
219,Would You Lay With Me (In A Field Of Stone),Tanya Tucker,4,1974-03-16,1974-08-17,795,23
220,All I Can Do,Dolly Parton,3,1976-09-11,1977-02-26,793,25
221,For The People In The Last Hard Town,Tom T. Hall,3,1974-01-12,1974-07-13,793,27
222,Barrooms To Bedrooms,David Wills,13,1975-03-15,1975-10-04,793,30
223,A Legend In My Time,Ronnie Milsap,4,1975-02-08,1975-10-11,792,26
224,Somebody Somewhere,Loretta Lynn,1,1976-10-30,1977-04-30,790,27
225,How Great Thou Art,Elvis Presley,7,1977-10-01,1978-04-08,790,28
226,Twitty,Conway Twitty,3,1976-01-24,1976-06-26,789,23
227,In Search Of A Song,Tom T. Hall,8,1971-09-18,1972-03-11,786,26
228,Best Of Glen Campbell,Glen Campbell,11,1976-11-20,1977-04-30,786,24
229,All I Ever Meant To Do Was Sing,Johnny Rodriguez,2,1973-09-29,1974-02-23,780,22
230,"Baby, Baby",David Houston,7,1970-04-04,1970-10-17,780,29
231,Songs Of Love By Charley Pride,Charley Pride,1,1973-01-27,1973-09-01,779,32
232,Roy Clark / Superpicker,Roy Clark,6,1973-04-21,1973-11-17,779,31
233,Oh Brother,Larry Gatlin & The Gatlin Brothers,7,1978-06-17,1978-11-25,777,24
234,It's A Heartache,Bonnie Tyler,2,1978-06-03,1978-10-14,775,20
235,You're My Best Friend,Don Williams,5,1975-05-17,1975-11-01,775,25
236,This Time,Waylon Jennings,4,1974-05-04,1974-10-19,773,25
237,"Bobby Bare Sings Lullabys, Legends And Lies",Bobby Bare,5,1974-01-05,1974-07-27,770,30
238,Country Bumpkin,Cal Smith,4,1974-06-22,1974-11-23,768,23
239,Wolf Creek Pass,C.W. McCall,4,1975-03-29,1975-08-30,764,23
240,Legend,Poco,15,1979-02-17,1979-10-06,763,34
241,Teddy Bear,Red Sovine,1,1976-07-24,1976-12-04,756,20
242,The High Priest Of Country Music,Conway Twitty,3,1975-08-09,1976-01-03,756,22
243,Lead Me On,Conway Twitty & Loretta Lynn,2,1972-02-12,1972-07-15,751,23
244,She's All I Got,Johnny Paycheck,5,1971-12-25,1972-06-24,751,27
245,Best Of Freddy Fender,Freddy Fender,4,1977-05-21,1978-03-11,748,30
246,"Poems, Prayers & Promises",John Denver,6,1971-07-03,1971-12-25,748,26
247,Back To The Country,Loretta Lynn,2,1975-03-01,1975-08-02,742,23
248,Now And Then,Conway Twitty,4,1976-06-12,1976-11-06,741,22
249,The Rangers Waltz,The Mom & Dads,4,1971-11-13,1972-06-03,741,30
250,It's Not Love (But It's Not Bad),Merle Haggard And The Strangers,1,1972-12-09,1973-05-05,736,22
251,Volume One,Don Williams,5,1973-06-16,1973-11-17,734,23
252,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.,7,1970-04-11,1970-10-10,734,27
253,Roy Clark Live!,Roy Clark,4,1972-12-30,1973-07-14,732,29
254,His Hand In Mine,Elvis Presley,7,1977-09-10,1978-03-04,731,26
255,Before His Time,Willie Nelson,3,1977-05-14,1977-10-01,729,21
256,Play Guitar Play,Conway Twitty,3,1977-04-09,1977-09-03,729,22
257,Love And Music,Porter Wagoner And Dolly Parton,8,1973-08-11,1974-01-12,729,23
258,What Can You Do To Me Now,Willie Nelson,5,1975-10-25,1976-04-03,728,24
259,My Man,Tammy Wynette,2,1972-11-18,1973-04-14,725,22
260,You And Me,Tammy Wynette,4,1976-10-16,1977-03-26,725,24
261,Full Moon,Kris Kristofferson & Rita Coolidge,1,1973-10-06,1974-03-02,722,22
262,New Sunrise,Brenda Lee,3,1973-12-01,1974-05-18,719,25
263,"The ""Killer"" Rocks On",Jerry Lee Lewis,4,1972-04-29,1972-10-07,717,24
264,Pieces Of Sky,Emmylou Harris,7,1975-03-29,1975-11-08,715,33
265,The Silver Fox,Charlie Rich,1,1974-12-21,1975-05-03,714,20
266,Just Get Up And Close The Door,Johnny Rodriguez,5,1975-05-31,1975-11-01,714,23
267,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers,1,1973-08-11,1973-12-22,713,20
268,Would You Take Another Chance On Me?,Jerry Lee Lewis,3,1971-11-13,1972-04-08,712,22
269,I've Already Loved You In My Mind,Conway Twitty,4,1977-09-03,1978-02-25,709,26
270,To Lefty From Willie,Willie Nelson,2,1977-07-09,1977-12-03,706,22
271,Love In The Hot Afternoon,Gene Watson,5,1975-09-06,1976-02-07,706,23
272,Everytime You Touch Me (i Get High),Charlie Rich,1,1975-06-21,1975-11-15,705,22
273,Armed And Crazy,Johnny Paycheck,15,1978-12-09,1979-07-07,703,31
274,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard,2,1970-12-12,1971-05-01,701,21
275,"Pitty, Pitty, Patter",Susan Raye,6,1971-09-04,1972-02-05,701,23
276,Story Songs Of The Trains And Rivers,Johnny Cash,2,1970-01-03,1970-05-23,700,21
277,Sometimes,Bill Anderson & Mary Lou Turner,6,1976-02-21,1976-07-17,700,22
278,I Remember Patsy,Loretta Lynn,2,1977-04-30,1977-09-10,698,20
279,Don't Stop Believin',Olivia Newton-John,7,1976-11-20,1977-04-16,698,22
280,The Originals,The Statler Brothers,8,1979-04-21,1979-11-10,693,27
281,Primrose Lane / Don't Give Up On Me,Jerry Wallace,1,1973-10-06,1974-02-09,685,19
282,Roy Clark's Family Album,Roy Clark,2,1973-11-24,1974-04-13,685,21
283,Charley,Charley Pride,5,1975-07-12,1975-11-22,685,20
284,Narvel Felts,Narvel Felts,4,1975-06-21,1975-10-25,684,19
285,The Two And Only,The Bellamy Brothers,9,1979-07-14,1979-12-29,679,25
286,Here's Some Love,Tanya Tucker,1,1976-10-02,1977-02-12,678,20
287,The Happiness Of Having You,Charley Pride,2,1975-12-13,1976-05-08,678,22
288,Danny's Song,Anne Murray,4,1973-04-28,1973-09-22,678,22
289,Wings Upon Your Horns,Loretta Lynn,5,1970-02-14,1970-07-18,677,23
290,Cross Winds,Conway Twitty,11,1979-06-09,1979-12-01,675,26
291,Promised Land,Elvis Presley,1,1975-02-08,1975-07-26,674,25
292,"Live At The International, Las Vegas",Jerry Lee Lewis,5,1970-09-05,1971-02-06,674,23
293,To See My Angel Cry / That's When She Started To Stop Loving You,Conway Twitty,8,1970-02-14,1970-08-22,670,28
294,Bedtime Story,Tammy Wynette,7,1972-04-08,1972-09-30,666,26
295,I Want To Live,John Denver,10,1977-12-10,1978-05-27,666,25
296,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley,6,1971-01-30,1971-07-24,665,26
297,How Much More Can She Stand,Conway Twitty,5,1971-05-08,1971-09-25,664,21
298,The Last Farewell And Other Hits,Roger Whittaker,10,1975-04-26,1975-09-27,664,23
299,The Fastest Harp In The South,Charlie Mccoy,2,1973-12-22,1974-04-27,663,19
300,I Can't Stop Loving You / (Lost Her Love) On Our Last Date,Conway Twitty,3,1972-09-23,1973-02-10,663,21
301,Hotel California,Eagles,10,1977-02-19,1977-07-23,662,23
302,Diamond In The Rough,Jessi Colter,4,1976-08-07,1976-12-11,661,19
303,One's On The Way,Loretta Lynn,3,1972-04-01,1972-09-09,659,24
304,Feelin's,Loretta Lynn & Conway Twitty,1,1975-07-05,1975-11-08,658,19
305,Like Old Times Again,Ray Price,7,1974-11-23,1975-04-26,658,23
306,Elvis: Recorded Live On Stage In Memphis,Elvis Presley,2,1974-08-03,1974-12-21,656,21
307,Bloodline,Glen Campbell,2,1976-05-01,1976-08-28,654,18
308,"Louisiana Woman, Mississippi Man",Conway Twitty & Loretta Lynn,1,1973-08-11,1973-12-01,653,17
309,Kenny,Kenny Rogers,1,1979-09-29,1979-12-29,652,14
310,Porter Wayne And Dolly Rebecca,Porter Wagoner And Dolly Parton,4,1970-03-28,1970-09-12,652,25
311,He Walks Beside Me (Favorite Songs Of Faith And Inspiration),Elvis Presley,6,1978-04-01,1978-08-12,652,20
312,Overnight Sensation,Mickey Gilley,4,1975-12-20,1976-04-17,651,18
313,"Marty Robbin's Greatest Hits,volume Iv",Marty Robbins,5,1971-05-08,1971-10-02,650,22
314,Anne Murray / Glen Campbell,Anne Murray,4,1971-12-11,1972-04-29,649,21
315,The Best Of Jerry Reed,Jerry Reed,4,1972-07-01,1972-11-11,648,20
316,Lynn Anderson's Greatest Hits,Lynn Anderson,3,1971-04-03,1973-03-31,647,29
317,The Silver Tongued Devil And I,Kris Kristofferson,4,1971-10-09,1972-02-19,647,20
318,Come On Over,Olivia Newton-John,2,1976-03-27,1976-07-24,645,18
319,Shame On Me,Donna Fargo,18,1977-11-05,1978-06-03,643,30
320,Paper Roses,Marie Osmond,1,1973-10-06,1974-02-16,641,20
321,I Don't Want To Have To Marry You,Jim Ed Brown And Helen Cornelius,7,1976-12-11,1977-04-16,640,19
322,When The Snow Is On The Roses,Sonny James,4,1972-09-02,1973-01-20,639,21
323,Buck Owens Live At The Nugget,Buck Owens,3,1972-05-13,1972-09-30,636,21
324,Our Memories Of Elvis,Elvis Presley,6,1979-03-17,1979-09-22,632,28
325,Johnny Cash: America (A 200-Year Salute In Story And Song),Johnny Cash,3,1972-09-02,1973-01-06,630,19
326,Dueling Banjos,Eric Weissberg & Steve Mandell,1,1973-02-10,1973-06-02,629,17
327,Reunion,B.J. Thomas,2,1975-04-05,1975-08-02,629,18
328,Blanket On The Ground,Billie Jo Spears,4,1975-03-22,1975-08-23,628,23
