chart_position,album_title,artist,peak,first_date,last_date,points,weeks
57,Need You Now,Lady Antebellum,1,2010-02-13,2013-06-01,22847,129
58,Chief,Eric Church,1,2011-08-13,2015-08-15,22691,154
59,The Fame,Lady Gaga,2,2010-01-02,2019-05-25,22111,163
60,The Greatest Showman,Soundtrack,1,2017-12-30,2019-12-28,22055,106
61,Rumours,Fleetwood Mac,11,2011-05-21,2019-12-28,21566,217
62,Thriller,Michael Jackson,42,2010-01-02,2019-12-28,21488,271
63,Vessel,twenty one pilots,21,2013-01-26,2018-07-28,21424,168
64,Frozen,Soundtrack,1,2013-12-14,2019-11-16,21422,134
65,Purpose,Justin Bieber,1,2015-12-05,2019-05-25,21377,153
66,You Get What You Give,Zac Brown Band,1,2010-10-09,2014-08-30,21283,171
67,Death Of A Bachelor,Panic! At The Disco,1,2016-02-06,2019-04-06,21156,167
68,Speak Now,Taylor Swift,1,2010-11-13,2017-12-02,21048,137
69,Luv Is Rage 2,Lil Uzi Vert,1,2017-09-16,2019-12-28,20972,121
70,Native,OneRepublic,4,2013-04-13,2016-09-03,20950,143
71,My World 2.0,Justin Bieber,1,2010-04-10,2013-01-12,20924,125
72,Tangled Up,Thomas Rhett,6,2015-10-17,2019-06-15,20903,158
73,Fearless,Taylor Swift,4,2010-01-02,2018-05-05,20695,198
74,Red,Taylor Swift,1,2012-11-10,2019-09-07,20626,155
75,The Marshall Mathers LP 2,Eminem,1,2013-11-23,2018-09-29,20500,189
76,Hozier,Hozier,2,2014-10-25,2019-04-20,20217,179
77,beerbongs & bentleys,Post Malone,1,2018-05-12,2019-12-28,19847,86
78,17,XXXTENTACION,2,2017-09-16,2019-12-28,19668,121
79,Badlands,Halsey,2,2015-09-19,2019-06-01,19405,158
80,Greatest Hits,Queen,12,2010-07-24,2019-12-28,19385,132
81,Ctrl,SZA,3,2017-07-01,2019-12-28,19322,132
82,Brothers,The Black Keys,3,2010-06-05,2014-06-07,19157,145
83,Based On A True Story ...,Blake Shelton,3,2013-04-13,2015-10-03,19111,130
84,Greatest Hits,Tom Petty And The Heartbreakers,2,2010-01-16,2019-12-28,19000,186
85,The Band Perry,The Band Perry,4,2010-10-30,2014-02-15,18932,130
86,Number Ones,Michael Jackson,27,2010-01-02,2018-06-02,18923,187
87,The Lumineers,The Lumineers,2,2012-04-21,2017-08-05,18888,130
88,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,1,2014-08-16,2019-12-28,18825,138
89,Back In Black,AC/DC,67,2010-04-24,2019-12-28,18822,259
90,DS2,Future,1,2015-08-08,2018-07-28,18529,137
91,The Life Of Pablo,Kanye West,1,2016-04-23,2019-11-30,18325,154
92,Red River Blue,Blake Shelton,1,2011-07-30,2015-09-26,18095,166
93,?,XXXTENTACION,1,2018-03-31,2019-12-28,17996,92
94,The Legend Of Johnny Cash,Johnny Cash,38,2012-07-07,2017-07-29,17950,191
95,Trolls,Soundtrack,3,2016-10-15,2019-03-30,17911,124
96,California Sunrise,Jon Pardi,11,2016-07-09,2019-11-02,17851,168
97,Greatest Hits I II & III: The Platinum Collection,Queen,6,2015-08-15,2019-08-31,17767,149
98,Trilogy,The Weeknd,4,2012-12-01,2018-05-12,17674,197
99,Invasion Of Privacy,Cardi B,1,2018-04-21,2019-12-28,17564,89
100,Kill The Lights,Luke Bryan,1,2015-08-29,2017-12-02,17551,119
101,Coloring Book,Chance The Rapper,8,2016-06-04,2019-08-10,17475,125
102,V,Maroon 5,1,2014-09-20,2017-05-06,17375,123
103,Illuminate,Shawn Mendes,1,2016-10-15,2019-09-07,17231,141
104,reputation,Taylor Swift,1,2017-12-02,2019-12-21,17225,109
105,Dangerous Woman,Ariana Grande,2,2016-06-11,2019-07-20,17184,154
106,Title,Meghan Trainor,1,2015-01-31,2017-05-06,17103,107
107,Hunter Hayes,Hunter Hayes,7,2011-10-29,2014-07-05,17068,121
108,Diamonds,Elton John,7,2017-12-02,2019-12-28,17036,110
109,Scorpion,Drake,1,2018-07-14,2019-12-28,16852,77
110,Brett Young,Brett Young,18,2017-03-04,2019-10-19,16818,132
111,Pitch Perfect,Soundtrack,3,2012-10-13,2015-08-15,16806,126
112,Abbey Road,The Beatles,3,2010-01-02,2019-12-28,16752,207
113,Lungs,Florence + The Machine,14,2010-04-24,2013-02-09,16700,129
114,The Outsiders,Eric Church,1,2014-03-01,2016-05-21,16651,102
115,Christmas,Michael Buble,1,2011-11-12,2019-12-28,16505,80
116,Save Rock And Roll,Fall Out Boy,1,2013-05-04,2016-04-23,16415,149
117,Up All Night,One Direction,1,2012-03-31,2015-08-22,16321,104
118,Goodbye & Good Riddance,Juice WRLD,4,2018-06-02,2019-12-28,16275,83
119,Babel,Mumford & Sons,1,2012-10-13,2015-07-11,16256,108
120,The Pinkprint,Nicki Minaj,2,2015-01-03,2018-04-28,16238,123
121,Halfway To Heaven,Brantley Gilbert,4,2010-04-03,2014-08-16,16113,135
122,Night Train,Jason Aldean,1,2012-11-03,2015-02-14,16067,106
123,The Truth About Love,P!nk,1,2012-10-06,2014-08-02,16042,94
124,Hands All Over,Maroon 5,2,2010-10-09,2013-04-27,15997,124
125,Perception,NF,1,2017-10-28,2019-12-28,15926,115
126,Some Nights,fun.,3,2012-03-10,2014-02-15,15908,92
127,Loaded: The Best Of Blake Shelton,Blake Shelton,18,2010-11-27,2016-07-02,15857,174
128,Dont Smile At Me,Billie Eilish,14,2017-11-04,2019-12-28,15837,104
129,Pure Heroine,Lorde,3,2013-10-19,2017-07-15,15831,107
130,AM,Arctic Monkeys,6,2013-09-28,2017-01-21,15773,123
131,Handwritten,Shawn Mendes,1,2015-05-02,2018-06-09,15717,124
132,Ripcord,Keith Urban,4,2016-05-28,2018-09-08,15629,116
133,The Heist,Macklemore & Ryan Lewis,2,2012-10-27,2016-03-19,15613,102
134,Culture,Migos,1,2017-02-18,2019-04-20,15448,107
135,Revolution,Miranda Lambert,13,2010-01-02,2014-04-26,15438,110
136,ASTROWORLD,Travis Scott,1,2018-08-18,2019-12-28,15397,72
137,Reloaded: 20 #1 Hits,Blake Shelton,5,2015-11-14,2019-11-30,15368,169
138,Cry Baby,Melanie Martinez,6,2015-09-05,2019-09-21,15258,117
139,My Head Is An Animal,Of Monsters And Men,6,2012-04-21,2014-05-17,15186,107
140,Life Changes,Thomas Rhett,1,2017-09-30,2019-11-02,15126,111
141,Culture II,Migos,1,2018-02-10,2019-12-07,15093,96
142,These Things Happen,G-Eazy,3,2014-07-12,2017-04-22,15063,138
143,PRISM,Katy Perry,1,2013-11-09,2016-01-16,15055,102
144,Dig Your Roots,Florida Georgia Line,2,2016-09-17,2019-01-26,14928,114
145,Anything Goes,Florida Georgia Line,1,2014-11-01,2016-10-01,14878,101
146,Greatest Hits,The Notorious B.I.G.,48,2011-04-30,2019-12-07,14712,189
147,Blown Away,Carrie Underwood,1,2012-05-19,2014-11-22,14693,92
148,hopeless fountain kingdom,Halsey,1,2017-06-24,2019-11-09,14683,115
149,To Pimp A Butterfly,Kendrick Lamar,1,2015-04-04,2018-02-10,14654,125
150,El Camino,The Black Keys,2,2011-12-24,2014-10-25,14608,100
151,Red Pill Blues,Maroon 5,2,2017-11-25,2019-11-23,14325,105
152,The Dark Side Of The Moon,Pink Floyd,12,2010-01-09,2019-12-28,14308,205
153,Overexposed,Maroon 5,2,2012-07-14,2015-04-25,14261,95
154,The Essential Billy Joel,Billy Joel,15,2011-04-02,2019-12-07,14150,155
155,Greatest Hits: Decade #1,Carrie Underwood,4,2014-12-27,2018-10-06,14127,144
156,"Save Me, San Francisco",Train,20,2010-01-02,2013-02-16,13963,105
157,Their Greatest Hits 1971-1975,Eagles,11,2012-08-25,2019-12-28,13859,172
158,Islah,Kevin Gates,2,2016-02-20,2018-06-02,13822,107
159,1000 Forms Of Fear,Sia,1,2014-07-26,2016-11-19,13793,117
160,SremmLife,Rae Sremmurd,5,2015-01-24,2017-06-17,13702,122
161,How Can It Be,Lauren Daigle,28,2015-05-02,2019-05-04,13698,130
162,Lemonade,Beyonce,1,2016-05-14,2019-08-03,13547,87
163,American Beauty / American Psycho,Fall Out Boy,1,2015-02-07,2017-05-20,13452,95
164,What A Time To Be Alive,Drake & Future,1,2015-10-10,2017-09-02,13431,96
165,H.E.R.,H.E.R.,23,2017-11-11,2019-12-28,13366,113
166,Fetty Wap,Fetty Wap,1,2015-10-17,2017-08-05,13359,93
167,The E.N.D.,The Black Eyed Peas,3,2010-01-02,2012-06-09,13316,87
168,Dan + Shay,Dan + Shay,6,2018-07-07,2019-12-28,13301,78
169,Love In The Future,John Legend,4,2013-09-21,2015-06-27,13235,91
170,Greatest Hits,Bob Seger & The Silver Bullet Band,97,2010-02-06,2019-12-28,13182,194
171,Awake,Skillet,49,2010-01-02,2014-03-29,13173,128
172,Uncaged,Zac Brown Band,1,2012-07-28,2014-09-13,13098,102
173,When It's Dark Out,G-Eazy,5,2015-12-26,2018-02-03,13046,97
174,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,1,2018-10-20,2019-12-28,12922,63
175,Just As I Am,Brantley Gilbert,2,2014-06-07,2016-05-21,12881,101
176,Shawn Mendes,Shawn Mendes,1,2018-06-09,2019-12-28,12798,82
177,My World (EP),Justin Bieber,5,2010-01-02,2012-01-14,12703,86
178,Animal,Ke$ha,1,2010-01-23,2011-09-03,12646,85
179,This Is Acting,Sia,4,2016-02-20,2018-01-20,12588,83
180,Greatest Hits... So Far!!!,P!nk,5,2010-12-04,2018-06-02,12555,131
181,Pink Friday,Nicki Minaj,1,2010-12-11,2012-04-28,12547,73
182,Camila,Camila Cabello,1,2018-01-27,2019-11-16,12545,95
183,Four The Record,Miranda Lambert,3,2011-11-19,2014-06-21,12503,108
184,Pray For The Wicked,Panic! At The Disco,1,2018-07-07,2019-12-28,12493,78
185,Rearview Town,Jason Aldean,1,2018-04-28,2019-12-07,12482,85
186,Blonde,Frank Ocean,1,2016-09-10,2019-12-28,12480,158
187,Greatest Hits,Red Hot Chili Peppers,31,2011-04-30,2019-12-07,12432,195
188,Cosmic,Bazzi,14,2018-04-21,2019-12-21,12419,88
189,Know-It-All,Alessia Cara,9,2015-12-05,2018-02-10,12377,92
190,Dark Sky Paradise,Big Sean,1,2015-03-14,2017-07-15,12277,106
191,Cleopatra,The Lumineers,1,2016-04-30,2018-11-03,12257,115
192,Mothership,Led Zeppelin,20,2010-01-09,2019-10-26,12231,212
193,Nevermind,Nirvana,13,2011-01-15,2019-12-28,11856,200
194,My Everything,Ariana Grande,1,2014-09-13,2019-02-02,11819,89
195,From A Room: Volume 1,Chris Stapleton,2,2017-05-27,2019-04-20,11813,100
196,Greatest Hits,Fleetwood Mac,25,2011-04-30,2019-12-28,11759,118
197,Dua Lipa,Dua Lipa,27,2017-06-24,2019-05-18,11758,96
198,Bad Blood,Bastille,11,2013-09-21,2015-07-11,11742,86
199,Harder Than Ever,Lil Baby,3,2018-06-02,2019-12-21,11638,82
200,Because The Internet,Childish Gambino,7,2013-12-28,2018-06-16,11628,140
201,Number One Hits,Tim McGraw,27,2010-12-18,2019-11-02,11412,144
202,Heartbreak On A Full Moon,Chris Brown,3,2017-11-18,2019-11-02,11341,92
203,Loud,Rihanna,3,2010-12-04,2014-02-15,11332,75
204,Cole Swindell,Cole Swindell,3,2014-03-08,2016-05-28,11239,99
205,Mr. Misunderstood,Eric Church,2,2015-11-21,2018-02-17,11209,109
206,Look Up Child,Lauren Daigle,3,2018-09-22,2019-12-28,11200,67
207,Noel,Josh Groban,18,2010-01-02,2019-12-28,11056,75
208,Immortalized,Disturbed,1,2015-09-12,2017-04-29,10995,86
209,Project Baby Two,Kodak Black,2,2017-09-09,2019-04-20,10980,85
210,Greatest Hits: The Ultimate Collection,Bon Jovi,5,2010-11-27,2019-10-19,10868,146
211,Sweetener,Ariana Grande,1,2018-09-01,2019-12-28,10771,70
212,Thank Me Later,Drake,1,2010-07-03,2016-06-18,10752,93
213,Suicide Squad: The Album,Soundtrack,1,2016-08-27,2018-03-17,10739,72
214,Own The Night,Lady Antebellum,1,2011-10-01,2013-05-25,10726,69
215,Take Me Home,One Direction,1,2012-12-01,2015-04-11,10536,72
216,Drip Harder,Lil Baby & Gunna,4,2018-10-20,2019-12-28,10535,63
217,Play On,Carrie Underwood,5,2010-01-02,2013-02-09,10467,71
218,VHS,X Ambassadors,7,2015-07-18,2017-02-25,10435,84
219,4,Beyonce,1,2011-07-16,2017-02-11,10368,78
220,"Old Boots, New Dirt",Jason Aldean,1,2014-10-25,2016-04-23,10321,71
221,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,13,2010-01-02,2019-12-28,10302,74
222,Torches,Foster The People,8,2011-06-11,2012-10-06,10279,70
223,Dark Horse,Nickelback,32,2010-01-02,2015-09-26,10259,110
224,Midnight Memories,One Direction,1,2013-12-14,2016-02-06,10246,88
225,The Very Best Of The Eagles,Eagles,28,2010-05-15,2019-12-28,10242,150
226,Hoodie SZN,A Boogie Wit da Hoodie,1,2019-01-05,2019-12-28,10208,52
227,Championships,Meek Mill,1,2018-12-15,2019-12-28,10188,55
228,Storyteller,Carrie Underwood,2,2015-11-14,2017-04-22,10158,72
229,There's Really A Wolf,Russ,7,2017-05-27,2019-02-02,10144,84
230,Lil Uzi Vert Vs. The World,Lil Uzi Vert,37,2016-06-18,2018-03-24,10129,89
231,My House (EP),Flo Rida,14,2015-04-25,2017-01-21,10055,78
232,Ceremonials,Florence + The Machine,6,2011-11-19,2013-06-15,10031,77
233,Odisea,Ozuna,22,2017-09-16,2019-06-15,9966,82
234,Crazy Love,Michael Buble,7,2010-01-02,2012-01-28,9955,73
235,The Fame Monster (EP),Lady Gaga,6,2010-01-02,2011-07-02,9926,71
236,Greatest Hits,Foo Fighters,45,2010-01-02,2018-09-01,9917,139
237,Nine Track Mind,Charlie Puth,6,2016-02-20,2018-05-26,9872,97
238,Barton Hollow,The Civil Wars,10,2011-02-19,2013-08-31,9849,102
239,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2019-04-13,2019-12-28,9827,38
240,Boys & Girls,Alabama Shakes,6,2012-04-21,2015-07-11,9779,79
241,Revival,Selena Gomez,1,2015-10-31,2017-06-10,9776,69
242,Sorry For Party Rocking,LMFAO,5,2011-07-09,2012-09-22,9776,63
243,Merry Christmas,Mariah Carey,8,2010-01-02,2019-12-28,9759,74
244,Tornado,Little Big Town,2,2012-09-29,2014-02-22,9756,65
245,JEKYLL + HYDE,Zac Brown Band,1,2015-05-16,2017-06-03,9754,75
246,Smoke + Mirrors,Imagine Dragons,1,2015-03-07,2018-09-08,9744,117
247,The 20/20 Experience,Justin Timberlake,1,2013-04-06,2018-02-17,9714,56
248,"Black Panther: The Album, Music From And Inspired By",Soundtrack,1,2018-02-24,2019-06-15,9714,69
249,Stronger,Kelly Clarkson,2,2011-11-12,2013-11-16,9538,68
250,Bohemian Rhapsody (Soundtrack),Queen,2,2018-11-03,2019-12-28,9536,61
251,Scary Monsters And Nice Sprites (EP),Skrillex,49,2011-06-18,2013-06-22,9506,96
252,Pain Killer,Little Big Town,7,2014-11-08,2016-05-07,9468,73
253,Hemingway's Whiskey,Kenny Chesney,1,2010-10-16,2012-06-30,9462,69
254,"""Awaken, My Love!""",Childish Gambino,5,2016-12-24,2018-06-30,9447,76
255,"Thank U, Next",Ariana Grande,1,2019-02-23,2019-12-28,9425,45
256,FUTURE,Future,1,2017-03-11,2018-08-04,9404,73
257,Sremmlife 2,Rae Sremmurd,4,2016-09-03,2017-11-18,9322,64
258,Tha Carter V,Lil Wayne,1,2018-10-13,2019-12-21,9295,63
259,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,19,2011-12-10,2017-06-24,9275,109
260,That's Christmas To Me,Pentatonix,2,2014-11-08,2019-12-28,9238,52
261,Best Days,Tamela Mann,14,2012-09-01,2014-05-24,9165,87
262,Taylor Swift,Taylor Swift,39,2010-01-02,2014-02-15,9157,111
263,Until Death Call My Name,YoungBoy Never Broke Again,7,2018-05-12,2019-11-30,9155,82
264,Life Of A Dark Rose,Lil Skies,10,2018-01-20,2019-06-08,9114,73
265,The First Time,Kelsea Ballerini,31,2015-06-06,2017-07-01,9090,100
266,Platinum,Miranda Lambert,1,2014-06-21,2015-11-28,9083,69
267,[Hybrid Theory],Linkin Park,8,2010-10-02,2019-08-03,9072,129
268,Ella Mai,Ella Mai,5,2018-10-27,2019-12-28,9039,62
269,Megalithic Symphony,AWOLNATION,84,2011-09-03,2014-04-05,9038,111
270,KOD,J. Cole,1,2018-05-05,2019-11-09,9003,70
271,Swimming,Mac Miller,3,2018-08-18,2019-12-28,8977,72
272,Believe,Justin Bieber,1,2012-07-07,2015-12-05,8964,59
273,Chaos And The Calm,James Bay,15,2015-04-11,2017-02-18,8895,86
274,Tha Carter IV,Lil Wayne,1,2011-09-17,2018-10-20,8887,65
275,Halcyon,Ellie Goulding,9,2012-10-27,2015-05-30,8883,93
276,Memories...Do Not Open,The Chainsmokers,1,2017-04-29,2018-11-03,8837,78
277,My Beautiful Dark Twisted Fantasy,Kanye West,1,2010-12-11,2019-12-07,8833,116
278,The 20/20 Experience (2 Of 2),Justin Timberlake,1,2013-10-19,2016-06-18,8829,66
279,Watch The Throne,Jay Z Kanye West,1,2011-08-27,2016-02-20,8797,66
280,A Head Full Of Dreams,Coldplay,2,2015-12-26,2017-04-08,8751,65
281,It's Christmas Time,Elvis Presley,39,2010-01-02,2019-12-28,8676,71
282,The World From The Side Of The Moon,Phillip Phillips,4,2012-12-08,2014-06-07,8636,61
283,4 Your Eyez Only,J. Cole,1,2016-12-31,2019-02-09,8584,69
284,Hard 2 Love,Lee Brice,5,2012-05-12,2014-04-26,8583,80
285,Born This Way,Lady Gaga,1,2011-06-11,2017-03-04,8568,55
286,Kamikaze,Eminem,1,2018-09-15,2019-12-21,8562,65
287,Glee: Season One: The Music Volume 1,Soundtrack,14,2010-01-02,2011-06-11,8557,69
288,Lindsey Stirling,Lindsey Stirling,23,2012-10-06,2014-10-11,8517,96
289,Everybody,Logic,1,2017-05-27,2018-07-07,8503,60
290,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters,60,2011-02-12,2014-05-10,8469,108
291,Unapologetic,Rihanna,1,2012-12-08,2016-09-17,8415,66
292,Same Trailer Different Park,Kacey Musgraves,2,2013-04-06,2015-07-11,8374,72
293,Peace Is The Mission,Major Lazer,12,2015-06-20,2016-10-08,8356,68
294,Bangarang (EP),Skrillex,14,2012-01-14,2013-08-17,8334,70
295,Hardwired...To Self-Destruct,Metallica,1,2016-12-10,2019-08-03,8277,53
296,Trigga,Trey Songz,1,2014-07-19,2016-02-13,8260,72
297,Fifty Shades Of Grey,Soundtrack,2,2015-02-28,2016-03-26,8255,54
298,Talk That Talk,Rihanna,3,2011-12-10,2013-03-02,8218,55
299,Queen Of The Clouds,Tove Lo,14,2014-10-18,2016-02-06,8216,65
300,Tell Me You Love Me,Demi Lovato,3,2017-10-21,2019-02-02,8214,62
301,TALKING IS HARD,WALK THE MOON,14,2014-12-20,2016-02-13,8188,58
302,I Am > I Was,21 Savage,1,2019-01-05,2019-12-28,8185,52
303,Mylo Xyloto,Coldplay,1,2011-11-12,2016-02-27,8163,54
304,I Am...Sasha Fierce,Beyonce,14,2010-01-02,2019-05-11,8121,134
305,If I'm Honest,Blake Shelton,3,2016-06-11,2017-08-12,8105,62
306,Come To The Well,Casting Crowns,2,2011-11-05,2014-01-04,8034,83
307,Love Stuff,Elle King,26,2015-03-07,2016-09-10,8033,66
308,Savage Mode,21 Savage & Metro Boomin,23,2016-08-06,2017-11-25,8013,69
309,Nothing Like This,Rascal Flatts,6,2010-12-04,2012-01-07,8004,56
310,G I R L,Pharrell Williams,2,2014-03-22,2015-06-13,7959,60
311,I Dreamed A Dream,Susan Boyle,1,2010-01-02,2011-02-12,7957,56
312,Free Spirit,Khalid,1,2019-04-20,2019-12-28,7935,37
313,The Thrill Of It All,Sam Smith,1,2017-11-25,2019-02-16,7912,60
314,FOUR,One Direction,1,2014-12-06,2016-02-13,7894,62
315,X 100PRE,Bad Bunny,11,2019-01-05,2019-12-28,7892,52
316,Doin' My Thing,Luke Bryan,48,2010-01-02,2013-09-21,7887,93
317,Thrive,Casting Crowns,6,2014-02-15,2015-12-19,7867,73
318,Experiment,Kane Brown,1,2018-11-24,2019-12-28,7859,58
319,War Is The Answer,Five Finger Death Punch,57,2010-01-16,2012-09-29,7841,104
320,5 Seconds Of Summer,5 Seconds Of Summer,1,2014-08-09,2016-01-23,7781,66
321,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch,2,2013-08-17,2017-05-13,7773,106
322,Greatest Hits: Chapter One,Kelly Clarkson,11,2012-12-08,2016-05-21,7701,67
323,Collage (EP),The Chainsmokers,6,2016-11-26,2018-09-08,7697,68
324,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,66,2011-02-12,2013-11-09,7640,102
325,Baby On Baby,DaBaby,7,2019-03-16,2019-12-28,7633,42
326,BRINGING BACK THE SUNSHINE,Blake Shelton,1,2014-10-18,2015-11-07,7612,56
327,A Decade Of Destruction,Five Finger Death Punch,29,2017-12-23,2019-11-30,7573,95
328,Freudian,Daniel Caesar,25,2017-09-16,2019-11-23,7566,93
329,I Decided.,Big Sean,1,2017-02-25,2018-04-21,7551,60
330,Man On The Moon: The End Of Day,Kid Cudi,64,2010-01-09,2019-09-28,7550,105
331,FREE 6LACK,6LACK,34,2016-12-10,2018-09-29,7546,73
332,Riser,Dierks Bentley,6,2014-03-15,2015-11-28,7544,75
333,Bangerz,Miley Cyrus,1,2013-10-26,2015-09-19,7490,55
334,Spider-Man: Into The Spider-Verse,Soundtrack,2,2018-12-29,2019-12-21,7490,44
335,EVOL,Future,1,2016-02-27,2017-05-20,7480,61
336,Nothing But The Beat,David Guetta,5,2011-09-17,2013-08-10,7469,74
337,Without Warning,"21 Savage, Offset & Metro Boomin",4,2017-11-18,2019-03-30,7452,66
338,Paramore,Paramore,1,2013-04-27,2015-05-30,7448,76
339,Death Race For Love,Juice WRLD,1,2019-03-23,2019-12-28,7411,41
340,Born Sinner,J. Cole,1,2013-07-06,2019-02-09,7400,105
341,I Am Not A Human Being,Lil Wayne,1,2010-10-16,2011-09-24,7389,50
342,Beautiful Trauma,P!nk,1,2017-11-04,2019-05-25,7354,56
343,Random Access Memories,Daft Punk,1,2013-06-08,2014-06-07,7341,53
344,The Beautiful & Damned,G-Eazy,3,2018-01-03,2019-04-06,7328,63
345,Hail To The King,Avenged Sevenfold,1,2013-09-14,2016-07-16,7320,60
346,Cuz I Love You,Lizzo,4,2019-05-04,2019-12-28,7313,35
347,The Element Of Freedom,Alicia Keys,2,2010-01-02,2010-10-23,7225,43
348,Rolling Papers,Wiz Khalifa,2,2011-04-16,2016-10-01,7191,65
349,BTR (Soundtrack),Big Time Rush,3,2010-10-30,2012-01-14,7135,57
350,Dream Your Life Away,Vance Joy,17,2014-09-27,2016-04-16,7123,62
351,Raymond V Raymond,Usher,1,2010-04-17,2011-04-02,7089,51
352,Hero,Maren Morris,5,2016-06-25,2018-05-05,7016,80
353,Planet Pit,Pitbull,7,2011-07-09,2012-09-29,6991,63
354,Lady Antebellum,Lady Antebellum,14,2010-01-02,2012-03-03,6977,61
355,Ignite The Night,Chase Rice,3,2014-09-06,2015-11-14,6969,61
