chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,What Faith Can Do,Kutless,1,2010-01-02,2010-08-21,3921,34
41,Strong Enough,Matthew West,3,2011-04-16,2012-03-24,3918,47
42,Glorious Day (Living He Loved Me),Casting Crowns,1,2011-01-22,2011-10-08,3876,38
43,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",2,2019-01-19,2019-11-16,3845,44
44,Our God,Chris Tomlin,1,2010-03-20,2010-12-11,3802,39
45,The Way,Jeremy Camp,1,2011-04-16,2012-02-11,3790,42
46,Forgiveness,Matthew West,2,2012-06-23,2013-03-23,3790,40
47,"Lord, I Need You",Matt Maher,4,2013-02-23,2014-02-15,3783,52
48,Rescue,Lauren Daigle,2,2018-09-22,2019-12-28,3764,42
49,I Just Need U.,tobyMac,1,2018-01-20,2018-08-11,3721,30
50,So Will I (100 Billion X),Hillsong UNITED,3,2017-07-01,2018-07-21,3697,52
51,Help Me Find It,Sidewalk Prophets,2,2013-02-02,2013-11-30,3693,44
52,Tell Your Heart To Beat Again,Danny Gokey,2,2015-08-08,2016-10-01,3692,41
53,I Will Follow,Chris Tomlin,2,2010-09-04,2011-06-18,3649,42
54,The River,Jordan Feliz,2,2015-09-19,2016-05-28,3646,37
55,Lift Me Up,The Afters,3,2011-05-07,2012-04-07,3642,49
56,Every Good Thing,The Afters,2,2013-02-16,2013-11-16,3611,40
57,Born Again,newsboys,2,2010-03-06,2011-01-01,3607,44
58,I'll Find You,Lecrae Featuring Tori Kelly,1,2017-07-01,2018-01-03,3583,28
59,Words,Hawk Nelson Featuring Bart Millard,2,2013-01-19,2013-11-09,3564,43
60,We Won't Be Shaken,Building 429,2,2013-03-16,2013-12-07,3546,39
61,Strong Enough To Save,Tenth Avenue North,1,2011-07-30,2012-05-12,3477,42
62,Soul On Fire,Third Day Featuring All Sons & Daughters,2,2015-01-03,2015-10-03,3470,40
63,Just Be Held,Casting Crowns,3,2014-02-15,2016-05-07,3446,43
64,Before The Morning,Josh Wilson,3,2010-01-16,2010-11-27,3408,46
65,Need You Now (How Many Times),Plumb,3,2012-07-07,2013-07-06,3326,52
66,Known,Tauren Wells,3,2018-06-30,2019-03-23,3306,39
67,He Knows My Name,Francesca Battistelli,3,2014-04-05,2015-03-28,3305,36
68,Flawless,MercyMe,2,2015-04-18,2015-12-12,3295,34
69,Only Jesus,Casting Crowns,3,2018-08-25,2019-05-25,3282,40
70,Feel Invincible,Skillet,1,2016-06-11,2017-02-04,3239,35
71,Beautiful Day,Jamie Grace,3,2013-08-10,2014-06-07,3123,44
72,Move,MercyMe,1,2011-05-28,2011-12-24,3116,31
73,The Hurt & The Healer,MercyMe,1,2012-03-03,2012-10-13,3106,33
74,Do It Again,Elevation Worship,5,2016-10-01,2018-10-20,3105,54
75,Speak Life,tobyMac,3,2013-08-24,2014-04-26,3076,36
76,Beautiful,MercyMe,1,2010-10-02,2011-07-02,3062,40
77,Holy Spirit,Francesca Battistelli,2,2015-03-14,2015-10-31,3054,34
78,Do Everything,Steven Curtis Chapman,3,2011-05-28,2012-02-04,3022,37
79,Stronger,Mandisa,1,2011-01-22,2011-09-17,3019,35
80,O'Lord,Lauren Daigle,3,2017-01-14,2018-05-05,2997,43
81,Jesus Saves,Jeremy Camp,2,2010-07-10,2011-03-05,2979,35
82,Touch The Sky,Hillsong UNITED,3,2015-04-11,2015-11-07,2975,31
83,Me Without You,tobyMac,1,2012-05-26,2012-12-15,2959,30
84,You Love Me Anyway,Sidewalk Prophets,1,2011-03-12,2011-12-17,2940,41
85,All My Hope,Crowder Featuring Tauren Wells,3,2017-09-09,2018-05-19,2921,38
86,Fix My Eyes,for KING & COUNTRY,3,2014-05-17,2014-12-13,2898,31
87,Resurrecting,Elevation Worship,3,2016-01-30,2019-08-10,2888,52
88,Blessings,Laura Story,1,2011-03-05,2011-10-22,2860,34
89,Grace Got You,MercyMe,3,2018-02-17,2018-10-27,2854,37
90,Breathe,Jonny Diaz,6,2015-12-05,2016-10-08,2846,45
91,Priceless,for KING & COUNTRY,3,2015-10-17,2017-02-11,2841,40
92,Fear Is A Liar,Zach Williams,3,2018-01-27,2018-08-25,2775,31
93,Start A Fire,Unspoken,5,2014-04-26,2015-01-17,2768,39
94,I Need A Miracle,Third Day,1,2012-09-15,2013-03-30,2696,29
95,Haven't Seen It Yet,Danny Gokey,3,2019-01-26,2019-08-31,2694,32
96,Look Up Child,Lauren Daigle,3,2018-09-08,2019-06-08,2675,40
97,I Refuse,Josh Wilson,3,2010-09-25,2011-07-09,2671,42
98,Steal My Show,tobyMac,3,2012-12-01,2013-09-28,2669,44
99,Losing,Tenth Avenue North,2,2012-05-26,2012-12-22,2662,31
100,Oh My Soul,Casting Crowns,4,2016-09-24,2017-11-04,2662,37
101,Courageous,Casting Crowns,1,2011-08-27,2012-02-25,2595,27
102,Broken Things,Matthew West,5,2017-05-27,2018-02-03,2592,37
103,Hills And Valleys,Tauren Wells,3,2017-02-11,2017-10-14,2566,36
104,Overwhelmed,Big Daddy Weave,5,2014-07-05,2015-03-07,2549,36
105,Love Broke Thru,tobyMac,3,2016-10-08,2017-06-24,2539,38
106,Live Like That,Sidewalk Prophets,2,2012-02-04,2012-09-29,2528,35
107,Until The Whole World Hears,Casting Crowns,1,2010-01-02,2010-06-19,2441,25
108,There Is A Way,newworldson,2,2010-01-02,2010-06-19,2434,25
109,Nobody,Casting Crowns Featuring Matthew West,3,2018-12-01,2019-12-28,2421,32
110,I Am,Crowder,3,2013-12-07,2014-07-26,2412,34
111,Blessings,Lecrae Featuring Ty Dolla $ign,2,2017-02-18,2017-08-19,2410,27
112,Hold Me,Jamie Grace Featuring tobyMac,3,2011-02-26,2011-12-03,2392,41
113,Good To Be Alive,Jason Gray,5,2012-05-19,2013-02-23,2392,41
114,I Lift My Hands,Chris Tomlin,1,2011-04-30,2011-12-10,2370,33
115,Forgiven,Sanctus Real,4,2010-01-02,2010-07-03,2368,27
116,When The Stars Burn Down (Blessing And Honor),"Phillips, Craig & Dean",3,2012-01-14,2012-08-11,2364,31
117,Head Above Water,Avril Lavigne,2,2018-09-29,2019-03-23,2357,26
118,First,Lauren Daigle,2,2015-06-13,2015-12-12,2278,27
119,Because He Lives (Amen),Matt Maher,3,2014-11-22,2015-07-11,2255,34
120,Write Your Story,Francesca Battistelli,4,2014-01-04,2014-06-28,2236,26
121,Hope In Front Of Me,Danny Gokey,4,2014-03-08,2014-11-15,2208,32
122,I Can Only Imagine,MercyMe,1,2018-03-24,2018-07-21,2172,18
123,Learning To Be The Light,newworldson,3,2011-11-19,2012-07-28,2164,36
124,Come As You Are,Crowder,3,2014-06-14,2015-04-18,2145,34
125,Everything,tobyMac,6,2018-07-28,2019-02-23,2134,31
126,Shoulders,for KING & COUNTRY,4,2014-12-27,2015-08-08,2112,33
127,Home,Chris Tomlin,4,2016-10-22,2017-08-12,2108,28
128,City On Our Knees,tobyMac,1,2010-01-02,2010-05-15,2061,20
129,Hold Us Together,Matt Maher,6,2010-01-30,2010-10-09,2060,37
130,Healing Begins,Tenth Avenue North,4,2010-03-27,2010-10-16,2049,30
131,If We've Ever Needed You,Casting Crowns,5,2010-04-24,2010-12-11,2036,34
132,Feel It,tobyMac Featuring Mr. Talkbox,5,2015-07-25,2016-02-06,2027,29
133,Yes I Will,Vertical Worship,6,2018-06-09,2019-11-16,2020,50
134,Grace Wins,Matthew West,5,2015-08-29,2016-04-23,2005,35
135,Hard Love,NEEDTOBREATHE,6,2016-07-23,2017-12-16,2004,40
136,My Story,Big Daddy Weave,5,2015-07-25,2016-03-19,2002,35
137,Same Power,Jeremy Camp,6,2015-07-11,2016-02-20,2002,33
138,Drops In The Ocean,Hawk Nelson,5,2015-01-24,2015-08-15,1991,30
139,Symphony,Switch Featuring Dillon Chase,5,2019-02-09,2019-09-21,1970,32
140,All This Time,Britt Nicole,3,2012-01-21,2012-08-04,1965,29
141,Scars,I AM THEY,4,2019-01-26,2019-08-10,1956,29
142,King Of The World,Natalie Grant,5,2016-07-16,2017-03-11,1954,33
143,Children Of God,Third Day,4,2010-11-20,2011-05-28,1936,28
144,Testify,NEEDTOBREATHE,7,2016-08-06,2017-05-20,1891,42
145,God Is On The Move,7eventh Time Down,3,2016-01-30,2016-08-06,1865,28
146,Even Then,Micah Tyler,6,2018-07-07,2019-02-23,1859,34
147,"Jesus, Friend Of Sinners",Casting Crowns,6,2012-03-17,2012-10-27,1840,33
148,Stand In Your Love,Josh Baldwin,7,2018-08-25,2019-04-27,1822,36
149,Control (Somehow You Want Me),Tenth Avenue North,7,2017-09-09,2018-04-28,1810,35
150,How Can It Be,Lauren Daigle,5,2014-12-27,2015-06-20,1786,26
151,Jesus Loves Me,Chris Tomlin,6,2014-09-13,2015-03-21,1772,28
152,Multiplied,NEEDTOBREATHE,4,2014-05-03,2014-11-08,1756,28
153,Turn Around,Matt Maher,5,2011-06-25,2012-02-11,1753,30
154,At The Cross (Love Ran Red),Chris Tomlin,5,2014-11-15,2015-10-31,1747,41
155,Different,Micah Tyler,7,2017-08-05,2018-03-31,1744,36
156,Rise,Danny Gokey,5,2016-09-03,2017-04-01,1737,31
157,Do Something,Matthew West,4,2014-02-08,2014-08-02,1719,26
158,The Lion And The Lamb,Big Daddy Weave,7,2016-06-11,2017-02-11,1719,36
159,Thrive,Casting Crowns,6,2014-01-04,2014-10-11,1716,34
160,Safe,Phil Wickham Featuring Bart Millard,4,2010-01-02,2010-06-05,1715,23
161,You Are Loved,Stars Go Dim,7,2015-10-03,2016-05-07,1715,32
162,Your Love Never Fails,newsboys,6,2012-09-22,2013-04-20,1714,31
163,Best News Ever,MercyMe,4,2018-10-27,2019-05-18,1713,30
164,Maybe It's Ok,We Are Messengers,5,2018-11-24,2019-06-08,1712,29
165,Come Alive (Dry Bones),Lauren Daigle,6,2016-01-16,2017-03-25,1704,39
166,God's Not Done With You,Tauren Wells,6,2019-04-20,2019-11-09,1689,30
167,Jesus,Chris Tomlin,4,2016-08-06,2017-02-04,1665,27
168,Move (Keep Walkin'),tobyMac,5,2016-02-13,2016-08-13,1642,27
169,Till I Found You,Phil Wickham,9,2018-05-12,2019-08-17,1623,42
170,It's Not Over Yet,for KING & COUNTRY,5,2014-07-12,2016-05-21,1606,32
171,Hold My Heart,Tenth Avenue North,4,2010-01-02,2010-05-01,1597,18
172,I Have This Hope,Tenth Avenue North,5,2017-01-21,2017-07-15,1587,26
173,The Breakup Song,Francesca Battistelli,6,2018-06-30,2018-12-22,1584,26
174,He Knows,Jeremy Camp,4,2014-10-18,2015-04-11,1571,26
175,Dead Man Walking,Jeremy Camp,7,2019-06-01,2019-12-28,1566,31
176,My God,Jeremy Camp,5,2013-05-04,2013-11-09,1559,28
177,Busted Heart (Hold On To Me),for KING & COUNTRY,3,2011-10-01,2012-03-31,1518,27
178,Even So Come,Passion Featuring Kristian Stanfill,7,2015-03-28,2015-10-17,1502,30
179,Resurrection Power,Chris Tomlin,6,2018-01-27,2018-07-28,1500,27
180,Shake,MercyMe,6,2013-11-30,2014-05-24,1488,26
181,The God I Know,Love & The Outcome,7,2016-05-07,2017-01-28,1483,33
182,Love Take Me Over,Steven Curtis Chapman,4,2013-08-10,2014-02-01,1457,26
183,Waiting For Tomorrow,Mandisa,3,2011-09-10,2012-03-17,1456,28
184,Fall Apart,Josh Wilson,6,2011-06-25,2012-01-21,1437,31
185,Build My Life,Pat Barrett,4,2019-01-12,2019-07-13,1432,27
186,Magnify,We Are Messengers,10,2016-07-30,2017-04-22,1429,38
187,Worn,Tenth Avenue North,9,2012-12-29,2013-08-24,1414,34
188,This Is The Stuff,Francesca Battistelli,3,2011-01-15,2011-05-28,1400,20
189,Jesus In Disguise,Brandon Heath,7,2012-08-11,2013-02-16,1395,28
190,Dear Younger Me,MercyMe,6,2016-05-28,2016-11-19,1368,26
191,Christ In Me,Jeremy Camp,6,2015-02-14,2016-09-17,1363,30
192,All The People Said Amen,Matt Maher,6,2014-01-18,2014-08-02,1335,29
193,The Gospel,Ryan Stevenson,8,2017-05-06,2018-01-13,1331,32
194,Listen To The Sound,Building 429,4,2011-03-19,2011-07-30,1319,20
195,Kings & Queens,Audio Adrenaline,4,2012-11-10,2013-05-11,1311,27
196,Center Of It,Chris August,6,2012-06-02,2012-11-17,1306,25
197,"Beautiful, Beautiful",Francesca Battistelli,6,2010-03-20,2010-09-18,1293,27
198,Never Been A Moment,Micah Tyler,6,2016-10-08,2017-05-06,1288,31
199,Hold On,tobyMac,9,2010-10-09,2011-04-30,1285,30
200,My Own Little World,Matthew West,6,2010-08-14,2011-01-01,1280,21
201,Living Hope,Phil Wickham,10,2018-04-14,2019-02-02,1278,38
202,Great Are You Lord,one sonic society,9,2016-06-25,2017-02-18,1274,35
203,Unfinished,Mandisa,8,2017-03-25,2017-09-16,1262,26
204,One Step Away,Casting Crowns,7,2016-07-23,2017-01-28,1261,28
205,When We Pray,Tauren Wells,7,2017-10-07,2018-05-05,1252,31
206,More Of You,Colton Dixon,9,2014-07-05,2015-01-17,1250,29
207,Reason,Unspoken,6,2019-04-20,2019-10-12,1237,26
208,Word Of Life,Jeremy Camp,8,2017-07-08,2018-01-13,1229,28
209,You Are,Colton Dixon,10,2012-11-03,2013-06-22,1224,34
210,Burn The Ships,for KING & COUNTRY,5,2018-10-13,2019-12-28,1218,33
211,Alive,Big Daddy Weave,7,2019-03-02,2019-08-24,1214,26
212,The Words I Would Say,Sidewalk Prophets,4,2010-01-02,2010-04-17,1205,16
213,Follow God,Kanye West,1,2019-11-09,2019-12-28,1200,8
214,Remind Me Who I Am,Jason Gray,5,2011-09-10,2012-03-10,1186,27
215,The Proof Of Your Love,for KING & COUNTRY,8,2012-05-12,2012-11-24,1185,29
216,Witness,Jordan Feliz,7,2017-11-11,2018-05-26,1171,30
217,Everything I Need,Kutless,10,2010-09-11,2011-04-16,1167,32
218,Your Great Name,Natalie Grant,8,2011-01-15,2011-08-06,1166,30
219,Love Come To Life,Big Daddy Weave,6,2011-10-08,2012-03-31,1163,26
220,God Of All My Days,Casting Crowns,8,2018-01-13,2018-07-14,1158,27
221,Bulletproof,Citizen Way,9,2017-05-13,2017-11-04,1151,26
222,Rescue Story,Zach Williams,6,2019-07-06,2019-12-28,1145,26
223,Healing Hand Of God,Jeremy Camp,6,2010-01-23,2010-07-03,1141,24
224,All I Need Is You,Lecrae,2,2014-08-23,2015-02-28,1139,28
225,Something Beautiful,NEEDTOBREATHE,7,2010-01-16,2010-06-12,1134,22
226,No Matter What,Ryan Stevenson Featuring Bart Millard,8,2018-04-14,2018-10-06,1130,26
227,Press On,Building 429 Featuring Blanca Callahan,7,2014-01-25,2014-07-19,1124,26
228,Red Letters,Crowder,9,2018-10-06,2019-04-20,1121,29
229,What A Savior,Laura Story,5,2012-01-14,2012-06-09,1119,22
230,God's Great Dance Floor,Chris Tomlin,9,2013-07-27,2014-01-18,1119,26
231,All You've Ever Wanted,Casting Crowns,3,2013-09-21,2014-03-15,1109,26
232,Point To You,We Are Messengers,12,2017-07-01,2018-02-10,1108,32
233,Confidence,Sanctus Real,10,2018-08-11,2019-02-16,1100,28
234,He Is With Us,Love & The Outcome,8,2013-06-01,2013-11-30,1083,27
235,Counting Every Blessing,Rend Collective,8,2018-01-20,2018-10-27,1068,31
236,Keep Making Me,Sidewalk Prophets,7,2013-10-26,2014-04-26,1063,27
237,Strangely Dim,Francesca Battistelli,9,2013-01-19,2013-07-27,1055,28
238,Let Them See You,JJ Weeks Band,9,2013-11-30,2014-06-28,1053,31
239,Through All Of It,Colton Dixon,11,2015-03-28,2015-10-03,1047,28
240,Mended,Matthew West,13,2016-06-18,2017-02-18,1041,32
241,I Am Not Alone,Kari Jobe,9,2014-11-29,2015-05-23,1038,26
242,Reach,Peter Furler,7,2011-04-09,2011-08-27,1034,21
243,Freedom Hymn,Austin French,8,2018-01-13,2018-07-14,1032,27
244,Legendary,Skillet,14,2019-05-18,2019-12-28,1032,33
245,Diamonds,Hawk Nelson,8,2016-02-06,2016-07-30,1030,26
246,Beyond Me,tobyMac,5,2015-01-17,2015-07-11,1029,26
247,Beloved,Jordan Feliz,11,2017-01-21,2017-07-29,1021,28
248,Ever Be,Aaron Shust,11,2016-02-20,2016-09-10,1021,30
249,If We're Honest,Francesca Battistelli,9,2016-01-30,2016-07-23,1010,26
250,Happiness,NEEDTOBREATHE,5,2016-04-23,2016-10-15,1005,26
251,No Man Is An Island,Tenth Avenue North,11,2014-07-26,2015-01-17,1004,26
252,Someone Worth Dying For,MIKESCHAIR,11,2011-05-07,2011-11-19,989,29
253,Let The Waters Rise,MIKESCHAIR,8,2010-01-02,2010-05-15,982,20
254,Broken Together,Casting Crowns,8,2014-02-15,2015-05-16,980,26
255,Church (Take Me Back),Cochren & Co.,9,2019-02-09,2019-08-10,977,27
256,Better Than A Hallelujah,Amy Grant,8,2010-03-06,2010-08-14,968,24
257,Day One,Matthew West,10,2015-01-17,2015-07-11,968,26
258,Alone,Hollyn Featuring TRU,11,2015-11-07,2016-05-07,968,27
259,No Matter What,Kerrie Roberts,9,2010-06-12,2010-11-20,964,24
260,Who You Are,Unspoken,11,2012-06-23,2013-03-09,964,32
261,Fierce,Jesus Culture Featuring Chris Quilala,14,2016-01-30,2016-09-03,962,32
262,The Comeback,Danny Gokey,11,2017-05-06,2017-10-28,960,26
263,Lord I'm Ready Now,Plumb,10,2014-09-27,2015-03-14,951,25
264,Carry Me To The Cross,Kutless,8,2012-01-14,2012-06-23,950,24
265,The Way (New Horizon),Pat Barrett,12,2018-05-12,2018-11-03,937,26
266,Bleed The Same,Mandisa Featuring tobyMac,10,2017-06-03,2018-03-03,934,27
267,Lift Your Head Weary Sinner (Chains),Crowder,11,2015-07-04,2015-12-26,933,26
268,White Flag,Passion Featuring Chris Tomlin,8,2012-03-10,2012-07-21,931,20
269,Forgiven,Crowder,10,2016-10-15,2017-07-15,930,27
270,There Is Power,Lincoln Brewster,9,2015-05-30,2016-01-23,929,29
271,Closed On Sunday,Kanye West,2,2019-11-09,2019-12-28,925,8
272,Greatness Of Our God,newsboys,10,2019-02-09,2019-08-03,921,26
273,The Light In Me,Brandon Heath,9,2011-05-21,2011-11-05,916,25
274,Your Grace Finds Me,Matt Redman,11,2013-09-07,2014-03-01,914,26
275,Live With Abandon,newsboys,9,2013-06-22,2013-11-30,911,24
276,My Heart Is Yours,Passion Featuring Kristian Stanfill,13,2014-05-17,2014-11-22,911,28
277,Forever,Kari Jobe,6,2014-03-08,2015-09-05,907,25
278,You Lead,Jamie Grace,9,2011-11-26,2012-06-02,907,28
279,Jesus I Believe,Big Daddy Weave,13,2017-09-16,2018-03-17,904,28
280,Guilty,newsboys,12,2015-10-17,2016-04-23,902,28
281,Let It Rain (Is There Anybody),Crowder Featuring Mandisa,10,2018-11-24,2019-11-09,899,26
282,What A Friend,Matt Maher,10,2018-03-24,2018-09-15,897,26
283,Is He Worthy?,Chris Tomlin,12,2019-02-16,2019-09-07,896,26
284,Good Grace,Hillsong UNITED,11,2018-12-22,2019-11-16,892,32
285,Heaven On Earth,Stars Go Dim,15,2018-05-19,2019-01-19,890,29
286,Trust In Jesus,Third Day,10,2011-06-18,2011-12-03,888,25
287,The Cure,Unspoken,13,2017-02-25,2017-08-26,886,27
288,Survivor,Zach Williams,11,2018-09-29,2019-03-30,884,27
289,Back To God,Reba McEntire & Lauren Daigle,1,2017-02-11,2017-06-24,882,20
290,He Said,Group 1 Crew Featuring Chris August,10,2012-03-03,2012-08-18,882,25
291,Live On Forever,The Afters,11,2015-09-26,2016-03-26,880,27
292,Fighting For Me,Riley Clemmons,11,2019-05-25,2019-11-30,880,28
293,Just Say Jesus,7eventh Time Down,9,2013-06-29,2013-12-21,868,26
294,My Help Comes From The Lord,The Museum,12,2010-03-20,2010-09-18,865,27
295,Made New,Lincoln Brewster,12,2014-08-02,2015-02-07,863,28
296,Come To The Table,Sidewalk Prophets,11,2017-09-16,2018-04-14,862,31
297,Not Gonna Die,Skillet,13,2013-12-07,2014-05-31,861,26
298,My Victory,Crowder,12,2016-07-23,2017-01-14,849,26
299,Air I Breathe,Mat Kearney,12,2015-07-04,2015-12-26,847,26
300,Never Too Far Gone,Jordan Feliz,12,2016-04-09,2016-10-01,843,26
301,Exhale,Plumb,12,2015-05-30,2015-11-21,841,26
302,More Like Falling In Love,Jason Gray,13,2010-01-23,2010-07-17,835,26
303,With Every Act Of Love,Jason Gray,16,2013-11-09,2014-05-03,834,26
304,Hurricane,Natalie Grant,8,2013-06-01,2013-10-26,831,22
305,Wonder,Hillsong UNITED,11,2017-06-03,2017-11-11,830,24
306,Another In The Fire,Hillsong UNITED & TAYA,19,2019-03-30,2019-09-28,830,27
307,Love Alone Is Worth The Fight,Switchfoot,6,2013-10-26,2014-03-29,828,23
308,More Than Anything,Natalie Grant,13,2018-01-20,2018-07-14,826,26
309,Already There,Casting Crowns,12,2012-11-03,2013-04-27,825,26
310,Sparrows,Jason Gray,15,2016-04-23,2016-11-05,823,29
311,The Redeemer,Sanctus Real,7,2011-04-02,2011-08-20,821,21
312,With Lifted Hands,Ryan Stevenson,11,2019-03-02,2019-08-24,821,26
313,Be One,Natalie Grant,14,2015-10-03,2016-04-02,821,26
314,Fear No More,Building 429,11,2019-04-20,2019-10-12,820,26
315,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,12,2015-12-26,2018-04-21,815,28
316,Whole Heart (Hold Me Now),Hillsong UNITED,14,2019-01-26,2019-07-27,815,27
317,Cast My Cares,Finding Favour,15,2015-05-16,2015-11-07,814,26
318,"That Was Then, This Is Now",Josh Wilson,11,2015-05-02,2015-10-24,813,26
319,Broken Hallelujah,The Afters,11,2013-11-02,2014-04-26,809,26
320,How Sweet The Sound,Citizen Way,11,2013-11-09,2014-05-17,809,28
321,Your Love Defends Me,Matt Maher,12,2017-07-01,2018-01-20,809,28
322,Walking On Water,NEEDTOBREATHE,12,2017-09-02,2018-07-14,805,27
323,Good Fight,Unspoken,16,2015-01-17,2015-07-11,804,26
324,Prize Worth Fighting For,Jamie Kimmett,12,2019-02-16,2019-08-10,803,26
325,Nuthin,Lecrae,2,2014-08-09,2015-01-10,798,23
326,Rescuer (Good News),Rend Collective,14,2017-09-16,2018-02-24,798,25
327,Prodigal,Sidewalk Prophets,14,2015-06-27,2015-12-12,795,25
328,King Of My Heart,Kutless,17,2017-02-04,2017-08-05,794,27
329,Lift My Life Up,Unspoken,11,2013-07-06,2013-12-28,793,26
330,Your Love Awakens Me,Phil Wickham,14,2016-04-02,2016-09-17,793,25
331,Promises,Sanctus Real,11,2012-09-15,2013-03-16,792,27
332,Don't Deserve You,Plumb,15,2013-12-14,2014-06-21,791,28
333,Changed,Jordan Feliz,15,2018-10-20,2019-04-13,790,26
334,Whole Heart,Brandon Heath,14,2017-06-03,2017-11-25,788,26
335,All In,Matthew West,12,2018-04-14,2018-09-15,781,23
336,Call It Grace,Unspoken,15,2015-11-07,2016-04-30,779,26
337,Who I Am,Blanca,12,2015-01-31,2015-08-01,778,27
338,7x70,Chris August,7,2011-02-12,2011-06-25,775,20
339,Everything Falls,Fee,11,2010-03-06,2010-08-14,775,24
340,Waterfall,Chris Tomlin,8,2014-04-26,2014-09-20,770,22
341,Completely,Among The Thirsty,17,2014-08-23,2015-02-21,763,27
342,We Are,Kari Jobe,8,2011-10-15,2012-03-03,760,21
343,Back To You,Mandisa,12,2014-04-05,2014-09-20,760,25
344,Nobody Loves Me Like You,Chris Tomlin,15,2018-09-01,2019-02-23,760,26
345,Love Has Come,Mark Schultz,11,2010-03-06,2010-08-07,751,23
346,Never Alone,Tori Kelly Featuring Kirk Franklin,14,2018-09-08,2019-02-23,751,25
347,Gracefully Broken,Matt Redman Featuring Tasha Cobbs Leonard,18,2017-09-02,2018-03-24,747,29
348,All Things Possible,Mark Schultz,10,2012-07-28,2013-01-26,741,24
349,Everything Comes Alive,We Are Messengers,13,2016-02-06,2016-07-02,740,22
350,You Won't Let Go,Michael W. Smith,13,2014-01-18,2014-06-28,737,24
351,I Turn To You,Selah,16,2011-11-12,2012-06-09,735,27
352,King Of My Heart,Love & The Outcome,16,2014-05-24,2014-11-22,734,27
353,Wherever I Go,Dan Bremnes,19,2018-06-30,2019-01-26,734,28
354,Higher,Unspoken,16,2016-07-16,2017-01-21,732,26
355,Build Your Kingdom Here,Rend Collective Experiment,12,2013-02-23,2013-09-07,731,29
356,Clean,Natalie Grant,17,2015-11-14,2017-09-09,731,26
357,Stars,Skillet,16,2016-07-09,2017-03-25,730,29
