chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,Way 2 Sexy,Drake Featuring Future & Young Thug,1,2021-09-18,2022-01-15,268,16
36,Super Freaky Girl,Nicki Minaj,1,2022-08-27,2022-11-05,266,11
37,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-11-20,2022-02-26,265,15
38,Freaky Deaky,Tyga X Doja Cat,2,2022-03-12,2022-07-09,262,17
39,Roxanne,Arizona Zervas,3,2020-01-04,2020-05-02,259,18
40,Thriller,Michael Jackson,1,2020-10-17,2022-11-05,250,17
41,Toosie Slide,Drake,2,2020-04-18,2020-07-18,247,14
42,September,"Earth, Wind & Fire",3,2020-09-12,2022-10-29,247,24
43,Wait For U,Future Featuring Drake & Tems,4,2022-05-14,2022-09-17,240,17
44,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,6,2020-01-04,2022-01-08,239,32
45,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,4,2020-07-18,2021-01-30,233,24
46,Godzilla,Eminem Featuring Juice WRLD,1,2020-02-01,2020-05-23,219,16
47,The Christmas Song (Merry Christmas To You),Nat King Cole,2,2020-11-28,2022-01-08,218,12
48,Handsomer,Russ Featuring Ktlyn,1,2022-03-12,2022-06-04,216,12
49,Truth Hurts,Lizzo,2,2020-01-04,2022-07-30,214,16
50,Underdog,Alicia Keys,2,2020-01-25,2020-05-30,210,17
51,Tap In,Saweetie,8,2020-07-04,2020-11-21,209,18
52,Cuff It,Beyonce,1,2022-08-13,2022-11-05,205,10
53,Bad Habit,Steve Lacy,6,2022-08-20,2022-11-05,204,12
54,The Next Episode,Dr. Dre Featuring Snoop Dogg,1,2022-02-05,2022-06-18,203,15
55,Popstar,DJ Khaled Featuring Drake,1,2020-08-01,2020-10-31,200,14
56,Under The Influence,Chris Brown,2,2022-08-27,2022-11-05,199,11
57,Yummy,Justin Bieber,1,2020-01-18,2020-05-02,197,14
58,Thot Shit,Megan Thee Stallion,2,2021-06-26,2021-09-11,193,12
59,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,7,2020-10-03,2021-02-06,193,18
60,Falling,Trevor Daniel,6,2020-01-04,2020-07-25,185,28
61,Woman,Doja Cat,11,2021-12-18,2022-07-09,185,19
62,Don't Rush,Young T & Bugsey Featuring Headie One,4,2020-04-18,2020-08-22,180,19
63,Run Rudolph Run,Chuck Berry,4,2020-12-05,2022-01-01,174,10
64,Whoopty,CJ,3,2020-12-12,2021-04-10,170,13
65,Heartbreak Anniversary,Giveon,10,2021-04-03,2021-12-04,170,19
66,Rumors,Lizzo Featuring Cardi B,1,2021-08-28,2021-10-30,167,9
67,You're Mines Still,Yung Bleu Featuring Drake,8,2020-10-31,2021-09-11,166,16
68,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,3,2022-02-05,2022-05-14,162,12
69,Girls In The Hood,Megan Thee Stallion,5,2020-07-11,2020-10-03,161,13
70,Super Gremlin,Kodak Black,9,2022-01-08,2022-05-07,155,15
71,Billie Eilish.,Armani White,8,2022-08-27,2022-11-05,152,11
72,Whole Lotta Money,BIA Featuring Nicki Minaj,1,2021-06-12,2021-10-23,148,13
73,Thinking With My Dick,Kevin Gates Featuring Juicy J,1,2022-03-19,2022-05-14,147,9
74,What Christmas Means To Me,Stevie Wonder,5,2020-11-28,2022-01-01,147,10
75,My Truck,Breland,10,2020-05-09,2020-09-05,146,14
76,Ghostbusters,Ray Parker Jr.,4,2020-10-31,2022-11-05,143,11
77,To The Moon!,JNR CHOI & Sam Tompkins,7,2022-01-08,2022-06-04,142,14
78,Keep On Rollin,King George,5,2022-03-05,2022-05-07,139,10
79,Fake Woke,Tom MacDonald,1,2021-02-13,2022-10-22,134,9
80,I Hate U,SZA,1,2021-12-18,2022-04-02,133,11
81,Jimmy Cooks,Drake Featuring 21 Savage,4,2022-07-02,2022-11-05,133,13
82,"Dear God,",FL Dusa Featuring Kevin Gates,3,2021-11-27,2022-01-15,132,8
83,Holiday,Lil Nas X,1,2020-11-28,2021-01-23,123,9
84,Rapstar,Polo G,9,2021-04-24,2021-08-14,121,13
85,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,9,2021-05-15,2021-08-28,118,12
86,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,4,2021-09-11,2021-11-13,117,9
87,Heartless,The Weeknd,12,2020-01-04,2020-04-11,117,14
88,Have Mercy,Chloe,1,2021-09-25,2021-12-11,112,9
89,Ballin',Mustard & Roddy Ricch,10,2020-01-04,2020-03-21,112,12
90,Let's Go Brandon,Loza Alexander,1,2021-10-23,2021-11-27,111,6
91,Cruisin',Smokey Robinson,3,2020-11-07,2021-03-13,111,8
92,Wild Side,Normani Featuring Cardi B,1,2021-07-31,2021-10-09,110,10
93,Wockesha,Moneybagg Yo,7,2021-06-05,2021-11-20,107,14
94,Thick Fine Woman,"Chalie Boy Featuring Lil' Ronny Mothaf, Fat Pimp & No Shame",8,2022-06-25,2022-08-27,107,10
95,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-08-14,2021-11-20,106,8
96,Hot Shit,"Cardi B, Ye & Lil Durk",1,2022-07-16,2022-09-03,106,8
97,Mood Swings,Pop Smoke Featuring Lil Tjay,9,2020-08-15,2020-10-24,105,11
98,U 2 Luv,Ne-Yo & Jeremih,10,2020-06-13,2020-12-12,105,13
99,Family Affair,Mary J. Blige,2,2021-02-27,2022-03-05,103,6
100,Cooped Up,Post Malone Featuring Roddy Ricch,4,2022-05-28,2022-08-06,103,8
101,Peru,Fireboy DML & Ed Sheeran,4,2022-03-12,2022-07-09,103,12
102,What's Next,Drake,2,2021-03-20,2021-05-01,102,6
103,Wants And Needs,Drake Featuring Lil Baby,3,2021-03-20,2022-05-07,102,10
104,Gangsta's Paradise,Coolio Featuring L.V.,1,2021-06-05,2022-11-05,100,6
105,Knife Talk,Drake Featuring 21 Savage & Project Pat,8,2021-09-18,2022-01-15,100,10
106,Blueberry Faygo,Lil Mosey,13,2020-04-25,2020-08-22,100,13
107,No Diggity,BLACKstreet (Featuring Dr. Dre),4,2021-02-27,2022-07-02,99,6
108,Just A Cloud Away,Pharrell Williams,6,2022-04-09,2022-05-14,99,6
109,California Love,2Pac Featuring Dr. Dre And Roger Troutman,5,2021-02-13,2022-09-03,97,10
110,Good Morning Gorgeous,Mary J. Blige,7,2021-12-18,2022-04-09,97,13
111,Gooba,6ix9ine,2,2020-05-23,2020-06-27,93,6
112,Good Days,SZA,4,2021-01-09,2021-03-20,93,6
113,Streets,Doja Cat,10,2021-02-06,2021-05-01,93,9
114,The Patriot,Topher Featuring The Marine Rapper,2,2021-01-09,2021-02-13,92,5
115,Return Of The Mack,Mark Morrison,4,2020-08-01,2022-09-03,92,13
116,Calling My Phone,Lil Tjay Featuring 6LACK,7,2021-02-27,2021-07-03,92,13
117,Sticky,Drake,6,2022-07-02,2022-08-20,89,7
118,Buss It,Erica Banks,6,2021-01-23,2021-03-13,89,7
119,Big Mad,Ktlyn,4,2022-08-20,2022-09-24,88,6
120,My Girl,The Temptations,6,2021-02-27,2022-07-02,88,6
121,Face Off,"Tech N9ne, Joey Cool, King Iso & Dwayne Johnson",3,2021-10-23,2021-12-25,87,10
122,(Sittin' On) The Dock Of The Bay,Otis Redding,2,2021-02-27,2021-08-07,84,4
123,Let's Go Brandon,Bryson Gray Featuring Tyson James & Chandler Crump,1,2021-10-30,2021-11-20,83,4
124,Do We Have A Problem?,Nicki Minaj X Lil Baby,1,2022-02-19,2022-03-26,82,6
125,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy",2,2022-09-10,2022-10-08,82,5
126,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell,3,2021-07-31,2022-02-26,81,4
127,Come Through,H.E.R. Featuring Chris Brown,13,2021-05-08,2021-08-14,81,10
128,Tomorrow 2,GloRilla & Cardi B,1,2022-10-08,2022-11-05,78,5
129,Franchise,Travis Scott Featuring Young Thug & M.I.A.,1,2020-10-10,2020-11-28,77,6
130,Earned It (Fifty Shades Of Grey),The Weeknd,6,2021-02-20,2022-10-22,76,5
131,Alien Superstar,Beyonce,7,2022-08-13,2022-09-17,76,6
132,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi",1,2020-05-09,2020-06-06,74,5
133,In Da Club,50 Cent,6,2022-02-26,2022-06-18,73,6
134,Somebody's Watching Me,Rockwell,6,2020-11-07,2022-11-05,73,7
135,Ruff Ryders' Anthem,DMX,1,2021-04-17,2021-06-19,69,5
136,24,Money Man Featuring Lil Baby,3,2020-08-29,2020-11-07,69,4
137,Suga Suga,Baby Bash Featuring Frankie J,4,2021-07-31,2022-02-26,69,4
138,This Is How We Do It,Montell Jordan,6,2021-02-13,2022-10-08,68,5
139,Trollz,6ix9ine & Nicki Minaj,1,2020-06-27,2020-07-18,67,4
140,All My Life,K-Ci & JoJo,10,2021-02-27,2022-07-02,67,5
141,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,3,2022-08-20,2022-09-17,66,4
142,Twerkulator,City Girls,7,2021-06-05,2021-07-24,66,4
143,Here Comes The Hotstepper,Ini Kamoze,7,2022-01-29,2022-03-19,66,7
144,Move Ya Hips,A$AP Ferg Featuring  Nicki Minaj & MadeinTYO,1,2020-08-08,2020-08-22,65,3
145,Push It,Salt-N-Pepa,5,2021-02-13,2021-06-26,65,4
146,Seeing Green,"Nicki Minaj, Drake & Lil Wayne",1,2021-05-29,2021-06-12,62,3
147,I Only Have Eyes For You,The Flamingos,6,2021-11-27,2021-12-18,61,4
148,Ball If I Want To,DaBaby,8,2021-07-03,2021-07-24,61,4
149,Can't Feel My Face,The Weeknd,4,2021-02-20,2022-07-02,60,3
150,Party Up (Up In Here),DMX,2,2021-04-17,2021-05-08,59,4
151,Snowflakes,Tom MacDonald,1,2021-06-19,2021-07-17,58,4
152,The Real Slim Shady,Eminem,8,2021-06-19,2022-06-18,58,6
153,Forgot About Dre,Dr. Dre Featuring Eminem,8,2021-02-13,2022-03-12,58,6
154,Poison,Bell Biv DeVoe,9,2021-02-27,2022-07-02,58,4
155,BOP,DaBaby,9,2020-01-04,2020-02-29,58,9
156,Straightenin,Migos,10,2021-05-29,2021-07-24,58,6
157,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson,1,2020-12-19,2021-01-02,57,3
158,Something New,Wiz Khalifa Featuring Ty Dolla $ign,4,2020-03-28,2020-04-25,57,5
159,The Other Side,SZA X Justin Timberlake,5,2020-03-07,2020-04-25,57,4
160,Highest In The Room,Travis Scott,6,2020-01-04,2020-05-09,57,5
161,Do You Hear What I Hear?,Whitney Houston,10,2020-12-12,2022-01-01,57,5
162,Track Star,Mooski,14,2021-04-03,2021-06-12,56,8
163,One In A Million,Aaliyah,1,2021-09-04,2022-02-19,55,5
164,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",3,2021-03-13,2022-07-30,55,4
165,Juice,Lizzo,11,2020-01-04,2022-07-30,55,8
166,We Go Up,Nicki Minaj & Fivio Foreign,1,2022-04-09,2022-04-30,54,3
167,I Look Good,O.T. Genasis,2,2022-02-05,2022-02-19,54,3
168,Freedom,Jon Batiste,2,2021-07-03,2022-04-23,54,3
169,Conversations In The Dark,John Legend,2,2020-01-25,2021-06-19,54,5
170,Praise God,Kanye West,15,2021-11-06,2022-01-15,54,7
171,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem",3,2021-10-09,2021-10-30,53,4
172,The Bigger Picture,Lil Baby,5,2020-06-27,2020-07-18,53,4
173,Get Into It (Yuh),Doja Cat,15,2021-09-04,2022-08-06,53,10
174,Lean On Me,Bill Withers,1,2020-04-18,2020-05-02,52,3
175,Brainwashed,Tom MacDonald,2,2021-08-28,2021-09-11,52,3
176,Lemon Pepper Freestyle,Drake Featuring Rick Ross,4,2021-03-20,2021-04-17,52,5
177,Motley Crew,Post Malone,3,2021-07-24,2021-08-28,51,6
178,Ah Ah Ah,DreamDoll Featuring Fivio Foreign,8,2020-07-25,2020-09-05,51,4
179,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",8,2021-10-23,2021-12-04,50,4
180,See You Again,Wiz Khalifa Featuring Charlie Puth,10,2020-02-15,2021-05-15,50,5
181,A Song For Mama,Boyz II Men,7,2020-05-23,2022-05-21,49,3
182,Easy,Commodores,8,2021-07-31,2022-02-26,49,4
183,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj,1,2020-10-03,2020-10-31,48,2
184,Better Days,Ant Clemons Featuring Justin Timberlake,1,2021-01-30,2021-02-06,48,2
185,Respect,Aretha Franklin,16,2021-02-27,2022-07-02,48,6
186,Happy,Pharrell Williams,10,2020-05-23,2022-06-04,47,9
187,Starboy,The Weeknd Featuring Daft Punk,11,2021-02-20,2022-07-02,47,5
188,Fantasy,Mariah Carey,12,2021-08-28,2022-05-07,46,7
189,Free Mind,Tems,17,2022-09-17,2022-11-05,46,7
190,Sacrifice,The Weeknd,5,2022-01-22,2022-02-12,45,4
191,Panini,Lil Nas X,11,2020-01-04,2020-01-25,45,4
192,Pressure,Ari Lennox,7,2021-12-11,2022-01-22,44,5
193,Dilemma,Nelly Featuring Kelly Rowland,9,2021-02-13,2021-06-26,44,4
194,You Got It,VEDO,10,2020-09-19,2020-10-24,44,6
195,Names,Tom MacDonald,2,2022-07-30,2022-08-06,43,2
196,Be My Baby,The Ronettes,4,2022-01-22,2022-01-29,43,2
197,Heartless,Kanye West,4,2022-06-11,2022-06-18,43,2
198,Low,Flo Rida Featuring T-Pain,4,2022-06-11,2022-06-18,43,2
199,Likkle Miss (Remix),Nicki Minaj & Skeng,6,2022-09-10,2022-10-22,43,3
200,Big Subwoofer,Mount Westmore,7,2021-10-30,2021-12-04,43,3
201,Love's Train,Silk Sonic (Bruno Mars & Anderson .Paak),8,2022-03-05,2022-06-04,43,4
202,America,Tom MacDonald,1,2021-10-16,2021-10-23,42,2
203,Girl Of My Dreams,Juice WRLD & SUGA,1,2021-12-25,2022-01-01,42,2
204,The Heart Part 5,Kendrick Lamar,5,2022-05-21,2022-05-28,42,2
205,Blick Blick!,Coi Leray & Nicki Minaj,1,2022-04-02,2022-04-09,41,2
206,Beautiful Lies,Yung Bleu & Kehlani,5,2022-01-29,2022-02-05,41,2
207,Bust A Move,Young M.C.,5,2021-06-19,2021-06-26,41,2
208,The Way I Are,Timbaland Featuring Keri Hilson,9,2021-07-31,2022-06-18,41,4
209,Rags2Riches,Rod Wave Featuring ATR Son Son,14,2020-07-18,2021-08-14,41,7
210,People So Stupid,Tom MacDonald,5,2020-09-05,2020-09-12,40,2
211,F**k You! (Forget You),CeeLo Green,5,2022-06-25,2022-07-02,40,2
212,Don't Stop,Megan Thee Stallion Featuring Young Thug,5,2020-10-17,2020-11-28,40,3
213,Girls Want Girls,Drake Featuring Lil Baby,10,2021-09-18,2021-10-09,40,4
214,When Doves Cry,Prince,11,2021-05-08,2021-10-02,40,3
215,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-07-18,39,2
216,Black Parade,Beyonce,1,2020-07-04,2020-07-11,39,2
217,Clown World,Tom MacDonald,2,2021-03-13,2021-03-20,39,2
218,Fantastic Voyage,Coolio,4,2022-10-08,2022-10-15,39,2
219,Suicidal,YNW Melly & Juice WRLD,9,2020-01-04,2020-03-28,39,5
220,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,5,2021-03-13,2021-05-22,38,6
221,"America, The Beautiful",Ray Charles,7,2021-07-17,2022-07-16,38,2
222,Wild,John Legend & Gary Clark Jr.,6,2020-08-29,2020-12-19,37,2
223,Stronger,Kanye West,7,2022-06-11,2022-06-18,37,2
224,Girl On Fire,Alicia Keys Featuring Nicki Minaj,20,2022-06-04,2022-10-01,37,10
225,From The D 2 The LBC,Eminem & Snoop Dogg,3,2022-07-09,2022-07-16,36,2
226,Love Struck,Boyz II Men,5,2020-06-06,2020-06-13,36,2
227,Hold On,H.E.R.,7,2020-11-07,2020-11-14,36,2
228,Wild Thing,Tone-Loc,7,2021-06-19,2021-06-26,36,2
229,Wolves,Big Sean Featuring Post Malone,8,2020-09-19,2020-12-05,36,2
230,Lucid Dreams,Juice WRLD,8,2020-01-04,2021-06-12,36,3
231,I Will Survive,Gloria Gaynor,12,2021-04-03,2022-04-02,36,4
232,Those Kinda Nights,Eminem Featuring Ed Sheeran,2,2020-02-01,2020-02-08,35,2
233,FDT,YG Featuring Nipsey Hussle,2,2020-11-14,2020-11-21,35,2
234,Summer Renaissance,Beyonce,4,2022-08-13,2022-09-24,35,3
235,Dear Slim,Tom MacDonald,5,2021-05-29,2021-06-05,35,2
236,Lost,Frank Ocean,6,2022-02-05,2022-02-12,35,2
237,The Climb Back,J. Cole,8,2020-08-01,2020-08-08,35,2
238,Fair Trade,Drake Featuring Travis Scott,2,2021-09-18,2021-10-02,34,3
239,Regulate,Warren G & Nate Dogg,4,2021-02-13,2021-02-20,34,2
240,Bussin,Nicki Minaj X Lil Baby,5,2022-02-26,2022-03-05,34,2
241,Isn't She Lovely,Stevie Wonder,12,2021-02-27,2022-07-02,34,3
242,Better Now,Post Malone,12,2020-01-11,2021-02-20,34,4
243,Christmas In Hollis,Run-D.M.C.,12,2020-12-26,2022-01-01,34,4
244,X Gon' Give It To Ya,DMX,5,2021-04-24,2021-05-01,33,2
245,The Monster,Eminem Featuring Rihanna,9,2022-06-11,2022-06-18,33,2
246,Celebration,Kool & The Gang,9,2020-11-21,2022-06-25,33,4
247,Super Freak,Rick James,10,2021-02-27,2022-06-25,33,3
248,24K Magic,Bruno Mars,14,2021-08-14,2022-07-30,33,6
249,The Adventures Of Moon Man & Slim Shady,Kid Cudi & Eminem,1,2020-07-25,2020-08-01,32,2
250,Bandit,Juice WRLD & YoungBoy Never Broke Again,7,2020-01-04,2020-01-18,32,3
251,Wrong Places,H.E.R.,10,2020-05-09,2020-05-16,32,2
252,Plan B,Megan Thee Stallion,4,2022-05-07,2022-05-28,31,3
253,Good Love,City Girls & Usher,6,2022-07-16,2022-07-23,31,2
254,No Woman No Cry,Tems,6,2022-08-06,2022-08-13,31,2
255,Already Dead,Juice WRLD,7,2021-11-27,2021-12-11,31,3
256,"Nuthin' But A ""G"" Thang",Dr. Dre,9,2022-02-26,2022-03-12,31,3
257,Christmas (Baby Please Come Home),Darlene Love,14,2020-12-26,2022-01-01,31,4
258,Tick Tick Boom,Sage The Gemini Featuring BygTwo3,16,2022-01-22,2022-02-12,31,4
259,Riot,Tom MacDonald,2,2022-09-24,2022-10-01,30,2
260,Eazy,The Game & Kanye West,4,2022-01-29,2022-02-05,30,2
261,Desperado,Rihanna,7,2020-11-21,2020-12-05,30,3
262,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",10,2022-10-15,2022-10-22,30,2
263,Do It,Chloe X Halle,11,2020-05-30,2020-09-19,30,2
264,After Hours,The Weeknd,11,2020-02-29,2020-03-07,30,2
265,No More Parties,Coi Leray Featuring Lil Durk,15,2021-03-13,2021-04-17,30,5
266,Like That,Doja Cat Featuring Gucci Mane,16,2020-07-11,2020-09-26,30,7
267,Ain't No Sunshine,Bill Withers,2,2020-04-18,2020-04-25,29,2
268,Try Again,Aaliyah,6,2021-09-18,2021-09-25,29,2
269,Clouds,NF,6,2021-03-06,2021-03-13,29,2
270,This Is America,Childish Gambino,7,2020-06-13,2020-06-20,29,2
271,Let It Go,DJ Khaled Featuring Justin Bieber & 21 Savage,9,2021-05-15,2021-05-22,29,2
272,You Dropped A Bomb On Me,The Gap Band,10,2021-07-31,2021-08-07,29,2
273,Lion King On Ice,J. Cole,11,2020-08-01,2020-08-08,29,2
274,This Is A War,Hi-Rez & Jimmy Levy,2,2021-10-23,2021-10-30,28,2
275,Life's A Mess,Juice WRLD X Halsey,5,2020-07-18,2020-07-25,28,2
276,Switches & Dracs,Moneybagg Yo Featuring Lil Durk & EST Gee,9,2021-11-13,2021-11-20,28,2
277,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112,10,2021-07-31,2021-08-07,28,2
278,Gotta Move On,Diddy & Bryson Tiller,11,2022-07-02,2022-11-05,28,3
279,my.life,"J. Cole, 21 Savage & Morray",13,2021-05-29,2021-06-12,28,3
280,Late At Night,Roddy Ricch,16,2021-07-03,2021-08-28,28,7
281,Santa Claus Is Comin' To Town,Jackson 5,17,2020-12-19,2022-01-01,28,5
282,Killer,Eminem Featuring Jack Harlow & Cordae,3,2021-06-12,2021-06-19,27,2
283,Sorry Not Sorry,"DJ Khaled Featuring Nas, JAY-Z & James Fauntleroy",4,2021-05-15,2021-05-22,27,2
284,Will (Remix),Joyner Lucas & Will Smith,4,2020-05-30,2020-06-06,27,2
285,I'm On One,Future Featuring Drake,5,2022-05-14,2022-05-21,27,2
286,No Love,"Summer Walker, SZA & Cardi B",6,2021-11-20,2022-04-09,27,2
287,Hotel Lobby (Unc And Phew),Quavo & Takeoff,6,2022-06-04,2022-10-22,27,2
288,No Friends In The Industry,Drake,6,2021-09-18,2021-10-02,27,3
289,Her,Megan Thee Stallion,8,2022-08-27,2022-09-03,27,2
290,Purple Rain,Prince And The Revolution,9,2021-05-08,2021-05-15,27,2
291,Remember The Name,Fort Minor Featuring Styles Of Beyond,12,2022-06-11,2022-06-18,27,2
292,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby",12,2021-05-15,2021-07-10,27,3
293,Cry Baby,Megan Thee Stallion Featuring DaBaby,13,2021-01-09,2021-01-23,27,3
294,Slide,H.E.R. Featuring YG,16,2020-02-01,2020-03-14,27,5
295,New World Order,Tom MacDonald & Adam Calhoun,1,2022-02-05,2022-02-12,26,2
296,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",4,2021-07-24,2021-08-14,26,2
297,Smile,Juice WRLD & The Weeknd,4,2020-08-22,2020-08-29,26,2
298,Red Kingdom,Tech N9ne,4,2020-02-15,2020-11-14,26,2
299,Wandered To LA.,Juice WRLD & Justin Bieber,6,2021-12-18,2022-01-29,26,2
300,Hot,Meek Mill Featuring Moneybagg Yo,6,2021-10-16,2021-10-23,26,2
301,I Can't Breathe,H.E.R.,8,2020-07-04,2021-03-27,26,2
302,Neck & Wrist,Pusha T Featuring JAY-Z & Pharrell Williams,10,2022-04-16,2022-04-23,26,2
303,What's Going On,Marvin Gaye,12,2021-05-22,2021-06-05,26,2
304,What That Speed Bout!?,"Mike WiLL Made-It, Nicki Minaj & YoungBoy Never Broke Again",1,2020-11-21,2020-11-21,25,1
305,Miss Understood,Bhad Bhabie,1,2021-10-02,2021-10-02,25,1
306,Lose,KSI x Lil Wayne,1,2021-08-21,2021-08-21,25,1
307,Love In The Way,BLEU & Nicki Minaj,1,2022-10-01,2022-10-01,25,1
308,Escape Plan,Travis Scott,1,2021-11-20,2021-11-20,25,1
309,Balloons,Tom MacDonald,1,2021-11-27,2021-11-27,25,1
310,Yikes,Nicki Minaj,1,2020-02-22,2020-02-22,25,1
311,Dummies,Tom MacDonald,1,2021-09-11,2021-09-11,25,1
312,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,4,2022-09-10,2022-09-17,25,2
313,Pressurelicious,Megan Thee Stallion Featuring Future,5,2022-08-06,2022-08-13,25,2
314,Hunter Biden Hacked,Bryson Gray,8,2022-07-23,2022-07-30,25,2
315,Higher,Eminem,10,2021-01-02,2021-02-06,25,2
316,Snow On Tha Bluff,J. Cole,12,2020-06-27,2020-07-04,25,2
317,The King & I,Eminem Featuring CeeLo Green,12,2022-07-02,2022-07-09,25,2
318,Funky Cold Medina,Tone-Loc,15,2021-02-20,2021-06-26,25,3
319,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,17,2021-05-08,2022-10-22,25,4
320,Money,Lisa,2,2021-09-25,2021-09-25,24,1
321,Double G,French Montana & Pop Smoke,2,2020-11-14,2020-11-14,24,1
322,The Plan,Travis Scott,2,2020-09-05,2020-09-05,24,1
323,Provide,G-Eazy Featuring Chris Brown & Mark Morrison,3,2021-02-20,2021-03-13,24,2
324,The System,Tom MacDonald,4,2022-05-21,2022-05-28,24,2
325,In God We Trust,Calhoun X MacDonald Featuring Nova Rockafeller,5,2022-03-19,2022-03-26,24,2
326,A Change Is Gonna Come,Sam Cooke,12,2020-06-20,2021-01-30,24,2
327,Get Down On It,Kool & The Gang,13,2021-02-27,2021-03-06,24,2
328,Wishing Well,Juice WRLD,15,2020-07-25,2021-01-09,24,6
329,Christmas Blues,Sabrina Claudio & The Weeknd,3,2020-12-12,2020-12-12,23,1
330,Warm December,Sabrina Claudio,3,2020-12-05,2020-12-05,23,1
331,If Your Girl Only Knew,Aaliyah,3,2021-09-04,2021-09-04,23,1
332,Controlled,Bryson Gray Featuring An0maly,3,2022-01-22,2022-01-22,23,1
