chart_position,song_title,artist,peak,first_date,last_date,points,weeks
130,Fab Gear,Jeff Lorber Fusion,3,2014-03-22,2014-08-02,450,20
131,Marseille,Andy Snitzer Featuring Chuck Loeb,8,2011-04-02,2011-10-15,450,28
132,Sneakin' Out The Front Door,Chris Standring,1,2014-03-01,2014-06-28,448,18
133,Don't Walk Away,Jonathan Butler,6,2012-09-15,2013-02-09,448,22
134,Traveling Mood,Adam Hawley Featuring Julian Vaughan,1,2018-09-08,2019-01-19,445,20
135,Undun,Steve Cole,2,2011-02-19,2011-07-02,444,20
136,The Steppe,Jeff Lorber Fusion,5,2014-10-18,2015-03-21,444,23
137,Serious Business,Jazz Funk Soul,1,2014-07-05,2014-11-15,443,20
138,Get Up And Dance,Rick Braun,1,2014-06-21,2014-10-18,442,18
139,Morning Call,Nick Colionne,1,2016-11-12,2017-04-01,442,21
140,Your Smile,Brian Culbertson,1,2012-05-12,2012-09-15,441,19
141,Let It Go,Jonathan Fritzen,4,2017-09-02,2018-01-06,441,20
142,Coast To Coast,Vincent Ingala,1,2015-05-16,2015-09-19,439,19
143,Feelin' It,David Benoit,1,2012-06-23,2012-11-03,437,20
144,Ready To Go,ThreeStyle Featuring Magdalena Chovancova,1,2018-03-10,2018-07-21,435,20
145,City,Jeff Lorber Fusion,1,2012-07-14,2012-11-24,434,20
146,Chasing Pirates,Norah Jones,7,2010-01-02,2010-05-22,434,21
147,Where Do You Want To Go,Lindsey Webster,1,2017-03-18,2017-07-22,433,19
148,Soul Vibration,Chris Standring,2,2016-07-16,2016-11-26,433,20
149,Velvet Groove,Eric Valentine & Velvet Groove,2,2017-12-02,2018-04-14,432,21
150,I Got You (I Feel Good),Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,3,2013-11-02,2014-03-15,432,20
151,Colors Of Love,Brian Culbertson,1,2018-01-06,2018-05-05,431,18
152,In The Moment,Gerald Albright / Norman Brown,1,2012-07-07,2012-11-10,431,19
153,Port Boulevard,Jazz Holdouts,5,2018-09-29,2019-03-02,431,23
154,Sport Coat Makes Good,Jeff Lorber Fusion,2,2018-09-08,2019-01-19,430,20
155,Dance With You,Greg Manning,4,2013-02-16,2013-06-29,430,20
156,Old.Edu (Old School),Euge Groove,1,2013-04-13,2013-08-24,429,20
157,3rd Degree,Fourplay,3,2010-11-20,2011-04-09,428,21
158,Laguna Beach,Marc Antoine,1,2016-08-27,2017-01-07,427,20
159,Initiate,Julian Vaughn,4,2015-10-24,2016-03-12,427,21
160,Friday Night,Jonathan Fritzen,2,2011-07-23,2011-12-10,426,21
161,Magnetic,Darren Rahn,3,2012-03-10,2012-07-21,424,20
162,Can't Stop Now,Vincent Ingala,4,2012-06-23,2012-11-03,424,20
163,Lovely Day,Jill Scott,7,2011-08-27,2012-01-21,424,22
164,Daft Funk,Nathan East,2,2014-03-01,2014-06-28,423,18
165,Island Style,Richard Elliot,1,2012-04-28,2012-08-25,422,18
166,Boss,Tim Bowman,4,2017-10-07,2018-02-17,422,21
167,Cotton Club,Chuck Loeb,5,2016-08-20,2017-01-07,420,21
168,Fool Me Once,Lindsey Webster,1,2015-12-05,2016-04-16,418,20
169,Riverside Jive,Cindy Bradley,2,2014-05-17,2014-09-27,418,20
170,Namaste,Kenny G & Rahul Sharma,1,2012-06-02,2012-09-29,417,18
171,Global Kiss,Steve Oliver,2,2011-01-29,2011-06-11,417,20
172,Between You And I,Riley Richard,3,2017-07-22,2017-12-02,416,20
173,Pass The Groove,Lin Rountree,1,2017-10-28,2018-03-03,415,19
174,It Keeps Coming Back,Norman Brown,1,2017-04-15,2017-08-26,415,20
175,bwb,bwb,1,2016-03-19,2016-07-16,414,18
176,Can You Feel It,Rick Braun,4,2015-10-24,2016-03-05,414,20
177,Swagster,Jeff Golub Featuring Philippe Saisse & Kirk Whalum,1,2015-07-25,2015-11-14,413,17
178,Let's Take It Back,Najee Featuring Incognito,1,2017-09-09,2018-01-13,413,20
179,If I Could Fly,Vincent Ingala,7,2013-08-31,2014-02-01,412,23
180,Go-Go Smooth,Kim Waters,1,2015-02-14,2015-06-20,411,19
181,Be Urself,Nick Colionne,2,2018-05-19,2018-09-29,411,20
182,S7ven Large,Euge Groove,4,2011-05-21,2011-10-01,411,20
183,Switch Up,Phil Denny,1,2018-05-12,2018-09-15,409,19
184,Horizon,Paul Taylor Featuring Steve Oliver,4,2012-01-14,2012-06-02,409,21
185,Jetsetter,The JT Project,5,2014-10-04,2015-03-28,408,25
186,Vinyl,Boney James,1,2015-08-29,2016-01-09,407,20
187,"Love, Passion, And Joy",Euge Groove,6,2016-10-01,2017-02-11,407,20
188,Fly With The Wind,Najee,1,2015-07-11,2015-10-31,406,17
189,B.F.A.M. (Brothers From Another Mother),"Paul Jackson, Jr.",1,2016-05-28,2016-10-01,406,19
190,A Little Attitude,Boney James,1,2016-03-12,2016-07-23,406,20
191,When You Love Somebody,Nick Colionne,3,2015-06-06,2015-10-17,405,20
192,Can't We Elope,Yellowjackets,3,2013-06-15,2013-10-26,405,20
193,Back At It,Vandell Andrew,5,2016-10-01,2017-03-18,405,25
194,18th & Vine,Julian Vaughn,3,2018-04-21,2018-09-08,404,20
195,Groove City,Lebron,3,2013-07-27,2013-12-07,404,20
196,Good Foot,Dave Koz Featuring Jeff Lorber,4,2015-11-21,2016-04-02,404,20
197,It's A Party In Here,Kim Waters,6,2013-06-29,2013-11-09,404,20
198,Humanity,Marion Meadows Featuring Lamar Gaines,2,2015-01-24,2015-06-20,403,20
199,You're Magic,Brian Culbertson,1,2018-05-26,2018-10-06,402,20
200,Tick Tock,Boney James,1,2017-09-02,2018-01-06,401,20
201,Ready Steady Flow,Chris Standring,2,2016-02-13,2016-06-11,401,18
202,Haute Sauce,Mindi Abair,3,2014-05-10,2014-09-20,400,20
203,Anniversario,Fourplay,4,2016-04-23,2016-09-03,400,20
204,Drumline,Boney James,1,2015-04-18,2015-08-22,399,19
205,Mandela,Terry Wollman,5,2011-11-26,2012-04-07,399,20
206,Topside,Bob James Trio,1,2019-05-04,2019-08-31,398,18
207,Start All Over Again,Dave Koz & Dana Glover,7,2010-12-11,2011-05-14,398,23
208,A Day In Paris,Craig Sharmat,5,2012-08-04,2012-12-15,397,20
209,Love TKO,Fourplay,2,2010-11-27,2011-04-30,396,21
210,Oh Yeah,Walter Beasley,3,2010-04-03,2010-09-18,396,25
211,Feels So Good,Jonathan Butler,6,2011-07-09,2011-11-26,396,21
212,Roseland,Acoustic Alchemy,5,2012-04-14,2012-08-25,395,20
213,I'm Back,Walter Beasley,1,2015-08-01,2015-11-28,393,18
214,Why Not,Marc Antoine Featuring Philippe Saisse,1,2017-02-11,2017-06-10,393,18
215,Love Inside,Lindsey Webster,3,2018-02-03,2018-06-02,393,18
216,Sweet Spot,Jeff Ryan,3,2018-09-29,2019-02-09,392,20
217,Eyes For You,Daryl Hall,5,2011-10-01,2012-02-11,391,20
218,Hey Girl,Brian Culbertson,1,2017-03-11,2017-07-01,390,17
219,Open Up,Lindsey Webster,3,2016-05-14,2016-09-24,390,20
220,Silhouette,Chuck Loeb,9,2013-08-03,2014-01-04,390,23
221,So Strong,Rick Braun,3,2017-09-23,2018-01-27,389,20
222,I Want You Girl,bwb,4,2016-11-19,2017-04-01,389,20
223,Everyone But You,Cindy Bradley,1,2018-02-24,2018-06-23,386,18
224,Stylin',Gregory Goodloe,1,2019-04-13,2019-08-10,385,18
225,Bring Me Joy,Al Jarreau Featuring George Duke & Boney James,5,2014-07-26,2014-12-06,384,20
226,A New Beginning,Jonathan Fritzen,3,2015-01-31,2015-06-13,383,20
227,Arrival,Paul Taylor,6,2016-09-17,2017-02-11,383,22
228,Overdrive,The JT Project,1,2016-02-06,2016-05-21,382,16
229,Shake Your Body (Down To The Ground),bwb,1,2013-12-07,2014-04-05,382,18
230,Up All Night,Boney James,1,2018-07-14,2018-11-24,382,20
231,Burnin',Paul Taylor,1,2010-01-02,2010-04-10,381,15
232,Jam It,Ragan Whiteside,2,2019-07-06,2019-10-26,381,17
233,Cup Of Joe,Marcus Anderson Featuring Matt Marshak,1,2016-04-23,2016-08-20,377,18
234,Man In The Mirror,bwb,3,2013-06-29,2013-10-19,377,17
235,Uptown Groove,Michael Lington,4,2014-08-23,2015-01-03,377,20
236,Corey's Bop,Ragan Whiteside,1,2018-04-07,2018-08-11,376,19
237,Boogaloo,Paul Brown,1,2018-07-14,2018-11-24,376,20
238,Breakout,3rd Force,2,2016-06-18,2016-10-08,376,17
239,Funk Avenue,Darren Rahn Featuring Rick Braun,7,2016-09-03,2017-01-14,375,20
240,Got 2 Be Groovin' (Good God! Father!),Euge Groove,2,2014-08-02,2014-12-06,374,19
241,Buckle Up,Nick Colionne,1,2017-12-16,2018-04-07,373,18
242,Lavish,Special EFX,1,2017-04-15,2017-08-12,372,18
243,All My Life,Tim Bowman,7,2011-10-15,2012-02-25,372,20
244,Boom Boom,Gerald Albright,3,2017-02-25,2017-06-17,371,17
245,Moving On,Keiko Matsui,5,2016-07-30,2016-12-10,371,20
246,Forever And A Day,Euge Groove Featuring Althea Rene,8,2015-10-31,2016-03-12,371,20
247,Bliss,Cindy Bradley,1,2015-03-21,2015-07-11,370,17
248,Sumatra,Jeff Lorber,5,2011-05-07,2011-09-17,370,20
249,Rhythm Of Life,Paul Hardcastle,3,2015-01-31,2015-05-16,369,16
250,It's Alright,Walter Beasley,3,2019-05-11,2019-09-07,367,18
251,All I Wanna Do,Fourplay,5,2013-04-13,2013-08-24,367,20
252,Lifted,Cindy Bradley,5,2013-03-02,2013-07-13,367,20
253,Lately,Anita Baker,2,2012-09-01,2012-12-15,366,16
254,Flipside,Dave Bradshaw Jr.,3,2017-11-18,2018-02-24,366,16
255,Personal Touch,Vincent Ingala,3,2018-04-14,2018-08-25,366,20
256,Belmont Ave,Jacob Webb,6,2018-07-28,2018-12-15,366,20
257,Easy Street,Paul Hardcastle,2,2013-08-17,2013-12-28,365,20
258,Big Shot,3rd Force,1,2016-01-30,2016-05-21,364,17
259,Don't You Worry 'Bout A Thing,Boney James,2,2014-03-08,2014-07-19,363,18
260,Gone,Mindi Abair And The Boneshakers,7,2015-10-17,2016-02-27,363,20
261,The Journey,Nick Colionne,1,2016-03-19,2016-07-16,361,18
262,Sweet Serenade,Jonathan Butler,2,2015-05-23,2015-09-12,361,17
263,Sooner Or Later,The Sax Pack,6,2015-05-23,2015-10-03,361,20
264,Cry,Boney James,2,2012-01-14,2012-05-19,360,19
265,Take It From Me,Paul Brown,12,2014-08-23,2015-01-31,360,24
266,Mirage,Steve Cole,1,2016-06-04,2016-09-24,359,17
267,Open Up,Jeff Golub,3,2015-04-04,2015-07-18,359,16
268,Cut Loose,Paul Hardcastle,3,2017-11-11,2018-03-10,359,19
269,Hyperdrive,Jeff Lorber Fusion,5,2017-04-08,2017-08-12,359,19
270,A Little Longer,ThreeStyle Featuring Magdalena Chovancova,7,2016-02-06,2016-06-18,359,20
271,Taking Off,Andy Snitzer,9,2011-12-03,2012-04-21,358,21
272,Right Turn Ahead,Ben Tankard Featuring Michael Manson,4,2015-08-08,2015-12-05,357,18
273,You're Amazing,David Benoit,4,2012-12-29,2013-05-11,357,20
274,Amber Skies,Paul Hardcastle,5,2018-09-22,2019-02-02,357,20
275,Does Anybody Really Know What Time It Is?,Brian Bromberg,5,2012-06-09,2012-10-20,357,20
276,Fall Again,Kenny G Featuring Robin Thicke,6,2010-06-19,2010-10-30,357,20
277,Black Dynamite,Julian Vaughn,1,2019-04-06,2019-07-27,356,17
278,Can You Feel It?,Adam Hawley Featuring Marcus Anderson,1,2018-03-10,2018-07-14,356,18
279,Bona Fide,Julian Vaughn,4,2017-03-18,2017-07-15,356,18
280,Play It Forward,James Lloyd,5,2015-04-11,2015-08-22,356,20
281,Sky Watcher,Brian Simpson,6,2015-03-14,2015-07-25,355,20
282,And So But Then,Philippe Saisse Trio Featuring Marc Antoine & Gumbi Ortiz,8,2016-02-27,2016-07-09,355,20
283,Shake It,Nils,6,2011-07-23,2011-12-03,354,20
284,Uncle Nick,Nick Colionne,1,2017-06-17,2017-10-14,352,18
285,Crossroads,Rick Braun,1,2019-08-24,2019-11-30,351,15
286,The King Is Here,Norman Brown,1,2019-02-16,2019-06-22,351,19
287,Cookie Strut,Four80East,5,2015-08-08,2015-12-19,351,20
288,Up And Up,Jeff Ryan,1,2018-04-21,2018-08-11,350,17
289,Go Home,David Garfield Featuring Kirk Whalum & Paul Jackson Jr.,2,2017-10-07,2018-01-20,350,17
290,You're Mine,Julian Vaughn,2,2016-05-14,2016-08-27,349,16
291,Pop Virgil,The Stanley Clarke Band,8,2014-10-11,2015-02-21,348,20
292,Magic Men,Marion Meadows Featuring Elan Trotman,8,2015-11-07,2016-03-19,348,20
293,I Am,Kayla Waters Featuring Kim Waters,1,2017-02-04,2017-05-20,347,16
294,Still Euge,Euge Groove,1,2016-05-28,2016-09-17,347,17
295,Maceo!,Patrick Lamb,2,2013-01-26,2013-06-01,347,18
296,To The Top,Jonathan Fritzen Featuring Vincent Ingala,8,2013-03-23,2013-08-03,347,20
297,Babyfather,Sade,10,2010-05-01,2010-09-25,347,22
298,Gypsy Soul,Althea Rene,6,2017-04-22,2017-08-26,346,19
299,Soulful,Cal Harris Jr,3,2018-01-13,2018-04-28,345,16
300,Coupe De Ville,Brian Bromberg,1,2018-08-11,2018-12-29,344,20
301,Feel Alright,Phil Denny Featuring David P. Stevens,2,2019-05-18,2019-09-14,343,18
302,Just Between Us,Gerald Albright,5,2018-04-28,2018-09-08,343,20
303,On The Prowl,Boney James,1,2018-02-17,2018-05-26,342,15
304,Just Dance,Adam Hawley Featuring Dave Koz,3,2019-03-02,2019-06-29,342,18
305,Got To Keep It Moving,Nick Colionne,4,2014-03-15,2014-07-12,342,18
306,Sweet Tea,Patrick Lamb,5,2011-10-22,2012-03-03,342,20
307,A Better Man,Phil Perry,6,2015-09-19,2016-01-30,337,20
308,The Mystery Of You,Spencer Day,6,2013-03-09,2013-07-20,336,20
309,Moxified,Darren Rahn,3,2019-02-09,2019-06-15,335,19
310,Til The End Of Time,Chieli Minucci & Special EFX,7,2013-05-25,2013-10-05,335,20
311,Kinetic,Lebron,7,2014-10-04,2015-02-14,335,20
312,Summer Nights,Jazz Holdouts,1,2017-05-06,2017-09-02,334,18
313,The Windy Dance,Nick Colionne,6,2011-06-25,2011-11-05,333,20
314,Tailwind,Patrick Bradley Featuring Paul Jackson Jr,5,2018-03-24,2018-07-14,332,17
315,Seabreeze,Bob Baldwin Featuring Gabriel Mark Hasselbach,5,2013-10-26,2014-04-05,332,24
316,So Cool,Doc Powell Featuring Melvin Jones,5,2016-11-26,2017-04-08,330,20
317,Midnight Drive,Michael Lington,3,2017-03-04,2017-06-17,329,16
318,A Little Bit Of This And A Little Bit Of That,Lee Ritenour,5,2015-09-05,2016-01-16,329,20
319,Pandora's Box,Chris Standring,10,2012-10-06,2013-02-16,329,20
320,Agua Do Brasil,Craig Sharmat,6,2013-10-19,2014-03-08,328,21
321,See You At The Get Down,Ragan Whiteside Featuring Bob Baldwin & The PR Experience,5,2018-11-17,2019-04-06,327,21
322,One Step Ahead,Darren Rahn,6,2013-04-27,2013-09-07,327,20
323,Free Fall,Kim Waters,6,2011-10-29,2012-03-17,327,21
324,Timeline,Cal Harris Jr,2,2018-07-07,2018-11-03,325,18
325,We Don't Talk Anymore,Rick Braun Featuring Peter White,3,2017-03-04,2017-06-24,325,17
326,Let's Take A Ride,Brian Culbertson,4,2017-08-19,2017-12-02,325,16
327,Fly Away Butterfly,Carol Albert,5,2017-11-18,2018-03-10,325,18
328,Affirmation,Keiko Matsui,5,2011-02-12,2011-07-02,325,21
329,Deja Vu,Michael Lington,6,2018-12-01,2019-04-06,325,19
330,Only You,Gregg Karukas Featuring Vincent Ingala,8,2016-02-27,2016-07-09,325,20
331,Please Don't Say No,Nicholas Cole Featuring Tim Bowman,8,2013-03-23,2013-08-03,324,20
332,Windfall,Jazz Funk Soul,3,2019-02-02,2019-05-25,322,17
333,Saturday Afternoon,Euge Groove,3,2018-06-16,2018-10-13,322,18
334,Rainy Sunday,Ben Tankard Featuring Paul Jackson Jr.,4,2015-02-21,2015-06-13,322,17
335,Been Around The World,Brian Culbertson,1,2016-08-27,2017-01-14,321,19
336,Dave G,David Benoit Featuring Vincent Ingala,3,2019-08-17,2019-11-30,321,16
337,Juliet,Ken Navarro,7,2015-09-26,2016-01-30,321,19
338,Too In Love,David Benoit Featuring Jane Monheit,7,2015-06-27,2015-10-31,321,19
339,Morning Walk,Brian Culbertson,2,2019-10-05,2019-12-28,320,13
340,Say What's On Your Mind,Nick Colionne,1,2016-08-06,2016-11-05,319,14
341,Morning Breeze,Jazz Holdouts,6,2018-02-24,2018-06-23,319,18
342,Emerge,Kim Scott Featuring Jonathan Fritzen,1,2019-03-30,2019-06-29,318,14
343,Dare 2 Dream,Eric Darius,8,2018-04-21,2018-09-01,317,20
344,Still In Love With You,Sade,6,2011-04-30,2011-08-27,316,18
345,Do You Remember,Darryl Williams Featuring Michael Lington,2,2018-02-03,2018-05-12,315,15
346,(Your Love Keeps Lifting Me) Higher And Higher,Dave Koz Featuring Kenny Lattimore & Rick Braun,4,2015-08-01,2015-11-07,315,15
347,L.I.T.,Riley Richard,2,2018-06-30,2018-10-20,314,17
348,Girl Talk,Cindy Bradley Featuring Paula Atherton,2,2017-08-05,2017-11-25,314,17
349,Just Keep Holding On,Jeanette Harris,7,2013-04-20,2013-08-24,314,19
350,I Found The Klugh,Gerald Albright,8,2011-02-19,2011-07-02,314,20
