chart_position,song_title,artist,peak,first_date,last_date,points,weeks
219,A Worried Man,The Kingston Trio,20,1959-09-14,1959-11-23,693,11
220,M.T.A.,The Kingston Trio,15,1959-06-15,1959-08-24,689,11
221,Poor Jenny,The Everly Brothers,22,1959-03-30,1959-06-15,689,12
222,Lonely For You,Gary Stites,24,1959-04-13,1959-07-13,688,14
223,I'm Ready,Fats Domino,16,1959-05-11,1959-07-20,679,11
224,Why,Frankie Avalon,1,1959-11-23,1959-12-28,676,6
225,This I Swear,The Skyliners,26,1959-06-01,1959-08-17,673,12
226,The Little Drummer Boy,The Harry Simeone Chorale,13,1958-12-22,1959-12-28,672,12
227,A Letter To An Angel,Jimmy Clanton,25,1958-10-20,1959-01-05,672,12
228,The Battle Of Kookamonga,Homer And Jethro,14,1959-09-07,1959-11-09,671,10
229,The Secret,Gordon MacRae,18,1958-09-15,1958-12-08,670,13
230,"Promise Me, Love",Andy Williams,17,1958-09-01,1958-11-17,665,12
231,Living Doll,Cliff Richard and The Drifters,30,1959-09-28,1959-12-21,665,13
232,The Little Space Girl,Jesse Lee Turner,20,1959-01-05,1959-03-23,662,12
233,I'll Be Satisfied,Jackie Wilson,20,1959-06-22,1959-09-07,661,12
234,Treasure Of Your Love,Eileen Rodgers,26,1958-08-25,1958-12-01,661,15
235,For A Penny,Pat Boone,23,1959-03-23,1959-06-01,660,11
236,See You In September,The Tempos,23,1959-06-29,1959-09-28,658,14
237,Down The Aisle Of Love,The Quin-Tones,20,1958-08-18,1958-11-03,655,12
238,Till There Was You,Anita Bryant,30,1959-06-29,1959-09-21,655,13
239,Twixt Twelve And Twenty,Pat Boone,17,1959-06-15,1959-08-24,650,11
240,Six Nights A Week,The Crests,28,1959-03-23,1959-06-15,646,13
241,Philadelphia U.S.A.,The Nu Tornados,26,1958-11-17,1959-02-02,643,12
242,Almost Grown,Chuck Berry,32,1959-03-30,1959-06-22,636,13
243,Pretty Girls Everywhere,Eugene Church and The Fellows,36,1958-12-15,1959-04-06,631,15
244,The World Outside,The Four Coins,21,1958-11-10,1959-01-19,624,11
245,Hard Headed Woman,Elvis Presley With The Jordanaires,4,1958-08-04,1958-09-22,619,8
246,Believe Me,Royal Teens,26,1959-10-26,1959-12-28,619,10
247,My Own True Love,Jimmy Clanton,33,1959-08-03,1959-10-19,612,12
248,Carol,Chuck Berry,18,1958-08-25,1958-10-27,610,10
249,For My Good Fortune,Pat Boone,23,1958-09-22,1958-12-01,610,11
250,"No Other Arms, No Other Lips",The Chordettes,27,1959-03-02,1959-05-11,610,11
251,Torquay,Fireballs,39,1959-09-28,1959-12-21,610,13
252,Come Into My Heart,Lloyd Price and His Orchestra,20,1959-10-26,1959-12-28,609,10
253,The Morning Side Of The Mountain,Tommy Edwards,27,1959-03-02,1959-05-18,609,12
254,Don't Take Your Guns To Town,Johnny Cash,32,1959-01-19,1959-04-06,607,12
255,If Dreams Came True,Pat Boone,12,1958-08-04,1958-10-06,604,10
256,She Was Only Seventeen (He Was One Year More),Marty Robbins,27,1958-08-04,1958-10-27,602,13
257,If I Give My Heart To You,Kitty Kallen,34,1959-10-05,1959-12-21,599,12
258,Where Were You (On Our Wedding Day)?,Lloyd Price,23,1959-03-02,1959-05-11,598,11
259,The Story Of My Love,Conway Twitty,28,1959-01-26,1959-04-13,597,12
260,Since You've Been Gone,Clyde McPhatter,38,1959-06-15,1959-09-07,597,13
261,It's Time To Cry,Paul Anka,4,1959-11-23,1959-12-28,595,6
262,Raw-Hide,Link Wray And The Wraymen,23,1959-01-26,1959-04-20,591,13
263,Walking Along,The Diamonds,29,1958-10-27,1959-01-12,590,12
264,If I Didn't Care,Connie Francis,22,1959-03-02,1959-05-11,585,11
265,Someone,Johnny Mathis,35,1959-03-23,1959-06-15,583,13
266,Always,Sammy Turner,19,1959-11-02,1959-12-28,582,9
267,Scarlet Ribbons (For Her Hair),The Browns,13,1959-11-02,1959-12-28,580,9
268,Ragtime Cowboy Joe,David Seville And The Chipmunks,16,1959-07-06,1959-08-31,578,9
269,Lazy Summer Night,The Four Preps,21,1958-08-18,1958-10-20,575,10
270,(I'll Be With You In) Apple Blossom Time,Tab Hunter,31,1959-02-02,1959-04-13,573,11
271,High School U.S.A.,Tommy Facenda,28,1959-10-19,1959-12-28,571,11
272,Don't Pity Me,Dion & The Belmonts,40,1958-12-22,1959-03-09,570,12
273,Tall Cool One,The Wailers,36,1959-05-18,1959-08-10,569,13
274,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra,24,1959-06-22,1959-09-07,563,12
275,The Way I Walk,Jack Scott,35,1959-06-29,1959-09-28,563,14
276,One Summer Night,The Danleers,16,1958-08-04,1958-09-22,559,8
277,Topsy I,Cozy Cole,27,1958-09-15,1958-12-08,558,13
278,Reveille Rock,Johnny And The Hurricanes,25,1959-11-02,1959-12-28,557,9
279,Peek-A-Boo,The Cadillacs,28,1958-12-08,1959-02-09,547,10
280,I'll Remember Tonight,Pat Boone,34,1958-10-27,1959-01-05,547,11
281,Nola,Billy Williams,39,1959-01-12,1959-04-13,542,12
282,Way Down Yonder In New Orleans,Freddie Cannon,5,1959-11-23,1959-12-28,540,6
283,Mona Lisa,Conway Twitty,29,1959-07-20,1959-10-05,538,12
284,Little Dipper,The Mickey Mozart Quintet,30,1959-05-11,1959-07-27,527,10
285,Hound Dog Man,Fabian,9,1959-11-16,1959-12-28,526,7
286,"Summertime, Summertime",The Jamies,26,1958-08-18,1958-10-27,526,11
287,A Certain Smile,Johnny Mathis,22,1958-08-04,1958-09-29,523,9
288,Only Sixteen,Sam Cooke,28,1959-06-08,1959-08-10,523,10
289,There Is Something On Your Mind,Big Jay McNeely And Band,44,1959-05-25,1959-09-07,521,16
290,First Anniversary,Cathy Carr,42,1959-01-26,1959-04-13,520,12
291,Talk To Me,Frank Sinatra,38,1959-10-19,1959-12-28,519,11
292,Gidget,Jimmy Darren,41,1959-04-27,1959-07-13,517,12
293,Try Me,James Brown And The Famous Flames,48,1958-12-15,1959-03-09,514,13
294,Uh! Oh! Part 2,The Nutty Squirrels,14,1959-11-09,1959-12-28,511,8
295,Moon Talk,Perry Como,29,1958-08-04,1958-09-29,509,9
296,I'm A Man,Fabian,31,1959-01-12,1959-03-16,507,10
297,You're Gonna Miss Me,Connie Francis,34,1959-08-31,1959-11-02,507,10
298,You Got What It Takes,Marv Johnson,25,1959-11-02,1959-12-28,505,9
299,Fools Hall Of Fame,Pat Boone,29,1959-09-14,1959-11-09,505,9
300,"(If You Cry) True Love, True Love",The Drifters,33,1959-11-02,1959-12-28,504,9
301,C'mon Everybody,Eddie Cochran,35,1958-11-24,1959-02-09,504,12
302,Red River Rose,The Ames Brothers,37,1958-12-29,1959-03-02,500,10
303,La-Do-Dada,Dale Hawkins,32,1958-09-01,1958-11-17,486,12
304,The Wedding,June Valli,43,1958-11-24,1959-02-16,485,13
305,Put A Ring On My Finger,Les Paul And Mary Ford,32,1958-08-18,1958-10-20,478,10
306,La Paloma,Billy Vaughn And His Orchestra,26,1958-08-11,1958-10-13,477,10
307,I Waited Too Long,LaVern Baker,33,1959-04-20,1959-06-29,477,11
308,As Time Goes By,Johnny Nash,43,1959-03-16,1959-05-25,476,11
309,Yakety Yak,The Coasters,7,1958-08-04,1958-09-15,475,7
310,The Mocking Bird,The Four Lads,32,1958-11-03,1959-01-05,475,10
311,There Must Be A Way,Joni James,33,1959-01-19,1959-04-06,475,12
312,Tomboy,Perry Como,29,1959-02-23,1959-04-20,474,9
313,With Your Love,Jack Scott,28,1958-09-29,1958-12-01,472,10
314,First Name Initial,Annette With The Afterbeats,29,1959-10-26,1959-12-28,471,10
315,Marina,Rocco Granata and the International Quintet,31,1959-11-09,1959-12-28,470,8
316,I'm Never Gonna Tell,Jimmie Rodgers,36,1959-02-23,1959-05-04,470,11
317,Pledging My Love,Roy Hamilton,45,1958-11-17,1959-02-02,470,12
318,Matilda,Cookie And His Cupcakes,47,1959-01-19,1959-04-27,469,15
319,Early In The Morning,The Rinky-Dinks,24,1958-08-04,1958-09-29,467,9
320,Left Right Out Of Your Heart (Hi Lee Hi Lo Hi Lup Up Up),Patti Page,13,1958-08-04,1958-09-15,466,7
321,Blue Hawaii,Billy Vaughn And His Orchestra,37,1958-12-29,1959-03-02,464,10
322,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two,24,1958-08-25,1958-11-03,461,11
323,Among My Souvenirs,Connie Francis,7,1959-11-23,1959-12-28,459,6
324,The Clouds,The Spacemen,41,1959-10-19,1959-12-28,458,11
325,My Melancholy Baby,Tommy Edwards,26,1959-05-18,1959-07-06,455,8
326,The Hanging Tree,Marty Robbins,38,1959-02-02,1959-04-27,454,13
327,Non Dimenticar (Don't Forget),Nat King Cole,45,1958-10-13,1958-12-22,454,11
328,Joey's Song,Bill Haley And His Comets,46,1959-10-05,1959-12-21,454,12
329,Over And Over,Bobby Day,41,1958-08-04,1958-10-13,452,11
330,Running Bear,Johnny Preston,11,1959-10-12,1959-12-28,447,11
331,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash,29,1958-12-01,1959-01-19,444,8
332,Come Closer To Me (Acercate Mas),Nat King Cole,41,1958-08-04,1958-09-29,444,9
333,You Better Know It,Jackie Wilson,37,1959-09-07,1959-11-09,443,10
334,The Three Bells (The Jimmy Brown Story),Dick Flood,23,1959-08-31,1959-10-19,442,8
335,Rocka-Conga,The Applejacks,38,1958-12-22,1959-02-23,442,10
336,The Day The Rains Came,Raymond Lefevre and His Orchestra,30,1958-10-27,1958-12-22,438,9
337,Mr. Success,Frank Sinatra,41,1958-10-27,1959-01-05,436,11
338,This Little Girl's Gone Rockin',Ruth Brown,24,1958-09-22,1958-11-24,434,10
339,Love Makes The World Go 'round,Perry Como,33,1958-10-13,1958-12-15,433,10
340,I Got Stripes,Johnny Cash,43,1959-08-03,1959-10-12,432,11
