chart_position,album_title,artist,peak,first_date,last_date,points,weeks
58,Stacie Orrico,Stacie Orrico,1,2003-04-12,2004-07-10,2045,65
59,WOW #1s,Various Artists,1,2005-04-23,2007-03-10,2020,80
60,The Fight Of My Life,Kirk Franklin,1,2008-01-05,2009-05-02,2004,62
61,iWorsh!p: A Total Worship Experience,Various Artists,2,2002-10-19,2004-05-29,1980,81
62,I Can Only Imagine: Platinum Edition,Various Artists,2,2004-11-13,2006-11-04,1972,88
63,How You Live,Point Of Grace,4,2007-09-15,2009-03-07,1961,69
64,Strong Tower,Kutless,4,2005-03-19,2007-02-03,1942,90
65,Rise And Shine,Randy Travis,1,2002-11-02,2004-07-03,1839,78
66,Come Together,Third Day,3,2001-11-24,2003-08-16,1838,72
67,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists,1,2000-04-15,2001-10-06,1834,77
68,Redemption Songs,Jars Of Clay,1,2005-04-09,2006-09-02,1822,68
69,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists,1,2000-11-18,2002-02-09,1785,61
70,WOW Worship (Aqua),Various Artists,2,2006-04-22,2007-09-08,1771,67
71,Another Journal Entry,BarlowGirl,5,2005-10-15,2007-07-28,1729,83
72,Believe,Yolanda Adams,2,2001-12-22,2003-04-05,1724,67
73,Carried Me: The Worship Project,Jeremy Camp,2,2004-02-28,2005-10-01,1664,80
74,WOW Hits 2004,Various Artists,1,2003-10-25,2005-01-08,1656,56
75,Declaration,Steven Curtis Chapman,2,2001-10-13,2003-03-01,1648,71
76,Speaking Louder Than Before,Jeremy Camp,2,2008-12-13,2009-12-12,1624,53
77,New Surrender,Anberlin,1,2008-10-18,2009-11-21,1620,56
78,Five Score And Seven Years Ago,Relient K,1,2007-03-24,2008-04-05,1615,50
79,Nothing Without You,Smokie Norful,4,2004-10-23,2006-06-17,1606,72
80,Go,newsboys,4,2006-11-18,2008-05-03,1605,57
81,Songs 4 Worship: Country,Various Artists,2,2007-10-20,2008-10-18,1589,49
82,Hiding Place,Selah,2,2004-06-12,2006-04-08,1564,69
83,WOW Hits 2003,Various Artists,1,2002-10-19,2004-09-18,1561,57
84,Live From Another Level,Israel & New Breed,5,2004-05-22,2006-01-28,1559,72
85,Something To Say,Matthew West,7,2008-02-02,2009-12-26,1556,64
86,Nothing Is Sound,Switchfoot,1,2005-10-01,2006-12-23,1555,52
87,Worship Again,Michael W. Smith,1,2002-11-09,2004-09-11,1539,54
88,How Can We Be Silent,BarlowGirl,1,2007-08-11,2009-01-17,1533,54
89,Adoration: The Worship Album,newsboys,1,2003-04-26,2004-06-26,1495,62
90,I Could Sing Of Your Love Forever: 25 Modern Worship Songs,Various Artists,6,2000-06-24,2001-10-06,1492,68
91,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists,1,2000-01-01,2001-03-03,1490,56
92,Remedy,David Crowder Band,1,2007-10-13,2009-03-28,1472,50
93,Broken & Beautiful,Mark Schultz,4,2006-10-14,2008-04-05,1452,66
94,More Than 50 Most Loved Hymns,Various Artists,2,2005-04-02,2006-07-22,1428,44
95,(Speechless),Steven Curtis Chapman,4,2000-01-01,2001-05-19,1425,70
96,Define The Great Line,Underoath,1,2006-07-08,2008-01-12,1417,59
97,Alive And Transported,tobyMac,4,2008-06-14,2009-07-11,1404,51
98,Healing Rain,Michael W. Smith,1,2004-11-13,2006-03-04,1399,51
99,Throne Room,CeCe Winans,1,2003-09-27,2005-05-21,1383,61
100,Southern Weather,The Almost,1,2007-04-21,2008-03-08,1373,42
101,Brave,Nichole Nordeman,2,2005-06-11,2006-10-21,1360,57
102,Awesome Wonder,Kurt Carr & The Kurt Carr Singers,14,2000-10-07,2002-09-21,1355,89
103,WOW Hits 2002,Various Artists,2,2001-11-10,2003-01-11,1330,50
104,Innocence & Instinct,Red,1,2009-02-28,2009-12-26,1298,44
105,Two Lefts Don't Make A Right...But Three Do,Relient K,2,2003-03-29,2005-01-15,1293,65
106,Kari Jobe,Kari Jobe,3,2009-02-28,2009-12-26,1288,44
107,"Chronology, Volume Two: 2001-2006",Third Day,3,2007-08-25,2008-08-23,1288,53
108,Alive In South Africa,Israel & New Breed,3,2005-11-12,2007-03-17,1278,54
109,Stand,Michael W. Smith,1,2006-11-25,2007-12-22,1275,44
110,Anything Worth Saying,Aaron Shust,1,2006-04-15,2007-08-18,1262,45
111,Wire,Third Day,1,2004-05-22,2005-08-13,1246,56
112,A Collision Or (3 + 4 = 7),David Crowder Band,1,2005-10-15,2007-07-21,1232,55
113,Purified,CeCe Winans,3,2005-10-01,2006-11-18,1215,46
114,True Beauty,Mandisa,1,2007-08-18,2008-12-06,1193,52
115,Rebel,Lecrae,2,2008-10-18,2009-10-03,1179,49
116,10,MercyMe,1,2009-04-25,2009-12-26,1171,36
117,Elvis: Ultimate Gospel,Elvis Presley,9,2004-04-10,2006-03-18,1171,82
118,Stay,Jeremy Camp,10,2003-06-14,2004-10-02,1171,67
119,Rock Of Ages... Hymns & Faith,Amy Grant,1,2005-05-21,2006-04-08,1158,41
120,Talk About It,Nicole C. Mullen,3,2001-09-15,2002-10-12,1156,57
121,Alabaster Box,CeCe Winans,7,2000-01-01,2001-05-26,1153,58
122,Free To Fly,Point Of Grace,1,2001-05-19,2002-05-25,1149,47
123,Oh! Gravity,Switchfoot,1,2007-01-13,2008-01-05,1137,45
124,WOW Worship (Red),Various Artists,2,2004-03-27,2005-03-05,1133,48
125,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists,3,2001-04-07,2002-03-02,1131,43
126,Greatest Hymns,Selah,3,2005-09-10,2007-08-18,1126,52
127,Beauty From Pain,Superchick,6,2005-04-16,2006-04-29,1096,54
128,Purpose By Design,Fred Hammond & Radical For Christ,1,2000-04-08,2002-03-09,1090,51
129,Chronology: Volume One: 1996-2000,Third Day,2,2007-04-14,2008-08-09,1078,36
130,Thy Kingdom Come,CeCe Winans,2,2008-04-19,2009-03-21,1069,41
131,Shine: The Hits,newsboys,5,2000-11-11,2001-10-20,1064,50
132,Incredible,Mary Mary,1,2002-08-03,2003-04-26,1055,39
133,Legacy...Hymns & Faith,Amy Grant,1,2002-06-08,2003-03-08,1054,40
134,City Of Black & White,Mat Kearney,1,2009-06-06,2009-12-26,1050,28
135,Give It Away,Gaither Vocal Band,6,2006-02-11,2007-08-25,1047,46
136,CeCe Winans,CeCe Winans,2,2001-07-07,2002-05-25,1038,45
137,"Smile, It's The End Of The World",Hawk Nelson,3,2006-04-22,2007-12-22,1037,56
138,Sonicflood,Sonicflood,13,2000-01-01,2001-01-27,1036,56
139,The I Heart Revolution: With Hearts As One,Hillsong Worship,5,2008-04-19,2009-08-29,1034,47
140,The Power Of One,Israel Houghton,1,2009-04-11,2009-12-05,1029,35
141,Songs 4 Worship: Holy Ground,Various Artists,4,2001-05-05,2002-05-25,1025,45
142,The J Moss Project,J Moss,12,2004-10-30,2006-03-04,1024,51
143,Oxygen,Avalon,1,2001-06-09,2002-06-01,1023,52
144,Worship & Faith,Randy Travis,4,2003-11-29,2005-10-01,1019,47
145,This Is Your Time,Michael W. Smith,3,2000-01-01,2000-09-30,1017,40
146,Genuine,Stacie Orrico,6,2000-09-16,2002-01-05,1011,54
147,BarlowGirl,BarlowGirl,9,2004-03-27,2005-10-01,1011,72
148,Top 25 Praise Songs 2009 Edition,Various Artists,22,2008-06-07,2009-09-05,1011,58
149,Turn Around,Jonny Lang,1,2006-10-07,2007-08-04,1003,42
150,Bless The Broken Road - The Duets Album,Selah,1,2006-08-26,2007-10-20,999,44
151,WOW Hits 1,Various Artists,4,2008-04-26,2009-03-21,995,32
152,Crystal Clear,Jaci Velasquez,3,2000-09-23,2001-12-08,992,49
153,Glory Revealed: The Word Of God In Worship,Various Artists,7,2007-03-24,2008-06-14,990,44
154,"Inspired By The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Various Artists,7,2005-10-15,2006-05-13,989,31
155,Spiritual Love,Trin-i-tee 5:7,5,2000-01-15,2000-10-07,984,38
156,Zoegirl,ZOEgirl,11,2000-09-02,2001-10-20,982,60
157,Donnie McClurkin... Again,Donnie McClurkin,3,2003-03-22,2004-03-20,981,43
158,Free To Worship,Fred Hammond,1,2006-10-21,2007-06-02,979,32
159,V2...,J Moss,4,2007-04-21,2008-03-22,976,42
160,Sound Of Melodies,Leeland,14,2006-09-02,2008-02-23,973,51
161,Intermission: The Greatest Hits,dc Talk,3,2000-12-09,2001-10-13,964,43
162,Life,ZOEgirl,9,2001-12-08,2003-01-04,956,48
163,Hearts Of The Innocent,Kutless,2,2006-04-08,2007-01-13,946,37
164,All Things New,Steven Curtis Chapman,1,2004-10-09,2005-12-24,939,36
165,All About Love,Steven Curtis Chapman,1,2003-02-15,2005-06-04,930,47
166,Songs 4 Worship: Shout To The Lord: Special Editon,Various Artists,9,2007-04-21,2008-10-11,922,56
167,This Is Our God,Hillsong Worship,2,2008-08-23,2009-08-22,914,42
168,Worship God,Rebecca St. James,5,2002-03-16,2003-02-08,911,48
169,All The Time In The World,Jump5,3,2002-08-31,2003-08-02,893,38
170,"Live--Unplugged: Franklin, TN",Jeremy Camp,7,2005-11-26,2006-10-14,891,28
171,A Deeper Faith,John Tesh,4,2002-03-16,2003-01-18,889,34
172,The Best Is Yet To Come,Martha Munizzi,6,2004-01-24,2005-07-30,887,52
173,Lost In The Sound Of Separation,Underoath,1,2008-09-20,2009-04-04,879,29
174,The Bird And The Bee Sides,Relient K,1,2008-07-19,2009-07-18,865,32
175,The Priests,The Priests,2,2008-12-06,2009-06-27,862,29
176,The Heat,NEEDTOBREATHE,11,2007-09-15,2009-02-21,860,47
177,The Nu Nation Project,Kirk Franklin,10,2000-01-01,2000-10-14,851,42
178,Freedom,Mandisa,4,2009-04-11,2009-12-26,849,32
179,Woven & Spun,Nichole Nordeman,5,2002-10-12,2003-10-04,831,46
180,"Songs From The Storm, Volume I",Kirk Franklin,4,2006-11-25,2007-06-16,830,30
181,The Experience,Yolanda Adams,1,2001-04-07,2002-03-02,828,34
182,"Glory Train: Songs Of Faith, Worship And Praise",Randy Travis,7,2005-11-12,2006-12-09,826,34
183,All Of The Above,Hillsong UNITED,1,2007-06-09,2008-05-03,825,37
184,Reflection Of Something,Todd Agnew,3,2005-09-03,2006-10-07,825,45
185,Testify,P.O.D.,1,2006-02-11,2006-07-22,813,24
186,Cities,Anberlin,2,2007-03-10,2008-07-26,810,35
187,Integrity's iWorsh!p Next: A Total Worship Experience,Various Artists,9,2004-10-30,2005-09-10,806,46
188,WOW Hymns,Various Artists,3,2007-03-24,2008-03-08,804,31
189,With Roots Above And Branches Below,The Devil Wears Prada,1,2009-05-23,2009-11-14,800,25
190,Where Do We Go From Here,Pillar,3,2004-07-03,2005-09-10,798,44
191,If I Left The Zoo,Jars Of Clay,4,2000-01-01,2000-11-04,796,41
192,Stanley Climbfall,Lifehouse,1,2002-10-05,2003-07-26,787,34
193,Thrive,newsboys,3,2002-04-13,2003-02-08,783,44
194,Rush Of Fools,Rush Of Fools,9,2007-05-26,2008-08-09,781,40
195,Somethin' 'Bout Love,Fred Hammond,1,2004-06-26,2005-06-18,777,37
196,[a_CROSS//the_EARTH] : : Tear Down The Walls,Hillsong UNITED,1,2009-06-13,2009-11-28,775,25
197,In The Hands Of God,newsboys,2,2009-05-23,2009-12-19,772,27
198,How Great Thou Art: Gospel Favorites From The Grand Ole Opry: Live,Various Artists,5,2008-02-23,2008-09-06,767,28
199,Momentum,tobyMac,8,2001-11-24,2003-08-30,766,60
200,Love And Freedom,BeBe,1,2000-09-16,2001-04-21,765,31
201,Awake,Skillet,1,2009-09-12,2009-12-26,762,16
202,The Everglow,Mae,1,2005-04-16,2006-05-06,761,28
203,Life Changing,Smokie Norful,5,2006-10-21,2007-05-26,758,30
204,Good Monsters,Jars Of Clay,3,2006-09-23,2007-05-26,756,34
205,No Limits...Live,Martha Munizzi,2,2006-04-01,2006-10-28,743,27
206,The Altar And The Door: Live,Casting Crowns,6,2008-09-06,2009-03-28,743,27
207,The Passion Of The Christ,Soundtrack,1,2004-03-13,2005-04-09,742,29
208,The Very Best Of Avalon: Testify To Love,Avalon,9,2003-04-12,2004-01-10,738,34
209,When Angels & Serpents Dance,P.O.D.,1,2008-04-26,2009-03-07,730,25
210,Passion: How Great Is Our God,Passion Worship Band,2,2005-04-30,2006-06-10,727,24
211,Jesus -- The Epic Mini-Series,Soundtrack,2,2000-04-15,2000-10-07,720,26
212,Sea Of Faces,Kutless,3,2004-03-13,2005-01-15,712,35
213,Sharecropper's Seed: Volume 1,Nicole C. Mullen,15,2007-04-21,2008-07-12,711,39
214,Together,Gaither Vocal Band And Ernie Haase & Signature Sound,4,2007-11-10,2008-12-20,708,32
215,Audience Of One,Heather Headley,1,2009-01-31,2009-07-25,707,26
216,12 Stones,12 Stones,10,2002-08-24,2003-09-27,703,43
217,Obvious,Plus One,3,2002-03-16,2003-11-01,697,29
218,Greatest Hits,Amy Grant,8,2007-10-20,2008-07-19,696,37
219,Family Affair II: Live At Radio City Music Hall,Hezekiah Walker & The Love Fellowship Crusade Choir,8,2002-09-14,2003-10-11,696,50
220,Hawk Nelson ...Is My Friend!,Hawk Nelson,1,2008-04-19,2009-05-09,692,32
221,Peace On Earth,Casting Crowns,1,2008-10-25,2009-01-31,690,15
222,Passion: Everything Glorious,Passion Worship Band,2,2006-04-22,2006-10-14,690,26
223,Fearless,"Phillips, Craig & Dean",1,2009-08-22,2009-12-26,689,19
224,Lay It Down,Jennifer Knapp,1,2000-03-18,2001-03-10,684,31
225,The Second Decade: 1993-2003,Michael W. Smith,1,2003-10-25,2004-05-22,683,28
226,United We Stand,Hillsong UNITED,11,2006-04-22,2007-05-05,683,30
227,The Art Of Breaking,Thousand Foot Krutch,2,2005-08-06,2006-06-10,677,35
228,Payable On Death,P.O.D.,1,2003-11-22,2004-04-17,675,22
229,The Long Fall Back To Earth,Jars Of Clay,1,2009-05-09,2009-12-19,671,23
230,Devotion,newsboys,5,2004-11-20,2005-07-30,668,36
231,Greatest Hits: The Atlantic Years,P.O.D.,8,2006-12-09,2007-09-08,668,32
232,Reunion Volume One,Gaither Vocal Band,1,2009-02-14,2009-10-24,665,27
233,Dove Hits 2002,Various Artists,5,2002-04-27,2003-07-19,665,26
234,The Line Between The Two,Mark Harris,14,2006-04-29,2006-10-28,663,26
235,Room To Breathe,ZOEgirl,5,2005-04-02,2005-09-10,660,24
236,City On A Hill--Songs Of Worship And Praise,Various Artists,10,2000-09-09,2001-06-02,659,38
237,Welcome Home,Brian Littrell,3,2006-05-20,2006-10-07,657,21
238,Passing Through,Randy Travis,6,2004-11-27,2005-12-03,657,41
239,Opposite Way,Leeland,4,2008-03-15,2008-10-25,650,32
240,The Flame In All Of Us,Thousand Foot Krutch,2,2007-10-06,2008-05-31,645,30
241,Heart To Yours,Michelle Williams,3,2002-05-04,2002-10-05,645,23
242,Speak Those Things: POL Chapter 3,Fred Hammond,2,2002-09-28,2003-04-05,638,28
243,Believe: Songs Of Faith From Today's Top Country & Christian Artists,Various Artists,6,2006-05-06,2008-01-12,635,35
244,Indiana,Jon McLaughlin,5,2007-06-23,2008-03-15,632,29
245,Change The World,Martha Munizzi,6,2008-04-19,2008-11-01,632,25
246,For The Love Of The Game,Pillar,3,2008-03-15,2008-09-20,631,28
247,Integrity's iWorship 24:7,Various Artists,11,2007-10-20,2008-05-31,631,29
248,theeleventhhour,Jars Of Clay,3,2002-03-23,2003-01-04,623,28
249,Passion: Our Love Is Loud,Various Artists,4,2002-04-27,2003-02-08,620,29
250,You Deliver Me,Selah,4,2009-09-12,2009-12-26,609,16
251,To Know That You're Alive,Kutless,1,2008-07-12,2009-05-02,606,27
252,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC,2,2000-09-02,2001-03-31,606,30
253,Here I Am To Worship,Various Artists,10,2004-02-14,2004-10-30,599,37
254,Freedom,Michael W. Smith,2,2000-12-09,2001-06-30,595,29
255,Songs Of Inspiration,Alabama,1,2006-11-11,2007-05-26,594,25
256,Songs 4 Worship -- Be Glorified,Various Artists,2,2001-06-02,2002-06-01,594,26
257,Underdog,Audio Adrenaline,14,2000-01-01,2000-09-16,593,38
258,T57,Trin-i-tee 5:7,5,2007-10-06,2009-03-21,591,32
259,Jump 5,Jump5,14,2001-09-01,2002-07-13,587,43
260,Unclassified,Robert Randolph & The Family Band,6,2003-08-23,2004-08-21,583,33
261,The Outsiders,NEEDTOBREATHE,2,2009-09-12,2009-12-26,572,16
262,Fireproof,Pillar,6,2002-06-08,2003-08-16,571,31
263,Saviour King,Hillsong Worship,5,2007-09-22,2008-04-12,570,30
264,The Lost Get Found,Britt Nicole,1,2009-08-29,2009-12-26,565,18
265,Comatose Comes Alive,Skillet,14,2008-11-08,2009-08-29,564,34
266,The Ever Passing Moment,MxPx,1,2000-06-03,2001-01-13,563,22
267,Worship Together: Be Glorified,Various Artists,4,2003-06-07,2004-06-26,561,24
268,Today Is The Day,Lincoln Brewster,2,2008-10-11,2009-11-14,560,37
269,Mejores Cantos Religiosos,Grupo Nueva Vida,16,2008-01-26,2008-06-07,558,20
270,Love Liberty Disco,newsboys,9,2000-01-01,2000-07-22,555,30
271,I Do Believe,Gaither Vocal Band,4,2000-11-11,2001-09-22,547,32
272,"WOW Gold: 30 Landmark Christian Songs Of The 70's, 80's And 90's",Various Artists,3,2000-07-08,2001-02-03,544,24
273,Sonicpraise,Sonicflood,10,2001-04-28,2001-10-06,543,24
274,Time,Third Day,18,2000-01-01,2000-09-02,540,36
275,24,Point Of Grace,9,2003-04-26,2004-01-17,539,29
276,It's A Wonderful Christmas,Michael W. Smith,2,2007-11-03,2008-01-19,538,12
277,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists,10,2000-01-01,2000-08-19,537,33
278,Church Music,David Crowder Band,1,2009-10-10,2009-12-26,536,12
279,The Christmas Collection,Amy Grant,2,2008-10-18,2009-01-17,533,14
280,"Futhermore: From The Studio, From The Stage",Jars Of Clay,3,2003-02-22,2003-11-29,532,32
281,Let My Words Be Few,"Phillips, Craig & Dean",15,2001-03-31,2002-05-11,531,42
282,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee,4,2000-11-11,2001-05-12,530,27
283,Kingdom Come,Soundtrack,2,2001-04-21,2001-11-03,527,21
284,A Farewell Celebration,The Cathedrals,2,2000-01-01,2002-08-31,520,25
285,Heart Of A Champion: A Collection Of 30 Hits,Carman,1,2000-11-11,2001-05-05,519,22
286,Love & War,BarlowGirl,4,2009-09-26,2009-12-26,518,14
287,The Anatomy Of The Tongue In Cheek,Relient K,6,2001-09-15,2003-08-30,517,52
288,Live For You,Rachael Lampa,6,2000-08-19,2001-07-14,516,34
289,Lovin' Life,Gaither Vocal Band,6,2008-05-03,2009-08-08,514,24
290,The Best Yet,Switchfoot,9,2008-11-22,2009-07-25,511,22
291,The Kiss,Trin-i-tee 5:7,3,2002-08-24,2003-03-22,505,27
292,WOW Christmas (Red),Various Artists,1,2002-10-19,2003-01-18,504,14
293,Passion: God Of This City,Passion Worship Band,3,2008-02-23,2008-08-30,504,25
294,iWorsh!p A Total Worship Experience Vol. 2,Various Artists,7,2003-09-27,2004-09-25,504,27
295,Christmas Offerings,Third Day,3,2006-10-28,2007-01-13,500,12
296,Byron Cage,Byron Cage,20,2003-03-08,2004-07-17,500,49
297,Smokie Norful: Limited Edition (EP),Smokie Norful,3,2003-11-08,2004-07-17,496,23
298,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir,5,2001-04-21,2002-03-09,496,29
299,Rarities & Remixes,Point Of Grace,4,2000-05-27,2001-05-12,494,25
300,WOW Christmas (Green),Various Artists,2,2005-10-29,2006-01-21,493,13
301,WOW Hits 2010,Various Artists,1,2009-10-24,2009-12-26,489,10
302,Top 25 Praise Songs,Various Artists,14,2000-03-11,2001-11-03,487,45
303,"Get Away, Jordan",Ernie Haase & Signature Sound,1,2007-02-10,2007-09-29,486,20
304,I Could Sing Of Your Love Forever 2,Various Artists,3,2001-08-18,2002-03-09,485,23
305,Crash,Decyfer Down,3,2009-05-23,2009-12-12,485,27
306,Who We Are Instead,Jars Of Clay,4,2003-11-22,2004-04-24,484,23
307,God Of This City,Bluetree,5,2009-03-07,2009-12-26,483,17
308,Have I Ever Told You,FFH,2,2001-09-08,2002-03-09,482,27
309,Tell Me What You Know,Sara Groves,1,2007-11-24,2008-12-27,481,22
310,Lifesong Live,Casting Crowns,16,2006-10-21,2007-05-05,480,26
311,[Unspoken],Jaci Velasquez,2,2003-04-12,2004-01-17,479,29
312,While I'm Waiting,John Waller,14,2009-04-25,2009-09-26,476,20
313,A Candlelight Christmas,Mannheim Steamroller,4,2008-11-01,2009-01-10,474,11
314,Found A Place,FFH,3,2000-03-25,2001-03-31,472,30
315,Girls Of Grace,Point Of Grace,9,2002-09-07,2003-03-01,471,25
316,Dance Or Die,Family Force 5,1,2008-09-06,2009-08-08,470,26
317,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,2,2009-10-24,2009-12-26,470,10
318,Faith + Hope + Love: Live,Hillsong Worship,2,2009-08-22,2009-12-19,469,18
319,Rock What You Got,Superchick,2,2008-07-12,2009-08-29,467,22
320,Greatest Hits: 1986-2004,Amy Grant,3,2004-10-30,2005-03-05,467,19
321,I Turn To You,Richie McDonald,6,2008-10-11,2009-06-13,465,18
322,Amazing Grace,Bill & Gloria Gaither With Their Homecoming Friends,7,2007-09-15,2009-02-28,465,23
323,Redeemer: The Best Of Nicole C. Mullen,Nicole C. Mullen,18,2006-05-27,2007-03-17,465,27
324,The Reckoning,Pillar,6,2006-10-21,2007-03-10,464,21
325,I Choose You,Point Of Grace,4,2004-10-30,2005-10-22,462,26
326,Unbreakable,Fireflight,15,2008-03-22,2009-08-22,461,35
327,Shout To The Lord: The Platinum Collection Featuring Darlene Zschech,Various Artists,8,2001-01-06,2001-06-16,457,23
328,Best Of The Gaither Vocal Band,Gaither Vocal Band,7,2004-10-09,2005-08-06,456,27
329,Welcome To The Masquerade,Thousand Foot Krutch,2,2009-09-26,2009-12-26,452,14
330,Mark Schultz,Mark Schultz,8,2000-04-22,2001-09-22,452,42
331,The Creed,Avalon,4,2004-03-13,2004-12-11,451,19
332,Peace,Jim Brickman,2,2003-10-11,2004-01-17,450,15
333,Running Back To You,Chris Sligh,12,2008-05-24,2008-10-11,446,21
334,Recollection: The Best Of Nichole Nordeman,Nichole Nordeman,14,2007-03-24,2007-11-24,443,24
335,All I Really Want For Christmas,Steven Curtis Chapman,7,2005-10-15,2006-01-21,441,15
336,Panic,MxPx,1,2005-06-25,2005-09-17,440,13
337,Reunion Volume Two,Gaither Vocal Band,2,2009-02-14,2009-07-11,440,19
338,Homecoming,Jim Brickman,5,2007-10-20,2008-01-19,439,13
339,Short Term Memories,Chris Rice,10,2004-06-26,2004-12-04,438,21
340,Let It Snow Baby... Let It Reindeer,Relient K,5,2007-11-10,2008-01-19,437,11
341,Different Kind Of Free,ZOEgirl,9,2003-10-04,2004-06-05,435,24
342,The Question,Emery,2,2005-08-20,2007-01-13,431,19
343,X 2005: 17 Christian Rock Hits!,Various Artists,18,2005-04-16,2005-09-24,431,23
344,If I Had One Chance To Tell You Something,Rebecca St. James,14,2005-12-10,2006-06-03,428,19
