chart_position,song_title,artist,peak,first_date,last_date,points,weeks
219,Everything Will Be Alright,Isaiah Templeton,11,2018-11-10,2019-08-17,286,26
220,A Billion People,Deitrick Haddon & Hill City Worship Camp,8,2017-04-15,2017-10-28,277,26
221,Kingdom,Ruth La'Ontra,13,2017-09-02,2018-03-17,277,29
222,Abide,Lexi,14,2013-02-02,2013-06-15,276,20
223,Jesus,Le'Andria Johnson,15,2011-09-17,2012-02-04,274,21
224,Fix Me,Tim Bowman Jr.,9,2016-06-11,2017-06-24,273,27
225,Bless This House,Dorinda Clark-Cole,12,2015-01-10,2015-07-18,273,26
226,I Stand On Your Word,Jonathan Butler,17,2012-07-21,2013-01-19,273,26
227,Are You Listening,Kirk Franklin Presents Artists United For Haiti,8,2010-02-06,2010-06-19,272,20
228,Holy To The Lamb,Genita Pugh,12,2010-08-21,2011-01-29,271,24
229,I'm Back,Lonnie Hunter Featuring Structure,15,2011-03-19,2011-08-06,271,21
230,I'll Just Say Yes,Brian Courtney Wilson,10,2016-05-21,2016-11-26,269,28
231,I Belong To You,William McDowell,13,2012-09-29,2013-02-09,268,20
232,Close,Marvin Sapp,8,2017-07-01,2017-12-23,263,26
233,He Turned It,Tye Tribbett,11,2013-11-09,2014-05-24,261,26
234,Wide As The Sky,Isabel Davis,12,2019-05-18,2019-11-02,256,25
235,Champion,Darwin Hobbs,14,2010-04-24,2010-09-11,256,21
236,Can't Live,Genita Pugh,15,2011-11-05,2012-04-14,256,21
237,Favor Of God,James Fortune Featuring Zacardi Cortez,12,2018-05-26,2018-11-24,255,26
238,The Prayers,J Moss Featuring Hezekiah Walker & LFC,16,2011-07-09,2011-11-26,255,21
239,Be Lifted,Micah Stampley,14,2016-06-04,2016-12-10,254,28
240,I See A Victory,Kim Burrell & Pharrell Williams,9,2016-11-19,2017-05-20,252,27
241,Sunday Morning Medley,Smokie Norful Featuring Myron Buttler & The 12th District AME Mass Choir,16,2011-03-19,2011-08-06,250,21
242,Come And Knock On Our Door,Jermaine Dolly,9,2017-04-01,2017-10-07,249,26
243,Lord You're Mighty,Youthful Praise Featuring JJ Hairston,14,2010-09-11,2011-01-22,249,20
244,Survive,Mary Mary,13,2011-08-27,2012-01-21,245,22
245,The Great I Am (Live),Earnest Pugh,15,2010-05-29,2010-10-09,244,20
246,I See Miracles,Jekalyn Carr,10,2019-05-25,2019-12-28,243,23
247,Great God,Deitrick Haddon LXW,12,2014-04-19,2014-09-20,241,23
248,Love God Love People,Israel Houghton,14,2011-04-30,2011-09-10,241,20
249,Still Here,21:03,16,2011-08-20,2012-01-21,239,23
250,He Knows,Karen Clark-Sheard Featuring Dorinda Clark-Cole,14,2010-10-16,2011-05-21,238,27
251,Potter,Tamela Mann,8,2018-12-01,2019-05-18,237,25
252,Restored,J Moss,8,2010-01-02,2010-03-20,236,12
253,Bless The Lord,Anthony Brown & group therAPy Featuring Doretha 'Dodi' Sampson,9,2016-03-26,2016-10-08,235,26
254,Joy Of The Lord,Tamela Mann,14,2010-03-20,2010-07-31,235,20
255,It Will Be Alright,Alexis Spight,11,2016-03-12,2016-09-10,233,27
256,Stand In Awe,Ted Winn Featuring Balance,12,2017-11-18,2018-04-07,232,22
257,Love On The Radio,The Walls Group,9,2014-05-24,2014-09-27,229,19
258,He Keeps His Promise,Angela Spivey Featuring The Greater Blessings Praise Team,16,2012-03-10,2012-07-21,229,20
259,He Brought Me,Dorinda Clark-Cole,16,2012-02-11,2012-06-30,228,21
260,Just Love,Brian Courtney Wilson,14,2010-06-26,2010-11-06,227,20
261,I Am Amazed,Donnie McClurkin,15,2013-08-17,2013-11-30,224,16
262,Alright OK,J Moss,12,2014-08-30,2015-02-28,223,22
263,Even Me,Darlene McCoy,15,2018-02-10,2018-08-11,223,27
264,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",3,2010-01-02,2010-02-27,221,9
265,Send The Rain,William McDowell,10,2015-03-28,2015-11-21,221,26
266,Alright,Lowell Pye,15,2012-06-09,2012-10-27,220,20
267,Keep Me,Tye Tribbett,16,2010-11-06,2011-03-19,219,20
268,Jesus Saves,Tasha Cobbs,3,2015-05-16,2015-11-21,216,26
269,Everything's Coming Up Jesus!,Livre,13,2015-06-13,2015-12-05,216,26
270,I Need You To Breathe,Earnest Pugh,14,2017-02-25,2017-09-16,216,26
271,Speechless,Anita Wilson,16,2012-02-04,2012-08-04,215,21
272,Burn It All Down,Lexi,14,2012-06-02,2012-10-13,214,20
273,Jesus Will,Anita Wilson,14,2012-11-24,2013-04-13,213,21
274,The Master Plan,Tamela Mann,13,2010-01-02,2010-04-03,212,14
275,Glorious God,Howard Gospel Choir Of Howard University Featuring Benjamin Moore,15,2016-10-01,2017-04-01,211,27
276,So Proud,Brian Courtney Wilson,18,2011-11-19,2012-05-12,210,25
277,I Forgive Me,James Fortune & FIYA,11,2017-03-11,2017-09-09,209,27
278,I'll Be The One,Bri (Briana Babineaux),13,2015-06-27,2016-05-21,209,26
279,Just For Me,Shekinah Glory Ministry,16,2010-09-18,2011-02-26,208,20
280,Right Now Lord,The Wardlaw Brothers,17,2013-04-20,2013-09-07,207,21
281,Fear,Lecrae,2,2014-08-09,2014-11-29,206,17
282,Say I Won't,Lecrae Featuring Andy Mineo,1,2014-09-13,2014-11-29,205,12
283,If God / Nothing But The Blood,Casey J,10,2019-04-13,2019-08-10,204,18
284,King Oh King,Maurette Brown Clark,12,2015-09-26,2016-03-19,204,26
285,Because Of You,Damon Little,13,2014-07-26,2015-02-21,204,26
286,I Know You Hear Me,Troy Sneed,18,2013-02-16,2013-06-29,203,20
287,One Way,Tamela Mann,14,2016-02-20,2017-01-14,202,25
288,I Love You,Jonathan McReynolds,16,2012-05-19,2012-09-29,202,20
289,War Cry,Queen Naija,1,2018-12-29,2019-04-20,201,16
290,Fresh Fire,Preashea Hilliard,17,2011-02-12,2011-07-09,201,20
291,Follow God,Kanye West,1,2019-11-09,2019-12-28,200,8
292,Once In A Lifetime,Smokie Norful,19,2012-04-14,2012-09-01,200,21
293,Royalty,Sounds Of Blackness Featuring High School For Recording Arts,14,2016-08-20,2017-02-18,199,27
294,Place Called Victory,Deon Kipping,12,2015-08-15,2016-03-05,198,25
295,Breakthru,Greg O'Quin & iPraize,13,2010-01-02,2010-03-27,198,13
296,Closed On Sunday,Kanye West,2,2019-11-09,2019-12-28,192,8
297,Fill Me Up,Tasha Cobbs,8,2015-05-16,2016-02-06,192,26
298,I Still Have A Praise Inside Of Me,Georgia Mass Choir Featuring Rev Milton Biggham,20,2012-08-25,2013-01-26,192,23
299,You Paid It All,Wess Morgan,12,2014-03-29,2014-09-20,190,26
300,Finish Strong,Jonathan Nelson,15,2013-01-05,2013-08-03,190,22
301,I Believe,Mali Music,15,2015-01-03,2015-06-27,188,26
302,Great God,Tasha Cobbs Leonard,13,2017-07-15,2018-02-24,186,26
303,Jesus We Love You,Isabel Davis,13,2018-03-24,2019-02-02,185,25
304,You Are,Kierra Sheard Featuring BRL,17,2011-10-22,2012-03-10,185,20
305,He Got Up,"VaShawn Mitchell Featuring Dorinda Clark-Cole, Sean Tillery & Changed",15,2018-08-11,2019-01-19,182,24
306,Selah,Kanye West,3,2019-11-09,2019-12-28,179,8
307,Don't Do It Without Me,Bishop Paul S. Morton,15,2010-01-02,2010-05-08,178,19
308,It's All God,The Soul Seekers With Special Guest Pastor Marvin Winans,17,2010-08-21,2011-01-22,178,20
309,It's Alright,The Brown Boyz,19,2010-03-27,2010-08-07,178,20
310,Big,Pastor Mike Jr.,11,2019-08-17,2019-12-28,177,20
311,Overflow,Tasha Cobbs,11,2015-05-16,2016-01-02,176,26
312,Messengers,Lecrae Featuring for KING & COUNTRY,7,2014-09-27,2014-11-29,175,10
313,Use This Gospel,Kanye West Featuring Clipse & Kenny G,3,2019-11-09,2019-12-28,174,8
314,Work It Out,Evelyn Turrentine-Agee,17,2010-11-06,2011-04-02,172,22
315,God Is Able,Phil Tarver,18,2010-06-05,2010-10-16,171,20
316,Favor,Shirley Caesar,18,2010-04-03,2010-08-14,169,20
317,On God,Kanye West,4,2019-11-09,2019-12-28,168,8
318,For My Good,Todd Galberth,12,2019-06-29,2019-11-09,168,20
319,Lord You've Been So Good,Amber Bullock,19,2012-07-28,2012-12-08,168,20
320,Free,RiZen,15,2010-01-02,2010-03-27,167,13
321,Can't Even Imagine,Desmond Pringle,20,2013-03-02,2013-07-20,166,21
322,The Master's Calling,Deborah Joy Winans,14,2016-11-12,2017-06-03,165,28
323,I Got This,Dottie Peoples,19,2013-02-09,2013-06-22,163,20
324,Changes,MD Stokes & Victorious Praise,19,2010-05-29,2010-10-16,163,21
325,Speak The Name,Koryn Hawthorne Featuring Natalie Grant,14,2018-07-28,2019-12-28,162,25
326,He Will,Tim Bowman Jr. Featuring Vickie Winans,19,2011-11-19,2012-03-31,162,20
327,Do It Again,Elevation Collective Featuring Travis Green & Kierra Sheard,14,2018-01-27,2018-10-20,160,26
328,YRM (Your Righteous Mind),Donald Lawrence & Co. Featuring Dorinda Clark Cole,15,2010-12-04,2011-04-23,160,21
329,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,5,2019-11-09,2019-12-28,159,8
330,Optimistic,The Sounds Of Blackness,9,2017-02-04,2017-07-29,157,25
331,Awesome God,Brian Courtney Wilson,19,2010-10-23,2011-03-05,157,20
