chart_position,song_title,artist,peak,first_date,last_date,points,weeks
36,Somebody Somewhere (Don't Know What He's Missin' Tonight),Loretta Lynn,1,1976-09-11,1977-01-01,1866,17
37,Don't Break The Heart That Loves You,Margo Smith,1,1977-12-17,1978-04-15,1861,18
38,There Won't Be Anymore,Charlie Rich,1,1973-12-22,1974-04-13,1859,17
39,Suspicious Minds,Waylon Jennings And Jessi Colter,2,1970-11-14,1976-07-31,1854,24
40,Is Anybody Goin' To San Antone,Charley Pride,1,1970-03-07,1970-06-27,1842,17
41,Every Which Way But Loose,Eddie Rabbitt,1,1978-12-23,1979-03-31,1836,15
42,The Happiest Girl In The Whole Usa,Donna Fargo,1,1972-03-25,1972-08-26,1833,23
43,Feelins',Loretta Lynn & Conway Twitty,1,1975-06-21,1975-10-04,1819,16
44,Tennessee Bird Walk,Jack Blanchard & Misty Morgan,1,1970-02-07,1970-06-13,1816,19
45,I Overlooked An Orchid,Mickey Gilley,1,1974-08-10,1974-12-07,1814,18
46,It's Time To Pay The Fiddler,Cal Smith,1,1974-12-07,1975-03-22,1811,16
47,I'm Sorry,John Denver,1,1975-08-16,1975-12-13,1807,18
48,What A Difference You've Made In My Life,Ronnie Milsap,1,1977-11-19,1978-03-04,1805,16
49,Blue Bayou,Linda Ronstadt,2,1977-09-17,1978-01-21,1805,19
50,She's Pulling Me Back Again,Mickey Gilley,1,1977-02-19,1977-06-11,1793,17
51,It Was Almost Like A Song,Ronnie Milsap,1,1977-05-28,1977-09-24,1792,18
52,Empty Arms,Sonny James,1,1971-02-27,1971-06-12,1789,16
53,I'm Knee Deep In Loving You,Dave Rowland And Sugar,2,1977-10-29,1978-02-11,1789,16
54,We're Gonna Hold On,George Jones & Tammy Wynette,1,1973-09-01,1973-12-22,1788,17
55,"Midnight, Me And The Blues",Mel Tillis,2,1974-01-12,1974-05-11,1787,18
56,Wonder Could I Live There Anymore,Charley Pride,1,1970-06-13,1970-10-03,1782,17
57,The Gambler,Kenny Rogers,1,1978-10-28,1979-02-10,1781,16
58,How Much More Can She Stand,Conway Twitty,1,1971-03-20,1971-07-10,1770,17
59,Someone Loves You Honey,Charley Pride,1,1978-02-11,1978-05-20,1763,15
60,Blue Eyes Crying In The Rain,Willie Nelson,1,1975-07-19,1975-11-15,1763,18
61,Rocky,Dickey Lee,1,1975-08-23,1975-12-20,1760,18
62,She's All I Got,Johnny Paycheck,2,1971-10-09,1972-02-12,1757,19
63,He Loves Me All The Way,Tammy Wynette,1,1970-05-23,1970-09-05,1752,16
64,Lizzie And The Rainman,Tanya Tucker,1,1975-04-26,1975-08-02,1751,15
65,Behind Closed Doors,Charlie Rich,1,1973-02-10,1973-06-23,1741,20
66,Satin Sheets,Jeanne Pruett,1,1973-03-31,1973-07-28,1738,18
67,Easy As Pie,"Billy ""Crash"" Craddock",2,1975-10-18,1976-02-07,1734,17
68,She Believes In Me,Kenny Rogers,1,1979-04-21,1979-08-04,1733,16
69,Rub It In,"Billy ""Crash"" Craddock",1,1974-06-01,1974-09-14,1729,16
70,You And Me,Tammy Wynette,1,1976-08-21,1976-12-04,1726,16
71,Amazing Love,Charley Pride,1,1973-10-13,1974-01-26,1726,16
72,Fifteen Years Ago,Conway Twitty,1,1970-10-10,1971-02-06,1720,18
73,Talking In Your Sleep,Crystal Gayle,1,1978-06-17,1978-09-30,1716,16
74,All These Things,Joe Stampley,1,1976-04-24,1976-08-07,1712,16
75,Faster Horses (the Cowboy And The Poet),Tom T. Hall,1,1976-01-10,1976-04-24,1711,16
76,The Corner Of My Life,Bill Anderson,2,1973-07-07,1973-10-13,1710,15
77,Sleeping Single In A Double Bed,Barbara Mandrell,1,1978-09-09,1978-12-16,1709,15
78,Hearts On Fire,Eddie Rabbitt,2,1978-02-18,1978-06-03,1708,16
79,Amanda,Waylon Jennings,1,1979-05-19,1979-08-18,1705,14
80,I Can't Help It (If I'm Still In Love With You),Linda Ronstadt,2,1974-12-21,1975-04-12,1703,17
81,She's Got You,Loretta Lynn,1,1977-02-26,1977-06-18,1700,17
82,"Rednecks, White Socks And Blue Ribbon Beer",Johnny Russell,4,1973-08-04,1973-12-08,1698,19
83,Some Broken Hearts Never Mend,Don Williams,1,1977-03-12,1977-06-25,1697,16
84,Would You Lay With Me (in A Field Of Stone),Tanya Tucker,1,1974-01-12,1974-05-04,1697,17
85,Carolyn,Merle Haggard,1,1971-12-04,1972-03-18,1696,16
86,Back On My Mind Again/santa Barbara,Ronnie Milsap,2,1978-12-16,1979-03-24,1696,15
87,Sawmill,Mel Tillis,2,1973-08-25,1973-12-15,1695,17
88,Wasted Days And Wasted Nights,Freddy Fender,1,1975-06-21,1975-10-04,1694,16
89,I Just Fall In Love Again,Anne Murray,1,1979-01-27,1979-05-05,1691,15
90,Daytime Friends,Kenny Rogers,1,1977-08-06,1977-11-05,1689,14
91,Chantilly Lace/Think About It Darlin',Jerry Lee Lewis,1,1972-03-11,1972-06-17,1689,15
92,Near You,George Jones And Tammy Wynette,1,1976-12-11,1977-03-26,1687,16
93,Bonaparte's Retreat,Glen Campbell,3,1974-08-03,1974-11-30,1685,18
94,Don't Be Angry,Donna Fargo,3,1976-10-23,1977-02-26,1685,19
95,Everybody's Had The Blues,Merle Haggard,1,1973-06-30,1973-10-13,1683,16
96,It's Four In The Morning,Faron Young,1,1971-12-04,1972-04-15,1683,20
97,It's All In The Movies,Merle Haggard,1,1975-10-04,1976-01-10,1682,15
98,You're My Best Friend,Don Williams,1,1975-04-12,1975-08-02,1680,17
99,I'm Just Me,Charley Pride,1,1971-06-26,1971-10-09,1679,16
100,Are You Sure Hank Done It This Way/bob Wills Is Th,Waylon Jennings,1,1975-09-06,1975-12-20,1678,16
101,Got The All Overs For You (All Over Me),Freddie Hart,1,1972-10-14,1973-02-03,1678,17
102,"When You're Hot, You're Hot",Jerry Reed,1,1971-05-08,1971-08-14,1674,15
103,Trouble In Paradise,Loretta Lynn,1,1974-09-07,1974-12-28,1673,17
104,Golden Tears,Dave Rowland And Sugar,1,1979-01-20,1979-04-21,1671,14
105,Another Lonely Song,Tammy Wynette,1,1973-12-29,1974-04-06,1670,15
106,"Saying Hello, Saying I Love You, Saying Goodbye",Jim Ed Brown And Helen Cornelius,2,1976-11-20,1977-03-12,1670,17
107,Mississippi Cotton Picking Delta Town,Charley Pride,3,1974-08-24,1974-12-14,1668,17
108,Marie Laveau,Bobby Bare,1,1974-05-04,1974-08-31,1667,18
109,It Couldn't Have Been Any Better,Johnny Duncan,1,1977-02-05,1977-05-14,1666,15
110,Good Woman Blues,Mel Tillis,1,1976-10-02,1977-01-15,1666,16
111,I See The Want To In Your Eyes,Conway Twitty,1,1974-08-24,1974-12-14,1665,17
112,There's A Honky Tonk Angel (Who'll Take Me Back In),Conway Twitty,1,1974-01-19,1974-04-27,1662,15
113,Every Time Two Fools Collide,Kenny Rogers And Dottie West,1,1978-02-18,1978-06-10,1662,17
114,"9,  0,  0 Tears",Dickey Lee,3,1976-09-11,1977-01-08,1659,18
115,Here's Some Love,Tanya Tucker,1,1976-08-07,1976-11-13,1658,15
116,The Wurlitzer Prize (I Don't Want To Get Over You)/Lookin' For A Feeling,Waylon Jennings,1,1977-10-08,1978-01-21,1658,16
117,She Can Put Her Shoes Under My Bed(anytime),Johnny Duncan,1,1978-03-11,1978-07-01,1658,17
118,Golden Ring,George Jones And Tammy Wynette,1,1976-06-05,1976-09-11,1656,15
119,Endlessly,Sonny James,1,1970-10-17,1971-01-30,1656,16
120,Paper Roses,Marie Osmond,1,1973-09-08,1973-12-22,1652,16
121,I Can't Believe She Gives It All To Me,Conway Twitty,1,1976-11-20,1977-02-19,1651,14
122,If You've Got The Money I've Got The Time,Willie Nelson,1,1976-07-24,1976-10-30,1651,15
123,Paper Rosie,Gene Watson,3,1977-01-29,1977-05-21,1650,17
124,You're The Best Thing That Ever Happened To Me,Ray Price,1,1973-07-28,1973-11-10,1645,16
125,Stranger,Johnny Duncan,4,1976-03-27,1976-08-07,1644,20
126,Kid Stuff,Barbara Fairchild,2,1973-07-28,1973-11-10,1642,16
127,I'll Do It All Over Again,Crystal Gayle,2,1977-03-26,1977-07-02,1641,15
128,The First Time,Freddie Hart,2,1975-06-28,1975-10-11,1639,16
129,He Thinks I Still Care,Anne Murray,1,1974-04-27,1974-08-17,1636,17
130,That Was Yesterday,Donna Fargo,1,1977-04-30,1977-07-30,1634,14
131,Coca Cola Cowboy,Mel Tillis,1,1979-06-16,1979-09-22,1634,15
132,Secret Love,Freddy Fender,1,1975-10-11,1976-01-24,1633,16
133,It's Gonna Take A Little Bit Longer,Charley Pride,1,1972-06-03,1972-09-16,1632,16
134,One's On The Way,Loretta Lynn,1,1971-12-11,1972-03-25,1632,16
135,I Don't Wanna Cry,Larry Gatlin & The Gatlin Brothers,3,1977-05-28,1977-09-10,1632,16
136,The Last Love Song,Hank Williams Jr.,4,1973-10-20,1974-02-16,1630,18
137,Play Guitar Play,Conway Twitty,1,1977-03-05,1977-06-18,1629,16
138,Till The Rivers All Run Dry,Don Williams,1,1976-01-31,1976-05-15,1629,16
139,Remember Me,Willie Nelson,2,1976-01-03,1976-04-10,1628,15
140,Georgia On My Mind,Willie Nelson,1,1978-03-25,1978-07-08,1626,16
141,Love Or Something Like It,Kenny Rogers,1,1978-06-03,1978-09-02,1625,14
142,Tryin' To Beat The Morning Home,T.G. Sheppard,1,1975-04-12,1975-07-19,1622,15
143,One Of These Days,Emmylou Harris,3,1976-06-05,1976-09-18,1622,16
144,Say It Again,Don Williams,1,1976-06-12,1976-09-11,1620,14
145,If I Said You Have A Beautiful Body Would You Hold It Against Me,Bellamy Brothers,1,1979-03-24,1979-06-30,1620,15
146,Don't Fight The Feelings Of Love,Charley Pride,1,1973-05-12,1973-08-18,1620,15
147,Sunday Morning Coming Down,Johnny Cash,1,1970-09-05,1970-12-12,1619,15
148,One Piece At A Time,Johnny Cash,1,1976-04-10,1976-07-17,1617,15
149,Do You Know You Are My Sunshine,The Statler Brothers,1,1978-03-18,1978-07-08,1615,17
150,I Can't Help Myself,Eddie Rabbitt,2,1977-04-02,1977-07-16,1615,16
151,Middle Age Crazy,Jerry Lee Lewis,4,1977-10-29,1978-02-25,1615,18
152,Window Up Above,Mickey Gilley,1,1975-03-15,1975-06-21,1614,15
153,Blood Red And Goin' Down,Tanya Tucker,1,1973-07-21,1973-11-03,1614,16
154,Get On My Love Train,La Costa,3,1974-09-14,1975-01-04,1614,17
155,Teddy Bear Song,Barbara Fairchild,1,1972-12-30,1973-05-05,1609,19
156,Southern Nights,Glen Campbell,1,1977-01-29,1977-05-21,1606,17
157,Before My Time,John Conlee,2,1979-08-11,1979-11-17,1605,15
158,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas,1,1975-02-22,1975-06-07,1602,16
159,East Bound And Down,Jerry Reed,2,1977-08-13,1977-11-26,1600,16
160,Woman (Sensuous Woman),Don Gibson,1,1972-06-10,1972-10-07,1599,18
161,Half The Way,Crystal Gayle,2,1979-09-01,1979-12-08,1597,15
162,You're The Only One,Dolly Parton,1,1979-06-09,1979-09-08,1596,14
163,Sweet Magnolia Blossom,"Billy ""Crash"" Craddock",3,1974-01-05,1974-04-20,1596,16
164,Married But Not To Each Other,Barbara Mandrell,3,1977-04-02,1977-07-23,1594,17
165,Don't The Girls All Get Prettier At Closing Time,Mickey Gilley,1,1976-02-21,1976-06-05,1593,16
166,If Teardrops Were Pennies,Porter Wagoner And Dolly Parton,3,1973-06-23,1973-10-13,1592,17
167,I'll Be Leavin' Alone,Charley Pride,1,1977-05-21,1977-08-20,1590,14
168,I Can't Love You Enough,Loretta Lynn & Conway Twitty,2,1977-06-04,1977-09-03,1589,14
169,It Must Be Love,Don Williams,1,1979-08-04,1979-11-03,1587,14
170,Joshua,Dolly Parton,1,1970-12-12,1971-03-20,1586,15
171,Just Good Ol' Boys,Moe Bandy & Joe Stampley,1,1979-07-14,1979-10-27,1583,16
172,Sweet Desire/Old Fashioned Love,The Kendalls,1,1978-09-23,1978-12-30,1582,15
173,Why Have You Left The One You Left Me For,Crystal Gayle,1,1978-12-02,1979-03-03,1581,14
174,(Jeannie Marie) You Were A Lady,Tommy Overstreet,3,1974-02-16,1974-06-01,1578,16
175,Love Is Like A Butterfly,Dolly Parton,1,1974-08-31,1974-12-21,1576,17
176,I Like Beer,Tom T. Hall,4,1975-09-06,1975-12-20,1575,16
177,(i'm A) Stand By My Woman Man,Ronnie Milsap,1,1976-07-10,1976-10-09,1574,14
178,I've Already Loved You In My Mind,Conway Twitty,1,1977-07-23,1977-10-29,1573,15
179,Y'all Come Back Saloon,The Oak Ridge Boys,3,1977-07-16,1977-11-12,1573,18
180,You're My Man,Lynn Anderson,1,1971-05-08,1971-08-14,1572,15
181,"My Woman, My Woman, My Wife",Marty Robbins,1,1970-02-21,1970-06-13,1571,17
182,Let My Love Be Your Pillow,Ronnie Milsap,1,1976-11-27,1977-03-05,1570,15
183,I Wouldn't Want To Live If You Didn't Love Me,Don Williams,1,1974-07-06,1974-10-26,1570,17
184,My Way,Elvis Presley,2,1977-11-19,1978-02-25,1567,15
185,No Charge,Melba Montgomery,1,1974-03-16,1974-06-29,1566,16
186,(turn Out The Light And) Love Me Tonight,Don Williams,1,1975-08-16,1975-11-29,1566,16
187,My Love,Sonny James,1,1970-04-11,1970-07-18,1565,15
188,I'm Always On A Mountain When I Fall,Merle Haggard,2,1978-03-18,1978-07-01,1565,16
189,Out Of My Head And Back In My Bed,Loretta Lynn,1,1977-12-03,1978-03-11,1564,15
190,Where Do I Put Her Memory,Charley Pride,1,1979-02-24,1979-06-02,1564,15
191,Do I Love You (yes In Every Way),Donna Fargo,2,1978-01-07,1978-04-15,1564,15
192,Broken Lady,Larry Gatlin & The Gatlin Brothers,5,1975-12-27,1976-05-01,1563,19
193,The Games That Daddies Play,Conway Twitty,1,1976-08-21,1976-11-13,1562,13
194,She Never Knew Me,Don Williams,2,1976-10-16,1977-01-22,1562,15
195,Misty,Ray Stevens,3,1975-03-22,1975-07-12,1562,17
196,Tulsa Time,Don Williams,1,1978-11-04,1979-02-17,1560,16
197,I'm Gonna Love You,Dave Rowland And Sugar,3,1976-09-11,1977-01-01,1560,17
198,It Only Hurts For A Little While,Margo Smith,1,1978-04-29,1978-08-05,1559,15
199,Lady Lay Down,John Conlee,1,1978-11-04,1979-02-17,1559,16
200,Come With Me,Waylon Jennings,1,1979-09-22,1979-12-15,1558,13
201,You Never Miss A Real Good Thing (till He Says Goo,Crystal Gayle,1,1976-11-06,1977-02-19,1558,16
202,Send Me Down To Tuscon/charlie's Angel,Mel Tillis,2,1979-01-13,1979-04-14,1558,14
203,I'm Just A Country Boy,Don Williams,1,1977-09-03,1977-12-10,1555,15
204,Would You Take Another Chance On Me/Me And Bobby McGee,Jerry Lee Lewis,1,1971-11-20,1972-02-26,1553,15
205,All I Ever Need Is You,Kenny Rogers And Dottie West,1,1979-02-17,1979-05-26,1553,15
206,El Paso City,Marty Robbins,1,1976-04-17,1976-07-31,1553,16
207,Don't Give Up On Me,Jerry Wallace,3,1973-08-25,1973-12-08,1553,16
208,Sing About Love,Lynn Anderson,3,1973-09-15,1974-01-05,1553,17
209,Backside Of Thirty,John Conlee,1,1979-03-03,1979-06-09,1552,15
210,Only One Love In My Life,Ronnie Milsap,1,1978-06-03,1978-08-26,1551,13
211,World Of Make Believe,Bill Anderson,1,1973-12-15,1974-03-16,1551,14
212,A Very Special Love Song,Charlie Rich,1,1974-02-23,1974-05-25,1549,14
213,She Needs Someone To Hold Her (When She Cries),Conway Twitty,1,1972-12-02,1973-03-10,1549,15
214,Don't Believe My Heart Can Stand Another You,Tanya Tucker,4,1975-12-13,1976-03-20,1548,15
215,Nobody Likes Sad Songs,Ronnie Milsap,1,1979-04-28,1979-08-04,1547,14
216,As Soon As I Hang Up The Phone,Loretta Lynn & Conway Twitty,1,1974-06-15,1974-09-21,1547,15
217,Is It Wrong (For Loving You),Sonny James,1,1974-03-02,1974-06-08,1547,15
218,Burgers And Fries,Charley Pride,2,1978-10-21,1979-01-20,1547,14
219,If You Can't Feel It (It Ain't There),Freddie Hart,3,1973-10-06,1974-01-19,1547,16
220,Heartbreaker,Dolly Parton,1,1978-08-19,1978-11-11,1545,13
221,Drinkin' My Baby (Off My Mind),Eddie Rabbitt,1,1976-02-07,1976-05-22,1545,16
222,If We're Not Back In Love By Monday,Merle Haggard,2,1977-04-02,1977-07-02,1545,14
223,Her Name Is,George Jones,3,1976-09-04,1976-12-18,1544,16
224,Sometimes,Bill Anderson & Mary Lou Turner,1,1975-11-29,1976-03-13,1542,16
225,Kentucky Gambler,Merle Haggard,1,1974-11-09,1975-02-15,1541,15
226,"It's All Wrong,but It's Alright/Two Doors Down",Dolly Parton,1,1978-03-18,1978-06-17,1540,14
227,Broken Hearted Me,Anne Murray,1,1979-09-29,1979-12-29,1540,14
228,Bring It On Home To Me,Mickey Gilley,1,1976-06-26,1976-09-25,1539,14
229,Broken Down In Tiny Pieces,"Billy ""Crash"" Craddock",1,1976-10-23,1977-02-05,1538,16
230,You Don't Love Me Anymore,Eddie Rabbitt,1,1978-06-10,1978-09-09,1536,14
231,This Time I've Hurt Her More Than She Loves Me,Conway Twitty,1,1975-12-06,1976-03-06,1536,14
232,I've Always Been Crazy,Waylon Jennings,1,1978-07-29,1978-10-21,1534,13
233,If I Had It To Do All Over Again,Roy Clark,2,1976-01-24,1976-05-08,1534,16
234,Baby Boy,Mary Kay Place As Loretta Haggers,3,1976-10-16,1977-01-29,1533,16
235,Touch The Hand,Conway Twitty,1,1975-05-24,1975-08-16,1532,13
236,Before The Next Teardrop Falls,Freddy Fender,1,1975-01-11,1975-05-03,1532,17
237,I May Never Get To Heaven,Conway Twitty,1,1979-07-14,1979-10-20,1528,15
238,"Hank Williams, You Wrote My Life",Moe Bandy,2,1975-12-20,1976-03-27,1528,15
239,You'll Lose A Good Thing,Freddy Fender,1,1976-02-07,1976-05-15,1527,15
240,The Blind Man In The Bleachers,Kenny Starr,2,1975-11-08,1976-02-14,1527,15
241,I Just Want To Love You,Eddie Rabbitt,1,1978-09-30,1978-12-30,1526,14
242,The Fightin' Side Of Me,Merle Haggard And The Strangers,1,1970-02-07,1970-05-09,1526,14
243,Lead Me On,Loretta Lynn & Conway Twitty,1,1971-10-02,1972-01-22,1526,17
244,Room Full Of Roses,Mickey Gilley,1,1974-04-20,1974-08-03,1523,16
245,Wrong Road Again,Crystal Gayle,6,1974-10-26,1975-03-15,1523,21
246,Don't Keep Me Hangin' On,Sonny James,1,1970-07-04,1970-10-10,1522,15
247,What Goes On When The Sun Goes Down,Ronnie Milsap,1,1976-03-20,1976-06-19,1521,14
248,Hope You're Feelin' Me (like I'm Feelin' You),Charley Pride,1,1975-08-09,1975-11-08,1521,14
249,Sweet Dreams,Emmylou Harris,1,1976-10-23,1977-01-22,1521,14
250,Daddy What If,Bobby Bare,2,1973-12-22,1974-04-06,1520,16
251,Oney,Johnny Cash,2,1972-08-26,1972-12-02,1519,15
252,Shadows In The Moonlight,Anne Murray,1,1979-05-19,1979-08-25,1518,15
253,Just Get Up And Close The Door,Johnny Rodriguez,1,1975-05-24,1975-09-20,1518,18
254,That's The Way Love Goes,Johnny Rodriguez,1,1973-12-29,1974-03-30,1515,14
255,The Seeker,Dolly Parton,2,1975-06-07,1975-09-20,1515,16
256,I Got The Hoss,Mel Tillis,3,1977-08-13,1977-11-26,1515,16
257,I'd Rather Be Sorry,Ray Price,2,1971-08-07,1971-11-27,1513,17
258,Roses For Mama,C.W. McCall,2,1977-09-17,1977-12-31,1509,16
259,You've Got Me To Hold On To,Tanya Tucker,3,1976-04-17,1976-07-17,1509,14
260,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo,1,1974-06-08,1974-09-14,1507,15
261,Two Dollars In The Jukebox,Eddie Rabbitt,3,1976-11-06,1977-02-19,1507,16
262,You're The One,The Oak Ridge Boys,2,1977-12-03,1978-03-18,1505,16
263,She's Too Good To Be True,Charley Pride,1,1972-10-07,1973-01-20,1504,16
264,Somewhere Between Love And Tomorrow,Roy Clark,2,1973-10-27,1974-02-09,1504,16
265,Country Sunshine,Dottie West,2,1973-09-15,1973-12-22,1503,15
266,Lay Down Beside Me,Don Williams,3,1979-03-17,1979-06-23,1503,15
267,Anyone Who Isn't Me Tonight,Kenny Rogers And Dottie West,2,1978-09-02,1978-12-02,1502,14
268,Come A Little Bit Closer,Johnny Duncan,4,1977-10-29,1978-02-11,1501,16
269,Coal Miner's Daughter,Loretta Lynn,1,1970-10-31,1971-02-06,1499,15
270,Why Me,Kris Kristofferson,1,1973-04-07,1973-08-18,1497,20
271,Pure Love,Ronnie Milsap,1,1974-03-30,1974-07-06,1496,15
272,Mr. Lovemaker,Johnny Paycheck,2,1973-06-09,1973-09-15,1496,15
273,All I Can Do,Dolly Parton,3,1976-07-31,1976-11-06,1493,15
274,Moody Blue/she Thinks I Still Care,Elvis Presley,1,1976-12-25,1977-04-09,1492,16
275,I'll Go To My Grave Loving You,The Statler Brothers,3,1975-06-21,1975-10-25,1490,19
276,I'm Not Lisa,Jessi Colter,1,1975-02-15,1975-06-14,1489,18
277,A Whole Lotta Things To Sing About,Charley Pride,2,1976-08-28,1976-12-04,1487,15
278,San Antonio Stroll,Tanya Tucker,1,1975-08-23,1975-11-29,1486,15
279,Georgia Keeps Pulling On My Ring,Conway Twitty,3,1977-10-29,1978-02-04,1486,15
280,How Can I Unlove You,Lynn Anderson,1,1971-08-21,1971-12-04,1485,16
281,Daydreams About Night Things,Ronnie Milsap,1,1975-07-19,1975-11-01,1485,16
282,Old Man From The Mountain,Merle Haggard,1,1974-06-29,1974-09-28,1484,14
283,Last Cheater's Waltz,T.G. Sheppard,1,1979-08-04,1979-11-03,1483,14
284,A Song In The Night,Johnny Duncan,5,1977-06-04,1977-09-17,1482,16
285,More To Me,Charley Pride,1,1977-09-17,1977-12-17,1480,14
286,Love Is The Foundation,Loretta Lynn,1,1973-05-19,1973-08-25,1480,15
287,Who Am I To Say,The Statler Brothers,3,1978-08-05,1978-11-04,1480,14
288,Slippin' Away,Jean Shepard,4,1973-06-09,1973-10-06,1480,18
289,Together Again,Emmylou Harris,1,1976-03-06,1976-06-05,1479,14
290,I Don't Want To Have To Marry You,Jim Ed Brown And Helen Cornelius,1,1976-07-04,1976-10-16,1479,16
291,When I Dream,Crystal Gayle,3,1979-04-14,1979-07-07,1479,13
292,The Roots Of My Raising,Merle Haggard,1,1976-01-17,1976-04-17,1477,14
293,'til I Can Make It On My Own,Tammy Wynette,1,1976-02-14,1976-05-22,1477,15
294,I Can't Be Myself/Sidewalks Of Chicago,Merle Haggard,3,1970-10-17,1971-01-30,1477,16
295,Hey Loretta,Loretta Lynn,3,1973-11-17,1974-03-02,1477,16
296,Every Time You Touch Me (I Get High),Charlie Rich,3,1975-05-24,1975-09-13,1476,17
297,Made In Japan,Buck Owens,1,1972-04-29,1972-08-05,1475,15
298,Quits,Bill Anderson,3,1971-07-24,1971-11-13,1473,17
299,Good Lovin' (Makes It Right),Tammy Wynette,1,1971-07-17,1971-10-23,1472,15
300,Living It Down,Freddy Fender,2,1976-09-18,1976-12-18,1471,14
301,That Song Is Driving Me Crazy,Tom T. Hall,2,1974-06-01,1974-09-07,1470,15
302,We Sure Can Love Each Other,Tammy Wynette,2,1971-03-06,1971-06-12,1470,15
303,I Do My Swinging At Home,David Houston,3,1970-04-04,1970-07-25,1470,17
304,It Don't Feel Like Sinnin' To Me,The Kendalls,2,1978-02-11,1978-05-20,1469,15
305,Daddy Frank (The Guitar Man),Merle Haggard,1,1971-10-16,1972-01-15,1468,14
306,Tear Time,Dave Rowland And Sugar,1,1978-08-12,1978-11-25,1468,16
307,"Run, Woman, Run",Tammy Wynette,1,1970-09-12,1970-12-19,1466,15
308,I Just Wish You Were Someone I Love,Larry Gatlin & The Gatlin Brothers,1,1977-12-10,1978-03-25,1464,16
309,Only Love Can Break A Heart,Sonny James,2,1972-01-15,1972-04-29,1463,16
310,(ghost)riders In The Sky,Johnny Cash,2,1979-05-19,1979-09-01,1463,16
311,Night Time Magic,Larry Gatlin & The Gatlin Brothers,2,1978-04-15,1978-07-15,1462,14
312,After All The Good Is Gone,Conway Twitty,1,1976-04-03,1976-06-26,1461,13
313,The Pool Shark,Dave Dudley,1,1970-03-14,1970-06-27,1459,16
314,Kids Say The Darndest Things,Tammy Wynette,1,1973-04-07,1973-07-28,1459,17
315,It's Been A Great Afternoon/love Me When You Can,Merle Haggard,2,1978-08-12,1978-11-04,1459,13
316,I'm Not Through Loving You Yet,Conway Twitty,3,1974-05-11,1974-08-17,1459,15
