chart_position,album_title,artist,peak,first_date,last_date,points,weeks
160,Illinois,Sufjan Stevens,4,2005-07-23,2007-02-03,757,39
161,Jesus,Shekinah Glory Ministry,11,2007-10-13,2009-03-14,751,50
162,A Death-Grip On Yesterday,Atreyu,1,2006-04-15,2006-09-02,742,21
163,The Party Album!,Vengaboys,9,2000-01-29,2000-08-05,741,28
164,Here At The Mayflower,Barry Manilow,5,2001-12-01,2002-06-08,738,22
165,I Loved Her First,Heartland,1,2006-10-28,2007-03-17,734,21
166,En Vivo: Desde La Plaza El Progreso De Guadalajara,Joan Sebastian,9,2001-09-22,2002-05-25,727,30
167,MTV: The Return Of The Rock,Various Artists,2,2000-07-01,2001-01-13,725,20
168,Santogold,Santogold,6,2008-05-17,2009-02-14,722,30
169,Take This To Your Grave,Fall Out Boy,17,2004-01-24,2005-05-14,722,55
170,The Wraith: Shangri-La,Insane Clown Posse,1,2002-11-23,2003-05-17,720,25
171,Writer's Block,Peter Bjorn And John,14,2007-03-24,2008-02-02,720,30
172,2Gether: Music From The MTV Original TV Movie,Soundtrack,2,2000-03-04,2000-09-23,718,21
173,Do It For Love,Daryl Hall John Oates,2,2003-03-01,2003-09-06,715,26
174,Good Mourning,Alkaline Trio,1,2003-05-31,2004-01-17,714,20
175,Primitive,Soulfly,2,2000-10-14,2001-04-21,714,28
176,El Mariel,Pitbull,1,2006-11-18,2007-04-21,713,22
177,Livin' Legend,B.G.,1,2003-03-15,2003-08-02,712,21
178,A Deeper Faith,John Tesh,2,2002-03-16,2002-07-13,709,18
179,Shadows Are Security,As I Lay Dying,1,2005-07-02,2006-08-19,703,33
180,Lost In Translation,Soundtrack,13,2003-10-04,2004-05-01,703,28
181,You Can't Fix Stupid,Ron White,1,2006-02-25,2006-07-22,702,22
182,The Source Presents: Hip Hop Hits 8,Various Artists,2,2004-07-17,2005-01-15,702,23
183,Body + Soul: Love Serenade,Various Artists,8,2000-01-29,2000-09-09,702,28
184,Digital Ash In A Digital Urn,Bright Eyes,3,2005-02-12,2005-06-18,695,19
185,N.Y.C. Underground Party Volume 4,Louie DeVito,1,2001-11-03,2002-03-16,690,20
186,That's Life,Neal McCoy,3,2005-09-10,2006-02-04,688,22
187,Amber,Amber,10,2000-01-29,2000-06-24,688,22
188,Countrified,Emerson Drive,13,2006-10-07,2007-09-22,687,30
189,Still Searching,Senses Fail,2,2006-10-28,2007-03-17,684,21
190,ISolated INcident,Dane Cook,1,2009-06-06,2009-10-10,683,19
191,Scream Aim Fire,Bullet For My Valentine,1,2008-02-16,2008-07-05,681,21
192,Karmacode,Lacuna Coil,1,2006-04-22,2006-09-16,678,22
193,World Wrestling Entertainment Presents: WWE Anthology (Soundtrack),Jim Johnston,1,2002-11-30,2003-03-22,676,17
194,From A Basement On The Hill,Elliott Smith,1,2004-10-30,2005-03-05,676,19
195,Veckatimest,Grizzly Bear,1,2009-06-13,2009-12-26,676,25
196,Mas De Mi Alma,Marco Antonio Solis,3,2001-06-16,2002-11-30,672,24
197,Rooty,Basement Jaxx,4,2001-07-14,2002-06-01,671,27
198,Good Side   Bad Side,Master P,1,2004-04-10,2004-08-07,670,18
199,Louie DeVito's Dance Factory,Louie DeVito,4,2002-05-11,2002-10-19,670,21
200,Again,2Gether,1,2000-09-16,2001-01-13,667,18
201,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,1,2009-04-18,2009-12-12,665,21
202,Oracle,Kittie,3,2001-12-01,2002-04-20,662,21
203,Inhuman Rampage,DragonForce,5,2006-07-08,2007-02-10,662,25
204,The Greatest,Cat Power,1,2006-02-11,2007-02-17,655,24
205,The Best Hits,Enrique Iglesias,8,2000-01-29,2000-07-01,654,23
206,Forever Soul R&B,Various Artists,13,2006-12-30,2008-03-29,654,51
207,Saints Of Los Angeles,Motley Crue,1,2008-07-12,2009-03-07,651,25
208,Ride Through The Country,Colt Ford,18,2009-05-09,2009-12-26,650,32
209,The Eraser,Thom Yorke,1,2006-07-29,2007-02-03,648,23
210,Land Of The Free?,Pennywise,2,2001-07-07,2002-01-19,647,19
211,Punk -O- Rama 7,Various Artists,2,2002-07-13,2003-01-18,647,19
212,The Hard Way,213,1,2004-09-04,2005-01-15,646,16
213,1st Infantry,The Alchemist,8,2004-10-09,2005-04-02,644,26
214,Proud To Be American,The Hit Crew,1,2001-10-27,2002-09-28,643,18
215,MTV: The Return Of Rock Volume 2,Various Artists,4,2000-11-25,2001-03-31,642,19
216,Bachelor No. 2 Or The Last Remains Of The Dodo,Aimee Mann,7,2000-05-20,2001-01-06,637,24
217,nb ridaz.com,NB Ridaz,10,2004-04-24,2005-07-23,637,34
218,Harlem: Diary Of A Summer,Jim Jones,1,2005-09-10,2006-02-18,635,21
219,Streets Of Heaven,Sherrie Austin,6,2003-08-30,2004-01-17,634,21
220,Innocence & Instinct,Red,1,2009-02-28,2009-06-13,631,16
221,Space Boogie: Smoke Oddessey,Kurupt,1,2001-08-04,2001-11-17,630,16
222,Punk O Rama #5,Various Artists,3,2000-07-08,2001-02-03,628,21
223,Una Lagrima No Basta,Los Temerarios,4,2002-07-13,2003-01-18,627,24
224,Christmas Celebration,Mannheim Steamroller,1,2004-10-30,2005-01-22,626,13
225,Last Man Standing: The Duets,Jerry Lee Lewis,1,2006-10-14,2007-02-10,626,18
226,Mafia,Black Label Society,1,2005-03-26,2005-09-24,624,25
227,Little Sparrow,Dolly Parton,3,2001-02-10,2001-06-30,624,19
228,Rock Against Bush Vol 1,Various Artists,1,2004-05-08,2004-09-18,622,20
229,Warriorz,M.O.P.,2,2000-10-28,2001-03-03,619,19
230,Harmful If Swallowed,Dane Cook,25,2003-08-09,2005-07-30,618,58
231,Room To Breathe,Delbert McClinton,3,2002-10-12,2003-03-01,609,20
232,Come Dream With Me,Jane Monheit,5,2001-06-09,2002-01-05,609,20
233,MTV Unplugged V 2.0,Dashboard Confessional,1,2003-01-04,2004-01-17,608,23
234,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright,3,2001-03-24,2002-05-18,606,23
235,Drunken Lullabies,Flogging Molly,8,2002-04-06,2003-04-05,606,38
236,Atticus: Dragging The Lake II,Various Artists,1,2003-04-05,2003-08-30,605,22
237,Original Pirate Material,The Streets,12,2002-11-23,2003-05-24,605,24
238,Evil Urges,My Morning Jacket,2,2008-06-28,2009-01-31,604,22
239,Fox Confessor Brings The Flood,Neko Case,4,2006-03-25,2007-02-03,604,27
240,Reggae Gold 2000,Various Artists,6,2000-06-10,2000-10-21,603,20
241,Dat's How It Happen To'm,Da Headbussaz,1,2002-11-02,2003-03-22,602,20
242,Middle Cyclone,Neko Case,1,2009-03-21,2009-12-19,601,18
243,Crunk And Disorderly,Various Artists,5,2003-12-27,2004-04-17,601,16
244,The Rainbow Children,Prince,4,2001-12-08,2002-03-30,598,17
245,The Richest Man In Babylon,Thievery Corporation,9,2002-10-19,2003-05-17,598,27
246,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists,1,2005-06-25,2005-10-08,597,16
247,The Process Of Belief,Bad Religion,1,2002-02-09,2002-08-03,597,19
248,Population: Me,Dwight Yoakam,3,2003-07-12,2003-11-01,597,17
249,Inspiration,William Hung,1,2004-04-24,2004-07-31,594,15
250,City Of Syrup,Big Moe,8,2000-08-05,2001-05-19,593,26
251,Free Agents: The Murda Mix Tape,Mobb Deep,1,2003-05-10,2003-09-06,591,18
252,Romeoland,Lil' Romeo,6,2004-10-09,2005-03-05,591,20
253,Christmas Song,Mannheim Steamroller,2,2007-10-27,2008-01-19,586,13
254,Diplomatic Immunity 2,The Diplomats,3,2004-12-11,2005-04-02,586,17
255,Solo Acoustic Vol. 1,Jackson Browne,4,2005-10-29,2006-07-01,586,19
256,Next,Sevendust,1,2005-10-29,2006-03-04,582,19
257,Iicons,Naughty By Nature,1,2002-05-25,2002-09-07,578,16
258,Vans Warped Tour: 2007 Tour Compilation,Various Artists,2,2007-06-23,2007-09-15,578,13
259,Fair & Square,John Prine,2,2005-05-14,2006-01-07,578,20
260,Live At The Greek,Jimmy Page & The Black Crowes,2,2000-07-22,2001-01-06,577,16
261,Punk -O- Rama 8,Various Artists,2,2003-06-07,2003-10-18,575,19
262,The Elvis Presley Collection -- Country,Elvis Presley,10,2000-09-02,2001-02-17,575,20
263,Big Idea's VeggieTales: Silly Songs With Larry,Various Artists,13,2001-09-29,2002-04-20,575,24
264,Las Romanticas De Pancho Barraza,Pancho Barraza,22,2003-02-08,2004-02-07,574,40
265,Nothing Personal,All Time Low,1,2009-07-25,2009-12-26,571,23
266,Manners,Passion Pit,8,2009-06-06,2009-12-26,569,27
267,The War On Errorism,NOFX,1,2003-05-24,2004-01-17,568,19
268,The Shepherd's Dog,Iron And Wine,2,2007-10-13,2008-03-01,567,20
269,Good Monsters,Jars Of Clay,2,2006-09-23,2007-03-03,564,20
270,Miss Congeniality,Soundtrack,14,2001-01-13,2001-08-25,564,23
271,Vans Warped Tour 2006 Compilation,Various Artists,1,2006-06-24,2006-09-23,563,14
272,The Meanest Of Times,Dropkick Murphys,2,2007-10-06,2009-03-28,563,26
273,Volume One,She & Him,8,2008-04-05,2009-02-28,563,29
274,Listennn: The Album,DJ Khaled,1,2006-06-24,2006-11-11,562,21
275,American Tune,Eva Cassidy,4,2003-08-30,2004-02-14,562,24
276,Twista Presents: New Testament 2K Street Scriptures Compilation,Various Artists,4,2001-03-24,2001-07-14,560,17
277,Backspacer,Pearl Jam,1,2009-10-10,2009-12-26,559,12
278,Essential Spring Break -- Summer 2001,DJ Skribble,3,2001-04-28,2001-09-01,556,18
279,Live In Hawaii,Jimmy Buffett,3,2005-04-09,2005-08-06,554,18
280,Youth,Collective Soul,3,2004-12-04,2005-09-03,551,26
281,Winter Wonderland,Various Artists,1,2008-11-22,2009-02-07,544,12
282,Comalies,Lacuna Coil,9,2004-01-31,2004-10-16,544,28
283,Vans Warped Tour '08,Various Artists,3,2008-06-21,2008-09-20,540,14
284,Robbers & Cowards,Cold War Kids,15,2007-01-13,2007-09-01,537,31
285,Noble Beast,Andrew Bird,1,2009-02-07,2009-05-30,536,16
286,Gospel Goes Classical,Juanita Bynum & Jonathan Butler,11,2006-10-14,2007-05-05,536,24
287,Yummy Yummy,The Wiggles,17,2003-09-20,2005-01-08,536,45
288,Crossing Muddy Waters,John Hiatt,9,2000-10-14,2001-04-14,535,22
289,Christmas Extraordinaire,Mannheim Steamroller,1,2001-11-10,2002-01-26,533,12
290,Dead Man Walkin,Snoop Dogg,2,2000-11-18,2001-03-10,533,17
291,Ultra.Dance 01,Johnny Vicious,12,2002-02-09,2002-06-15,533,19
292,Merriweather Post Pavilion,Animal Collective,2,2009-01-24,2009-08-29,532,21
293,The Mouse And The Mask,Danger Doom,2,2005-10-29,2006-02-18,524,17
294,Life After Cash Money,B.G.,2,2004-08-07,2004-11-20,519,16
295,En La Madrugada Se Fue,Los Temerarios,3,2000-03-18,2000-09-23,518,20
296,Hits I Missed...And One I Didn't,George Jones,6,2005-10-01,2006-01-07,518,15
297,AOI: Bionix,De La Soul,4,2001-12-22,2002-03-23,517,14
298,We Global,DJ Khaled,1,2008-10-04,2009-03-14,516,22
299,Digital Bullet,RZA As Bobby Digital,1,2001-09-15,2001-12-08,515,13
300,Time After Time,Eva Cassidy,4,2001-01-06,2002-06-01,515,23
301,Revelling/Reckoning,Ani DiFranco,1,2001-04-28,2001-08-11,514,16
302,Evolve,Ani DiFranco,1,2003-03-29,2003-07-19,512,17
303,Float,Flogging Molly,1,2008-03-22,2009-04-04,510,20
304,Cassadaga,Bright Eyes,1,2007-04-28,2007-08-04,509,15
305,Perdoname Mi Amor,Conjunto Primavera,6,2002-09-07,2003-01-18,509,16
306,Morir De Amor,Conjunto Primavera,5,2000-02-12,2000-06-17,508,19
307,The Gift,Bizzy Bone,2,2001-04-07,2001-07-07,507,14
308,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros,2,2008-07-12,2009-02-07,507,19
309,Digimortal,Fear Factory,1,2001-05-12,2001-08-18,505,15
310,Dwight Sings Buck,Dwight Yoakam,1,2007-11-10,2008-03-15,503,18
311,Ride Wit Us Or Collide Wit Us,Outlawz,6,2000-11-25,2001-03-17,503,17
312,End Of Silence,Red,17,2006-06-24,2008-07-19,502,40
313,Seven's Travels,Atmosphere,5,2003-10-11,2004-03-06,499,22
314,Love Makes The World,Carole King,7,2001-10-20,2002-08-17,498,19
315,Murder She Spoke,La' Chat,3,2001-11-10,2002-03-23,495,20
316,Pleezbaleevit!,Doggys Angels,7,2000-12-09,2001-03-17,494,15
317,Those Were The Days,Dolly Parton,2,2005-10-29,2006-01-28,493,14
318,Elocation,Default,3,2003-12-13,2004-03-20,493,15
319,Real Gone,Tom Waits,1,2004-10-23,2005-02-05,490,16
320,Death Row Presents: Tha Dogg Pound 2002,Tha Dogg Pound,2,2001-08-18,2001-11-17,490,14
321,Vans Warped Tour: 2009 Tour Compilation,Various Artists,4,2009-06-27,2009-09-12,490,12
322,MTV Party To Go 2000,Various Artists,3,2000-01-29,2000-05-06,489,15
323,Talkie Walkie,Air,3,2004-02-14,2004-06-12,488,17
324,A Matter Of Life And Death,Iron Maiden,1,2006-09-23,2007-01-20,484,18
325,Hang On Little Tomato,Pink Martini,7,2004-11-06,2005-03-05,483,18
326,Snatch,Soundtrack,7,2001-02-03,2001-09-22,483,19
327,Jock James: The All Star Jock James,Various Artists,9,2001-11-24,2002-03-16,483,17
328,Reggae Gold 2001,Various Artists,10,2001-06-09,2001-09-22,483,16
329,Total Club Hits,DJ Skribble,3,2008-06-28,2008-10-11,482,16
330,Christmasville,Mannheim Steamroller,1,2008-11-01,2009-01-10,481,11
331,Spend My Time,Clint Black,1,2004-03-20,2004-06-19,481,14
332,On My Way To Church,The Diplomats Present Jim Jones,3,2004-09-11,2005-02-26,478,20
333,Dillinger & Young Gotti,D.P.G.,2,2001-05-26,2001-08-18,477,13
334,What To Do When You Are Dead,Armor For Sleep,8,2005-03-12,2006-04-15,476,36
335,With Roots Above And Branches Below,The Devil Wears Prada,1,2009-05-23,2009-09-26,474,18
336,Blackout,Dropkick Murphys,3,2003-06-28,2003-09-20,473,13
337,The Height Of Callousness,Spineshank,16,2000-10-28,2001-06-02,473,29
338,Thug Walkin',Ying Yang Twins,10,2000-05-20,2000-09-09,469,17
339,A Place To Land,Little Big Town,3,2007-11-24,2008-03-01,468,15
340,#1 Hits Of The 50s And 60s,Various Artists,11,2006-12-09,2008-01-05,466,34
