chart_position,song_title,artist,peak,first_date,last_date,points,weeks
42,Help Is On The Way (Maybe Midnight),tobyMac,9,2021-03-06,2021-08-28,209,19
43,Ok Ok,Kanye West,4,2021-09-11,2021-12-04,195,13
44,Believe What I Say,Kanye West,8,2021-09-11,2021-12-11,183,14
45,Silent Night,Carrie Underwood,2,2020-11-21,2021-12-18,181,10
46,Do You Hear What I Hear?,for KING & COUNTRY,4,2020-12-19,2022-01-08,173,10
47,Junya,Kanye West,5,2021-09-11,2021-12-04,169,13
48,Yes I Will,Vertical Worship,16,2020-01-18,2020-10-03,167,32
49,Who You Are To Me,Chris Tomlin Featuring Lady A,11,2020-08-15,2020-12-19,162,18
50,See A Victory,Elevation Worship,8,2020-01-18,2020-08-15,147,17
51,Relate,for KING & COUNTRY,9,2021-08-21,2022-04-16,146,15
52,Burn The Ships,for KING & COUNTRY,9,2020-02-08,2020-05-16,144,12
53,Who Am I,NEEDTOBREATHE,13,2020-09-12,2021-02-06,137,18
54,Still Rolling Stones,Lauren Daigle,12,2020-05-23,2020-09-05,133,15
55,Rise Up (Lazarus),CAIN,11,2020-10-31,2021-03-13,132,14
56,Honey In The Rock,Brooke Ligertwood & Brandon Lake,13,2022-08-06,2022-11-05,129,14
57,Grown Up Christmas List,Amy Grant,5,2020-01-04,2022-01-01,128,9
58,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-08-15,127,6
59,Hymn Of Heaven,Phil Wickham,13,2022-07-23,2022-11-05,127,15
60,Amazing Grace (My Chains Are Gone),Pentatonix,4,2020-11-21,2022-01-01,121,9
61,Carol Of The Bells / Sing We Now Of Christmas,BarlowGirl,6,2020-01-04,2022-01-08,119,8
62,Say I Won't,MercyMe,15,2021-04-10,2021-07-03,118,13
63,Pure Souls,Kanye West,9,2021-09-11,2021-11-27,117,11
64,The Christmas Song,Lauren Daigle,5,2020-01-04,2021-12-18,109,8
65,Keep Me In The Moment,Jeremy Camp,14,2020-08-22,2020-11-07,107,12
66,Remote Control,Kanye West,11,2021-09-11,2021-12-11,105,9
67,Jonah,Kanye West,9,2021-09-11,2021-10-23,103,7
68,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,12,2020-04-11,2020-07-18,100,14
69,Light Of The World,Lauren Daigle,7,2020-01-04,2022-01-08,99,8
70,O Little Town Of Bethlehem,Elvis Presley,2,2020-01-04,2022-01-08,98,10
71,Rattle!,Elevation Worship,8,2020-05-16,2021-11-06,97,9
72,Heart Of God,Zach Williams,8,2022-08-13,2022-11-05,97,10
73,The Commission,CAIN,14,2022-04-23,2022-06-18,97,9
74,For God Is With Us,for KING & COUNTRY,11,2022-06-11,2022-08-06,96,9
75,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,3,2021-05-08,2021-06-19,95,7
76,"10,000 Reasons (Bless The Lord)",Matt Redman,15,2020-01-11,2022-07-23,93,25
77,Come What May,We Are Messengers,16,2022-01-15,2022-04-16,93,14
78,Almost Home,MercyMe,13,2020-03-28,2020-06-06,92,10
79,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,10,2020-12-12,2022-01-08,89,7
80,Jesus Lord,Kanye West,8,2021-09-11,2021-11-27,87,8
81,So Will I (100 Billion X),Hillsong UNITED,16,2020-01-11,2020-05-09,86,15
82,Brighter Days,Blessing Offor,13,2022-05-07,2022-07-16,85,11
83,Do It Again,Elevation Worship,13,2020-01-18,2020-10-31,84,15
84,Amen,for KING & COUNTRY,15,2021-05-15,2021-08-14,84,14
85,Trust In You,Lauren Daigle,17,2020-01-18,2020-11-07,83,16
86,Life Of The Party,Kanye West & Andre 3000,3,2021-11-27,2022-05-21,79,5
87,Good Good Father,Chris Tomlin,18,2020-01-11,2020-11-28,79,22
88,Sparrows,Cory Asbury,12,2021-03-13,2021-05-08,77,9
89,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,1,2022-09-10,2022-10-01,76,4
90,24,Kanye West,12,2021-09-11,2021-12-25,73,7
91,Heaven And Hell,Kanye West,13,2021-09-11,2021-10-23,71,7
92,The God Who Stays,Matthew West,17,2020-02-15,2020-04-25,71,11
93,Be Alright,Evan Craft x Danny Gokey x Redimi2,7,2021-08-14,2021-09-04,61,4
94,Heart Of The Father,Ryan Ellis,16,2022-04-23,2022-06-04,60,7
95,God Is In This Story,Katy Nichole + Big Daddy Weave,12,2022-09-24,2022-11-05,59,6
96,God So Loved,We The Kingdom,14,2020-10-10,2020-12-05,56,9
97,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,7,2021-04-24,2021-05-29,54,5
98,No Child Left Behind,Kanye West,15,2021-09-11,2021-10-16,53,6
99,Start Right Here,Casting Crowns,12,2021-02-13,2021-04-03,52,8
100,Little Drummer Boy (2020),for KING & COUNTRY,11,2020-12-26,2022-01-08,51,7
101,Feel Invincible,Skillet,14,2020-01-11,2021-02-27,50,12
102,The Goodness,tobyMac Featuring Blessing Offor,11,2022-08-13,2022-10-01,49,8
103,Peace Be Still,Hope Darst,17,2020-08-29,2020-11-21,47,8
104,Fires,Jordan St. Cyr,18,2021-04-24,2021-07-24,47,13
105,King Of Kings,Hillsong Worship,21,2020-01-18,2020-05-16,46,16
106,In The House,Crowder,18,2022-02-19,2022-04-30,40,9
107,Build A Boat,Colton Dixon,16,2022-10-01,2022-11-05,39,6
108,Hero,Skillet,10,2020-01-04,2020-12-12,37,8
109,Rescue Story,Zach Williams,16,2020-02-08,2020-03-07,37,5
110,Jail Pt 2,Kanye West,17,2021-09-11,2021-10-09,37,5
111,Keep My Spirit Alive,Kanye West,18,2021-09-11,2021-10-09,37,5
112,Closed On Sunday,Kanye West,12,2020-01-04,2020-02-08,34,4
113,Child Of Love,We The Kingdom Featuring Bear Rinehart,16,2021-07-10,2021-08-07,34,5
114,Lion,Elevation Worship Featuring Chris Brown & Brandon Lake,9,2022-03-19,2022-04-02,32,3
115,Breath Of Heaven (Mary's Song),Amy Grant,15,2020-12-19,2022-01-08,32,6
116,Evidence,Josh Baldwin,19,2021-01-16,2021-03-06,31,8
117,God Breathed,Kanye West,11,2021-09-11,2021-09-25,29,3
118,Come To Life,Kanye West,19,2021-09-11,2021-11-27,28,5
119,"Mary, Did You Know?",Kenny Rogers With Wynonna,14,2020-01-04,2022-01-01,27,4
120,New Again,Kanye West,19,2021-09-11,2021-10-09,27,5
121,Christmas Every Day,David Archuleta,12,2020-01-04,2022-01-01,26,3
122,Lord I Need You,Kanye West,19,2021-09-11,2021-10-09,26,5
123,Look What You've Done,Tasha Layton,19,2022-01-15,2022-02-26,26,6
124,Fill My Cup,Andrew Ripp,14,2022-08-27,2022-09-17,22,4
125,Sunday Sermons,Anne Wilson,17,2022-05-07,2022-06-04,22,4
126,Believe For It,CeCe Winans,18,2021-08-21,2021-09-04,21,3
127,All Around Me,Flyleaf,18,2022-08-20,2022-11-05,20,4
128,"God, Turn It Around",Jon Reddick,20,2022-06-11,2022-07-16,20,5
129,I Know,Big Daddy Weave,20,2020-04-25,2020-06-27,20,5
130,How Great Thou Art,Carrie Underwood,8,2021-04-17,2021-04-17,18,1
131,Oh Little Town of Bethlehem,Elvis Presley With The Royal Philharmonic Orchestra,8,2020-01-04,2020-01-04,18,1
132,Even If,MercyMe,22,2020-01-18,2020-09-19,17,6
133,Old Church Basement,Elevation Worship & Maverick City Music Featuring Dante Bowe,10,2021-05-15,2021-05-15,16,1
134,Hark The Herald Angels Sing,Amy Grant,10,2020-01-04,2020-01-04,16,1
135,21 Years,tobyMac,10,2020-01-25,2020-01-25,16,1
136,Donda,Kanye West,17,2021-09-11,2021-09-25,16,3
137,Love God Love People,Danny Gokey,19,2020-10-10,2020-11-28,16,5
138,O Come All Ye Faithful,Elvis Presley,11,2020-01-04,2020-01-04,15,1
139,I Heard The Bells On Christmas Day,Casting Crowns,18,2020-01-04,2022-01-01,15,3
140,What Child Is This? (First Noel Prelude),Francesca Battistelli,19,2020-01-04,2021-01-02,13,2
141,Same God,Elevation Worship Featuring Jonsal Barrientes,20,2022-02-05,2022-07-23,13,3
142,The Thanksgiving Song,Ben Rector,15,2020-12-05,2020-12-05,11,1
143,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,17,2020-08-15,2020-08-22,11,2
144,Alive & Breathing,Matt Maher Featuring Elle Limebear,22,2020-07-18,2020-08-22,11,4
145,Kiss The Rain,Yiruma,16,2020-01-11,2020-01-11,10,1
146,Modest Is Hottest,Matthew West,16,2021-07-03,2021-07-03,10,1
147,Jericho,Andrew Ripp,23,2021-01-30,2021-03-27,10,5
148,Set Me Free,Lecrae Featuring YK Osiris,17,2020-04-04,2020-04-04,9,1
149,The Resistance,Skillet,18,2020-01-11,2020-01-11,8,1
150,Me On Your Mind,Matthew West,19,2022-08-27,2022-08-27,7,1
151,Revolutionary,Josh Wilson,22,2020-11-21,2020-12-05,7,3
152,Know You Will,Hillsong UNITED,20,2021-07-24,2021-07-24,6,1
153,Mercy,Elevation Worship & Maverick City Music Featuring Chris Brown,20,2021-05-15,2021-05-15,6,1
154,Use This Gospel,Kanye West Featuring Clipse & Kenny G,20,2020-01-11,2020-01-11,6,1
155,Tell The Vision,Kanye West,23,2021-09-11,2021-09-18,6,2
156,The Healing,Blanca & Dante Bowe,21,2022-09-10,2022-09-10,5,1
157,Kingdom,Maverick City Music X Kirk Franklin Featuring Naomi Raine & Chandler Moore,21,2022-07-02,2022-07-02,5,1
158,Winter Wonderland,Amy Grant,21,2020-01-04,2020-01-04,5,1
159,Out Of My Hands,Jeremy Camp,21,2021-04-10,2021-04-10,5,1
160,Selah,Kanye West,22,2020-01-11,2020-01-11,4,1
161,Until Grace,Tauren Wells & Rascal Flatts,23,2021-11-13,2021-11-20,4,2
162,On God,Kanye West,23,2020-01-11,2020-01-11,3,1
163,Winter Wonderland,Hannah Kerr,24,2020-01-04,2020-01-04,2,1
164,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,24,2020-01-11,2020-01-11,2,1
165,"Joyful, Joyful, We Adore Thee",Carrie Underwood,24,2021-01-02,2021-01-02,2,1
166,Amen,Micah Tyler,24,2020-05-23,2020-05-23,2,1
167,Always,Chris Tomlin,24,2022-09-24,2022-09-24,2,1
168,Coming In Hot,Lecrae & Andy Mineo,24,2021-06-05,2021-06-05,2,1
169,My God Is Still The Same,Sanctus Real,25,2022-04-09,2022-04-16,2,2
170,Up From The Ashes,Kanye West,25,2021-11-27,2021-11-27,1,1
