chart_position,album_title,artist,peak,first_date,last_date,points,weeks
69,Last Dance,Keith Jarrett / Charlie Haden,1,2014-07-05,2015-01-17,384,26
70,Whiplash,Soundtrack,3,2014-11-08,2016-04-16,384,56
71,Louis Armstrong,Louis Armstrong,13,2010-10-16,2011-09-10,384,47
72,Historical Misappropriation,Scott Bradlee & Postmodern Jukebox,3,2014-09-20,2015-09-26,375,42
73,Let's Be Frank,Trisha Yearwood,2,2019-03-02,2019-12-21,374,36
74,Bye Bye Blackbird (EP),Frank Catalano / Jimmy Chamberlin / David Sanborn,2,2016-06-18,2017-09-30,361,34
75,MMIII,Tadric Jermaine,1,2017-06-03,2018-03-31,360,31
76,Standing On The Rooftop,Madeleine Peyroux,3,2011-07-02,2011-11-12,360,20
77,"Bennett/Brubeck: The White House Sessions, Live 1962",Tony Bennett/Dave Brubeck,2,2013-06-15,2014-01-11,339,24
78,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,2,2015-05-09,2016-09-17,337,54
79,"Leslie Odom, Jr.",Leslie Odom Jr.,1,2016-07-02,2017-11-11,332,42
80,I'll Take Romance,Steve Tyrell,6,2012-02-25,2012-12-08,328,24
81,Class Acts Of The Vegas Strip,Various Artists,2,2011-01-15,2011-06-04,326,21
82,It's Magic: The Songs Of Sammy Cahn,Steve Tyrell,2,2013-06-01,2014-09-20,320,29
83,Christmas,Michael Buble,1,2011-11-12,2012-06-23,316,18
84,The Prophet Speaks,Van Morrison,2,2018-12-22,2019-08-31,312,37
85,When Jazz Meets Guitar,Various Artists,1,2014-02-01,2014-05-24,308,17
86,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",3,2010-11-06,2011-04-16,308,16
87,Forever,"Corea, Clarke & White",2,2011-06-25,2012-03-17,307,20
88,Light My Fire,Eliane Elias,3,2011-06-18,2012-07-14,303,24
89,The Silver Lining: The Music Of Jerome Kern,Tony Bennett & Bill Charlap,1,2015-10-17,2016-06-25,302,30
90,LIVE In Europe 1967: Best Of The Bootleg Vol. 1,The Miles Davis Quintet,3,2011-10-08,2012-02-18,301,20
91,Versatile,Van Morrison,1,2017-12-23,2018-08-25,300,32
92,The Jazz Age,The Bryan Ferry Orchestra,1,2013-03-02,2014-02-01,298,25
93,Women Of Jazz,Various Artists,1,2014-02-22,2014-05-24,286,14
94,Joy To The World,Pink Martini,1,2010-12-04,2011-09-10,282,18
95,Inspiration: A Tribute To Nat King Cole,George Benson,2,2013-06-22,2013-12-07,276,17
96,The Cocktail Hour,Various Artists,1,2014-09-06,2014-11-29,274,13
97,1969,Pink Martini & Saori Yuki,5,2011-11-19,2012-04-21,274,21
98,Tony Bennett Celebrates 90,Tony Bennett,1,2017-01-07,2018-02-17,271,29
99,Big Band Music Of The War,Various Artists,10,2010-12-25,2012-01-21,271,27
100,Southern Comfort,Regina Carter,3,2014-03-22,2014-11-08,267,17
101,In A Bossa Nova Mood,Various Artists,1,2011-07-16,2011-10-15,264,14
102,"Nat ""King"" Cole & Me",Gregory Porter,1,2017-11-18,2018-09-01,261,29
103,Sentimental Journey,Emmy Rossum,1,2013-02-16,2013-06-08,254,17
104,Treme: Season 2: Music From The HBO Original Series,Soundtrack,6,2012-05-05,2013-01-26,254,33
105,Come Fly Away: A New Musical Love Affair,Frank Sinatra,8,2010-04-17,2010-09-18,254,21
106,Home,Jane Monheit,2,2010-10-09,2011-09-24,251,22
107,The Classic Christmas Album,Tony Bennett,3,2011-10-29,2012-01-14,249,12
108,Highway Rider,Brad Mehldau,2,2010-04-03,2011-02-12,244,20
109,In Grand Company,Duke Ellington,1,2013-02-02,2013-05-11,243,15
110,"The Final Tour: The Bootleg Series, Vol. 6",Miles Davis & John Coltrane,1,2018-04-07,2018-09-22,241,25
111,Lady Day At Emerson's Bar & Grill (Original Broadway Cast Recording),Audra McDonald,1,2014-08-02,2014-10-25,239,13
112,In Love... With Cole Porter,Various Artists,1,2013-04-20,2013-07-27,239,15
113,Icon: The Rat Pack,The Rat Pack,8,2013-10-26,2014-09-06,238,37
114,Holiday For Swing!,Seth MacFarlane,2,2014-10-18,2015-01-17,234,14
115,Sophisticated Ladies,Charlie Haden Quartet West,2,2011-04-09,2011-09-24,234,15
116,Boardwalk Empire: Vol. 2: Music From The HBO Original Series,Soundtrack,3,2013-09-21,2014-02-01,233,18
117,Sinatra With Love,Frank Sinatra,3,2014-02-15,2014-09-13,233,26
118,Rio,Keith Jarrett,5,2011-11-26,2012-04-28,233,18
119,Icon: Christmas With The Rat Pack,The Rat Pack,2,2013-11-09,2014-01-18,230,11
120,Hollywood Africans,Jon Batiste,2,2018-10-13,2019-04-20,229,27
121,"The Final Tour: Copenhagen, March 24, 1960",Miles Davis & John Coltrane,1,2018-03-17,2019-08-03,228,31
122,Without A Net,"The Wayne Shorter Quartet Featuring Danilo Perez, John Patitucci & Brian Blade",2,2013-02-23,2014-02-15,227,23
123,Across The Imaginary Divide,Bela Fleck And The Marcus Roberts Trio Featuring Rodney Jordan & Jason Marsalis,5,2012-06-23,2013-06-01,226,23
124,10 Great Christmas Songs,Ella Fitzgerald,6,2012-10-27,2013-11-30,224,14
125,The Gate,Kurt Elling,5,2011-02-26,2011-09-24,221,15
126,Mirror,Charles Lloyd Quartet,5,2010-10-02,2011-02-26,217,16
127,Never Stop,The Bad Plus,2,2010-10-02,2011-05-14,215,19
128,Clubbin' With Grandpa,Scott Bradlee & Postmodern Jukebox,2,2014-06-07,2015-04-11,210,23
129,Christmas With The Puppini Sisters,The Puppini Sisters,5,2010-10-23,2011-03-26,210,15
130,Songs From Lonely Avenue,The Brian Setzer Orchestra,11,2010-01-02,2010-10-16,210,31
131,Quartette Humaine,Bob James & David Sanborn,2,2013-06-08,2013-11-16,209,16
132,Smokey Mary,"Harry Connick, Jr.",3,2013-02-23,2013-12-07,208,17
133,Ultimate Christmas,Frank Sinatra,1,2017-10-28,2018-02-03,201,16
134,Somewhere,Keith Jarrett/Gary Peacock/Jack DeJohnette,3,2013-06-15,2014-01-25,201,20
135,I'm Feeling Good!: Standards In Swing,Lloyd Price,6,2012-09-01,2013-04-06,201,17
136,Boardwalk Empire: Vol. 1: Music From The HBO Original Series,Soundtrack,3,2011-10-01,2012-12-29,200,17
137,Four MFs Playin' Tunes,Branford Marsalis Quartet,4,2012-08-25,2013-02-09,199,21
138,The Way Of A Woman,Jan Daley,1,2017-07-15,2017-10-28,198,16
139,Classic Sinatra II,Frank Sinatra,14,2010-01-02,2010-12-11,198,35
140,BEL Hommage,Patti LaBelle,2,2017-05-27,2017-09-23,195,18
141,It's A Beautiful Day (EP),Michael Buble,3,2013-03-23,2013-06-08,195,12
142,The Hot Sardines,The Hot Sardines,3,2014-10-25,2016-02-13,195,22
143,Map To The Treasure: Reimagining Laura Nyro,Billy Childs,1,2014-09-27,2015-03-14,194,20
144,Another Country,Cassandra Wilson Featuring Fabrizio Sotti,1,2012-07-14,2012-11-03,193,14
145,Friends/Family/French Lessons,Nina Simone,10,2010-05-15,2010-09-04,182,16
146,Vanished Gardens,Charles Lloyd & The Marvels + Lucinda Williams,2,2018-07-14,2019-02-09,180,21
147,1619 Broadway: The Brill Building,Kurt Elling,6,2012-10-13,2013-03-09,179,18
148,Reverse Thread,Regina Carter,7,2010-06-05,2011-11-12,177,18
149,Come Sunday,Charlie Haden/Hank Jones,4,2012-01-28,2012-04-21,176,13
150,That's How We Roll,Gordon Goodwin's Big Phat Band,3,2011-04-30,2012-09-08,174,14
151,Standards,Seal,1,2017-12-02,2018-08-04,173,20
152,Come Rain Or Come Shine,Peggy Lee,2,2010-05-08,2010-07-31,173,10
153,James Farm,Joshua Redman / Aaron Parks / Matt Penman / Eric Harland,6,2011-05-14,2012-06-16,173,18
154,Miles at the Fillmore: Miles Davis 1970 - The Bootleg Series Vol. 3,Miles Davis,1,2014-04-12,2014-07-26,171,14
155,No One Ever Tells You,Seth MacFarlane,1,2015-10-17,2016-03-26,171,21
156,Prism,Dave Holland,3,2013-09-21,2014-02-01,167,14
157,Made Possible,The Bad Plus,1,2012-10-13,2013-05-25,166,17
158,Bebop: The Sound That Transformed Jazz,Various Artists,3,2011-11-12,2012-03-24,166,15
159,Silver Pony,Cassandra Wilson,4,2010-11-27,2011-02-19,166,13
160,The Rebirth Of New Orleans,Rebirth Brass Band,9,2011-03-26,2012-08-04,166,18
161,Normal As Blueberry Pie: A Tribute To Doris Day,Nellie McKay,9,2010-01-02,2010-10-02,163,17
162,Collector's Edition: Sinatra,Frank Sinatra,13,2010-01-02,2011-01-08,163,24
163,Duets: An American Classic & Duets II,Tony Bennett,5,2011-12-31,2012-03-31,161,12
164,Love Notes,Various Artists,2,2011-02-05,2011-03-19,160,7
165,Social Music,Jon Batiste And Stay Human,1,2013-11-02,2014-10-11,158,16
166,Letters To Santa: A Holiday Musical Collection,Various Artists,2,2010-01-02,2010-02-13,158,7
167,Twelve Nights In Hollywood,Ella Fitzgerald,4,2010-01-23,2010-04-03,157,11
168,A Rise In The Road,Yellowjackets,5,2013-07-13,2013-10-19,155,12
169,For One To Love,Cecile McLorin Salvant,1,2015-09-26,2016-05-21,153,23
170,Charlie Haden Jim Hall,Charlie Haden / Jim Hall,4,2014-10-18,2015-01-03,153,12
171,The Bright Mississippi,Allen Toussaint,10,2010-01-02,2010-08-28,153,18
172,I Thought About You: A Tribute To Chet Baker,Eliane Elias,4,2013-06-15,2014-10-04,152,18
173,Blue World,John Coltrane,1,2019-10-12,2019-12-28,151,12
174,American Tunes,Allen Toussaint,2,2016-07-02,2017-03-18,151,16
175,It's The Holiday Season,Martina McBride,2,2018-11-03,2019-01-26,150,13
176,The Great Gatsby: Jazz Recordings: A Selection Of Yellow Cocktail Music,Soundtrack,5,2013-06-01,2013-10-12,150,12
177,"Live At The Sahara: Las Vegas, 1964",Tony Bennett,2,2013-10-26,2014-01-11,149,12
178,One For My Baby: Selections From The Great American Songbook,Various Artists,2,2010-01-16,2010-03-20,148,10
179,100: 100 Original Tracks - Remastered,Thelonious Monk,3,2014-04-12,2014-05-31,148,8
180,Icon Christmas: Frank Sinatra,Frank Sinatra,2,2013-12-07,2014-01-18,146,7
181,In The Mood,Herb Alpert,2,2014-10-18,2014-12-06,145,8
182,Happy Talk,Kermit Ruffins,5,2010-11-13,2011-10-29,145,12
183,Except Sometimes,Molly Ringwald,6,2013-04-27,2014-08-02,145,13
184,Accelerando,Vijay Iyer Trio,6,2012-03-31,2013-02-09,145,18
185,Currency Of Man,Melody Gardot,1,2015-06-20,2016-01-30,144,19
186,Why?,Ginger Baker,3,2014-07-12,2014-09-13,141,9
187,Ultimate Nat King Cole,Nat King Cole,3,2019-03-30,2019-09-28,139,23
188,Live At Art D'lugoff's Top Of The Gate,Bill Evans,6,2012-06-30,2012-09-08,139,11
189,Family Dinner: Volume 1,Snarky Puppy,4,2013-10-12,2014-03-15,138,14
190,Strictly Romancin',Catherine Russell,5,2012-03-03,2013-01-19,138,12
191,Road Shows: Volume 3,Sonny Rollins,2,2014-05-24,2014-07-26,136,10
192,Echoes Of Indiana Avenue,Wes Montgomery,6,2012-03-24,2012-08-11,136,12
193,The Complete Reprise Studio Recordings,Frank Sinatra & Count Basie,1,2011-09-24,2012-04-28,134,16
194,Christmas At Notre Dame,Arturo Sandoval,4,2018-10-20,2019-02-09,134,16
195,Spirit Fiction,Ravi Coltrane,10,2012-07-07,2013-01-26,134,14
196,Tokyo No. 9,Frank Catalano / Jimmy Chamberlin,1,2018-03-24,2018-06-16,133,13
197,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,1,2016-05-07,2017-03-18,133,20
198,Winner (EP),Syreeta Thompson Trumpetlady,1,2016-09-17,2016-12-03,132,12
199,Life In The Bubble,Gordon Goodwin's Big Phat Band,2,2014-05-31,2015-03-21,131,11
200,Junction,The Manhattan Transfer,2,2018-04-14,2018-09-01,130,21
201,Ode,Brad Mehldau Trio,5,2012-04-07,2012-06-30,129,13
202,Unlock Your Mind,The Soul Rebels,9,2012-02-18,2012-09-08,128,14
203,Offering: Live At Temple University,John Coltrane,2,2014-10-11,2014-11-29,127,8
204,In Full Swing,Seth MacFarlane,1,2017-10-07,2018-02-10,125,18
205,The Way Of The World,Mose Allison,2,2010-04-10,2010-06-19,125,11
206,Alive: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,3,2014-07-05,2014-09-13,124,8
207,Zen Food,Kevin Eubanks,8,2010-12-11,2011-09-24,124,14
208,Dreams And Daggers,Cecile McLorin Salvant,1,2017-10-21,2018-09-01,123,22
209,Walking Shadows,Joshua Redman,3,2013-05-25,2013-11-30,123,12
210,Ten,Jason Moran,7,2010-07-10,2011-02-12,123,13
211,Countdown,Joey Alexander,1,2016-10-01,2017-04-08,122,21
212,Bitches Brew Live,Miles Davis,5,2011-02-26,2011-04-16,122,8
213,Road Shows Vol. 2,Sonny Rollins,1,2011-10-01,2012-02-04,121,9
214,NinetyMiles,Stefon Harris/David Sanchez/Christian Scott,5,2011-07-09,2011-09-17,121,11
215,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",1,2019-11-09,2019-12-28,120,8
216,The Heart Of The Matter,Jane Monheit,4,2013-05-04,2013-06-22,120,8
217,Simply Christmas,Leslie Odom Jr.,1,2016-12-03,2017-02-11,118,11
218,Fascinating Gershwin: Landmark Performances From The Gershwin Songbook,Various Artists,2,2015-01-10,2015-04-04,118,13
219,Further Explorations,Chick Corea/Eddie Gomez/Paul Motian,6,2012-02-04,2012-03-31,118,9
220,All Over The Place,Mike Stern,7,2012-07-07,2013-09-07,118,16
221,Bird Songs,Joe Lovano/UsFive,6,2011-01-29,2011-04-09,117,9
222,'Round Midnight,Karrin Allyson,7,2011-05-21,2012-02-11,117,11
223,Sinatra: New York,Frank Sinatra,11,2010-01-02,2011-01-08,117,14
224,Music Redeems,The Marsalis Family,3,2010-09-11,2011-08-27,116,10
225,Seeds From The Underground,Kenny Garrett,6,2012-04-28,2012-09-22,116,12
226,A Slow Jams Jazz Christmas,Various Artists,10,2013-11-16,2014-01-11,116,9
227,Enjoy The View,Bobby Hutcherson/David Sanborn/Joey DeFrancesco Featuring Billy Hart,4,2014-07-12,2014-08-30,115,8
228,The Classic Christmas Album,Frank Sinatra,4,2014-11-22,2015-01-10,115,8
229,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,2,2019-09-21,2019-11-16,114,9
230,When The Heart Emerges Glisten,Ambrose Akinmusire,4,2011-04-23,2012-02-04,113,12
231,Disney Jazz Volume I: Everybody Wants To Be A Cat,Various Artists,6,2011-03-05,2011-09-24,113,11
232,"The Complete Concert By The Sea: Recorded Live In Carmel, CA Sept. 19, 1955",Erroll Garner,1,2015-10-10,2016-09-03,112,16
233,Christain A Tunde Adjuah,Christian Scott,2,2012-08-18,2012-10-06,112,8
234,10 Great Songs,Nat King Cole,4,2010-04-24,2010-06-12,112,8
235,So It Is,Preservation Hall Jazz Band,1,2017-05-13,2018-08-25,111,18
236,Davi Sings Sinatra: On The Road To Romance,Robert Davi,6,2011-11-12,2013-04-13,111,10
237,Dear Diz (Everyday I Think Of You),Arturo Sandoval,7,2012-05-26,2013-06-01,109,11
238,Peanuts Greatest Hit,Vince Guaraldi Trio,6,2015-08-22,2017-01-14,108,23
239,Rockin' In Rhythm: A Tribute To Duke Ellington,John Pizzarelli,9,2010-03-13,2010-10-23,108,13
240,Icon: Louis Armstrong,Louis Armstrong,11,2011-06-11,2012-07-21,108,16
241,El Ultimo Trago,Buika Con La Colaboracion De Chucho Valdes,4,2010-11-06,2010-12-18,107,7
242,Green Book,Soundtrack,5,2019-01-12,2019-04-20,107,15
243,Icon: Nat King Cole,Nat King Cole,12,2013-08-17,2013-11-02,107,11
244,Jazz Loves Disney,Various Artists,5,2016-12-10,2017-12-02,106,20
245,In Paris: The Definitive ORTF Recording,Wes Montgomery,1,2017-12-16,2018-05-12,105,13
246,Les Liaisons Dangereuses,Thelonious Monk,2,2017-05-13,2018-01-20,105,15
247,Beautiful Life,Jimmy Greene,4,2014-12-13,2016-03-12,105,12
248,Timeline,Yellowjackets,3,2011-04-02,2011-07-02,104,11
249,The Capitol Studios Sessions,Jeff Goldblum & The Mildred Snitzer Orchestra,1,2018-11-24,2019-11-30,103,14
250,Live In Europe 1969: The Bootleg Series Vol. 2,The Miles Davis Quintet,3,2013-02-16,2013-04-20,101,10
251,Historicity,Vijay Iyer Trio,13,2010-01-23,2011-02-26,101,12
252,Double Exposure,John Pizzarelli,8,2012-06-02,2013-01-05,100,10
253,Only Everything,David Sanborn,9,2010-02-13,2010-04-24,100,9
254,"Truth, Liberty & Soul: Live In NYC: The Complete 1982 NPR Jazz Alive!...",Jaco Pastorius,2,2017-05-13,2017-09-16,99,15
255,Yesterday You Said Tomorrow,Christian Scott,6,2010-04-10,2010-08-28,99,12
256,"Robert Glasper: Covered, Recorded Live At Capitol Studios",The Robert Glasper Trio,2,2015-07-04,2016-05-28,98,14
257,Lovers,Nels Cline,4,2016-08-27,2017-07-22,98,13
258,Landmarks,Brian Blade & The Fellowship Band,2,2014-05-17,2014-08-23,97,8
259,"Getz At The Gate: Live At The Village Gate, Nov. 26, 1961",The Stan Getz Quartet,2,2019-06-29,2019-10-12,97,14
260,The Cherry Thing,Neneh Cherry & The Thing,9,2012-07-07,2012-09-01,97,9
261,The Balance,Abdullah Ibrahim,2,2019-07-13,2019-09-07,96,9
262,The Vigil,Chick Corea,3,2013-08-24,2013-10-19,96,7
263,Coming Forth By Day,Cassandra Wilson,1,2015-04-25,2015-08-08,95,14
264,Hot House,Chick Corea & Gary Burton,9,2012-09-22,2013-03-02,95,10
265,A Very Swingin' Basie Christmas!,The Count Basie Orchestra (Barnhart),3,2015-11-28,2016-02-06,94,10
266,Magnetic,Terence Blanchard,7,2013-06-15,2013-08-24,94,11
267,I Long To See You,Charles Lloyd & The Marvels,2,2016-02-06,2016-04-23,93,11
268,Cafe Society,Soundtrack,4,2016-07-30,2017-01-28,93,14
269,Love Letter To New Orleans,Irvin Mayfield,9,2011-05-14,2012-09-22,93,9
270,Cuphead,Soundtrack,2,2017-10-14,2018-02-10,92,14
271,Live In Cuba,Jazz At Lincoln Center Orchestra With Wynton Marsalis,2,2015-09-12,2016-11-26,92,16
272,Guided Tour,The New Gary Burton Quartet,9,2013-08-24,2013-10-26,92,9
273,Steppin' Out,Herb Alpert Featuring Lani Hall,10,2013-12-07,2014-11-29,92,10
274,Valve Bone Woe,Chrissie Hynde With The Valve Bone Woe Ensemble,1,2019-09-21,2019-11-30,91,10
275,Beautiful Dreamers,Bill Frisell,3,2010-09-18,2010-11-20,91,7
276,A Jazzy Little Christmas,Ernie Haase & Signature Sound,3,2019-10-26,2019-12-28,91,10
277,La Noche Mas Larga,Buika,6,2013-06-22,2014-05-03,91,9
278,Solo,Vijay Iyer,7,2010-09-18,2010-11-20,91,9
279,Voice: The Trio Project,Hiromi Featuring Anthony Jackson & Simon Phillips,8,2011-06-25,2012-04-21,91,10
280,Best Of The Big Bands,Various Artists,13,2010-12-25,2011-09-03,91,18
281,A Song For You,Steve Tyrell,1,2018-02-24,2018-10-06,90,11
282,Move,Hiromi Featuring Anthony Jackson & Simon Phillips,6,2013-03-23,2014-04-05,90,9
283,Where Do You Start,Brad Mehldau Trio,5,2012-10-06,2013-02-02,89,12
284,It's A Good Day,Cyrille Aimee,4,2014-09-06,2015-02-21,88,7
285,Chano y Dizzy!,Poncho Sanchez And Terence Blanchard,9,2011-10-15,2012-03-10,87,9
286,I Fall In Love Too Easily,Katharine McPhee,2,2017-12-09,2018-04-28,86,12
287,Miles Ahead: Original Motion Picture Soundtrack,Soundtrack,4,2016-04-23,2016-08-20,86,11
288,Claroscuro,Anat Cohen,11,2012-10-27,2013-11-16,86,10
289,Trios Live,Joshua Redman,4,2014-07-05,2014-10-25,85,8
290,Only Trust Your Heart,Dionne Warwick,6,2011-04-02,2011-06-04,85,8
291,Triple Feature: 20/25/30,"Harry Connick, Jr.",13,2010-12-04,2012-01-07,84,18
292,Floating,Fred Hersch Trio,4,2014-08-02,2014-09-06,83,5
293,From Billie Holiday To Edith Piaf: Live In Marciac,The Wynton Marsalis Quintet & Richard Galliano,4,2010-07-10,2010-08-21,83,7
294,Simply Christmas: Beautiful Guitar Instrumentals For A Peaceful Holiday Sea,WordHarmonic,5,2014-11-22,2015-01-03,83,7
295,Louie Louie Louie,Big Bad Voodoo Daddy,3,2017-07-08,2018-03-03,82,13
296,Out Here,Christian McBride Trio,6,2013-08-24,2014-09-20,82,10
297,Miles Espanol: New Sketches Of Spain,Various Artists,7,2011-10-15,2011-11-26,82,7
298,Hands,Dave Holland/Pepe Habichuela,7,2010-10-23,2011-01-22,82,8
299,L-O-V-E,Issac Delgado,4,2010-09-18,2010-10-23,81,6
300,The New Latin Quarter Presents: The Jazz & Blues Collection Volume I,Various Artists,9,2010-07-31,2010-09-18,81,7
301,Hollywood,The Puppini Sisters,10,2011-12-03,2012-02-11,81,10
302,Still Dreaming,Joshua Redman / Ron Miles / Scott Colley / Brian Blade,2,2018-06-09,2018-09-08,80,11
303,Secular Hymns,Madeleine Peyroux,2,2016-10-08,2017-04-15,80,13
304,The Art Of Conversation,Kenny Barron / Dave Holland,4,2014-11-01,2015-01-24,80,6
305,Rhapsody In Gershwin,Ted Rosenthal Trio,2,2014-06-14,2014-07-05,79,4
306,Hagar's Song,Charles Lloyd / Jason Moran,8,2013-03-16,2013-04-20,79,6
307,Blue Note Blend,Various Artists,4,2015-02-28,2015-04-11,78,7
308,Paris 1969,Thelonious Monk,7,2013-12-14,2014-02-01,78,7
309,Raconte-moi...,Stacey Kent,8,2010-06-19,2011-07-16,78,7
310,Legacy Of A Legend,Dave Brubeck,8,2010-12-04,2011-01-15,78,7
311,The Sirens,Chris Potter,8,2013-02-16,2013-04-06,78,8
